"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ACLY_66",311.302279098843,-0.51288073375892,0.381929301376516,-1.34286825313072,0.179314637827232,0.404656426006876
"ACOT9_69",3.68690194861567,0.674287611893293,0.720061311423237,0.936430830536542,0.349051410392006,0.586308449799344
"ACSL1_75",16.950683904533,-0.0599690068405502,0.515988539698231,-0.116221586773269,0.907476928911612,0.959818504211564
"ACTB_80",697.574578872063,0.0800517711084363,0.253362308230408,0.315957695789687,0.752034618340161,0.877716764843869
"ACTBP9_82",2.92385492698107,1.6074496935772,0.996932810895385,1.61239521461179,0.106875965544535,0.301171956750663
"ACTN2_90",53.8383435718353,-0.117542212501192,0.475787186987942,-0.247047872905772,0.804871174830145,0.907625628649801
"ACTR10_93",104.842533098429,0.178010229651362,0.330781720728467,0.53815014100337,0.590473398458057,0.778285477169423
"ADAM10_102",146.32926373085,0.0558956423865428,0.260507582525733,0.214564358720811,0.830106984327355,0.921913494878979
"ADAM23_104",0.184350879814432,-0.531393939952484,4.46604540491682,-0.118985342013642,0.905286968656372,NA
"ADAMTS2_106",0.749922637308434,1.31214828809884,1.94974325690986,0.672985165328103,0.500956728659402,NA
"ADARB1_112",42.2112291034411,-0.61716752501055,0.375019797242733,-1.64569318619488,0.0998269425794374,0.289506120773531
"ADAT1_113",7.30717227223066,-1.27716962923544,0.84555086840037,-1.51045865714929,0.130926431034901,0.3386587667633
"COQ8A_114",392.381244505191,0.0810331863470246,0.237893332167282,0.340628237070737,0.733383469276522,0.86624951797165
"ADCY8_120",0.0813386954458972,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"ADCY9_121",8.93587864819733,-0.69317374147542,0.537897896392368,-1.28867159757358,0.197512280670406,0.428815041960311
"ADH1A_126",0,NA,NA,NA,NA,NA
"ADI1_135",227.602223258793,0.0569648019520332,0.376934966685236,0.151126340050066,0.87987605477246,0.947384088779381
"ADK_139",362.546726137613,-0.71156047877418,0.217597780491667,-3.27007231951721,0.00107519992102581,0.0165973246261363
"ADM_140",7.7858016036878,0.363416928693025,0.469787708734767,0.773576919821465,0.439181025152366,0.665841567607041
"ADO_144",141.716095956145,0.548862006283624,0.245833038975241,2.23266168197556,0.0255712631441526,0.129393150855678
"ADORA1_145",4.72433443489215,-0.441090683234818,0.870243474890544,-0.506858937713146,0.612253798930419,0.79203191776529
"ADORA2A_146",2.65307353327083,-0.59642063520859,0.867276110221215,-0.687694066721683,0.491645457153522,0.707080094215084
"ADRA1A_148",0.239435399882023,-0.487978036039992,3.59972771936253,-0.135559707312087,0.892169360241458,NA
"ADRB2_151",5.11058908317646,-0.941308596511738,0.670057484664749,-1.40481767319218,0.160075502344643,0.378158957922975
"GRK2_152",136.67831704713,0.564371540051507,0.246786808635543,2.28687887805614,0.022202893801609,0.119720598619685
"ADSL_153",9.57710087369936,0.23940719916202,0.455261132744641,0.525867863392382,0.598980018852914,0.78438801115505
"AFAP1L2_156",13.4485287004936,-0.716581599510393,0.505102655706473,-1.41868507602307,0.155990850086022,0.373253739447388
"AFMID_157",304.970362952336,0.0996262579967335,0.190229952231702,0.52371488731379,0.600476859454459,0.785345197790431
"AFP_158",0.109614968281423,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"AGL_162",196.272851377785,-0.168219883972985,0.2798163238504,-0.601179665497003,0.547720326714545,0.746972659387514
"AGPAT2_163",41.9281553227767,-0.568107726127739,0.310738820852172,-1.828248316608,0.0675122926188839,0.233308486839954
"GPAT3_164",0.305695153464177,-1.81633405906631,2.97564916473242,-0.610399263661059,0.541597355806449,NA
"AGRN_165",48.536661826867,-0.707672995286259,0.315751297918928,-2.24123542785233,0.0250108291348932,0.128025341170661
"AGT_168",0.121932331498943,2.14687618025697,4.38799001929821,0.489261864957553,0.624656315875392,NA
"AGTR1_171",0.518393056447588,-2.2183586863555,2.30888612410916,-0.960791726881466,0.336656899187135,NA
"AGTRAP_173",31.9365702441564,-0.122861839931123,0.410645967772396,-0.29919163847536,0.764793828798116,0.88511705385628
"AIFM1_183",270.969983581344,-1.05848553711892,0.178610149143294,-5.9262339917186,3.09960835554546e-09,1.44669661747503e-06
"AIM2_184",0,NA,NA,NA,NA,NA
"AKAP17A_192",161.537360911302,-0.827086337511441,0.599880011795243,-1.37875295267173,0.167970936904003,0.388960424739863
"AKAP8_195",1387.30053671008,0.267477149189238,0.286661216952179,0.933077561147237,0.350779923721448,0.587062498369085
"AKAP8L_196",21.490357388614,-0.334059257693408,0.38052922034205,-0.877880698341981,0.380008464868555,0.613951607292996
"AKR1B1_197",295.102868933617,-0.251754242095746,0.319655930914358,-0.787578823817275,0.430943105284299,0.658647344735282
"AKR1C1_199",0.156567608696745,1.87407698483559,4.38978916948536,0.426917310257818,0.669439556898101,NA
"AKR1C3_203",3.88705245318646,-0.775893320636389,0.996852233308333,-0.778343363952118,0.436366617647934,0.663603436076192
"AKR1D1_206",0.312846900851535,-1.25593588298622,2.70822409283686,-0.463748877468491,0.64282767419282,NA
"AKT1_210",81.4708815434737,-0.313254660871219,0.246302132132228,-1.27183089386757,0.203433209706678,0.436372209358648
"AKT2_211",92.0100774286569,-0.677470498573078,0.474555261761581,-1.42759032121625,0.15340981108515,0.369529491820013
"AKT3_212",209.400432899762,-0.0249211699360086,0.28353652793343,-0.0878940365026256,0.929960896443054,0.969934240266502
"ALB_217",0.418252660227991,-0.702755803926478,2.87878314288939,-0.244115575590433,0.807141309831149,NA
"ALDH18A1_218",108.791032992678,0.0305347403641172,0.27468697931006,0.111161950380074,0.911487923778482,0.960745155769638
"ALDH1A1_221",0.456911829824955,-2.3317607042755,3.47035978632571,-0.671907481599849,0.501642597155554,NA
"ALDH2_225",290.546083466842,-0.275582326676231,0.280861693635855,-0.981202965447941,0.326492662103329,0.566554030120855
"ALDH4A1_226",63.2527351922533,-0.434016838694141,0.419553401031496,-1.03447341298411,0.300914899801878,0.540917370294065
"ALDH7A1_227",15.3656102601162,-0.0894480612538935,0.50269247224021,-0.177937936598245,0.858771717133908,0.936406716537649
"ALDH9A1_231",242.529989664558,-0.397444633169544,0.268732767528687,-1.47895858337081,0.139151384396627,0.351679139829603
"ALDOA_232",1611.58836762753,-0.357691793761226,0.295162080248706,-1.21184873565003,0.225570288734805,0.461960790636574
"ALDOC_233",9.24340742094317,-1.95567269251675,0.702648733135061,-2.78328644213302,0.00538112748988127,0.0487960640782434
"ALG11_234",34.4341208863706,0.347766209773071,0.307578220335473,1.13065941207985,0.258198470799377,0.497795107898835
"ALG8_238",19.4383656952321,-0.737668896733311,0.416249216667388,-1.77218086472163,0.0763645389667242,0.249398820510999
"ALPL_243",4.47690968191753,-0.691943608251898,0.924624612017966,-0.748350843421474,0.454248564367521,0.676280182751496
"AMD1_247",167.22095803169,-1.22593853620152,0.34651855682885,-3.53787268255023,0.00040336450362593,0.00848003098111732
"AMDHD2_248",286.87169196323,0.352127488660214,0.322718165541548,1.09113005172583,0.275215661103779,0.515008804931567
"AMMECR1L_253",80.9467869793743,-0.302621235969449,0.224943089334658,-1.34532355212401,0.178520770959293,0.403496099466318
"AMY2A_256",45.0520315118966,0.603914712547932,0.329349408829446,1.83365962214515,0.0667045358694806,0.231832395597278
"AMZ2P1_262",3.95697164858302,-1.66415921607215,1.0083330819545,-1.6504062455696,0.0988598745659091,0.28774896358885
"ANAPC1_265",207.423923725389,-0.114420956142396,0.195223106337665,-0.586103552437531,0.557805929187906,0.75475974507869
"ANAPC11_266",107.074378416424,-0.0692018536536184,0.33591269769938,-0.206011425372046,0.836781986576144,0.924596443545989
"ANAPC5_271",292.244047049176,-0.0826263196028662,0.192174420817095,-0.429954825681546,0.667228502538087,0.826883959920102
"ANKRD10_277",972.381646899098,0.362087743848194,0.243097696192052,1.48947418885507,0.136362545231075,0.347174706546633
"ANKRD17_280",31.4246047958014,-1.30762496885016,0.373082994365128,-3.50491710584487,0.000456749472836824,0.00923008582373929
"ANKRD20A11P_282",4.00577547891,1.31273769230987,0.666696151047252,1.96901945548629,0.0489508569826048,0.19208032276643
"ANKRD20A17P_283",668.92789751712,-0.35321583621556,0.572151014554756,-0.617347216434512,0.537005729540121,0.738644701575122
"ANKRD27_287",214.570710684036,-0.931122587662433,0.304456862432144,-3.05830711196387,0.00222591326491601,0.0271298138256161
"ANKRD36B_290",34.6911759374749,0.357331083322474,0.332544020628649,1.07453768871552,0.282581762335119,0.521808497229445
"ANO10_292",167.299890349795,-0.434364994156149,0.367749962761484,-1.18114218392966,0.237546244484988,0.474538319528517
"ANXA5_309",43.2100196496254,-0.582942295617728,0.526532756008556,-1.10713396073739,0.26823601446942,0.507467490893566
"ANXA7_312",303.925682590269,-0.276892749394854,0.23095280136637,-1.19891487679168,0.230561046452875,0.46715695175698
"AP1G1_316",2.17519516015294,-0.65010878423576,0.963237143866934,-0.674920800526738,0.499726084435925,0.712182598465531
"AP1S1_318",634.60924031678,0.0329393339789431,0.18140436585476,0.181579609860745,0.855912651792018,0.935011390487903
"AP2A2_321",62.9959660565789,0.317816474659755,0.26612634985979,1.19423151757501,0.232387417507245,0.469299558211055
"AP2M1_322",12.0245828502314,-1.60600664444842,0.538228567534733,-2.98387477239357,0.00284623234410765,0.032033234800457
"AP3B1_327",397.13162075883,-0.479976286025624,0.247436012807387,-1.93979962972995,0.0524040456808352,0.200337220166026
"AP4M1_331",96.0251234264748,0.505093699648049,0.28633367320493,1.76400384207187,0.0777313323371231,0.25158444072156
"APBA3_333",7.53966149063235,1.05394341479421,0.531036000037003,1.9846929675592,0.0471786417109405,0.188486416035614
"APBB2_336",44.5263446838287,0.197457310753633,0.271140068434022,0.728248362162235,0.466461565964777,0.685210880959004
"APLN_345",0.109992547639952,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"APOA4_350",0,NA,NA,NA,NA,NA
"APOBEC3G_355",0.461895604380985,-0.293978207333225,2.51455628394484,-0.116910569554654,0.90693092230127,NA
"APOC3_356",0,NA,NA,NA,NA,NA
"APOD_357",1.16409905949022,0.0245676760708257,1.12541393245674,0.0218299021918053,0.982583641367003,0.992907527053806
"APOE_358",1.27568287954609,-1.13286162945551,1.72260643643701,-0.657643908377989,0.510766973162906,0.719836687133406
"APOO_361",108.678462488415,-0.456803439363937,0.251931082857155,-1.81320793839062,0.0697997559228828,0.238635074419947
"COA8_364",165.277501454433,-0.106756783119827,0.208958982330372,-0.510898272614292,0.609422290805176,0.790092068686567
"APP_367",163.762557208415,0.251809834168188,0.194498241628619,1.29466380806158,0.195436230163675,0.426408322035008
"APPBP2_370",440.227062549834,0.0798686120183992,0.138258635236359,0.577675397141455,0.563483292567983,0.759000123132956
"APPL1_371",21.9258043095061,1.49963103858328,0.440934059754398,3.40103243423422,0.000671318621798555,0.0119564031529981
"AQP3_373",0.546688007215948,-2.05957118580407,2.30926606738935,-0.891872623466224,0.372461209942964,NA
"AQP6_375",0.349865774440276,-1.95853455630324,4.21613516229936,-0.464533152024261,0.642265813273811,NA
"AQP9_378",0.0619926377904366,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"AREG_385",0.250529196134224,-1.2563530465646,3.50682097533933,-0.358259818621915,0.720148885160723,NA
"ARF1_388",76.6058257330293,0.327365954983753,0.379245529049975,0.8632032019041,0.38802575356129,0.620931487625484
"ARF5_392",64.3331735909663,0.677736333933016,0.38920440754371,1.74133776698534,0.0816243898378112,0.258955906104803
"ARFGAP1_393",48.9394243884848,-1.05377134947929,0.303538120643342,-3.47162770608796,0.000517313212098471,0.00999907839560369
"ARFGAP3_396",129.021265707317,0.166720487060383,0.236101023108697,0.706140468453739,0.480100787367924,0.697301793404868
"ARFGEF2_402",268.48099058172,0.0280425501717626,0.22937107442962,0.122258441878499,0.902694343610055,0.957992144636391
"ARFIP2_405",89.4002802084356,-0.222423661424625,0.282341351862141,-0.787782802475309,0.43082376207117,0.658582244514729
"ARGLU1_410",5.42993245010703,0.878623922596152,0.609476863485043,1.44160340652162,0.1494142868992,0.364390900472471
"ARHGAP1_411",10.2381507965002,0.0397661609234543,0.520278398856107,0.0764324657930924,0.939075041174255,0.97399881231335
"ARHGAP36_416",0,NA,NA,NA,NA,NA
"ARHGEF12_420",1135.4920236642,0.290934287364995,0.226130662089761,1.28657602059075,0.198242106148748,0.429944510383283
"ARHGEF2_423",149.685296403696,0.729748586276464,0.231191030963963,3.15647446717002,0.00159688867532183,0.0216775247123029
"ARHGEF6_426",0.0393158060957973,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"ARHGEF9_427",0.151577572034159,0.670824966678474,4.46604540491674,0.150205585894839,0.880602418989085,NA
"ARID4B_430",970.709197207135,-0.195542293974183,0.344711806757525,-0.567263117018008,0.570535431574493,0.763496117328811
"ARL6IP4_442",195.612721414386,-0.454346625992955,0.276455348899428,-1.64347200298968,0.100285313327739,0.28999364169274
"ARL6IP5_445",402.117220774276,-0.267226628080751,0.278164807492695,-0.960677342649713,0.336714426880713,0.575416889960158
"ARPC4_458",9.49289272797754,0.915418661279682,0.515837001472193,1.77462775773565,0.0759593708442763,0.248826875896901
"ARPC5_462",81.1753740274196,0.440280059350558,0.460378625476004,0.95634339864353,0.33889877076532,0.57712489104291
"ARPC5L_463",593.457540107017,-0.192725711248519,0.237508900135966,-0.811446270595292,0.417109436353407,0.647662391926831
"ARPP19_466",45.9240104102261,-0.514948627614126,0.401995028278034,-1.28098257786902,0.200199785596813,0.43241736731126
"ARSL_468",0.105228975752896,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"ASAH1_474",6.06549730530429,-0.456048753024613,0.777140765394706,-0.586829019055496,0.557318545175128,0.754293219051949
"ASB9_475",0.491037093854921,-1.56721383867014,3.40605086607816,-0.460126375174977,0.645425513490825,NA
"ASCC3_480",155.020896291039,-0.499183503386011,0.332976507995249,-1.4991553199697,0.133833343036663,0.343057517664772
"GET3_482",88.9975983519621,-0.412002799724477,0.342924705934334,-1.20143807837331,0.229581312734734,0.466265615937166
"ASPM_487",25.3617758036675,0.178525848401954,0.400065533377243,0.446241511721562,0.65542280000451,0.819753268458688
"ATF1_497",24.8369114475904,-0.0108258728727459,0.336372369402238,-0.0321841918585179,0.974325162718434,0.988923022947696
"ATF3_499",28.7200040624415,1.12242426259916,0.432330812949637,2.5962162052278,0.00942567341725194,0.06883387549856
"ATF5_501",79.0928959106643,-0.657474056833615,0.328989249239769,-1.99846669261355,0.0456660874554808,0.18500769513174
"ATF6_502",156.432644115821,-0.493769676460152,0.263959004996541,-1.87063016268993,0.0613963608399563,0.220429604110694
"ATF6B_503",380.569947924216,0.952025510877134,0.274030863922202,3.47415432426406,0.000512466199354542,0.00995699534627829
"ATG3_504",61.9763171080058,-0.513613272881409,0.376868408754421,-1.36284512299383,0.172931326751441,0.395389409977112
"ATIC_507",86.7773146442568,-1.09975509505527,0.327689025879778,-3.35609376024313,0.000790517636074898,0.013518021947061
"ATMIN_513",24.8379250573313,-0.163542549405419,0.394731438127735,-0.414313463810036,0.6786445548156,0.833223244902805
"ATP10D_516",97.3553123723774,-0.743555892190392,0.296628271574327,-2.50669259623851,0.0121866645726818,0.0812905338814153
"ATP11B_517",78.5039565125364,-1.16685863889251,0.458747360067712,-2.54357570301938,0.0109724277580719,0.075836871120576
"ATP1B1_527",54.9001116349051,-0.381729724889813,0.28975948452104,-1.31740200159728,0.187703910365855,0.415676260162587
"ATP2C1_533",1454.5284178675,-0.402788601230988,0.28594413395473,-1.40862690785172,0.158945518054563,0.376581132951975
"ATP5F1C_537",283.925794142873,-0.478573967182938,0.270638072842209,-1.76831722956423,0.0770078851068679,0.250468974945867
"ATP5F1D_538",175.303392096111,-0.153063582545957,0.269198224175517,-0.56859061018976,0.569633998550589,0.762828854261544
"ATP5MC2_543",1251.56891701703,0.180670187973796,0.255032241942243,0.708420969042465,0.478683874445393,0.695944517047544
"ATP5MC3_546",746.274221466247,-0.76368473518973,0.244722389546882,-3.12061653453015,0.00180472874641882,0.0236102559578898
"ATP5PD_547",542.827122629155,0.305742159329683,0.302685193151341,1.01009949032034,0.312447626406472,0.552449179213851
"ATP5ME_548",4176.8447431163,-0.198677064457943,0.228974537400067,-0.867681912206739,0.385568490499924,0.619102132524871
"ATP5MF_549",180.678350937385,-0.860770298514517,0.377789864872057,-2.2784367145636,0.0227005710324213,0.121291367580301
"PTCD1_550",3.44115914602307,-4.12938433564014,1.33524370042356,-3.09260724040881,0.00198406532457343,0.0250877550881719
"ATP5PO_552",1641.4978236644,-0.0256799887147066,0.275269221168759,-0.0932904470963829,0.925672821099147,0.968070515224883
"DMAC2L_554",82.3136486881064,0.587480999719349,0.314810034089677,1.86614445571325,0.0620211576922313,0.221669763832887
"ATP6V0A1_558",5.32455464675775,-0.0769018911069011,0.662569856807074,-0.116066087699026,0.907600165221289,0.959818504211564
"ATP6V0B_562",19.1416740818785,-0.6532320206105,0.39147527547822,-1.66864183137114,0.0951883834373394,0.282503171267466
"ATP6V0C_563",73.408082068333,0.121620845766402,0.365161273384339,0.333060635480899,0.739088512907323,0.869826003845132
"ATP6V0D1_564",293.039001020865,-0.726404653117437,0.303004479507811,-2.39733965087705,0.0165146074481011,0.099193908249022
"ATP6V1D_574",358.201693609033,-0.603906508266321,0.195764795999197,-3.08485754644466,0.00203649667758912,0.0255269871853568
"ATXN3_580",56.3827895833518,0.89416284178675,0.345307003057555,2.58947207519482,0.00961232186817122,0.0696202353838471
"AURKA_586",126.726790040273,-0.190635208173238,0.231686010503242,-0.822817086621509,0.410612018514783,0.642309932598468
"AURKB_587",922.154658934023,0.12700084793724,0.264623584421654,0.479930192975072,0.631277031200183,0.80462748323387
"AZIN1_593",26.6318296158754,0.0607878109314529,0.405595625292682,0.149872945221211,0.880864857182709,0.947782044687528
"B2M_596",108.268795366123,0.389707293116061,0.333355370906886,1.16904459062973,0.242385666364795,0.480202014924212
"B3GALT5_597",0.230039357111152,2.33745126209168,3.95976671349992,0.590300245244922,0.554989374999474,NA
"B3GAT1_598",0.0462866166048198,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"B4GAT1_602",0.177494240990897,-1.24408443091869,4.44813880820891,-0.279686512620237,0.779718026903174,NA
"B4GALT1_603",0.806433397103106,-3.04974252098683,2.36298950204719,-1.29062889121796,0.196832392804733,NA
"B4GALT5_608",20.4886997703609,-0.109744505726013,0.439441504792188,-0.249736323331387,0.802791266074545,0.906725594401206
"B4GALT7_611",632.571270832019,0.0922270802882887,0.249236570540999,0.370038313751864,0.711353943153528,0.851382134693668
"BAAT_614",34.3026798157893,0.288848414915796,0.440358912093018,0.655938615033144,0.511863621260224,0.720550324295085
"BACE1_615",0.334563781014206,0.430391867045427,3.23225018317931,0.133155493125252,0.894070408667598,NA
"BACE2_618",0.563823100796001,-2.37091200205222,2.47379300670148,-0.958411635746984,0.337855230137614,NA
"BAD_619",17.2830347705483,-0.496350670585418,0.492429598496258,-1.00796270594037,0.313472366327782,0.553397817471973
"BAG3_629",71.1937818592607,0.0163718900099447,0.306587281262994,0.0534004213824536,0.957412869478891,0.98204284311037
"BAG6_630",670.682174254821,0.144518185527764,0.202587061686124,0.713363352649199,0.475620944249738,0.693652124280773
"BAK1_631",2.15333789476834,-4.01488580887783,1.44641101065209,-2.77575722205528,0.00550733159349579,0.049635739663843
"BAMBI_634",199.641809448483,-0.844617415072444,0.270902094733273,-3.1177958070204,0.00182208995084627,0.0237006110081798
"BANF1_635",429.880526464032,0.224832489640236,0.287382953971483,0.782344556394762,0.434012108053198,0.661353768263511
"BBC3_640",41.2773712756342,0.340280440973181,0.462253076989758,0.736134507073752,0.461648844544915,0.681688708693602
"BCAP31_644",1718.33675684528,-0.184130627064507,0.187466250342787,-0.982206806440193,0.325997975064539,0.566064325013586
"BCAT2_651",24.6119108986006,-0.261882954562512,0.50918660263456,-0.514316270710021,0.607030887839684,0.788971717543859
"BCL11B_654",0.286630169132018,-0.609415960706756,3.87868174164111,-0.157119351702444,0.875150786548117,NA
"BCL2_658",35.9827088600071,0.586372151531648,0.372765582789227,1.57303189619628,0.115711432807292,0.315015393243938
"BCL2L1_660",0.0531291380405555,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"BCL2L11_661",13.07262217269,0.229009090005614,0.502737464071024,0.455524217652618,0.648732148864422,0.816056538795684
"BCL2L11_663",57.9652596866016,-0.50484881045028,0.302914730531189,-1.66663671180659,0.0955866643419444,0.283208509417908
"BCL2L13_664",81.7273667072465,-0.309517057057865,0.231295860855322,-1.33818675316231,0.180835566240317,0.406592105337493
"BCL2L2_665",181.750078863331,0.850636554343763,0.240834953502313,3.53203113573626,0.000412380797748785,0.00859570856741779
"BCL2L2-PABPN1_667",80.9143634571673,-0.46150388876017,0.330399886823355,-1.396804015877,0.162472514344438,0.381627639155104
"BCL3_668",0.313277026061986,-1.86046574412064,2.96873254428144,-0.62668688282627,0.530864503841689,NA
"BCL7B_670",40.0049382755879,0.0167898257089099,0.34975468666337,0.0480045767766072,0.961712595073866,0.983782451571404
"BDH1_674",6.89118268984044,-0.511376601329831,0.675711836378776,-0.756796867834019,0.449171569620448,0.672063326259371
"BDNF_679",0.118432691416177,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"BECN1_680",274.81721673518,-0.31060438382593,0.154496497228116,-2.01042994112234,0.0443857042122756,0.181957308226454
"BHLHE40_689",42.2850038642619,1.24838864578293,0.326852390766997,3.81942638649039,0.000133762370237242,0.00405865210955027
"BID_696",52.5212742916689,-1.38324948947186,0.281509525814402,-4.91368626148669,8.93797381935498e-07,0.000114674272804885
"BIRC2_703",285.001497588274,-0.229475938711737,0.259574625761337,-0.884046112129332,0.376671321089378,0.610748666023025
"BIRC5_709",61.0386366286938,0.202715740199376,0.327287350504588,0.619381530898897,0.535665045205409,0.737846434462561
"BLM_716",1236.07758768864,-0.240543719906265,0.250184654676953,-0.961464723793164,0.336318554332979,0.575226300968106
"BLMH_719",84.1451566403205,-0.526502673675391,0.504841264841348,-1.04290736582488,0.296991197855039,0.53691096537443
"BLNK_720",1.93885586405316,2.90747431208213,1.24415122337128,2.3369139196791,0.0194436604206809,0.109882994022715
"BLOC1S1_721",306.536980811307,0.402836679691432,0.170051947843703,2.36890364855853,0.0178409005637147,0.104240519530777
"BLOC1S4_725",21.9564970462511,0.528520604878937,0.471840499512411,1.12012556239894,0.262660258901344,0.502001448091181
"BLVRA_731",76.2244019916634,0.549013318785244,0.353008329820232,1.55524182408054,0.119888486830308,0.321276791656728
"BMI1_732",4.55247434540082,-0.00758346215011933,0.873701292899526,-0.00867969660998478,0.993074691038037,0.99741153620776
"BMP4_737",20.174568582085,-0.019647208749454,0.451636010804414,-0.0435023077864411,0.96530112492181,0.985293854208799
"BNIP3L_746",233.426436221377,0.442470284302581,0.278522695081459,1.58863278331115,0.112143322304557,0.309845625408159
"BOP1_750",12.3044496050005,-1.85703052343834,0.56576963270292,-3.28230858656467,0.00102960861885403,0.0161951216712727
"BRCA1_757",1.02863129285068,1.32134809068353,1.37461695956922,0.96124820917212,0.336427381782744,0.575236086791333
"BRD4_767",2488.31912007798,-0.199866566563834,0.385655037057297,-0.518252187470171,0.604282327389504,0.787618844123953
"BRI3BP_771",167.969276540246,-0.234959695781224,0.303093494904092,-0.775205340040613,0.438218333250173,0.665017378822511
"BSG_778",2066.18596404765,-0.290136341997576,0.218816582334136,-1.32593398042628,0.184861566284488,0.411440139602882
"BTBD1_781",2353.05730707075,-0.301672498576889,0.199960424065161,-1.50866102623679,0.131385430148533,0.339278621508201
"BTBD3_785",318.905077797336,0.0520285944984538,0.177824794451315,0.292583464859274,0.769840554085646,0.888350767363664
"BTK_795",0.410797984085156,3.12425219010203,2.91238726682048,1.07274613705918,0.283385033671073,NA
"BTN3A2_796",19.4940228346289,0.214008556941842,0.371916504054123,0.575420973818086,0.565006622690852,0.759989841434799
"BUB1B_800",37.7308963673804,-0.0644398099529052,0.320712489649818,-0.200927035998088,0.840755627125349,0.92710381813996
"BYSL_801",15.2627809498392,-0.491684455042619,0.495488057292713,-0.992323523858726,0.321039731630019,0.560976921896393
"BZW2_805",44.7476902306388,-0.683368565206974,0.346255134001139,-1.97359836173498,0.048427430178506,0.191039355949293
"RPP38-DT_808",1.14214755581543,2.28969965465019,1.85467216857861,1.23455761802097,0.216995190531945,0.452568142624038
"BORCS7_812",146.179261111416,0.137166336640323,0.265080954997255,0.517450741196187,0.604841546573335,0.788032060966523
"C11orf68_818",44.9269909154379,0.538030658025415,0.276123953146667,1.94851135475246,0.0513538075070673,0.19813604943585
"TMEM263_820",237.607815317322,0.418181099938003,0.268878348942388,1.55527993080471,0.119879414935035,0.321276791656728
"C12orf29_822",1.95283513270743,-0.0673089544927638,1.06731782389071,-0.063063647009474,0.949715822136964,0.978384859873506
"TIGAR_823",251.746099190329,-1.18458133706993,0.255090905669007,-4.64376154047211,3.42122415415204e-06,0.000293467060012102
"C12orf57_825",48.8655847578865,0.780199109533278,0.336401538600324,2.31924952775031,0.0203815103926131,0.113406096921591
"C14orf119_831",770.664486083395,-0.30179135472722,0.159316905023516,-1.89428331339148,0.0581874146832222,0.21305628952132
