"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ACTBP9_82",2.92385492698107,1.32638678993298,1.00867496609318,1.31497938832602,0.188516829756691,0.42938233799979
"ACTN2_90",53.8383435718353,0.0319648829449127,0.474719867045252,0.0673342009970391,0.946315650203054,0.976403319445531
"ACTR10_93",104.842533098429,0.598181416635498,0.328730273790187,1.81967243156098,0.068808904030321,0.244418908062211
"ADAM10_102",146.32926373085,-0.627052403926703,0.264985246036005,-2.36636723480635,0.0179636159256876,0.111571280283654
"ADAM23_104",0.184350879814432,-0.519171194311352,4.46604540491682,-0.11624852576281,0.907455579418113,NA
"ADAMTS2_106",0.749922637308434,-2.33208549170964,2.2112960549102,-1.05462381960626,0.291597405413106,NA
"ADARB1_112",42.2112291034411,-0.098634485993207,0.366893463355881,-0.268836858228605,0.788055228345923,0.900703180389639
"ADAT1_113",7.30717227223066,0.796336945692898,0.755914849903807,1.05347440362395,0.292123619500146,0.546426706216434
"COQ8A_114",392.381244505191,0.224702009153905,0.237618963814966,0.945640051392867,0.344332208750974,0.596198686034266
"ADCY8_120",0.0813386954458972,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"ADCY9_121",8.93587864819733,-0.713409824583801,0.539791591035795,-1.32163938162663,0.186288262991739,0.426091260658602
"ADH1A_126",0,NA,NA,NA,NA,NA
"ADI1_135",227.602223258793,-0.187028635197159,0.377585549004374,-0.495327842101798,0.62036872067781,0.80285689352766
"ADK_139",362.546726137613,-0.682461339812412,0.217546250124592,-3.13708620314787,0.00170635949747664,0.025764242498056
"ADM_140",7.7858016036878,-0.781407499994764,0.538441898053528,-1.45123829111285,0.146713517866393,0.373827362720261
"ADO_144",141.716095956145,0.223083194205432,0.24756454509881,0.901111239965292,0.367529177307707,0.617111471240715
"ADORA1_145",4.72433443489215,0.685330311796482,0.814788158252726,0.841114717801177,0.400283670703541,0.644529603690247
"ADORA2A_146",2.65307353327083,0.30427286963495,0.784498480886444,0.387856544082963,0.698122198367087,0.847887736559568
"ADRA1A_148",0.239435399882023,-1.4375419372432,3.59972771936253,-0.399347408836181,0.68963723916446,NA
"ADRB2_151",5.11058908317646,-2.04552258996148,0.819293548617614,-2.49669070800432,0.0125358241928744,0.0893373571420503
"GRK2_152",136.67831704713,-0.130310565881999,0.250615381548713,-0.519962362552237,0.603089808088124,0.791445228438496
"ADSL_153",9.57710087369936,-0.579186406101015,0.495797082328717,-1.16819244554773,0.24272914703409,0.495672221629645
"AFAP1L2_156",13.4485287004936,-0.76823413029348,0.50798927257126,-1.51230384532523,0.130456583273698,0.348638518014535
"AFMID_157",304.970362952336,-0.324653283109064,0.191983945382379,-1.69104391756532,0.0908284151274688,0.282951731381587
"AFP_158",0.109614968281423,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"AGL_162",196.272851377785,-0.594578141010459,0.281833262205357,-2.10968051236344,0.0348858841675827,0.167050119449417
"AGPAT2_163",41.9281553227767,0.581169185288294,0.292146893440364,1.98930468999468,0.0466675823326666,0.197048681258925
"GPAT3_164",0.305695153464177,-1.80411120538261,2.97564916473242,-0.606291637725659,0.544321110529077,NA
"AGRN_165",48.536661826867,-0.31729311246308,0.309462193865289,-1.02530492820457,0.305219331174946,0.558536738026406
"AGT_168",0.121932331498943,0,4.46604540491637,0,1,NA
"AGTR1_171",0.518393056447588,-2.20613579874269,2.30888612410916,-0.95549788086404,0.339325976497904,NA
"AGTRAP_173",31.9365702441564,0.881571067966985,0.397796874315658,2.21613372272866,0.0266823453051592,0.14285497221578
"AIFM1_183",270.969983581344,-0.290201774931323,0.174016399270136,-1.66766911709755,0.0953814292937169,0.291071721257598
"AIM2_184",0,NA,NA,NA,NA,NA
"AKAP17A_192",161.537360911302,-1.38857139988903,0.601989512607441,-2.30663719351955,0.0210750542671848,0.122505507753097
"AKAP8_195",1387.30053671008,-0.592674346711113,0.287153526482519,-2.06396332293413,0.0390211940156718,0.178487780881252
"AKAP8L_196",21.490357388614,-0.892248774091971,0.398874983275146,-2.23691334755003,0.0252920040167679,0.138204506772283
"AKR1B1_197",295.102868933617,-0.0170225242216594,0.319120278784502,-0.0533420323098756,0.957459390913338,0.980925323111454
"AKR1C1_199",0.156567608696745,-0.519171709247851,4.46604540491645,-0.116248641063147,0.907455488041266,NA
"AKR1C3_203",3.88705245318646,-0.824377297566254,1.00192184965176,-0.822796007346066,0.410624007564287,0.651293590808362
"AKR1D1_206",0.312846900851535,1.25707968720508,2.57189476539371,0.488775708913055,0.625000497192956,NA
"AKT1_210",81.4708815434737,-0.26364930831158,0.245889864150969,-1.07222519814687,0.283618895082136,0.539463723131284
"AKT2_211",92.0100774286569,-0.869344731202475,0.475942806139615,-1.8265739496175,0.0677638531529347,0.242857789924119
"AKT3_212",209.400432899762,0.37858863936293,0.282291764442331,1.34112534281981,0.179879760390246,0.418505337145172
"ALB_217",0.418252660227991,0.779737572422063,2.75684297365135,0.282837136490703,0.777301685336919,NA
"ALDH18A1_218",108.791032992678,-0.671193440389988,0.28057205396459,-2.39223198071857,0.0167462540364451,0.10685416377336
"ALDH1A1_221",0.456911829824955,-2.31953788245895,3.47035978632571,-0.668385419747729,0.503887600029842,NA
"ALDH2_225",290.546083466842,-0.837097565519418,0.282790990920689,-2.96012812428735,0.00307511124275117,0.0374799848780478
"ALDH4A1_226",63.2527351922533,-0.190395964629657,0.417522258689499,-0.456013926604209,0.648379963671264,0.820047951183494
"ALDH7A1_227",15.3656102601162,-0.948053986054483,0.535961364878477,-1.76888493869226,0.0769130781332859,0.259276216962389
"ALDH9A1_231",242.529989664558,-0.0487505386602967,0.267576744201898,-0.182192734296492,0.855431474759944,0.933363728889271
"ALDOA_232",1611.58836762753,0.32362166254708,0.294879658638987,1.09747028343953,0.272435864209452,0.527338507635844
"ALDOC_233",9.24340742094317,0.0248362572677149,0.581685737247586,0.0426970366941347,0.965943041792802,0.984258870388445
"ALG11_234",34.4341208863706,-0.472799527558081,0.325417220681641,-1.4529026047476,0.146250797658665,0.373187635961627
"ALG8_238",19.4383656952321,0.329540978683236,0.381459101755574,0.86389596464366,0.387645043811093,0.633721973857858
"ALPL_243",4.47690968191753,-0.765370708948175,0.931040140483142,-0.822059840031175,0.411042840541532,0.651574043953178
"AMD1_247",167.22095803169,-0.0326015235609268,0.34068072022921,-0.0956952408078523,0.923762620839032,0.966510708223015
"AMDHD2_248",286.87169196323,-0.0617762966287195,0.323592951056637,-0.190907423746407,0.848598123837795,0.929871815162407
"AMMECR1L_253",80.9467869793743,-0.231288276894493,0.224220585969322,-1.03152115089976,0.30229649485075,0.555517501361673
"AMY2A_256",45.0520315118966,0.334316199389923,0.332645383535575,1.00502281389445,0.314885864599938,0.568025893524658
"AMZ2P1_262",3.95697164858302,0.416827199482947,0.83414863062664,0.499703750840917,0.617283691012931,0.800758186273539
"ANAPC1_265",207.423923725389,-0.332004827569009,0.196559592734784,-1.68907974904578,0.0912041481087852,0.283839460480777
"ANAPC11_266",107.074378416424,-0.0692791043089623,0.336002698106127,-0.206186154752485,0.836645502401664,0.924370081293045
"ANAPC5_271",292.244047049176,-0.493343871665831,0.194002120715485,-2.54298184909715,0.0109910938503034,0.0816562117558354
"ANKRD10_277",972.381646899098,0.798543582906819,0.24280156823424,3.28887325034257,0.0010058931159587,0.0184324686572154
"ANKRD17_280",31.4246047958014,-0.510774646530394,0.349276129693399,-1.46238062984367,0.143636934442778,0.369282637045442
"ANKRD20A11P_282",4.00577547891,1.05508637877573,0.679468398758522,1.55281155194783,0.120468162084913,0.332297803602552
"ANKRD20A17P_283",668.92789751712,-0.424512716119827,0.572205959808507,-0.741887966811625,0.45815521708017,0.689431888856162
"ANKRD27_287",214.570710684036,-0.367241304805131,0.302103144847826,-1.21561563018524,0.22413137719525,0.473663713505317
"ANKRD36B_290",34.6911759374749,0.112945934345801,0.336912076933605,0.335238604011394,0.737445103381047,0.87159316361261
"ANO10_292",167.299890349795,-0.698183927104185,0.368935327650333,-1.89242903776866,0.0584338401576537,0.223604198085799
"ANXA5_309",43.2100196496254,0.116302521996982,0.519689372947503,0.223792380701097,0.822918858938404,0.917924235304947
"ANXA7_312",303.925682590269,-0.11988324392822,0.230507506259507,-0.520083904743884,0.603005096019688,0.791445228438496
"AP1G1_316",2.17519516015294,-0.403838869870539,0.930441270916051,-0.434029403567778,0.664267089162074,0.830150766885568
"AP1S1_318",634.60924031678,-0.0923007560695867,0.181663840891202,-0.508085459477131,0.611393412012202,0.797185005246571
"AP2A2_321",62.9959660565789,-0.482741748239514,0.276656785139173,-1.74491201434539,0.0810001857089116,0.266844913227054
"AP2M1_322",12.0245828502314,0.136572454929271,0.438646241586841,0.311349880567101,0.755534651083278,0.881577950785301
"AP3B1_327",397.13162075883,-0.638243201922298,0.247901904621819,-2.57457966245138,0.0100361971945149,0.0774255776761093
"AP4M1_331",96.0251234264748,0.0989204864919348,0.289055594491661,0.34221958812421,0.732185645028211,0.868367494691274
"APBA3_333",7.53966149063235,0.160841002959192,0.564102091205788,0.285127471545777,0.775546483966985,0.893246273339533
"APBB2_336",44.5263446838287,-0.112459572357245,0.276356543916511,-0.406936527586693,0.684054606926793,0.840424219206455
"APLN_345",0.109992547639952,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"APOA4_350",0,NA,NA,NA,NA,NA
"APOBEC3G_355",0.461895604380985,1.61784404434486,2.33570144374026,0.692658750835098,0.488523731182397,NA
"APOC3_356",0,NA,NA,NA,NA,NA
"APOD_357",1.16409905949022,-3.13792444572962,1.49545916410519,-2.09830165948209,0.0358785060325322,0.170058546066384
"APOE_358",1.27568287954609,-3.55950415127466,1.91289829684451,-1.86079111322665,0.0627736809598279,0.23312829715261
"APOO_361",108.678462488415,0.267545651876532,0.246186902909771,1.08675826664341,0.27714365593597,0.53276713216813
"COA8_364",165.277501454433,0.272405548038623,0.20681051820154,1.31717453448456,0.187780127792055,0.428328711791307
"APP_367",163.762557208415,-0.0145076304897772,0.196206898000986,-0.0739404711943627,0.941057752612208,0.974145171311359
"APPBP2_370",440.227062549834,0.159853080196869,0.138048683901539,1.15794715081008,0.246885604174696,0.500722404167661
"APPL1_371",21.9258043095061,0.139734376697233,0.463708085894844,0.301341255301986,0.763154284873035,0.886371612870541
"AQP3_373",0.546688007215948,0.473666442814302,2.14555138919627,0.220766766622047,0.825274041517064,NA
"AQP6_375",0.349865774440276,-1.94631179000142,4.21613516229936,-0.461634106848689,0.644343731586405,NA
"AQP9_378",0.0619926377904366,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"AREG_385",0.250529196134224,-1.24413022614721,3.50682097533933,-0.354774376820541,0.722758625666927,NA
"ARF1_388",76.6058257330293,-0.156221470772243,0.382771316947018,-0.408132646976438,0.68317629295246,0.839826833438886
"ARF5_392",64.3331735909663,-0.31565068414509,0.397451808037994,-0.794186056677632,0.427087124528923,0.665368700093215
"ARFGAP1_393",48.9394243884848,-0.753852560257651,0.296993387137135,-2.5382806247789,0.0111398618995624,0.0822608043202217
"ARFGAP3_396",129.021265707317,-0.160418981328838,0.238488315928232,-0.672649226879162,0.501170476095013,0.720256682227111
"ARFGEF2_402",268.48099058172,-0.228930377294966,0.230310111104434,-0.994009234753734,0.320218371577271,0.572816998708341
"ARFIP2_405",89.4002802084356,-0.670316220987901,0.28701129320295,-2.33550468870892,0.0195170712514644,0.11708548312345
"ARGLU1_410",5.42993245010703,-0.819454064269752,0.711756928350856,-1.15131167907059,0.249604034097953,0.503613547188589
"ARHGAP1_411",10.2381507965002,0.712717669437002,0.497476706723534,1.43266540886121,0.151953479430444,0.380996370416773
"ARHGAP36_416",0,NA,NA,NA,NA,NA
"ARHGEF12_420",1135.4920236642,-0.145215818473995,0.226492899280039,-0.641149541268613,0.521425529421201,0.733997138029906
"ARHGEF2_423",149.685296403696,0.243009490885864,0.23368780410234,1.0398894876835,0.298391246972711,0.55169179753116
"ARHGEF6_426",0.0393158060957973,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"ARHGEF9_427",0.151577572034159,2.02353143922364,4.39597319864328,0.460314780774404,0.645290293334377,NA
"ARID4B_430",970.709197207135,-0.101552937296726,0.344660205001399,-0.294646541210971,0.768263904872746,0.888797244697271
"ARL6IP4_442",195.612721414386,0.52070429266915,0.272716012414595,1.90932790509401,0.0562198046803685,0.219201985374144
"ARL6IP5_445",402.117220774276,-0.865598131069001,0.279739189758543,-3.09430413313252,0.00197275145147568,0.0283822237384112
"ARPC4_458",9.49289272797754,0.788411496418402,0.519903718030525,1.51645673819188,0.12940390157141,0.347052647293681
"ARPC5_462",81.1753740274196,-0.817209950250731,0.469776386011216,-1.73957221900724,0.0819341608982551,0.2680756791541
"ARPC5L_463",593.457540107017,-0.274713607445365,0.23766778948749,-1.15587227044002,0.2477334064535,0.501630908129461
"ARPP19_466",45.9240104102261,0.157521971023607,0.393465976579966,0.400344579708769,0.68890273743883,0.843403605957166
"ARSL_468",0.105228975752896,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"ASAH1_474",6.06549730530429,-0.197661268144127,0.764722132353309,-0.258474627294827,0.796040628261589,0.904832657394395
"ASB9_475",0.491037093854921,-1.55499101161857,3.40605086607816,-0.45653781248694,0.648003286435088,NA
"ASCC3_480",155.020896291039,-0.676774093578411,0.333972474914363,-2.02643674078814,0.0427200491118232,0.187065248166535
"GET3_482",88.9975983519621,-0.790794247768621,0.346570849197024,-2.28176792595461,0.0225030453543821,0.12790144223807
"ASPM_487",25.3617758036675,0.22202715372326,0.39951947485939,0.555735496502145,0.578391686812339,0.773756548399477
"ATF1_497",24.8369114475904,0.0974751704972349,0.334085343715972,0.291767275430391,0.770464567502664,0.890300897232926
"ATF3_499",28.7200040624415,1.21128097000882,0.431549028088996,2.80682122115455,0.00500330009650075,0.0504612536435408
"ATF5_501",79.0928959106643,-1.0057921408681,0.333180268906025,-3.01876261811828,0.00253809317079496,0.0332576429051947
"ATF6_502",156.432644115821,0.389560432622321,0.25912762368076,1.50335354868322,0.132747898264496,0.352919483591772
"ATF6B_503",380.569947924216,0.703537747160899,0.274418771856236,2.56373768602635,0.0103551772301221,0.0787380486175404
"ATG3_504",61.9763171080058,0.0523589390578428,0.371419670200009,0.140969752704932,0.887893837529444,0.949268160597908
"ATIC_507",86.7773146442568,-0.319155586409085,0.319808189296612,-0.997959392819294,0.318299049843053,0.571175522441822
"ATMIN_513",24.8379250573313,0.162917315927471,0.388029675334255,0.419857877589212,0.67458928081812,0.836158569780153
"ATP10D_516",97.3553123723774,-0.484213175345093,0.294350305798637,-1.64502351723847,0.0999649614089839,0.299560323373307
"ATP11B_517",78.5039565125364,0.49042613942223,0.447162595405699,1.09675125885089,0.272750142285084,0.527758127168214
"ATP1B1_527",54.9001116349051,0.361760359031227,0.279679313756037,1.29348271837791,0.195844157325426,0.439049337666585
"ATP2C1_533",1454.5284178675,-0.707004252321811,0.286150401665589,-2.4707435258052,0.0134832480526936,0.0930690140705502
"ATP5F1C_537",283.925794142873,0.0574198770280503,0.269143281081552,0.213343156096294,0.831059314593543,0.922216305464899
"ATP5F1D_538",175.303392096111,-0.459060978063525,0.270966607097829,-1.69416070481994,0.0902347495651153,0.282099141223171
"ATP5MC2_543",1251.56891701703,-0.130963334195957,0.255255266598716,-0.513068098225932,0.607903686166217,0.794700688330613
"ATP5MC3_546",746.274221466247,-0.877525806965233,0.244943084226735,-3.58257025192407,0.000340230077027923,0.00863857774776977
"ATP5PD_547",542.827122629155,-0.643648735860129,0.304081441253214,-2.11669851736908,0.0342854427589213,0.165422830994625
"ATP5ME_548",4176.8447431163,-0.45881111357508,0.229047487363316,-2.00312659552258,0.0451637020068389,0.193285541301652
"ATP5MF_549",180.678350937385,-0.192850616406876,0.375115568660968,-0.514109870446821,0.607175176865811,0.794278485368508
"PTCD1_550",3.44115914602307,-1.9278323217997,0.905361250300586,-2.12935148390727,0.0332251912391091,0.162280874045375
"ATP5PO_552",1641.4978236644,-0.354144311256224,0.275450171444427,-1.28569283293285,0.198550283516913,0.442527310271053
"DMAC2L_554",82.3136486881064,0.184947526174951,0.317898490710639,0.581781705731016,0.56071372815621,0.760238720019847
"ATP6V0A1_558",5.32455464675775,0.544938720384389,0.62799232914205,0.86774741520947,0.385532622688941,0.63170027769239
"ATP6V0B_562",19.1416740818785,-0.574411031951148,0.38905212084757,-1.47643722054455,0.139826556924149,0.363994034092738
"ATP6V0C_563",73.408082068333,-0.136736932831649,0.367270602873422,-0.372305683498373,0.709665267484274,0.855230720664333
"ATP6V0D1_564",293.039001020865,-0.0234103076370316,0.301046870807029,-0.0777629994102734,0.938016579480735,0.972749399826415
"ATP6V1D_574",358.201693609033,-0.326360317470326,0.194805097923049,-1.67531712953038,0.093872026321379,0.288357565949277
"ATXN3_580",56.3827895833518,0.591008791105377,0.347831264272935,1.69912498331843,0.0892956369953837,0.280212075040487
"AURKA_586",126.726790040273,-0.244085240397417,0.232236926691888,-1.05101821607056,0.293250223613698,0.547009346047244
"AURKB_587",922.154658934023,-0.23978530892295,0.264974685862532,-0.904936666468395,0.365498940642857,0.615637838498255
"AZIN1_593",26.6318296158754,-1.17133585686949,0.435487921754997,-2.68970917069078,0.00715143134425049,0.0622523664300116
"B2M_596",108.268795366123,0.0453215520821357,0.335290368022321,0.135171052927827,0.89247663343234,0.951848949968224
"B3GALT5_597",0.230039357111152,-0.519172498151474,4.06825675710153,-0.127615470003266,0.898453287945335,NA
"B3GAT1_598",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"B4GAT1_602",0.177494240990897,-1.23186168372406,4.44813880820891,-0.276938678588602,0.781827192427495,NA
"B4GALT1_603",0.806433397103106,-3.03751963690679,2.36298950204718,-1.28545625542357,0.198632893751939,NA
"B4GALT5_608",20.4886997703609,-0.123922245317056,0.440154603777237,-0.281542540401947,0.778294304486718,0.894902617112748
"B4GALT7_611",632.571270832019,0.199949530976452,0.249125639265772,0.802605189757856,0.422202967759395,0.661204208592097
"BAAT_614",34.3026798157893,0.0638958235392011,0.443376283098231,0.144111956311034,0.885412063507482,0.948019974077339
"BACE1_615",0.334563781014206,2.99417031848157,3.06447699285799,0.977057529052991,0.328540672251939,NA
"BACE2_618",0.563823100796001,-2.35868912238395,2.47379300670148,-0.953470688935688,0.340351640342241,NA
"BAD_619",17.2830347705483,-0.1150779567108,0.48166508171914,-0.23891695926985,0.811169974733128,0.911969984345733
"BAG3_629",71.1937818592607,0.0170240069118792,0.30671817674577,0.0555037431837302,0.955737147919816,0.980514145354252
"BAG6_630",670.682174254821,-0.40405841804146,0.203516264416642,-1.98538637292528,0.0471015009179929,0.197769494974197
"BAK1_631",2.15333789476834,0.656745801290766,0.924124868698071,0.71066781507136,0.477290108511365,0.70337746265917
"BAMBI_634",199.641809448483,-0.926979489720891,0.271477435008367,-3.4145728896117,0.000638820983823723,0.0132515688788218
"BANF1_635",429.880526464032,-0.124151228822242,0.288019567828705,-0.431051368343415,0.666431020251938,0.831472530634368
"BBC3_640",41.2773712756342,0.91281680220921,0.457217588719921,1.99646038282306,0.0458838338908056,0.195261614377365
"BCAP31_644",1718.33675684528,-0.800526246544587,0.187994330446047,-4.25824674949084,2.06036457085465e-05,0.00115752744361643
"BCAT2_651",24.6119108986006,-0.181586487258283,0.507983321788684,-0.357465451068137,0.720743385959615,0.862034729559326
"BCL11B_654",0.286630169132018,-1.55897827054362,3.87868174164111,-0.401935083718418,0.687731802023313,NA
"BCL2_658",35.9827088600071,-0.189395754166712,0.384998438486383,-0.491939019055037,0.622762453459327,0.804184016107581
"BCL2L1_660",0.0531291380405555,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"BCL2L11_661",13.07262217269,-0.261382795784694,0.519653820405853,-0.502994080906692,0.614968433714001,0.799388439925252
"BCL2L11_663",57.9652596866016,-0.492837915001296,0.302949577266299,-1.62679849052267,0.103779902343976,0.306567995215294
"BCL2L13_664",81.7273667072465,0.405877003181012,0.223384340347479,1.81694474442417,0.0692255744830763,0.245155242461937
"BCL2L2_665",181.750078863331,0.180434686776921,0.243537598563713,0.740890473754576,0.458759851994864,0.68992875108314
"BCL2L2-PABPN1_667",80.9143634571673,-0.789261030082441,0.334024447951718,-2.3628840191857,0.0181333435539696,0.112186366026489
"BCL3_668",0.313277026061986,-1.84824289008244,2.96873254428144,-0.622569686731344,0.533567336462104,NA
"BCL7B_670",40.0049382755879,-0.52579978177268,0.358911564865616,-1.46498422799374,0.142925220891515,0.368135096628381
"BDH1_674",6.89118268984044,0.182988036043395,0.645843720990474,0.283331756733289,0.776922535863062,0.894050954507143
"BDNF_679",0.118432691416177,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"BECN1_680",274.81721673518,-0.481998982670895,0.155589129743524,-3.09789625705491,0.00194899642895247,0.0283229160540721
"BHLHE40_689",42.2850038642619,1.18119602133505,0.327594233884576,3.60566792439709,0.000311351077521421,0.00816610609931799
"BID_696",52.5212742916689,-1.44408179444747,0.283561085393551,-5.09266563302667,3.53064037922453e-07,5.83622210186604e-05
"BIRC2_703",285.001497588274,0.100579553543301,0.258581511698075,0.388966530835118,0.697300905141929,0.847493820920089
"BIRC5_709",61.0386366286938,-0.663398259034322,0.337881371309996,-1.96340584407559,0.0495990353099505,0.203224139254739
"BLM_716",1236.07758768864,0.0237780808718628,0.249995540733696,0.0951140200424296,0.924224262179956,0.966555609366925
"BLMH_719",84.1451566403205,-0.347120487750694,0.503839348233932,-0.688950731949435,0.490854272331396,0.712686296897973
"BLNK_720",1.93885586405316,-2.27948197299092,1.68308435448124,-1.3543480259452,0.175625370850346,0.412827582583934
"BLOC1S1_721",306.536980811307,-0.00475890697172405,0.171701535053825,-0.0277161585668539,0.977888535981788,0.98963330508631
"BLOC1S4_725",21.9564970462511,-0.246020179136982,0.488772440351319,-0.50334298505077,0.614723149748324,0.79920052952287
"BLVRA_731",76.2244019916634,-0.519614241521461,0.361435179160685,-1.43764157857598,0.150535777180853,0.379062559200723
"BMI1_732",4.55247434540082,1.2282159832935,0.819883108196593,1.49803791664286,0.134123399502639,0.354977878457173
"BMP4_737",20.174568582085,0.329051894505974,0.443819869884774,0.741408658858386,0.458445695948884,0.689711295886693
"BNIP3L_746",233.426436221377,-0.0130970327042476,0.280016317529586,-0.0467723910513316,0.962694633692212,0.982992673608841
"BOP1_750",12.3044496050005,-0.779818624194752,0.497307087585606,-1.56808266695076,0.1168618410964,0.326951962678418
"BRCA1_757",1.02863129285068,0.948863645438573,1.42022239079691,0.668109200071229,0.50406388959338,0.722418823580702
"BRD4_767",2488.31912007798,-1.01338284736925,0.385896942130815,-2.62604529015864,0.00863833226886286,0.07087197170198
"BRI3BP_771",167.969276540246,-1.09168401492732,0.307993103189938,-3.54450798936911,0.000393346583443428,0.00952979684376145
"BSG_778",2066.18596404765,-0.6630992827747,0.21905156163349,-3.02713789315127,0.00246881308485034,0.0327298202535422
"BTBD1_781",2353.05730707075,-0.107150911794165,0.199876452986338,-0.536085717918403,0.59189931029631,0.783521033958303
"BTBD3_785",318.905077797336,-0.558545081323294,0.180444564519544,-3.09538324310566,0.00196558742472641,0.0283490037301808
"BTK_795",0.410797984085156,1.42145257892147,3.02771386198969,0.469480487164447,0.638726229149407,NA
"BTN3A2_796",19.4940228346289,-0.191446238174103,0.382815432940463,-0.500100627353438,0.617004224430407,0.800525511071753
"BUB1B_800",37.7308963673804,-0.0197257377886309,0.320184994856867,-0.0616073148507442,0.950875551601846,0.978416198169312
"BYSL_801",15.2627809498392,-1.31254731019355,0.530432362264764,-2.47448572818866,0.013342815169614,0.0926639535783829
"BZW2_805",44.7476902306388,0.226750477323276,0.332526170699551,0.681902650989096,0.49530050902181,0.715330846231524
"RPP38-DT_808",1.14214755581543,0.646496763372378,1.94503028876223,0.332383905334344,0.739599390066029,0.872748778872452
"BORCS7_812",146.179261111416,0.390175517936401,0.263813890386908,1.47898019078591,0.139145609213474,0.363055191155642
"C11orf68_818",44.9269909154379,0.670871386837876,0.274513872592592,2.44385240170911,0.0145313701406883,0.0980018328782759
"TMEM263_820",237.607815317322,0.0023266225485702,0.270198832129684,0.00861077944057699,0.993129676928606,0.996709767466484
"C12orf29_822",1.95283513270743,1.60970116587008,0.92497253368379,1.74026915097607,0.0818117682269087,0.267960980390674
"TIGAR_823",251.746099190329,-0.875178101076859,0.253451371864372,-3.45304148341793,0.000554303753385572,0.0120661814300078
"C12orf57_825",48.8655847578865,0.480980568012372,0.339917814937453,1.41499076210782,0.157071204592187,0.388340490102502
