"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ARFGEF2_402",268.48099058172,-0.254174019067782,0.231249716805022,-1.09913223929303,0.271710389470054,0.581291479090768
"ARFIP2_405",89.4002802084356,-0.23014781302178,0.284454543374929,-0.809084679369773,0.418466440094184,0.70557009559256
"ARGLU1_410",5.42993245010703,-1.02338498504548,0.754955187486512,-1.3555572595675,0.175240078485945,0.476198687352363
"ARHGAP1_411",10.2381507965002,0.244763281831103,0.520806135247466,0.469970043104045,0.638376420439582,0.845750775869486
"ARHGAP36_416",0,NA,NA,NA,NA,NA
"ARHGEF12_420",1135.4920236642,0.229496014792179,0.226343134092483,1.01392965027341,0.310616322038367,0.615701763321211
"ARHGEF2_423",149.685296403696,0.399168181658645,0.233975712324361,1.70602400434314,0.0880036104120599,0.348237024779174
"ARHGEF6_426",0.0393158060957973,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"ARHGEF9_427",0.151577572034159,0,4.46604540491674,0,1,NA
"ARID4B_430",970.709197207135,-0.172206583265518,0.344853888344564,-0.499361002110716,0.617525087307746,0.837508578719794
"ARL6IP4_442",195.612721414386,-0.0853819649416377,0.275702568584904,-0.309688681465235,0.756797710799671,0.905294661145706
"ARL6IP5_445",402.117220774276,0.188899616187801,0.277714582817106,0.680193363530371,0.496382033912221,0.761431422272028
"ARPC4_458",9.49289272797754,-0.0325939167314028,0.563049709887246,-0.0578881689468056,0.953837707131987,0.983460673231259
"ARPC5_462",81.1753740274196,1.06240000971436,0.458743905480746,2.31588909851785,0.0205643247022089,0.17422684796779
"ARPC5L_463",593.457540107017,-0.117140548237203,0.237748682343037,-0.492707455127707,0.622219309219995,0.839568457426976
"ARPP19_466",45.9240104102261,0.245327922861446,0.394720975286524,0.621522387259417,0.534255969261535,0.786100742146335
"ARSL_468",0.105228975752896,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"ASAH1_474",6.06549730530429,-0.468652827192474,0.790699948722839,-0.592706282515201,0.553377736210046,0.799238671372659
"ASB9_475",0.491037093854921,1.3427974865187,3.28605693168137,0.408634881998722,0.682807628026762,NA
"ASCC3_480",155.020896291039,-0.559607780737773,0.334469058497038,-1.67312271948985,0.0943031397997961,0.359301236077949
"GET3_482",88.9975983519621,-0.0181629221774382,0.341591413923569,-0.0531714833485311,0.95759527645471,0.983947418716926
"ASPM_487",25.3617758036675,0.0693819834511326,0.406955520043443,0.170490336250325,0.864624533662603,0.951024321847545
"ATF1_497",24.8369114475904,-0.0695855840689436,0.343871144689102,-0.202359474307903,0.839635707781671,0.941573000171995
"ATF3_499",28.7200040624415,0.483065774426127,0.444842573656464,1.08592523070686,0.277512073226523,0.585962742514479
"ATF5_501",79.0928959106643,-0.710306708965177,0.332033024570145,-2.13926524292199,0.0324141929195121,0.220819878611834
"ATF6_502",156.432644115821,0.377695554247382,0.260081841193583,1.45221808840647,0.146440974694584,0.43887614321035
"ATF6B_503",380.569947924216,0.703662581315188,0.274771954559941,2.56089666225992,0.01044024052423,0.124959289928672
"ATG3_504",61.9763171080058,-0.287268112023985,0.376783733043956,-0.762421747094035,0.445808330872791,0.72820614195985
"ATIC_507",86.7773146442568,-0.648746963948161,0.324869210308779,-1.99694813593306,0.0458308173432446,0.258960883209384
"ATMIN_513",24.8379250573313,-0.0229990219380804,0.39661358026105,-0.0579884882482908,0.953757798144074,0.983447539172661
"ATP10D_516",97.3553123723774,-0.759542500974102,0.29919006443892,-2.5386621791686,0.0111277214409775,0.128787062595807
"ATP11B_517",78.5039565125364,-0.986609844043249,0.459209240035821,-2.14849736901263,0.0316742651754301,0.218513528296902
"ATP1B1_527",54.9001116349051,0.149618999754102,0.28485069472954,0.52525411565579,0.599406550024156,0.826740456345001
"ATP2C1_533",1454.5284178675,-0.326923104307163,0.286031612391589,-1.14296144252612,0.25305460014008,0.562880582454984
"ATP5F1C_537",283.925794142873,-0.667031467036077,0.272241572368656,-2.45014551316511,0.0142798493070835,0.145147903769152
"ATP5F1D_538",175.303392096111,0.578453582065965,0.267062631737114,2.16598472913789,0.0303123538889299,0.214126332797115
"ATP5MC2_543",1251.56891701703,0.514098332170039,0.25496595595744,2.01634108459506,0.0437643215756334,0.254205591608514
"ATP5MC3_546",746.274221466247,-0.247135242034757,0.244283625370868,-1.01167338440945,0.31169424539288,0.616605314337163
"ATP5PD_547",542.827122629155,0.214393573653305,0.303039255058817,0.707477892960413,0.47926954614364,0.751447945305243
"ATP5ME_548",4176.8447431163,0.270534597210057,0.228919544857183,1.18178898782468,0.2372894383816,0.546823487553141
"ATP5MF_549",180.678350937385,0.0795975002781151,0.374900280276253,0.212316459778216,0.831860155100615,0.938013085586736
"PTCD1_550",3.44115914602307,-2.43156336391356,1.04277095983675,-2.33182880763598,0.0197096988984807,0.170127423156744
"ATP5PO_552",1641.4978236644,0.34073760166555,0.275204341163209,1.23812582397992,0.215669409903925,0.522664396520263
"DMAC2L_554",82.3136486881064,0.872846118420183,0.314396997078327,2.7762546288021,0.0054989124141139,0.0913708792631026
"ATP6V0A1_558",5.32455464675775,0.406306369303895,0.645873353040871,0.629080557962242,0.529296318028468,0.783189893188438
"ATP6V0B_562",19.1416740818785,-0.381841485120363,0.389461401092388,-0.980434733838445,0.326871571493737,0.628826390734809
"ATP6V0C_563",73.408082068333,-0.0604416418612727,0.368401439950999,-0.164064618936647,0.869680274345439,0.952752034540319
"ATP6V0D1_564",293.039001020865,-0.128615446727185,0.301816227320228,-0.426138275828105,0.67000709102881,0.863413019562374
"ATP6V1D_574",358.201693609033,-0.327148724369993,0.195540883731223,-1.67304513576644,0.094318410888119,0.359301236077949
"ATXN3_580",56.3827895833518,0.453526409978244,0.351213834019965,1.29131134951952,0.196595736673839,0.503767915066761
"AURKA_586",126.726790040273,0.259734876467049,0.229989024833845,1.1293359613777,0.258756136151133,0.56824263242864
"AURKB_587",922.154658934023,0.413240155977542,0.264571630961825,1.56192164093802,0.118306449657225,0.398354484229032
"AZIN1_593",26.6318296158754,-0.974449696257582,0.435733644448652,-2.23634256540044,0.0253293402406985,0.195828629447845
"B2M_596",108.268795366123,0.368469530304025,0.334599543347484,1.10122544286131,0.270798550940213,0.580440832091249
"B3GALT5_597",0.230039357111152,-0.315860768712216,4.06825675710153,-0.0776403230107959,0.938114166048889,NA
"B3GAT1_598",0.0462866166048198,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"B4GAT1_602",0.177494240990897,-1.0285504806505,4.44813880820891,-0.231231651033986,0.81713484223575,NA
"B4GALT1_603",0.806433397103106,-1.87241391682048,2.36298950204719,-0.792391974318257,0.428132157605774,NA
"B4GALT5_608",20.4886997703609,0.276005248286149,0.435476194079925,0.633801002301156,0.526210699000908,0.780768677163463
"B4GALT7_611",632.571270832019,-0.220594065255435,0.250033528130955,-0.882257939182855,0.377637336266217,0.673650653096336
"BAAT_614",34.3026798157893,0.0354407155952431,0.44680278636363,0.0793207130234854,0.9367775315971,0.977617061279841
"BACE1_615",0.334563781014206,-0.315861227402489,3.23225018317931,-0.0977217756986253,0.922153223807538,NA
"BACE2_618",0.563823100796001,-0.335881004991971,2.40891558120179,-0.139432451520116,0.889108430209643,NA
"BAD_619",17.2830347705483,0.128590797261997,0.480651661964481,0.267534281971337,0.789057822576648,0.918137696335718
"BAG3_629",71.1937818592607,-0.123496475882506,0.31033880566326,-0.397940810587859,0.690673816450422,0.874229930353963
"BAG6_630",670.682174254821,0.0408988281799423,0.203076130755684,0.201396530590523,0.840388527823799,0.941650981772024
"BAK1_631",2.15333789476834,-1.91443170702284,1.31321118266033,-1.45782470656741,0.144888866408495,0.436660346206254
"BAMBI_634",199.641809448483,-0.374708518072234,0.269583315984372,-1.38995440687419,0.164542722675622,0.462636503648605
"BANF1_635",429.880526464032,0.545016546506393,0.287234030635684,1.89746509248993,0.057766581704741,0.285217637932493
"BBC3_640",41.2773712756342,0.790362816860365,0.459939446624907,1.7184062438222,0.0857225422676372,0.343909674063922
"BCAP31_644",1718.33675684528,-0.0392221001985724,0.187517698763766,-0.209164790615228,0.834319597486418,0.938505616980889
"BCAT2_651",24.6119108986006,-0.0859143666250456,0.510002363998053,-0.168458761546787,0.866222383505579,0.951703148814081
"BCL11B_654",0.286630169132018,-1.35566629920358,3.87868174164111,-0.349517281773673,0.726700998948903,NA
"BCL2_658",35.9827088600071,0.794844851816071,0.372891784614096,2.13156975994698,0.0330422319330888,0.223024340530511
"BCL2L1_660",0.0531291380405555,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"BCL2L11_661",13.07262217269,0.563933037195211,0.499536190148556,1.12891327658864,0.258934419506477,0.568292502518403
"BCL2L11_663",57.9652596866016,0.126623557631697,0.297307647547237,0.4259007754302,0.670180149864294,0.863505703145728
"BCL2L13_664",81.7273667072465,0.196280591058534,0.227617817301252,0.862325249340024,0.388508562087779,0.682924878963763
"BCL2L2_665",181.750078863331,0.467660553650863,0.243141551586611,1.92340860950817,0.0544287539378996,0.27896875140927
"BCL2L2-PABPN1_667",80.9143634571673,-0.149540954550175,0.329552242733356,-0.453770101243615,0.649994305388901,0.853132060579314
"BCL3_668",0.313277026061986,-1.64492990979029,2.96873254428144,-0.554084911744191,0.579520735631572,NA
"BCL7B_670",40.0049382755879,-0.203435034741386,0.35668679172689,-0.57034642005234,0.568442762368588,0.808501718605934
"BDH1_674",6.89118268984044,-3.61533512831238,1.1821211229507,-3.05834576349344,0.00222562615360723,0.0581118117046842
"BDNF_679",0.118432691416177,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"BECN1_680",274.81721673518,-0.14306927892158,0.154785614441762,-0.924306043798464,0.355326996959928,0.654540340621388
"BHLHE40_689",42.2850038642619,0.2445772772857,0.343373803839303,0.712277041961421,0.476293237648416,0.750147791054294
"BID_696",52.5212742916689,-1.04950892128645,0.278462321326799,-3.76894409371372,0.000163939598300109,0.014246939078371
"BIRC2_703",285.001497588274,0.666130772495623,0.257677295582839,2.5851356868245,0.0097340681875261,0.119830299147448
"BIRC5_709",61.0386366286938,0.185777476528601,0.32955546435608,0.563721426654515,0.572943732898267,0.810814676950279
"BLM_716",1236.07758768864,0.573226774960927,0.249782011581702,2.29490815343774,0.0217383884531713,0.179408949472349
"BLMH_719",84.1451566403205,-0.0322945559708598,0.503227567200328,-0.0641748546299407,0.948830999211414,0.982133781804493
"BLNK_720",1.93885586405316,2.59131080589564,1.26254909564421,2.05244359592483,0.0401265713535047,0.241068889247369
"BLOC1S1_721",306.536980811307,0.667213387595745,0.169902738913012,3.92703138197995,8.60007637028033e-05,0.00934796449314767
"BLOC1S4_725",21.9564970462511,1.03583883927838,0.467531580725801,2.21554838642202,0.0267224470352909,0.201089839895312
"BLVRA_731",76.2244019916634,-0.133853694516086,0.359568932345992,-0.372261567880083,0.709698110035703,0.883345245368346
"BMI1_732",4.55247434540082,0.193826132344922,0.87474160201447,0.221581015351909,0.824640062688579,0.934607660339426
"BMP4_737",20.174568582085,0.687483282352811,0.440748196691697,1.55980963169704,0.11880487467743,0.399299755157261
"BNIP3L_746",233.426436221377,0.791998898948638,0.278188789873985,2.84698351542993,0.00441356477686117,0.0822930743782222
"BOP1_750",12.3044496050005,-0.490500818070618,0.493436447527567,-0.994050643255766,0.320198212652432,0.624148322590567
"BRCA1_757",1.02863129285068,2.23012571758998,1.31579716064914,1.69488564368824,0.0900971164407387,NA
"BRD4_767",2488.31912007798,-0.382487872979694,0.38575540158565,-0.991529532464029,0.321427079102373,0.624552563393567
"BRI3BP_771",167.969276540246,-0.409241484626968,0.304956609068892,-1.34196627473162,0.179606930963868,0.481819397616783
"BSG_778",2066.18596404765,0.238360216225046,0.218670015080156,1.09004527272599,0.275693201850909,0.584528542690397
"BTBD1_781",2353.05730707075,-0.470097141768373,0.20018241844223,-2.34834380275027,0.0188571064926845,0.165892794168857
"BTBD3_785",318.905077797336,0.0371748422904353,0.178680449994794,0.208052096866324,0.835188289816301,0.939050874627569
"BTK_795",0.410797984085156,-0.315862674949244,3.09356212407269,-0.10210322672732,0.918674739844271,NA
"BTN3A2_796",19.4940228346289,-1.03761536491136,0.425917508406124,-2.43618856805005,0.0148429446180199,0.147865152291123
"BUB1B_800",37.7308963673804,-0.116830765622481,0.325863369559732,-0.358526844488009,0.719949082279793,0.887310735262627
"BYSL_801",15.2627809498392,-0.419362968253693,0.500371922875636,-0.838102517510604,0.401973129139775,0.693621083842551
"BZW2_805",44.7476902306388,-0.309241750970096,0.343265778723911,-0.900881387360257,0.367651388388988,0.664562265732941
"RPP38-DT_808",1.14214755581543,-2.06022053503122,2.16055700195433,-0.953559907545902,0.340306458170079,NA
"BORCS7_812",146.179261111416,0.95079851335817,0.262261298501507,3.62538627998406,0.000288529845473511,0.0195554102009909
"C11orf68_818",44.9269909154379,0.6672141584202,0.277418762311531,2.40507942887779,0.0161689510544563,0.154034509345131
"TMEM263_820",237.607815317322,0.38636495168349,0.269601837957916,1.43309465028128,0.151830790077209,0.444970044656074
"C12orf29_822",1.95283513270743,0.191410286662141,1.06164055677439,0.180296697823704,0.856919647947741,0.948815413255281
"TIGAR_823",251.746099190329,-0.141764697517758,0.251212600770016,-0.564321602830516,0.572535281985964,0.810724821327621
"C12orf57_825",48.8655847578865,1.36750696166553,0.333110441783345,4.10526597228361,4.03849952251155e-05,0.00651219142783896
"C14orf119_831",770.664486083395,-0.267464655847406,0.159695446803429,-1.67484208974743,0.0939652182736659,0.358327861992665
"GON7_834",21.9106259752198,0.409341902276888,0.426452268623012,0.959877417462516,0.337116912967489,0.637563291775349
