gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ACBD7_26590,Hill,0.7419566678304192,0.0012930322512680927,9.638005684187997,29.934564621885578,0.18118973420407436,True,False
ACBD7_26590,Linear,4.776761531829834,3.0611607956175475,10.748589551120183,29.595756130655783,0.17825948009783144,True,False
ACBD7_26590,Polynomial 2,4.776771068572998,3.0611468498327965,10.748556811823331,29.595756130731246,0.17825948009110526,True,False
ACBD7_26590,Power,4.776760987028658,3.0611585116871014,9.536242792101447,29.595756130655786,0.178259480097831,True,False
ACER2_17896,Exponential 3,1.2640310218557715,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACER2_17896,Exponential 5,1.1125276982784271,-9999.0,-9999.0,19.55394819621028,0.005585794167137226,True,False
ACER2_17896,Hill,1.0319710822895354,0.8898957261041228,9.645737251850417,19.36784989261205,-9999.0,True,False
ACER2_17896,Linear,4.064490795135498,2.7173180237502415,7.972252059453691,16.26521848677818,0.04095491867112677,True,False
ACER2_17896,Polynomial 2,4.064505100250244,2.717327089872567,8.786311486948513,16.265218486926546,0.040954918668088536,True,False
ACER2_17896,Power,4.064490000182315,2.7173512000761186,9.858074341842428,16.265218486778178,0.04095491867112677,True,False
ACOT13_25703,Exponential 3,-9999.0,-9999.0,-9999.0,27.773061006749444,6.667430187956569e-06,True,False
ACOT13_25703,Exponential 5,-9999.0,-9999.0,-9999.0,29.773061006749423,2.3248881098059115e-07,True,False
ACOT13_25703,Hill,4.801825339965648,4.3098790117991115,5.454885588272963,7.166845793822575,-9999.0,True,False
ACOT13_25703,Linear,2.1324944496154785,-9999.0,-9999.0,3.778357037591218,0.25315689882377446,True,False
ACOT13_25703,Polynomial 2,4.394431114196777,3.690529911936596,4.612138718418938,3.1449964223883375,0.347473970640231,True,True
ACOT13_25703,Power,5.1533068659334145,4.671370630598514,5.792652245746183,5.145384709700523,0.14590785875775403,True,False
ACOT1_93340,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACOT1_93340,Exponential 5,-9999.0,-9999.0,-9999.0,59.89481415566321,0.0013762510104833314,True,False
ACOT1_93340,Hill,-9999.0,-9999.0,-9999.0,55.00086586177345,-9999.0,True,False
ACOT1_93340,Linear,4.932543039321899,4.140492158875224,5.413316937269725,48.01819220412035,0.5220034092833215,True,False
ACOT1_93340,Polynomial 2,5.693875551223755,2.9459143677400483,6.910510542584745,50.084017417450376,0.24250247910946032,True,False
ACOT1_93340,Power,9.58756064680038,-9999.0,-9999.0,49.04369565974785,0.5682224514761217,True,False
ACOT1_93341,Exponential 3,-9999.0,-9999.0,-9999.0,54.006806187027216,0.0003850717091232747,True,False
ACOT1_93341,Exponential 5,-9999.0,-9999.0,-9999.0,56.006806187027216,7.32820779074661e-05,True,False
ACOT1_93341,Hill,8.726854206218382,1.0188805635047211,10.081825767471742,43.76954344092299,-9999.0,True,False
ACOT1_93341,Linear,4.76801872253418,3.0571479942584996,10.708437499047694,39.9652355035412,0.43115154342046,True,False
ACOT1_93341,Polynomial 2,6.904112100601196,3.094654163275125,10.305699084858892,39.78644888174798,0.4714688094165115,True,True
ACOT1_93341,Power,9.59681269351708,3.0983115726245773,9.817098282841867,41.769543440826745,0.2226981871434206,True,False
ACOX3_12447,Exponential 3,7.147867679595947,5.772761058288056,10.070473360823808,10.755112986098634,0.10769207922564739,True,True
ACOX3_12447,Exponential 5,1.320650577545166,0.41015872795869623,9.774068285017401,11.590686453710273,0.026586103292523533,True,False
ACOX3_12447,Hill,1.1556160170186827,0.0008244901440831553,9.65424056560816,11.49730956440773,0.0280642875013144,True,False
ACOX3_12447,Linear,4.650826454162598,3.003028210500576,10.194828159255207,10.34228274860488,0.05874533511030022,True,False
ACOX3_12447,Polynomial 2,4.650826454162598,3.003063576154581,10.194794042457687,10.342282748610671,0.05874533511013014,True,False
ACOX3_12447,Power,4.650826918020353,3.0030769017778187,9.991076604349768,10.34228274860488,0.05874533511030022,True,False
ACSL6_23333,Exponential 3,-9999.0,-9999.0,-9999.0,35.763313976306335,1.775709904761058e-05,True,False
ACSL6_23333,Exponential 5,-9999.0,-9999.0,-9999.0,37.76331397630637,2.9062912718647027e-06,True,False
ACSL6_23333,Hill,5.740054630198841,-9999.0,-9999.0,18.434545495032722,-9999.0,True,False
ACSL6_23333,Linear,3.539884090423584,2.2548870643191403,4.003903699006257,18.10576112804835,0.12124417985355351,True,False
ACSL6_23333,Polynomial 2,3.9282631874084473,2.312067238784369,4.279549541653639,20.223664775232983,0.0372750334439117,True,False
ACSL6_23333,Power,3.9138591935077423,-9999.0,-9999.0,17.042202163205044,0.16070074735598783,True,False
ACSS1_33610,Exponential 3,-9999.0,-9999.0,-9999.0,72.69169418320253,1.2171846254460661e-05,True,False
ACSS1_33610,Exponential 5,-9999.0,-9999.0,-9999.0,74.69169418320253,4.437818100777591e-07,True,False
ACSS1_33610,Hill,2.906070659147437,0.9389617508242494,9.534395514358621,51.48253347974248,-9999.0,True,False
ACSS1_33610,Linear,2.701844573020935,1.9532939907016698,4.3137927443697235,47.4840635780583,0.8666335665195299,True,True
ACSS1_33610,Polynomial 2,3.207523822784424,1.9538673128588047,6.574834200784699,49.469492437456495,0.6021890388645289,True,False
ACSS1_33610,Power,2.9569848617010592,1.9532512569063067,9.606568061574052,49.47747090631072,0.5969074895722832,True,False
ACTG1_93131,Exponential 3,8.714617490768433,6.964549157993096,16.669340971909136,40.242098718311716,0.002650961622827297,True,False
ACTG1_93131,Exponential 5,1.6748881340026855,-9999.0,-9999.0,41.10571876430681,0.0005115947126863585,True,False
ACTG1_93131,Hill,1.134512573544194,-9999.0,-9999.0,36.968392269418565,-9999.0,True,False
ACTG1_93131,Linear,6.335511207580566,0.0,21.446737452124978,39.87625113759715,0.0011740225925376269,True,False
ACTG1_93131,Polynomial 2,6.335510015487671,0.0,21.446633601537805,39.87625113759715,0.0011740225925376269,True,False
ACTG1_93131,Power,6.335510059131753,4.235069351424668,21.446733564438674,39.87625113759715,0.0011740225925376269,True,False
ACTR1B_21374,Exponential 3,4.959259033203125,3.983276115181577,7.062529906197872,-27.587953387143543,0.24747784456130006,True,False
ACTR1B_21374,Exponential 5,0.8773946762084961,0.43506705101464976,4.321413245470847,-27.917912908735147,0.17937094817980825,True,False
ACTR1B_21374,Hill,0.8663973365600963,0.3601211610129622,4.812740684364521,-27.928926656000073,0.18070523928609972,True,True
ACTR1B_21374,Linear,1.7582917213439941,1.3323679773412929,2.531430296863526,-29.2070906469865,0.2845559855056834,True,False
ACTR1B_21374,Polynomial 2,1.7582917213439941,1.332502049002863,4.781819928180238,-29.207090646986444,0.2845559855056752,True,False
ACTR1B_21374,Power,1.7582923520005949,1.3325406033642686,7.836214096304194,-29.2070906469865,0.2845559855056834,True,False
ACTR3_92594,Exponential 3,-9999.0,-9999.0,-9999.0,40.09249653361954,4.981622686917042e-06,True,False
ACTR3_92594,Exponential 5,-9999.0,-9999.0,-9999.0,42.092496533619354,7.748006752850145e-07,True,False
ACTR3_92594,Hill,0.7570613258831448,-9999.0,-9999.0,18.546206450740346,0.35006550579189966,True,False
ACTR3_92594,Linear,2.832787036895752,1.9033124655164124,4.402298108795145,20.33084608632634,0.09739994279995456,True,False
ACTR3_92594,Polynomial 2,2.8327929973602295,1.773097080007211,6.641199333624196,20.33084609696022,0.09739994228208482,True,False
ACTR3_92594,Power,3.0556063652671837,-9999.0,-9999.0,17.960293268289192,0.3186527756566091,True,False
ACYP2_11917,Exponential 3,9.951134696602821,-9999.0,-9999.0,52.0318310478197,0.0011482087408475339,True,False
ACYP2_11917,Exponential 5,0.6370159983634949,0.4347241180108804,0.6526384593928104,41.111360752053486,0.4315553387441494,True,False
ACYP2_11917,Hill,0.5382240012349853,0.08396571327063458,3.5401617233481453,40.78555021552822,0.5884168187639192,True,True
ACYP2_11917,Linear,3.90722393989563,2.635560321746892,7.457242256500809,41.75333534298424,0.1958699588528019,True,False
ACYP2_11917,Polynomial 2,3.90722393989563,2.6355587456671166,8.20770918079061,41.753335342984506,0.19586995885277603,True,False
ACYP2_11917,Power,3.907223530561877,2.6355600456368427,9.792153211457501,41.75333534298424,0.1958699588528019,True,False
ADAM11_23907,Exponential 3,-9999.0,-9999.0,-9999.0,61.633931749154605,3.3863655600985254e-05,True,False
ADAM11_23907,Exponential 5,-9999.0,-9999.0,-9999.0,63.633931749154605,1.3387344752757713e-06,True,False
ADAM11_23907,Hill,9.388906676474697,0.30830988754016536,9.608460793743852,46.86202458365858,-9999.0,True,False
ADAM11_23907,Linear,3.7861812114715576,2.5725387901341916,7.081172983448299,42.507824913159,0.11999370639886853,True,True
ADAM11_23907,Polynomial 2,3.786168098449707,2.5725298804292724,8.361546805766864,42.50782491338685,0.11999370638519824,True,False
ADAM11_23907,Power,3.7861814076624767,2.5725369918787138,9.847704368060178,42.507824913159,0.11999370639886853,True,False
ADAM19_20248,Exponential 3,-9999.0,-9999.0,-9999.0,53.30650111175129,0.000983637112039193,True,False
ADAM19_20248,Exponential 5,-9999.0,-9999.0,-9999.0,55.30650013566205,0.00028856916885267037,True,False
ADAM19_20248,Hill,-9999.0,-9999.0,-9999.0,42.11974311183127,-9999.0,True,False
ADAM19_20248,Linear,5.0078511238098145,-9999.0,-9999.0,43.255949379362036,0.10003451163096866,True,False
ADAM19_20248,Polynomial 2,-9999.0,-9999.0,-9999.0,45.29451175947365,0.04039872477770723,True,False
ADAM19_20248,Power,-9999.0,-9999.0,-9999.0,46.86082317792433,0.019688171235128893,True,False
ADAM23_20952,Exponential 3,7.067134380340576,7.057196222618223,7.076178103867918,28.16985212990747,0.0022844205154829433,True,False
ADAM23_20952,Exponential 5,1.1101186275482178,0.6624827459237785,4.049441720537288,22.528976711907948,0.03834216089708986,True,False
ADAM23_20952,Hill,1.508794674686199,0.0581100010800745,3.101188125695879,21.55801275266922,0.059493568789956486,True,False
ADAM23_20952,Linear,5.036981105804443,0.0,11.992120951071117,21.676820386709515,0.05334154732090768,True,False
ADAM23_20952,Polynomial 2,5.036981105804443,0.0,11.992120951071117,21.67682038670952,0.05334154732090757,True,False
ADAM23_20952,Power,5.036980585458424,3.1848764068589737,11.991998218621443,21.67682038670952,0.05334154732090757,True,False
ADAMTS13_87744,Exponential 3,9.82869803905487,-9999.0,-9999.0,40.00224365629981,0.06073101056513974,True,False
ADAMTS13_87744,Exponential 5,1.0578346252441406,-9999.0,-9999.0,40.54690373526914,-9999.0,True,False
ADAMTS13_87744,Hill,0.9981677285589605,0.9686873479083857,3.8244306930632272,39.356899967440306,-9999.0,True,False
ADAMTS13_87744,Linear,3.271965980529785,2.2908351905509954,5.646996635224207,36.66346131342251,0.33646441702494445,True,False
ADAMTS13_87744,Polynomial 2,3.271965980529785,2.2908351905509954,7.283260010922506,36.66346131342316,0.33646441702483454,True,False
ADAMTS13_87744,Power,3.271966584092953,2.2908356131298824,9.666922090487587,36.6634613134225,0.3364644170249457,True,True
ADAP1_87584,Exponential 3,-9999.0,-9999.0,-9999.0,58.69209269773303,0.00016455280648364212,True,False
ADAP1_87584,Exponential 5,-9999.0,-9999.0,-9999.0,60.69209269773303,2.989386486329515e-05,True,False
ADAP1_87584,Hill,1.2705810263886468,0.14299689453001582,9.839065933645506,43.40602190740216,0.709789531689599,True,True
ADAP1_87584,Linear,4.708822965621948,3.029805315871576,10.446458457413764,42.32870320142194,0.5882611605711549,True,False
ADAP1_87584,Polynomial 2,4.708822965621948,3.029805315871576,10.446586341349345,42.328703201421945,0.5882611605711527,True,False
ADAP1_87584,Power,4.708822758390695,3.0298634919101537,10.446073665125276,42.32870320142194,0.5882611605711549,True,False
ADARB1_112,Exponential 3,9.783231168985367,-9999.0,-9999.0,23.267769332556384,0.1174125589756928,True,False
ADARB1_112,Exponential 5,7.90904700756073,-9999.0,-9999.0,23.26751295730048,0.038475730936162744,True,False
ADARB1_112,Hill,7.870734245940914,7.659171043305556,9.726731694560215,23.26060494588861,-9999.0,True,False
ADARB1_112,Linear,3.319706916809082,2.31768572846124,5.770948104478515,20.04412546513173,0.2164838202357442,True,True
ADARB1_112,Polynomial 2,5.700886249542236,2.426309321203349,7.455971161053033,19.30779986047902,0.31283585049292595,True,False
ADARB1_112,Power,9.381945842907221,9.255726018588934,9.537356393292889,21.260604945834615,0.13130916313064112,True,False
ADD2_22235,Exponential 3,-9999.0,-9999.0,-9999.0,36.49693349495353,3.444074998237845e-05,True,False
ADD2_22235,Exponential 5,-9999.0,-9999.0,-9999.0,38.49693349495353,1.3634504003601222e-06,True,False
ADD2_22235,Hill,0.8521061656313302,0.10549807102719695,1.00651766128381,17.166176018862245,-9999.0,True,False
ADD2_22235,Linear,4.14294958114624,2.7568206322912365,8.239695281709542,20.417833067515062,0.026616471405124797,True,False
ADD2_22235,Polynomial 2,4.14294958114624,2.756819494375244,8.375123847135717,20.417833067515385,0.026616471405120468,True,False
ADD2_22235,Power,4.1429483843518256,2.756854881219368,8.239724856885868,20.417833067515062,0.026616471405124686,True,False
ADGRE5_1154,Exponential 3,-9999.0,-9999.0,-9999.0,72.27849372155278,0.00024096627597147702,True,False
ADGRE5_1154,Exponential 5,-9999.0,-9999.0,-9999.0,74.27849372155278,1.1376420767539308e-05,True,False
ADGRE5_1154,Hill,1.7677280031817162,0.3437988407098682,9.796913212415518,55.408113002671435,0.5298045878967856,True,True
ADGRE5_1154,Linear,3.8780367374420166,2.6203624450027316,7.364448654934393,53.73110681016214,0.6984581077143689,True,False
ADGRE5_1154,Polynomial 2,3.8780367374420166,2.6203375645347653,8.455065795546513,53.73110681016223,0.6984581077143366,True,False
ADGRE5_1154,Power,3.878036813442503,2.6204163635645457,9.419682501478082,53.73110681016213,0.6984581077143712,True,False
ADGRG6_14450,Exponential 3,-9999.0,-9999.0,-9999.0,64.5084242839174,1.3659729437565105e-06,True,False
ADGRG6_14450,Exponential 5,-9999.0,-9999.0,-9999.0,66.5084242839174,2.0268987610538858e-07,True,False
ADGRG6_14450,Hill,1.9664753094102823,0.0010572757530103788,9.783132558827951,45.99985733758213,0.010795216693871845,True,False
ADGRG6_14450,Linear,3.816356658935547,2.5883123663375196,7.172548338099032,44.19433021634087,0.03520396466577602,True,False
ADGRG6_14450,Polynomial 2,3.8163578510284424,2.5883131748334396,8.376344944982053,44.19433021634316,0.03520396466573572,True,False
