gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ATP1B1_527,Polynomial 2,6.511927843093872,3.0797455600088885,9.223590566796707,33.068110184275,0.36495291344439673,True,True
ATP5MD_16099,Power,3.063396165799058,2.169676840252481,9.283539531035395,-6.618130181002574,0.9080106074321219,True,True
ATP6AP1L_28804,Hill,0.9593227583702186,0.8691270729307038,1.0559412210854253,49.71238956873607,0.263631150557458,True,True
ATP6V0E2_24652,Power,3.9144620597098925,2.639324425452323,9.477945971153503,45.76526334296454,0.15563296680312577,True,True
ATP7A_16851,Hill,0.29945977198018453,0.10471215956188314,0.9079602072447459,14.400829682769317,0.38104764061841234,True,True
ATPSCKMT_90082,Polynomial 2,5.641524791717529,2.367600929922027,7.347597233943163,25.938490287857206,0.8043016494585399,True,True
ATRNL1_25561,Polynomial 2,5.774804353713989,4.120969417529038,10.834858118038914,40.524192794006474,0.1157989574136905,True,True
ATXN1_11228,Hill,0.33533974978380815,0.11334583532979982,0.9703712737039184,29.451497599578047,0.2984041591937898,True,True
ATXN2L_93314,Linear,4.968736171722412,3.1493247542198994,11.651376378214502,33.70922028242971,0.3002673892482137,True,True
ATXN3_25738,Power,3.0863439087083275,2.1831019283441693,9.624622736975825,1.6412336407167363,0.25233131744195014,True,True
AURKAIP1_13449,Polynomial 2,2.292029857635498,1.6932059628403753,5.843387424872404,23.263583253325006,0.5511466383801715,True,True
AURKA_586,Linear,1.0976457595825195,0.8204397795332854,1.6643064649362926,8.55558620323237,1.0,True,True
AURKB_587,Linear,3.208954334259033,2.2549387241944205,5.487478499032731,18.681231178576986,0.36700473687882507,True,True
AVPI1_21656,Exponential 3,9.32580828666687,8.90326883716241,10.003960095901904,30.823735100499466,0.15167129766914944,True,True
AZIN2_25522,Polynomial 2,5.315988063812256,2.0757071350927077,6.760210711462178,13.60867243895875,0.8570715149994957,True,True
AZIN2_26877,Linear,5.118218660354614,3.215110318765781,12.412124180598221,54.94892880636043,0.42182148068145797,True,True
B3GALNT1_23824,Polynomial 2,7.593996524810791,3.7809436090947948,14.832632212988221,40.76196314340628,0.47203634155733853,True,True
B3GNT3_22416,Hill,1.1622063318996902,0.29877160079927545,9.624330117530764,28.00824160693325,0.6220802499966501,True,True
BACE2_618,Linear,6.063086986541748,3.605746542134381,18.836559558599944,54.32168971996,0.3871380424387749,True,True
BARD1_22977,Power,3.8266859177867363,2.5937008115654576,9.812961791822975,21.518552889309547,0.8789093204508457,True,True
BASP1_25661,Exponential 5,9.038633108139038,8.935931639447809,9.59394859931367,24.759187320639676,0.4728177579585442,True,True
BBS12_22121,Linear,4.702726602554321,3.0270752979287883,10.419774685861293,39.71134738385451,0.25383977799397595,True,True
BCAP29_22632,Power,4.832540301189799,3.0867666920367416,11.002176419767682,18.37297775324734,0.29762449287460147,True,True
BCAS2_92601,Power,4.678717248017693,3.0160222825388514,10.314760405063048,39.63185738843227,0.2686555141250142,True,True
BCCIP_25450,Linear,3.770498037338257,2.64957761015761,3.99561617723643,25.04668962210532,0.44248746647163417,True,True
BCL2L13_664,Hill,0.35530622619828817,0.1173295789486261,0.9359760517645814,32.42099772570606,0.12458219497424494,True,True
BCL2L2_665,Polynomial 2,6.1883628368377686,2.626534546666032,8.464705697196546,29.419030113019492,0.7983044367364039,True,True
BIN1_11140,Polynomial 2,7.394429445266724,3.5904811897004585,13.209885793837557,42.538579492972715,0.6241041290492886,True,True
BIRC6_26442,Linear,3.9392662048339844,1.8249737383502398,4.2356957847519014,21.522579388572794,0.2901013887277333,True,True
BLM_716,Polynomial 2,4.533348083496094,1.9381051187002971,5.511627624863287,12.933275948498018,0.30174964377706215,True,True
BMERB1_28723,Exponential 3,9.725639447569847,9.533398768154257,10.096564713340413,43.226010551825894,0.19015499262461788,True,True
BMI1_26900,Power,3.262158266539715,2.2852645450151456,9.627518909123705,8.835930928145812,0.23670091141890937,True,True
BMP4_737,Linear,6.260409355163574,3.6823714672462775,20.681184610160113,27.022422811570742,0.13023805410072187,True,True
BOK_25776,Polynomial 2,7.008061408996582,3.3792166220263398,10.590086255644264,12.1112102180014,0.5241168467317134,True,True
BORCS6_26520,Polynomial 2,6.1480677127838135,2.833503556273654,8.375442999227245,13.749443115228624,0.40749340221563857,True,True
BRAF_25111,Polynomial 2,7.680990695953369,3.691647066207327,16.253223790292356,30.89197011872593,0.7359561972035775,True,True
BRD7_13869,Linear,2.251572608947754,1.1975327779133573,4.943398369451538,40.15001577051478,0.26595142088906354,True,True
BRI3BP_19979,Polynomial 2,5.8261919021606445,2.560569323688824,7.702779897644233,15.493340977403365,0.6666140198193686,True,True
BRMS1_24014,Linear,2.03829288482666,1.2309386990048152,4.839589015976485,11.751358968789273,0.7589576081777747,True,True
BST2_11225,Polynomial 2,6.8164801597595215,3.142323975520729,10.031201945979006,20.40164655522974,0.24466042531915944,True,True
BTG3_21791,Linear,2.0643198490142822,1.5416363929206114,3.062473888970076,23.797871485285917,0.9980003688606607,True,True
BTN2A1_90353,Linear,2.9993152618408203,1.5143462504082335,4.4354619298849665,34.1317095776506,0.20294661423596005,True,True
BUB1B_800,Hill,3.2000274507111355,0.5664410717650713,9.877243375094313,38.69807525571617,0.8781261009790277,True,True
BUB1_23980,Linear,1.0753273963928223,0.7580985405606706,1.7450718337317381,11.10655033921573,0.4092942437136058,True,True
BUD13_19200,Linear,4.154473543167114,2.7625616387028176,8.280340800715969,39.882934502563074,0.4037275720070892,True,True
BUD31_25415,Linear,3.831601142883301,2.59628696610105,7.219461157192724,44.74026813315279,0.2969688754999833,True,True
BZW1_92394,Linear,5.596364736557007,4.290250084444019,5.7314636164778126,35.78440801002235,0.1817774290887012,True,True
C11orf95_23442,Linear,4.238417148590088,2.804110243564274,8.577943593148364,35.1467973272283,0.7948283702513816,True,True
C11orf98_26921,Linear,4.085581302642822,2.7279919711103213,8.043128563265045,37.35558122153863,0.44262006862749703,True,True
C14orf28_20879,Hill,0.623561681499958,0.11254393346062651,3.8132176939546563,17.573001101101898,0.23636212671423595,True,True
C15orf39_24849,Linear,3.597879409790039,2.4721526262732723,6.526026614645461,30.62271986895071,0.8964184253387849,True,True
C1QTNF12_21542,Linear,4.670547246932983,3.0121512212123536,10.279855996004972,59.007316429009904,0.11199944663399908,True,True
C1orf109_11360,Linear,2.8829240798950195,1.5781056357726941,8.46094315811183,16.125299024157698,0.10989439365111198,True,True
C1orf112_24242,Polynomial 2,4.837768077850342,1.9413390702858535,5.976286877274038,7.670277716703078,0.5015925411177279,True,True
C1orf174_14197,Hill,0.3979033576793011,0.10578746644368175,1.7153120799978385,3.53109945798169,0.8605787340918196,True,True
C2CD4C_16390,Hill,1.590312922549034,0.4064739983901118,9.629140194657472,45.8418490269722,0.8281132003265383,True,True
C2orf69_93090,Polynomial 2,4.226634502410889,1.3558803001979733,6.035003373334046,18.86198636764892,0.2954446576136218,True,True
C3orf14_18430,Hill,0.5436726057432477,0.2657345238576337,1.7690360822658489,16.45411285583279,0.5329196223735295,True,True
C3orf18_17164,Exponential 5,2.2206974029541016,2.214389234393835,2.283040222930606,8.96959526289329,0.9024240552254015,True,True
C4B_33749,Hill,2.1041934328650007,0.5606142730490158,9.46894992193804,27.880728674810324,0.911244458800248,True,True
C5orf22_24194,Polynomial 2,3.6392927169799805,1.0719452885538288,5.414724086604469,18.996536986881917,0.6542036988918741,True,True
C5orf66_21348,Hill,0.14609122936032537,0.03322945354196809,0.9011813397836098,48.66532511105652,0.9143656806848472,True,True
C6orf136_15394,Linear,2.2153878211975098,1.3391181992886934,2.963800275300156,47.3400883339051,0.3603558550204511,True,True
C6orf163_20422,Hill,0.31285996667467963,0.10876300881401207,0.9364142308538642,42.013708162457064,0.2799526345741198,True,True
C8orf88_16988,Power,4.4595690611911945,2.9128018673336387,10.002223387933132,36.41258008979549,0.7809104126680307,True,True
C9orf78_92764,Polynomial 2,1.2572145462036133,1.1682052231401985,1.552583812970809,0.15722981726672014,0.39964279723819773,True,True
CADM4_19183,Hill,1.2785319936899984,0.41805873396925874,9.400760330680772,5.541361249024561,0.6011909938061826,True,True
CASP10_979,Linear,4.439964294433594,2.9033404200203994,9.334742910958575,36.82092373646094,0.8532003350502151,True,True
CASP5_23661,Linear,4.221978187561035,2.796015855989692,8.518779871722952,41.09095198624864,0.7970739461869207,True,True
CASP8AP2_26092,Polynomial 2,6.894749402999878,3.514033650151473,10.257086478374536,33.23677534703894,0.14959131378114043,True,True
CAVIN2_6177,Linear,2.3281538486480713,1.716634520083826,3.554539084866794,20.78280694296668,0.19089686642064352,True,True
CBFB_20079,Linear,1.785571575164795,1.3515408858050981,2.577174004202045,-1.5157281504146178,0.47797879494394413,True,True
CBX1_13450,Linear,2.348278760910034,1.3685320991355268,5.783016017853954,35.83873328893296,0.30145535453050576,True,True
CCDC114_17059,Linear,4.2516303062438965,2.810553835567342,8.625363163692992,57.79340636309833,0.20142326567129853,True,True
CCDC115_22065,Linear,3.112764358520508,2.1985385331234677,5.251423060631488,6.434061600402924,0.3504453911361598,True,True
CCDC117_14458,Hill,0.3719497721639203,0.14479543875634843,1.0482852924766073,28.157752704360412,0.9570340350269033,True,True
CCDC124_89531,Polynomial 2,5.0756072998046875,1.9911786242785576,6.3522430701856845,5.617170090495247,0.16485160333496196,True,True
CCDC125_26083,Linear,4.578464031219482,2.9693372212258744,9.890935204540316,36.5082827594171,0.8560642689136777,True,True
CCDC137_20301,Polynomial 2,2.2638118267059326,1.4297861526721964,5.257063478700822,31.981770224922844,0.2441835818995448,True,True
CCDC150_17612,Polynomial 2,7.45962381362915,3.6471842457339254,13.726230605042728,50.750934808430465,0.4966646816891285,True,True
CCDC174_26701,Polynomial 2,6.147907972335815,2.830469183599879,8.375225386624493,30.07952038695851,0.32618926187976016,True,True
CCDC180_18735,Hill,0.32102061469493437,0.1156969088804593,0.9337045390868287,26.55510915599569,0.13751345590357533,True,True
CCDC18_12814,Polynomial 2,6.352732181549072,2.96942271578866,8.839739863537492,21.78196121963493,0.4208830725856212,True,True
CCDC190_24166,Polynomial 2,5.527865886688232,2.1976332594133003,7.1355176659078,15.37416925964033,0.6472371622682239,True,True
CCDC25_22814,Hill,0.8284624609594928,0.16200621582734515,6.428497515512395,12.040552776370006,0.7291556352784432,True,True
CCDC40_25652,Hill,1.0187639038986789,0.12793942686200793,9.66460453836983,49.31927635924614,0.5465171400908282,True,True
CCDC57_11377,Linear,4.06055212020874,2.7153504665476373,7.958827821273198,35.20524586963984,0.730811408563516,True,True
CCDC62_88519,Power,5.799310167475111,3.50234679819039,16.69538536368161,43.31004339501999,0.261951409702327,True,True
CCDC74B_20844,Polynomial 2,6.444772481918335,3.2614314616585323,9.056915254405311,37.80047570538318,0.10215075334396007,True,True
CCNB1IP1_1054,Polynomial 2,5.885560512542725,2.72722173943921,7.823273394384371,8.355790449250303,0.3425072300445544,True,True
CCNG2_20708,Polynomial 2,7.970914840698242,4.034984289203202,19.342417323643577,56.3796078832015,0.3293536442786056,True,True
CD22_19920,Linear,3.547999858856201,2.4440377447366295,6.384758297793813,15.077229785741267,0.7622835892465126,True,True
CD2AP_13562,Linear,2.6098334789276123,1.5018955750521288,3.592101574117086,51.232223110993814,0.21956849466243467,True,True
CD55_1141,Linear,4.781475067138672,3.0632484147675223,10.768618996470941,8.28640724102191,0.9806755449424881,True,True
CD83_25945,Linear,3.334493637084961,2.325971008465873,5.808132001268862,23.288896698498128,0.4352061862294542,True,True
CD8A_1152,Power,4.576298601660568,2.9682949779669574,10.055004908478466,38.88224474001765,0.1747164902001801,True,True
CD9_12310,Polynomial 2,7.745465040206909,3.6312493684629628,17.385673697721693,29.104925276243435,0.9199330208386113,True,True
CDC16_21464,Power,1.041816870906366,0.5107080151159747,4.275669889429669,-19.20992536545566,1.0,True,True
CDC23_11872,Linear,2.5553297996520996,2.5244845320875315,2.6025142758816804,19.68255755008635,0.14794517055942036,True,True
CDC25A_1158,Polynomial 2,5.488195419311523,2.2970749569801936,7.062330114999462,26.658549871938018,0.7899651178167786,True,True
CDC27_92328,Linear,4.732353687286377,3.040682591587971,10.549386502432355,21.867755130741863,0.1607643055672745,True,True
CDC42EP2_26375,Polynomial 2,5.832977294921875,2.5431817657661613,7.716569598324022,0.28053426857969743,0.7167486125498816,True,True
CDC5L_1174,Linear,4.892973899841309,3.115254263677002,11.285660641629335,25.455077693573713,0.2617485626334144,True,True
CDC6_1177,Linear,0.6344258785247803,0.4706593388786863,0.9581895617785328,-17.94510751781504,0.3347016587638021,True,True
CDC7_19277,Polynomial 2,1.2280714511871338,1.2059155232992935,1.2740037437829155,27.5098622547823,0.9945924957273282,True,True
CDCA3_19307,Polynomial 2,5.395994186401367,2.1794763490204585,6.895802945994808,17.52983629130136,0.1441040484209808,True,True
CDCP1_13338,Power,4.573773106643556,2.9670972763576686,10.042882240782465,4.437947221163739,0.2540244679925183,True,True
CDH13_91009,Linear,4.979442358016968,3.1540628985529406,11.70406321202152,58.20759511992493,0.4421824188777468,True,True
CDK1_1196,Linear,1.5476596355438232,1.1827981990561043,2.187486328722813,11.07560312800876,0.9380314659271258,True,True
CDK2AP2_23639,Hill,0.30938822464430216,0.109721218225902,0.9272325310889962,28.182485591180306,0.26616426340780186,True,True
CDKN2AIP_88311,Polynomial 2,5.585894584655762,2.491526376644132,7.2436125162392395,12.647148094716377,0.34273670457167316,True,True
CDKN2D_22758,Linear,5.209560394287109,4.714065119134365,5.368912861318442,37.48832082486291,0.10633808460566141,True,True
CDKN3_17690,Power,2.4975106225818267,1.8247801510204495,9.436482399491164,38.74509507691048,0.39819923947934943,True,True
CDPF1_21513,Polynomial 2,5.9236109256744385,2.7387503080120927,7.900692832531457,35.68827026684528,0.27674679561329507,True,True
CDS2_17287,Linear,6.506154537200928,3.773237040180764,23.3392834773376,37.81358016348471,0.8992720385055848,True,True
CDV3_18774,Hill,0.3142212423045292,0.10975592321230679,8.033635531963597,30.032333143580985,0.1491428672809798,True,True
CEBPB_10745,Linear,2.8701114654541016,2.0553857277498606,4.683420142144891,19.145661899851333,0.9521181883453718,True,True
CEBPG_16478,Linear,2.70177960395813,1.953245891593489,4.313691466497307,33.10454209528105,0.9825635892231404,True,True
CENPE_88817,Polynomial 2,5.881222486495972,2.4659905148971633,7.81436172526543,30.670896276738702,0.9309407726438009,True,True
CENPF_1252,Hill,3.6175796458055007,0.5842879249407071,9.920870320690003,11.018005712554851,0.9469656534418588,True,True
CENPN_92971,Linear,4.044973850250244,2.707397169191776,7.906151397293116,16.164116843097972,0.9232415161810331,True,True
CENPS-CORT_26839,Hill,0.40241898889582084,0.09861677852054636,1.8475138968613263,27.93970198296776,0.8922126065097797,True,True
CENPU_24681,Linear,3.7007439136505127,3.268066744363627,4.482430920615476,42.44655532499413,0.19995177667676167,True,True
CEP152_91214,Polynomial 2,4.915648698806763,2.090737244689418,6.0983190152497935,7.543009239913204,0.2877781843635905,True,True
CEP68_88462,Linear,4.3029069900512695,2.8356672272028445,8.813259139180627,14.202909585843672,0.16839319760704774,True,True
CEP97_22838,Power,3.017046179522518,2.1424645419187316,9.580705973606449,2.2169536624826103,0.4776709165090699,True,True
CERS5_90180,Hill,0.3157118262140119,0.10895619764121181,0.9513717280614329,26.20802872043782,0.3524788379669589,True,True
CES2_91688,Polynomial 2,5.616880655288696,2.360472211643394,7.3014521633367355,20.028075470271432,0.8371538258467159,True,True
CETN3_27006,Linear,2.8788506984710693,2.060634929653939,4.703072272984786,20.550087864508413,0.1411086446426506,True,True
CFAP54_33858,Hill,1.0400840595112848,0.08605087513826462,9.741947350624955,63.77803618908037,0.24575025221817615,True,True
CFH_27007,Linear,3.9849328994750977,2.6757431743533733,7.707009174360316,26.186605630167477,0.2271930508752189,True,True
CHAC2_20593,Hill,0.7086820603328072,0.2644431740868346,3.4425277833937313,33.96291980675133,0.18583787922757455,True,True
CHAF1B_23877,Polynomial 2,4.846837520599365,2.1147560950715127,5.082006414726781,19.665377849604123,0.4319530786811697,True,True
CHD6_16458,Linear,4.101691246032715,2.736160669476421,8.09756546197041,23.39947529305467,0.6591028350027066,True,True
CHMP6_1311,Linear,4.023904800415039,2.696672185204089,7.835767557470364,34.632526213997906,0.17951830574088834,True,True
CHRNA5_13742,Linear,2.478363513946533,1.8126607602285443,3.850003135192192,32.26143255995937,0.885847971154966,True,True
CIT_12219,Linear,4.620684385299683,2.9890161573503615,10.067667389733696,46.01672160360994,0.7837713299141352,True,True
CKAP5_1358,Linear,2.3752927780151367,1.8030344648241405,5.590825236731788,25.748643862541094,0.3794702700326209,True,True
CLEC2D_27022,Polynomial 2,7.082091569900513,3.359380234993361,10.98489624596914,55.04237482675866,0.6487833178349228,True,True
CLIC3_90770,Linear,4.672365188598633,3.0130789272329253,10.287951049449163,32.01585071258814,0.48533022264341097,True,True
CLIC4_93018,Linear,3.7270689010620117,2.5413816944844365,6.902128942989877,16.278193095483438,0.697699953883408,True,True
CLIC6_13848,Polynomial 2,5.512291789054871,2.671253730177743,7.106669853495341,39.60868127652809,0.10304542504213365,True,True
CLK3_17667,Linear,5.9706878662109375,3.569885313973372,18.048661806341478,45.877981078214816,0.27819347547948814,True,True
CLN8_17235,Linear,2.524457573890686,1.8417460865362976,3.9434055824434875,34.15262987000784,0.9350238924258407,True,True
