gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AC213203.1_16684,Power,5.6897363492866635,3.457020821285077,15.896856648912001,58.30766962353889,0.006135223073410079,True,False
ACAA1_91529,Exponential 3,-9999.0,-9999.0,-9999.0,34.302412654152405,0.00010447380117462046,True,False
ACAA1_91529,Exponential 5,-9999.0,-9999.0,-9999.0,36.302412654152405,1.8545207761788696e-05,True,False
ACAA1_91529,Hill,0.9890032759537155,0.2506143303888126,9.449945294713139,19.96926420527202,-9999.0,True,False
ACAA1_91529,Linear,3.6442184448242188,2.4971796907477857,6.658795553256982,17.3076413215967,0.5121239680375871,True,False
ACAA1_91529,Polynomial 2,3.6442208290100098,2.497182498233637,7.883107081587291,17.307641321596883,0.5121239680375411,True,False
ACAA1_91529,Power,3.6442193604312925,2.497208931395739,9.754552292980424,17.307641321596698,0.512123968037588,True,True
ACACA_90988,Exponential 3,-9999.0,-9999.0,-9999.0,35.22811218828904,2.4026739708915557e-08,True,False
ACACA_90988,Exponential 5,-9999.0,-9999.0,-9999.0,37.22811218828904,5.96392824014913e-10,True,False
ACACA_90988,Hill,0.11097399231980229,0.09696436730562977,0.818941066881873,0.9376773292276468,-9999.0,True,False
ACACA_90988,Linear,4.40366268157959,2.8848123327554838,9.193275107011585,18.459859006117163,2.0760175806433523e-05,True,False
ACACA_90988,Polynomial 2,4.40366268157959,2.8848222400741075,9.193297004161693,18.459859006117576,2.0760175806433523e-05,True,False
ACACA_90988,Power,4.403662252458818,2.884835310850746,9.19327421116066,18.459859006117163,2.0760175806433523e-05,True,False
ACACA_91463,Exponential 3,-9999.0,-9999.0,-9999.0,47.1221944025404,2.838520118952914e-08,True,False
ACACA_91463,Exponential 5,-9999.0,-9999.0,-9999.0,49.1221944025404,3.7395635477111e-09,True,False
ACACA_91463,Hill,0.1375332822937677,0.04432123864187677,0.8161873049899314,14.444679138183128,0.7810171078011467,True,True
ACACA_91463,Linear,3.3748066425323486,2.3484385745393075,5.913914738806149,24.20594748759148,0.0026871491178185325,True,False
ACACA_91463,Polynomial 2,3.3748066425323486,2.3484448571232357,6.7718547216221,24.20594748759148,0.0026871491178185325,True,False
ACACA_91463,Power,3.3748067307931895,2.348451194050813,9.534425244292754,24.205947487591484,0.0026871491178184215,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,36.24575240296423,3.998120909898262e-07,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,38.24575240296423,5.694911175968542e-08,True,False
ACACA_91723,Hill,0.08342069413620481,-9999.0,-9999.0,10.716205396353452,-9999.0,True,False
ACACA_91723,Linear,2.0742106437683105,1.0549366542380443,3.3828258834446023,11.245871071647517,0.09106665339196895,True,False
ACACA_91723,Polynomial 2,2.07216739654541,1.0163897489347666,7.9445656035082575,11.24608993540194,0.09105789239763806,True,False
ACACA_91723,Power,2.0707261278856723,-9999.0,-9999.0,13.246272675526901,0.03945749316013125,True,False
ACADL_49,Exponential 3,9.68601569533348,-9999.0,-9999.0,69.44503180478644,0.03380958579418847,True,False
ACADL_49,Exponential 5,5.051631927490234,-9999.0,-9999.0,69.3167349093116,0.03644821292329248,True,False
ACADL_49,Hill,2.3890065256498376,0.0014221985966406375,10.038356264182566,68.56620071082341,0.0569012823196654,True,False
ACADL_49,Linear,4.866235256195068,3.103073731055272,11.159296379231947,66.75632586392226,0.14840641400183552,True,True
ACADL_49,Polynomial 2,4.866237640380859,3.103072257097387,11.15930184666919,66.75632586392426,0.14840641400168642,True,False
ACADL_49,Power,4.8662355072846895,3.1031163714956627,11.159296955033023,66.75632586392226,0.14840641400183507,True,False
ACBD7_26590,Exponential 3,0.27440549340099096,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACBD7_26590,Exponential 5,0.10293468832969666,-9999.0,-9999.0,25.275311321535625,0.00025687702180754446,True,False
ACBD7_26590,Hill,0.10339254670928193,-9999.0,-9999.0,20.617287081741342,-9999.0,True,False
ACBD7_26590,Linear,9.763374328613281,0.0,-9999.0,32.0600382726087,2.3286946992051583e-05,True,False
ACBD7_26590,Polynomial 2,9.763374328613281,0.0,-9999.0,32.0600382726087,2.3286946992051583e-05,True,False
ACBD7_26590,Power,9.763374712020989,4.166627547567322,15808.321605550602,32.0600382726087,2.3286946992051583e-05,True,False
ACP2_26795,Exponential 3,0.15253302175551653,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACP2_26795,Exponential 5,0.11869248002767563,0.0890462214881928,-9999.0,29.19297360695481,-9999.0,True,False
ACP2_26795,Hill,0.0024076434181155093,0.0022937269759980986,0.002688470629298048,25.314868968210323,-9999.0,True,False
ACP2_26795,Linear,15.591602325439453,5.902535638622949,-9999.0,29.319841317100085,0.00040990420712860853,True,False
ACP2_26795,Polynomial 2,15.591602325439453,5.902525711814802,-9999.0,29.319841317100096,0.00040990420712860853,True,False
ACP2_26795,Power,15.591606255738954,5.902635795229621,-9999.0,29.319841317100085,0.00040990420712860853,True,False
ACSL4_22501,Exponential 3,-9999.0,-9999.0,-9999.0,42.41737344330221,0.0006312556411378623,True,False
ACSL4_22501,Exponential 5,-9999.0,-9999.0,-9999.0,44.41737344330221,0.00012368865064327217,True,False
ACSL4_22501,Hill,0.9850406345863744,0.13503615399960092,6.103227081504584,29.972457553187233,0.5897829292604146,True,True
ACSL4_22501,Linear,4.620797634124756,2.9891327448049374,10.068404890837177,30.102273740488883,0.2981228021672493,True,False
ACSL4_22501,Polynomial 2,4.620797634124756,2.9891350334455353,10.068349525986859,30.102273740489608,0.29812280216714115,True,False
ACSL4_22501,Power,4.620797225238885,2.9891324803020867,9.970236077885861,30.102273740488883,0.2981228021672493,True,False
ACSS2_88423,Exponential 3,390.01426696777344,371.0298766427815,453.37565329843164,32.25620165874322,0.00014177950992311228,True,False
ACSS2_88423,Exponential 5,-9999.0,-9999.0,-9999.0,34.25620165874322,-9999.0,True,False
ACSS2_88423,Hill,0.13089276588835208,0.07728087141474313,-9999.0,22.88860812041447,-9999.0,True,False
ACSS2_88423,Linear,108.17073822021484,26.513611006668484,-9999.0,26.57193151958889,0.0008946281645969556,True,False
ACSS2_88423,Polynomial 2,9.933056831359863,-9999.0,-9999.0,22.077020098930234,0.009123209866032211,True,False
ACSS2_88423,Power,-9999.0,-9999.0,-9999.0,25.947784123650138,0.0007289047008569582,True,False
ACTG1_93131,Exponential 3,70.0,-9999.0,-9999.0,57.24245943351001,0.0006446000369819682,True,False
ACTG1_93131,Exponential 5,0.09440664201974869,-9999.0,-9999.0,44.957140428294466,-9999.0,True,False
ACTG1_93131,Hill,0.09526433493096195,0.005611879781964036,0.11624879549062844,44.35743071729164,-9999.0,True,False
ACTG1_93131,Linear,8.36721420288086,4.386478715040624,88.51777814868271,50.64018323249941,0.005011550355073835,True,False
ACTG1_93131,Polynomial 2,8.367249965667725,4.386464559432981,88.49860312153174,50.64018323256274,0.005011550354915073,True,False
ACTG1_93131,Power,8.367213973205605,4.386528285118266,88.49822243700174,50.64018323249941,0.005011550355073835,True,False
ACTR1B_21374,Exponential 3,6.184196472167969,4.995673429218333,9.854309173075336,-3.293887736061844,0.0022512827197660457,True,False
ACTR1B_21374,Exponential 5,0.04075095057487488,-9999.0,-9999.0,-13.200066984143398,0.09709164768488054,True,False
ACTR1B_21374,Hill,0.41847281147996696,-9999.0,-9999.0,-17.271272500751845,-9999.0,True,False
ACTR1B_21374,Linear,3.8168764114379883,2.5304363353119355,7.174376331338318,-4.262031670235258,0.001312149220134895,True,False
ACTR1B_21374,Polynomial 2,3.8168764114379883,2.530445710624221,7.948512198458316,-4.26203167023526,0.001312149220134895,True,False
ACTR1B_21374,Power,3.8168767205182803,2.5304365402198026,9.713640392327317,-4.262031670235245,0.001312149220134895,True,False
ACTR3B_21219,Exponential 3,-9999.0,-9999.0,-9999.0,25.29041544846772,3.3536663164301928e-06,True,False
ACTR3B_21219,Exponential 5,-9999.0,-9999.0,-9999.0,27.29041544846772,5.139058696368437e-07,True,False
ACTR3B_21219,Hill,0.6251916037228411,0.2035935962160748,3.2004086692564475,2.0871941656927273,0.9301142010033248,True,True
ACTR3B_21219,Linear,2.9770612716674805,2.1189394571514524,4.929300161371231,2.6080738426365504,0.28244100421761775,True,False
ACTR3B_21219,Polynomial 2,2.9770588874816895,2.1189287068385005,6.633889770111537,2.608073842638287,0.2824410042173725,True,False
ACTR3B_21219,Power,2.977060310783851,2.118938773237334,8.602082304299705,2.6080738426365477,0.282441004217618,True,False
ACTR3_92594,Exponential 3,-9999.0,-9999.0,-9999.0,35.30414195493754,2.1470848153848365e-06,True,False
ACTR3_92594,Exponential 5,-9999.0,-9999.0,-9999.0,37.30414195493754,3.2371439795397805e-07,True,False
ACTR3_92594,Hill,0.035205060820098236,0.0006066439567464742,0.4714374721230999,13.053249810647692,0.1735617702367105,True,False
ACTR3_92594,Linear,4.774043560028076,3.0599131892320734,10.735166312105466,17.991695086137653,0.012336707623588072,True,False
ACTR3_92594,Polynomial 2,4.774043560028076,3.0599131892320734,10.735132072387687,17.991695086137728,0.012336707623587628,True,False
ACTR3_92594,Power,4.774044242000953,3.059935029402871,10.735133605902991,17.991695086137653,0.012336707623588072,True,False
ACVR2A_20199,Exponential 3,-9999.0,-9999.0,-9999.0,52.08141664326095,0.0011588694206055017,True,False
ACVR2A_20199,Exponential 5,-9999.0,-9999.0,-9999.0,54.08141664326095,6.490005183712455e-05,True,False
ACVR2A_20199,Hill,0.916495006798759,0.10477785197036157,1.1644881311839197,40.20731802731253,-9999.0,True,False
ACVR2A_20199,Linear,5.555624961853027,3.4020431896681647,14.98516819292754,40.04635176121206,0.14093253562790964,True,True
ACVR2A_20199,Polynomial 2,5.555624961853027,3.4020038640463395,14.984317162664224,40.04635176121231,0.1409325356278921,True,False
ACVR2A_20199,Power,5.555624297327712,3.402064076152823,14.985166400505678,40.04635176121206,0.14093253562790964,True,False
ADAMTS9_12161,Exponential 3,15.0,-9999.0,-9999.0,47.64014125176908,3.2077906103600284e-06,True,False
ADAMTS9_12161,Exponential 5,0.09149458259344101,-9999.0,-9999.0,35.61822835487554,-9999.0,True,False
ADAMTS9_12161,Hill,0.001806102533974553,0.0017629969050654247,0.0018727097608755559,31.210821491349492,-9999.0,True,False
ADAMTS9_12161,Linear,64.86371994018555,8.37013139327377,-9999.0,42.43118818908142,9.889788477268624e-06,True,False
ADAMTS9_12161,Polynomial 2,64.8638916015625,8.369894027094805,-9999.0,42.43118818908179,9.889788477268624e-06,True,False
ADAMTS9_12161,Power,64.8637261377971,8.370132193024745,40863.281921538764,42.431188189081425,9.889788477268624e-06,True,False
ADAP1_87584,Exponential 3,-9999.0,-9999.0,-9999.0,59.53414978395629,0.0001586962714573703,True,False
ADAP1_87584,Exponential 5,-9999.0,-9999.0,-9999.0,61.53414978395629,2.877558185743201e-05,True,False
ADAP1_87584,Hill,0.7362106350394297,-9999.0,-9999.0,44.96712886635357,0.3348587850950613,True,False
ADAP1_87584,Linear,4.736685752868652,2.8865762203531475,-9999.0,45.1051377724074,0.13233679508084406,True,False
ADAP1_87584,Polynomial 2,5.07961630821228,3.8616728535295257,6.055071108638562,50.568599830921016,0.010598132780886393,True,False
ADAP1_87584,Power,5.630231761231309,-9999.0,-9999.0,43.46146800182598,0.33070634813014266,True,False
ADAT3_90630,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ADAT3_90630,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ADAT3_90630,Hill,9.363888499223252,-9999.0,-9999.0,41.43780975474759,-9999.0,True,False
ADAT3_90630,Linear,5.728118419647217,3.1845039243521627,-9999.0,49.9242506672462,0.0002290157372163426,True,False
ADAT3_90630,Polynomial 2,5.720460414886475,3.1797636221703316,-9999.0,49.926415817397896,0.00022877957786548997,True,False
ADAT3_90630,Power,7.261416131620658,-9999.0,-9999.0,47.03610094837344,0.0009022978359067846,True,False
ADCK2_21551,Exponential 3,-9999.0,-9999.0,-9999.0,33.94183203715838,0.0016701124548864632,True,False
ADCK2_21551,Exponential 5,-9999.0,-9999.0,-9999.0,35.94183203715838,9.779901791318046e-05,True,False
ADCK2_21551,Hill,9.291169045735348,0.25964768223032864,9.970769335676339,23.73869203198599,-9999.0,True,False
ADCK2_21551,Linear,4.164326190948486,2.7674542193583247,8.314581685786273,19.154571998103034,0.8222315056209842,True,False
ADCK2_21551,Polynomial 2,4.164330959320068,2.767457388238342,8.971491944926413,19.154571998124357,0.8222315056122178,True,False
ADCK2_21551,Power,4.164327007638572,2.7674917663679945,9.838897295909923,19.15457199810303,0.8222315056209857,True,True
ADCY3_91738,Exponential 3,-9999.0,-9999.0,-9999.0,57.582640126682875,3.5498449149073963e-06,True,False
ADCY3_91738,Exponential 5,-9999.0,-9999.0,-9999.0,57.581569323640636,5.454185685316304e-07,True,False
ADCY3_91738,Hill,-9999.0,-9999.0,-9999.0,50.15737185195722,2.6246941788876654e-05,True,False
ADCY3_91738,Linear,118.06716918945312,-9999.0,-9999.0,44.93746687722253,0.0007274101900599517,True,False
ADCY3_91738,Polynomial 2,224.82036590576172,42.51170929514299,321.98608493831216,55.6292914030817,3.4680007612308827e-06,True,False
ADCY3_91738,Power,-9999.0,-9999.0,-9999.0,50.2768412934158,2.4649301163193194e-05,True,False
ADCY9_121,Exponential 3,-9999.0,-9999.0,-9999.0,62.2396329918774,0.00016030151756940558,True,False
ADCY9_121,Exponential 5,-9999.0,-9999.0,-9999.0,64.2396329918774,7.273566587140401e-06,True,False
ADCY9_121,Hill,9.46035779643761,0.2365932876191782,9.82810134280616,47.49537911080323,-9999.0,True,False
ADCY9_121,Linear,3.525952100753784,2.4319527104174483,6.323293552750898,42.6810893987317,0.7552687157923582,True,True
ADCY9_121,Polynomial 2,3.525952100753784,2.4319403266213016,7.779782862962373,42.68108939873171,0.7552687157923554,True,False
ADCY9_121,Power,3.525952574750539,2.4319530373469296,9.731173244979614,42.6810893987317,0.7552687157923582,True,False
ADD2_22235,Exponential 3,-9999.0,-9999.0,-9999.0,36.34061002596299,6.186936244700902e-05,True,False
ADD2_22235,Exponential 5,-9999.0,-9999.0,-9999.0,38.34061002596299,2.5740762766846004e-06,True,False
ADD2_22235,Hill,6.703446934359571,1.0004221171593177,7.119168107286802,27.9792290536056,-9999.0,True,False
ADD2_22235,Linear,5.677196979522705,3.4518940296764695,15.810203165186,23.93484333588908,0.007810152975457285,True,False
ADD2_22235,Polynomial 2,5.961611270904541,3.452101551448809,15.80532933112567,25.934026856583444,0.0018388286228367967,True,False
ADD2_22235,Power,5.677197447691185,3.4518924556935477,15.80923683474505,23.934843335889084,0.007810152975457285,True,False
ADGRB2_18024,Exponential 3,15.0,-9999.0,-9999.0,51.84736140574379,2.831143555181992e-05,True,False
ADGRB2_18024,Exponential 5,0.05552522838115692,-9999.0,-9999.0,31.573856281708988,0.22597530698599155,True,False
ADGRB2_18024,Hill,0.004122917026081505,0.0004871420039596313,0.09327419055336342,30.130542803915958,0.880232805809357,True,False
ADGRB2_18024,Linear,7.276549339294434,4.0440445462021675,35.842263540036974,41.73700877937807,0.0010976493614787142,True,False
ADGRB2_18024,Polynomial 2,7.276549339294434,4.0441163101692394,35.842263540036974,41.73700877937823,0.0010976493614786031,True,False
ADGRB2_18024,Power,7.276549492044514,4.044184115712207,35.84226429244148,41.73700877937807,0.0010976493614787142,True,False
ADGRL1_23280,Exponential 3,-9999.0,-9999.0,-9999.0,19.2792123225985,0.00037193914608646406,True,False
ADGRL1_23280,Exponential 5,-9999.0,-9999.0,-9999.0,21.2792123225985,1.8353198448450847e-05,True,False
ADGRL1_23280,Hill,1.8162753875504964,0.4506955670883218,9.674109069606015,4.926235292930639,-9999.0,True,False
ADGRL1_23280,Linear,3.3622312545776367,2.341474468959415,5.881003861479853,1.1250704042407946,0.9053645889821035,True,True
ADGRL1_23280,Polynomial 2,3.362274169921875,2.341476421523362,7.566241259855039,1.1250704064105417,0.9053645879998974,True,False
ADGRL1_23280,Power,3.3622324874687464,2.3414753275508806,9.705095742991237,1.125070404240799,0.9053645889821015,True,False
