gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AC011043.1_14126,Polynomial 2,-9999.0,-9999.0,-9999.0,37.81630991694112,3.416040672554743e-09,True,False
AC011043.1_14126,Power,-9999.0,-9999.0,-9999.0,31.773382867125967,7.010160618659e-08,True,False
ACACA_90988,Exponential 3,1276.0931015014648,10.047311495669774,1564.9290522272975,38.54185300540395,8.163602915967072e-05,True,False
ACACA_90988,Exponential 5,-9999.0,-9999.0,-9999.0,40.54185300540395,-9999.0,True,False
ACACA_90988,Hill,-9999.0,-9999.0,-9999.0,26.332143549537932,-9999.0,True,False
ACACA_90988,Linear,51.58220291137695,15.481080482480767,52.649954511642456,32.9528555634697,0.0004911597441144,True,False
ACACA_90988,Polynomial 2,29.486360549926758,-9999.0,-9999.0,31.43503458825875,0.0012943579938857752,True,False
ACACA_90988,Power,-9999.0,-9999.0,-9999.0,34.584219778202815,0.00011525073594453872,True,False
ACP2_26795,Exponential 3,-9999.0,-9999.0,-9999.0,33.374866940261015,6.300322317187579e-06,True,False
ACP2_26795,Exponential 5,-9999.0,-9999.0,-9999.0,35.374866940261015,-9999.0,True,False
ACP2_26795,Hill,-9999.0,-9999.0,-9999.0,30.821849023359082,-9999.0,True,False
ACP2_26795,Linear,71.21038436889648,18.573692594280548,353.1215006499101,26.92245548738252,0.00034527935362482776,True,False
ACP2_26795,Polynomial 2,-9999.0,-9999.0,-9999.0,29.37486694026076,0.0001405894136594643,True,False
ACP2_26795,Power,-9999.0,-9999.0,-9999.0,28.850328675608406,6.78390100911086e-05,True,False
ACVR2B_12332,Exponential 3,60.0,-9999.0,-9999.0,47.24452419337423,9.723536010808331e-06,True,False
ACVR2B_12332,Exponential 5,0.09470708668231964,-9999.0,-9999.0,36.06572399572451,-9999.0,True,False
ACVR2B_12332,Hill,0.0019142430316743094,0.0018322178460845734,0.002042530378030789,32.80930314081659,-9999.0,True,False
ACVR2B_12332,Linear,36.23211860656738,7.58614357221847,-9999.0,42.318629129149826,0.00011414811637777689,True,False
ACVR2B_12332,Polynomial 2,36.232757568359375,7.586249442240276,-9999.0,42.318629129230985,0.00011414811637311395,True,False
ACVR2B_12332,Power,36.232117177826474,7.586143273074112,40122.10090972752,42.318629129149826,0.00011414811637777689,True,False
ADAM9_17290,Exponential 3,-9999.0,-9999.0,-9999.0,5.280210200759126,0.0010481436776516029,True,False
ADAM9_17290,Exponential 5,-9999.0,-9999.0,-9999.0,7.280210200759126,5.800484123885674e-05,True,False
ADAM9_17290,Hill,-9999.0,-9999.0,-9999.0,5.985381539672114,-9999.0,True,False
ADAM9_17290,Linear,19.32509422302246,6.387234545331154,-9999.0,2.036292594066293,0.001562618921598924,True,False
ADAM9_17290,Polynomial 2,-9999.0,-9999.0,-9999.0,0.6958473537187553,0.0035324748630953806,True,False
ADAM9_17290,Power,-9999.0,-9999.0,-9999.0,3.9896617326295782,0.0003327955791635473,True,False
AFG3L2_92820,Exponential 3,2856.2146759033203,0.0,2891.8072254795798,32.35479144088362,0.004136469784262853,True,False
AFG3L2_92820,Exponential 5,-9999.0,-9999.0,-9999.0,34.35479144088362,-9999.0,True,False
AFG3L2_92820,Hill,-9999.0,-9999.0,-9999.0,31.023139802598543,0.0018995314922415352,True,False
AFG3L2_92820,Linear,23.573169708251953,6.804340873455576,-9999.0,29.909257555541338,0.005168640309124561,True,False
AFG3L2_92820,Polynomial 2,-9999.0,-9999.0,-9999.0,28.354791440883634,0.011857319070741945,True,False
AFG3L2_92820,Power,-23.57317211981055,-9999.0,-9999.0,29.909257555541345,0.00516864030912445,True,False
AHDC1_19428,Exponential 3,39.226084128022194,-9999.0,-9999.0,67.46650002086054,0.012262644622817453,True,False
AHDC1_19428,Exponential 5,-9999.0,-9999.0,-9999.0,69.46650002086054,0.0009601342921469191,True,False
AHDC1_19428,Hill,-9999.0,-9999.0,-9999.0,67.7742478452715,0.0024061052747822442,True,False
AHDC1_19428,Linear,20.173873901367188,6.4801519749913705,-9999.0,66.55744939492084,0.006758674319921276,True,False
AHDC1_19428,Polynomial 2,-9999.0,-9999.0,-9999.0,65.16344842380163,0.014098592774303698,True,False
AHDC1_19428,Power,-20.173875453964317,-9999.0,-9999.0,66.55744939492085,0.006758674319921276,True,False
AHSA2P_23663,Exponential 3,-9999.0,-9999.0,-9999.0,42.83272721592025,0.004528782406588161,True,False
AHSA2P_23663,Exponential 5,-9999.0,-9999.0,-9999.0,44.83272721592025,-9999.0,True,False
AHSA2P_23663,Hill,0.13511967263353067,-9999.0,-9999.0,29.68088464407642,-9999.0,True,False
AHSA2P_23663,Linear,147.9000473022461,12.63638153633369,154.68942044618973,39.56243763881049,0.008547150115008506,True,False
AHSA2P_23663,Polynomial 2,-9999.0,-9999.0,-9999.0,38.83272721592025,0.012889990814921926,True,False
AHSA2P_23663,Power,-9999.0,-9999.0,-9999.0,41.350641779173905,0.002275933701452515,True,False
AIDA_93148,Exponential 3,-9999.0,-9999.0,-9999.0,15.021276481836981,2.4656074990137e-05,True,False
AIDA_93148,Exponential 5,-9999.0,-9999.0,-9999.0,17.02127648183698,4.092612296835441e-06,True,False
AIDA_93148,Hill,-9999.0,-9999.0,-9999.0,15.066142576189037,-9999.0,True,False
AIDA_93148,Linear,24.349689483642578,6.868927436333497,-9999.0,11.116567308945296,0.00017370837831387487,True,False
AIDA_93148,Polynomial 2,-9999.0,-9999.0,-9999.0,9.534413991838143,0.0004990243978489906,True,False
AIDA_93148,Power,-9999.0,-9999.0,-9999.0,13.066142576188469,3.2497686595411857e-05,True,False
AIP_15163,Exponential 3,368.43896865844727,9.966110992581028,376.8059342207322,50.74430915101241,0.002928634526189744,True,False
AIP_15163,Exponential 5,-9999.0,-9999.0,-9999.0,52.74430915101241,-9999.0,True,False
AIP_15163,Hill,0.0006314184972209311,0.0005302475393606037,0.0007867250955565766,48.03926177132168,-9999.0,True,False
AIP_15163,Linear,845.1089477539062,9.508426203952848,-9999.0,48.743958800175946,0.011967901827706018,True,False
AIP_15163,Polynomial 2,844.1616821289062,9.508368986507703,468506.70644207974,48.743958800616824,0.011967901825067795,True,False
AIP_15163,Power,-9999.0,-9999.0,-9999.0,50.741204219266635,0.0029336207667668424,True,False
AJM1_13683,Exponential 3,891.2030029296875,870.9346321705718,8919.21853021341,54.35567377126475,8.545741918331018e-06,True,False
AJM1_13683,Exponential 5,-9999.0,-9999.0,-9999.0,56.35567377126475,-9999.0,True,False
AJM1_13683,Hill,-9999.0,-9999.0,-9999.0,52.84524459319503,-9999.0,True,False
AJM1_13683,Linear,9.02184009552002,4.5736300182099825,312.25847072223866,49.486630344136,0.0002093852966628118,True,False
AJM1_13683,Polynomial 2,-9999.0,-9999.0,-9999.0,50.35567377126475,0.00018569624336395307,True,False
AJM1_13683,Power,-9999.0,-9999.0,-9999.0,50.84524459316901,5.4027352872298984e-05,True,False
AKAP13_19586,Exponential 3,-9999.0,-9999.0,-9999.0,24.343581482471816,3.148087933113608e-06,True,False
AKAP13_19586,Exponential 5,-9999.0,-9999.0,-9999.0,26.343581482471837,-9999.0,True,False
AKAP13_19586,Hill,0.12369288016915024,0.09170402080356346,-9999.0,6.156720427796272,-9999.0,True,False
AKAP13_19586,Linear,12.041893005371094,-9999.0,-9999.0,7.053322143709444,0.007223306200759172,True,False
AKAP13_19586,Polynomial 2,12.041873931884766,-9999.0,-9999.0,7.053322143852232,0.007223306200280555,True,False
AKAP13_19586,Power,-9999.0,-9999.0,-9999.0,23.52464420541996,7.360002057810178e-07,True,False
AKIRIN1_24598,Exponential 3,-9999.0,-9999.0,-9999.0,76.04397854143788,7.139878050899107e-06,True,False
AKIRIN1_24598,Exponential 5,-9999.0,-9999.0,-9999.0,78.04397854143788,1.1260419924274956e-06,True,False
AKIRIN1_24598,Hill,10.139673724417275,9.909065231738216,12.52286270129317,67.51893637296715,-9999.0,True,False
AKIRIN1_24598,Linear,10.775234699249268,5.012942998233461,-9999.0,63.00594961823768,0.004840194370502315,True,False
AKIRIN1_24598,Polynomial 2,10.77528715133667,5.012967400423451,-9999.0,63.005949618289804,0.004840194370376194,True,False
AKIRIN1_24598,Power,10.775232976504645,5.012957376666808,-9999.0,63.00594961823768,0.004840194370502315,True,False
AKR1E2_16674,Exponential 3,30.0,-9999.0,-9999.0,45.494685908063325,6.076011947719895e-05,True,False
AKR1E2_16674,Exponential 5,0.09344011545181274,-9999.0,-9999.0,32.771904966124346,-9999.0,True,False
AKR1E2_16674,Hill,0.09656938495119463,0.005977245081389131,0.12019819732843659,32.56401677900709,-9999.0,True,False
AKR1E2_16674,Linear,12.532258033752441,5.382712682797887,-9999.0,39.86417243202351,0.001014539792369873,True,False
AKR1E2_16674,Polynomial 2,12.532219886779785,5.382696298344827,-9999.0,39.86417243203667,0.0010145397923632116,True,False
AKR1E2_16674,Power,12.532256753810794,5.38274583191496,-9999.0,39.86417243202351,0.001014539792369873,True,False
AKTIP_21517,Exponential 3,60.0,-9999.0,-9999.0,38.90273534772767,0.003453461977385719,True,False
AKTIP_21517,Exponential 5,-9999.0,-9999.0,-9999.0,40.90273534772767,0.0007598794025692746,True,False
AKTIP_21517,Hill,-9999.0,-9999.0,-9999.0,38.10545127868778,0.003475264112489329,True,False
AKTIP_21517,Linear,18.57463836669922,6.300269138784071,-9999.0,38.18957938459701,0.0049330387682137156,True,False
AKTIP_21517,Polynomial 2,-9999.0,-9999.0,-9999.0,36.90259250398964,0.010038216798135324,True,False
AKTIP_21517,Power,-18.57463876564144,-9999.0,-9999.0,38.18957938459701,0.0049330387682137156,True,False
ALDH8A1_17733,Exponential 3,7.704634666442871,6.131890281499296,13.17241363427831,68.2671262017809,7.67846758420454e-06,True,False
ALDH8A1_17733,Exponential 5,0.10926887392997742,-9999.0,-9999.0,57.50807692922284,0.0010644898901438493,True,False
ALDH8A1_17733,Hill,0.7933964712857244,0.7594241099533766,0.840848342859679,49.568420847096135,-9999.0,True,False
ALDH8A1_17733,Linear,5.078463554382324,0.0,12.204002700372998,67.13465401716863,1.3253982901528794e-05,True,False
ALDH8A1_17733,Polynomial 2,5.078463554382324,0.0,12.204002700372998,67.13465401716863,1.3253982901528794e-05,True,False
ALDH8A1_17733,Power,5.07846322648787,2.6470762547063895,12.204001912413261,67.13465401716863,1.3253982901528794e-05,True,False
ALKBH8_18030,Exponential 3,-9999.0,-9999.0,-9999.0,48.22994982500508,0.0013123952691592722,True,False
ALKBH8_18030,Exponential 5,-9999.0,-9999.0,-9999.0,50.22994982500508,0.0002694279971213742,True,False
ALKBH8_18030,Hill,-9999.0,-9999.0,-9999.0,47.43526877626597,-9999.0,True,False
ALKBH8_18030,Linear,30.696001052856445,7.305256456362093,-9999.0,43.49124107257604,0.014030145905375657,True,False
ALKBH8_18030,Polynomial 2,-9999.0,-9999.0,-9999.0,41.75513936345316,0.032115371402742676,True,False
ALKBH8_18030,Power,-9999.0,-9999.0,-9999.0,45.43526877626515,0.0035964068420193396,True,False
ALS2CL_16893,Exponential 3,-9999.0,-9999.0,-9999.0,33.181756805855834,1.0448213400016115e-05,True,False
ALS2CL_16893,Exponential 5,-9999.0,-9999.0,-9999.0,35.181756805855834,-9999.0,True,False
ALS2CL_16893,Hill,-9999.0,-9999.0,-9999.0,33.878265027777566,-9999.0,True,False
ALS2CL_16893,Linear,37.66903877258301,17.108669552792254,-9999.0,29.982764211667522,0.00011007594165446388,True,False
ALS2CL_16893,Polynomial 2,-9999.0,-9999.0,-9999.0,29.18175680585583,0.00022300987005141604,True,False
ALS2CL_16893,Power,-9999.0,-9999.0,-9999.0,31.878273869572823,2.0695555910332786e-05,True,False
AMDHD2_248,Exponential 3,0.27964011358562857,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AMDHD2_248,Exponential 5,0.1674741692841053,-9999.0,-9999.0,50.145430546437225,-9999.0,True,False
AMDHD2_248,Hill,0.11258092231239096,0.09238050027579481,1.0360406596490428,49.730471533636674,-9999.0,True,False
AMDHD2_248,Linear,7.402842044830322,4.085590088935342,38.854818808593706,52.2625618333412,0.03739025003509466,True,False
AMDHD2_248,Polynomial 2,7.402863502502441,4.085594742944488,38.86088677439752,52.262561833375884,0.03739025003444629,True,False
AMDHD2_248,Power,7.402841882310625,4.085636200860513,38.854817955587066,52.262561833341195,0.037390250035094774,True,False
AMY2A_13847,Exponential 3,357.1798801422119,10.051441827251109,365.2969532191301,51.356987245310904,1.5090416921381689e-05,True,False
AMY2A_13847,Exponential 5,-9999.0,-9999.0,-9999.0,53.356987245310904,-9999.0,True,False
AMY2A_13847,Hill,0.012614416867490309,0.0053418854956659555,0.013242044463705369,41.91603882071606,-9999.0,True,False
AMY2A_13847,Linear,685.4713439941406,9.48373549801046,-9999.0,49.356454709923156,8.586148614508904e-05,True,False
AMY2A_13847,Polynomial 2,-9999.0,-9999.0,-9999.0,47.35698724531091,0.00031146864352238346,True,False
AMY2A_13847,Power,-9999.0,-9999.0,-9999.0,51.29511148651652,1.5588138355449033e-05,True,False
AMY2B_26823,Exponential 3,17.5,-9999.0,-9999.0,61.15172199654219,0.00014047798052096994,True,False
AMY2B_26823,Exponential 5,0.8966213464736938,-9999.0,-9999.0,47.61448739286715,0.13768125608505322,True,False
AMY2B_26823,Hill,0.596783363370349,0.02547172853985751,4.816381782187201,47.193504034343256,0.18181792960801701,True,False
AMY2B_26823,Linear,4.0357983112335205,2.702756288060992,7.875542610031751,47.500002696179365,0.1294319325293385,True,True
AMY2B_26823,Polynomial 2,4.0357983112335205,2.7027206660390157,8.512358673514708,47.500002696179635,0.12943193252932106,True,False
AMY2B_26823,Power,4.0357979964256705,2.7027593592992543,9.816138352664417,47.500002696179365,0.1294319325293385,True,False
ANAPC11_266,Exponential 3,774.1825294494629,763.0132039028762,-9999.0,40.5791919592897,0.00031062915600721386,True,False
ANAPC11_266,Exponential 5,-9999.0,-9999.0,-9999.0,42.5791919592897,-9999.0,True,False
ANAPC11_266,Hill,-9999.0,-9999.0,-9999.0,42.57623390622763,-9999.0,True,False
ANAPC11_266,Linear,111.2213134765625,8.84952187869746,-9999.0,38.558973562667184,0.0003137852938797092,True,False
ANAPC11_266,Polynomial 2,-9999.0,-9999.0,-9999.0,36.5791919592897,0.0010545395632621801,True,False
ANAPC11_266,Power,-9999.0,-9999.0,-9999.0,38.55897356266719,0.0003137852938797092,True,False
ANKLE2_19725,Exponential 3,-9999.0,-9999.0,-9999.0,35.095353085131215,0.0019590142146188594,True,False
ANKLE2_19725,Exponential 5,-9999.0,-9999.0,-9999.0,37.095353085131215,-9999.0,True,False
ANKLE2_19725,Hill,-9999.0,-9999.0,-9999.0,34.373263161935085,-9999.0,True,False
ANKLE2_19725,Linear,9.502406120300293,4.702075741381021,-9999.0,30.492371019452264,0.0071989301725369215,True,False
ANKLE2_19725,Polynomial 2,-9999.0,-9999.0,-9999.0,31.09535308513122,0.005933181624175554,True,False
ANKLE2_19725,Power,-9999.0,-9999.0,-9999.0,32.45699343620564,0.001714767709302345,True,False
ANKRD11_91293,Exponential 3,2144.3985748291016,10.068060786354398,2246.8086946101944,61.85172933864398,0.003034974716074279,True,False
ANKRD11_91293,Exponential 5,-9999.0,-9999.0,-9999.0,63.85172933864398,-9999.0,True,False
ANKRD11_91293,Hill,0.010397610425711617,0.00991091507608692,-9999.0,56.84948908756849,-9999.0,True,False
ANKRD11_91293,Linear,191.1508560180664,9.155657500890936,-9999.0,59.844882209633795,0.0030453829542574917,True,False
ANKRD11_91293,Polynomial 2,-9999.0,-9999.0,-9999.0,57.85172933864398,0.00890705042424278,True,False
ANKRD11_91293,Power,-9999.0,-9999.0,-9999.0,61.750170582576374,0.000698382843154044,True,False
ANKRD13C_17473,Exponential 3,-9999.0,-9999.0,-9999.0,34.47921808379008,0.00015772386922341397,True,False
ANKRD13C_17473,Exponential 5,-9999.0,-9999.0,-9999.0,36.47921808379008,2.859013154232759e-05,True,False
ANKRD13C_17473,Hill,0.000274904541360348,0.0002515881966524748,0.00030951827262258916,26.110526662515817,-9999.0,True,False
ANKRD13C_17473,Linear,13.243227005004883,5.516542885514904,-9999.0,27.778428175156748,0.004497337325808037,True,False
ANKRD13C_17473,Polynomial 2,13.2432222366333,5.516540899222111,-9999.0,27.778428175156797,0.004497337325807926,True,False
ANKRD13C_17473,Power,13.243224602647519,5.516666469705841,-9999.0,27.778428175156744,0.004497337325808148,True,False
ANXA7_312,Exponential 3,-9999.0,-9999.0,-9999.0,36.9888551176588,0.0005902847640730791,True,False
ANXA7_312,Exponential 5,-9999.0,-9999.0,-9999.0,38.9888551176588,0.00011519182115005133,True,False
ANXA7_312,Hill,0.12679217251519323,0.09484680567566103,-9999.0,32.01798878929186,-9999.0,True,False
ANXA7_312,Linear,64.9514389038086,8.371513590582918,-9999.0,33.834473377619375,0.0028577673195789854,True,False
ANXA7_312,Polynomial 2,64.95138168334961,8.371506215506125,-9999.0,33.83447337761942,0.0028577673195789854,True,False
ANXA7_312,Power,64.95142735070759,8.37152565246173,33299.998030819246,33.83447337761938,0.0028577673195789854,True,False
ANXA8L1_19389,Exponential 3,30.0,-9999.0,-9999.0,50.55611887092846,0.00012575884867072062,True,False
ANXA8L1_19389,Exponential 5,0.8356034755706787,-9999.0,-9999.0,34.839654255273416,0.6200308904269072,True,False
ANXA8L1_19389,Hill,0.6914245988310175,0.14435047004888116,4.590057802808873,34.685598244337186,0.7619412495354635,True,True
ANXA8L1_19389,Linear,3.7252378463745117,2.5404490573342535,6.896579813441413,34.89763664435395,0.31603469693031117,True,False
ANXA8L1_19389,Polynomial 2,3.725236654281616,2.5404482443791085,7.938837022446711,34.89763664435398,0.31603469693030617,True,False
ANXA8L1_19389,Power,3.7252372222857693,2.540448631733063,9.260559860996661,34.89763664435394,0.3160346969303123,True,False
AOPEP_28334,Exponential 3,30.0,-9999.0,-9999.0,49.59972062075718,0.0014984623520944984,True,False
AOPEP_28334,Exponential 5,0.14944061636924744,-9999.0,-9999.0,42.789377370340986,-9999.0,True,False
AOPEP_28334,Hill,0.10259450582966725,0.0030610982661951032,21.432267332916332,42.438288774439826,-9999.0,True,False
AOPEP_28334,Linear,15.075111389160156,5.8245071430481286,-9999.0,46.22044610673963,0.008117942543626522,True,False
AOPEP_28334,Polynomial 2,15.07533073425293,5.824545545633523,-9999.0,46.22044610696733,0.008117942542702261,True,False
AOPEP_28334,Power,15.075110501449842,5.824506800067242,-9999.0,46.22044610673963,0.008117942543626522,True,False
AP1G1_21853,Exponential 3,-9999.0,-9999.0,-9999.0,53.4653620779434,0.0001404028912257438,True,False
AP1G1_21853,Exponential 5,-9999.0,-9999.0,-9999.0,55.4653620779434,6.2911773187623865e-06,True,False
AP1G1_21853,Hill,0.1273843409782689,0.10024024026914397,0.13337481410356536,39.80838912760275,-9999.0,True,False
AP1G1_21853,Linear,10.880508422851562,5.036544844782357,-9999.0,46.45992317793534,0.0012358047466375366,True,False
AP1G1_21853,Polynomial 2,10.88064193725586,5.036579501048494,-9999.0,46.45992317826061,0.0012358047464364752,True,False
AP1G1_21853,Power,10.880508745827154,5.036544994286497,-9999.0,46.45992317793534,0.0012358047466375366,True,False
AP1M1_12885,Exponential 3,-9999.0,-9999.0,-9999.0,55.13653784996639,5.799717611432165e-05,True,False
AP1M1_12885,Exponential 5,-9999.0,-9999.0,-9999.0,57.13653784996639,1.0006223666869651e-05,True,False
AP1M1_12885,Hill,0.00540339422156715,0.0051990988755788855,0.0058066508636054875,41.875362654033225,-9999.0,True,False
AP1M1_12885,Linear,31.667137145996094,7.360007535925862,-9999.0,46.84146796964288,0.0036699351178756112,True,False
AP1M1_12885,Polynomial 2,31.66736602783203,7.359906447858398,-9999.0,46.84146796965615,0.0036699351178512973,True,False
AP1M1_12885,Power,31.667135564863905,7.360007168442535,44367.31601516295,46.84146796964288,0.0036699351178756112,True,False
APEH_90432,Exponential 3,10.08629821240902,8.227271339317996,11.83364755973339,65.4353430848469,0.006934811380072459,True,False
APEH_90432,Exponential 5,-9999.0,-9999.0,-9999.0,67.43534285587286,-9999.0,True,False
APEH_90432,Hill,-9999.0,-9999.0,-9999.0,64.89463529585714,-9999.0,True,False
APEH_90432,Linear,12.043623924255371,5.285694620842688,-9999.0,63.506526846197374,0.025210871001576707,True,False
APEH_90432,Polynomial 2,10.93920350074768,5.318930334568924,-9999.0,63.44680495513922,0.02597504413133289,True,False
APEH_90432,Power,10.101969351308348,5.3256613223566065,10.33429347781392,65.43534285586045,0.006934812263982404,True,False
APOOL_12663,Exponential 3,-9999.0,-9999.0,-9999.0,45.69277500402732,7.349783927623754e-05,True,False
APOOL_12663,Exponential 5,-9999.0,-9999.0,-9999.0,47.69277500402732,1.2824119663079614e-05,True,False
APOOL_12663,Hill,-9999.0,-9999.0,-9999.0,44.371628117641585,-9999.0,True,False
APOOL_12663,Linear,67.9670524597168,8.420007913255368,-9999.0,40.39550082094074,0.0010388744014567797,True,False
APOOL_12663,Polynomial 2,-9999.0,-9999.0,-9999.0,38.449598123080364,0.003200395938166345,True,False
APOOL_12663,Power,-9999.0,-9999.0,-9999.0,42.37162811764148,0.0002127074660517314,True,False
ARFGAP3_396,Exponential 3,-9999.0,-9999.0,-9999.0,33.60390414133091,0.000164279704625514,True,False
