gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ALMS1_12534,Hill,0.561006234346271,0.11283258548481143,3.4506016838977445,18.954944368407393,0.75272261402399,True,True
ALX1_24787,Hill,0.21227879985817422,0.036363125026517756,1.435282744559,35.349177917461525,0.9775358416846416,True,True
AMY1A_21570,Power,2.9090830723156005,2.0786920270606593,9.25897100276135,39.46485266592188,0.9382651189377176,True,True
AMY2A_13847,Hill,0.7732772476216808,0.20167706890446158,4.971714412101783,22.693640467979304,0.25296829698752,True,True
AMY2A_256,Linear,5.223133563995361,3.2607182708509717,12.978658583096685,35.62946086477608,0.5547765886728062,True,True
ANKRD12_16244,Linear,4.217941761016846,2.7939721274772307,8.504511456833347,25.5261121063821,0.7061661479983665,True,True
ANKRD26_11298,Hill,0.725161059052381,0.15468543704615295,4.955749535699306,49.022499685164846,0.9469564589904036,True,True
ANKRD31_18600,Polynomial 2,3.4827417135238647,2.4080904844773423,7.854160303265971,62.098845560349204,0.9798310859409578,True,True
ANKRD36B_290,Linear,3.62815260887146,2.4885431777784155,6.6133141945160965,38.90516702567385,0.8587565281009267,True,True
ANKRD36_17093,Linear,4.037553071975708,2.703639871344457,7.881484637844447,43.07300886165001,0.8588314516131907,True,True
ANXA2_93121,Linear,4.8522186279296875,3.0967158914543376,11.093350163491335,16.69421334828594,0.439409825744822,True,True
ARHGAP22_13500,Power,5.253082974693371,3.273669760713596,13.14626255533122,31.954794740561017,0.15006107265751256,True,True
ARHGAP44_13044,Exponential 3,9.920675680041313,9.761235751426106,9.990091803803875,32.32234987032216,0.15118676503221873,True,True
ARL6IP5_445,Polynomial 2,6.207848787307739,2.737186229153638,8.503788829713432,18.730441982634513,0.6488534860706506,True,True
ARMC6_24630,Linear,4.57242488861084,2.966501708762095,9.86638601974844,36.77346844923978,0.1960840776519781,True,True
ARMCX3_24280,Hill,2.4193704151264024,0.4029682016882902,9.929791035018814,20.04520541955733,0.8617573317451845,True,True
ARMH1_19954,Linear,3.1334400177001953,2.210604632970506,5.301657242726745,62.24084948411432,0.5376428823810975,True,True
ARPC1B_19481,Linear,3.055756092071533,2.165149364860883,5.113482635553619,25.082967173840714,0.7703237207313689,True,True
ARRB1_22993,Power,3.410629906987813,2.368355647686764,8.981010866771705,13.006036924155499,0.5509818077750297,True,True
ARSG_16625,Linear,4.75807785987854,3.0525545385696864,10.66387366049925,49.7198042848032,0.7762641235075836,True,True
ARTN_15786,Polynomial 2,6.889858841896057,3.481484406905336,10.242769507155112,64.20310979816253,0.16050507520164714,True,True
ARV1_15842,Hill,0.5376009018444571,0.06710491447399713,3.3997955058148883,-14.630512207565928,0.2318910400486982,True,True
ASAP1_17873,Hill,0.20950934849761588,0.01991552533802298,2.012239366166643,-11.325272717542337,0.5604444963815867,True,True
ASTE1_19460,Linear,4.206950664520264,2.7886003971339206,8.465600584730035,36.547322126809355,0.9384123187935823,True,True
ATF1_497,Polynomial 2,5.365760326385498,2.547540607658277,6.842382909150826,41.23999079332574,0.12025392377002864,True,True
ATF2_91696,Linear,4.106088280677795,2.738339873654509,8.112809079795213,67.95900983690595,0.10259316109504546,True,True
ATG16L2_91525,Hill,0.06351853748826583,0.017683295433742325,0.29218829294544474,51.46076874421223,0.6318486232079497,True,True
ATMIN_513,Hill,0.5771783748108762,0.038590970797393986,6.173009488261281,40.519425688185265,0.6379098329360103,True,True
ATP11A_25467,Polynomial 2,5.744583606719971,2.4496456908365536,7.540632548699556,31.53481598835075,0.5620597382736012,True,True
ATP5F1E_23951,Linear,3.6525368690490723,2.5016471147699675,6.6829723542650035,16.639995483150717,0.4403194519261725,True,True
ATP5MC2_543,Power,4.9473579646752945,1.9571553161965203,267.7707403257823,19.85545820146874,0.15644534084865036,True,True
ATP5ME_548,Linear,2.041139602661133,1.162729729434467,4.820360072797564,21.61264033624495,0.13623994718054566,True,True
AURKAIP1_13449,Polynomial 2,7.427542209625244,3.4075873803196943,14.152716509326408,17.60900402553949,0.590178798075369,True,True
AUTS2_29029,Linear,3.7310433387756348,2.543524648675205,6.91382324205196,33.16366064974737,0.44370965766480597,True,True
AVPI1_21656,Polynomial 2,6.1711084842681885,2.621674196051303,8.426614505208503,29.87330749973347,0.756399685990685,True,True
AZI2_26875,Exponential 3,9.682120978832245,9.580294225586597,9.816477233707461,9.244066443547888,0.24162938490484764,True,True
B4GALT6_20855,Polynomial 2,6.2730103731155396,2.6751901922724257,8.65189421106047,62.201172506466605,0.9667914941471684,True,True
BAG2_12209,Power,5.904640670376947,3.5441552605462423,17.51003881355159,19.092873243821906,0.10059759468537344,True,True
BAG4_11657,Polynomial 2,7.197721004486084,3.405503319236691,11.855465513837276,56.910748867462985,0.612075136116646,True,True
BARX1_14093,Linear,2.662961483001709,1.9283908471140543,4.230936900807848,51.15991970647144,0.6514792008736098,True,True
BARX2_87983,Hill,0.3022327304613163,0.10376850336710525,0.8756837468430002,34.40207403860192,0.47907795674689124,True,True
BBS7_15674,Linear,4.750702381134033,3.0491612121795315,10.630699405423243,44.787059460166816,0.17131799241489865,True,True
BCAP31_644,Hill,0.06712294105675529,0.013336767711062245,0.38774330204969865,16.88042761583814,0.6345740093220957,True,True
BCCIP_25450,Linear,5.391991138458252,3.3340234861345635,13.955728006835166,24.48094271542992,0.28601968122782595,True,True
BCKDK_25129,Hill,1.1430130211544414,0.26280234370502537,9.580110727479115,25.08340795818112,0.1509821761079022,True,True
BCL2L11_26447,Polynomial 2,7.3924291133880615,3.400290086732917,13.788306083113145,37.57444998897465,0.5718486248099404,True,True
BCL6_20016,Linear,5.485682487487793,3.3731505585016857,14.533836152676884,48.239716036148025,0.6376426451634524,True,True
BCL7A_18781,Power,4.255154444682173,2.812320929773551,9.982576488666925,15.89523952627323,0.264468217682834,True,True
BCS1L_19491,Polynomial 2,6.891021728515625,3.120355840932193,10.249502624690356,35.27831556005793,0.6741158424498572,True,True
BICRAL_10551,Polynomial 2,6.576191186904907,2.8674988277887064,9.388417890218927,41.91337775952391,0.39639359897766924,True,True
BID_26898,Hill,0.8051815965936572,0.20487897880228093,5.613923824532822,24.55977972428149,0.1427968170431665,True,True
BID_696,Hill,0.10865449057380092,0.015860065868579094,0.8356553784355679,15.609351118752908,0.6193690636233481,True,True
BOLA1_19553,Polynomial 2,6.741781234741211,3.1244964454383446,9.825307212386578,48.545470719013274,0.6991774038272014,True,True
BOLA3_16505,Linear,4.166116714477539,2.7683237368613005,8.320915404782282,23.803598621477516,0.3952652707193435,True,True
BOP1_14081,Hill,0.05418281660432102,0.014173369429912139,0.2662355063951173,41.24833204615132,0.41936814664085875,True,True
BORCS6_26520,Hill,0.1723532480782632,0.04344753720150522,0.893875217478389,14.145540850290807,0.671663876835641,True,True
BRD8_91599,Polynomial 2,6.766672134399414,3.015379825458033,9.895269362494972,31.39011323495349,0.4091365362963576,True,True
BRI3BP_19979,Hill,0.6443936703317689,0.18940613906873974,3.4971067304083086,33.245001407139036,0.5073522472644969,True,True
BRIP1_16491,Hill,0.5682236074475374,0.10140258119386822,3.406856729874323,36.751698523378224,0.2962752614980535,True,True
BSG_778,Linear,2.682039737701416,1.9402550081027554,4.271454405256897,10.643015406197383,0.9343850267844324,True,True
BTBD8_19106,Hill,0.16728657366258298,0.06276409767608994,0.8017157027921419,22.2885643903882,0.5825449158407099,True,True
BTN2A1_90353,Linear,4.58681583404541,2.973224070947495,9.926000682604757,26.381756211109522,0.3226263044211337,True,True
BUD23_90574,Linear,3.80678653717041,2.583311414138465,7.142948309922294,28.064192459517162,0.9686477316849165,True,True
BYSL_16106,Linear,4.1101765632629395,2.740378003807727,8.12688504347902,27.005768008083713,0.1288493383163969,True,True
C11orf65_10833,Linear,2.8515875339508057,2.0443271842422077,4.64173322937122,36.12473300894408,0.2271175965214467,True,True
C11orf71_25737,Linear,5.1404619216918945,3.224789739369202,12.530061326786956,41.42498558451068,0.17658599951127119,True,True
C12orf10_16116,Power,4.204437824674557,2.7873760943334993,9.943002647330484,2.1228657565013633,0.9875947000330412,True,True
C12orf49_21482,Linear,5.15674352645874,3.2319330169414293,12.616810541148297,35.11826920242785,0.727631596693249,True,True
C16orf96_23924,Power,3.515689143510507,2.4262944221672385,9.726449300002646,60.17775266823755,0.13591322637473668,True,True
C19orf47_19952,Power,5.5931396701676395,3.4174760596957325,15.233181097828666,35.87133895319163,0.1570935295642738,True,True
C1QBP_92528,Linear,5.408308506011963,4.669914003654386,5.819499273098789,46.683757821447415,0.15749962129562056,True,True
C1orf109_11360,Linear,4.434690475463867,2.9007664715158277,9.313696639612415,20.039932382077136,0.43638986452057793,True,True
C1orf112_24242,Hill,2.055441330688838,0.436148631549761,9.732452546799093,14.823628794549798,0.5641518658546784,True,True
C1orf131_862,Power,3.521572359297485,2.429542774594734,9.167887571523911,-5.427342320981722,0.45152352371240634,True,True
C5orf51_26316,Power,4.361752897386462,2.864424689392777,9.93930549853945,5.380013140504332,0.38900842532068924,True,True
C6orf47_13369,Linear,7.192573547363281,4.016052064933347,34.04013220342462,33.12714081295099,0.23458973961431107,True,True
C7orf31_15006,Polynomial 2,5.77428936958313,2.7186126160442248,7.5990515148910625,23.388801270959686,0.21651993722730545,True,True
C8orf33_17883,Polynomial 2,5.980956554412842,2.558813439593217,8.01452290103,19.237160552401555,0.2976899596051007,True,True
CACNA2D2_13864,Polynomial 2,7.194390296936035,3.323679297845838,12.060690999995156,49.52512485123769,0.5791860820075801,True,True
CALR_943,Polynomial 2,7.683563232421875,3.722075702684849,16.173758664599994,30.959974416411008,0.7474676794093035,True,True
CAMKK1_17575,Hill,1.8986293320530625,0.3708848950447087,9.755367555234901,63.36352453530445,0.6014451972271398,True,True
CAMSAP3_19804,Linear,5.342776775360107,3.3131386484154666,13.662069290269974,30.483634023410108,0.6216217571291822,True,True
CAP1_92718,Linear,5.722131729125977,3.4711470652526004,16.128804258622534,31.83930443646476,0.33367619367673096,True,True
CAPN13_19402,Linear,3.011091947555542,2.1389349461663674,5.0077534618288535,56.118468962083284,0.6871225671059195,True,True
CAPN3_14633,Power,6.140748233233384,3.6357626562200136,19.53587203207903,76.01977537669434,0.12713183810983808,True,True
CAPZA2_93213,Hill,0.5529069774111837,0.1990863324718064,2.442391666292312,7.844126777602576,0.16839780723652442,True,True
CARD8_91389,Power,5.043040360429454,3.1822854289567397,12.02247187944613,29.584643263158206,0.45147663755857625,True,True
CARD8_91623,Linear,4.031738042831421,2.7006858625570307,7.861774850194662,47.41581350147489,0.8026863087433816,True,True
CARD8_91716,Power,2.7427990397476076,1.978424903724676,9.54579248717542,17.706565473618312,0.3457269757919583,True,True
CARF_15182,Hill,0.15683991126612878,0.02907977442129324,0.8376014015484096,65.21482912748057,0.3489017000579677,True,True
CASC4_15263,Power,6.9596361818131145,3.9354633166344586,29.70685411880823,37.69075692210871,0.1084480287236983,True,True
CASTOR2_24910,Linear,5.825839042663574,3.512944237607603,16.89722261536349,33.749513767703185,0.45533555652044566,True,True
CAVIN3_15553,Exponential 3,9.388484954833984,8.796605490795663,10.103913696648412,47.93334500729689,0.1351331919594323,True,True
CBR1_1006,Hill,0.6165131358669349,0.28683118092777593,2.2339972562184407,4.082725512346638,0.8588323207216138,True,True
CBS_22126,Linear,1.488804817199707,1.1857596144633662,2.4885159353211233,25.375563435080444,0.1416819764171824,True,True
CBWD1_1009,Power,3.1903588987289777,2.2442966789280057,9.646705413771263,10.098934482388257,0.29575223837215436,True,True
CBWD1_26970,Power,3.3222958319833804,2.3191617432436447,9.672186304941908,26.55761500515264,0.4013800252077755,True,True
CBX5_25813,Hill,0.46612292361959634,0.12196941437420498,2.0914650041798852,1.393907719692245,0.25481225692511145,True,True
CBX8_15659,Power,6.062847982575948,3.605659176713653,18.834374581341294,28.093378132804517,0.2899261554869892,True,True
CCDC159_19080,Linear,3.4744644165039062,2.4036164024575295,6.182499888048268,37.982394406382745,0.11062853744615553,True,True
CCDC167_22168,Hill,0.7712643868225093,0.23102508669098643,4.642428688323534,13.543362355029082,0.9145130535614182,True,True
CCDC171_24884,Linear,5.48281192779541,3.3719886382481308,14.515650335259984,56.635141581485215,0.6574562009285212,True,True
CCDC180_18735,Polynomial 2,6.767444610595703,2.992029257421087,9.895690480948236,37.05022561538448,0.7020222027070723,True,True
CCDC43_24330,Polynomial 2,5.8883750438690186,2.44272942994057,7.828909774886722,26.775262833631828,0.8633088336943164,True,True
CCDC47_11663,Hill,2.89014201774977,0.23886471649833724,9.988645904490765,21.17532657023249,0.15742084938485257,True,True
CCDC51_88684,Hill,2.482869644149851,0.41971164201672295,9.90411710852189,34.61476954012831,0.8293157920110368,True,True
CCDC51_90010,Hill,3.0964197667974656,0.5990188108911247,9.784607007509013,18.783357186541274,0.6366604840527156,True,True
CCDC82_14662,Exponential 5,1.012662649154663,0.4105416727044542,9.483366240525779,14.9322711599393,0.15788284648657036,True,True
CCDC84_20211,Power,4.248741486926647,2.80918307085659,9.937637454751604,2.2852722313619833,0.148372652544414,True,True
CCDC86_1031,Polynomial 2,4.15963888168335,1.4045668056730212,6.947249671035353,37.40865683012312,0.4143940348448245,True,True
CCDC90B_92771,Exponential 5,1.0697364807128906,0.6664673406750165,2.868868855430203,23.122704770752183,0.14064721577101413,True,True
CCNB3_13295,Linear,3.002365827560425,2.133823854808805,4.987297046785767,46.85393930170612,0.3802678342531107,True,True
CCND2_1063,Linear,2.4105823040008545,1.3648702418369538,3.929698148123486,41.94380095952026,0.6087395049676001,True,True
CCNDBP1_1069,Exponential 3,6.133682727813721,5.013249215652948,9.542100790577598,8.974585477995253,0.10534788563229192,True,True
CCNG1_1079,Hill,0.20265401507577369,0.021866403340500554,1.6235716809803957,28.728606350337493,0.34513800970824227,True,True
CCNJ_26431,Linear,2.8113460540771484,2.0200940380716936,4.553679371405756,18.3445447726279,0.19981962412628795,True,True
CCNK_25851,Hill,1.3278430949274767,0.1191891293118414,9.758971670950297,20.123503960003518,0.68459776155513,True,True
CCNO_1087,Hill,2.4302362154822568,0.5030012519839221,9.729853189359497,35.340626910555606,0.5132487602245719,True,True
CCNQ_18178,Polynomial 2,6.004681587219238,2.5027929412591754,8.064238078348342,18.697890604792477,0.825482987117943,True,True
CCT3_1099,Hill,0.7220065394941493,0.07213575446014545,6.137794123215613,-1.048502339661752,0.5867586461268641,True,True
CCT4_14720,Linear,4.225218296051025,2.797598419541602,8.530726631315886,33.76913465524758,0.7867594957239077,True,True
CCT7_92760,Hill,0.5456717359285234,0.1367314105026435,2.903408147285034,27.259281571675597,0.4553238159497337,True,True
CD320_1116,Hill,0.7551071460562011,0.32544337647704863,3.2877894783768107,8.236310808336157,0.9808692767322585,True,True
CD44_1134,Linear,5.838310718536377,3.5178566687328754,16.991060147665674,45.09385890367615,0.5784536534973146,True,True
CD83_25945,Hill,1.8677985003085245,0.3101096973588579,9.947905708364367,24.641089893251877,0.9626039986725731,True,True
CDC42SE1_17993,Polynomial 2,7.035894393920898,3.2740754564130325,10.834038339898601,20.957788080510262,0.7746135141641471,True,True
CDC7_19277,Exponential 3,6.598923206329346,5.377463422945162,9.754042808267826,32.031048357746116,0.10095025471195207,True,True
CDCA5_1184,Linear,3.408377170562744,2.3670382847855005,6.003124862953079,11.223571811935678,0.8359748759848252,True,True
CDCA7L_17380,Hill,0.6321923973677746,0.09553373794956885,4.314099896468243,4.230446263721269,0.44700547777610833,True,True
CDK10_26995,Hill,1.8961212892589483,0.2824651909059104,9.87519280307729,3.3695115459631575,0.5148295358598886,True,True
CDK16_92461,Hill,1.1942632808151497,0.12642760616921356,9.74502684235418,31.305696667451016,0.457783799142799,True,True
CDK19_1201,Power,5.53533468646059,3.3937470951454465,14.851384833105918,33.16148099561464,0.33566444086826985,True,True
CDK5RAP3_93318,Hill,2.549873637995577,0.5927250750047285,9.631987017078945,31.88510204691609,0.27183268965045926,True,True
CDKN1C_15785,Linear,4.356402158737183,2.8617994874784882,9.013171927163556,56.12199813791247,0.15736645054986353,True,True
CDR2L_87648,Linear,2.6583611965179443,1.9255279045488585,4.221140431145264,30.070096670363046,0.7110022588536005,True,True
CELF3_88039,Power,4.297875863987536,2.833251941881742,9.92792648424193,48.058793982587105,0.7232884643034503,True,True
CENPB_25706,Hill,3.1126318512370283,0.9109700028735987,9.968889253196851,39.06298681696157,0.884365860428398,True,True
CENPE_88817,Exponential 3,7.460751533508301,5.813578621155143,9.073049956594465,24.273440336771813,0.41051988985177756,True,True
CENPH_11358,Linear,4.763007164001465,3.0548346548921144,10.686656839354377,26.955145659786925,0.4785046445261911,True,True
CENPM_28447,Polynomial 2,5.631493330001831,2.424782282400591,7.328826544188147,30.473288140398843,0.5655408647236778,True,True
CENPU_24681,Linear,5.827922821044922,3.5137330112982186,16.911690009248066,40.43945876602503,0.20885345735408012,True,True
CEP112_23283,Hill,2.3629992891036493,0.32555250717415546,254.1417388920716,49.798144579459965,0.9487708544615105,True,True
CEP290_14918,Linear,3.4954679012298584,2.4151750646598384,6.239102506178292,32.499434810567614,0.2567114630093611,True,True
CEP41_21540,Hill,0.9513507927962145,0.09445479930506331,9.65345721732548,35.737572252282625,0.49535292000395514,True,True
CEP44_25613,Linear,3.888261318206787,2.6257046911549686,7.396659380100099,28.92890237944871,0.7907223620504463,True,True
CEP95_21102,Linear,5.180327892303467,3.24210417984756,12.744007220532252,51.167395019077425,0.2967417309293596,True,True
CFAP70_12714,Linear,2.911263108253479,2.079917701305652,4.776740049636215,59.806661305340484,0.11520663727765945,True,True
CFHR3_11110,Linear,3.959132432937622,2.6623991436916628,7.6231412746909,49.05365084798734,0.14526743049719149,True,True
CGGBP1_1275,Polynomial 2,7.851349115371704,3.9291322454811834,17.808891058417988,26.838197218815772,0.20055991519172234,True,True
CHAC2_20593,Linear,1.0625648498535156,0.7488066276540248,1.767001041147123,12.790523143161927,0.13466666917668846,True,True
CHCHD10_21375,Polynomial 2,5.47181248664856,2.2145992811131583,7.032338029869559,40.296985056648666,0.5627755203975419,True,True
CHCHD6_14746,Hill,0.06727721123081094,0.014479586220366486,0.44142402234209366,27.740389980084892,0.2654445029776351,True,True
CHD4_1284,Linear,4.738912582397461,3.043756997808622,10.579264078417266,28.58993607765207,0.8067670294413847,True,True
CHD8_25349,Hill,0.4075119480152066,0.03968861635141535,2.8967653548675805,2.046109429794414,0.4194948521878541,True,True
CHGB_12311,Hill,0.052919995956707884,0.011301138256644418,0.2513560620423707,58.48390144691915,0.9149442950473141,True,True
CHN2_16908,Polynomial 2,6.670454740524292,3.109401799787523,9.63124308977147,46.50533393448612,0.5841742541540325,True,True
CHRNA5_13742,Linear,5.191161632537842,3.2468346657488514,12.803581907118243,24.096720165486722,0.106630421266255,True,True
CHST11_28342,Power,4.18474410580358,2.7776347230316745,9.88479791997033,28.184874128095544,0.26951103358487616,True,True
CHST7_22201,Polynomial 2,2.375462055206299,1.6322940923301974,9.517336054778177,39.83761419333509,0.3488556933615441,True,True
CIAO2A_14110,Hill,0.8489538395661872,0.15371048135091403,9.303536962396837,30.61816469314997,0.5104439403049659,True,True
CISD3_16115,Linear,5.17892599105835,3.2415703066868327,12.7364593022587,30.56409040962607,0.3690499819466616,True,True
CKAP4_19845,Polynomial 2,2.3358154296875,1.1725442622788447,4.174311999115546,10.614634178578438,0.22430729728326404,True,True
CKMT1A_17751,Polynomial 2,7.133150100708008,3.5063229179892126,11.043082462118797,41.387575606159366,0.43505310644529716,True,True
CKS1B_1362,Linear,3.903334140777588,2.6335325610321365,7.4444691463148,27.488840450630683,0.663687623800003,True,True
CLCNKB_28715,Power,5.4545526401091795,3.360297562060695,14.33821854198664,53.54537474754455,0.3769458048864146,True,True
CLDN4_89537,Power,3.752008888042812,2.554593924297145,9.797461746763803,36.46142779890614,0.12340462221983983,True,True
CLHC1_16697,Linear,3.2865488529205322,2.299058623998601,5.68464999701745,29.469450926328363,0.7681861975478276,True,True
CLK1_27025,Hill,0.31676212866482983,0.10852298412174102,17.374219439626394,40.05731617669765,0.3388577332797251,True,True
CLUH_15760,Linear,3.4192097187042236,2.373074671896117,6.031996779355203,25.667568196492034,0.7963256947076642,True,True
CLYBL_90121,Hill,0.16755698899343968,0.031006833948056294,0.9713751079187569,34.821496420490526,0.5643196409366362,True,True
CMTR1_16061,Power,5.491589800862756,3.3757101158585447,14.570691789193521,2.416484434604122,0.13693258825405918,True,True
CNBP_88878,Polynomial 2,5.0211381912231445,2.2353049640622835,10.08102407551474,27.343631705626528,0.761993322832937,True,True
CNPY2_91313,Polynomial 2,6.718789339065552,3.2847329703335113,9.76187643874294,41.580958365723035,0.2607078355336203,True,True
COA3_22359,Linear,2.6343441009521484,1.9105231843862462,4.170675852231616,18.30850023982998,0.9700547790152465,True,True
COA6_88775,Linear,4.653195142745972,3.0041842240218926,10.20574459038357,31.28674094783794,0.484982916244057,True,True
COA7_23427,Linear,1.2700080871582031,0.8680964755656172,1.884802784468281,14.673912101898932,0.15525805282247218,True,True
COMMD9_13946,Linear,2.330746650695801,1.352415133097583,4.3964097222661795,17.421419860060983,0.41781511293584916,True,True
COMT_20113,Hill,0.36160541732358453,0.0600336479060327,2.1274348192880344,13.091145473091323,0.7725507137182123,True,True
COPE_1492,Hill,0.5883531906815163,0.0912237814593009,4.576758346000262,14.116064386057337,0.9656727489239904,True,True
COPRS_15522,Linear,4.053481817245483,2.711743012976177,7.934800693422176,23.177795691147224,0.1339164497335681,True,True
COPS9_27541,Power,2.881965255455059,2.0625128960422647,9.533938139979094,7.926728157788056,0.12970138317870472,True,True
COQ3_11526,Hill,5.961657360812068,0.9627033754122833,-9999.0,45.46150210210486,0.13738134941101943,True,True
COQ8B_20390,Linear,3.998546600341797,2.682756149431122,7.752044937168706,13.368789949867683,0.6918510030058749,True,True
COX14_87565,Linear,5.638725757598877,3.7650120686080375,-9999.0,38.62227244810548,0.10804281493806323,True,True
CPSF1_1536,Linear,4.080162048339844,2.7252839463953427,8.02449168997729,29.14716618322175,0.4280940186961619,True,True
CREBRF_19339,Hill,0.9083142836079892,0.07920262335688635,9.81823490935611,32.824940799236856,0.7171796140632146,True,True
CRELD1_21914,Hill,0.537864822302139,0.07149269849481123,4.047155303656419,30.815474796991104,0.7087883922391331,True,True
CRELD2_1561,Linear,2.988123893737793,2.1254339975932024,4.955361994171471,18.88463250877347,0.20677564654912772,True,True
CRLF3_10837,Polynomial 2,6.872268915176392,3.276571737505481,10.191175588862398,33.11763163328827,0.17131403033093984,True,True
CRTC1_1581,Hill,0.29833215449872863,0.07559442753788616,1.0751794139219004,-0.2939656069044858,0.30385219391385365,True,True
CRYBB2_18253,Polynomial 2,5.578179359436035,2.33580007342731,7.229150647355422,8.734473981527325,0.836967547978746,True,True
CRYZ_1586,Linear,2.848101258277893,2.042261919206788,4.633891307715585,49.195846756380035,0.9858546700241052,True,True
CSK_90070,Hill,1.7179088601377117,0.31673723281788335,9.879505860204624,14.62594494970655,0.9640394469482291,True,True
CSNK2A2_1609,Hill,0.779941471024981,0.15401849893921332,5.638459788834302,11.15205654525474,0.7872102635781809,True,True
