gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ALDH1L2_17921,Power,4.245561662880354,2.8076205560915413,9.957575541107083,37.66545525048559,0.152749600118803,True,True
ALDOC_233,Hill,0.3025964889192088,0.1079425398573769,0.79319750312818,55.24089967245553,0.10090893469595275,True,True
ALG10_23273,Linear,5.146427154541016,3.2274035234658665,12.561998210639736,45.1673013940434,0.3628616770217734,True,True
ALG9_15184,Linear,5.223934650421143,3.2610116796720767,12.982842062834056,45.13939421467997,0.4703231573742701,True,True
ALKBH2_21881,Power,4.814113786510904,3.078317305698177,10.249068396284628,43.599227888343044,0.8914092549516067,True,True
ALPL_26438,Polynomial 2,5.404946804046631,2.3521200360419607,6.9117018504333325,22.708585177519485,0.4590127058270559,True,True
ANKRD18B_28927,Linear,7.257946729660034,4.037905021491938,35.429343737437755,53.46553179408852,0.28178244732584945,True,True
ANKRD23_24781,Linear,4.059329032897949,2.714629066181193,7.954927560372345,47.53310387148839,0.11772140125556152,True,True
ANKRD36B_290,Linear,2.402411103248596,1.4219182754886606,2.5853297031204976,31.535784048085972,0.713477438729418,True,True
ANKRD6_17469,Linear,5.961012840270996,3.566124649608717,17.968840995677027,53.92476263693263,0.18334421886112895,True,True
APOC1_19115,Power,5.878813220086783,3.5340071597524423,17.305995088518124,54.005086322226596,0.2617401306105247,True,True
ARF5_392,Linear,5.8777618408203125,3.533485555850959,17.29814355314051,57.4579932178997,0.2715209540727772,True,True
ARFGEF2_402,Linear,7.348024845123291,4.067527998562059,37.50237814672878,34.21556006979115,0.11652411069560609,True,True
ARHGAP29_11151,Linear,5.325794219970703,3.3058573485472698,13.562746041364793,30.448966790253657,0.30132706535824627,True,True
ARHGAP39_87644,Polynomial 2,6.742842197418213,3.1832554395034003,9.828417357933315,24.956317022836956,0.5924928313326885,True,True
ARHGAP8_26848,Linear,3.9097297191619873,2.6367920063550336,7.465104734173047,52.55177600735083,0.2690163346895461,True,True
ARHGDIA_17417,Polynomial 2,5.981723070144653,2.5501442438781634,8.01613002157373,48.49745897158447,0.31207043176810734,True,True
ARIH2OS_13921,Power,5.08627210184102,3.2012451110885873,12.244353869773539,43.09385108059206,0.24686148541729158,True,True
ARL13B_26850,Linear,4.928164482116699,3.1311352808529165,11.45425375398479,28.614382470339997,0.1470178042888377,True,True
ARL4A_14380,Polynomial 2,6.689386367797852,3.1513835095207665,9.681861011408541,54.67982331834607,0.5103260131394777,True,True
ARL5A_11913,Power,4.84392574259697,3.091998411524303,11.054553859212383,28.287869705345567,0.10466668149178049,True,True
ARPC5L_463,Exponential 5,0.09027581661939621,0.08822429868672042,0.10677062947585399,35.317395435517824,0.13280693182950143,True,True
ARSB_14369,Linear,4.753623008728027,3.050519915870822,10.644300014333329,28.562804839887118,0.29558722579116214,True,True
ASB8_24963,Linear,12.058258056640625,10.24620594659565,12.33045710203835,33.44566714023241,0.15454137581031158,True,True
ATAD2B_13606,Polynomial 2,7.454639673233032,3.501975796826259,14.13842939326065,53.37749794771821,0.5210861843246485,True,True
ATF2_91283,Linear,6.346865892410278,3.714687493607531,21.56570839983379,54.929823621010826,0.47914991927373174,True,True
ATF7IP_26674,Linear,4.022502899169922,2.6959276165834,7.830851493248801,13.944606470033388,0.307182568085572,True,True
ATG10_24588,Linear,5.49677848815918,3.3778332916205205,14.60547410630631,23.6678005995959,0.2220911005949353,True,True
ATG4B_16571,Linear,5.986568927764893,3.5760972116522205,18.179384776548734,43.59468874676492,0.39480404419305726,True,True
ATG7_23615,Polynomial 2,5.337491035461426,2.315646184259733,6.797120316337201,31.37935199935324,0.4765478132598203,True,True
ATN1_16723,Hill,0.5383879983875036,0.05922265915382352,4.6060438513736335,41.77143797530259,0.7132028172915543,True,True
ATP2B4_90294,Linear,3.2714319229125977,2.290488728981345,5.645774703314417,22.300636200088004,0.11169494322908513,True,True
ATP4B_17917,Hill,0.2989195632773653,0.10633857947612421,0.8972721150133047,47.39567456889845,0.18084660894788862,True,True
ATP5MC2_11144,Linear,6.618834733963013,3.8153212418938875,24.721220368731945,58.9191348640516,0.2988261331786264,True,True
ATP6V1B2_17790,Linear,4.293572902679443,4.196220090016847,4.716724235995338,18.47905453270186,0.3791390904355171,True,True
ATP6V1F_92696,Polynomial 2,7.025542259216309,3.5379180717948637,10.651078978929988,24.82941009804034,0.23670449302193963,True,True
ATP6V1G1_92765,Power,4.258065829264853,2.8137766279550624,9.943926261067253,15.584666751546575,0.1085202661000384,True,True
ATXN7L2_28681,Linear,6.364190578460693,3.7211378571874985,21.749097651082675,41.532085471022654,0.14580971072567095,True,True
ATXN7L3_16052,Polynomial 2,6.901397705078125,3.359417156962504,10.276727397490408,24.53245871780193,0.4195239910097419,True,True
AUTS2_29029,Hill,1.2077161374015326,0.11077653305198444,9.92757535457483,30.73384224901884,0.7403986113555232,True,True
B4GALT4_23468,Hill,1.003067969707059,0.06646083874298403,9.826504411659876,42.610305021363956,0.4465143736902746,True,True
BAG2_12209,Hill,1.4075783393877004,0.11455641046188336,10.009210485778734,17.42394109923293,0.7567315416273661,True,True
BAG4_11657,Linear,10.768334865570068,5.011390202878019,-9999.0,59.59308105773094,0.12646838577165798,True,True
BAMBI_634,Linear,4.454398155212402,2.9103037985457485,9.39073563174574,27.662298593939642,0.9682499605306415,True,True
BANF1_635,Linear,5.742048025131226,3.4792283178665375,16.272608865818505,40.60685958101709,0.3740807923166032,True,True
BARX2_87983,Linear,5.274906158447266,3.2830955218492686,13.27005080283601,31.136306101383767,0.3920647863699619,True,True
BASP1_25661,Linear,5.200991630554199,3.2511113068793196,12.856156384096899,50.14987518286607,0.2665764587280641,True,True
BBIP1_23730,Linear,4.1727519035339355,2.7716817393730695,8.344675011342535,35.948586270716405,0.8931373269097651,True,True
BCL2L11_29027,Linear,4.194076061248779,2.7821769029345242,8.419994707372553,49.46181039007689,0.14804666868256744,True,True
BCLAF1_88078,Hill,0.9168803316087017,0.27613008270697637,9.209725933872296,-10.830545739650482,0.7925659415614267,True,True
BDNF_25560,Linear,6.936838626861572,3.9275663216366996,29.32592983759401,39.510049507767064,0.10508253702342163,True,True
BET1L_23628,Exponential 5,2.1385443210601807,1.2425307614280563,12.136180317391975,45.73256112208061,0.10793401765814048,True,True
BEX3_24191,Exponential 5,0.03296364098787308,0.020115090388718337,0.06607587364222252,6.1171662447156665,0.21094987610981886,True,True
BIN1_11140,Linear,5.402274131774902,3.338330844926958,14.016906383586905,43.63968239869604,0.3539246388264212,True,True
BIN3_12008,Hill,1.5014823198670881,0.09550597823127172,9.965801254350882,39.89167367487855,0.44148962612802334,True,True
BMPER_24429,Polynomial 2,4.94065523147583,4.660720152887345,5.178471892755314,65.92152071010253,0.17892035942084417,True,True
BNIP1_14301,Exponential 5,0.8085942268371582,0.46541195501383,306.7136952087176,32.63728435075773,0.13070211070989246,True,True
BRPF3_16493,Linear,6.376309394836426,3.725519631288357,21.880091210265817,37.10070193573919,0.3441884736071962,True,True
C11orf49_26914,Linear,4.4718337059021,2.918672229972513,9.4595635535814,26.177619183072995,0.41443323410581234,True,True
C12orf49_21482,Exponential 5,1.9168829917907715,0.47564982113470344,1611.1149102223887,43.34212388800715,0.10403263857205824,True,True
C1orf112_24242,Exponential 5,0.07845737040042877,0.04817620898176267,0.22272645539255867,29.50487891827806,0.18731666217179188,True,True
C3orf62_26478,Linear,1.8091940879821777,1.4808769144717104,2.0425034711043986,49.2182934859314,0.18328444217547402,True,True
C5orf15_11152,Hill,0.32524441340291815,0.11831966847081113,6.3651177179535985,19.76642233930496,0.10440670900883298,True,True
C7orf50_22069,Linear,6.834516525268555,3.8921140642140655,27.715103311127827,52.50967962626589,0.3593166399781409,True,True
C8orf34_15221,Linear,5.707802772521973,3.4643610374693186,16.02519124380012,58.3300489052843,0.17076272014888705,True,True
CA8_16103,Hill,0.29853789647893253,0.10263359059287622,0.9127734703657377,35.50789394208985,0.6372139694367569,True,True
CACNA2D2_13864,Hill,0.05333147862629288,0.010975158396831119,0.2553829411908379,58.3749472073051,0.9758136410120849,True,True
CADM4_19183,Power,6.491413976167077,5.110935929563418,8.620012416343945,13.432515990464733,0.1161272512880347,True,True
CAMK2N1_12101,Hill,1.346311208467502,0.24378988452202888,9.685985269018875,38.13751642576515,0.3246875002920834,True,True
CAMKMT_24697,Hill,0.5834508266064411,0.13062310266273786,3.19223742556587,38.695719488633365,0.12151452695453746,True,True
CATSPERE_22849,Polynomial 2,5.978261232376099,2.9250532287914153,8.00894324682194,55.13342754626474,0.10306832075639172,True,True
CAVIN3_15553,Hill,0.32184369114277017,0.11327181072764701,-9999.0,46.111088139404856,0.10410806737393319,True,True
CBR3_1007,Power,5.314197225816786,3.3009774598372754,13.49501321665901,48.07384211238136,0.8082515014742861,True,True
CBWD3_28181,Hill,1.7220146749385876,0.217291284852423,9.915528284006282,34.67866415376147,0.6254189303510163,True,True
CBY1_20599,Hill,0.05897150668058479,0.011734629940828849,0.31039434055250364,36.054166315025306,0.7721795007030661,True,True
CCDC127_11707,Polynomial 2,7.940399646759033,3.71497107805151,20.17823306089975,29.327498642185226,0.239362173972838,True,True
CCDC28B_91064,Linear,3.672633171081543,2.5124348273449004,6.7413072791949045,-5.966177224148769,0.6825325360034085,True,True
CCDC97_14783,Exponential 5,3.245840072631836,3.1720783569812774,4.591227944709219,7.6870788940574455,0.9640025752401459,True,True
CCER1_25791,Polynomial 2,6.655302047729492,2.9470760973458283,9.590673631066105,65.15087266426153,0.9223569877177901,True,True
CCN2_17007,Hill,0.32243935457816486,0.10348548452567555,-9999.0,49.44307672379382,0.25337300868773416,True,True
CCNG2_20708,Hill,0.9734493349274813,0.0524025851978394,9.788894651605721,55.13529854042316,0.297611312969952,True,True
CCT5_92875,Linear,4.629771709442139,2.993241571957344,10.105909944307925,24.032900202281752,0.892013961058064,True,True
CCT8_18864,Hill,1.0515670399365455,0.054674111087867634,9.891996836224747,34.422007611260796,0.561879770783148,True,True
CCZ1B_14443,Linear,5.100498199462891,3.207407596061369,12.318601844467468,42.65362677867304,0.1986013893663332,True,True
CD226_19653,Linear,4.5943284034729,2.97667679962672,9.957043120484322,57.20024848283617,0.7343502452008464,True,True
CD8A_1152,Linear,5.449917316436768,3.358383900105534,14.308814787342705,66.99769046263614,0.2470166649085992,True,True
CD99_20761,Linear,4.653143882751465,3.0040807606126263,10.205221418860225,13.481782221666485,0.5634277970371855,True,True
CDC42BPA_23390,Linear,12.777860164642334,5.43029033434495,-9999.0,49.8911552352008,0.10305509146826852,True,True
CDH23_26992,Linear,7.72451639175415,4.190330516810647,48.69854209613027,66.58559383983109,0.1703925798538788,True,True
CDK16_92462,Linear,6.281905174255371,3.690482479754431,20.89500065463046,28.62968971033731,0.7749157867643195,True,True
CDKN2D_22758,Linear,5.777828693389893,3.4936805538420703,16.536012127597196,56.79033817233967,0.2103331675473954,True,True
CDRT1_91577,Linear,3.8539791107177734,2.6079065101064494,7.288869622299284,62.68486389380047,0.1532766541522328,True,True
CELSR3_23063,Linear,4.683279991149902,3.0180687051306077,10.334971775348201,45.70750016015705,0.12151581483659235,True,True
CEP162_13732,Linear,2.970995306968689,2.115280074290315,4.9151773148774645,59.025127270035675,0.8872087929063441,True,True
CEP290_14918,Hill,0.9072869914999495,0.1319248238824189,9.509815176528411,38.05602901167627,0.1952413492545857,True,True
CFAP53_22793,Hill,0.32494422508726817,0.1163628566043492,-9999.0,68.9128484390742,0.12881923727513056,True,True
CGN_24274,Polynomial 2,6.494163274765015,2.805835911775418,9.1787655770723,57.941763006976856,0.9982064520560291,True,True
CHCHD2_92508,Linear,7.608592510223389,4.1534686814689215,44.719928552820775,64.31621619791486,0.13591334559468216,True,True
CHERP_1290,Polynomial 2,6.7647600173950195,3.1185877072175976,9.889756285919486,24.052500310811173,0.7298504370805312,True,True
CHIC2_1295,Linear,2.780938148498535,2.001664840416439,4.486238798511398,33.81990238919314,0.39010032512430615,True,True
CHURC1_19932,Linear,5.144252777099609,3.2264317529528608,12.551199685217187,22.04331486818885,0.9776860467849198,True,True
CKLF_1359,Hill,1.4551835335706518,0.13097488149923733,19.398011831347695,33.733892057046845,0.8285246689579953,True,True
CLOCK_21124,Linear,5.640760660171509,3.436952519328604,15.556423761278467,67.21654675504735,0.11622532448500666,True,True
CMPK1_92924,Linear,4.084267616271973,2.7273179677834496,8.038385692151078,62.318246749479826,0.12685397395790488,True,True
COA4_15906,Hill,4.647444226709884,0.5424235982761171,-9999.0,43.6708317716362,0.8939421902774439,True,True
COL14A1_24160,Linear,6.158425807952881,3.6435072597523375,19.698563814843283,51.06497943229824,0.15607931565000532,True,True
COPS9_19400,Linear,5.426920056343079,3.3487209419211394,14.167859903900409,71.73656257633317,0.9417235748402772,True,True
CORO1B_13822,Exponential 5,0.2833256125450134,0.12482924501690981,0.9810838420707901,17.264248228998838,0.4044736402822725,True,True
COX7A2L_20340,Exponential 5,1.682611107826233,0.4710477533792121,7.858556088493703,41.29802777953468,0.16572157363738227,True,True
COX7A2_1523,Linear,6.901593208312988,3.9153436973301763,28.75944881841624,62.15830542656739,0.2652759157072222,True,True
COX8A_19058,Linear,5.772602558135986,3.491537388684922,16.49721934906339,60.152912267078506,0.37182251648890596,True,True
CREB3L2_90370,Linear,5.36942720413208,3.3243050442492943,13.819670476911092,38.44045008930125,0.4652997231532986,True,True
CT45A2_33939,Linear,4.22738790512085,2.7986541074238103,8.538145439914603,62.859046964753695,0.6124919717098587,True,True
CTRL_16990,Hill,0.37529623973685766,0.03797348385278201,2.0146481421944116,59.888873139781644,0.1725912892763133,True,True
CWF19L2_19401,Linear,5.224426984786987,3.2612491435337283,12.985490901713675,44.565478341083264,0.25142494334855203,True,True
CYB561D2_87824,Linear,5.218744277954102,3.2587596547838524,12.954385086061295,56.296763328889256,0.12758936146153133,True,True
CYB5R1_11077,Linear,4.9477386474609375,3.1399174016537357,11.549289320694333,32.84834175805275,0.6591562465434941,True,True
CYBRD1_26452,Polynomial 2,6.669206619262695,3.1487701841108207,9.6277307208392,39.92145802432474,0.11092405006828876,True,True
CYCS_1692,Hill,1.3636972213404075,0.34865153693325185,9.67747705560137,64.3765027112765,0.9802862628977485,True,True
CYP46A1_1732,Linear,7.919988632202148,4.251048515815729,56.913656792093335,69.05160743570147,0.15619221808074235,True,True
CYREN_11105,Polynomial 2,6.709052324295044,3.1529312221617807,9.73497352773922,30.254096113612988,0.5477339866505953,True,True
DBF4_92332,Hill,1.0191917673616626,0.09531339640639669,9.683979541499632,68.88763797121543,0.21384199521128855,True,True
DBN1_90006,Polynomial 2,7.751035690307617,3.597262544206541,17.598746291580085,22.83428062056248,0.4126566042704247,True,True
DBP_13048,Polynomial 2,2.4074387550354004,1.2303583184677507,10.965068545287641,21.753594644912713,0.7535182692914337,True,True
DCAF4_11220,Linear,5.8472514152526855,3.521403068614549,17.06047539720135,44.15807738383609,0.14338094012639324,True,True
DCAF8_91367,Linear,5.654549598693848,3.4425742025505155,15.651733071121587,61.86833802175151,0.21640835366692945,True,True
DCTN2_17870,Linear,5.785062313079834,3.496592039497408,16.589548140974014,30.307520933500555,0.3107705771426381,True,True
DDOST_12406,Linear,5.039663314819336,3.180751736544064,12.00633940569734,31.359957795008867,0.16411032538566916,True,True
DDX11_13416,Linear,5.893800258636475,3.5398257032703273,17.423617466398866,40.85148361860695,0.12851667674864165,True,True
DDX39B_1813,Linear,4.94952917098999,3.140713355093806,11.55741451797679,44.437626873184996,0.38527383957463335,True,True
DDX52_16336,Hill,0.29565651987631714,0.1012093055616995,0.3154111163451945,24.77041178295468,0.392102216508338,True,True
DENND5A_22547,Linear,6.211860179901123,3.663934833873608,20.205311092329637,29.38313887070108,0.8206357295532005,True,True
DEPDC1_27104,Linear,6.862967014312744,3.901969822754638,28.151030800656123,44.48885208198932,0.42500397665120326,True,True
DHFR_93237,Power,5.955888523775576,3.5641871840296844,17.925485460525167,38.17267529862321,0.49273491833520977,True,True
DHRS7B_19227,Polynomial 2,7.2721171379089355,3.340092916187269,12.748949120201335,41.12075450379737,0.823831870501875,True,True
DHX30_11509,Linear,6.329739093780518,3.7082093530426357,21.387108912404887,33.68639405762397,0.15547381513756897,True,True
DIPK2A_26077,Linear,4.971418380737305,3.1505479350477588,11.664003922918258,18.72569579779871,0.49310429389576094,True,True
DIXDC1_27114,Linear,4.092867374420166,2.7316358496116337,8.067590092121987,25.120560187899727,0.3269194892605862,True,True
DLX3_26308,Linear,4.880189895629883,3.109408615863089,11.224560564893885,53.35082344971164,0.27304722684530625,True,True
DLX6_11275,Linear,5.177702903747559,3.241006108165369,12.730456414331337,31.106930712239453,0.14679107545751358,True,True
DMAC2L_554,Polynomial 2,7.2130513191223145,3.5671339586175903,11.547396787715336,39.58943593244962,0.32698967524651557,True,True
DMRT3_90700,Linear,2.1170294284820557,1.7344511956518285,4.199014431404105,49.26492448828711,0.24475456395330486,True,True
DNAJA2_1892,Hill,0.316589194694099,0.11258327024591243,0.8933650238964446,32.01330217021712,0.23427366796824522,True,True
DNAJB12_22190,Power,5.45648921045451,3.361095395633456,14.350243758444162,20.298859502559345,0.9597829473016425,True,True
DNAJC10_10840,Hill,4.991941368966634,0.9621697505453812,-9999.0,33.093925383305596,0.3690519779650039,True,True
DNAL4_21028,Hill,1.711752894070906,0.28825238775876627,9.787163691982322,43.23929579471296,0.24371216760408387,True,True
DNM3_22630,Linear,6.242419481277466,3.675589151117063,20.50243454048196,54.95884369238503,0.38379687469883605,True,True
DUSP14_28218,Linear,3.5619211196899414,2.451599770007771,6.424048425902771,6.234969866873163,0.835555325137129,True,True
DYRK1B_89773,Linear,4.998270273208618,3.1624182224670285,11.797032536586801,45.12602008055469,0.62012394958445,True,True
DZIP1_23538,Linear,6.783888339996338,3.8743024703532503,26.96837805597186,44.85682458987177,0.48425155750351656,True,True
EDRF1_16937,Linear,4.980933666229248,3.154745527617089,11.711427267500593,15.729712529329337,0.17158714265850294,True,True
EEF1AKMT3_25606,Exponential 5,0.805831141769886,0.8012530135957059,0.8252102291891067,42.08164940779887,0.1717001504899276,True,True
EEF1B2_92592,Linear,6.067408323287964,3.607385336723896,18.874913679303397,66.80895649747455,0.2668629111513565,True,True
EEF1D_92489,Exponential 3,7.233121395111084,4.880011448412312,10.900822270043886,29.20552918696551,0.20418529402668595,True,True
EEFSEC_88422,Polynomial 2,3.6017727851867676,2.4742616036865037,7.5986122295466965,42.20433092972112,0.15080906263164495,True,True
EGLN1_88863,Linear,6.143782138824463,3.636925329083928,19.562869020256276,32.054990468282874,0.22099658678505996,True,True
EHD4_23085,Exponential 5,0.04847768694162369,0.026954954165819188,0.13468721442950643,31.729415028270864,0.4501796233253821,True,True
EI24_15156,Linear,3.5664939880371094,2.454203270452531,6.4368196063038265,-3.7109727490045614,0.997132833009203,True,True
EID3_27161,Hill,0.3200007449298248,0.1101703048911641,-9999.0,57.6272081633868,0.19395714642144035,True,True
EIF2B2_90123,Power,6.013805686641267,3.5866486148875065,18.410988340775223,49.43534125051402,0.19983767477711456,True,True
EIF4G3_27166,Hill,3.855283402781751,0.8781183743419853,-9999.0,31.810652289305445,0.7404345157083505,True,True
ELK4_23216,Power,5.803258605279565,3.5039116175944023,16.72510678877525,51.3402179259799,0.11955837377949607,True,True
ELOVL7_88559,Linear,5.1338982582092285,3.221985472893124,12.494148437176339,45.9870989209858,0.13695290811131922,True,True
EME2_90893,Exponential 5,2.700822353363037,0.5132251571005795,10.326433683968732,32.87811798200063,0.10591305160676223,True,True
ENPP1_21140,Linear,4.932448863983154,3.133013920003731,11.474368754831998,49.11958302320127,0.7251892306146408,True,True
EPB41_18705,Hill,1.783345271826176,0.13051594358057636,10.13134169156696,33.41503122386759,0.7454013390995975,True,True
EPC1_12336,Hill,0.9719960333741885,0.20549077518467357,9.5685793416931,54.312552189220014,0.5173420029537958,True,True
EPN3_21339,Polynomial 2,5.995400547981262,2.616766389877458,8.04476454484787,54.182964834118835,0.5090695730253503,True,True
ERBIN_24525,Polynomial 2,7.38189697265625,3.427477188995875,13.588982253953878,41.40128907104291,0.32280728125544933,True,True
ERCC2_25050,Polynomial 2,7.066131830215454,3.5876018294116285,10.779142544434851,25.149484743290387,0.19817970303832566,True,True
ESR1_12234,Linear,4.4440484046936035,2.905295138479192,9.350289708913541,56.28468247468409,0.6932101722712878,True,True
EXOC6_19851,Hill,0.1649581802146002,0.015921210677256506,1.593071680573142,9.249458077122233,0.6658924550354817,True,True
EXT1_2278,Power,6.45437579828006,3.7544038868481087,22.740523279684382,30.31347471962098,0.17842698465909768,True,True
F11R_22458,Linear,3.938472270965576,2.6517437264469828,7.556719463382767,39.7293710972413,0.8183916692427966,True,True
FAHD2B_23028,Exponential 3,7.8689515590667725,6.320306140515259,12.66420864581163,39.64878520778853,0.1281767348955084,True,True
FAM122C_2309,Polynomial 2,6.596431732177734,2.9373476082130603,9.441051515637648,65.08714976827855,0.9231662214612639,True,True
FAM168A_21839,Linear,5.239160060882568,3.267650498291971,13.067895755041656,33.25245895815381,0.27156965734024685,True,True
FAM227A_11868,Linear,6.304903030395508,3.699105903700331,21.12870758728591,57.39148232126908,0.2917693993571657,True,True
FAM83D_14832,Hill,0.3354646183471666,0.17352597081585286,0.9631764593348588,5.279918358053613,0.2901914159262644,True,True
FAM86B1_23698,Hill,0.3288084071192552,0.1192370721073522,1.0465588390582703,69.97454320179304,0.1220677725762489,True,True
FAM92A_18102,Hill,0.31058264988438933,0.1034568508871192,0.9565654804280054,41.762315857242854,0.7136016166456025,True,True
FANCA_21007,Linear,5.151147842407227,3.2294396328043624,12.587007690071381,50.175169470627665,0.13261463013263086,True,True
FANCA_27208,Linear,5.731008052825928,3.4747173779504728,16.192970109631556,54.27642848100497,0.5300084816448689,True,True
FANCM_19023,Power,6.637738684428397,3.822231105369678,24.964856799086466,41.04967048607812,0.2311181773960329,True,True
FARSB_10466,Linear,4.367854595184326,2.8673733782248667,9.056763159830346,40.11434245025268,0.25102550013370317,True,True
FBXL19_25926,Linear,4.529716968536377,2.946295736995499,9.691444623729952,41.91622614667125,0.6043864966465249,True,True
FBXL2_21353,Power,5.760254831351689,3.4865731565513847,16.405875515403267,32.337759814295055,0.42298029035043283,True,True
FBXL4_17844,Hill,0.29521341159287495,0.10146528306050986,-9999.0,29.76102148904773,0.44137070027777225,True,True
FBXL8_21861,Hill,0.3162821793905024,0.10294602659415093,-9999.0,58.28473999738567,0.2739122424864593,True,True
FBXW11_22400,Linear,6.132941246032715,3.6327001752003065,19.4625213712134,41.60520393718487,0.7609510844228575,True,True
FBXW8_24377,Linear,6.593103408813477,3.80590002830794,24.39566264657354,38.019239594424015,0.5001286634528903,True,True
FBXW9_90762,Linear,8.344764709472656,8.05965418040924,8.521608999668388,3.7314985222783843,0.2074472169285273,True,True
FGD5_15552,Linear,3.994818925857544,2.6808385293379993,7.739552176763398,61.28179377951349,0.1321502600940483,True,True
FGF2_2405,Linear,4.757168292999268,3.052137682471403,10.659402356917457,20.954468360736943,0.11235757298509097,True,True
FGFBP3_12469,Hill,0.1265213337937577,0.01799285717204827,0.9533831982545325,64.51208081148239,0.9148094809698593,True,True
FIBP_18595,Hill,1.999452283274778,0.4384715319860078,9.765569630963244,10.204276140224508,0.9225153635189745,True,True
FIP1L1_14829,Polynomial 2,7.3293137550354,3.335519797945597,13.336714655161616,58.18026614918203,0.13795813699987525,True,True
FKBP10_17660,Polynomial 2,7.971253395080566,3.871826455981765,20.032909215507168,28.22469934949508,0.19215262485673223,True,True
FKBP14_2430,Polynomial 2,7.981839179992676,3.802886465840616,20.53242560788043,71.55048259781977,0.29679390054833865,True,True
FKBP4_92324,Linear,4.805349111557007,3.0742574716579023,10.877223938317202,61.36260703993461,0.7003482044500215,True,True
FLYWCH1_19532,Power,5.3029656281583035,3.2961260552147116,13.430132108157897,58.3459727816803,0.39510211458907296,True,True
FNTB_27234,Polynomial 2,7.2920143604278564,3.4236010218951503,12.689299941293937,33.60914692751672,0.3650462159619645,True,True
FOXD4L5_21980,Linear,5.898134708404541,3.5415547551675703,17.45904640346793,68.86717860281668,0.2554322661096544,True,True
FOXK2_18846,Hill,0.0590142816425981,0.011143101432711496,0.321667526793016,9.259107449463627,0.7190099772152567,True,True
FOXP1_27235,Hill,1.4544307526120202,0.22902435671017132,9.733959397361959,35.44502366273154,0.28788590822983884,True,True
FTH1_92999,Power,5.296971842552891,3.293564368254062,13.39560567358777,58.06795464905829,0.13901018879279825,True,True
FTH1_93387,Hill,5.612284806769427,0.9810501796567607,-9999.0,57.741579694309706,0.19010392328337633,True,True
FTH1_93388,Linear,5.756641626358032,3.4851342009154944,16.37878509105947,43.23442603410835,0.17842911338769152,True,True
FZD4_87922,Hill,1.2773897995058157,0.21765232654317263,9.794301797914743,49.22925941844396,0.9686016198748721,True,True
GABARAPL2_92351,Power,5.708681056804163,3.4647941216867677,16.03187116771397,50.36647265992529,0.47434650802847844,True,True
GABRR2_25878,Polynomial 2,7.211604714393616,3.5124500027521366,11.681547087717853,63.313189567271934,0.5174979173980273,True,True
GATAD2B_22043,Exponential 5,0.822899341583252,0.5132989564825688,1.8237916834164147,33.81152551001676,0.16802475670051775,True,True
GCSH_92817,Linear,4.6847546100616455,3.018749536319976,10.341479072767255,52.527525882392,0.5053197385251909,True,True
GDF11_22582,Hill,1.751402795724226,0.27569858129328145,9.827137633214196,41.45901595469665,0.2925433923094888,True,True
GEMIN5_22827,Power,4.184654248158487,2.7775750797873497,9.894905821578593,35.13524618921113,0.1257761619338138,True,True
GFOD1_2634,Power,6.299578714823783,3.697139064715956,21.074330504946634,41.475270679060586,0.14559248511749645,True,True
GK3P_89511,Hill,0.31403943679267554,0.10738717539438251,-9999.0,62.533325490445804,0.2101384460510458,True,True
