gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AASDH_19738,Exponential 3,1.0329421912319958,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AASDH_19738,Exponential 5,0.8862150460481644,-9999.0,-9999.0,27.386208249552496,-9999.0,True,False
AASDH_19738,Hill,0.8255271865147701,0.1119715661081065,0.9701895076635226,25.50992178211614,-9999.0,True,False
AASDH_19738,Linear,4.897613525390625,3.1173355958345277,11.307705165006796,30.546008160465284,0.0008634832108254109,True,False
AASDH_19738,Polynomial 2,4.897613525390625,3.117342748883912,11.307638342407012,30.54600816046535,0.0008634832108254109,True,False
AASDH_19738,Power,4.8976129829760415,3.11734240363573,11.30715889507314,30.546008160465284,0.0008634832108254109,True,False
AASDH_26786,Exponential 3,9.903075397014618,-9999.0,-9999.0,25.33369574100125,0.43891984127028194,True,False
AASDH_26786,Exponential 5,7.813428044319153,-9999.0,-9999.0,27.333713420909174,0.19938211567324216,True,False
AASDH_26786,Hill,8.836037416530697,1.0596584795273716,9.752672446448384,28.489888726149463,-9999.0,True,False
AASDH_26786,Linear,3.7832748889923096,2.570990354091134,7.072275579596397,25.34393033148037,0.43667949599903455,True,False
AASDH_26786,Polynomial 2,6.065282821655273,2.707860887407774,8.193783167145998,24.56380342800092,0.6450081542640369,True,True
AASDH_26786,Power,9.449012495938712,2.722932981171186,9.787803188200169,26.489888726092833,0.3701770906215308,True,False
AATF_26432,Exponential 3,-9999.0,-9999.0,-9999.0,49.78080037687282,0.00010838708672811226,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,51.78080037687282,4.74118831550463e-06,True,False
AATF_26432,Hill,1.3282868514095916,-9999.0,-9999.0,31.763572243679413,-9999.0,True,False
AATF_26432,Linear,4.686129093170166,2.836212737850552,-9999.0,37.44232177118546,0.014093657869267417,True,False
AATF_26432,Polynomial 2,4.687223434448242,2.8274805681101167,-9999.0,37.44083546255438,0.01410329473931704,True,False
AATF_26432,Power,5.485933870830469,-9999.0,-9999.0,35.56446304461592,0.03321335587631913,True,False
ABCA10_22688,Exponential 3,2.0848861010745168,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCA10_22688,Exponential 5,1.4995165169239044,-9999.0,-9999.0,60.12908718645448,0.014079048803587457,True,False
ABCA10_22688,Hill,1.4352122417976805,-9999.0,-9999.0,53.00879038878047,-9999.0,True,False
ABCA10_22688,Linear,4.549020528793335,0.0,-9999.0,54.26111523173074,0.18749732119782214,True,False
ABCA10_22688,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCA10_22688,Power,4.688951863632122,-9999.0,-9999.0,53.10833590432324,1.0,True,False
ABCA1_22891,Exponential 3,0.23534214589744806,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCA1_22891,Exponential 5,0.11966008692979813,-9999.0,-9999.0,65.06644661522199,-9999.0,True,False
ABCA1_22891,Hill,0.114197598315941,0.0011743945898515862,4.406098527033516,62.25039239503441,0.9986339902161161,True,False
ABCA1_22891,Linear,6.6639792919158936,3.8316563795685843,25.308075870260097,66.64378658494459,0.04089700031739807,True,False
ABCA1_22891,Polynomial 2,6.6639792919158936,3.831598319110077,25.308075870260097,66.64378658494483,0.040897000317393295,True,False
ABCA1_22891,Power,6.663978828811103,3.8316561132924845,25.30807411150746,66.64378658494459,0.04089700031739818,True,False
ABCA6_28368,Exponential 3,1.3196406431961805,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCA6_28368,Exponential 5,1.1416563764214516,-9999.0,-9999.0,63.107295831303716,-9999.0,True,False
ABCA6_28368,Hill,1.0595218881215667,0.9136891834624128,9.517389968483265,60.88311779763273,-9999.0,True,False
ABCA6_28368,Linear,2.939784526824951,2.0968463228891223,4.8425443296313055,57.20154766625343,0.751662899017451,True,False
ABCA6_28368,Polynomial 2,2.939785122871399,2.096871404400556,6.854648659491698,57.20154766625357,0.7516628990174001,True,False
ABCA6_28368,Power,2.9397848483278692,2.096894453864931,9.599755465395427,57.201547666253425,0.7516628990174536,True,True
ABCA7_19998,Exponential 3,-9999.0,-9999.0,-9999.0,62.61762899663616,1.5826493088288984e-06,True,False
ABCA7_19998,Exponential 5,-9999.0,-9999.0,-9999.0,64.61762899663616,4.999047453768668e-08,True,False
ABCA7_19998,Hill,0.09704960902668042,-9999.0,-9999.0,40.69239346797501,-9999.0,True,False
ABCA7_19998,Linear,6.45085334777832,3.1061063144225933,-9999.0,54.98064474759949,2.4035522093401873e-05,True,False
ABCA7_19998,Polynomial 2,6.470812559127808,4.322510860413177,46.83171558019187,54.99093462057766,2.3916907841536883e-05,True,False
ABCA7_19998,Power,11.978712456010388,-9999.0,-9999.0,48.97041127733365,0.0004254798289758943,True,False
ABCB9_91718,Exponential 3,-9999.0,-9999.0,-9999.0,26.411732251034387,0.00023179302204201502,True,False
ABCB9_91718,Exponential 5,-9999.0,-9999.0,-9999.0,28.411732251034387,4.288271174535119e-05,True,False
ABCB9_91718,Hill,9.079061839175665,1.0349962122537746,10.008639957767238,16.949008784107615,-9999.0,True,False
ABCB9_91718,Linear,4.706230163574219,3.0286465216831187,10.434609974863488,13.274970787172895,0.1650866157400891,True,False
ABCB9_91718,Polynomial 2,6.8338799476623535,3.0904079882619784,10.079657273985841,12.982065902441505,0.1911240554934579,True,True
ABCB9_91718,Power,9.581822964115,3.098288759366858,10.061995007193685,14.949008784099945,0.07027402898157087,True,False
ABCC1_15868,Exponential 3,-9999.0,-9999.0,-9999.0,22.449749172346475,0.00533814135313615,True,False
ABCC1_15868,Exponential 5,-9999.0,-9999.0,-9999.0,24.449749172346475,0.00036610755775456916,True,False
ABCC1_15868,Hill,1.0059875468824622,0.2512366901263307,2.687895908595923,13.94491522822945,-9999.0,True,False
ABCC1_15868,Linear,4.822196960449219,3.081967680149058,10.954883720133573,11.343152990705857,0.4513343289400338,True,False
ABCC1_15868,Polynomial 2,4.822196960449219,3.0819850941916274,10.95529466049749,11.343152990705956,0.451334328940011,True,False
ABCC1_15868,Power,4.822197907030902,3.0820018066722117,10.08490470067124,11.343152990705851,0.451334328940035,True,True
ABCC6_26790,Exponential 3,9.707865417003632,-9999.0,-9999.0,42.503262635838766,0.7589191598296607,True,False
ABCC6_26790,Exponential 5,6.775828003883362,-9999.0,-9999.0,44.50323907119994,-9999.0,True,False
ABCC6_26790,Hill,6.976638826153659,0.9956512868385804,337.91875608089117,44.45329150239898,-9999.0,True,False
ABCC6_26790,Linear,5.168256759643555,3.236871070680279,12.678405958764243,40.478851420860195,0.7682389906058316,True,True
ABCC6_26790,Polynomial 2,6.700944900512695,3.2447066915370866,12.560953651295776,42.44406319930788,0.4828050739027213,True,False
ABCC6_26790,Power,6.686291413451255,5.781625543639457,12.582407709554474,42.45046024631198,0.47997608706928885,True,False
ABCC8_20778,Exponential 3,9.874382615089417,9.802756642286333,9.927966945958023,51.64684929373076,0.007077542209511067,True,False
ABCC8_20778,Exponential 5,0.9470486640930176,-9999.0,-9999.0,48.2193306421852,-9999.0,True,False
ABCC8_20778,Hill,0.9092795341529608,0.11217523579291426,1.0512350096954248,46.90993704490979,-9999.0,True,False
ABCC8_20778,Linear,4.205955266952515,2.7880808053861457,8.461712364666372,48.09461001165771,0.05781701417341878,True,False
ABCC8_20778,Polynomial 2,4.205955266952515,2.7880865759460165,8.62323711148004,48.094610011657956,0.05781701417341156,True,False
ABCC8_20778,Power,4.205955150017603,2.7881224586313413,9.25549764704783,48.09461001165771,0.05781701417341878,True,False
ABCE1_32,Exponential 3,-9999.0,-9999.0,-9999.0,44.53242325006765,0.002828647628789538,True,False
ABCE1_32,Exponential 5,-9999.0,-9999.0,-9999.0,46.53242325006765,0.0001773570159595561,True,False
ABCE1_32,Hill,0.9632365114352464,0.10995697555137646,8.564353609222092,34.47547142226807,-9999.0,True,False
ABCE1_32,Linear,5.3121113777160645,3.300041251355568,13.482919084409478,32.101716503907156,0.4434711452378539,True,False
ABCE1_32,Polynomial 2,5.3121113777160645,3.3000443261961685,13.483580569735977,32.101716503907326,0.44347114523781683,True,False
ABCE1_32,Power,5.312111052408067,3.3000410492645864,13.482981820744309,32.10171650390714,0.44347114523785713,True,True
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,26.680674762511053,1.8397989798302206e-09,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,28.680674762511053,4.038758216751148e-11,True,False
ABCF1_35,Hill,0.8157051988673212,0.7144367836384801,0.8842714291810911,-12.038066540111931,-9999.0,True,False
ABCF1_35,Linear,2.8415441513061523,2.0383104669085106,4.6193189663721546,2.4236613943612735,6.32143575542976e-05,True,False
ABCF1_35,Polynomial 2,2.8415441513061523,2.0383120717516108,5.484617917955719,2.423661394363104,6.32143575542976e-05,True,False
ABCF1_35,Power,2.841544137843722,2.0383319699554456,5.0772395211235954,2.4236613943612717,6.32143575542976e-05,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,22.466925646418844,5.4163189895373165e-06,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,24.46692564641481,8.451101423112561e-07,True,False
ABCF2_92348,Hill,0.9979130876777593,0.9044526553340095,1.2350541586374104,8.601850021008481,-9999.0,True,False
ABCF2_92348,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCF2_92348,Polynomial 2,4.420113563537598,2.918533582672593,-9999.0,6.852438365334985,0.013188669255830399,True,False
ABCF2_92348,Power,4.478444327984458,-9999.0,-9999.0,8.839370354618431,0.0055228523670649565,True,False
ABCF3_36,Exponential 3,-9999.0,-9999.0,-9999.0,56.641761812560006,4.451398633187331e-05,True,False
ABCF3_36,Exponential 5,-9999.0,-9999.0,-9999.0,58.641761812560006,7.586230669320848e-06,True,False
ABCF3_36,Hill,0.002876714129518498,0.0027504339678423436,0.0036247125911260344,46.32025916608937,-9999.0,True,False
ABCF3_36,Linear,100.78804016113281,8.777165101685846,-9999.0,49.834292465194096,0.0013388122416797543,True,False
ABCF3_36,Polynomial 2,-9999.0,-9999.0,-9999.0,47.85891083101551,0.004113379830218755,True,False
ABCF3_36,Power,-9999.0,-9999.0,-9999.0,51.693303577742576,0.00029672488035548117,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,58.731313814139384,3.939054012103149e-05,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,60.731313814139384,6.675756593410576e-06,True,False
ABCG2_39,Hill,0.7237319039804837,0.029941533356716038,6.595243282842105,41.76827517500168,0.25042501593522803,True,False
ABCG2_39,Linear,4.319322109222412,2.843731293595167,8.874427655102222,41.62407253412347,0.20425946032572662,True,True
ABCG2_39,Polynomial 2,4.319322109222412,2.843729304288309,9.085781934709148,41.62407253412363,0.20425946032571063,True,False
ABCG2_39,Power,4.319321328524127,2.8437307796033675,9.924294689387866,41.62407253412347,0.20425946032572662,True,False
ABHD12_19640,Exponential 3,-9999.0,-9999.0,-9999.0,33.296823440292634,9.573690151976066e-06,True,False
ABHD12_19640,Exponential 5,-9999.0,-9999.0,-9999.0,35.296823440292634,3.428130773697191e-07,True,False
ABHD12_19640,Hill,3.8420651635369927,3.165272398831674,4.682566849491696,12.684274508618572,-9999.0,True,False
ABHD12_19640,Linear,2.864077091217041,1.4191221800081235,3.5642765952483106,9.351626586506772,0.35934818298451676,True,True
ABHD12_19640,Polynomial 2,5.10361909866333,3.7819179797088642,11.019381082592684,10.501836521504186,0.27389466794630746,True,False
ABHD12_19640,Power,3.866931053928175,3.212611810508934,4.810975874137361,10.783401913612074,0.22397766834856447,True,False
ABHD14B_26791,Exponential 3,35.0,-9999.0,-9999.0,53.60229582187687,3.713589323828259e-07,True,False
ABHD14B_26791,Exponential 5,0.21898776292800903,-9999.0,-9999.0,23.79878517947473,0.34191295173697833,True,False
ABHD14B_26791,Hill,0.11547709680965648,0.036894396138018384,0.6454493694953414,23.065019978877782,0.6805740633444397,True,True
ABHD14B_26791,Linear,3.4338736534118652,2.381214292463237,6.071482504966166,33.62066034462217,0.0017249445901308391,True,False
ABHD14B_26791,Polynomial 2,3.4338736534118652,2.381214292463237,6.862653509415008,33.62066034462312,0.001724944590129951,True,False
ABHD14B_26791,Power,3.4338733588514363,2.3812240812530585,9.492862044262822,33.62066034462217,0.0017249445901308391,True,False
ABHD1_88958,Exponential 3,1.32386161130853,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABHD1_88958,Exponential 5,0.9612862020730972,-9999.0,-9999.0,62.94108471205266,0.0014186670097983134,True,False
ABHD1_88958,Hill,0.9070428481640896,0.805331106922377,1.0004504578685711,60.575794971755215,-9999.0,True,False
ABHD1_88958,Linear,3.324936628341675,2.3206085889638093,5.784588989363259,63.21763215376132,0.001971503288317189,True,False
ABHD1_88958,Polynomial 2,3.32494854927063,2.3206269449327417,7.030499668880651,63.217632154273026,0.0019715032878128147,True,False
ABHD1_88958,Power,3.324936689129423,2.320644218234678,9.27840706305092,63.217632153761315,0.001971503288317189,True,False
ABHD6_45,Exponential 3,-9999.0,-9999.0,-9999.0,54.1123462626354,1.1900160190592146e-08,True,False
ABHD6_45,Exponential 5,-9999.0,-9999.0,-9999.0,56.11234606451326,1.531818782929406e-09,True,False
ABHD6_45,Hill,0.03538528608085521,-9999.0,-9999.0,21.61889403298982,-9999.0,True,False
ABHD6_45,Linear,2.7913355827331543,1.5378748424058637,3.708680134302125,34.869757494110736,0.00024261433034700186,True,False
ABHD6_45,Polynomial 2,2.790055274963379,1.537600036829311,5.7888423823043365,34.88503204421383,0.00024085533224449396,True,False
ABHD6_45,Power,5.244452417469167,-9999.0,-9999.0,34.59827641680476,0.0002760988866935543,True,False
ABI2_18194,Exponential 3,9.514521211385727,-9999.0,-9999.0,52.45657842128806,0.01693861829271781,True,False
ABI2_18194,Exponential 5,0.5040821433067322,-9999.0,-9999.0,46.92538406984516,-9999.0,True,False
ABI2_18194,Hill,0.27753105332957256,0.05453468093075124,1.073940972963974,46.30026010556918,-9999.0,True,False
ABI2_18194,Linear,4.736056327819824,3.0423929870130735,10.566292233528198,48.598358907684634,0.042892881421062845,True,False
ABI2_18194,Polynomial 2,4.73605751991272,3.042393752801065,10.565731624987304,48.59835890768538,0.04289288142104686,True,False
ABI2_18194,Power,4.736055954562465,3.042449688142728,10.565753042619829,48.598358907684634,0.042892881421062845,True,False
ABLIM2_13870,Exponential 3,0.8041170029900968,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABLIM2_13870,Exponential 5,0.7175912708044052,-9999.0,-9999.0,57.75763308037496,0.0014838492792568214,True,False
ABLIM2_13870,Hill,0.11942608292274899,-9999.0,-9999.0,50.850573525607956,-9999.0,True,False
ABLIM2_13870,Linear,3.704092502593994,-9999.0,-9999.0,62.47728609948588,0.00029810884581105146,True,False
ABLIM2_13870,Polynomial 2,3.719111680984497,-9999.0,-9999.0,62.53384258984221,0.0002901919246669493,True,False
ABLIM2_13870,Power,3.6979804282871904,-9999.0,-9999.0,64.73828445920267,7.194507684149531e-05,True,False
ABRAXAS1_16175,Exponential 3,6.814335584640503,5.378371512786536,8.92184375731709,39.342302947269864,0.0031586781929079377,True,False
ABRAXAS1_16175,Exponential 5,0.9359166771173477,0.8903635603676086,0.9769823389635102,38.386185748729986,0.0029065168095573357,True,False
ABRAXAS1_16175,Hill,0.9808640135945466,0.9473824127450272,1.027392078863136,30.087450984854915,-9999.0,True,False
ABRAXAS1_16175,Linear,2.813420295715332,-9999.0,-9999.0,35.405698234322884,0.018229154366225853,True,False
ABRAXAS1_16175,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABRAXAS1_16175,Power,2.8013279745639514,-9999.0,-9999.0,37.4024387440121,0.007800331169719565,True,False
ABR_13032,Exponential 3,9.854211807250977,9.84021574704349,9.920155520049404,11.795713035701645,0.005141855838199372,True,False
ABR_13032,Exponential 5,7.867571711540222,7.778725300370775,8.201361075808398,11.795522716300813,0.0011678732080327991,True,False
ABR_13032,Hill,1.3486949848272725,-9999.0,-9999.0,12.654196542659918,-9999.0,True,False
ABR_13032,Linear,2.934408187866211,-9999.0,-9999.0,1.1289465612858205,0.27540474138495297,True,False
ABR_13032,Polynomial 2,4.922127723693848,-9999.0,-9999.0,3.014694494191734,0.1526157528292028,True,False
ABR_13032,Power,5.556935865096653,-9999.0,-9999.0,10.770269502785982,0.0020377257745682886,True,False
AC027097.1_10536,Exponential 3,0.4762139916419983,-9999.0,-9999.0,-9999.0,-1.0,True,False
AC027097.1_10536,Exponential 5,0.30635014176368713,-9999.0,-9999.0,48.813418214495215,0.02210361928259963,True,False
AC027097.1_10536,Hill,0.12333361120733097,-9999.0,-9999.0,50.02724744827165,-9999.0,True,False
AC027097.1_10536,Linear,25.005855560302734,10.897033338074333,-9999.0,50.38331980334441,0.012813596725016807,True,False
AC027097.1_10536,Polynomial 2,25.005860328674316,10.897027663228062,-9999.0,50.38331980334442,0.012813596725016807,True,False
AC027097.1_10536,Power,-9999.0,-9999.0,-9999.0,45.72265884597297,0.1428626704181728,True,False
AC106795.1_3844,Exponential 3,-9999.0,-9999.0,-9999.0,45.429205214934356,6.049454735956861e-05,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,47.429205214934356,1.0457835421973094e-05,True,False
AC106795.1_3844,Hill,0.06016107558203104,0.0009715224240062634,4.852361869384223,29.92093557282751,0.16611650621070606,True,False
AC106795.1_3844,Linear,5.511312484741211,3.383848725457816,14.696251121715376,30.857836158103243,0.08827725477579307,True,False
AC106795.1_3844,Polynomial 2,5.511307716369629,3.3838426096334766,14.696238406561514,30.85783615811013,0.0882772547754892,True,False
AC106795.1_3844,Power,5.5113129725822505,3.383849024983616,14.69625242257328,30.857836158103243,0.08827725477579307,True,False
ACACA_90988,Exponential 3,-9999.0,-9999.0,-9999.0,39.72608732225332,1.7357343473634046e-07,True,False
ACACA_90988,Exponential 5,-9999.0,-9999.0,-9999.0,41.72608732225332,4.792095831263055e-09,True,False
ACACA_90988,Hill,0.4383813869102091,0.39258678236618727,0.6441461094561891,11.460286557099835,-9999.0,True,False
ACACA_90988,Linear,1.6712450981140137,1.6307247124568787,1.7338278733175636,12.070671515724735,0.03657728171924257,True,False
ACACA_90988,Polynomial 2,1.671452522277832,0.9163518344075411,5.3845048824988515,12.070673721742175,0.03657724137420404,True,False
ACACA_90988,Power,1.6614513640975508,-9999.0,-9999.0,12.078387719254167,0.036436434719829824,True,False
ACACA_91463,Exponential 3,-9999.0,-9999.0,-9999.0,42.14277879564739,5.633509536639991e-07,True,False
ACACA_91463,Exponential 5,-9999.0,-9999.0,-9999.0,44.14277879564739,1.6670403613083806e-08,True,False
ACACA_91463,Hill,0.09842495003416878,0.0881054354362122,0.12126606791357133,17.72242858298068,-9999.0,True,False
ACACA_91463,Linear,8.566584587097168,4.445337810674122,114.85637244464768,30.83722099965238,3.4611609406653976e-05,True,False
ACACA_91463,Polynomial 2,8.56658935546875,4.445340285058429,114.85602538830959,30.837220999653432,3.4611609406653976e-05,True,False
ACACA_91463,Power,8.566585781460084,4.445489632991444,114.856388458053,30.837220999653596,3.4611609406653976e-05,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,45.39782245537319,8.251976879591894e-10,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,47.39782245537319,9.952350055186798e-11,True,False
ACACA_91723,Hill,0.48890488788807374,0.23233408010549544,1.5789649934771557,6.567438856519019,0.31721065822913497,True,True
ACACA_91723,Linear,1.8348979949951172,1.3857062884082993,2.6608092107798202,7.81123084863085,0.11977954335814456,True,False
ACACA_91723,Polynomial 2,1.8348979949951172,1.3857062884082993,4.338674171569331,7.811230848630899,0.11977954335814156,True,False
ACACA_91723,Power,1.8348976114163928,1.3857059987314602,4.079625206762975,7.8112308486308475,0.11977954335814467,True,False
ACAD10_17339,Exponential 3,30.0,-9999.0,-9999.0,45.5350834074721,3.18157338694558e-05,True,False
ACAD10_17339,Exponential 5,0.13806987553834915,-9999.0,-9999.0,24.24542863407894,0.6491540154326036,True,False
ACAD10_17339,Hill,0.10544328998154193,0.09182721731650503,0.8877243657532252,26.04461723414047,-9999.0,True,False
ACAD10_17339,Linear,5.404090881347656,3.339118592594229,14.028411213473904,33.94711003396074,0.0025945948977507127,True,False
ACAD10_17339,Polynomial 2,5.404090881347656,3.339118592594229,14.028753805309586,33.94711003396097,0.0025945948977504907,True,False
ACAD10_17339,Power,5.404089922292918,3.3391180000065797,14.028146766147923,33.94711003396074,0.0025945948977507127,True,False
ACBD5_16855,Exponential 3,9.962063636630774,-9999.0,-9999.0,34.60562683586185,0.029195739178527025,True,False
ACBD5_16855,Exponential 5,7.768514156341553,-9999.0,-9999.0,34.604600531236336,0.029213154799662355,True,False
ACBD5_16855,Hill,1.414500939472917,0.9803615605092558,9.979132105879573,34.74143087370186,-9999.0,True,False
ACBD5_16855,Linear,4.525547027587891,2.944315163186438,9.674980271689092,30.913611203592296,0.2161009969155019,True,False
ACBD5_16855,Polynomial 2,6.731642484664917,2.9765539139277566,9.797314354298496,30.74745358657961,0.23482127320225277,True,True
ACBD5_16855,Power,6.449591186699473,2.9762169961326057,10.03807666148305,32.74671935828958,0.08873758473423787,True,False
ACER2_17896,Exponential 3,1.341610299423337,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACER2_17896,Exponential 5,1.0491588711738586,-9999.0,-9999.0,16.00191617057127,0.10690663455183069,True,False
ACER2_17896,Hill,1.004476540852738,0.8948574788142236,4.070624757219431,16.931443192674244,-9999.0,True,False
ACER2_17896,Linear,2.9010629653930664,2.0738901570665966,4.753586266073946,14.005362977056794,0.27214909719236924,True,False
ACER2_17896,Polynomial 2,2.9010629653930664,2.07384958125037,6.700795033322763,14.005362977056837,0.27214909719236346,True,False
ACER2_17896,Power,2.9010627423716477,2.073896603072885,9.608811428503106,14.005362977056791,0.2721490971923697,True,True
ACOT1_93341,Exponential 3,-9999.0,-9999.0,-9999.0,55.72594262410328,0.00013297691381963794,True,False
ACOT1_93341,Exponential 5,-9999.0,-9999.0,-9999.0,57.72594262410565,5.92811669286597e-06,True,False
ACOT1_93341,Hill,0.5087331525988694,-9999.0,-9999.0,39.19748631263364,-9999.0,True,False
ACOT1_93341,Linear,5.520695447921753,3.202451963651711,-9999.0,43.58613284903605,0.014792526811084117,True,False
ACOT1_93341,Polynomial 2,5.520696640014648,3.2035054450412535,-9999.0,43.58613284903605,0.014792526811084117,True,False
ACOT1_93341,Power,6.937898853156926,-9999.0,-9999.0,41.68752606763758,0.037186198464768894,True,False
ACOT7_12315,Exponential 3,-9999.0,-9999.0,-9999.0,68.16254896273776,6.977931971463569e-06,True,False
ACOT7_12315,Exponential 5,-9999.0,-9999.0,-9999.0,70.16254896273776,1.0995124072321616e-06,True,False
ACOT7_12315,Hill,0.9509562688011786,0.7612631523169177,1.2770822859124855,49.61888404487863,-9999.0,True,False
ACOT7_12315,Linear,4.263502359390259,3.772452514253479,4.584964493295393,48.83649593778617,0.10973011238668373,True,False
ACOT7_12315,Polynomial 2,3.7649953365325928,1.8100365876244346,4.300839503223513,48.71960291293486,0.11633457881683751,True,True
ACOT7_12315,Power,3.9725335893653755,-9999.0,-9999.0,53.33138406495517,0.011595067169116846,True,False
ACOX3_12447,Exponential 3,9.882400296628475,-9999.0,-9999.0,31.511856529890636,0.0006844665529375238,True,False
ACOX3_12447,Exponential 5,0.45023709535598755,0.22707844163802443,1.602999465769457,19.61923471220175,0.07477315312423471,True,False
ACOX3_12447,Hill,0.31262057330881143,0.03415838482795351,1.4212111163921004,19.215875248679623,0.09594770228142435,True,False
ACOX3_12447,Linear,3.193330764770508,2.2460178914487487,5.448546865013171,22.228397334283358,0.020402824066189096,True,False
ACOX3_12447,Polynomial 2,3.1933319568634033,2.24599401099597,6.852426338761565,22.228397334283763,0.020402824066184988,True,False
ACOX3_12447,Power,3.193331595283155,2.246017773157588,9.609722765285289,22.228397334283358,0.020402824066189096,True,False
ACP6_12367,Exponential 3,0.8211927372030914,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACP6_12367,Exponential 5,0.7042731530964375,-9999.0,-9999.0,43.657762439857024,-9999.0,True,False
ACP6_12367,Hill,0.3241366104518864,0.11772575487108713,0.936245289239575,39.78094004177022,0.08787287677734346,True,False
ACP6_12367,Linear,5.533645153045654,3.393024892039943,14.840396990183788,50.41249543183732,0.00042127043182327295,True,False
ACP6_12367,Polynomial 2,5.533645153045654,3.393024892039943,14.840396990183788,50.41249543183733,0.00042127043182327295,True,False
ACP6_12367,Power,5.53364469633763,3.393074408706345,14.840395765362139,50.412495431837314,0.00042127043182327295,True,False
ACSF3_10819,Exponential 3,0.39515764685347676,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACSF3_10819,Exponential 5,0.19118361175060272,-9999.0,-9999.0,38.5770674706737,-9999.0,True,False
ACSF3_10819,Hill,0.11273182319526863,0.095800994746692,0.9317702748644232,38.197000443045795,-9999.0,True,False
ACSF3_10819,Linear,7.190392017364502,4.0153635799220675,33.992314501564714,44.74813456049998,0.003958934679296422,True,False
ACSF3_10819,Polynomial 2,7.19038724899292,4.015360917098464,33.992291959263014,44.74813456050191,0.003958934679292647,True,False
ACSF3_10819,Power,7.190392340203028,4.015429887482195,33.992316027772034,44.74813456049998,0.003958934679296422,True,False
ACSL3_16977,Exponential 3,-9999.0,-9999.0,-9999.0,52.64641554656923,3.900649742094586e-07,True,False
ACSL3_16977,Exponential 5,-9999.0,-9999.0,-9999.0,54.64641554656923,1.1289234769229495e-08,True,False
