gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCF2_92347,Polynomial 2,8.37834358215332,4.752157412256748,24.86256270415122,56.73953520719364,0.0026992932518166146,True,False
ABCF2_92347,Power,9.795932044068742,9.666168511486648,9.956624043013184,58.61180253039709,0.0006243973731000496,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,45.72608335446456,2.0739353191467913e-06,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,49.72608251796773,1.6840924543792823e-08,True,False
ABCF2_92348,Hill,0.8785150282382143,0.13146323782374564,1.0160450408201385,20.90186781935304,-9999.0,True,False
ABCF2_92348,Linear,1.7439866065979004,1.0057287861884043,6.057396204139996,20.581109767162864,0.09616110071210904,True,False
ABCF2_92348,Polynomial 2,1.7439627647399902,0.8805350699284622,5.098798561496109,20.581110000372288,0.09616108949927227,True,False
ABCF2_92348,Power,1.7416505299225407,1.2527157813093914,4.871363665050167,20.58179875487234,0.09612797950920182,True,False
ABHD13_24975,Exponential 3,-9999.0,-9999.0,-9999.0,49.48129295492359,1.0219026398305964e-05,True,False
ABHD13_24975,Exponential 5,-9999.0,-9999.0,-9999.0,51.48129295492359,6.717105062170603e-07,True,False
ABHD13_24975,Hill,2.8739560599880627,2.460628245991356,3.605254316167654,28.526610540895472,-9999.0,True,False
ABHD13_24975,Linear,1.7413747310638428,1.0732061877361738,2.691878399962339,22.61216583456568,0.6690072833930104,True,True
ABHD13_24975,Polynomial 2,3.8249588012695312,1.1805812805950804,4.423804654043578,24.195661497514088,0.5651734211623978,True,False
ABHD13_24975,Power,9.368010666945283,-9999.0,-9999.0,33.324223813847325,0.005887617790337529,True,False
ABHD14B_26791,Exponential 3,9.709192514419556,5.99846017356114,9.809682656943798,8.011476054248675,0.5401773257114895,True,False
ABHD14B_26791,Exponential 5,1.4605425298213959,1.3692961602638232,1.6653494223949719,9.039266906953518,-9999.0,True,False
ABHD14B_26791,Hill,7.163875493935405,1.8272684458257993,9.865322306314164,9.049650353430795,-9999.0,True,False
ABHD14B_26791,Linear,4.137997627258301,2.7542010069659177,8.222775129032145,5.07753886317666,0.8616645675302174,True,True
ABHD14B_26791,Polynomial 2,5.736370086669922,2.762785806137747,9.094762074376257,7.028779016699735,0.6177669696102687,True,False
ABHD14B_26791,Power,5.427849500847396,2.760833563739757,9.566366538901868,7.035532389027319,0.6130398698000018,True,False
ABHD17C_10792,Exponential 3,-9999.0,-9999.0,-9999.0,43.593719796158,0.0006602839810789796,True,False
ABHD17C_10792,Exponential 5,-9999.0,-9999.0,-9999.0,45.59371979867261,-9999.0,True,False
ABHD17C_10792,Hill,1.1767522410561184,0.9422896862933328,10.06847914223955,36.68060307553246,-9999.0,True,False
ABHD17C_10792,Linear,4.890880584716797,3.114290891199223,11.275882817806085,32.84560676097351,0.052403388509662974,True,False
ABHD17C_10792,Polynomial 2,5.7531797885894775,3.1160002590570635,11.248533127183293,34.835479148878946,0.015249248986092256,True,False
ABHD17C_10792,Power,5.564523155321451,3.1223955495827322,11.171967473094606,34.80716408581058,0.015496492631700831,True,False
ABHD4_90868,Exponential 3,9.251534640789032,-9999.0,-9999.0,17.43644720772615,0.39372758984071987,True,False
ABHD4_90868,Exponential 5,1.0772953554987907,-9999.0,-9999.0,16.964848897067657,0.6130199594411819,True,False
ABHD4_90868,Hill,1.0933267597956873,0.9255519629832099,9.545195627598224,18.712221593138093,-9999.0,True,False
ABHD4_90868,Linear,2.6846134662628174,1.941812459202696,4.276924807812538,14.791026762338728,0.9598394435804594,True,True
ABHD4_90868,Polynomial 2,2.684614658355713,1.9418330407938895,6.478245411932477,14.7910267623425,0.9598394435786486,True,False
ABHD4_90868,Power,2.684613353233704,1.9418712453714195,9.579361462356994,14.791026762338728,0.9598394435804594,True,False
ABHD5_10687,Exponential 3,-9999.0,-9999.0,-9999.0,31.96645276541079,0.00012554420927091137,True,False
ABHD5_10687,Exponential 5,-9999.0,-9999.0,-9999.0,33.96645276541079,2.249209198046387e-05,True,False
ABHD5_10687,Hill,0.9786287119776613,0.8480120747027655,1.2949022489104163,18.054442434654245,-9999.0,True,False
ABHD5_10687,Linear,3.834562301635742,2.5977837614385573,7.228515354184996,16.006321265991787,0.3668556448434316,True,True
ABHD5_10687,Polynomial 2,3.834562301635742,2.59777066345725,8.168011022268223,16.006321265991836,0.36685564484342315,True,False
ABHD5_10687,Power,3.83456292304527,2.5978142333785885,9.78035452272539,16.006321265991787,0.3668556448434319,True,False
ABLIM2_13870,Exponential 3,9.86903429031372,-9999.0,-9999.0,61.93522748231129,0.045437747137921924,True,False
ABLIM2_13870,Exponential 5,-9999.0,-9999.0,-9999.0,70.1623234099598,0.00014702575370006965,True,False
ABLIM2_13870,Hill,4.406810325651379,4.30890448098414,9.867776408376775,60.53966272476971,-9999.0,True,False
ABLIM2_13870,Linear,4.236321449279785,2.8030184194989034,8.570298093728514,57.33812445050546,0.16648325108155493,True,False
ABLIM2_13870,Polynomial 2,6.408645510673523,2.950867683374515,8.973776360322972,56.599075600842,0.24090896778184245,True,True
ABLIM2_13870,Power,9.509586624748835,2.9651877234610535,9.678320963140502,58.53966272475962,0.09501660099547615,True,False
ABLIM2_26792,Exponential 3,8.275993466377258,6.93758381899808,8.447306531131266,55.84562649654708,0.00019533847969488427,True,False
ABLIM2_26792,Exponential 5,1.029597744345665,-9999.0,-9999.0,53.01000304134409,0.0008917755107068492,True,False
ABLIM2_26792,Hill,0.9646533691188586,0.7813169845216866,1.1476326283327563,51.791162677087954,-9999.0,True,False
ABLIM2_26792,Linear,4.312318563461304,2.8402267760159776,8.84845549141675,50.7141706761029,0.004644959143902505,True,False
ABLIM2_26792,Polynomial 2,4.312318563461304,2.840284139181053,9.05233582469249,50.714170676102896,0.004644959143902505,True,False
ABLIM2_26792,Power,4.312318684125822,2.8403022273463425,9.686644090174022,50.714170676102896,0.004644959143902505,True,False
ABLIM3_22614,Exponential 3,9.90275263786316,-9999.0,-9999.0,50.24330693601155,0.0737278695524366,True,False
ABLIM3_22614,Exponential 5,9.59669053554535,-9999.0,-9999.0,52.24319075233049,-9999.0,True,False
ABLIM3_22614,Hill,9.253744073774326,-9999.0,-9999.0,51.23686054997673,-9999.0,True,False
ABLIM3_22614,Linear,7.971234321594238,0.0,-9999.0,44.95036776625305,0.20506416900767555,True,False
ABLIM3_22614,Polynomial 2,8.572540283203125,0.0,-9999.0,44.319041120907656,0.2587691627935733,True,False
ABLIM3_22614,Power,9.72343728998422,-9999.0,-9999.0,49.23686055015243,0.04022657519966122,True,False
ABRACL_13071,Exponential 3,-9999.0,-9999.0,-9999.0,64.42904768336072,0.002974544525850442,True,False
ABRACL_13071,Exponential 5,-9999.0,-9999.0,-9999.0,66.42904768336072,0.00018777616225684746,True,False
ABRACL_13071,Hill,2.473330779728054,0.3867560768924362,10.070635599220367,54.47943322407355,-9999.0,True,False
ABRACL_13071,Linear,4.940953254699707,3.1368473557889223,11.515701068253426,50.64057831037378,0.9225879736209838,True,True
ABRACL_13071,Polynomial 2,4.9409520626068115,3.1368442420504006,11.515546580015908,50.64057831037416,0.92258797362081,True,False
ABRACL_13071,Power,4.940953221053136,3.136887819657434,11.515700989834581,50.64057831037378,0.9225879736209838,True,False
ABTB1_11778,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABTB1_11778,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABTB1_11778,Hill,1.058247936108811,-9999.0,-9999.0,52.3526497294891,-9999.0,True,False
ABTB1_11778,Linear,4.828934669494629,-9999.0,-9999.0,48.87186225362765,0.016455229380832548,True,False
ABTB1_11778,Polynomial 2,4.82302188873291,-9999.0,-9999.0,48.90548085194992,0.01620335427326436,True,False
ABTB1_11778,Power,4.620332643484739,-9999.0,-9999.0,48.370634222224595,0.020700265095414228,True,False
AC021218.1_26692,Exponential 3,9.90657715126872,9.749646161968304,9.982483895227555,49.93627868483297,0.3082753842376894,True,False
AC021218.1_26692,Exponential 5,6.429211497306824,-9999.0,-9999.0,53.90819662929593,-9999.0,True,False
AC021218.1_26692,Hill,7.846145113052977,1.0103384471325818,9.931036371317436,53.84589474269946,-9999.0,True,False
AC021218.1_26692,Linear,4.2292773723602295,2.7995695396200575,8.544996927185464,50.00160106767404,0.2983693942095331,True,True
AC021218.1_26692,Polynomial 2,6.514812707901001,2.8257262830948067,9.23051980286601,49.858872696502324,0.3204404585455851,True,False
AC021218.1_26692,Power,9.533004814523602,2.8281637381953058,9.751900677163023,51.845894742040045,0.13248522266236817,True,False
AC027097.1_10536,Exponential 3,9.916483871638775,-9999.0,-9999.0,50.00680986204439,0.062055645626854394,True,False
AC027097.1_10536,Exponential 5,7.67599880695343,-9999.0,-9999.0,52.006684873499836,0.006776927534712374,True,False
AC027097.1_10536,Hill,1.2162808989222578,-9999.0,-9999.0,51.685136851673256,-9999.0,True,False
AC027097.1_10536,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AC027097.1_10536,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AC027097.1_10536,Power,9.468687101217556,-9999.0,-9999.0,48.81460026111057,0.04644260336866324,True,False
AC092118.1_17958,Exponential 3,1.1436580127337947,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AC092118.1_17958,Exponential 5,1.1162708327174187,-9999.0,-9999.0,56.86375955865774,-9999.0,True,False
AC092118.1_17958,Hill,1.0494588209800257,0.8779769607478309,9.895696193346861,53.785332014893505,-9999.0,True,False
AC092118.1_17958,Linear,4.6002113819122314,2.979428342926669,9.9817724482146,50.53537657958405,0.011657782148792761,True,False
AC092118.1_17958,Polynomial 2,4.6002161502838135,2.979471439634491,9.978013725360853,50.53537657959549,0.011657782148726037,True,False
AC092118.1_17958,Power,4.6002116325734,2.979508456621663,10.106191814253581,50.53537657958405,0.011657782148792761,True,False
AC093157.1_3829,Exponential 3,5.775099992752075,4.591271534621873,8.296189983008642,21.143293168535372,0.26699293396669255,True,False
AC093157.1_3829,Exponential 5,1.0978460311889648,0.47721216562408514,4.328619485437693,21.509193734773604,0.3156306131216744,True,False
AC093157.1_3829,Hill,1.0898612277741617,0.3855722991211792,9.284115035503413,21.50174536468287,0.3174270769964205,True,True
AC093157.1_3829,Linear,2.2071123123168945,1.6368581810144491,3.3256673434896715,20.010668615368672,0.47037698553965557,True,False
AC093157.1_3829,Polynomial 2,2.2071123123168945,1.6368581810144491,5.588576643374477,20.010668615368687,0.47037698553965235,True,False
AC093157.1_3829,Power,2.207111864941154,1.6368885563344158,9.40148693796196,20.010668615368672,0.47037698553965557,True,False
AC093323.1_88172,Exponential 3,9.967958182096481,-9999.0,-9999.0,60.45172618781846,0.00776751700251288,True,False
AC093323.1_88172,Exponential 5,-9999.0,-9999.0,-9999.0,64.27540926140304,0.00023362044239549906,True,False
AC093323.1_88172,Hill,7.285196307077309,1.1198148922174782,7.857491969378902,61.15360524985359,-9999.0,True,False
AC093323.1_88172,Linear,7.560734748840332,4.138013924599001,43.23459235125899,58.24097901474741,0.008630687257156877,True,False
AC093323.1_88172,Polynomial 2,8.233027458190918,4.5485957391013665,22.28913506985954,57.26979281264572,0.014026062958426011,True,False
AC093323.1_88172,Power,9.778260428620332,4.611659410831673,10.00283739454414,59.15360524985357,0.003716287841256216,True,False
AC132008.2_29034,Exponential 3,0.5766853073146194,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AC132008.2_29034,Exponential 5,0.7925152778625488,-9999.0,-9999.0,46.05426479082598,0.0069004181515449625,True,False
AC132008.2_29034,Hill,0.3339527739193886,0.10972028321324961,-9999.0,44.328857139329045,0.018236348379459533,True,False
AC132008.2_29034,Linear,20.747675895690918,6.539993775451196,-9999.0,48.756805832645384,0.002477203636224834,True,False
AC132008.2_29034,Polynomial 2,20.747413635253906,6.540014441710986,-9999.0,48.75680583273658,0.0024772036361118133,True,False
AC132008.2_29034,Power,20.747675233375332,6.5400969028563605,-9999.0,48.756805832645526,0.002477203636224612,True,False
AC213203.1_16684,Exponential 3,1.0030348508735187,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AC213203.1_16684,Exponential 5,0.9682106040418148,-9999.0,-9999.0,68.47009342338765,4.1346491597149537e-07,True,False
AC213203.1_16684,Hill,0.8842912186250356,0.1228039467650291,1.0158372315598454,65.63962244107344,-9999.0,True,False
AC213203.1_16684,Linear,4.28043007850647,2.8246999596471905,8.730592410311889,68.39954415885109,1.0362042571765429e-06,True,False
AC213203.1_16684,Polynomial 2,4.28043007850647,2.8246882388215933,8.794751240792934,68.39954415885111,1.0362042571765429e-06,True,False
AC213203.1_16684,Power,4.280430285959561,2.8247000965476237,9.394740495948005,68.3995441588511,1.0362042571765429e-06,True,False
ACAD10_17339,Exponential 3,1.4540421264246106,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACAD10_17339,Exponential 5,1.133037656545639,-9999.0,-9999.0,23.889776177700615,-9999.0,True,False
ACAD10_17339,Hill,1.050282406631284,0.9227942274096328,9.498887551858887,22.569146472734726,-9999.0,True,False
ACAD10_17339,Linear,2.78958797454834,2.0069065059712075,4.505385799746067,19.04452869977267,0.08296467076609182,True,False
ACAD10_17339,Polynomial 2,2.78958797454834,2.006906578668665,6.644271516793767,19.04452869977268,0.08296467076609138,True,False
ACAD10_17339,Power,2.7895876208448622,2.0069492063101664,9.570043337791038,19.04452869977267,0.08296467076609193,True,False
ACAD9_24616,Exponential 3,-9999.0,-9999.0,-9999.0,53.705200272317484,4.944968774023284e-05,True,False
ACAD9_24616,Exponential 5,-9999.0,-9999.0,-9999.0,55.705200274071245,-9999.0,True,False
ACAD9_24616,Hill,1.3990482805900797,0.9837419959341662,9.819417546618155,42.041009483261405,-9999.0,True,False
ACAD9_24616,Linear,3.795323371887207,2.5773044975010113,7.10789574061749,38.27273606701797,0.21908101867979002,True,False
ACAD9_24616,Polynomial 2,6.161051988601685,2.6140166146979333,8.404234625046453,38.04580496223923,0.24540432639709375,True,True
ACAD9_24616,Power,5.945101295830524,2.613337640035112,9.83810227467157,40.04539107561395,0.09372029300847651,True,False
ACADSB_13280,Exponential 3,1.2782080448232591,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACADSB_13280,Exponential 5,1.046198308467865,-9999.0,-9999.0,33.98713634016841,0.32675354665233813,True,False
ACADSB_13280,Hill,0.9982682283887999,0.11164060812912531,4.5684002549438585,35.15528397373397,-9999.0,True,False
ACADSB_13280,Linear,5.1793670654296875,3.2417335999689394,12.738952127447119,32.789003270695446,0.414039384522387,True,True
ACADSB_13280,Polynomial 2,5.1793694496154785,3.241754051948171,12.73846109037227,32.78900327069831,0.41403938452179423,True,False
ACADSB_13280,Power,5.179366887027942,3.2417334883083972,12.738951688657734,32.789003270695446,0.414039384522387,True,False
ACADVL_20681,Exponential 3,9.65654730796814,6.140668001498076,10.069498817484828,17.996257372057826,0.07046016312995518,True,False
ACADVL_20681,Exponential 5,1.079946607351303,-9999.0,-9999.0,15.77451975771741,0.3053850352469756,True,False
ACADVL_20681,Hill,1.038642484309177,0.8908115436827704,9.678624264445636,17.167533881895316,-9999.0,True,False
ACADVL_20681,Linear,3.863964080810547,2.6130691965147013,7.320117398461569,13.86848052560325,0.5642570176860313,True,False
ACADVL_20681,Polynomial 2,3.863964080810547,2.613091975673943,8.386067853938608,13.868480525603253,0.5642570176860304,True,False
ACADVL_20681,Power,3.863964683619922,2.613147209657767,9.385977313522282,13.868480525603246,0.5642570176860323,True,True
ACAT2_56,Exponential 3,-9999.0,-9999.0,-9999.0,55.06153785493018,0.00013684513923928332,True,False
ACAT2_56,Exponential 5,-9999.0,-9999.0,-9999.0,57.06153785492977,2.462460993857274e-05,True,False
ACAT2_56,Hill,0.33946670955337654,-9999.0,-9999.0,42.58438186979571,-9999.0,True,False
ACAT2_56,Linear,4.910516738891602,2.9667369812189537,7.8700963870549145,44.252553358325734,0.030434805926834674,True,False
ACAT2_56,Polynomial 2,4.910497665405273,2.013680949626482,32.0405041791824,44.252553358369816,0.030434805926163877,True,False
ACAT2_56,Power,4.9742148350499,1.951684416049537,6.717032547054843,46.26867084650099,0.008148903389470163,True,False
ACBD7_26590,Exponential 3,-9999.0,-9999.0,-9999.0,49.94718875616411,4.76705637186825e-08,True,False
ACBD7_26590,Exponential 5,-9999.0,-9999.0,-9999.0,51.94718875616411,6.371161265228409e-09,True,False
ACBD7_26590,Hill,9.157791493469167,0.41796446054231695,9.418782095952706,26.05815114495371,-9999.0,True,False
ACBD7_26590,Linear,2.1464645862579346,1.5965302381954598,3.2127120142333427,20.965099309588958,0.0936765846118528,True,False
ACBD7_26590,Polynomial 2,2.1464622020721436,1.5965614814656508,5.559260918987981,20.96509930964363,0.09367658460929196,True,False
ACBD7_26590,Power,2.1464642986272278,1.5965786634038608,9.398265816052959,20.965099309588958,0.09367658461185269,True,False
ACER3_20257,Exponential 3,-9999.0,-9999.0,-9999.0,28.800511424944023,3.445938718593666e-05,True,False
ACER3_20257,Exponential 5,-9999.0,-9999.0,-9999.0,30.800511424944276,8.587422280603718e-06,True,False
ACER3_20257,Hill,0.08651229498199463,-9999.0,-9999.0,11.319866207148713,-9999.0,True,False
ACER3_20257,Linear,3.018348217010498,1.6341854099303696,6.729692246551981,12.94262274069807,0.05826835493964455,True,False
ACER3_20257,Polynomial 2,3.1040287017822266,1.737942944775074,6.907168714420422,12.977575339566663,0.05736636976715037,True,False
ACER3_20257,Power,7.011029924699404,-9999.0,-9999.0,17.374816619302447,0.007716746789752427,True,False
ACIN1_15795,Exponential 3,-9999.0,-9999.0,-9999.0,48.88746672668081,0.00045637398251385797,True,False
ACIN1_15795,Exponential 5,-9999.0,-9999.0,-9999.0,50.88746672668081,8.770961153148349e-05,True,False
ACIN1_15795,Hill,0.33331994358026984,0.10975901107815195,-9999.0,42.762886319674315,0.007051453546839004,True,False
ACIN1_15795,Linear,29.936447143554688,7.260399971709256,-9999.0,47.291802489985486,0.0010134794899403499,True,False
ACIN1_15795,Polynomial 2,29.93633270263672,7.260372216684293,-9999.0,47.29180248998958,0.0010134794899383515,True,False
ACIN1_15795,Power,29.93644505654465,7.260399465552747,44675.25517921183,47.291802489985486,0.0010134794899403499,True,False
ACOT1_93340,Exponential 3,9.753044098615646,-9999.0,-9999.0,51.706967056315804,0.25166235652537794,True,False
ACOT1_93340,Exponential 5,9.361535459756851,-9999.0,-9999.0,51.7068909326974,0.09669308908641927,True,False
ACOT1_93340,Hill,8.584842898114038,1.0860227072527806,9.920001275866317,53.156833197440534,-9999.0,True,False
ACOT1_93340,Linear,4.510512351989746,2.9371681829175342,9.613765634870125,50.126060500551105,0.2040860282232182,True,True
ACOT1_93340,Polynomial 2,6.5746694803237915,3.131470367714657,9.384457969826974,49.25052514538654,0.3161792468100608,True,False
ACOT1_93340,Power,9.542214373270845,9.417456993529864,9.926204520678626,51.1568331974092,0.1371897953177167,True,False
ACOT7_12315,Exponential 3,-9999.0,-9999.0,-9999.0,50.010334387546166,1.9810627651772883e-05,True,False
ACOT7_12315,Exponential 5,-9999.0,-9999.0,-9999.0,52.010334387546166,7.500207188648744e-07,True,False
ACOT7_12315,Hill,0.8640127371891646,0.11176888126363421,0.9931458185045515,31.45423485870894,-9999.0,True,False
ACOT7_12315,Linear,4.331895112991333,2.8498462063315704,8.921368797736541,35.33159480221855,0.007433953240994606,True,False
ACOT7_12315,Polynomial 2,4.3318963050842285,2.849846990579878,8.921118325022375,35.33159480221898,0.007433953240992941,True,False
ACOT7_12315,Power,4.331895154383619,2.849846233562527,8.921221238682586,35.33159480221855,0.007433953240994606,True,False
