gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ARL6IP5_445,Linear,2.606821060180664,1.893407712059294,4.114205734381945,5.448891629448012,0.31538248501382293,True,True
ARMC5_26857,Polynomial 2,6.550792455673218,3.026433408534702,9.322740707906583,49.23234337760311,0.4971918941326552,True,True
ARMC8_92585,Polynomial 2,5.485743284225464,2.163662739294515,7.057880715217102,22.294722358332486,0.906293676675803,True,True
ARMCX3_24280,Power,4.7040793643402,3.027718169569536,10.425189516300184,25.82883547383595,0.198011313259014,True,True
ARRB1_22993,Hill,0.3632596254323955,0.10985662166327656,1.3103400965092193,17.880579871942103,0.24433223268182946,True,True
ARRDC1_88477,Polynomial 2,6.0242509841918945,2.6439518642422435,8.105601663139376,15.827226488066682,0.1933018004706838,True,True
ASCC3_480,Linear,5.736403465270996,3.4769329184976216,16.232353345187718,36.473109573159235,0.45581677263298515,True,True
ATF3_499,Hill,0.6360272459493022,0.0951493012870441,4.59052363869601,55.6433468137928,0.6206291829938309,True,True
ATP1A3_13306,Hill,0.3209701847190968,0.11302448485379935,-9999.0,65.61740056648145,0.17988032845477264,True,True
ATP2C1_533,Linear,5.566279888153076,3.4064486194250705,15.05482243479593,32.42957805516157,0.6754538318021842,True,True
ATP5F1E_23951,Linear,5.317471027374268,3.3023279752914685,13.51411036150163,19.928435738486737,0.5525142163995294,True,True
ATP5MD_16099,Linear,5.862107276916504,3.527330464867331,17.17648728117262,27.938378598759524,0.3848881785671595,True,True
ATP6AP2_93114,Linear,2.913174629211426,2.081091554357201,4.781246587442184,-12.015276250031956,0.410547411848707,True,True
ATXN1L_13638,Hill,0.05570704066615609,0.01296412796338268,0.2700937673511054,19.96373408082988,0.7227005280962226,True,True
ATXN2L_93315,Linear,3.0636215209960938,2.169764458009519,5.132316325791555,20.33572441867442,0.12342862418704004,True,True
B3GAT3_90741,Polynomial 2,5.779913663864136,2.4661228884558253,7.610241589607187,21.109712547531018,0.19119815498842685,True,True
BBS7_15674,Hill,1.3263865579722725,0.3812774312432211,2.703370215891498,41.18395902349634,0.11327046404887875,True,True
BCAR1_12493,Polynomial 2,6.485257148742676,2.928852396959653,9.156677084543706,9.584342910341192,0.7683850736968678,True,True
BEX2_10891,Power,5.112365549719962,3.2126121805551673,12.38854893134466,26.616871746052716,0.15856118349063764,True,True
BEX3_24191,Hill,1.7961383092615837,0.1985714149042369,9.892204187641013,7.7899879108445305,0.3601202551815661,True,True
BICDL1_15215,Linear,4.436322450637817,2.9015811489363297,9.320175894602588,49.55929323095343,0.22841479749650084,True,True
BORA_13407,Hill,1.2277457259956333,0.07325527487002303,9.982626613840027,29.781315735982425,0.6551615218141187,True,True
BORCS5_14057,Power,2.70711337185592,1.956530773097449,9.518233050706193,26.663316300770305,0.12667639738503578,True,True
BPNT1_18869,Linear,2.3189783096313477,2.1502203982110277,2.5982452345617895,19.785652290395408,0.12354428482511959,True,True
BRAT1_23095,Polynomial 2,8.314722776412964,4.147299736031221,26.208951470114158,56.809937584274515,0.2901306038042386,True,True
BRI3BP_771,Linear,5.634188652038574,3.4342315906838135,15.511098748694607,40.55824594392894,0.16800139593315722,True,True
BROX_26140,Hill,0.33951949646725355,0.10740453214553775,-9999.0,37.85032123599997,0.24869778209782445,True,True
BSG_778,Polynomial 2,7.318828105926514,3.5069698849715913,12.701031515664416,22.913583784927468,0.3161219806262616,True,True
BTN2A1_90353,Polynomial 2,7.369821071624756,3.43413527153579,13.441753303784585,30.20263815820249,0.1511350398925554,True,True
BUD13_19200,Hill,0.3198682420859754,0.10845180000965171,10.053544347540726,29.434449366540935,0.4385544290241502,True,True
C12orf4_13171,Linear,2.4164748191833496,1.7035377609321039,4.373080205297964,12.683526725284155,0.8221239669667053,True,True
C15orf61_17656,Polynomial 2,7.105544209480286,3.284036243670191,11.387716151221596,67.99020794941086,0.9089426025342027,True,True
C20orf204_88737,Hill,0.4624372767035933,0.03043843115310979,-9999.0,50.50493969832378,0.8155814003241821,True,True
C2orf68_24560,Hill,0.3151229528726996,0.10613862265849161,0.9743679400331811,42.58533197315466,0.584193559392252,True,True
C3orf18_17164,Hill,1.150448442699314,0.14110571753941298,9.823635468287645,15.873771631608292,0.9001611524664589,True,True
C8orf88_16988,Exponential 3,9.930706471204758,9.916610586972048,9.982263798895758,37.12401625224682,0.152251946554398,True,True
CA12_20197,Linear,3.790295124053955,2.5747084838314875,7.092523554550705,37.054418397045474,0.2148210938982008,True,True
CA8_16103,Polynomial 2,6.550698280334473,3.01020236985675,9.322232989137612,22.505291478590017,0.18275877910474003,True,True
CAMK1D_21228,Linear,3.9898622035980225,2.678254866503363,7.7233630177045605,54.50874187254677,0.4103989603025999,True,True
CAMLG_12796,Hill,2.034633622744428,0.11419368872515848,9.869706787485052,40.04707747554035,0.1071048499200844,True,True
CASC1_90164,Exponential 5,0.054715778678655624,0.0546380651742511,0.055136669198728935,44.44267325103964,0.31495549241833654,True,True
CAT_999,Linear,3.3972811698913574,2.1590693377318626,4.564677223610902,5.93578451743508,0.18285877704362918,True,True
CAVIN4_16085,Hill,0.3449398478364069,0.108951346892696,-9999.0,60.030347379887516,0.1275967103999991,True,True
CBX2_24759,Linear,4.265933036804199,2.817560746664279,8.677669336501207,18.962123625339995,0.9065575820972529,True,True
CBX6_1013,Polynomial 2,3.559908866882324,1.32563424666857,14.889163636809391,13.065817673033553,0.19593705166771969,True,True
CCDC102A_21804,Polynomial 2,4.995869398117065,1.9685334912039678,6.221856705501841,33.625324094172825,0.7546924875270757,True,True
CCDC180_18735,Linear,5.004446506500244,3.1651700468242767,11.828132794836243,45.376369974075345,0.3076288330166732,True,True
CCDC8_16492,Linear,5.14150857925415,3.2252290692118786,12.535312783004297,41.55212769626283,0.347814238839637,True,True
CCNDBP1_1069,Hill,0.17527536564101984,0.12888225345073426,0.26001241765316074,19.090991188420492,0.4526423513975981,True,True
CCT7_92760,Hill,0.2025959800554988,0.01726879216780001,1.8143862734061762,27.2016979283577,0.2651404420947028,True,True
CD109_19701,Exponential 3,6.294958591461182,5.13962190884028,9.701039144874002,32.648496968703796,0.11730431714839751,True,True
CDC16_21464,Power,1.9458274487548524,0.9294473001307891,9.801520778910266,-8.514803353507627,1.0,True,True
CDCA3_26988,Hill,0.3095560610878966,0.10738931715135006,0.9334353865375029,27.862630871897885,0.4272886727132066,True,True
CDH1_1186,Linear,4.2383164167404175,2.8040330690982023,8.577217009727809,63.75428484266753,0.22442399136494207,True,True
CDK10_26994,Hill,0.8734397074226634,0.060181391987088606,9.620937797400785,18.06318424967548,0.2828405527059864,True,True
CEP126_16212,Linear,5.668747425079346,3.4484064148764637,15.749996523797595,53.51763437594934,0.13430825524547796,True,True
CEP295NL_27447,Linear,5.60781717300415,3.423453120163416,15.331944279083263,61.731408071177,0.18956098336741278,True,True
CFAP43_22767,Linear,4.90138053894043,3.11899269733255,11.32563819672727,46.98131681757524,0.29596092900139337,True,True
CGGBP1_1275,Linear,5.427746772766113,3.3490842308264406,14.172519521382068,18.767475153366227,0.9908691884677099,True,True
CHCHD10_21375,Polynomial 2,7.323939800262451,3.323811968907936,13.318254183086701,43.77134371569947,0.12540130574238428,True,True
CHD4_1284,Linear,5.652878284454346,3.441859888748102,15.64183534439886,17.7517099171067,0.12106359664988631,True,True
CHMP6_1311,Hill,1.3383705567829294,0.07375028968335848,11.352026041020338,34.63186960506654,0.49676038886578133,True,True
CHST11_28342,Hill,0.3079515609797987,0.10524067355077696,0.949818541923103,26.58799171773451,0.3011665464635924,True,True
CLIC2_20030,Linear,8.385940790176392,4.392049510482787,90.48807275892057,69.16304612026101,0.10701461946620006,True,True
CLMP_15672,Polynomial 2,5.907180309295654,2.4286026107523977,7.867285972552192,40.8729481813808,0.7667066539641638,True,True
CLSTN1_1400,Polynomial 2,7.122387886047363,3.3145133602464476,11.449575543662112,28.4295174355949,0.174409222898549,True,True
CLTRN_15173,Linear,4.762358665466309,3.05451740640361,10.682581440461494,53.748848172892615,0.2523338604406704,True,True
COA7_23427,Hill,0.06416260239994762,0.010872162375417783,0.42064861638584805,14.778977920210565,0.46049281354786165,True,True
COL13A1_28459,Polynomial 2,5.445152521133423,2.145300478077389,6.983857114205411,29.436014695985328,0.31474161797014166,True,True
COL18A1_19503,Power,2.524042883470592,1.8415021616289442,9.500777823995833,29.102584001380045,0.1520361180384635,True,True
COL25A1_20701,Power,6.230415066822664,3.671018377689635,20.383965933504342,52.04505421955339,0.9396530291558253,True,True
COL27A1_13893,Hill,0.32636918142990723,0.10636209758168945,-9999.0,42.54197026207291,0.1769952052019379,True,True
COL28A1_18711,Linear,4.3975889682769775,2.8818674688568664,9.170023813825154,64.20005440563415,0.21188015744575306,True,True
COLEC12_24531,Hill,2.101103926006413,0.5141041435287372,9.622278507549666,15.36861386609613,0.43954070922395805,True,True
COMT_20113,Polynomial 2,7.275137901306152,3.337404393679096,12.786975155226038,29.04296438672912,0.7459903684085116,True,True
COPE_1492,Polynomial 2,6.344780921936035,3.8575771356556166,23.02728982184568,16.451935434820758,0.4902403008895151,True,True
CORO1B_13822,Linear,4.451556205749512,2.908917777937581,9.379692450695362,14.884189405217196,0.11219984992752974,True,True
COX7A2L_20340,Hill,0.3251482163445279,0.11558446424965804,-9999.0,34.03516947644049,0.17110613241127082,True,True
CREBBP_1553,Polynomial 2,6.980413198471069,3.4686411916251414,10.512574142111974,28.50373053912612,0.11638512696309522,True,True
CREBZF_25527,Hill,0.3429005215915079,0.10576489393368262,-9999.0,65.70573193926234,0.47800826080042746,True,True
CRIM1_10788,Exponential 3,9.886332303285599,6.54320316676837,10.128230651597969,34.92796403179911,0.2091042780961092,True,True
CRYBB2_18253,Linear,2.6056969165802,1.8926301831223658,4.111954327920106,13.351066064783836,0.17291231202536617,True,True
CSNK1D_1599,Linear,4.148845672607422,2.7597480831211847,8.260711321562496,-6.0330305075707145,0.659523158397753,True,True
CSRNP2_25094,Hill,0.1171819419706783,0.027655810633577787,0.8016820938456539,-0.6897648649751851,0.5648207094190663,True,True
CSRP1_90001,Hill,0.47011066195529777,0.03854439954858668,3.4038556334141514,29.99223765057605,0.30521469376230104,True,True
CTXN1_25660,Linear,4.658751487731934,3.0067547153406897,10.229130440646145,60.98867668172589,0.26317193820793783,True,True
CYBA_21021,Hill,1.9844335568257816,0.2740062509217626,9.782146185558636,54.131623067468084,0.20311665041316307,True,True
DAAM2_17050,Linear,4.5059287548065186,2.9349048413806584,9.595478474618483,58.443194157692716,0.9242353234277119,True,True
DACH1_21321,Polynomial 2,5.776500701904297,2.3462320943279122,7.6034616621127205,17.051376258998665,0.9998651052704781,True,True
DACT1_17737,Hill,0.5953042651283441,0.04105368221848148,4.395050034552515,31.418443908809227,0.19538379863307687,True,True
DAP3_92737,Polynomial 2,6.213963031768799,2.6796629814553343,8.517664621541646,24.689513445661238,0.9467626534891546,True,True
DAPK1_28743,Hill,3.233206312684584,0.28189047919120336,10.020494476026965,19.829775237889525,0.1751766415420305,True,True
DBNL_91343,Hill,2.0686195401733216,0.3262674406240434,9.79134456397434,22.09526231246545,0.1148981342301677,True,True
DBP_13048,Linear,2.3000144958496094,1.6984118642078407,3.500194477554875,9.120465238890601,0.16348267800586003,True,True
DCAKD_18023,Power,5.8344270850662046,3.5163520763735234,16.96158244280746,51.74779552098528,0.3857153364366237,True,True
DDIT3_16736,Hill,2.2775954718841427,0.49390660828782434,9.69383655439188,26.543739871584016,0.18624953063971572,True,True
DDX23_14211,Linear,1.4745903015136719,1.2707408098226656,1.7050923605709105,-14.893516462455274,0.1786497632315206,True,True
DECR2_91220,Linear,2.834620475769043,2.0341568362162388,4.603868073997375,-4.5074717849491215,0.29324241894829506,True,True
DEF8_92818,Polynomial 2,7.682690620422363,3.5797295835605336,16.69324637800772,37.866565413573625,0.6978932351756191,True,True
DENND2D_88489,Hill,1.861586381198298,0.356129650023472,9.754240717379558,33.47445480179099,0.23373107640767732,True,True
DGKZ_23584,Hill,2.9020970970589715,0.5572862029168696,9.71668242793828,-5.17746703192843,0.16469206203219922,True,True
DHX16_1862,Hill,0.30075955139675037,0.10360066094198485,0.9327528532374756,27.126630798461033,0.47289520858815803,True,True
DHX34_15266,Linear,2.9626107215881348,1.4706556518986167,5.199431530945327,32.997115612275664,0.39284441635568346,True,True
DHX8_89990,Linear,3.357722759246826,2.3389391934890718,5.869186084010694,3.3765296665386852,0.11937605713878008,True,True
DIAPH3_18325,Hill,1.9981269570996019,0.14704827115382801,9.93515052648539,18.738547464149796,0.2939349624475862,True,True
DICER1_15725,Hill,1.9711135227730112,0.33191745008823725,9.867624853553808,13.524801735831982,0.6670864517022622,True,True
DLG4_1880,Hill,0.4303478928617332,0.023852714358693336,-9999.0,42.80110628669749,0.7453034541538222,True,True
DLGAP3_22516,Polynomial 2,5.163094997406006,2.22501827839607,6.4988692712123655,47.461827709989194,0.17475178163129756,True,True
DLX5_18350,Polynomial 2,5.298969745635986,2.2436963631894273,6.730913877713601,49.379996549691185,0.5956247815921691,True,True
DMKN_27125,Linear,4.027367830276489,2.6983825654099185,7.847179475035912,50.88433510103071,0.13253723757004832,True,True
DNAJA2_1892,Linear,5.381596088409424,3.329674919890011,13.891794304050734,37.754297233791554,0.22941501455295288,True,True
DNAJB13_12169,Hill,1.2824702058091493,0.270372694969883,9.668565984264738,57.880720468727624,0.2762721968005153,True,True
DNAJC13_90158,Polynomial 2,7.5325775146484375,3.578417205457116,14.777716347217392,31.397132893259286,0.6900415855378099,True,True
DNAJC1_13173,Linear,5.25911808013916,3.276268156287725,13.17970201510044,49.80601151923861,0.3987140015108601,True,True
DNAJC24_18476,Polynomial 2,6.204400062561035,2.8471469490747188,8.49613988140324,11.333254268243799,0.14309137923484982,True,True
DNAJC27_15404,Hill,0.4504957398382222,0.059000373824648664,3.7053355767957896,19.525473318639065,0.9334929537432164,True,True
DNMT3B_33530,Linear,5.324972867965698,3.3055261877633253,13.557564233541557,59.06711245665112,0.9614803955765729,True,True
DOC2A_12171,Exponential 3,7.65028715133667,6.177600173995186,9.842363668107607,26.884945857597224,0.14039062264800006,True,True
DPF3_23505,Hill,0.3395872269829996,0.10551334408273691,-9999.0,58.4630376684909,0.18675608290493384,True,True
DPP8_14325,Polynomial 2,8.178725242614746,4.033838437735002,23.456685434897008,36.388797330531354,0.1449168492633569,True,True
DSG2_1967,Polynomial 2,6.94347620010376,3.200486084018011,10.417631042190557,39.206832566149096,0.1169929887270641,True,True
DTYMK_18243,Linear,6.659388542175293,3.8299653323558984,25.246276603185116,39.75968639599636,0.13515985853222723,True,True
DUSP1_24234,Power,2.823843081274325,2.027654057326867,8.985635299035673,26.34957187226707,0.14669011747906446,True,True
DUSP5_92780,Linear,4.325342178344727,2.8466722451361988,8.897421338122417,34.023427100713064,0.13299960769685626,True,True
DYNLRB1_15749,Linear,3.9038586616516113,2.633825039897382,7.446215429778398,-0.7108392143382405,0.9413298858054857,True,True
EEF1D_92473,Power,8.022242867482298,4.283544369232754,62.20198702885533,48.030234149151454,0.14664353133317976,True,True
EEF2_2042,Power,1.8256035664444696,1.4414268269734514,2.428593495958321,5.428517943591468,0.1125631802715541,True,True
EFCAB5_27158,Linear,5.78690767288208,3.497352575330845,16.60252119516648,69.53162847659068,0.50317644811855,True,True
EFCAB6_15841,Linear,4.488341808319092,2.926571092937422,9.525067915531528,64.06007458047964,0.8061309903686411,True,True
EFEMP1_20055,Power,3.8343999260755526,2.597744916039214,9.79530209925035,26.568643884838625,0.6327083714727962,True,True
EFTUD2_26045,Linear,1.4579248428344727,1.4250593969155076,1.5957380509508252,0.28331415551227224,1.0,True,True
EGLN3_88861,Hill,0.24149677204276274,0.03705232227395412,1.1792356543700635,30.024102547267546,0.3044236808033445,True,True
EIF1B_26583,Hill,0.07638544558962589,0.012399492765593382,0.5590330966081363,38.285430650862,0.4270091105902556,True,True
EIF2A_90505,Hill,0.38371274735750055,0.027162864704099694,2.9472779938181186,33.35648940418708,0.3156028105246331,True,True
EIF2S1_2085,Power,4.906994445881153,3.121611745726512,11.3517565421936,23.14448512439941,0.11147478180380854,True,True
EIF3D_14221,Power,4.625091059154046,2.991086389520501,10.137573365872628,30.20030218246025,0.6329378389037346,True,True
ELK3_2121,Power,5.108993363782228,3.211119798961026,12.3633204235212,37.37838970130633,0.2514756632695665,True,True
ELMO1_21848,Power,4.5434290904558114,2.9527687351152823,9.995665456772446,42.1063422129071,0.12539377808757846,True,True
ELMOD1_14644,Hill,2.003997313143711,0.31361936350249303,9.856475693100663,39.02970730680815,0.4004661941688439,True,True
ELOVL1_2131,Power,4.001239558096159,2.6841632126641386,9.841224433758223,15.79270554251343,0.18681853941558146,True,True
ENO4_90143,Hill,1.042515024355639,0.08851583120191317,519.900050364981,55.64831798597793,0.9044066253105629,True,True
ENOX1_12036,Linear,3.3275574445724487,2.3220598219331516,5.79151538377449,55.18936678693535,0.7912671830725349,True,True
ENTPD7_25904,Polynomial 2,5.49060583114624,2.216402212566218,7.06680988547136,25.023163684422954,0.26597140856323676,True,True
EPB41L4A-AS1_2937,Hill,0.0813715517563039,0.02998532031907593,0.31997741515326744,34.92809022909766,0.7781701500244622,True,True
EPS8_90604,Polynomial 2,4.818239212036133,3.753929386804826,5.157789767145013,23.676318955298992,0.343897179820003,True,True
ETS1_2248,Linear,5.536372661590576,3.394122624122433,14.858785890105901,47.88396746139598,0.16623055878172677,True,True
EXOSC4_2269,Polynomial 2,5.419962406158447,2.149873037713293,6.9384854392927044,48.350284465423314,0.21516718157171955,True,True
EXOSC5_27191,Linear,5.900280475616455,3.5423591123357774,17.47554687815181,41.11379002589436,0.3808940463022398,True,True
FAM102B_17893,Hill,0.6692505178230762,0.09773036231686377,4.948587335596452,16.696895377192657,0.6366735044663077,True,True
FAM13B_24277,Linear,3.6263060569763184,2.487537887481518,6.607847983733995,40.39300922780001,0.2576921161378849,True,True
FAM174C_22619,Hill,0.5662110124619176,0.16175589446364133,2.914428601474002,42.41067249870785,0.396432615518996,True,True
FAM20C_17226,Linear,2.53204345703125,1.3686647832414107,3.0732459124414917,25.833907922557493,0.3153264335740369,True,True
FAM219B_15714,Hill,0.11618024816478983,0.016657831627373207,0.9542056445530688,10.176826912653965,0.44799089379662393,True,True
FAM221A_16633,Hill,3.414255372344322,0.18260611784502195,-9999.0,35.74048826300854,0.5773360339967197,True,True
FAM24B_21553,Hill,1.236702479228847,0.31852937946652915,9.582357157707225,46.85473577494803,0.4807121226682284,True,True
FANCD2_16084,Polynomial 2,7.321054935455322,3.4388380008858666,12.929831538514785,21.94588848232236,0.5607099618571849,True,True
FBLN5_15235,Linear,4.241142272949219,2.8054480225525746,8.587612656296637,39.006776523974175,0.2694313374941463,True,True
FBXO46_17105,Hill,0.31246059823542516,0.11002151771010871,0.9562700956515778,18.062002333190293,0.13858156697288182,True,True
FDPS_92913,Exponential 5,0.5771040916442871,0.26938934470199283,1.2924668949616054,8.465223940079657,0.158235096704047,True,True
FDX1_92774,Polynomial 2,5.996412038803101,2.8111926112393766,8.046948296499401,45.54470759641361,0.20759303645469507,True,True
FDX2_93396,Linear,6.192820072174072,3.656625428426044,20.0230226226641,48.63093013700268,0.12124725530052172,True,True
FEN1_2387,Polynomial 2,7.429702281951904,3.5968831978278986,13.561111783731599,23.549395531947592,0.31078058588898916,True,True
FERMT2_23975,Polynomial 2,7.625710964202881,3.730601475115681,15.394815793957584,31.627108433244867,0.2305198329553596,True,True
FGFR1_21668,Linear,4.432013034820557,2.89951903123628,9.303144021386364,28.430486996518415,0.28584911815602454,True,True
FGFR3_27224,Hill,0.3227878882574402,0.11716847349317272,0.9866729241809836,18.50785777442999,0.10921400896804756,True,True
FHL3_24646,Polynomial 2,6.848890781402588,3.3522904789495884,10.123697647182935,34.42255266967847,0.366316294525755,True,True
FJX1_87912,Power,6.066230153669787,3.606983123583748,18.863894896072914,49.061677871955204,0.10888007181694914,True,True
FLT1_24929,Linear,3.2409584522247314,2.2732442712730863,5.568019959980651,32.040666434079654,0.5657979942481632,True,True
FMNL2_12549,Polynomial 2,6.6837310791015625,3.0469639724433764,9.666631216077866,12.391745821267264,0.10520541959207175,True,True
FNDC3A_27233,Linear,4.618377685546875,2.98794138630901,10.05789006482929,6.051412960537288,0.49846645860380556,True,True
FOCAD_15639,Polynomial 2,7.523159980773926,3.665909714697473,14.377137856394999,21.891165349619428,0.1731265987174898,True,True
FOXG1_2475,Linear,5.959768295288086,3.5656586976857962,17.95704447110911,37.81548903756827,0.3555280218274739,True,True
FOXP4_90702,Hill,1.579378677656843,0.42216613804492864,9.587925898008256,11.344648969048034,0.8649795324127859,True,True
FRAS1_17085,Linear,4.797322750091553,3.070599035393333,10.841339707078033,33.32432560627369,0.22793214597428257,True,True
FRMD6_15845,Linear,5.015475749969482,3.1700859029323043,11.883347346580953,35.402972802397485,0.5378694772618144,True,True
FTCD_87434,Hill,0.32895896864519314,0.1060249849688074,-9999.0,60.5855240857456,0.26915617602458874,True,True
FUBP3_14142,Polynomial 2,8.400052785873413,3.965655767494647,29.74751461700851,35.32235591345783,0.7631717547680656,True,True
GADD45B_2570,Hill,2.1075687135120638,0.4912213206120772,9.679240780793862,29.027963664925885,0.5094850493495585,True,True
GALE_27250,Linear,2.889178991317749,2.0667750330151984,4.726596714727974,12.581854063266,0.8947481035447926,True,True
GAP43_26603,Hill,0.3222347113266965,0.057257020872540434,1.988479079074688,50.217542325664645,0.9972675366741421,True,True
GDF1_10946,Linear,4.549388885498047,2.9555854257826715,9.771995632818667,34.2803863987937,0.4168639602832448,True,True
GFPT2_15815,Linear,1.9971823692321777,1.0361147107859912,2.610013338715176,5.398064098302068,0.5671700903695377,True,True
GGT2_33651,Linear,3.0725646018981934,2.1750157562457053,5.153652179738005,27.253592173775893,0.12660026777978894,True,True
GID8_26672,Linear,5.146768093109131,3.2275660958099026,12.56416522610371,29.06517570383086,0.3160711116575936,True,True
GINS4_13918,Polynomial 2,6.929699182510376,3.379930425965789,10.361681092903648,24.07207822477204,0.4217198912928378,True,True
GIPC1_24459,Power,5.819147338151364,3.510256214439968,16.845871825096093,36.87500011302188,0.10827783927900181,True,True
GLIPR2_21659,Polynomial 2,5.453517436981201,2.3607176501246303,6.999041649010268,31.131552315548817,0.510330922153932,True,True
GOLGA5_15814,Linear,5.320931673049927,3.3037958192145664,13.534211335600686,42.033553888696154,0.967771516346486,True,True
GOLGA8B_17416,Hill,0.3183548301894668,0.10586231409812684,13.883375525098174,12.470610249641194,0.4895901002371972,True,True
GPC2_24956,Linear,3.5483455657958984,2.4442305641237563,6.386120474388306,43.418507700629064,0.688625366910596,True,True
GPR108_23608,Linear,5.966887474060059,3.568398068694996,18.01707499917269,50.29478498911371,0.1199363609118016,True,True
GPR137B_10546,Hill,1.1073701943950816,0.2013616643493064,9.662147755857134,25.241996537283505,0.39746882684961393,True,True
GPR160_22377,Hill,2.014872800197308,0.4384651097074983,9.741421380551827,12.83834050610142,0.3707440659599289,True,True
GPR39_21385,Linear,4.631086587905884,2.9938347901041147,10.111711218381917,59.44233420185068,0.5205557094614479,True,True
GREB1_2778,Linear,5.588886737823486,3.4156863381210156,15.204648104203834,42.380010829454406,0.40025597167863547,True,True
GSR_21104,Hill,0.04735976401838014,0.015468931658075705,0.1960491270986351,-18.519225490071264,0.2833383030412995,True,True
GUSB_19359,Hill,2.434474535240497,0.41600191002280784,9.88014705843112,21.619151456847273,0.44069677578206123,True,True
H2AC17_33569,Hill,0.3268129500584709,0.11582549385104489,-9999.0,57.440437083490906,0.17508655128210748,True,True
H2AC18_33584,Hill,0.29702157384669753,0.10290127310886847,0.8631951393249722,38.591627047062715,0.3679599491117703,True,True
H2AC20_93133,Power,5.267704992454618,3.280010129954693,13.228599881132002,64.78098966163414,0.3661962765508231,True,True
H2BC11_92662,Power,5.266248825748061,3.279389357670097,13.220531988220404,54.21836443520971,0.5314631353348956,True,True
H2BC18_93215,Hill,1.1787190172844497,0.26525763792064916,9.684103986838236,22.302070165388436,0.6745999587758692,True,True
H2BC3_93272,Linear,5.625619888305664,3.430741644026229,15.4535385406776,47.48430439307505,0.8082514472956556,True,True
