gene,dose,mean_log2fc,sd_log2fc,n
ADM_140,0.1,-0.49287349715799467,0.2809048084956556,3
ADM_140,1.0,-1.3948726382011085,0.6081865482601552,3
ADM_140,10.0,-0.39432219353442094,0.5553991467311623,3
ADNP2_12481,0.0,-0.01420416692863897,0.211829447699411,12
ADNP2_12481,0.1,-0.18685670203228122,0.6336868472033629,3
ADNP2_12481,1.0,0.5759738859904464,0.4955590503081937,3
ADNP2_12481,10.0,0.7671214544415857,0.7254552797361703,3
ADORA1_13379,0.0,-0.13894516621233424,0.7128492610576406,12
ADORA1_13379,0.1,0.6024321460229247,0.23737554265406743,3
ADORA1_13379,1.0,-0.7938612563882256,0.7672121949361262,3
ADORA1_13379,10.0,-2.123885077283149,0.04820285693297001,3
ADORA2B_26405,0.0,-0.03518611188065265,0.34027243930803003,12
ADORA2B_26405,0.1,0.08019348642424604,0.19471211297844854,3
ADORA2B_26405,1.0,0.054894999438212154,0.4165700217389646,3
ADORA2B_26405,10.0,-0.8433199758324683,0.3912866524524346,3
ADPRHL2_89140,0.0,-0.1406065908045899,0.6764123794079809,12
ADPRHL2_89140,0.1,-0.6508924985979245,0.120159190828267,3
ADPRHL2_89140,1.0,-1.61985234427016,0.9137367433377145,3
ADPRHL2_89140,10.0,-1.0843429286724573,0.17816552475528144,3
ADRM1_20859,0.0,-0.11758837794338932,0.6326495206012139,12
ADRM1_20859,0.1,-1.1107995918006368,0.6279111792544956,3
ADRM1_20859,1.0,-1.6683004259500702,0.8992964845217123,3
ADRM1_20859,10.0,-1.9469432497703945,0.5368056128843135,3
ADSL_153,0.0,-0.36300898362689055,1.1740815126011848,12
ADSL_153,0.1,-0.7084406700015845,0.8620588491141666,3
ADSL_153,1.0,-0.5826456231679163,0.8049677619060536,3
ADSL_153,10.0,-2.3457065334509606,0.8804719275316816,3
ADSS2_12871,0.0,-0.044654414741569615,0.36635352575954955,12
ADSS2_12871,0.1,-0.32797751225740374,0.4087836239591749,3
ADSS2_12871,1.0,-0.06445614485744895,0.23334035427990746,3
ADSS2_12871,10.0,0.8193392869816561,0.5385530692372256,3
ADTRP_89685,0.0,-0.021948876000853868,0.26453376345910984,12
ADTRP_89685,0.1,0.6908134507601833,0.14774958148516312,3
ADTRP_89685,1.0,0.8220929794860875,0.5737749904315961,3
ADTRP_89685,10.0,0.26631168363681473,0.6221139055886682,3
AFAP1L1_12948,0.0,-0.10853074319799545,0.6059601452008653,12
AFAP1L1_12948,0.1,-0.9802787803277115,0.6494955637218022,3
AFAP1L1_12948,1.0,-0.43709675875126264,0.5798455155615908,3
AFAP1L1_12948,10.0,-2.444038059705516,1.5926939423763236,3
AFAP1_23489,0.0,-0.030645898796898167,0.30705847023478716,12
AFAP1_23489,0.1,-0.12113821521194418,0.3278888142095132,3
AFAP1_23489,1.0,0.122924229548891,0.283956885615939,3
AFAP1_23489,10.0,-0.5885804081575868,0.09016629733573676,3
AFG3L2_92820,0.0,-0.04940637410999812,0.40615964564880047,12
AFG3L2_92820,0.1,0.04627329076409523,0.5314596177520087,3
AFG3L2_92820,1.0,0.04449936456158295,0.45690764480225543,3
AFG3L2_92820,10.0,-0.9900812115114704,0.30135816385572384,3
AFTPH_20128,0.0,-0.04358423144634052,0.38429836213712243,12
AFTPH_20128,0.1,-0.26844462882667985,0.41808775466107045,3
AFTPH_20128,1.0,0.05225196383490386,0.3973348107485043,3
AFTPH_20128,10.0,-0.6796660998133909,0.17622433199211188,3
AGAP11_26808,0.0,-0.14641369261364168,0.6627885413547537,12
AGAP11_26808,0.1,0.1940247802392441,0.4676267006435949,3
AGAP11_26808,1.0,0.5139059847149196,0.3134940907484182,3
AGAP11_26808,10.0,1.0602989181354652,0.1391356306010383,3
AGAP6_17408,0.0,-0.031780333239180676,0.3247441521683441,12
AGAP6_17408,0.1,0.09106404265035765,0.6775651108224934,3
AGAP6_17408,1.0,0.7798299784989516,0.6943339628094604,3
AGAP6_17408,10.0,0.3512788499796171,0.38206091866199526,3
AGBL5_19197,0.0,-0.05882194255687342,0.42303289362323565,12
AGBL5_19197,0.1,-0.16149977325128495,0.46486409594481287,3
AGBL5_19197,1.0,0.22374100096654148,0.24268380502995304,3
AGBL5_19197,10.0,0.7078412695592675,0.5805558147317957,3
AGK_11222,0.0,-0.0616533698931698,0.44556405465389864,12
AGK_11222,0.1,-0.676246863878076,0.3637663591713703,3
AGK_11222,1.0,-0.4672868284370122,0.3076289258107142,3
AGK_11222,10.0,-0.8582101582396247,0.2997525944337272,3
AGL_162,0.0,-0.018166654227971177,0.24323087525965223,12
AGL_162,0.1,0.12312275470480914,0.3511615966130575,3
AGL_162,1.0,0.049837756497657815,0.10972462588419582,3
AGL_162,10.0,0.4958827032828291,0.7578135400562237,3
AGPS_16900,0.0,-0.00538077952789745,0.13077437051324578,12
AGPS_16900,0.1,-0.20348233265979535,0.2404422337198175,3
AGPS_16900,1.0,-0.6822592446495422,0.6229644736690177,3
AGPS_16900,10.0,-0.35702471020420184,0.2103564061726504,3
AGRN_165,0.0,-0.1766951027571284,0.7499757906123401,12
AGRN_165,0.1,0.9062123298600527,0.6917133626945297,3
AGRN_165,1.0,1.1194083849187555,0.29674369210907653,3
AGRN_165,10.0,0.7199550017619174,0.2564869740249247,3
AGTPBP1_21370,0.0,-0.08585061297152542,0.5159107858113045,12
AGTPBP1_21370,0.1,0.33806592936177976,0.3106435569949873,3
AGTPBP1_21370,1.0,0.5470585096972752,0.453345863802201,3
AGTPBP1_21370,10.0,1.09002911603735,0.3811185844256978,3
AHCTF1_19723,0.0,-0.01833356684692058,0.23518787586593776,12
AHCTF1_19723,0.1,-0.18448457779568114,0.1417794246277648,3
AHCTF1_19723,1.0,-0.31048764573266174,0.11562815343081846,3
AHCTF1_19723,10.0,-0.520485003976994,0.0320569434987384,3
AHCYL2_19991,0.0,-0.047365565626575984,0.3826773439439041,12
AHCYL2_19991,0.1,-0.35970877896336834,0.37713262951220894,3
AHCYL2_19991,1.0,-0.8647048157539658,0.069091466994808,3
AHCYL2_19991,10.0,-0.2952852287907703,0.039650705940235884,3
AHNAK2_12382,0.0,-0.02863237599257192,0.30330561208263507,12
AHNAK2_12382,0.1,0.5979592038761118,0.11698264062210903,3
AHNAK2_12382,1.0,0.5859550474603711,0.22255485091767305,3
AHNAK2_12382,10.0,1.0395067207422057,0.40411817074739437,3
AIF1L_11309,0.0,-0.09564015197205274,0.5618383173635577,12
AIF1L_11309,0.1,-0.6697538943287019,0.39500940090697023,3
AIF1L_11309,1.0,-0.8237998933096308,0.30824082084750254,3
AIF1L_11309,10.0,-1.3475015421949823,0.5290588396039962,3
AIMP2_14728,0.0,-0.08133505216326957,0.5134405463261883,12
AIMP2_14728,0.1,-0.6113718602886444,0.3041858245265955,3
AIMP2_14728,1.0,-0.7517905789430399,0.2305666345976067,3
AIMP2_14728,10.0,-1.1238395127355771,0.7561749603657493,3
AJUBA_26334,0.0,-0.016988448717458263,0.23001074529606916,12
AJUBA_26334,0.1,0.1444424025028788,0.35747473689361414,3
AJUBA_26334,1.0,0.10325141151457633,0.3088815596439638,3
AJUBA_26334,10.0,0.5465623927892881,0.49880214390932665,3
AK1_20871,0.0,-0.07614592199274196,0.5071932770718067,12
AK1_20871,0.1,-0.7099685356014668,0.2874905196805412,3
AK1_20871,1.0,-1.366294902643243,0.5834693008126487,3
AK1_20871,10.0,-1.351749637063974,0.7493217585022031,3
AK2_10549,0.0,-0.13076050145759652,0.6440318080386791,12
AK2_10549,0.1,-0.8680329091883503,0.32705487155654284,3
AK2_10549,1.0,-0.8627992814144395,0.22481458626797063,3
AK2_10549,10.0,-1.3538754031229574,0.5832731162334934,3
AK9_21510,0.0,-0.35522559217414057,1.1166185543603837,12
AK9_21510,0.1,1.361156916046563,0.26358930700667393,3
AK9_21510,1.0,1.030975735698277,0.13283295926630773,3
AK9_21510,10.0,1.64747129137248,0.3906593693371341,3
AK9_26816,0.0,-0.05240033295287211,0.40765063176653554,12
AK9_26816,0.1,0.37937605811592595,0.5208643804566744,3
AK9_26816,1.0,0.7931961072055252,0.6058065328228363,3
AK9_26816,10.0,0.5848304388937118,0.2589169031725628,3
AKAP10_21496,0.0,-0.08451090119121651,0.5083693673640618,12
AKAP10_21496,0.1,0.5527786224157155,0.27882031894763176,3
AKAP10_21496,1.0,0.6376130863664041,0.16480819278319486,3
AKAP10_21496,10.0,1.1236910060049046,0.5692187100172577,3
AKAP2_26818,0.0,-0.24208151279134105,0.947334943246011,12
AKAP2_26818,0.1,-0.3671537335418719,0.8695251093689085,3
AKAP2_26818,1.0,-1.1703483813589595,0.30198969305795587,3
AKAP2_26818,10.0,-2.0774919318491976,0.6614589121592644,3
AKAP9_89499,0.0,-0.11659964132343509,0.5917628877380415,12
AKAP9_89499,0.1,0.435940720325831,0.34723436529476326,3
AKAP9_89499,1.0,0.5459956497988526,0.06850460635104869,3
AKAP9_89499,10.0,0.8759324502847999,0.039068680993883546,3
AKR1B1_197,0.0,-0.08590103858988936,0.5402533265026636,12
AKR1B1_197,0.1,-0.7888355215610611,0.48869470610515364,3
AKR1B1_197,1.0,-0.3117703233148959,0.6285179670313368,3
AKR1B1_197,10.0,-0.8943250239490892,0.3510066138582752,3
AKR7A3_26185,0.0,-0.023667394537962235,0.2732416465243399,12
AKR7A3_26185,0.1,-0.63014678374026,0.7540461056187515,3
AKR7A3_26185,1.0,-0.9492791770833865,0.4957314077229831,3
AKR7A3_26185,10.0,-1.162530391147831,0.696896340029609,3
AKT2_211,0.0,-0.21668559929425568,0.7830508870672843,12
AKT2_211,0.1,0.35793713538437316,0.45593866406896544,3
AKT2_211,1.0,0.31198613093464783,0.28007667354335625,3
AKT2_211,10.0,1.4026679424325976,0.7148873915164597,3
AKTIP_21517,0.0,-0.05071111992932309,0.40043455536778516,12
AKTIP_21517,0.1,-0.3482532254570671,0.38242432718987635,3
AKTIP_21517,1.0,-1.2474083897315305,1.0264228036096936,3
AKTIP_21517,10.0,-0.391950178713143,0.28533658114524485,3
AL353753.1_25662,0.0,-0.031735788046884296,0.31707016564479995,12
AL353753.1_25662,0.1,0.6558880651553155,0.13054696580556807,3
AL353753.1_25662,1.0,-0.06382286442385075,0.33205245029464603,3
AL353753.1_25662,10.0,0.874598031690171,0.5059962452380294,3
ALAD_14876,0.0,-0.03525625053718129,0.3335711232074778,12
ALAD_14876,0.1,0.03600736026842821,0.2998301222606711,3
ALAD_14876,1.0,-0.7719020228345256,0.4329050046487203,3
ALAD_14876,10.0,-0.3388832310976426,0.23623148164188382,3
ALCAM_14183,0.0,-0.06571770319397734,0.4549472143413714,12
ALCAM_14183,0.1,-0.09978562127643698,0.6654112356781081,3
ALCAM_14183,1.0,0.90901750867949,0.7696942612828489,3
ALCAM_14183,10.0,-0.11776249033520543,0.31547083147730653,3
ALDH16A1_90208,0.0,-0.02704809420702974,0.2994847457042749,12
ALDH16A1_90208,0.1,-0.5501213390683282,0.5302403231877617,3
ALDH16A1_90208,1.0,-0.5878037662467471,0.24047523294508757,3
ALDH16A1_90208,10.0,-0.9150675930700444,0.25522882529300567,3
ALDH1A3_15890,0.0,-0.25295061604014374,0.9631405725526404,12
ALDH1A3_15890,0.1,-0.5237937445478066,0.9828010971499782,3
ALDH1A3_15890,1.0,-0.4260119810829197,0.5152859568987265,3
ALDH1A3_15890,10.0,-2.921846870877811,0.8228841543624668,3
ALDH1B1_15889,0.0,-0.08828850680330835,0.555718019708361,12
ALDH1B1_15889,0.1,-0.35873876535346577,0.5102604092432346,3
ALDH1B1_15889,1.0,-0.288746089918064,0.701174114464939,3
ALDH1B1_15889,10.0,-0.9886395090557997,0.5977694995856443,3
ALDH8A1_17733,0.0,-0.23452606304906473,0.9195892085605523,12
ALDH8A1_17733,0.1,0.9936067779035912,0.36392498462841866,3
ALDH8A1_17733,1.0,0.8055359380754453,0.7039352855145964,3
ALDH8A1_17733,10.0,1.594134053550741,0.7446702297827474,3
ALG10B_23875,0.0,-0.022052670449480147,0.2772674218224346,12
ALG10B_23875,0.1,0.30231878565386505,0.5459011353486695,3
