gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
VIRMA_27397,,,,,,,False,False
DDX10_93091,,,,,,,False,False
TOM1L1_24153,,,,,,,False,False
PHF3_22462,,,,,,,False,False
MSL3_25666,,,,,,,False,False
NCAPD2_4474,,,,,,,False,False
ERGIC2_23300,,,,,,,False,False
THEMIS2_89104,,,,,,,False,False
ESR1_12234,,,,,,,False,False
TSC1_19318,,,,,,,False,False
RPS4X_6009,,,,,,,False,False
TAF12_6932,,,,,,,False,False
TAF6_27932,,,,,,,False,False
TIMM8A_18175,,,,,,,False,False
AFAP1_23489,,,,,,,False,False
CYB561A3_15602,,,,,,,False,False
DGAT1_87408,,,,,,,False,False
CSTF1_22294,,,,,,,False,False
SRGAP3_17261,,,,,,,False,False
COPS6_13125,,,,,,,False,False
C1orf56_26237,,,,,,,False,False
WIZ_13069,,,,,,,False,False
APOBEC3F_26841,,,,,,,False,False
EXTL3_21768,,,,,,,False,False
GRM2_25168,,,,,,,False,False
CCNK_25851,,,,,,,False,False
ARFGEF2_402,,,,,,,False,False
PNMA1_25759,,,,,,,False,False
PRKD2_11433,,,,,,,False,False
NUP54_19638,,,,,,,False,False
GPR27_33502,,,,,,,False,False
STMN1_92605,,,,,,,False,False
EME1_12151,,,,,,,False,False
NDUFAF6_24040,,,,,,,False,False
HLA-B_2976,,,,,,,False,False
RPAP1_23123,,,,,,,False,False
RNF40_19167,,,,,,,False,False
RNF138_92752,,,,,,,False,False
PPP2R3B_11247,,,,,,,False,False
NOG_87431,,,,,,,False,False
CACHD1_12329,,,,,,,False,False
CCNA1_88761,,,,,,,False,False
DNTTIP1_90079,,,,,,,False,False
ING2_11768,,,,,,,False,False
KDM4C_23480,,,,,,,False,False
TRIM4_15300,,,,,,,False,False
TRIM14_21810,,,,,,,False,False
NME1_27589,,,,,,,False,False
POLR1A_18236,,,,,,,False,False
MTRR_22644,,,,,,,False,False
STK4_17344,,,,,,,False,False
CLSTN3_1401,,,,,,,False,False
FLNB_27227,,,,,,,False,False
SEC61G_6193,,,,,,,False,False
PPARGC1B_87707,,,,,,,False,False
UBE2D2_92721,,,,,,,False,False
BZW1_92394,,,,,,,False,False
CEBPG_16478,,,,,,,False,False
ZDHHC4_24325,,,,,,,False,False
TSPAN31_90328,,,,,,,False,False
TASOR2_90897,,,,,,,False,False
TMOD1_25313,,,,,,,False,False
LCP1_3761,,,,,,,False,False
IFT27_18625,,,,,,,False,False
H1-4_14544,,,,,,,False,False
MYB_13607,,,,,,,False,False
NOC3L_4620,,,,,,,False,False
STAM2_89103,,,,,,,False,False
SLC38A1_14804,,,,,,,False,False
COBLL1_18888,,,,,,,False,False
SLC20A2_18128,,,,,,,False,False
SPECC1L_19096,,,,,,,False,False
DIXDC1_27114,,,,,,,False,False
KCNJ14_89293,,,,,,,False,False
PWWP3A_23773,,,,,,,False,False
PPFIA1_92722,,,,,,,False,False
ADAM9_17290,,,,,,,False,False
MARCHF7_90072,,,,,,,False,False
POU2F1_24292,,,,,,,False,False
ZCCHC14_16811,,,,,,,False,False
HBP1_88473,,,,,,,False,False
CACUL1_18529,,,,,,,False,False
KIF20B_14275,,,,,,,False,False
MIF4GD_22503,,,,,,,False,False
DHPS_91722,,,,,,,False,False
ZNF326_90987,,,,,,,False,False
NOC4L_24327,,,,,,,False,False
RC3H1_11900,,,,,,,False,False
NKAIN1_16050,,,,,,,False,False
MED31_21109,,,,,,,False,False
PHYKPL_13815,,,,,,,False,False
ATP6V1A_24059,,,,,,,False,False
H2AC15_93271,,,,,,,False,False
CDT1_21099,,,,,,,False,False
GPR50_89779,,,,,,,False,False
CCDC115_22065,,,,,,,False,False
MDN1_20492,,,,,,,False,False
ANKZF1_19498,,,,,,,False,False
MAK_21991,,,,,,,False,False
METTL7A_26293,,,,,,,False,False
ZBTB11_21177,,,,,,,False,False
ESF1_11729,,,,,,,False,False
SALL4_15896,,,,,,,False,False
SH3KBP1_22347,,,,,,,False,False
RBM27_20240,,,,,,,False,False
ASXL3_25840,,,,,,,False,False
ZDHHC3_10680,,,,,,,False,False
SAMD11_28479,,,,,,,False,False
HMGCL_10876,,,,,,,False,False
SGCE_92692,,,,,,,False,False
NRG4_24524,,,,,,,False,False
DRC3_16066,,,,,,,False,False
DZIP1_23538,,,,,,,False,False
STEAP1_20305,,,,,,,False,False
DCUN1D5_19261,,,,,,,False,False
ATXN7L3B_21077,,,,,,,False,False
EVA1B_88792,,,,,,,False,False
ZBTB18_19086,,,,,,,False,False
MOSPD2_24458,,,,,,,False,False
CNST_26364,,,,,,,False,False
GNG12_23859,,,,,,,False,False
RGPD6_18696,,,,,,,False,False
MOCS3_4235,,,,,,,False,False
MTG2_17163,,,,,,,False,False
FADS1_11000,,,,,,,False,False
VAMP1_21331,,,,,,,False,False
RELCH_88475,,,,,,,False,False
HCCS_18692,,,,,,,False,False
SNX16_22669,,,,,,,False,False
JMY_12949,,,,,,,False,False
ELF2_2118,,,,,,,False,False
PNKD_92690,,,,,,,False,False
ADCK1_22763,,,,,,,False,False
USP17L5_87586,,,,,,,False,False
RBL2_5761,,,,,,,False,False
ESD_14374,,,,,,,False,False
CNTLN_88351,,,,,,,False,False
LRRC14_14632,,,,,,,False,False
UBR3_25857,,,,,,,False,False
HOXB9_22606,,,,,,,False,False
ITPR2_87888,,,,,,,False,False
LLGL2_27439,,,,,,,False,False
PRTG_90342,,,,,,,False,False
SLC35G2_17185,,,,,,,False,False
LMNB1_27441,,,,,,,False,False
CPSF4_1539,,,,,,,False,False
LMAN2_12636,,,,,,,False,False
NMT2_17854,,,,,,,False,False
BCL6B_26892,,,,,,,False,False
SPDYA_15848,,,,,,,False,False
ZC3H11A_19238,,,,,,,False,False
HSP90AA1_3127,,,,,,,False,False
MSH4_33476,,,,,,,False,False
CXCR4_28324,,,,,,,False,False
ZNF608_16788,,,,,,,False,False
GNPTG_17123,,,,,,,False,False
ZNF343_28110,,,,,,,False,False
RETSAT_5803,,,,,,,False,False
ACTN1_19142,,,,,,,False,False
RANBP3_22887,,,,,,,False,False
TMEM54_16272,,,,,,,False,False
TAF1C_18315,,,,,,,False,False
MOB1B_4229,,,,,,,False,False
TIA1_21572,,,,,,,False,False
PRMT5_28286,,,,,,,False,False
KCTD11_89870,,,,,,,False,False
FARP1_18660,,,,,,,False,False
TANGO6_22331,,,,,,,False,False
ZNF114_19347,,,,,,,False,False
DSTYK_15034,,,,,,,False,False
HOXD3_26047,,,,,,,False,False
CCT5_92875,,,,,,,False,False
GALNT13_34066,,,,,,,False,False
HAUS5_90452,,,,,,,False,False
TMEM170B_16006,,,,,,,False,False
MIEN1_14439,,,,,,,False,False
EPB41L4A_14265,,,,,,,False,False
MAZ_12836,,,,,,,False,False
ZNF598_25262,,,,,,,False,False
DCAF17_90352,,,,,,,False,False
MRPL42_4284,,,,,,,False,False
PDCD4_10477,,,,,,,False,False
ANKRD27_287,,,,,,,False,False
C1QL4_24984,,,,,,,False,False
NOTUM_10826,,,,,,,False,False
TP53I13_90548,,,,,,,False,False
ZNF749_17415,,,,,,,False,False
RPAP3_5909,,,,,,,False,False
ANKRD36B_290,,,,,,,False,False
H4C15_16248,,,,,,,False,False
CENPP_23342,,,,,,,False,False
ZNF649_14153,,,,,,,False,False
EPHA8_89235,,,,,,,False,False
RPS6KA2_15711,,,,,,,False,False
LY6E_13965,,,,,,,False,False
PPIL2_90850,,,,,,,False,False
BMI1_26900,,,,,,,False,False
EYA1_10673,,,,,,,False,False
SRFBP1_6747,,,,,,,False,False
CAST_28247,,,,,,,False,False
ARHGAP28_26845,,,,,,,False,False
FDXR_21471,,,,,,,False,False
BDNF_25560,,,,,,,False,False
CAPZA2_93213,,,,,,,False,False
SENP6_6219,,,,,,,False,False
AKAP2_26819,,,,,,,False,False
PERP_15804,,,,,,,False,False
DEXI_17905,,,,,,,False,False
SUMO2_6893,,,,,,,False,False
NSMCE3_27571,,,,,,,False,False
UBAC2_88633,,,,,,,False,False
PSMA1_93331,,,,,,,False,False
ARHGAP17_12994,,,,,,,False,False
DSC3_25779,,,,,,,False,False
ALDH1A2_14646,,,,,,,False,False
KRTAP21-2_25563,,,,,,,False,False
MAF_13534,,,,,,,False,False
SNRPD2_23205,,,,,,,False,False
ZNF688_90482,,,,,,,False,False
THAP8_14740,,,,,,,False,False
TAF4_19365,,,,,,,False,False
CNOT2_27040,,,,,,,False,False
GATA6_11986,,,,,,,False,False
ACACA_91723,,,,,,,False,False
UBR7_7515,,,,,,,False,False
TRPV1_28014,,,,,,,False,False
FOXD4L1_33506,,,,,,,False,False
RPL13_92991,,,,,,,False,False
TSPAN10_15129,,,,,,,False,False
SLC8A1_16683,,,,,,,False,False
ZNF57_20544,,,,,,,False,False
MGST2_15529,,,,,,,False,False
CSNK2A1_27069,,,,,,,False,False
EPC2_17914,,,,,,,False,False
CUEDC2_16387,,,,,,,False,False
DCAF4L1_14168,,,,,,,False,False
USP46_14903,,,,,,,False,False
GADD45A_2569,,,,,,,False,False
EXOSC7_2271,,,,,,,False,False
NUP58_23383,,,,,,,False,False
DDHD2_19842,,,,,,,False,False
COX18_16986,,,,,,,False,False
MRC2_26418,,,,,,,False,False
SNAPC3_15974,,,,,,,False,False
PALM2_17558,,,,,,,False,False
PSEN2_23493,,,,,,,False,False
TXNL1_11627,,,,,,,False,False
DIAPH2_89331,,,,,,,False,False
SRSF8_20205,,,,,,,False,False
SF3A3_93129,,,,,,,False,False
TBL1XR1_23636,,,,,,,False,False
PIKFYVE_22962,,,,,,,False,False
SLC30A7_6456,,,,,,,False,False
RFC1_90410,,,,,,,False,False
DDOST_12406,,,,,,,False,False
LARP1B_92798,,,,,,,False,False
ME1_16747,,,,,,,False,False
SPTLC1_16572,,,,,,,False,False
R3HDM4_24987,,,,,,,False,False
PROCR_24511,,,,,,,False,False
ATRIP_90107,,,,,,,False,False
HFM1_23436,,,,,,,False,False
IP6K2_27355,,,,,,,False,False
SLX4IP_26247,,,,,,,False,False
KLF4_23258,,,,,,,False,False
AMOT_12156,,,,,,,False,False
TBRG1_22742,,,,,,,False,False
TBX20_23925,,,,,,,False,False
PSMD12_93181,,,,,,,False,False
GNPDA2_27276,,,,,,,False,False
DNM2_91122,,,,,,,False,False
ATP5ME_548,,,,,,,False,False
PPOX_90101,,,,,,,False,False
MITF_17860,,,,,,,False,False
POM121_93163,,,,,,,False,False
ZNF654_23952,,,,,,,False,False
MRRF_92863,,,,,,,False,False
RPS16_92499,,,,,,,False,False
PPP1R12A_14352,,,,,,,False,False
PFAS_91593,,,,,,,False,False
RPL36_5938,,,,,,,False,False
NUP160_20819,,,,,,,False,False
RAB2A_22832,,,,,,,False,False
BCKDHB_16863,,,,,,,False,False
TREX2_87535,,,,,,,False,False
SMO_16454,,,,,,,False,False
FLACC1_28808,,,,,,,False,False
GDF11_22582,,,,,,,False,False
APH1B_13700,,,,,,,False,False
DIO2_21979,,,,,,,False,False
DARS1_19756,,,,,,,False,False
CDYL2_13214,,,,,,,False,False
CRADD_24854,,,,,,,False,False
DCTN6_1789,,,,,,,False,False
HSPD1_92839,,,,,,,False,False
TAF2_19366,,,,,,,False,False
RBM22_20721,,,,,,,False,False
KDM3A_3541,,,,,,,False,False
NMD3_93017,,,,,,,False,False
MARCHF7_11634,,,,,,,False,False
EYA2_19169,,,,,,,False,False
BMPER_24429,,,,,,,False,False
ARHGAP22_13500,,,,,,,False,False
TECPR2_20284,,,,,,,False,False
EIF4ENIF1_26631,,,,,,,False,False
CKS1B_1362,,,,,,,False,False
WDR63_90187,,,,,,,False,False
SH3GL1_27847,,,,,,,False,False
GPR137_11564,,,,,,,False,False
AMER1_12473,,,,,,,False,False
HEXB_2932,,,,,,,False,False
ZBTB46_15720,,,,,,,False,False
FLAD1_28296,,,,,,,False,False
PCGF2_24298,,,,,,,False,False
WDR17_89015,,,,,,,False,False
ZUP1_7926,,,,,,,False,False
TSTA3_7382,,,,,,,False,False
C12orf43_13734,,,,,,,False,False
FANCI_2338,,,,,,,False,False
HIPK3_12786,,,,,,,False,False
COPS9_19400,,,,,,,False,False
HYAL3_27339,,,,,,,False,False
GPX1_16566,,,,,,,False,False
RNF31_23313,,,,,,,False,False
IFI30_3216,,,,,,,False,False
DERL3_20447,,,,,,,False,False
SLC7A6_14789,,,,,,,False,False
TMEM135_18056,,,,,,,False,False
THOC2_11191,,,,,,,False,False
WASHC1_7698,,,,,,,False,False
CD302_23412,,,,,,,False,False
GHDC_12480,,,,,,,False,False
SOX13_27895,,,,,,,False,False
NT5C2_90441,,,,,,,False,False
INSIG1_3385,,,,,,,False,False
WARS2_89285,,,,,,,False,False
PPP1R10_16865,,,,,,,False,False
COX17_92793,,,,,,,False,False
HK2_19363,,,,,,,False,False
RGS16_11949,,,,,,,False,False
TOR1AIP2_15389,,,,,,,False,False
NPTX1_18716,,,,,,,False,False
TMEM126A_24438,,,,,,,False,False
FBXO27_25287,,,,,,,False,False
ZBTB45_88623,,,,,,,False,False
ILVBL_20348,,,,,,,False,False
TRIM56_13240,,,,,,,False,False
MCAM_12429,,,,,,,False,False
B3GNT5_16489,,,,,,,False,False
GORAB_13521,,,,,,,False,False
MBOAT1_12739,,,,,,,False,False
PPAN_5296,,,,,,,False,False
CABIN1_90104,,,,,,,False,False
ADD1_12915,,,,,,,False,False
BNIP3L_746,,,,,,,False,False
IQGAP2_17066,,,,,,,False,False
MTERF3_12919,,,,,,,False,False
CCDC86_1031,,,,,,,False,False
M6PR_92322,,,,,,,False,False
TGDS_15528,,,,,,,False,False
ABLIM2_13870,,,,,,,False,False
ARF1_388,,,,,,,False,False
ZNF429_28114,,,,,,,False,False
VPS41_22196,,,,,,,False,False
MCRIP1_16317,,,,,,,False,False
NRSN2_20831,,,,,,,False,False
TTC7B_14152,,,,,,,False,False
PDHB_13121,,,,,,,False,False
FCHSD2_10569,,,,,,,False,False
PER1_87674,,,,,,,False,False
SLC2A8_11048,,,,,,,False,False
ZNF207_92333,,,,,,,False,False
KMT2A_27406,,,,,,,False,False
SEPTIN2_16163,,,,,,,False,False
HSFX2_12879,,,,,,,False,False
PEX6_89222,,,,,,,False,False
IKZF5_20213,,,,,,,False,False
DIMT1_92402,,,,,,,False,False
MSH3_22109,,,,,,,False,False
ZKSCAN3_22769,,,,,,,False,False
ACACA_91650,,,,,,,False,False
PIK3CA_5146,,,,,,,False,False
ZNF398_15876,,,,,,,False,False
BPTF_23209,,,,,,,False,False
C16orf87_14894,,,,,,,False,False
SP4_24935,,,,,,,False,False
TRMT112_93050,,,,,,,False,False
ZNF692_7912,,,,,,,False,False
RNF19B_24383,,,,,,,False,False
SCRN1_6155,,,,,,,False,False
PRDX4_5397,,,,,,,False,False
EML5_13357,,,,,,,False,False
HOOK1_22295,,,,,,,False,False
SLC25A52_88724,,,,,,,False,False
RFESD_23569,,,,,,,False,False
LRATD2_19790,,,,,,,False,False
CEBPB_10745,,,,,,,False,False
GBA_27254,,,,,,,False,False
ROMO1_21818,,,,,,,False,False
THADA_27954,,,,,,,False,False
TWNK_17128,,,,,,,False,False
AKR7A2_28424,,,,,,,False,False
ATP5PD_547,,,,,,,False,False
ABCC8_20778,,,,,,,False,False
GLCCI1_12381,,,,,,,False,False
GSTM2_2823,,,,,,,False,False
AP3M1_15244,,,,,,,False,False
PPM1B_13805,,,,,,,False,False
C14orf93_13570,,,,,,,False,False
SKP2_12445,,,,,,,False,False
MED30_11798,,,,,,,False,False
FOXO3_2481,,,,,,,False,False
SASH1_24765,,,,,,,False,False
KCTD13_12421,,,,,,,False,False
PATZ1_16007,,,,,,,False,False
WDR4_28070,,,,,,,False,False
NCK2_4492,,,,,,,False,False
BID_696,,,,,,,False,False
ARHGAP11A_26843,,,,,,,False,False
DIPK1A_2333,,,,,,,False,False
ARIH1_21030,,,,,,,False,False
UNC119B_89696,,,,,,,False,False
UBL7_18318,,,,,,,False,False
ADRA2C_22752,,,,,,,False,False
PKN1_91684,,,,,,,False,False
HMGXB4_25746,,,,,,,False,False
SPOPL_12140,,,,,,,False,False
DSG2_1967,,,,,,,False,False
MYO1D_21870,,,,,,,False,False
MYO1E_20581,,,,,,,False,False
