gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ATP5MPL_25583,Polynomial 2,5.537999868392944,2.375768049407455,7.154383708526523,50.56130273517972,0.5870558655320023,True,True
B4GALT2_89714,Polynomial 2,6.627482175827026,3.2921055001178723,9.517881764075252,18.904767026643476,0.13597574313534544,True,True
BACH1_11331,Power,3.6625190897092,2.5070331268856103,9.554966204909705,15.580229396502896,0.10761596420189079,True,True
BAG2_12209,Linear,3.4690511226654053,2.40060858075314,6.16756165840794,28.15058616363313,0.7018344116135674,True,True
BBC3_25556,Linear,4.395096302032471,2.8806604795654147,9.160216147446107,29.925481441556514,0.38325777739374167,True,True
BCKDHA_24792,Polynomial 2,7.331688404083252,3.356241947560422,13.295030551015545,26.505114683932447,0.10951233134132743,True,True
BCORL1_20788,Linear,3.7631821632385254,2.5604576431915884,7.011073340699144,40.10690326638087,0.3487718187583244,True,True
BFSP1_22641,Linear,5.0907063484191895,3.203155977757446,12.267771568459107,38.229856507679656,0.37432572780409135,True,True
BIVM_12504,Polynomial 2,5.245661735534668,2.04134721049671,6.63953811502488,-4.1188334362928885,0.5922866956185666,True,True
BLOC1S6_92471,Polynomial 2,5.970923900604248,2.585513209055026,7.993601883730338,40.998672914856286,0.7346494820228799,True,True
BLVRA_731,Polynomial 2,6.56269907951355,2.886620636709994,9.353300803942151,48.78985280668315,0.8595488123505568,True,True
BLVRB_21488,Linear,5.523021221160889,3.388630155243377,14.772641180188836,68.32412172940718,0.1371827876381878,True,True
BMP1_26901,Polynomial 2,7.279022932052612,3.5361774482874715,12.231197657426161,41.83822798051656,0.41753021717022065,True,True
BORCS8_27499,Linear,3.393871784210205,2.3590340146718196,5.964375919084431,29.44051815079738,0.9787330407972663,True,True
BRWD3_26699,Polynomial 2,5.681321620941162,2.6261840378149355,7.418521518141049,1.540346417123664,0.2888080249626732,True,True
BTG2_13191,Hill,1.6409871744171882,0.11461167810220485,9.943477011477823,44.658650412852154,0.4402339002881578,True,True
C11orf45_26913,Linear,4.642131328582764,2.998981717960949,10.158105565159234,54.11880836088241,0.4112924765721867,True,True
C14orf28_20879,Polynomial 2,6.920818090438843,3.181650678769563,10.340408388709953,45.30127823416769,0.3659402043824168,True,True
C16orf58_26313,Polynomial 2,6.656196117401123,3.131404740963337,9.593080270588318,47.61124739451462,0.15955730945286695,True,True
C1orf216_20012,Linear,5.023679733276367,3.173696029616544,11.92507062152956,24.540526976545767,0.1029724337136706,True,True
C1orf35_11956,Polynomial 2,6.495836973190308,3.2010266235656304,9.182845268705867,51.72408150874921,0.21557541828096216,True,True
C2orf27A_26703,Linear,4.516820907592773,2.9401319436460223,9.639193159358378,52.517418712137015,0.40769654323700444,True,True
C2orf92_91449,Linear,3.7619471549987793,2.559811684249187,7.007370294668183,42.79710769315385,0.4951742599130621,True,True
C8orf34_15221,Linear,5.192331075668335,3.2473354766662474,12.808946603974945,59.80243990306733,0.8270656612528638,True,True
CAST_28247,Hill,0.16554958482113594,0.010284365078890021,1.8432111263909134,67.48091934559403,0.7881213038591443,True,True
CCDC8_16492,Exponential 3,7.448885440826416,5.961359230181284,9.403623655071538,20.40147774095277,0.19224012624805764,True,True
CD276_12737,Linear,4.183743000030518,2.7770815239398146,8.382983722118045,16.832487994591716,0.9492634028046338,True,True
CD55_1141,Polynomial 2,5.920462608337402,2.458864108560806,7.89434206252917,8.676816945752133,0.7546082717425076,True,True
CDC123_25951,Polynomial 2,7.083536386489868,3.2802975103702137,11.211910513908752,44.024229960851464,0.31892681789458543,True,True
CDK6_1213,Linear,4.535887241363525,2.9492264126683274,9.716385718532642,26.737837344197487,0.22854275529282286,True,True
CENPBD1_25452,Hill,4.407996175636825,1.095723059516386,4.864658916992285,30.9659843605191,0.10658412599208145,True,True
CENPP_27002,Hill,2.7198248016637505,0.13852837032248383,20.510454691722423,30.56747904389011,0.3303962520504802,True,True
CEP295NL_27446,Polynomial 2,6.790756583213806,3.177752835588252,9.962840482310897,52.353532184017595,0.2544123514317994,True,True
CEP95_21102,Polynomial 2,7.145431041717529,3.4077990982367035,11.38922435825165,55.185884860250276,0.3475308995589036,True,True
CGB3_16109,Linear,2.5802040100097656,1.876749075478735,4.058614376205974,55.239666604155445,0.837307832250673,True,True
CHCHD3_27012,Polynomial 2,2.0011472702026367,1.1732991300784006,5.29634395243892,-3.470113459567539,0.12579447665246724,True,True
CHD9_14449,Polynomial 2,5.967443585395813,2.806190638727688,7.986341135064182,54.455058740175176,0.1998283211735966,True,True
CHP1_93151,Polynomial 2,6.703001260757446,3.173665680502891,9.718685225759614,27.84746825255413,0.44121229732522627,True,True
CHST3_22239,Polynomial 2,7.319302558898926,3.5342106524685684,12.626535753131517,30.131185527935934,0.18317153832348843,True,True
CHTF18_17220,Polynomial 2,6.491364240646362,3.035797554651602,9.17173917300685,33.94538576448423,0.17493256130025614,True,True
CILP2_88749,Hill,1.189143595978019,0.22488243764086577,9.748937921375534,43.83592407213196,0.8198270790422397,True,True
CLCN6_20026,Exponential 5,1.5247708559036255,0.4914988187553726,4.906221299437876,35.58355196836409,0.14183238533204212,True,True
CLCN7_89457,Hill,4.041752568172755,0.923487614244063,10.053234512672535,30.345062074300056,0.6063121763255531,True,True
CNOT11_23201,Linear,4.170019626617432,2.7702979047356777,8.334568456502726,26.1974180475826,0.9959665083148043,True,True
CNOT7_93205,Polynomial 2,5.757826566696167,2.581803228779193,7.566539247843279,36.43416945336718,0.4965445590821572,True,True
COQ6_26091,Polynomial 2,7.298976182937622,3.4115921132495632,12.79302072866895,40.238334502940695,0.22125807610185155,True,True
CPA4_20086,Hill,1.2380983365528095,0.261127708533858,9.660997823321965,33.0100247189541,0.5542608570009215,True,True
CPNE1_1529,Polynomial 2,1.7023420333862305,1.6222186763823399,2.0680605239449164,20.073618942331805,0.1016663082162893,True,True
CSE1L_12096,Hill,4.179610129438943,0.38656194700706087,10.053990028988544,10.138299705604101,0.11934935998110618,True,True
CSRNP1_22653,Polynomial 2,5.131269693374634,2.2362887054813516,6.445179413409926,28.54660978887377,0.20664996022458215,True,True
CSRP1_90001,Hill,0.742427564247467,0.22746291333020124,4.283178465655728,19.655434847357693,0.5778287911269553,True,True
CTRL_16990,Linear,6.223886013031006,3.668496338342554,20.32170137447331,52.78757599991562,0.13240185390358894,True,True
CTSL_1645,Hill,1.58451934594577,0.19961175785682989,9.748702655017569,15.026242595511818,0.14234065062438572,True,True
CTU2_91243,Hill,2.0896832678905795,0.4133798093971367,2.132939711535914,17.386153211311896,0.15941735372215493,True,True
CYB561A3_15602,Linear,3.9683985710144043,2.6671935793490045,7.653152845395894,25.76845692319434,0.7960131644949565,True,True
CYB561D1_25678,Linear,4.432265758514404,2.899605912543464,9.304432109970401,48.501587387635205,0.6091784698620177,True,True
CYP2S1_18787,Hill,1.7808616724458282,0.3908458627829078,9.732912478333715,51.82300306575186,0.3218338430942328,True,True
DAZAP2_27092,Linear,4.56477165222168,2.9628906095543344,9.835169229018378,31.284692748352025,0.4937713737355639,True,True
DBF4_92332,Linear,4.472435712814331,2.918954987936653,9.461877924516074,71.00226266229492,0.23248178515126605,True,True
DCAF13_18257,Polynomial 2,5.706954002380371,3.2968132065989892,7.3028146604374635,17.217580823481143,0.17407910241491364,True,True
DCAF4L1_14168,Polynomial 2,7.2625041007995605,3.362903518490526,12.583658324228677,64.37299960868656,0.9042470693276473,True,True
DEPDC1_27104,Hill,0.1885164969303203,0.010281114153419786,2.187838600881489,40.39103586258594,0.856211515159734,True,True
DEXI_17905,Linear,4.148507118225098,2.759593165898544,8.259130806809058,28.124365382958494,0.9456331292032516,True,True
DHFR_93237,Linear,3.9101064205169678,2.637066465201323,7.466345838685207,38.99883738075226,0.8550147755040358,True,True
DHX36_23503,Hill,1.3321426663188096,0.3579839766229068,9.564673901867256,5.950319186251335,0.2605009176496802,True,True
DIMT1_92402,Power,5.1151687790027065,3.2138114408543044,12.395707054953377,46.46859761316991,0.24536964951270568,True,True
DISP1_89958,Polynomial 2,6.700419187545776,3.217006832891507,9.711725488006465,61.183323624436426,0.3822331188499505,True,True
DIXDC1_12961,Polynomial 2,6.407065391540527,2.889358677768228,8.970039211751375,55.51177673066846,0.7920874778625482,True,True
DNAJC22_16620,Polynomial 2,6.179864406585693,2.9500377344890234,8.4458315071695,56.156486234349856,0.28562068439242105,True,True
DNAJC2_20406,Hill,0.23105533142629064,0.014183561665652177,3.057941356292747,27.468618002711853,0.7955339119930734,True,True
DNM3_22630,Polynomial 2,6.5919071435928345,3.1148851321642574,9.429307237496337,52.24512971144809,0.3356627464114922,True,True
DOC2A_12171,Polynomial 2,6.3337671756744385,2.7771935704786004,8.794393554449423,36.064999587961594,0.8718784913262837,True,True
DSE_15124,Polynomial 2,6.444976329803467,3.0397159201483968,9.057341280493103,17.678451431656384,0.2020923735955218,True,True
DUSP19_22880,Hill,2.2219448669032342,0.21904204498272783,9.89203338512519,58.5731889629416,0.16089973943532465,True,True
EED_2035,Linear,3.772454261779785,2.5653645082306067,7.039211199355063,43.826569312092445,0.19794468260832,True,True
EFCAB3_23440,Polynomial 2,6.938554048538208,3.3577696907719075,10.38865258508983,48.55736939253448,0.48026675445632394,True,True
EFHD1_23189,Exponential 3,7.672028541564941,6.059783216317223,9.312634868288882,1.0280129264959976,0.6806859555171956,True,True
ELMOD1_14644,Linear,3.953080177307129,2.6592979383474527,7.603632996332973,42.10447032763527,0.9483804870105293,True,True
EMILIN3_14791,Polynomial 2,5.96234917640686,2.5127162322074295,7.975897759411432,31.823426607128745,0.12323185755571964,True,True
EPHA8_89235,Hill,0.37985448977262526,0.02687778905777744,2.9839106484134312,44.058456833677525,0.33258436027905913,True,True
ERC1_19295,Linear,3.9760971069335938,2.671197156558346,7.678260388564358,28.773421385480233,0.133624352605348,True,True
ERP29_92414,Power,5.360119138483389,3.3205533873001185,13.763625836206135,52.971472913811624,0.5284845682188788,True,True
EXPH5_23477,Hill,1.496951054432591,0.3173399953456924,9.730227195677498,27.64838427367528,0.6549363122223371,True,True
FAM160A1_91058,Power,2.4138060528419167,1.771686914133762,9.451718386408139,35.14004687664,0.13381645302815515,True,True
FAM184A_23853,Polynomial 2,6.69764518737793,3.11010464834676,9.7041068503726,58.33578503943305,0.6824897226153858,True,True
FAM98A_89027,Polynomial 2,6.685045957565308,3.074460459490095,9.670090982260225,33.62083877819486,0.20207874597063935,True,True
FARSA_22841,Hill,0.36900671227592713,0.035068025206391996,2.7752326666972498,10.252718811282564,0.45739276764967063,True,True
FARSB_10466,Polynomial 2,7.1550750732421875,3.283718668361497,11.82345044944469,43.149983822178,0.44742246556069754,True,True
FBXL20_24441,Linear,3.2741189002990723,2.2920499345151732,5.652569589513536,41.949143876244534,0.4530087850354062,True,True
FBXO46_17105,Polynomial 2,7.649502754211426,3.6356880792931383,16.036013842182005,27.73760356732289,0.11115871569295055,True,True
FICD_19442,Hill,2.6621131028101477,0.5272920240889091,9.763506351876272,45.89865033991215,0.39218674868451997,True,True
FLOT2_23532,Linear,3.4614646434783936,2.396421769118734,6.14690882542253,32.024707516026325,0.5713469127339981,True,True
FOXK2_18846,Polynomial 2,6.905720233917236,3.163191465093141,10.289484308343578,23.188789387077158,0.19979680733727756,True,True
FOXO1_20428,Polynomial 2,6.7004406452178955,3.355296236290102,9.711756589198101,56.723927297727954,0.18414115075648518,True,True
FTH1_93387,Linear,4.686833620071411,3.0196425225047054,10.350725654085718,56.15831724991781,0.7839650165096843,True,True
FUT4_88787,Polynomial 2,5.859698057174683,2.6637921472557426,7.770645110412682,32.5920929542738,0.4231536797728086,True,True
GARS1_2590,Linear,3.7583351135253906,2.5579316434600092,6.996097940508835,33.64962605690839,0.9671204175273322,True,True
GAS2L3_12115,Polynomial 2,6.501063108444214,2.943418458386314,9.196108410235905,33.79954153588189,0.8111422040742626,True,True
GATAD2B_22043,Linear,4.526309967041016,2.944695808853197,9.677721600169658,37.95586724986006,0.46120775093989397,True,True
GATD1_91425,Polynomial 2,6.83133602142334,3.2416918349266615,10.073458039529067,22.84488183631512,0.2634894803844421,True,True
GEMIN5_22827,Linear,5.4431843757629395,3.355567416828589,14.26712284213169,32.98709558631698,0.2065642798191999,True,True
GFOD1_2634,Polynomial 2,6.7547607421875,3.137618483746344,9.861812142075957,24.22390104477553,0.4256000907247498,True,True
GGA1_27264,Hill,2.839196488892306,0.3518142275341718,212.51816397393426,42.58468915483752,0.674935088421249,True,True
GKAP1_2657,Polynomial 2,5.897257328033447,2.626576847507472,7.846965351386781,54.29103419590322,0.5354951577083262,True,True
GLIS1_89878,Hill,2.9931540090999977,0.5282845540004574,9.79018039484119,52.511634945660916,0.33849165983769425,True,True
GPR50_89779,Linear,2.612462043762207,1.8968934233391743,4.126063994538653,38.033313078753054,0.47442763411940236,True,True
GSC_15588,Linear,4.943876266479492,3.138147305418966,11.529833524009984,63.19090291524958,0.15131542869599746,True,True
HBEGF_15347,Polynomial 2,6.638500690460205,3.072948267025618,9.546541387017047,20.7286659958499,0.3427440727227309,True,True
HBS1L_18657,Polynomial 2,6.754097938537598,3.117295673829006,9.859719028996022,65.18787499679347,0.7060485897044506,True,True
HDAC5_93394,Polynomial 2,5.540461540222168,2.324097247201219,7.158908497733418,44.343175837327436,0.4437020592859914,True,True
HDGFL3_2909,Polynomial 2,6.65834903717041,3.281199063175227,9.598985693942158,26.07294780628758,0.24319118225613479,True,True
HECTD3_26706,Polynomial 2,7.0149195194244385,3.482409763101872,10.617987815493837,30.96285047078657,0.13243755900161336,True,True
HGSNAT_89397,Linear,3.206179141998291,2.2533650871787456,5.480606752947352,33.44632545991627,0.30979627519996544,True,True
HIBADH_25995,Polynomial 2,6.319737434387207,2.772202413508401,8.761190927520698,29.211794725786078,0.6492878432115194,True,True
HIRIP3_23392,Polynomial 2,6.406879425048828,2.8127427932248192,8.969625188267432,14.107590068369987,0.6832427177963408,True,True
HMGB1_3023,Linear,2.9703736305236816,2.1149807262939744,4.913629465032234,39.94143873666649,0.5829118505778109,True,True
HMGCL_10876,Linear,5.200562477111816,3.2508864465018035,12.854458888011909,50.01382837048435,0.29223241634518127,True,True
HMGN4_89345,Polynomial 2,6.857432126998901,3.2040649085704596,10.148200590464356,45.08502648671971,0.7444757031757487,True,True
HOMER1_22238,Polynomial 2,6.143629550933838,2.6521850644749474,8.365658145461987,27.17885054429548,0.3755930092829396,True,True
HS6ST3_20281,Polynomial 2,6.0600221157073975,2.619293300116196,8.182341471669215,55.55856192931073,0.4607277225651434,True,True
HSDL1_21409,Linear,6.002509593963623,3.5822666811938877,18.316040163461235,26.058568251335842,0.13472016196971448,True,True
HSPA2_13514,Linear,4.0140557289123535,2.6916071691454913,7.803008791149908,59.83802022926193,0.654609676971933,True,True
HSPD1_93360,Polynomial 2,6.274698972702026,2.7742358865550787,8.655691323942282,33.11459902548938,0.1866199806621056,True,True
IFT140_17674,Hill,0.3833791691010966,0.036839493081039294,2.722473276233621,34.44741483249435,0.4091412196707419,True,True
ILKAP_3358,Polynomial 2,6.27250075340271,2.9688367167454293,8.65060587569802,25.66826824033229,0.35931744498722096,True,True
INAFM1_3368,Linear,5.871189832687378,3.5309788790526513,17.245947367352343,71.50745258018574,0.14313295376915192,True,True
IQCK_26201,Linear,4.639188051223755,2.99766095241885,10.145566037925581,55.14848152552851,0.23687814954188646,True,True
IQGAP2_17066,Polynomial 2,7.3700714111328125,3.522997669800563,13.166791544912206,44.199140114680205,0.3547078794348817,True,True
ITGA1_27365,Polynomial 2,6.7047953605651855,3.1169081158667495,9.72350811817251,54.06447834887299,0.6435582084857323,True,True
ITGA3_25846,Hill,1.5990012370810112,0.17260680099181291,9.91637655000909,30.282189404621,0.5390389295313537,True,True
ITPA_26342,Power,4.179623206506086,2.7750752632421793,9.612561176565587,3.169165027352156,0.12086611707600825,True,True
JARID2_10461,Polynomial 2,6.905391216278076,3.078913363548162,10.333208483603876,22.479323181479238,0.7922669139041102,True,True
KCNQ5_18458,Linear,6.012930870056152,3.586290762767389,18.40271573557015,40.52584011042654,0.10280227501016903,True,True
KDM3A_3541,Polynomial 2,6.849182844161987,3.4949435529095414,10.124350725175846,51.97844834119584,0.1390641339945985,True,True
KDM5B_91114,Polynomial 2,6.47092342376709,2.992060028754503,9.121092363379574,32.999404908589725,0.3679620945684745,True,True
KDM5B_91418,Exponential 5,8.337095379829407,8.28973025670275,8.52990509914736,1.0690722520590477,0.18207459129576065,True,True
KIAA1841_24216,Hill,2.9296323743438952,0.18522795561385444,10.003611519205913,31.08969529612461,0.15479668572994276,True,True
KLHL24_20638,Hill,0.4668990262233327,0.12360599965270194,2.1906857431625157,38.60774431388076,0.8032264074807782,True,True
LENG1_16214,Polynomial 2,6.332529783248901,2.9045128231908253,8.791508675170824,24.84878806660929,0.4424143134853741,True,True
LIFR_25894,Polynomial 2,5.2685511112213135,2.8729646456315336,10.140574313601237,28.177544853653046,0.5079687913414733,True,True
LONP2_17130,Polynomial 2,7.005610466003418,3.2367651123443935,10.690099955875565,47.88026467944806,0.8821599314561902,True,True
LPGAT1_3859,Polynomial 2,6.510356664657593,3.144567643064974,9.219416467743788,52.349365362921816,0.27952515271084655,True,True
LRRC20_14204,Power,5.835128852398208,3.516670638503268,16.967201408962133,52.40000662619326,0.15336341549086263,True,True
LRRC70_27457,Polynomial 2,7.49517560005188,3.7086167700079242,13.92467422423207,75.44646982981997,0.494364718012528,True,True
LSM12_92915,Power,3.9098943417859693,2.6369557359266302,9.49000792363773,23.21262492179178,0.6204119259026899,True,True
MACROH2A1_13657,Polynomial 2,4.774947166442871,2.2318797349861788,11.648221743396208,4.77979671694038,0.234011591800123,True,True
MAIP1_21290,Linear,3.258620500564575,2.283285404555863,5.612897438581761,38.118661832850975,0.9292296290375486,True,True
MAMLD1_89512,Polynomial 2,6.667345762252808,3.1232826117406804,9.622741882775863,42.80182879185297,0.6064611472777175,True,True
MAN2C1_90484,Polynomial 2,7.460397481918335,3.6317934422465954,13.782368621498533,41.807798631647685,0.40837351267112465,True,True
MAP1B_12472,Polynomial 2,6.629264950752258,3.257137013360449,9.522421122442196,61.3466641583703,0.12337612045004054,True,True
MAP2K6_17596,Linear,5.515621900558472,3.385572647099204,14.724777446954958,64.44632777764983,0.9377803537294055,True,True
MAP4K2_20358,Polynomial 2,6.90339207649231,3.079422460852133,10.319243752353337,55.953312218788895,0.31168313790125235,True,True
MAPRE1_4017,Linear,4.370050430297852,2.8684250264470097,9.065080403962542,30.388344469594557,0.9724673089589325,True,True
MED4_22973,Linear,3.7231063842773438,2.5393386310108617,6.890265448504929,30.82239001130205,0.9562247172776295,True,True
MELTF_16546,Hill,2.217472973970731,0.21843269963904022,9.978949117663694,55.262276742375555,0.40075906418219953,True,True
MGAT5_21585,Hill,2.3534409383023234,0.15233581239754132,10.0892877582822,20.60446647784034,0.48338176593580773,True,True
MGLL_17894,Polynomial 2,5.306963920593262,2.158137899531389,6.74467790936196,31.31159588604004,0.23429083055275024,True,True
MGME1_16126,Power,9.481969600017775,9.267169097031637,10.738243600835524,12.086755090973039,0.33318094276476695,True,True
MIF4GD_22503,Linear,3.1621360778808594,2.228055007687987,5.3726627154983095,33.770224788718615,0.4395746156244049,True,True
MLXIP_25049,Polynomial 2,7.305257320404053,3.5598651464206235,12.41340584532731,43.18035568871644,0.11230126395069706,True,True
MMP15_88664,Linear,1.8995928764343262,1.0571865333329113,4.433971464150811,7.489565867805788,0.4704950472513896,True,True
MRM3_21272,Hill,3.0505618823967455,0.5796439523880005,9.729141536785516,33.31776781782844,0.6862147027876004,True,True
MRPL46_14821,Polynomial 2,5.8925628662109375,2.5583963869840702,7.837572094476269,21.518122687100792,0.7083935557448032,True,True
MRPL58_3192,Power,4.872889895985349,3.1061405591006794,11.189755658027781,27.04349167414165,0.15448478013046119,True,True
MRPS31_92464,Hill,1.4845564942715543,0.13100905513734207,1.5152868137029754,4.7198059623812805,0.3743729084879277,True,True
MTERF3_12919,Linear,2.0125985145568848,1.258832179472702,4.0067168885832105,9.946806420355772,0.9946141615635682,True,True
MTPAP_87676,Linear,4.628875255584717,2.992872074376683,10.10221903109446,34.69264984430093,0.13738509407988264,True,True
MTUS1_18824,Hill,2.5293787863812405,0.5779548591660983,9.583991171592812,59.38478580511631,0.390228669760597,True,True
MYZAP_27256,Linear,2.862643599510193,2.050966279426586,4.666574203778255,56.57468583284239,0.5010761030652979,True,True
NAPEPLD_21440,Polynomial 2,5.526282787322998,2.624649408220084,7.132534810675991,50.31325376284812,0.13087873489414403,True,True
NARS1_4453,Linear,2.06362247467041,1.1226302550570557,2.270044945681381,8.184928205328372,0.3071965758491899,True,True
NBPF3_90561,Polynomial 2,7.701601982116699,3.6612581585133634,16.64456651646497,28.102236971459412,0.2206176408774776,True,True
NCBP2AS2_87608,Polynomial 2,6.048707962036133,2.6824241790208365,8.157965491291307,28.42256339623116,0.7063294611062085,True,True
NEFL_27577,Polynomial 2,4.621574878692627,2.3137631298119827,11.695029493475966,41.767218801818316,0.30910030574239755,True,True
NEK9_17954,Polynomial 2,6.163232326507568,2.8215193469008737,8.409033733615583,29.2576520861025,0.19470816036655902,True,True
NEURL4_13456,Linear,4.844253063201904,3.09216942808165,11.056405660368533,39.02666052951036,0.8421456612626115,True,True
NFIA_18923,Polynomial 2,6.792762279510498,3.259350632518572,9.968695174027046,28.77753263463851,0.4533427983586703,True,True
NICN1_27584,Linear,6.708855628967285,3.8476880601712264,25.912476924503625,55.0239317728838,0.18595726627320652,True,True
NIPAL3_21214,Polynomial 2,6.580414772033691,3.0839680890089562,9.399540174070799,44.36192269380816,0.5665988577213582,True,True
NIPSNAP1_4593,Polynomial 2,6.731172204017639,3.2249774054844407,9.796025247270263,61.50678090827134,0.48449588130738175,True,True
NME1_27589,Linear,4.427039623260498,2.897091581251408,9.283653249686616,23.90066571132376,0.20193516541024858,True,True
NOLC1_4626,Linear,5.4422760009765625,3.3551106344951798,14.262178649439928,42.25325854327591,0.4035217535390119,True,True
NPTX1_18716,Hill,0.0665962138148667,0.01893368998252464,0.32287154866430645,7.355965331053317,0.3203593314330889,True,True
NRP2_27607,Linear,4.562891721725464,2.961948103728233,9.826904360386028,53.31583872195634,0.25350556364008014,True,True
NSD3_22386,Hill,1.3812322824563803,0.4080038662110163,9.467774343648617,3.4866975877792274,0.2877735288123021,True,True
NT5C3A_92651,Linear,2.0013427734375,1.0429385379930685,2.9574398217033453,11.774291397590407,0.22918932357693356,True,True
NUAK2_15857,Polynomial 2,6.198685169219971,2.701935598176259,8.483429774731002,23.06077377216948,0.25080468568813985,True,True
NUMBL_20249,Polynomial 2,7.211732864379883,3.5894661766277105,11.474048527921902,65.07095690963047,0.19611406519543606,True,True
OGFOD1_10643,Hill,1.7256117462352054,0.1981151316715303,14.481562745779215,30.91668721806641,0.7690765124679776,True,True
ORC1_4828,Polynomial 2,6.203327178955078,2.8537580777992275,8.49372870290388,37.37464259960693,0.299434845968249,True,True
OTUD4_88712,Polynomial 2,5.641298294067383,2.387114858516641,7.347268276987082,5.346849494482703,0.7802482307484844,True,True
OXCT1_4876,Hill,3.3933694990178136,0.44436533413236756,9.95239991250687,35.38865929812257,0.15035034894730448,True,True
P2RY11_17925,Linear,4.720405340194702,3.0352358940064113,10.497061636408887,43.874808559579435,0.1838489643430422,True,True
PAIP1_4909,Polynomial 2,6.62733793258667,3.2487584403236855,9.517484572108483,38.10073064836114,0.20986233200012516,True,True
PAN3_19132,Polynomial 2,6.198395490646362,2.7547096822612676,8.482761791879177,40.75341372733346,0.38237009793211607,True,True
PATZ1_16007,Polynomial 2,6.483056545257568,3.08351189403533,9.15104099647639,31.361793314097064,0.2719993688610176,True,True
PCDH9_19125,Linear,4.946727752685547,3.1394474357408257,11.543468275480148,53.115007743376836,0.17467116426641438,True,True
PCF11_10924,Power,4.061605883718246,2.7158879724978457,9.601314920178915,39.13961561405232,0.5500465602160665,True,True
PERP_15804,Hill,0.3569284037483251,0.06649092325924395,1.8427023899322172,-2.4637249632613454,0.709847157636508,True,True
PEX6_89222,Power,5.584188109630905,3.4138107770838926,15.173645814621715,40.244945885107356,0.17203903466749448,True,True
PLEKHG3_20602,Polynomial 2,7.234206199645996,3.5240116660912344,11.852550074393378,36.2510312560411,0.5443009716559124,True,True
PMM1_12512,Polynomial 2,6.313448548316956,3.0230553994754445,8.746367964021918,48.45270234865487,0.23659099632416702,True,True
POGZ_5241,Polynomial 2,6.261216402053833,2.867907821376958,8.624766260787645,36.857190131360774,0.5718853383463192,True,True
POLD2_15813,Linear,4.909183979034424,3.1225863872134534,11.362328644351074,35.780262390437386,0.17466968808725847,True,True
