gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
CAPN5_88123,Hill,1.522700366961041,0.23640459816604317,9.852635840376514,30.206680917524313,0.5359220073397739,True,True
CARD8_90923,Hill,0.16682288490301073,0.03688708936234182,0.9086338031175691,19.65141171789543,0.44296901265119015,True,True
CAST_28247,Hill,0.2367812108704344,0.024392267539138434,2.25154042950796,68.14368478295114,0.7442187696994516,True,True
CAT_999,Linear,3.928368091583252,2.6464868316746553,7.524933258883878,19.80467352955671,0.10574118982491376,True,True
CBSL_33992,Hill,1.910663280822612,0.45146317732449537,9.715052482565712,18.378906059528582,0.9190299955141216,True,True
CBWD1_1009,Linear,2.473611831665039,2.3682433766364603,3.2953909336206966,20.232700533589572,0.11808672436460554,True,True
CBX5_25813,Hill,0.30806069218460347,0.06003794865314027,1.3989275457713746,7.903116219286475,0.5321259635351864,True,True
CBX7_11965,Hill,0.32053616879902075,0.10745543361284268,0.9401424088075401,39.11775304378863,0.5755840646196708,True,True
CCDC15_11572,Power,3.632524251889703,2.490905813739687,9.742623771105468,40.54991258018367,0.39463193538228136,True,True
CCNB1IP1_1054,Exponential 5,1.5116512775421143,1.4772990022599697,1.7052503451005327,8.945362686696493,1.0,True,True
CCNE1_1070,Polynomial 2,6.16671085357666,2.8288717429226846,8.4168927785648,40.96734535647319,0.36835925101004563,True,True
CCS_23202,Hill,2.2558096294354897,0.36518853190605616,9.935235597916428,26.24652500703532,0.843158657193606,True,True
CCT7_92759,Linear,3.6801838874816895,2.5164883419437,6.763438899603573,31.613629515301913,0.31987869485562603,True,True
CDH23_26989,Linear,3.7225914001464844,2.539052021641672,6.888664651123508,32.927183731359904,0.24728696800890804,True,True
CEP89_11010,Hill,0.29908114413115094,0.10155371296240674,0.9459316310030064,16.229536136170246,0.7822378705936239,True,True
CHRNA5_13742,Hill,0.2806119726602728,0.10121782642224567,0.8893806246170022,6.674229652248567,0.12762293493612065,True,True
CITED1_11786,Linear,2.7157115936279297,1.9617685547145038,4.343747107130341,16.50608022721923,0.15201585562085385,True,True
CLEC2D_27022,Polynomial 2,4.990193843841553,1.956679845941949,6.212614179733889,33.37745617724404,0.7569521682281863,True,True
CLYBL_90121,Linear,3.672518730163574,2.5123865381918318,6.740890985616044,30.08846241414938,0.7056298224378588,True,True
CNOT10_27037,Hill,0.325893611873915,0.11835361963264666,0.9829744329511768,30.885985839417494,0.11402581056412875,True,True
COA7_23427,Hill,0.35212829372973864,0.10653318707878409,1.2479056255547132,3.605995221618307,0.23140534702326465,True,True
COL18A1_19503,Polynomial 2,6.043834686279297,2.7832223929067954,8.147429113268243,19.974999766562384,0.4266536307538986,True,True
COL6A1_18500,Hill,0.6973805009918701,0.061775770867241786,5.560832851418473,16.483315781387752,0.3598661275534456,True,True
CPSF2_12913,Linear,1.235356330871582,1.227997624460468,1.2705430847944712,14.944803871106583,0.2526681748484072,True,True
CRELD2_1561,Linear,4.833593368530273,3.033911586818821,5.199963915609024,24.602316244075602,0.21161104665249852,True,True
CSNK2A2_1609,Hill,1.2826071574019846,0.3077597491735822,9.659406200232981,12.25975295087326,0.5613813785073289,True,True
CTRL_16990,Polynomial 2,6.772225499153137,3.0173926813846763,9.91062358782123,53.84286762950925,0.8456204179316974,True,True
CTU1_25736,Hill,1.8456348033799488,0.4489038820626603,9.63892493380886,31.88870022192109,0.6305625092780085,True,True
CYB5B_23502,Linear,4.922373294830322,3.1284655926235585,11.426210880204659,22.277102644283246,0.15810343109555347,True,True
CYP1A1_1698,Polynomial 2,6.67690634727478,3.1888719323125256,9.6484294721425,53.12370099041175,0.3505602054180561,True,True
CYP20A1_14797,Exponential 5,2.0883595943450928,0.58002963220388,8.66081398265856,31.717262123332794,0.2916593854550509,True,True
DCAF13_18257,Linear,4.3038105964660645,2.8361119019933536,8.816828545343288,24.05013902322727,0.17549533089059066,True,True
DCAF8_90840,Hill,0.36505768171138686,0.04698599395832823,3.2037115588332368,24.634612540393107,0.9820010873710994,True,True
DCTPP1_22808,Hill,0.32277131394085645,0.11433071576366957,0.9639578500950424,33.459362127179645,0.22772291029657188,True,True
DDB2_1798,Hill,1.6913117033209255,0.2602002051972891,9.920499117328363,41.83950531319719,0.7711721603539687,True,True
DDX19B_25206,Linear,4.138894081115723,2.754795081083981,8.225716242679088,21.466076636978112,0.38577996185632335,True,True
DERA_28317,Linear,3.9520621299743652,2.6587122044399587,7.6008030187880475,5.003960374492632,0.9380655058452105,True,True
DGKD_19445,Hill,0.6805911322600816,0.22572719247098966,3.547926998676163,-15.42742362576125,0.5597054724703974,True,True
DHRS12_27110,Hill,0.5330579793152221,0.0704851968551285,4.465242745678747,38.82331620077579,0.9436914485857375,True,True
DMRT3_90700,Hill,0.05974272405476086,0.012314380210593112,0.46973205880503904,52.28827392774791,0.11541592568625636,True,True
DNAJB13_12169,Linear,3.4943008422851562,2.4144959582475045,6.235851026855319,59.03643266908066,0.35378565445623034,True,True
DNAJB6_1912,Linear,3.15732479095459,2.2252809610962125,5.360735152294367,-8.975977155248437,0.7347110405347814,True,True
DNAL4_21028,Hill,0.7976805767597877,0.09205073499733518,7.080363217068209,33.0971896785469,0.7696706433255314,True,True
DNHD1_91458,Hill,0.3178377747228906,0.10644728009278145,0.9532114077589472,49.96304089390783,0.6134602377198702,True,True
DOC2A_12171,Hill,0.2973716277286019,0.10359915975477875,0.9061490986981651,24.45805031719119,0.4538210810075348,True,True
DUSP1_1978,Polynomial 2,5.844776630401611,2.5788870433112008,7.740442112333427,27.433322025550062,0.22634715422694263,True,True
E2F4_25198,Linear,6.8323445320129395,3.8913342909060082,27.684486791508146,70.03260276870893,0.6595881684735013,True,True
EDNRA_88670,Polynomial 2,5.369218587875366,2.1273202152743376,6.848497765891154,22.321303861255146,0.42416949644795876,True,True
EFTUD2_26045,Linear,2.3691153526306152,2.3122466413839278,3.724531848013756,-6.803178457808276,0.1314478893575486,True,True
EIF2S1_2085,Linear,4.442006349563599,2.904318535302766,9.342503021389915,26.800392135002717,0.11467141668812664,True,True
EMC10_18136,Linear,2.6189637184143066,1.418876799015707,4.486405172725549,11.31512868003376,0.6031788242473264,True,True
ENY2_24648,Linear,4.346132278442383,2.5724098164013482,4.664688124775983,-4.945192208430516,0.15911045754684516,True,True
EPDR1_88706,Polynomial 2,4.675359725952148,2.6298174665864167,9.860115183962906,19.088719351869635,0.21593456006637302,True,True
EPHX4_10710,Hill,0.5507503204260005,0.08034451041640146,3.9776443246961293,35.03581039238033,0.7197529059720683,True,True
ERLIN2_17898,Exponential 5,0.05405869334936142,0.05283020954299718,0.06829925729226272,16.87316163144194,0.11194659689954156,True,True
ERMAP_15056,Hill,0.47794407698944874,0.11502408264107546,1.6312387411694482,21.86684851275299,0.12660680870493612,True,True
EVI2B_24023,Hill,0.935087457396281,0.17674585526714914,9.423981419131566,47.472958810038236,0.1147641089197673,True,True
EXOSC4_2269,Linear,4.473307132720947,2.9192999838098372,9.465378768182527,50.56857609181086,0.9177701903014889,True,True
FAHD2B_23028,Power,5.306999180011301,3.297860687661511,13.453234188729757,40.67791504369074,0.1653622593660583,True,True
FAM102B_17893,Polynomial 2,6.7960524559021,3.0229442417523362,9.977823731521342,21.389176422410237,0.461745877925278,True,True
FAM111B_33552,Linear,2.4544870853424072,1.7975393931006258,3.8021962437001458,37.17110773109772,0.7504610403345051,True,True
FAM118B_15472,Power,3.1184229815313547,2.2018468249739196,9.389553676000569,4.538913562302493,0.25907613908123217,True,True
FAM219B_15714,Power,3.4229987856882618,2.3751993187908176,9.620534649534202,15.724561277132096,0.2137899761105988,True,True
FAM229A_89627,Power,5.457240058822733,3.36141137505227,14.354792882568297,31.791677926778924,0.20564628520195294,True,True
FAM91A1_17832,Hill,0.29688979283954914,0.1030390136345899,0.905839944601282,43.99691357632062,0.10159797624800482,True,True
FASTK_15301,Linear,4.153777360916138,2.762241026164927,8.277741488153854,33.44980980098149,0.1003053572951017,True,True
FBXL8_21861,Power,3.990837000959501,2.6788133725355943,9.865698893520879,45.03915123838316,0.658889232431723,True,True
FDFT1_2382,Hill,0.31243977039748705,0.11200865886282624,0.8739526315607665,26.897433441499388,0.13452366191933196,True,True
FIGNL2_25768,Power,4.85208986097633,3.0966712232973785,11.092530821675696,69.02529788866957,0.10622847460610751,True,True
FMO4_88340,Linear,3.3150196075439453,2.315076442327158,5.758541861806653,45.0772643410979,0.11342581015397624,True,True
FXN_25483,Power,4.567987638170685,2.964419485970895,10.043786073009995,12.751891334081694,0.2135971079748208,True,True
FZD4_87922,Linear,5.094618797302246,3.2048532570023274,12.287791964035799,50.98745261146291,0.1527103400948604,True,True
G6PD_25228,Linear,2.1347713470458984,1.7568310681123613,2.186131396348046,26.08080454502656,0.5211528701072098,True,True
GALT_91226,Power,4.4717467093857195,2.9186532516440638,9.58144610718064,24.63040028732834,0.20177688852234987,True,True
GCLM_25908,Hill,0.03216605297698241,0.01863901363328001,0.1766230396094839,10.373756000621512,1.0,True,True
GDF15_18329,Hill,2.4020922453380757,0.42488997390259736,9.92796039869246,30.698043366823207,0.8863060039751025,True,True
GFOD1_28179,Linear,4.438695907592773,2.902773677018132,9.32937679572801,39.030486794478136,0.47675895233648247,True,True
GIPC3_17390,Polynomial 2,7.026126384735107,3.355410417497358,10.638716169986198,31.24812421310194,0.13152535871818083,True,True
GLA_2658,Linear,1.9266033172607422,1.6581764639576801,2.124910383122593,19.98464517985172,0.2429501153949003,True,True
GLDC_91713,Power,3.1746410065430912,2.2352645785707344,9.10887181591001,10.136954853901585,0.17401848710109036,True,True
GOLGA8M_14513,Hill,0.2756728846824412,0.269031412362735,0.9819888610125914,36.03021896622617,0.5839053147781934,True,True
GOT2_28889,Hill,0.3829830095053846,0.11027894622063478,1.5260158543427746,9.005971944991945,0.7469135655701312,True,True
GPSM1_12818,Power,1.5567784317223465,1.2284662020260557,2.256844839871974,14.201592104137678,0.18043090236734227,True,True
GPX3_25814,Linear,2.842308282852173,2.038747342468722,4.620973039748176,32.95256946148741,0.22989032664149378,True,True
GRAMD4_12532,Linear,4.397571086883545,2.881869721442844,9.169963611578801,30.776078254640048,0.9059486792424679,True,True
GSKIP_25141,Polynomial 2,6.176316738128662,2.6844012302436866,8.438120888010452,51.65730343979578,0.8845230653307395,True,True
GSN_19706,Hill,3.0140416732311377,0.4692437091476254,9.844511592101448,18.866427876758635,0.15581427253546787,True,True
H2AC6_93104,Hill,0.8074578136419817,0.17857408143729156,5.803567637503689,22.58665194540369,0.5902589620848345,True,True
H3C2_12576,Hill,0.14718595066228393,0.02396601298724713,1.0447931464888236,30.82282909969834,0.8041309317264662,True,True
HAUS6_20637,Hill,0.3120350218940719,0.1062155089933611,0.9415813290146033,7.02575466487176,0.4148396483923704,True,True
HCCS_18692,Hill,0.3080625555059153,0.10621667119654246,0.918756552658056,16.735168267914606,0.5371706066602746,True,True
HEBP1_2919,Linear,5.184140205383301,3.243735529481455,12.764699771164773,46.66839619192699,0.36235925794344315,True,True
HES1_2925,Linear,4.397635459899902,2.8818613142275913,9.170155682405861,19.7951066976207,0.8123839353081754,True,True
HLX_14008,Linear,4.0274810791015625,2.6984850248079995,7.8473979869729895,21.761828663063714,0.6724529627331881,True,True
HMGB2_92939,Hill,0.0669835359532087,0.019757993171198484,0.29994522629879145,-7.6707212573377745,0.9648890408916084,True,True
HNRNPAB_93184,Linear,1.987982988357544,1.1753941770349194,4.549088789327,17.636920957906938,0.478768470302781,True,True
HOOK2_87973,Linear,4.6994006633758545,3.0255708217537203,10.404950724032735,38.90824083718752,0.11210178241546542,True,True
HPS1_17529,Hill,0.23954990952132688,0.019436655540395666,2.4994816934932156,26.45014671109982,0.6425775600099783,True,True
HSPA1B_3136,Linear,3.4507250785827637,2.390505945084133,6.117570702599173,46.76043612150684,0.10996518227573593,True,True
HSPA5_14023,Power,2.7696652767542886,1.994838884826788,9.559411897582205,-5.59573027301836,0.16161314562731488,True,True
HSPA6_3141,Linear,4.456433653831482,2.911267111916178,9.398931161519823,65.89134264214684,0.24354725746051498,True,True
HSPD1_93360,Hill,0.3127141227104584,0.10599042744347086,0.8979737167282942,23.411950636129436,0.5640740940668563,True,True
IDH3A_15224,Power,3.72050567521023,2.5379438927462754,9.746405333697881,5.754403216903192,0.16873318449614572,True,True
IDI1_92378,Hill,0.0921980993826614,0.012408427032115364,0.7710894314093215,14.813635191322083,0.43385762080822743,True,True
IDNK_11284,Polynomial 2,6.069858074188232,2.606516133830699,8.203795239422565,48.718918356803016,0.42835308427479546,True,True
IDS_25235,Power,4.892467094280909,3.115011063260464,10.065615415751921,42.112302339481346,0.4762427966037708,True,True
IFI30_3216,Hill,0.3085521463976442,0.10799406546149745,0.8758539176889347,34.433861144712544,0.230603433177487,True,True
IFIT1_3219,Linear,2.833513021469116,2.0334533760841023,4.601486181174337,21.667531583489538,0.20462066035128457,True,True
IFIT5_20832,Polynomial 2,6.540343761444092,3.0410672804192234,9.295790489113715,38.34339995593864,0.11005837138709551,True,True
IGDCC3_26459,Power,2.074038064404147,1.6339719794956626,2.7550123713802948,26.06506207746203,0.1316496010739031,True,True
IMMP1L_23227,Linear,0.8877748250961304,0.639352645474271,0.954191006638984,20.900938364605135,0.23562757998612183,True,True
ING4_13478,Hill,0.4614933810619543,0.039566051473094596,4.076135908269509,29.37529592804078,0.5647152630514816,True,True
IRS2_21012,Hill,0.11391976551646794,0.016175909509051244,0.8253715578648575,32.19816125638655,0.9757333083366515,True,True
ISOC1_3421,Linear,4.917571544647217,3.1263771385297097,11.402231616937243,48.38489086586878,0.11464987089866407,True,True
ITGA3_25846,Hill,0.8625006342210034,0.13391977431179483,8.609122525517344,26.05730663530997,0.9767228722952181,True,True
ITPA_26342,Hill,0.2930025574066774,0.10278514641937965,0.9075643742315893,8.58052550543349,0.30892723938533573,True,True
KBTBD6_89188,Linear,1.5753912925720215,1.3322028168156512,1.9111442206554146,14.143854440274474,0.10123254523250136,True,True
KCNG3_26522,Hill,0.3149166211784713,0.3075412433101934,0.9009668347891089,62.73328837275477,0.24532430365951596,True,True
KCNIP3_12986,Linear,3.458387851715088,2.394759010455881,6.138220774712465,36.34509356419317,0.5024776327842562,True,True
KIF1A_18848,Hill,0.29339226858169465,0.10258757787370766,0.9199178495155078,31.551083735395864,0.34580179953549894,True,True
KLHL24_20638,Hill,0.17609677156178877,0.04231867634949789,0.9299769826872679,29.612641193524667,0.9735123579614544,True,True
LIMK2_21003,Power,4.460140223680623,2.9130664858024162,9.9993357679385,5.63542429362745,0.24856905617717118,True,True
LLPH_92803,Hill,0.31309943701515275,0.10830820974108882,0.9212002652097234,6.264099949506296,0.4304825574818766,True,True
LMF1_90666,Linear,6.490135192871094,3.7673782694058366,23.15289394449834,46.924587743237964,0.24172096971636647,True,True
LMF1_91496,Power,4.79157756050319,3.067978903699088,10.814280756395924,47.65888975305625,0.18243120654433276,True,True
LRRC58_24723,Hill,0.30941044743342727,0.10871352892778609,0.8842996726956938,14.401338221466627,0.15989776906794306,True,True
LRRC75B_18797,Hill,0.301330830557924,0.10527863057911468,0.8329516825350257,20.737913205488276,0.16568344396391554,True,True
MACROH2A1_13657,Polynomial 2,1.2616264820098877,1.10028359327352,1.3242996362725052,11.443234049957685,0.22690583782540164,True,True
MAP2_3965,Hill,0.17453200466626334,0.02541196305052281,1.3554941218732883,49.60265754966257,0.932033004753495,True,True
MAPRE1_4017,Polynomial 2,6.688449382781982,2.938147234687804,9.67932542883309,38.58850210942394,0.3363776400360028,True,True
MATK_4040,Linear,1.4550065994262695,0.8410659315385496,2.6530248763176587,14.23371286160712,0.26545687560641795,True,True
MCM6_20957,Hill,0.31543190299016244,0.11230613506813285,0.9398341821017235,19.218532875343794,0.14459469746143017,True,True
METTL1_10860,Power,4.5868456101087665,2.9732433721166514,10.070724237073588,30.011305346107015,0.14960427921416375,True,True
MFSD1_92610,Linear,4.10115122795105,2.7358344914311377,8.095752889952744,51.02707435293879,0.19471403663568243,True,True
MICB_20095,Polynomial 2,5.333079695701599,2.1954646510652354,6.789476924309685,48.867217892956944,0.24193127134954584,True,True
MLF1_20677,Polynomial 2,6.141400337219238,2.630238698870632,8.360676434593637,30.850619163628668,0.9615457852360101,True,True
MRPL41_12830,Linear,4.792969226837158,3.068599706802808,10.821437249653421,30.945833515993797,0.7829812910856776,True,True
MRPS17_4291,Hill,0.9039429965364172,0.17085103110732314,8.895239465055134,23.871387857956194,0.9917925880859286,True,True
MRPS25_92720,Polynomial 2,6.1707258224487305,2.732524598285675,8.425819472584315,2.4307885205475825,0.5848224793117476,True,True
MSRB1_87742,Power,4.288291925684586,2.8285356738038727,9.900992913678962,35.432114364712206,0.8420783766611905,True,True
MSRB2_21430,Hill,1.6296735940465104,0.35434017999917805,9.721533872725919,25.302762763582834,0.638504824624686,True,True
MST1L_22368,Hill,0.1462516333570302,0.041378959237364676,0.8161819124770407,41.28096917997993,0.7010288475344469,True,True
MTERF3_12919,Power,3.7732730580586087,2.5657618493202143,9.754623543515548,6.912789289711325,0.3053334831086143,True,True
MTRES1_25534,Power,3.9302020764207484,2.647445854054994,9.843935834622176,3.496723029741636,0.7983147633081478,True,True
MUTYH_4375,Linear,4.966294765472412,3.148252827549323,11.639011541861821,37.252231715060994,0.3352289736895133,True,True
MYBBP1A_15207,Hill,1.682867880361156,0.2725605344220941,9.869011768225892,39.30423364197827,0.556612879177605,True,True
MYT1_19343,Hill,0.33273775427453295,0.11079093743645797,1.0104307855179109,59.41789764610231,0.4554146473243075,True,True
NCOA4_93260,Hill,1.8249730333142424,0.21776578042001887,9.495211429587775,-9.87193989314298,0.5740437826556655,True,True
NDUFA8_4519,Polynomial 2,1.862781047821045,1.0735384310940657,2.756217544531277,14.866617106606746,0.12617770309812648,True,True
NFE2L3_92362,Linear,3.079320192337036,1.5809981420566386,6.664315950611756,27.848827307297924,0.4529830757726877,True,True
NFKB2_4567,Linear,4.761639833450317,3.0542293271140624,10.680044109146436,37.54361620484917,0.291355282139641,True,True
NIBAN2_15334,Linear,3.180575370788574,2.238664305958225,5.416929453556185,-8.074411737175069,0.21142976076505604,True,True
NICN1_27584,Hill,0.04957575496475166,0.014834803828943975,0.20064237460620582,43.17945984048379,0.7599849940609884,True,True
NIPA2_90455,Power,3.857059896252472,2.609539096390919,9.728018493470568,3.1069914081699657,0.9993276779759007,True,True
NISCH_4595,Exponential 5,0.8036839962005615,0.37869580178506146,2.4319708246536513,20.901278561848105,0.18690872282338467,True,True
NKX1-2_91109,Linear,3.5440635681152344,2.4418951972761125,6.373959514072396,43.75420614929975,0.6096527533379863,True,True
NME1_28197,Hill,0.31447128187523987,0.030876266361522086,3.1343467530969935,39.72281227832948,0.8077051239401468,True,True
NOP16_11351,Linear,5.299954414367676,3.2948391368425884,13.412974410685724,68.24210792439789,0.16661803673914166,True,True
NOP2_4632,Linear,4.399533271789551,2.88276419450764,9.177420770100946,23.82218885930498,0.1700708643059632,True,True
NOXA1_19391,Hill,0.3964501637560235,0.05133046180963919,2.4091855396288278,44.7862373230852,0.4676267643533475,True,True
NPIPB11_33822,Linear,4.392919540405273,2.879572601475358,9.152026728906623,27.491779769451757,0.8534161680540844,True,True
NR1H2_4670,Linear,3.78720760345459,2.5729770937620815,7.083683912190092,7.41237657914109,0.4933285374010761,True,True
NRGN_23588,Power,2.6016329782024448,1.8901499708839296,9.565109500184779,17.96094340402451,0.5660567407694845,True,True
NUDT13_23514,Hill,0.29894927309136743,0.03953480397964916,2.536528080027854,46.82020142091502,0.95427755966259,True,True
NUTF2_19045,Hill,0.7758908698631746,0.11130662278651594,6.1824236889015545,25.526383595907046,0.7093255968936725,True,True
OLIG2_4807,Linear,3.251093626022339,2.27892692824342,5.59383010516496,54.002365055029784,0.3642485923213301,True,True
OPTN_24820,Hill,1.1497662372785777,0.2590216979791205,9.663751060902399,24.334943104263843,0.6056348586891278,True,True
OSGEPL1_10764,Power,4.499641051934575,2.9319814358651444,9.958956397220096,11.7470741683977,0.3874452619682267,True,True
P2RY11_17925,Hill,0.5664522669250021,0.09012802992840775,4.027868191775603,38.926243137861746,0.7911703960841738,True,True
PA2G4_4894,Hill,0.1614104733207729,0.04444465335003993,0.9034853322747827,5.43423922769211,0.8421267743199867,True,True
PCDH17_10535,Linear,2.7352654933929443,2.6138168795015684,3.0140110921957746,47.86063988525552,1.0,True,True
PCNX2_16348,Exponential 3,8.735184669494629,7.9713567025193734,10.070317278265367,34.018046725685274,0.8752737438187924,True,True
PDCD11_25852,Linear,4.644360542297363,3.0000358655656467,10.167881525145495,17.80971937893361,0.46382973631410995,True,True
PDE5A_20800,Power,3.207373705826247,2.2540529660205695,9.706446421760987,37.99230479464279,0.42632759424333055,True,True
PDXDC1_93100,Power,3.693420715788612,2.5235644303132894,9.769160944522552,14.020496946108908,0.14579803580240458,True,True
PEX1_27674,Linear,3.7512826919555664,2.554105076276948,6.975062798855682,7.936361096348682,0.10776149505368982,True,True
PFN1_92527,Power,3.1503801414962282,2.221292027903973,9.686042738989851,8.880025777512301,0.18240808437946088,True,True
PIGP_17005,Polynomial 2,6.2361907958984375,2.852490538715159,8.567780534378379,45.89742455410095,0.14891586499449372,True,True
PLA2G7_18120,Linear,4.70902681350708,3.029994789939237,10.447009798040598,32.4306739397051,0.1343135243928122,True,True
PLCD1_20507,Linear,4.088180065155029,2.729288078151397,8.051931478140258,49.22412923496546,0.1377497112514725,True,True
PLIN5_22212,Polynomial 2,6.732227206230164,3.158799181646001,9.798820073464794,48.319486133490635,0.38318617732002824,True,True
PLOD3_5204,Hill,0.30133711024590737,0.10494543647429624,0.9275680376279543,34.19845897364052,0.2861016384607761,True,True
POC1A_19228,Polynomial 2,6.830166578292847,3.41923039622917,10.070040410190309,26.254599038938743,0.11930187439167028,True,True
POLR1C_5255,Linear,4.056072235107422,2.713049658322577,7.943876787626887,27.586938960528805,0.2907232471588339,True,True
POLR2L_93086,Linear,6.671316623687744,3.8342692498351494,25.404242750908786,47.67627033002877,0.3001260315831228,True,True
PPCDC_11454,Hill,0.9891537903148255,0.1931891395030658,9.53393470262503,25.49533194932287,0.8348896239385073,True,True
PPIP5K1_23641,Exponential 5,0.6939589977264404,0.2707037005901479,4.72278422104423,24.004718497981028,0.10517834623678035,True,True
PSMD7_92466,Linear,2.3637640476226807,1.2287757012125275,4.355407128300489,30.321917343194265,0.6072062335340209,True,True
PSMG3_23251,Linear,2.2096920013427734,1.2992563797716252,4.276523182008559,10.068852644035047,0.15269358245311293,True,True
PWP2_12778,Linear,4.3109893798828125,2.839640956066657,8.84397284795124,34.8283182916929,0.24033912813114866,True,True
PWP2_5639,Hill,0.5726895336469289,0.15626426416793818,3.0804295549514196,30.033474026961983,0.6106436233381729,True,True
QTRT2_17381,Hill,0.3322945160279618,0.11769387610229728,1.0346838699882113,46.002524453464154,0.17048256071905543,True,True
RAB8A_20812,Polynomial 2,5.701160430908203,2.4856744724041007,7.456525791346568,16.968133602887,0.1297029594232637,True,True
RARA_5733,Linear,2.284230589866638,2.177587163966835,4.643298643467715,48.72513666301583,0.416257370055068,True,True
RARB_27754,Hill,2.589394979563397,0.5334026930643345,9.74361157064516,29.777689719446872,0.4916105899920181,True,True
RASL11A_24574,Linear,3.456796407699585,2.3938491133708677,6.134089193919159,21.43944895768707,0.1008854245847498,True,True
RASSF5_11333,Linear,3.3008623123168945,2.3071104934251467,5.721815520125149,27.247547398467326,0.972553417772658,True,True
RBM6_5774,Hill,2.995498522145739,0.15076447773282944,-9999.0,8.880250752234826,0.3064743608387628,True,True
