gene,dose,mean_log2fc,sd_log2fc,n
ALS2CL_16893,1.0,0.4914906149415166,0.11041434725158593,3
ALS2CL_16893,10.0,0.026256301556779105,0.32415075164179097,3
AMDHD2_248,0.0,-0.11645077197174018,0.608418978879598,12
AMDHD2_248,0.1,0.1515527358758151,0.5118954486450114,3
AMDHD2_248,1.0,1.0923119835231618,0.8401792887645858,3
AMDHD2_248,10.0,0.9898415092373288,1.0322269294173507,3
AMY2A_13847,0.0,-0.06298236354935322,0.43993587211362706,12
AMY2A_13847,0.1,1.2022375229239852,0.3524247715297542,3
AMY2A_13847,1.0,1.049865408527689,0.5880447685372787,3
AMY2A_13847,10.0,0.22805888607215416,0.6723528569129392,3
AMY2B_26823,0.0,-0.17692339749047367,0.7526035025717781,12
AMY2B_26823,0.1,0.4599681247496296,0.2555813774781826,3
AMY2B_26823,1.0,0.6130766041690534,0.3152234111712404,3
AMY2B_26823,10.0,1.5869591117674304,0.6090273149848144,3
ANAPC11_266,0.0,-0.028740430953106355,0.30652682628912153,12
ANAPC11_266,0.1,1.033220157424034,0.7282456472929073,3
ANAPC11_266,1.0,-0.21912139828089447,0.49271878682754205,3
ANAPC11_266,10.0,0.09869727226584728,0.2326478000941255,3
ANKLE2_19725,0.0,-0.046064805646964725,0.3729189198890224,12
ANKLE2_19725,0.1,0.733225995242884,0.6339138145354785,3
ANKLE2_19725,1.0,0.019547469874216416,0.2263012978648703,3
ANKLE2_19725,10.0,-0.3561517037780722,0.12504283207083206,3
ANKRD11_91293,0.0,-0.16824833118252588,0.8130490078486962,12
ANKRD11_91293,0.1,0.960429970984667,0.7708968109332823,3
ANKRD11_91293,1.0,1.2647086156826315,0.3998965940499017,3
ANKRD11_91293,10.0,0.0855678392645894,0.4565950752404971,3
ANKRD13C_17473,0.0,-0.031309318993447056,0.3193452338062071,12
ANKRD13C_17473,0.1,-0.7959212402243372,0.28991604246603137,3
ANKRD13C_17473,1.0,-0.17683204224335694,0.2914687524622543,3
ANKRD13C_17473,10.0,-0.4806467866831586,0.5537347241374263,3
ANXA7_312,0.0,-0.026970580624824325,0.29765275245551365,12
ANXA7_312,0.1,-0.0983609033335847,0.22685385788835008,3
ANXA7_312,1.0,-0.9309682208296884,0.7823806912712545,3
ANXA7_312,10.0,-0.1741477893033108,0.41675171795305194,3
ANXA8L1_19389,0.0,-0.06073536698155182,0.4471482530651544,12
ANXA8L1_19389,0.1,0.1139541182059864,0.7360166454809908,3
ANXA8L1_19389,1.0,0.5196413080802625,0.5724432685015002,3
ANXA8L1_19389,10.0,1.291700275031882,0.4605438193527924,3
AOPEP_28334,0.0,-0.08997184595795894,0.529994699134215,12
AOPEP_28334,0.1,0.3649520013832848,0.621158293015974,3
AOPEP_28334,1.0,1.0529214736588044,0.48735170294451585,3
AOPEP_28334,10.0,0.4844720535363323,0.6859293708976627,3
AP1G1_21853,0.0,-0.05654464204190285,0.4328559146033124,12
AP1G1_21853,0.1,-0.08128330583412476,0.19342781966374178,3
AP1G1_21853,1.0,-1.3742480429730748,0.9740883866004993,3
AP1G1_21853,10.0,-0.7303031799191665,0.4628395721510185,3
AP1M1_12885,0.0,-0.1076329024203498,0.5599480216700591,12
AP1M1_12885,0.1,-0.9926274832175498,0.5495634740692645,3
AP1M1_12885,1.0,-1.1209075206597796,0.16209507465040449,3
AP1M1_12885,10.0,-0.5347217711354887,0.6835678465643442,3
APEH_90432,0.0,-0.225737387373971,0.898750400184585,12
APEH_90432,0.1,1.2705477626741568,0.864945264307093,3
APEH_90432,1.0,-0.19757650685094627,0.500854015029657,3
APEH_90432,10.0,0.8235571995527251,1.1196072183012233,3
APOOL_12663,0.0,-0.07342892314660882,0.4799298535515729,12
APOOL_12663,0.1,-1.1958498884205315,0.3873534741809683,3
APOOL_12663,1.0,-0.34825481388989693,0.19630262992845743,3
APOOL_12663,10.0,-0.2107035726699287,0.43426831619749,3
ARFGAP3_396,0.0,-0.0284832518462118,0.29798405000936656,12
ARFGAP3_396,0.1,0.8050172888310403,0.6325683804152682,3
ARFGAP3_396,1.0,0.2527686915801655,0.350456364506287,3
ARFGAP3_396,10.0,0.3092649876179743,0.02535664056274482,3
ARG2_19025,0.0,-0.0369015859044094,0.34421255344913143,12
ARG2_19025,0.1,-0.7543517332632562,0.09957842000784982,3
ARG2_19025,1.0,-1.0656175615343226,0.08934654703195001,3
ARG2_19025,10.0,-1.1803647805137976,0.2968786150988541,3
ARHGAP42_91563,0.0,-0.11460327229569922,0.5873533780032921,12
ARHGAP42_91563,0.1,-1.3387519288695946,0.7713546254211648,3
ARHGAP42_91563,1.0,-0.05633797899948808,0.20425399638203384,3
ARHGAP42_91563,10.0,-0.4227727908188316,0.9660336712481763,3
ARID2_21556,0.0,-0.10462286855672774,0.5655406539989235,12
ARID2_21556,0.1,-1.108195738403906,0.2714813276198246,3
ARID2_21556,1.0,-0.3664854807319289,0.2651151642332107,3
ARID2_21556,10.0,-0.31664134823825124,0.6220480173763561,3
ARID5B_89998,0.0,-0.06394708880392148,0.4465219316843272,12
ARID5B_89998,0.1,-0.9669792133758328,0.6303553953503587,3
ARID5B_89998,1.0,-0.14978819680895913,0.11169080718100402,3
ARID5B_89998,10.0,-0.26888918143972423,0.18741217367014293,3
ARL10_15800,0.0,-0.4506522220846392,1.4950641597812662,12
ARL10_15800,0.1,0.5810173271957897,0.518442447415624,3
ARL10_15800,1.0,1.6159425638901634,0.225124960760304,3
ARL10_15800,10.0,0.8552565741239327,0.35825099370258756,3
ARL3_25327,0.0,-0.02209398525985833,0.2658154659854709,12
ARL3_25327,0.1,-0.8141339611459807,0.6855232950616214,3
ARL3_25327,1.0,-0.14073882130447388,0.3040743255401081,3
ARL3_25327,10.0,-0.1286480312711219,0.21041810301310823,3
ARL5A_11913,0.0,-0.08401854071597896,0.5195369898822337,12
ARL5A_11913,0.1,-1.154785024591912,0.5529384666430857,3
ARL5A_11913,1.0,-0.5804540111646773,0.3544665570967117,3
ARL5A_11913,10.0,-0.4072420490770352,0.5384096566834593,3
ARMC7_23855,0.0,-0.12216555973109595,0.6430895048802953,12
ARMC7_23855,0.1,1.112151679243554,0.2844052624677435,3
ARMC7_23855,1.0,-0.086457207718224,0.7034034533181562,3
ARMC7_23855,10.0,0.6033116034957434,0.4481692833188472,3
ARMCX2_11749,0.0,-0.02398309433163326,0.28409849570612977,12
ARMCX2_11749,0.1,-0.9171712108877635,0.7682684580892616,3
ARMCX2_11749,1.0,-0.3060625246707343,0.33231505241106163,3
ARMCX2_11749,10.0,-0.018756170858258387,0.13828350116066127,3
ARRDC1_88477,0.0,-0.028564771214764455,0.29532117626595306,12
ARRDC1_88477,0.1,0.8147286418782933,0.5819661119562183,3
ARRDC1_88477,1.0,0.18943458603310548,0.14822401285823228,3
ARRDC1_88477,10.0,-0.10052312895712034,0.3175020185686915,3
ARSA_25202,0.0,-0.029960402800564553,0.3099342530399403,12
ARSA_25202,0.1,-0.40636122977315864,0.4868292001804982,3
ARSA_25202,1.0,0.16930406541498574,0.16566425738937404,3
ARSA_25202,10.0,0.9066821536745316,0.9152448127297867,3
ASAH1_474,0.0,-0.33073272115960367,1.1120036656493297,12
ASAH1_474,0.1,0.17993046991909667,0.496712082954236,3
ASAH1_474,1.0,-2.0358803542283392,0.7029896755659149,3
ASAH1_474,10.0,-0.4471541066591664,0.5104199157192574,3
ASAH2B_16036,0.0,-0.0564605538297249,0.4333809332080906,12
ASAH2B_16036,0.1,-1.2109039659186218,0.7187671781384162,3
ASAH2B_16036,1.0,-0.5582046806221944,0.04723400216385142,3
ASAH2B_16036,10.0,0.03221073922606369,0.46912843766491236,3
ASAP1_17873,0.0,-0.007286403493464576,0.15139431865875724,12
ASAP1_17873,0.1,0.2663113056027882,0.22480276920794537,3
ASAP1_17873,1.0,0.5157496033192712,0.5224815210577982,3
ASAP1_17873,10.0,0.040144876520450505,0.1360381414919216,3
ASF1A_18396,0.0,-0.04015412187705896,0.3685927412814952,12
ASF1A_18396,0.1,-0.90417446749132,0.5267395985400629,3
ASF1A_18396,1.0,-0.5335083500405639,0.33327074387214056,3
ASF1A_18396,10.0,-0.09409149903297746,0.31022522446346035,3
ASNS_12040,0.0,-0.13409430374393141,0.6740923283235648,12
ASNS_12040,0.1,-1.6545365043054154,0.43112623693422847,3
ASNS_12040,1.0,-0.8741301711123239,0.6761709820112565,3
ASNS_12040,10.0,-1.3103794847326073,0.2773635169311089,3
ASRGL1_21976,0.0,-0.07290787013133526,0.4994029242407023,12
ASRGL1_21976,0.1,1.395075989337348,1.080579709954653,3
ASRGL1_21976,1.0,1.5084445427290898,0.5130561748066323,3
ASRGL1_21976,10.0,0.49347862796497205,0.23351747292741956,3
ATG16L2_90808,0.0,-0.0503387190679045,0.3997789720551499,12
ATG16L2_90808,0.1,0.22171352562979454,0.43367252696910824,3
ATG16L2_90808,1.0,0.9865986484300163,0.4167149312403308,3
ATG16L2_90808,10.0,0.5913318142828363,0.8010112594043812,3
ATG16L2_91674,0.0,-0.06096326974189666,0.45783102511325763,12
ATG16L2_91674,0.1,0.7626766722655769,0.24296717024323974,3
ATG16L2_91674,1.0,0.4675093934481101,0.04934771876486593,3
ATG16L2_91674,10.0,0.24271810353767695,0.4279692150124881,3
ATG2A_12999,0.0,-0.05137584504604655,0.4051512256487051,12
ATG2A_12999,0.1,0.8987968550723312,0.23968230232209647,3
ATG2A_12999,1.0,0.2646437809697438,0.3966820522197736,3
ATG2A_12999,10.0,0.2666391377889645,0.5799199948327866,3
ATG2B_25015,0.0,-0.058113664299376,0.4207933573576436,12
ATG2B_25015,0.1,-0.9567986890795982,0.6528601659505961,3
ATG2B_25015,1.0,0.04397602757650195,0.19294730938229035,3
ATG2B_25015,10.0,0.23271522163084557,0.4946929609654931,3
ATG3_504,0.0,-0.04839509673718737,0.37959416630283266,12
ATG3_504,0.1,-1.0301905312979438,0.6000114051255672,3
ATG3_504,1.0,-0.7314888693694446,0.11956462252831618,3
ATG3_504,10.0,-0.07351244001427054,0.39821548814078334,3
ATL1_20091,0.0,-0.08336887752006121,0.530935030034876,12
ATL1_20091,0.1,-1.4317882961634674,0.14856434154553547,3
ATL1_20091,1.0,-1.198723018305441,0.749093294098629,3
ATL1_20091,10.0,-0.887287951530784,0.8606026608249587,3
ATL2_20383,0.0,-0.0372065520521524,0.3471489162862521,12
ATL2_20383,0.1,-0.7106810588053221,0.4749784815388571,3
ATL2_20383,1.0,-1.4115946475693013,0.7369529702493877,3
ATL2_20383,10.0,-0.8597521851335449,0.2627699368510684,3
ATMIN_513,0.0,-0.11340597212237839,0.6074484717173099,12
ATMIN_513,0.1,-0.5967299551503021,0.7325954882304113,3
ATMIN_513,1.0,-1.6202675704474352,1.062247333617618,3
ATMIN_513,10.0,-0.6314959577059618,0.5793978423900001,3
ATN1_16723,0.0,-0.18055294399888036,0.7760571878627608,12
ATN1_16723,0.1,1.3491450806092173,0.44916704847944794,3
ATN1_16723,1.0,0.12564851135101332,0.4002619100508844,3
ATN1_16723,10.0,0.1728445806906073,0.14058395077939628,3
ATP1B1_527,0.0,-0.04884851884860517,0.39081122506299515,12
ATP1B1_527,0.1,-0.9129475715318894,0.5278443663001202,3
ATP1B1_527,1.0,-0.37843419800052985,0.16318668716594345,3
ATP1B1_527,10.0,-0.03679647686178744,0.06827495270650699,3
ATP5F1A_90737,0.0,-0.41796915458909,1.2786317108094696,12
ATP5F1A_90737,0.1,0.10132324524201002,1.1118886001369064,3
ATP5F1A_90737,1.0,-2.1330702888664095,0.2515040201731147,3
ATP5F1A_90737,10.0,-0.1989786591385255,1.1864860354251496,3
ATP5F1C_17193,0.0,-0.13848996488202817,0.671193591362454,12
ATP5F1C_17193,0.1,-1.179199154109255,0.36552671309025087,3
ATP5F1C_17193,1.0,-0.20061473169692412,0.322477044854892,3
ATP5F1C_17193,10.0,-0.36447518178314803,0.4904511718705507,3
ATP5F1D_538,0.0,-0.020932319730078325,0.2539447202583957,12
ATP5F1D_538,0.1,0.8126441498845386,0.3239922061676908,3
ATP5F1D_538,1.0,0.4510402140940588,0.36410521576795624,3
ATP5F1D_538,10.0,0.15983996735206557,0.38985283363641376,3
ATP5MC3_10460,0.0,-0.01534924155838968,0.22093731662732488,12
ATP5MC3_10460,0.1,-0.11425171177340532,0.32228966346942384,3
ATP5MC3_10460,1.0,-1.2500299864721314,1.1315521961214332,3
ATP5MC3_10460,10.0,-0.20485638311351986,0.32791226954667024,3
ATP5PF_87731,0.0,-0.01854347136571069,0.24505130977277054,12
ATP5PF_87731,0.1,-0.685283776935171,0.13709305234522318,3
ATP5PF_87731,1.0,-0.153416261288677,0.4291295477199808,3
ATP5PF_87731,10.0,-0.1357133835597528,0.08830613446255788,3
ATP7A_16851,0.0,-0.022662401423455436,0.27169395508661665,12
ATP7A_16851,0.1,-0.25498625196358315,0.3702201897354628,3
ATP7A_16851,1.0,0.7085524263245703,0.5662119057106088,3
ATP7A_16851,10.0,0.18862592197754205,0.383333462091287,3
ATP9A_15812,0.0,-0.04901222111386435,0.4029467629688614,12
ATP9A_15812,0.1,0.7225366224508925,0.4118258490114459,3
ATP9A_15812,1.0,0.2015642863606788,0.21571170828424072,3
ATP9A_15812,10.0,0.32942137756884843,0.2604614760496442,3
ATRIP_90107,0.0,-0.043029532940840574,0.37237025810478647,12
ATRIP_90107,0.1,-1.3040396820824076,0.31361272642700594,3
ATRIP_90107,1.0,-0.7874911102577036,0.4255258697830299,3
ATRIP_90107,10.0,-0.13868604624300032,0.5343853946473784,3
ATXN7L1_26874,0.0,-0.015255466864158204,0.22149002562754677,12
ATXN7L1_26874,0.1,0.10985833107856495,0.16570146249320628,3
ATXN7L1_26874,1.0,0.6775366280675795,0.7122525084512715,3
ATXN7L1_26874,10.0,0.12687376111813578,0.31750359290442204,3
AURKA_586,0.0,-0.009997249951999946,0.17619473331275493,12
AURKA_586,0.1,-0.8819825391222875,0.7526540511169517,3
AURKA_586,1.0,-0.22115112007618123,0.08223425043020084,3
AURKA_586,10.0,0.06128926602584065,0.6928956285146878,3
AVPI1_21656,0.0,-0.036650187836114456,0.34505230862737457,12
AVPI1_21656,0.1,0.7028219442976793,0.05190068411030637,3
AVPI1_21656,1.0,0.37729853856603307,0.2435822535105878,3
AVPI1_21656,10.0,0.5460452224491527,0.15309302127999436,3
AXL_16141,0.0,-0.038087426146766794,0.34723128346255083,12
AXL_16141,0.1,0.9681708106332355,0.6282244203877261,3
AXL_16141,1.0,0.6109320707120482,0.4169008459531935,3
AXL_16141,10.0,0.4149551874493597,0.5195038286312492,3
AZIN2_25522,0.0,-0.022125448906090844,0.26320385372400745,12
AZIN2_25522,0.1,0.32513087519002665,0.08323432649500348,3
AZIN2_25522,1.0,0.6818635434258556,0.5944760900478799,3
AZIN2_25522,10.0,0.09211158251407525,0.3199576805646495,3
B9D2_23501,0.0,-0.19295536723984585,0.7708094958266708,12
B9D2_23501,0.1,1.477954729243096,0.45789499066602474,3
B9D2_23501,1.0,-0.4746414530296114,0.47631158790747086,3
B9D2_23501,10.0,-0.5130826493191164,0.9703713919458506,3
BAG4_11657,0.0,-0.3898789157606199,1.1659650500308538,12
BAG4_11657,0.1,-2.0559120154850867,0.8011054567342244,3
BAG4_11657,1.0,-0.8504314181485338,0.11585585665118471,3
BAG4_11657,10.0,-0.7682338817472911,0.4574580588406024,3
BAIAP3_11630,0.0,-0.0682213790270857,0.47078617255272204,12
BAIAP3_11630,0.1,0.1699541024451512,0.23019833608610554,3
BAIAP3_11630,1.0,1.0501271107746037,0.7821584516947453,3
BAIAP3_11630,10.0,0.49363489806656985,0.28707613049044456,3
BAP1_25231,0.0,-0.22215273532873867,0.9983502765686217,12
BAP1_25231,0.1,1.278675983226374,0.6429435701108842,3
BAP1_25231,1.0,-0.8889926316923343,0.43070487342151814,3
BAP1_25231,10.0,-0.3717827441895874,0.7528298922994611,3
BBC3_25556,0.0,-0.03196727649286349,0.32607244877358577,12
BBC3_25556,0.1,0.8850355325857767,0.2692961304293206,3
BBC3_25556,1.0,0.2779881462422868,0.19885038948873507,3
BBC3_25556,10.0,0.39890060716186504,0.21178733864033128,3
BCAS3_17973,0.0,-0.03355159672475543,0.3298637305321725,12
BCAS3_17973,0.1,0.8764243008712684,0.33482541884374956,3
BCAS3_17973,1.0,0.5789956205319963,0.6312585018320843,3
BCAS3_17973,10.0,0.1682478794890747,0.5087924361333003,3
BCCIP_25450,0.0,-0.06968275064756674,0.4658011462188128,12
BCCIP_25450,0.1,-0.9059729663408151,0.14225774627604099,3
BCCIP_25450,1.0,-0.7576017060398051,0.35300994456639345,3
BCCIP_25450,10.0,-1.1582472198025415,0.5470805739465655,3
BCKDHA_24792,0.0,-0.12531462324821765,0.6194883577686715,12
BCKDHA_24792,0.1,0.6453123702250585,0.5509966057737752,3
BCKDHA_24792,1.0,1.1214422920167009,0.6081894297531645,3
BCKDHA_24792,10.0,0.741417664161751,0.7551339669820936,3
BCKDHB_16863,0.0,-0.28999872286807543,0.924056669118736,12
BCKDHB_16863,0.1,-1.7563924872986918,0.7146028856346883,3
BCKDHB_16863,1.0,-0.40717059295581715,0.29889034327065034,3
BCKDHB_16863,10.0,-0.2945083255638994,0.7316453684463973,3
BCL2L2_665,0.0,-0.07268570124317852,0.46018904832488555,12
BCL2L2_665,0.1,1.2384632259091342,0.3699785992276614,3
BCL2L2_665,1.0,0.6664987535862938,0.499420755908615,3
BCL2L2_665,10.0,0.8575784417599719,0.367034569787017,3
BEND7_17393,0.0,-0.06281366740054191,0.42994066475084525,12
BEND7_17393,0.1,-1.3857845663844455,0.369821905191096,3
BEND7_17393,1.0,-0.005067113947868962,0.7919242312407079,3
BEND7_17393,10.0,-0.7602861847078106,0.6043973474381621,3
BHLHE41_15633,0.0,-0.03194842660155658,0.3085628818980662,12
BHLHE41_15633,0.1,0.8355444028227034,0.5196089048070147,3
BHLHE41_15633,1.0,0.8633361806829183,0.3881917317612843,3
BHLHE41_15633,10.0,0.7840315212265964,0.09904060991549683,3
BIRC3_11879,0.0,-0.0946733291901214,0.5501665949765697,12
BIRC3_11879,0.1,-1.0733683685504045,0.519892344052697,3
BIRC3_11879,1.0,-0.3387609260625073,0.3515202976701156,3
BIRC3_11879,10.0,0.5494960239340334,0.2618529284808921,3
BLM_716,0.0,-0.0243533518443086,0.27340659831490893,12
BLM_716,0.1,-0.30788398320796756,0.1644711424280935,3
BLM_716,1.0,0.6597940236548095,1.0934318577528248,3
BLM_716,10.0,-0.31419829134377814,0.4008121660567865,3
BLOC1S1_721,0.0,-0.02302075600711383,0.2724101011991165,12
BLOC1S1_721,0.1,0.3382824408924114,0.2302234101155657,3
BLOC1S1_721,1.0,0.6506262300623854,0.5976349121172715,3
BLOC1S1_721,10.0,0.4446719642343397,0.21388605321088278,3
BLOC1S6_92471,0.0,-0.09179967298755047,0.541491733980733,12
BLOC1S6_92471,0.1,-1.1644682627188243,0.6598419121688927,3
BLOC1S6_92471,1.0,-0.30545521469576037,0.14183559805028487,3
BLOC1S6_92471,10.0,-0.688662268320528,1.0217182234657176,3
BNIP3L_746,0.0,-0.11569693089467235,0.6299712872339198,12
BNIP3L_746,0.1,1.0194567639452228,0.5070692589178282,3
BNIP3L_746,1.0,0.24930341386581048,0.5077349930665052,3
BNIP3L_746,10.0,-0.16514406137506163,0.7109680695281625,3
BOC_14498,0.0,-0.08032814981809638,0.49668004166371865,12
BOC_14498,0.1,-1.4218846538707302,0.4985681112381339,3
BOC_14498,1.0,-1.3173899733319232,0.4356295571757229,3
BOC_14498,10.0,-0.8912475773971781,0.37853810865078136,3
BOLA3_16505,0.0,-0.032071355009549454,0.31333175005196534,12
BOLA3_16505,0.1,-0.2985856517543219,0.37724391063777896,3
BOLA3_16505,1.0,-0.7018976381153644,0.07581906722797946,3
BOLA3_16505,10.0,-0.6069666087127106,0.33168689926961425,3
BRCC3_93145,0.0,-0.05581152091663452,0.41099990540472703,12
BRCC3_93145,0.1,-1.1798986113334566,0.9455036031960653,3
BRCC3_93145,1.0,0.10640982157045453,0.22692689736805308,3
BRCC3_93145,10.0,-0.06791806824099685,0.3701543068935614,3
BSDC1_15097,0.0,-0.016348706451542558,0.22852123272906338,12
BSDC1_15097,0.1,0.25286427115010873,0.30562469685787186,3
BSDC1_15097,1.0,0.9516637573820335,0.18961799839461674,3
BSDC1_15097,10.0,-0.22470934915938015,1.1621985323514805,3
BTBD10_90965,0.0,-0.026125036739996704,0.2907799917122316,12
BTBD10_90965,0.1,-0.07972920389344725,0.6510985714769548,3
BTBD10_90965,1.0,-1.0012586380555994,0.3024135949438638,3
BTBD10_90965,10.0,-0.49660883630336955,0.38321742367808553,3
