gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCC2_22,Polynomial 2,2.7260446548461914,1.9681415931325192,6.00605969419255,55.43551455986411,0.05690927754343633,True,False
ABCC2_22,Power,2.7260441348591993,1.9681639155193116,8.767032092461449,55.4355145598638,0.056909277543445214,True,False
ABCC2_26620,Exponential 3,9.68304693698883,-9999.0,-9999.0,65.13891887525156,0.5959651665239771,True,False
ABCC2_26620,Exponential 5,1.3423161953687668,-9999.0,-9999.0,67.03407296236983,-9999.0,True,False
ABCC2_26620,Hill,2.349994695966699,0.5247813250408944,9.70334349643587,64.13210042828982,0.8663407742383522,True,True
ABCC2_26620,Linear,3.2979166507720947,2.3054368944141723,5.714162634851988,62.18928161197859,0.9581466557267545,True,False
ABCC2_26620,Polynomial 2,3.297913074493408,2.3054587946885445,7.5064378554405256,62.18928161201181,0.9581466557108408,True,False
ABCC2_26620,Power,3.2979169416875727,2.305489340757225,9.729262372087389,62.18928161197859,0.9581466557267545,True,False
ABCC4_26789,Exponential 3,-9999.0,-9999.0,-9999.0,39.05097983225592,3.391915641692833e-06,True,False
ABCC4_26789,Exponential 5,-9999.0,-9999.0,-9999.0,41.05097983225592,5.199853638782059e-07,True,False
ABCC4_26789,Hill,0.3059967576717521,0.1028942788164982,0.9379015537012204,16.028079809731242,0.6842947173376199,True,True
ABCC4_26789,Linear,5.6243157386779785,3.4302389945596703,15.444020753060755,26.505248094339304,0.0017976952679950031,True,False
ABCC4_26789,Polynomial 2,5.6243109703063965,3.430213949137812,15.444948490801707,26.50524809434294,0.0017976952679917835,True,False
ABCC4_26789,Power,5.624315067917241,3.4302693361239105,15.444018911193547,26.505248094339308,0.0017976952679950031,True,False
ABCC5_26,Exponential 3,960.0,-9999.0,-9999.0,53.69972188142478,0.00950572681277162,True,False
ABCC5_26,Exponential 5,-9999.0,-9999.0,-9999.0,55.69972188142478,0.000713207428321927,True,False
ABCC5_26,Hill,-9999.0,-9999.0,-9999.0,53.080551169099195,0.002954529165682618,True,False
ABCC5_26,Linear,16.028766632080078,5.967041302158485,-9999.0,52.44676341756194,0.006092022704612399,True,False
ABCC5_26,Polynomial 2,-9999.0,-9999.0,-9999.0,51.39879271093776,0.010923749609121014,True,False
ABCC5_26,Power,-16.028764855228843,-9999.0,-9999.0,52.44676341756194,0.006092022704612399,True,False
ABCC6_20229,Exponential 3,9.110146760940552,8.73244606985146,9.328951278185073,44.90315790229852,0.05457837186977332,True,False
ABCC6_20229,Exponential 5,0.8918154239654541,-9999.0,-9999.0,43.7426119136404,0.10318002729599307,True,False
ABCC6_20229,Hill,0.7191724543279353,0.001205105365811989,7.183673474192966,43.59156398395863,0.11351132975465439,True,False
ABCC6_20229,Linear,4.199376106262207,2.7848687745703926,8.43836079931007,43.35180607589211,0.11854748503173762,True,False
ABCC6_20229,Polynomial 2,4.199376106262207,2.784841374880067,8.872159383279406,43.35180607589213,0.1185474850317364,True,False
ABCC6_20229,Power,4.199375608350893,2.784873729952823,9.898943079005218,43.3518060758921,0.11854748503173806,True,True
ABCC6_26790,Exponential 3,-9999.0,-9999.0,-9999.0,58.68003400362248,1.3402065155543319e-05,True,False
ABCC6_26790,Exponential 5,-9999.0,-9999.0,-9999.0,60.68003400362248,2.1678837351934988e-06,True,False
ABCC6_26790,Hill,0.8521110199691788,0.11283668939059885,1.003898549206361,42.89947382577252,-9999.0,True,False
ABCC6_26790,Linear,4.749864339828491,3.0487078694262184,10.627235763850367,46.32111004614784,0.006469607945448819,True,False
ABCC6_26790,Polynomial 2,4.749865531921387,3.04870863457291,10.627238431011229,46.321110046148085,0.0064696079454480415,True,False
ABCC6_26790,Power,4.749864245368923,3.048781223256417,10.627235552508731,46.32111004614784,0.006469607945448819,True,False
ABCC8_20778,Exponential 3,7.552213668823242,5.840933573139871,14.627479542271747,61.48194168723174,4.75858222293013e-06,True,False
ABCC8_20778,Exponential 5,0.054771117866039276,-9999.0,-9999.0,41.76114090109863,0.05376331584167504,True,False
ABCC8_20778,Hill,0.08970808718332693,-9999.0,-9999.0,40.273367970837896,-9999.0,True,False
ABCC8_20778,Linear,5.302133560180664,0.0,13.4252642355373,60.436385945626924,7.882207942011554e-06,True,False
ABCC8_20778,Polynomial 2,5.302133560180664,0.0,13.4252642355373,60.436385945626924,7.882207942011554e-06,True,False
ABCC8_20778,Power,5.302133266102662,1.8211824529838163,13.425263490917265,60.436385945626924,7.882207942011554e-06,True,False
ABCD3_87368,Exponential 3,-9999.0,-9999.0,-9999.0,56.04535934405052,9.520300740517573e-05,True,False
ABCD3_87368,Exponential 5,-9999.0,-9999.0,-9999.0,58.04535934405052,4.115504751989185e-06,True,False
ABCD3_87368,Hill,0.9519790503952061,0.8248047600155761,1.1224108794986818,39.20515811367062,-9999.0,True,False
ABCD3_87368,Linear,3.5267674922943115,2.43240233622108,6.325490394577104,38.302871532001205,0.17659474457753888,True,True
ABCD3_87368,Polynomial 2,3.5267674922943115,2.4323900206268316,7.540958314468394,38.30287153200149,0.17659474457751378,True,False
ABCD3_87368,Power,3.5267672479217946,2.4324021676779934,9.626294243615433,38.302871532001205,0.17659474457753888,True,False
ABCD4_19789,Exponential 3,60.0,-9999.0,-9999.0,58.17528442029591,3.858831476577507e-09,True,False
ABCD4_19789,Exponential 5,0.04196207970380783,-9999.0,-9999.0,18.698660558780798,0.4373968208420034,True,False
ABCD4_19789,Hill,0.03380899168913541,0.013650010336121638,0.10558569357140712,18.115282395761437,0.8883104174434084,True,True
ABCD4_19789,Linear,4.023504257202148,2.69649664147252,7.834442064285144,38.52927382597574,1.344561192018201e-05,True,False
ABCD4_19789,Polynomial 2,4.023504257202148,2.696498845120109,7.8990778984299945,38.52927382597575,1.344561192018201e-05,True,False
ABCD4_19789,Power,4.02350422152162,2.696498821207495,7.8341663350212345,38.52927382597574,1.344561192018201e-05,True,False
ABCE1_32,Exponential 3,-9999.0,-9999.0,-9999.0,52.46561656025831,6.195701090261352e-05,True,False
ABCE1_32,Exponential 5,-9999.0,-9999.0,-9999.0,54.46561656025831,4.667212911257934e-06,True,False
ABCE1_32,Hill,0.005303236793833269,-9999.0,-9999.0,44.215882371775905,-9999.0,True,False
ABCE1_32,Linear,8.62541675567627,6.380734098736244,25.472641244442705,47.82337435130011,0.00017738878008688452,True,False
ABCE1_32,Polynomial 2,8.542261123657227,6.821400685498108,17.399377610897393,47.859619887989794,0.00017434754521161722,True,False
ABCE1_32,Power,26.291638396302,-9999.0,-9999.0,45.36497942949567,0.0005712217684722409,True,False
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,33.69955575104432,1.5808485076540535e-08,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,35.69955575104432,3.842045570578989e-10,True,False
ABCF1_35,Hill,0.006598745819207922,-9999.0,-9999.0,0.21132489840571722,-9999.0,True,False
ABCF1_35,Linear,2.4245119094848633,2.405087686522772,2.4355664507791266,7.99378469803184,0.0014452570339442694,True,False
ABCF1_35,Polynomial 2,2.5699377059936523,2.209869255217409,2.690262541691159,8.063582157406145,0.00139848813425969,True,False
ABCF1_35,Power,12.750102489559856,-9999.0,-9999.0,21.48789190890104,2.2613578795072087e-06,True,False
ABCF2_92347,Exponential 3,9.88286554813385,-9999.0,-9999.0,47.19559905439269,0.013353464359881495,True,False
ABCF2_92347,Exponential 5,1.182861253619194,-9999.0,-9999.0,50.94342815510122,-9999.0,True,False
ABCF2_92347,Hill,1.0403159089344398,0.896611880224573,9.795073175368344,48.335205387352275,-9999.0,True,False
ABCF2_92347,Linear,4.135395288467407,2.753068249131185,8.213730217421361,45.11721805203743,0.03774927819959695,True,False
ABCF2_92347,Polynomial 2,4.135396480560303,2.7530345892826342,8.94026151956165,45.11721805203884,0.0377492781995703,True,False
ABCF2_92347,Power,4.135395158344851,2.7530662867456686,9.913468353562426,45.11721805203743,0.03774927819959695,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,45.42519949312129,4.9961039889079295e-05,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,47.42519949312129,8.559963350140976e-06,True,False
ABCF2_92348,Hill,0.009836374570716554,0.0010343922379128026,-9999.0,38.294233912890554,-9999.0,True,False
ABCF2_92348,Linear,72.42305755615234,8.485475722345864,-9999.0,40.70257883198724,0.0005298287441272143,True,False
ABCF2_92348,Polynomial 2,72.4261474609375,8.485476854372791,-9999.0,40.70257883207385,0.0005298287441042326,True,False
ABCF2_92348,Power,72.42307591698338,8.485477873599773,39269.57763139616,40.70257883198723,0.0005298287441272143,True,False
ABCF2_92349,Exponential 3,0.8015224360860884,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCF2_92349,Exponential 5,0.7626852951943874,-9999.0,-9999.0,29.81116196628989,0.0009217769856270097,True,False
ABCF2_92349,Hill,0.31449795845292605,-9999.0,-9999.0,26.65155690108389,0.005170434812393987,True,False
ABCF2_92349,Linear,3.4825706481933594,-9999.0,-9999.0,34.6120198876381,0.00018858903957585937,True,False
ABCF2_92349,Polynomial 2,3.4759950637817383,-9999.0,-9999.0,34.696709962086025,0.00018112239970435873,True,False
ABCF2_92349,Power,3.4537045724633386,-9999.0,-9999.0,36.847290481570454,4.507029421063624e-05,True,False
ABHD10_14372,Exponential 3,-9999.0,-9999.0,-9999.0,62.717444897267825,3.6284118643870045e-05,True,False
ABHD10_14372,Exponential 5,-9999.0,-9999.0,-9999.0,64.71744489726782,6.1265203148419545e-06,True,False
ABHD10_14372,Hill,3.223988954134887,0.9852031396998009,11.158045922772422,51.570831756551556,0.006889140644278258,True,False
ABHD10_14372,Linear,5.935035943984985,3.555988689137577,17.75608833172358,49.68532599280377,0.024524786888839856,True,False
ABHD10_14372,Polynomial 2,5.935087203979492,3.55597047820911,17.75624168833322,49.685325993457,0.024524786880829597,True,False
ABHD10_14372,Power,5.935036305199704,3.556042924351683,17.75608941238433,49.68532599280377,0.024524786888839856,True,False
ABHD14A_15397,Exponential 3,-9999.0,-9999.0,-9999.0,59.81827357004432,0.006090495249765571,True,False
ABHD14A_15397,Exponential 5,-9999.0,-9999.0,-9999.0,61.81827357004432,0.00140284486641995,True,False
ABHD14A_15397,Hill,-9999.0,-9999.0,-9999.0,59.504538649220166,-9999.0,True,False
ABHD14A_15397,Linear,36.22250556945801,7.585467165394135,-9999.0,55.54252020602644,0.05165598589278564,True,False
ABHD14A_15397,Polynomial 2,18.404321670532227,7.621710969454165,-9999.0,55.51015458936474,0.05249872536577682,True,False
ABHD14A_15397,Power,10.741347848976178,10.58831775142817,10.92564105844585,57.50453864921799,0.015241661511047777,True,False
ABHD14B_26791,Exponential 3,0.13341311132535338,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABHD14B_26791,Exponential 5,0.1028625201433897,0.09356601284497458,-9999.0,36.55132822793938,-9999.0,True,False
ABHD14B_26791,Hill,-9999.0,-9999.0,-9999.0,43.702990728755005,-9999.0,True,False
ABHD14B_26791,Linear,86.49715423583984,8.651756638277789,-9999.0,39.670401433129626,3.7386310656084554e-05,True,False
ABHD14B_26791,Polynomial 2,86.49614334106445,8.651654986570996,-9999.0,39.670401433134266,3.738631065597353e-05,True,False
ABHD14B_26791,Power,86.49717727017529,9.875884726030124,38379.39511400712,39.670401433129626,3.7386310656084554e-05,True,False
ABHD16A_13835,Exponential 3,60.0,-9999.0,-9999.0,49.776141588656046,1.4204715634735798e-05,True,False
ABHD16A_13835,Exponential 5,0.12893348932266235,-9999.0,-9999.0,32.17093865802489,-9999.0,True,False
ABHD16A_13835,Hill,0.10236446200523093,0.0901810692347889,0.8562578543333172,31.814160846216684,-9999.0,True,False
ABHD16A_13835,Linear,6.4945387840271,3.7689502243371145,23.20500637948877,40.50676315664778,0.0014630275213601829,True,False
ABHD16A_13835,Polynomial 2,6.494541168212891,3.7689550971336305,23.203331091488337,40.50676315664832,0.0014630275213598498,True,False
ABHD16A_13835,Power,6.494538508689881,3.7690483600826314,23.203500368234504,40.50676315664778,0.0014630275213601829,True,False
ABHD17A_28544,Exponential 3,-9999.0,-9999.0,-9999.0,51.669416452623935,0.004213858319130015,True,False
ABHD17A_28544,Exponential 5,-9999.0,-9999.0,-9999.0,53.669416452623935,0.000941735220917006,True,False
ABHD17A_28544,Hill,-9999.0,-9999.0,-9999.0,52.694430635797445,-9999.0,True,False
ABHD17A_28544,Linear,8.995044231414795,4.566332268968225,284.91749648956915,48.78437822052355,0.01783027418334371,True,False
ABHD17A_28544,Polynomial 2,-9999.0,-9999.0,-9999.0,49.66941647818061,0.01206171241929166,True,False
ABHD17A_28544,Power,-9999.0,-9999.0,-9999.0,50.71274155076594,0.004724267671765148,True,False
ABHD1_88958,Exponential 3,10.375704392790794,-9999.0,-9999.0,75.07829414009242,0.00011673408168166866,True,False
ABHD1_88958,Exponential 5,-9999.0,-9999.0,-9999.0,77.07829300430221,-9999.0,True,False
ABHD1_88958,Hill,-9999.0,-9999.0,-9999.0,77.06768901991647,-9999.0,True,False
ABHD1_88958,Linear,63.66914749145508,8.349112228380344,-9999.0,73.16812164645923,0.0005714827153709967,True,False
ABHD1_88958,Polynomial 2,20.379083156585693,8.468327600245201,-9999.0,73.08168969743096,0.0005967213255102521,True,False
ABHD1_88958,Power,10.818446229551459,10.67196597351661,10.998366998540108,75.06768901991464,0.00011739231229146441,True,False
ABHD2_13206,Exponential 3,-9999.0,-9999.0,-9999.0,37.81461313609026,5.090632093640579e-08,True,False
ABHD2_13206,Exponential 5,-9999.0,-9999.0,-9999.0,39.81461313609026,1.3139010990315114e-09,True,False
ABHD2_13206,Hill,0.8393086835575968,0.7002018662013991,0.9196834283372933,6.174810138873304,-9999.0,True,False
ABHD2_13206,Linear,3.0729031562805176,2.175208018182663,5.154469758625914,15.90536904078174,0.0005863097134916062,True,False
ABHD2_13206,Polynomial 2,3.0729031562805176,2.175195641603889,6.127223721823637,15.905369040782439,0.0005863097134913842,True,False
ABHD2_13206,Power,3.072902261252878,2.1752310804674297,5.959532636211309,15.905369040781736,0.0005863097134916062,True,False
ABHD4_90868,Exponential 3,15.0,-9999.0,-9999.0,49.98742527192127,5.371417303623449e-05,True,False
ABHD4_90868,Exponential 5,0.15735626220703125,0.07326120722564793,-9999.0,42.80312009020227,0.00027682789472327496,True,False
ABHD4_90868,Hill,1.3523551312242468e-05,1.2293666997758602e-05,1.3830874015813177e-05,40.15075735472651,-9999.0,True,False
ABHD4_90868,Linear,32.71359443664551,7.416015262416533,-9999.0,46.40910147806005,8.161500597769766e-05,True,False
ABHD4_90868,Polynomial 2,32.712392807006836,7.415939728419485,-9999.0,46.40910147837407,8.16150059649301e-05,True,False
ABHD4_90868,Power,32.71359627413297,7.4160156789661515,43994.190139756065,46.40910147806005,8.161500597769766e-05,True,False
ABHD6_45,Exponential 3,-9999.0,-9999.0,-9999.0,48.53912089190332,1.9000474565933345e-05,True,False
ABHD6_45,Exponential 5,-9999.0,-9999.0,-9999.0,50.53912089190332,3.1187257165665727e-06,True,False
ABHD6_45,Hill,0.09118045566838878,0.0008821449436495417,3.512785068690744,30.959062672294742,0.14145724132851334,True,False
ABHD6_45,Linear,4.595546722412109,2.977341449897862,9.962659271620332,32.18018300755866,0.06777393077738914,True,False
ABHD6_45,Polynomial 2,4.595553874969482,2.9773078711579757,9.962992722811707,32.18018300757756,0.06777393077674865,True,False
ABHD6_45,Power,4.595546448327539,2.9773030596814687,10.07532276205297,32.18018300755866,0.06777393077738914,True,False
ABHD8_21292,Exponential 3,39.98046875,-9999.0,-9999.0,66.79238134085276,1.2807019875715753e-06,True,False
ABHD8_21292,Exponential 5,0.07389018312096596,-9999.0,-9999.0,51.704481119849014,0.0015248824852601706,True,False
ABHD8_21292,Hill,0.006608598260480767,0.005416767928645224,0.006904952114251575,48.84322889287704,-9999.0,True,False
ABHD8_21292,Linear,7.1343302726745605,3.9964815935909996,32.86767006894686,57.44279600753731,0.00013730449105298081,True,False
ABHD8_21292,Polynomial 2,7.134326696395874,3.9964162376254424,32.86721323130311,57.44279600753892,0.0001373044910528698,True,False
ABHD8_21292,Power,7.134330694288407,3.996481508849784,32.86767201131065,57.442796007537304,0.00013730449105298081,True,False
ABITRAM_11896,Exponential 3,-9999.0,-9999.0,-9999.0,52.438306516922225,0.0003958838070400317,True,False
ABITRAM_11896,Exponential 5,-9999.0,-9999.0,-9999.0,54.438306516922225,7.545954179166703e-05,True,False
ABITRAM_11896,Hill,-9999.0,-9999.0,-9999.0,49.37570932043555,0.0011271015717861932,True,False
ABITRAM_11896,Linear,16.35244846343994,6.012500181267883,-9999.0,50.81748780966966,0.0008902747342502959,True,False
ABITRAM_11896,Polynomial 2,-9999.0,-9999.0,-9999.0,49.733002175721,0.0018481293756063,True,False
ABITRAM_11896,Power,-16.352449654664966,-9999.0,-9999.0,50.81748780966966,0.0008902747342502959,True,False
ABLIM2_13870,Exponential 3,15.0,-9999.0,-9999.0,73.33205196121722,1.5962411880066085e-06,True,False
ABLIM2_13870,Exponential 5,0.07906582206487656,-9999.0,-9999.0,54.13178321268607,-9999.0,True,False
ABLIM2_13870,Hill,0.07782015889983163,0.005063421080059434,0.09639358937955794,52.563733104210456,-9999.0,True,False
ABLIM2_13870,Linear,10.676562786102295,4.9905720097398385,-9999.0,66.15785540005842,5.767073707541037e-05,True,False
ABLIM2_13870,Polynomial 2,10.676689147949219,4.99053414327494,-9999.0,66.15785540037402,5.767073706630654e-05,True,False
ABLIM2_13870,Power,10.676562988407225,4.99057210430373,-9999.0,66.15785540005842,5.767073707541037e-05,True,False
ABRAXAS1_16175,Exponential 3,14.12231907248497,9.967303847561588,14.444064540689709,58.5952820513637,1.108961840523559e-05,True,False
