gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCA1_22891,Exponential 5,1.193360686302185,0.11243520664303243,-9999.0,49.23318637128027,0.21880886072990524,True,False
ABCA1_22891,Hill,1.2000447278544855,0.08094579509574033,-9999.0,49.136389369312646,0.234167138321973,True,False
ABCA1_22891,Linear,17.82867431640625,14.949248694557609,-9999.0,47.51476428952229,0.4078434032888666,True,False
ABCA1_22891,Polynomial 2,14.875879287719727,0.0,-9999.0,47.51547419776732,0.40769866328107995,True,False
ABCA1_22891,Power,13.749311328153293,10.000554592823095,134.55796158243749,47.517155427250756,0.40735608978088655,True,False
ABCA2_16971,Exponential 3,1.3017403800040483,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCA2_16971,Exponential 5,0.9647365659475327,-9999.0,-9999.0,23.574987474524562,-9999.0,True,False
ABCA2_16971,Hill,0.9425611097368863,0.86568279201792,1.1080650622350607,23.19104890688486,-9999.0,True,False
ABCA2_16971,Linear,1.6322886943817139,1.243159265622056,2.3243164263400757,21.30265890793214,0.3129651749711222,True,False
ABCA2_16971,Polynomial 2,1.6322886943817139,1.2431810380910322,4.198856837146885,21.302658907932162,0.31296517497111853,True,False
ABCA2_16971,Power,1.6322887582767451,1.2431956934927366,4.0860533603449305,21.302658907932138,0.3129651749711224,True,True
ABCA5_33898,Exponential 3,357.86781311035156,353.7597324319444,5276.614712638018,59.43638846482825,0.0007114663945601007,True,False
ABCA5_33898,Exponential 5,-9999.0,-9999.0,-9999.0,61.43638846482825,-9999.0,True,False
ABCA5_33898,Hill,0.32767621137191383,0.10322889341568343,-9999.0,54.822836627753915,0.008886488697229411,True,False
ABCA5_33898,Linear,319.95887756347656,9.335920578956852,-9999.0,57.433944367010525,0.003252591408704042,True,False
ABCA5_33898,Polynomial 2,-9999.0,-9999.0,-9999.0,55.436388464828255,0.009485780174240843,True,False
ABCA5_33898,Power,-9999.0,-9999.0,-9999.0,59.32070686106609,0.0007571783926724196,True,False
ABCB10_14348,Exponential 3,-9999.0,-9999.0,-9999.0,55.7133152285361,0.00013668509845976562,True,False
ABCB10_14348,Exponential 5,-9999.0,-9999.0,-9999.0,57.7133152285361,6.1091597433060585e-06,True,False
ABCB10_14348,Hill,0.07282260933581101,0.0008661021150430781,0.7673342446800311,37.26310202218789,0.9529677988189311,True,False
ABCB10_14348,Linear,6.426784992218018,3.744206070752396,22.431412296927267,43.15484732652358,0.019300737138735924,True,False
ABCB10_14348,Polynomial 2,6.4267897605896,3.7442048475163197,22.430649726304104,43.154847326526124,0.019300737138711388,True,False
ABCB10_14348,Power,6.426785613307374,3.7442655206794346,22.431414464715914,43.15484732652358,0.019300737138735924,True,False
ABCB6_26787,Exponential 3,9.832388088107109,9.729111390853829,9.990455589060954,37.44160302388494,0.002681006207426062,True,False
ABCB6_26787,Exponential 5,9.084370732307434,8.77196692493566,9.569004598643785,39.441596407589124,-9999.0,True,False
ABCB6_26787,Hill,6.497501282517167,-9999.0,-9999.0,31.430636223388344,-9999.0,True,False
ABCB6_26787,Linear,4.370243549346924,-9999.0,-9999.0,36.146505951028445,0.007759529033246837,True,False
ABCB6_26787,Polynomial 2,6.581248044967651,0.0,-9999.0,35.68953610828146,0.009751358046540481,True,False
ABCB6_26787,Power,5.82302555041773,-9999.0,-9999.0,29.6573080551131,0.2677049137353186,True,False
ABCB8_20250,Exponential 3,-9999.0,-9999.0,-9999.0,66.20404491572882,0.024802045151030128,True,False
ABCB8_20250,Exponential 5,-9999.0,-9999.0,-9999.0,68.20404491572882,0.003768724299007875,True,False
ABCB8_20250,Hill,-9999.0,-9999.0,-9999.0,66.15747957128414,-9999.0,True,False
ABCB8_20250,Linear,7.067208290100098,-9999.0,-9999.0,58.82218026916464,0.28620080668992576,True,False
ABCB8_20250,Polynomial 2,3589.779052734375,-9999.0,-9999.0,60.24229690343788,0.157704895665695,True,False
ABCB8_20250,Power,-9999.0,-9999.0,-9999.0,62.161117270677664,0.07733915686836457,True,False
ABCB9_90815,Exponential 3,9.864057004451752,-9999.0,-9999.0,36.013117395060874,8.909807101409317e-05,True,False
ABCB9_90815,Exponential 5,0.19220322370529175,0.19046240175870396,0.1933507324407638,21.58289434769227,-9999.0,True,False
ABCB9_90815,Hill,0.13991793941765165,0.039858377474302084,0.7922362715351203,21.361571648270356,-9999.0,True,False
ABCB9_90815,Linear,4.514174461364746,2.9389053723001375,9.628949913210581,29.86702147468008,0.001925200976712782,True,False
ABCB9_90815,Polynomial 2,4.514174461364746,2.9389043767411636,9.629281451421953,29.867021474680087,0.001925200976712782,True,False
ABCB9_90815,Power,4.514174953909942,2.9389056929664594,9.62865461928234,29.867021474680076,0.001925200976712782,True,False
ABCC10_22470,Exponential 3,9.841592758893967,-9999.0,-9999.0,52.59866895498639,0.020242461225948638,True,False
ABCC10_22470,Exponential 5,5.479289293289185,-9999.0,-9999.0,54.5987431649625,-9999.0,True,False
ABCC10_22470,Hill,6.6506861780699476,6.484429453363849,9.801868817672885,52.20596880247171,-9999.0,True,False
ABCC10_22470,Linear,4.1143035888671875,2.742473295580919,8.140844532111792,49.55323416441979,0.11386816694713942,True,False
ABCC10_22470,Polynomial 2,6.237397789955139,3.0044164854412054,8.570406495798258,48.32734828621599,0.210184199772384,True,True
ABCC10_22470,Power,9.486026726840144,3.0389451593433963,9.703776674454252,50.20596880245331,0.08335901007913671,True,False
ABCC1_15868,Exponential 3,-9999.0,-9999.0,-9999.0,43.533747687113944,1.844972715714377e-07,True,False
ABCC1_15868,Exponential 5,-9999.0,-9999.0,-9999.0,45.533747687113944,2.5653552948590175e-08,True,False
ABCC1_15868,Hill,0.1539029174816928,0.12884112386568192,0.15806150345760395,16.75833014876264,-9999.0,True,False
ABCC1_15868,Linear,2.056739330291748,2.0079102022360353,2.3820217652393874,18.291059046846485,0.05589463706461628,True,False
ABCC1_15868,Polynomial 2,2.064228057861328,1.1306691800308575,5.775432884422012,18.291103324689317,0.05589339963133644,True,False
ABCC1_15868,Power,2.078456450055736,0.7575314816911458,4.467543954249632,20.298394404287617,0.016247314405052893,True,False
ABCC2_26620,Exponential 3,15.0,-9999.0,-9999.0,65.66014425615262,0.00010332828967196672,True,False
ABCC2_26620,Exponential 5,0.7383120059967041,-9999.0,-9999.0,50.397849435659026,0.2958286931536307,True,False
ABCC2_26620,Hill,0.5282090942611122,0.0589779500025925,3.6810539523625825,50.08519293696243,0.3770654865288624,True,True
ABCC2_26620,Linear,3.913276195526123,2.6386661395466255,7.476513614436654,50.9653739969276,0.16037920599991262,True,False
ABCC2_26620,Polynomial 2,3.913278579711914,2.6386677471689874,8.233042091930903,50.96537399693128,0.16037920599961808,True,False
ABCC2_26620,Power,3.9132767495008487,2.638703618689076,9.26693262175749,50.96537399692761,0.16037920599991207,True,False
ABCC3_23353,Exponential 3,9.914977215230465,-9999.0,-9999.0,49.61731596809355,0.00650255247363607,True,False
ABCC3_23353,Exponential 5,6.095420718193054,-9999.0,-9999.0,51.61620989807713,-9999.0,True,False
ABCC3_23353,Hill,7.760897332206693,7.568581319966374,9.45366744949625,51.29163166302371,-9999.0,True,False
ABCC3_23353,Linear,2.7577394247055054,1.987564606811232,4.435130013700391,49.331147638482356,0.010465665042089234,True,False
ABCC3_23353,Polynomial 2,5.10195791721344,2.2630178107533694,6.3960494131669385,47.49501785370496,0.026210623231530894,True,False
ABCC3_23353,Power,9.271990510407806,2.3152435597146797,9.48489977694334,49.291631662699075,0.007795793805455586,True,False
ABCC3_26788,Exponential 3,5.090693235397339,4.181869205191308,9.620099678599187,55.42098223555341,2.6723857520227767e-06,True,False
ABCC3_26788,Exponential 5,0.14245837926864624,0.0985365868857372,0.28983700013800945,33.215157134110825,0.03533746830662021,True,False
ABCC3_26788,Hill,0.07675997546047178,0.03625327248632405,0.1774345667504592,31.233881447673337,0.11771083743285993,True,True
ABCC3_26788,Linear,2.4050092697143555,1.7660658053068492,3.705243596749926,52.430587566953264,2.7003957535631784e-06,True,False
ABCC3_26788,Polynomial 2,2.4050086736679077,1.766048415428083,4.464537739966886,52.43058756695331,2.7003957535631784e-06,True,False
ABCC3_26788,Power,2.4050090315918893,1.7660656304468385,4.0342381654513995,52.430587566953264,2.7003957535631784e-06,True,False
ABCC3_38,Exponential 3,60.0,-9999.0,-9999.0,89.43847349080539,7.542499402823921e-09,True,False
ABCC3_38,Exponential 5,0.16481086611747742,-9999.0,-9999.0,55.240407174687725,0.2718559706834187,True,False
ABCC3_38,Hill,0.08066237392540565,0.03226398431027502,0.3269575776283006,54.043658490239835,0.9179612804097915,True,True
ABCC3_38,Linear,3.404529094696045,2.364942912237167,5.9926888855341565,69.50064815688587,0.00016104937665173402,True,False
ABCC3_38,Polynomial 2,3.404529094696045,2.3649280063288822,6.640974670402514,69.5006481568859,0.00016104937665173402,True,False
ABCC3_38,Power,3.4045290283512006,2.36497226581497,6.509157082503685,69.50064815688587,0.00016104937665173402,True,False
ABCC4_16668,Exponential 3,-9999.0,-9999.0,-9999.0,58.55400982167116,3.1590128297454e-05,True,False
ABCC4_16668,Exponential 5,-9999.0,-9999.0,-9999.0,60.55400982461505,5.301007039326677e-06,True,False
ABCC4_16668,Hill,-9999.0,-9999.0,-9999.0,46.65948948833977,-9999.0,True,False
ABCC4_16668,Linear,3.9360952377319336,2.9829245997739617,-9999.0,41.84911495782515,0.13395940805248496,True,False
ABCC4_16668,Polynomial 2,5.630099773406982,3.532660629241131,11.488815855433185,40.214693366979596,0.3033076462307389,True,True
ABCC4_16668,Power,9.363795847312492,3.2758261486064795,18.586325523331034,42.00237134862509,0.1403887146859969,True,False
ABCC4_26789,Exponential 3,-9999.0,-9999.0,-9999.0,46.66069603724668,0.0013608203440477196,True,False
ABCC4_26789,Exponential 5,-9999.0,-9999.0,-9999.0,48.66069603724668,-9999.0,True,False
ABCC4_26789,Hill,-9999.0,-9999.0,-9999.0,46.692993639957066,-9999.0,True,False
ABCC4_26789,Linear,13.672819137573242,5.592754800591041,-9999.0,43.36313055915892,0.011330098221330798,True,False
ABCC4_26789,Polynomial 2,-9999.0,-9999.0,-9999.0,42.66069603724668,0.016494533809824685,True,False
ABCC4_26789,Power,-9999.0,-9999.0,-9999.0,44.69299363994556,0.003985415198143216,True,False
ABCC5_26,Exponential 3,8.717859983444214,6.874125687937332,19.570375445548663,46.62940996242662,0.002551960119508867,True,False
ABCC5_26,Exponential 5,0.2832229435443878,-9999.0,-9999.0,41.75727387037111,0.008627327650570504,True,False
ABCC5_26,Hill,0.19167887921821086,-9999.0,-9999.0,36.244567177206086,-9999.0,True,False
ABCC5_26,Linear,6.292843818664551,0.0,21.00666782761264,45.810767140760845,0.001396127454729168,True,False
ABCC5_26,Polynomial 2,6.292843818664551,0.0,21.006544035859992,45.810767140760845,0.001396127454729168,True,False
ABCC5_26,Power,6.2928430020301365,3.7595875469361517,21.006541309800483,45.810767140760845,0.001396127454729168,True,False
ABCC6_20229,Exponential 3,9.168246686458588,-9999.0,-9999.0,51.89084690464495,0.0005814693336806398,True,False
ABCC6_20229,Exponential 5,0.3517250716686249,-9999.0,-9999.0,43.45879224236479,0.06510442435238672,True,False
ABCC6_20229,Hill,0.06404712850809348,0.0008955122956037734,0.7450088450602448,41.53814096370195,0.2235121691661205,True,False
ABCC6_20229,Linear,4.287359714508057,2.8280816361946757,8.755729722805057,46.72205889051375,0.013130756713044534,True,False
ABCC6_20229,Polynomial 2,4.287359714508057,2.8280569694080517,8.798436415028405,46.72205889051414,0.01313075671304198,True,False
ABCC6_20229,Power,4.287359381233209,2.828103450798543,8.755742237147714,46.72205889051374,0.013130756713044645,True,False
ABCC6_26790,Exponential 3,-9999.0,-9999.0,-9999.0,74.48167244858988,2.248143405325642e-06,True,False
ABCC6_26790,Exponential 5,-9999.0,-9999.0,-9999.0,76.4816724509598,3.3951071376492337e-07,True,False
ABCC6_26790,Hill,2.5613189995973378,2.3942217725854595,2.791885270631199,55.33361046829058,-9999.0,True,False
ABCC6_26790,Linear,3.526808023452759,3.3577140442637363,3.566904695678334,52.5249286735188,0.13172564741159376,True,True
ABCC6_26790,Polynomial 2,5.918658971786499,4.15751717974562,11.163966922978826,57.35765014444415,0.011755962932644248,True,False
ABCC6_26790,Power,9.345237130946645,4.28682573810666,19.317403895618643,58.51736660887464,0.004559150547756796,True,False
ABCD1_14875,Exponential 3,-9999.0,-9999.0,-9999.0,73.30177996424938,0.022809743991300868,True,False
ABCD1_14875,Exponential 5,-9999.0,-9999.0,-9999.0,75.30177996424938,0.001999954230698542,True,False
ABCD1_14875,Hill,-9999.0,-9999.0,-9999.0,70.4345019348143,-9999.0,True,False
ABCD1_14875,Linear,6.155896186828613,3.642500643181121,19.67600838456273,67.21177275183005,0.17732248587734345,True,True
ABCD1_14875,Polynomial 2,-9999.0,-9999.0,-9999.0,70.95330882487882,0.02673317992299018,True,False
ABCD1_14875,Power,-9999.0,-9999.0,-9999.0,68.4345019348134,0.10146910153915245,True,False
ABCD3_87368,Exponential 3,-9999.0,-9999.0,-9999.0,57.2897282974141,5.047079434816748e-05,True,False
ABCD3_87368,Exponential 5,-9999.0,-9999.0,-9999.0,59.2897282974141,8.651371819934361e-06,True,False
ABCD3_87368,Hill,-9999.0,-9999.0,-9999.0,42.929355025546954,-9999.0,True,False
ABCD3_87368,Linear,3.43963623046875,2.3685989821991247,-9999.0,36.545222587642826,0.5505348582635374,True,False
ABCD3_87368,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCD3_87368,Power,4.764957525433893,-9999.0,-9999.0,38.89150153652612,0.49907328101280013,True,False
ABCD4_19789,Exponential 3,9.943373538553715,-9999.0,-9999.0,22.115427776904667,0.40784650556461044,True,False
ABCD4_19789,Exponential 5,7.701065838336945,-9999.0,-9999.0,22.113437254625044,0.18071451761040003,True,False
ABCD4_19789,Hill,9.19667977428848,1.0917186089936017,10.128154479185705,23.73523441368314,-9999.0,True,False
ABCD4_19789,Linear,5.186891555786133,3.2449589137927077,12.781212585356371,20.413382406627022,0.35139592418884025,True,False
ABCD4_19789,Polynomial 2,7.08024263381958,3.399834674331675,10.87413820127158,19.799836387017358,0.4775584623709056,True,True
ABCD4_19789,Power,9.619928273334628,3.4181171556922174,10.88537026264179,21.73523441049355,0.23447038091853556,True,False
ABCE1_32,Exponential 3,-9999.0,-9999.0,-9999.0,73.44286012806708,6.851238593119646e-07,True,False
ABCE1_32,Exponential 5,-9999.0,-9999.0,-9999.0,75.44286012806708,2.0519164478649543e-08,True,False
ABCE1_32,Hill,0.5409757428254096,-9999.0,-9999.0,45.97246995948787,-9999.0,True,False
ABCE1_32,Linear,1.8151700496673584,1.1302392290245014,3.4909999663340767,45.622796809357354,0.1632671958480657,True,True
ABCE1_32,Polynomial 2,1.8151700496673584,1.002743117272207,5.08894775275384,45.62279680956083,0.1632671958314551,True,False
ABCE1_32,Power,1.8362307905470077,-9999.0,-9999.0,44.48031258806226,0.2890588231468141,True,False
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,46.21509069052151,5.407189140882451e-10,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,48.215090740254084,1.1251333198458724e-11,True,False
ABCF1_35,Hill,0.2402004428501146,0.20732727395366823,0.2908693606119807,3.7726957908240273,-9999.0,True,False
ABCF1_35,Linear,1.0026812553405762,0.9798943833630279,1.62847240370936,4.483707516621723,0.09509581519723476,True,False
ABCF1_35,Polynomial 2,1.0005426406860352,0.5896015411749813,1.6283223118355714,4.488055814213553,0.0949145189663948,True,False
ABCF1_35,Power,0.9908023365751156,0.7833336761725815,1.3161732753829436,6.544241072904829,0.04022316557778505,True,False
ABCF2_92347,Exponential 3,9.104748964309692,9.001810279610737,9.49981391262548,53.60038665514621,0.020122844977899845,True,False
ABCF2_92347,Exponential 5,6.602422595024109,6.452382541552185,7.371446013468077,52.21433382769537,0.04509313387140401,True,False
ABCF2_92347,Hill,6.409422106227054,-9999.0,-9999.0,52.42015821533096,-9999.0,True,False
ABCF2_92347,Linear,3.4134304523468018,-9999.0,-9999.0,51.24245936104767,0.08032782316648579,True,False
ABCF2_92347,Polynomial 2,5.474452972412109,-9999.0,-9999.0,52.29462227086813,0.04299900193641626,True,False
ABCF2_92347,Power,9.315826008689953,-9999.0,-9999.0,50.42015821533223,0.13614685212735922,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,34.85972832106715,0.00031175658556292785,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,36.85972832106715,1.5105794241687676e-05,True,False
ABCF2_92348,Hill,0.0028536103735153596,0.002716551639997604,0.003199598948689683,24.314199555476872,-9999.0,True,False
ABCF2_92348,Linear,6.358075141906738,3.7189348208494684,21.68382714228595,23.83449204629268,0.021291396087810832,True,False
ABCF2_92348,Polynomial 2,6.358075141906738,3.7189280242312224,21.68422077675963,23.83449204629303,0.02129139608780717,True,False
ABCF2_92348,Power,6.358073513229594,3.718930606998248,21.683821587781974,23.83449204629268,0.021291396087810832,True,False
ABCF2_92349,Exponential 3,9.87885944545269,-9999.0,-9999.0,48.093840240334984,0.018748995587324346,True,False
ABCF2_92349,Exponential 5,7.8585875034332275,-9999.0,-9999.0,52.09385257136211,-9999.0,True,False
ABCF2_92349,Hill,7.590634213294774,1.0969189213958022,9.754210274133424,51.76966827544149,-9999.0,True,False
ABCF2_92349,Linear,3.9059829711914062,2.6348879853605474,7.453088226724587,49.43132249198896,0.009606107138581677,True,False
ABCF2_92349,Polynomial 2,6.048455238342285,2.9534821817125327,8.15738014261552,47.94176491953739,0.02023022640581107,True,False
ABCF2_92349,Power,9.452806126149076,9.329300894798418,9.606435711699906,49.76966827543661,0.005743528565344214,True,False
ABHD10_14372,Exponential 3,-9999.0,-9999.0,-9999.0,79.14654726961794,2.884242467970921e-06,True,False
ABHD10_14372,Exponential 5,-9999.0,-9999.0,-9999.0,81.14654726961794,9.482482599132425e-08,True,False
ABHD10_14372,Hill,0.9160452126211363,0.8329698222242901,1.0089158550146249,55.237453047226964,-9999.0,True,False
ABHD10_14372,Linear,3.0541110038757324,2.164163619173845,5.10962791797033,57.196313752830505,0.03826132821778094,True,False
ABHD10_14372,Polynomial 2,3.0541110038757324,2.164187807884736,6.5453754256093415,57.19631375283052,0.03826132821778061,True,False
ABHD10_14372,Power,3.0541111638471357,2.1642232089876563,9.53388018839731,57.196313752830505,0.03826132821778094,True,False
ABHD11_21264,Exponential 3,-9999.0,-9999.0,-9999.0,56.57404292988927,1.0143816575602926e-05,True,False
ABHD11_21264,Exponential 5,-9999.0,-9999.0,-9999.0,58.57404292988927,1.6222971472856784e-06,True,False
ABHD11_21264,Hill,0.017592741234400362,0.0006671566842104729,0.35515956478625765,37.37409607203108,0.1800337271520822,True,False
ABHD11_21264,Linear,5.51837682723999,3.386661391488699,14.743038434456043,41.756100157711785,0.01674467709819183,True,False
ABHD11_21264,Polynomial 2,5.518374443054199,3.386653270329778,14.743019945027132,41.75610015771262,0.016744677098184835,True,False
ABHD11_21264,Power,5.518376042297579,3.3867006608391463,14.74303633738356,41.756100157711785,0.01674467709819183,True,False
ABHD13_24975,Exponential 3,-9999.0,-9999.0,-9999.0,60.222880242446585,6.249112338707619e-12,True,False
ABHD13_24975,Exponential 5,-9999.0,-9999.0,-9999.0,62.222880242446585,6.814548925149211e-13,True,False
ABHD13_24975,Hill,0.7277118745855465,0.2231336530812641,4.07707263103607,28.96701363441143,1.8466182043930246e-05,True,False
