gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ADAMTS13_90224,Power,4.349515210693531,2.858453634214318,9.349412439164293,34.37561290268389,0.20989915223085465,True,False
ADAMTS13_90412,Exponential 3,8.354393243789673,6.348266257199323,21.999371842403743,52.76616330053893,0.0006059539337788244,True,False
ADAMTS13_90412,Exponential 5,0.06500225514173508,-9999.0,-9999.0,45.25904159575218,0.02006423593048312,True,False
ADAMTS13_90412,Hill,1.1401377427789612,0.9850210994864168,-9999.0,43.9524180267249,-9999.0,True,False
ADAMTS13_90412,Linear,6.684767007827759,3.8391191003306497,25.58625468500437,52.403596023256085,0.0007195109105315733,True,False
ADAMTS13_90412,Polynomial 2,6.684767007827759,3.8390533796873907,25.585397226180948,52.403596023256085,0.0007195109105315733,True,False
ADAMTS13_90412,Power,6.684767061551837,3.8391202024478925,25.58522261659791,52.403596023256085,0.0007195109105315733,True,False
ADD1_12915,Exponential 3,9.160237908363342,9.106109542254853,9.183940023951232,24.20957755319482,0.015096597574406179,True,False
ADD1_12915,Exponential 5,0.5755317211151123,-9999.0,-9999.0,18.474187427780603,0.680316744180472,True,False
ADD1_12915,Hill,0.4112476628741768,0.06384411786702829,2.85131820626894,18.30960216633685,0.9426006055964244,True,True
ADD1_12915,Linear,4.712393283843994,3.031527290754274,10.461179110687858,20.231682382163058,0.14034771939292323,True,False
ADD1_12915,Polynomial 2,4.712393283843994,3.031557415401496,10.461532258677405,20.231682382163168,0.14034771939291524,True,False
ADD1_12915,Power,4.712393741419022,3.031555154575838,10.461533274495823,20.231682382163058,0.14034771939292323,True,False
ADGRL2_16157,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ADGRL2_16157,Exponential 5,-9999.0,-9999.0,-9999.0,70.77478872205229,-9999.0,True,False
ADGRL2_16157,Hill,-9999.0,-9999.0,-9999.0,63.23251049564484,-9999.0,True,False
ADGRL2_16157,Linear,37.011070251464844,-9999.0,-9999.0,67.62592508014474,0.00025756755733241654,True,False
ADGRL2_16157,Polynomial 2,905.3872680664062,0.0,1017.9283382423416,69.83511396923012,8.534378252023078e-05,True,False
ADGRL2_16157,Power,-38.97996863252527,-9999.0,-9999.0,60.624001006249514,0.008537675680803547,True,False
ADK_139,Exponential 3,-9999.0,-9999.0,-9999.0,33.13617628034869,4.116509114848732e-05,True,False
ADK_139,Exponential 5,-9999.0,-9999.0,-9999.0,35.13617628034869,6.990479279878059e-06,True,False
ADK_139,Hill,-9999.0,-9999.0,-9999.0,32.176739862436385,-9999.0,True,False
ADK_139,Linear,758.9035034179688,9.496088780075164,-9999.0,28.189748584487035,0.00048823870844394435,True,False
ADK_139,Polynomial 2,-9999.0,-9999.0,-9999.0,26.19018304884545,0.0016151194413684955,True,False
ADK_139,Power,-9999.0,-9999.0,-9999.0,30.17673986243624,9.485718141055699e-05,True,False
AHSA1_24801,Exponential 3,-9999.0,-9999.0,-9999.0,27.484692617791445,0.00013538162488324623,True,False
AHSA1_24801,Exponential 5,-9999.0,-9999.0,-9999.0,29.484692617791445,2.4347866321328127e-05,True,False
AHSA1_24801,Hill,1.2204275638187365,0.2616993107609309,9.64068382303093,11.804063898119885,0.7141194119790114,True,True
AHSA1_24801,Linear,3.764777183532715,2.5612749113958517,7.015633804940682,10.614059516251707,0.6236934073087299,True,False
AHSA1_24801,Polynomial 2,3.764777183532715,2.561247012548643,8.163815339653652,10.614059516251707,0.6236934073087299,True,False
AHSA1_24801,Power,3.7647765137284264,2.5613164152734273,9.80500589950461,10.614059516251706,0.6236934073087306,True,False
AK9_26816,Exponential 3,7.482508420944214,5.957134170862579,9.418302108762067,24.33273255075704,0.1590752870683836,True,False
AK9_26816,Exponential 5,1.0297608375549316,-9999.0,-9999.0,23.88615222037841,0.2549331443213666,True,False
AK9_26816,Hill,1.38565278146528,-9999.0,-9999.0,23.658130415310517,-9999.0,True,False
AK9_26816,Linear,3.8894879817962646,0.0,7.400233389110269,23.36984109876707,0.2389457920253686,True,False
AK9_26816,Polynomial 2,3.8894879817962646,0.0,8.27838344427699,23.36984109876707,0.2389457920253686,True,False
AK9_26816,Power,3.784687904560855,-9999.0,-9999.0,24.311547094117834,0.2816932128705967,True,False
AKAP3_20165,Exponential 3,9.538176357746124,-9999.0,-9999.0,40.14077130736514,0.036608759176995465,True,False
AKAP3_20165,Exponential 5,0.5929857492446899,-9999.0,-9999.0,36.909042476991885,0.07030953860337652,True,False
AKAP3_20165,Hill,0.0892388892114789,0.0008290976727117284,2.3636552458657887,36.036960832983155,0.12104884764352719,True,False
AKAP3_20165,Linear,4.2265331745147705,2.7982425293572692,8.535147451127852,37.937036134369094,0.042771369262705305,True,False
AKAP3_20165,Polynomial 2,4.2265331745147705,2.798273701086384,8.79814567668367,37.93703613436915,0.042771369262704084,True,False
AKAP3_20165,Power,4.226532999016418,2.798273584893653,9.883111802102967,37.937036134369094,0.042771369262705305,True,False
AKR7L_33676,Exponential 3,8.147939443588257,6.275406017091271,9.590925337923956,50.3812885320935,0.2251504191673901,True,False
AKR7L_33676,Exponential 5,1.2711471319198608,-9999.0,-9999.0,50.450959763314295,0.1541164725411981,True,False
AKR7L_33676,Hill,1.6752858818444407,-9999.0,-9999.0,48.46044030430531,1.0,True,False
AKR7L_33676,Linear,4.004806280136108,-9999.0,-9999.0,47.42128720783528,0.31832070511396215,True,False
AKR7L_33676,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AKR7L_33676,Power,3.851389063246857,-9999.0,-9999.0,49.299525963342404,0.20451708890347908,True,False
ALDH1A2_14646,Exponential 3,-9999.0,-9999.0,-9999.0,42.7661351532156,1.143136854286908e-06,True,False
ALDH1A2_14646,Exponential 5,-9999.0,-9999.0,-9999.0,44.7661351532156,3.535644588215092e-08,True,False
ALDH1A2_14646,Hill,0.006409926042846904,0.006253416063715304,0.0066483912442389685,21.730526884186308,-9999.0,True,False
ALDH1A2_14646,Linear,12.425284385681152,5.362151979521059,-9999.0,32.83971547440531,3.6028942929089425e-05,True,False
ALDH1A2_14646,Polynomial 2,12.42525577545166,5.362047301657272,-9999.0,32.83971547441511,3.602894292886738e-05,True,False
ALDH1A2_14646,Power,12.425284218971305,5.362159276354038,-9999.0,32.83971547440531,3.6028942929089425e-05,True,False
ALDH8A1_17733,Exponential 3,9.880998358130455,-9999.0,-9999.0,42.78571185816653,0.07910684035912419,True,False
ALDH8A1_17733,Exponential 5,6.978744864463806,-9999.0,-9999.0,44.78535231586863,-9999.0,True,False
ALDH8A1_17733,Hill,6.322829302394788,6.142500428950095,6.607014380259539,44.717591841799766,-9999.0,True,False
ALDH8A1_17733,Linear,5.116827487945557,3.214520906475861,12.40424184335696,41.429472092961845,0.057335457162793424,True,False
ALDH8A1_17733,Polynomial 2,7.029201984405518,3.3730305012907023,10.652993834584041,40.79230457007925,0.07884650536884785,True,False
ALDH8A1_17733,Power,9.608307025518243,3.3941778365209627,10.631638603576583,42.71759184179318,0.025262644413129642,True,False
ANKRD20A9P_285,Exponential 3,1.1713037977460772,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ANKRD20A9P_285,Exponential 5,0.9474008902907372,-9999.0,-9999.0,62.979369659606874,-9999.0,True,False
ANKRD20A9P_285,Hill,0.8584465243395824,0.1099643814769442,1.014453976984542,60.055718233111016,-9999.0,True,False
ANKRD20A9P_285,Linear,4.684096574783325,3.01845895161567,10.338636199170622,63.14136596084194,0.01602370124768049,True,False
ANKRD20A9P_285,Polynomial 2,4.684101343154907,3.0184292749152943,10.338646723816785,63.141365960854024,0.016023701247583677,True,False
ANKRD20A9P_285,Power,4.684096732095347,3.0184698112062263,10.338636546386299,63.141365960841924,0.0160237012476806,True,False
ANKRD23_24781,Exponential 3,9.656469076871872,-9999.0,-9999.0,33.255249985338,0.16702914052674067,True,False
ANKRD23_24781,Exponential 5,7.960181832313538,-9999.0,-9999.0,35.25505773853265,-9999.0,True,False
ANKRD23_24781,Hill,6.5351090667121365,1.036023106586639,6.747480934010795,33.873597834401124,-9999.0,True,False
ANKRD23_24781,Linear,3.5314178466796875,2.434924682344384,6.338546251692037,30.71490773757737,0.5043259993296298,True,False
ANKRD23_24781,Polynomial 2,5.8688271045684814,2.55960964777541,7.789207142310418,29.941807277158073,0.7423145782646872,True,True
ANKRD23_24781,Power,9.422022172736995,2.572217807290249,9.736821629937095,31.873597834399103,0.4675522831997272,True,False
ANKRD24_22938,Exponential 3,8.17207932472229,6.469265419362342,15.659546694120825,57.00109746879379,0.0005355510990614487,True,False
ANKRD24_22938,Exponential 5,0.07375411689281464,-9999.0,-9999.0,50.509715445132755,0.010599806941066214,True,False
ANKRD24_22938,Hill,0.0352194718221811,-9999.0,-9999.0,45.81627767173405,0.12130413606887946,True,False
ANKRD24_22938,Linear,5.779485702514648,0.0,16.54747176832888,56.274819586668485,0.0007555533186588415,True,False
ANKRD24_22938,Polynomial 2,5.779485702514648,0.0,16.54747176832888,56.274819586668485,0.0007555533186588415,True,False
ANKRD24_22938,Power,5.779486910797082,3.4070201031228127,16.54702390795447,56.274819666992414,0.0007555532899313766,True,False
ANTXR1_20910,Exponential 3,10.171758830547333,9.696104690090884,9261.816234933338,37.13161745227484,0.0016479973463370268,True,False
ANTXR1_20910,Exponential 5,-9999.0,-9999.0,-9999.0,39.13161609874641,-9999.0,True,False
ANTXR1_20910,Hill,-9999.0,-9999.0,-9999.0,39.13161609874793,-9999.0,True,False
ANTXR1_20910,Linear,13.95932674407959,5.64269932841205,-9999.0,35.18621749784107,0.006874263063253672,True,False
ANTXR1_20910,Polynomial 2,11.779019832611084,5.67047686133361,-9999.0,35.14167888088996,0.0070290654212431525,True,False
ANTXR1_20910,Power,10.182332969716432,5.676930929854537,10.416015619496385,37.13161609874641,0.0016479985584002543,True,False
ANXA2_93347,Exponential 3,-9999.0,-9999.0,-9999.0,61.67042066736241,0.00022172380531237934,True,False
ANXA2_93347,Exponential 5,-9999.0,-9999.0,-9999.0,63.67042066736241,4.092162880076078e-05,True,False
ANXA2_93347,Hill,1.0465948003865027,0.9011314081459475,9.743141052220434,48.916516621836664,-9999.0,True,False
ANXA2_93347,Linear,4.0212321281433105,2.695299372064718,7.827011850397646,45.432329541143346,0.7445073848074326,True,True
ANXA2_93347,Polynomial 2,4.0212321281433105,2.6952971420436307,8.665242785115302,45.43232954114349,0.7445073848073798,True,False
ANXA2_93347,Power,4.021232333417234,2.6952990778741874,9.875039897434984,45.432329541143346,0.7445073848074326,True,False
ANXA2_93348,Exponential 3,-9999.0,-9999.0,-9999.0,67.05209795051499,4.41886784940948e-06,True,False
ANXA2_93348,Exponential 5,-9999.0,-9999.0,-9999.0,69.0520979474179,6.841543994662302e-07,True,False
ANXA2_93348,Hill,3.659045503381411,-9999.0,-9999.0,46.37222122126362,-9999.0,True,False
ANXA2_93348,Linear,2.7924489974975586,1.6222521095579183,2.850252691745758,46.22245180134761,0.14737071990188566,True,False
ANXA2_93348,Polynomial 2,5.264521837234497,1.7704285082748352,9.004245777585707,45.38805268864773,0.22366533009586897,True,True
ANXA2_93348,Power,9.316731128297475,-9999.0,-9999.0,44.37222122116671,1.0,True,False
AOPEP_28334,Exponential 3,9.781728088855743,6.61616610975741,10.034051081713036,39.066098493020846,0.013264319918864342,True,False
AOPEP_28334,Exponential 5,8.470715880393982,-9999.0,-9999.0,41.01153592686663,-9999.0,True,False
AOPEP_28334,Hill,5.104191320679163,-9999.0,-9999.0,36.69018201251874,-9999.0,True,False
AOPEP_28334,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AOPEP_28334,Polynomial 2,6.471965312957764,-9999.0,-9999.0,35.12004097924658,0.033567937981199836,True,False
AOPEP_28334,Power,5.5515232028894035,-9999.0,-9999.0,34.690246203468675,0.038802281792481685,True,False
AP002495.2_88210,Exponential 3,0.23717484436929226,-9999.0,-9999.0,-9999.0,-1.0,True,False
AP002495.2_88210,Exponential 5,0.08622635155916214,-9999.0,-9999.0,29.26590341362246,0.017793458342218904,True,False
AP002495.2_88210,Hill,0.06459529712540182,0.0010939559296239628,0.2204625751088923,25.761368490075213,0.14616388182487727,True,False
AP002495.2_88210,Linear,4.992028474807739,0.0,11.76599926757055,32.922890448235805,0.0040812445929756525,True,False
AP002495.2_88210,Polynomial 2,4.992028474807739,0.0,11.765963531516855,32.922890448235805,0.0040812445929756525,True,False
AP002495.2_88210,Power,4.992028463597528,3.0288319932439856,11.766012505605147,32.922890448235805,0.0040812445929756525,True,False
APCDD1_22016,Exponential 3,0.2909960923716426,-9999.0,-9999.0,-9999.0,-1.0,True,False
APCDD1_22016,Exponential 5,0.08999126963317394,-9999.0,-9999.0,60.53540936217489,0.0005019945689013205,True,False
APCDD1_22016,Hill,0.08692146270039153,-9999.0,-9999.0,58.74466949285595,-9999.0,True,False
APCDD1_22016,Linear,13.319835662841797,0.0,-9999.0,69.3582995974657,1.596099321343747e-05,True,False
APCDD1_22016,Polynomial 2,13.319838047027588,0.0,-9999.0,69.3582995974657,1.596099321343747e-05,True,False
APCDD1_22016,Power,13.319837026226509,4.51867007598016,-9999.0,69.3582995974657,1.596099321343747e-05,True,False
ARG2_19025,Exponential 3,-9999.0,-9999.0,-9999.0,42.892609622508665,1.2640299119626164e-06,True,False
ARG2_19025,Exponential 5,-9999.0,-9999.0,-9999.0,44.892609622508665,1.8706045556982076e-07,True,False
ARG2_19025,Hill,1.586788252559213,0.4497356629079858,9.54454288532046,18.62730195604462,0.3435595504071438,True,True
ARG2_19025,Linear,2.657806873321533,1.92512595287514,4.220085546263909,16.81355707442153,0.5817704505510781,True,False
ARG2_19025,Polynomial 2,2.657806873321533,1.9251516987418493,6.3957098172245495,16.81355707442234,0.5817704505508425,True,False
ARG2_19025,Power,2.657806403488538,1.9251906977367326,9.381423019136648,16.81355707442153,0.5817704505510788,True,False
ARHGAP21_19089,Exponential 3,9.895710051059723,9.839069530839534,9.938437641470255,14.271119841741882,0.4156974971181109,True,False
ARHGAP21_19089,Exponential 5,6.941041350364685,-9999.0,-9999.0,16.259134709456642,-9999.0,True,False
ARHGAP21_19089,Hill,2.53829689533909,-9999.0,-9999.0,16.052579896921845,-9999.0,True,False
ARHGAP21_19089,Linear,4.256751537322998,0.0,-9999.0,13.359934207839661,0.24118171229511753,True,False
ARHGAP21_19089,Polynomial 2,6.341187953948975,0.0,-9999.0,12.462617809310764,0.3777410249245935,True,False
ARHGAP21_19089,Power,6.304749817152134,-9999.0,-9999.0,14.084578032402405,0.2103445801378735,True,False
ARHGDIA_17417,Exponential 3,-9999.0,-9999.0,-9999.0,77.87571022796263,1.0909731451569371e-08,True,False
ARHGDIA_17417,Exponential 5,-9999.0,-9999.0,-9999.0,79.87571022796263,1.4011571902727837e-09,True,False
ARHGDIA_17417,Hill,0.0006158754802797341,0.00058929337752109,0.000654247789759117,54.82694608083669,-9999.0,True,False
ARHGDIA_17417,Linear,20.75003147125244,6.540170044638457,-9999.0,67.39366549055876,2.0604456042461194e-06,True,False
ARHGDIA_17417,Polynomial 2,20.750036239624023,6.540287339324104,-9999.0,67.39366549055877,2.0604456042461194e-06,True,False
ARHGDIA_17417,Power,20.75003328601836,6.540355776979889,-9999.0,67.39366549055876,2.0604456042461194e-06,True,False
ARMC6_24630,Exponential 3,-9999.0,-9999.0,-9999.0,49.002749382034274,0.0004795033631349588,True,False
ARMC6_24630,Exponential 5,-9999.0,-9999.0,-9999.0,51.002749382034274,2.430484276472189e-05,True,False
ARMC6_24630,Hill,8.888655826271025,8.668584345493231,9.806084510732791,35.68708145694753,-9999.0,True,False
ARMC6_24630,Linear,3.7777137756347656,2.568092819951934,7.055257952920682,31.518947593850367,0.8460349305053695,True,False
ARMC6_24630,Polynomial 2,3.7777137756347656,2.568092819951934,8.407726463476086,31.518947593850413,0.8460349305053501,True,False
ARMC6_24630,Power,3.777714155413234,2.568093078125639,9.84977929551509,31.518947593850363,0.846034930505371,True,True
ARMC9_12765,Exponential 3,9.856655448675156,9.842669864675129,9.913199452930431,25.941215860819355,0.2825187252660799,True,False
ARMC9_12765,Exponential 5,8.054255545139313,8.00849730582349,8.252289040063324,25.94100840230939,0.11185511974064177,True,False
ARMC9_12765,Hill,1.355229934191041,-9999.0,-9999.0,25.096384787770656,-9999.0,True,False
ARMC9_12765,Linear,4.3453049659729,-9999.0,-9999.0,26.298569533274872,0.08692694004820711,True,False
ARMC9_12765,Polynomial 2,6.302821636199951,-9999.0,-9999.0,24.670461105229727,0.196197579531056,True,False
ARMC9_12765,Power,4.3449433960419475,-9999.0,-9999.0,23.103537545007836,1.0,True,False
ARPC1B_19481,Exponential 3,-9999.0,-9999.0,-9999.0,62.04282455260136,7.1274336634896684e-06,True,False
ARPC1B_19481,Exponential 5,-9999.0,-9999.0,-9999.0,64.04282455260136,1.6712067036905864e-06,True,False
ARPC1B_19481,Hill,7.870553141048525,-9999.0,-9999.0,41.59569710055979,-9999.0,True,False
ARPC1B_19481,Linear,2.793123722076416,1.4386888090851118,4.798497356723825,39.00536572286219,0.45692537230102737,True,False
ARPC1B_19481,Polynomial 2,4.940701723098755,1.6444500427163091,9.279983685646707,37.87124001271744,0.8055964490076082,True,True
ARPC1B_19481,Power,9.231521178992907,-9999.0,-9999.0,39.59569710047065,0.6921182750975319,True,False
ARRDC1_88477,Exponential 3,9.80518713593483,-9999.0,-9999.0,25.079601247924742,0.016959499514562992,True,False
ARRDC1_88477,Exponential 5,0.4580956697463989,-9999.0,-9999.0,19.254408740978615,0.5664481268897529,True,False
ARRDC1_88477,Hill,0.3198308148395768,0.048534766605162816,1.9854384272298884,19.072826569110095,0.7013419289696032,True,True
ARRDC1_88477,Linear,4.355876445770264,2.8615259080701123,9.011023237102213,21.77140448299177,0.08867043353071213,True,False
ARRDC1_88477,Polynomial 2,4.355881214141846,2.861509382113554,9.012443314340983,21.771404483010215,0.08867043352989423,True,False
ARRDC1_88477,Power,4.355876609008843,2.8615456884572597,9.54308508576883,21.77140448299177,0.08867043353071213,True,False
ASPRV1_26043,Exponential 3,9.807918518781662,-9999.0,-9999.0,46.9587222194196,0.0033080538958090155,True,False
ASPRV1_26043,Exponential 5,8.655417561531067,-9999.0,-9999.0,48.958656426278445,0.00021189183359759944,True,False
ASPRV1_26043,Hill,8.33953336919343,-9999.0,-9999.0,45.032987321580514,-9999.0,True,False
ASPRV1_26043,Linear,5.065274238586426,-9999.0,-9999.0,43.60048305110129,0.00621841050893468,True,False
ASPRV1_26043,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ASPRV1_26043,Power,9.539790186471924,-9999.0,-9999.0,46.14256979404858,0.0015754006391935915,True,False
ATG16L2_91674,Exponential 3,15.0,-9999.0,-9999.0,53.632894521017526,2.097939569845053e-06,True,False
ATG16L2_91674,Exponential 5,1.0897094011306763,0.13345662819264517,10.141244367324209,42.177645268655866,0.00036685810027248245,True,False
ATG16L2_91674,Hill,8.234945245130248e-05,7.693204822639056e-05,9.079214993648236e-05,36.49864534595393,-9999.0,True,False
ATG16L2_91674,Linear,5.331617593765259,3.308329917137727,13.596875899347712,41.243922008234776,0.0010280735213411551,True,False
ATG16L2_91674,Polynomial 2,5.331618785858154,3.308378187189203,13.596878939464316,41.24392200823518,0.001028073521340933,True,False
ATG16L2_91674,Power,5.3316174685657325,3.3083791653830525,13.596835502616361,41.243922008234776,0.0010280735213411551,True,False
ATG5_18841,Exponential 3,-9999.0,-9999.0,-9999.0,48.737204703220236,0.0002805407982747754,True,False
ATG5_18841,Exponential 5,-9999.0,-9999.0,-9999.0,50.737204703220236,5.244590589181808e-05,True,False
ATG5_18841,Hill,6.798468830887158,5.152841550254179,7.060819400787235,38.427604668472455,-9999.0,True,False
ATG5_18841,Linear,4.636427164077759,2.9963803839105,10.134369207506321,34.70090707755982,0.3132848049021255,True,False
ATG5_18841,Polynomial 2,6.794260740280151,3.046703849603925,9.97293093540462,34.45310963504772,0.35460745527568716,True,True
ATG5_18841,Power,9.577094968895143,3.0527742990564164,9.797008837108905,36.42760466847245,0.15240801050192854,True,False
ATP10D_516,Exponential 3,-9999.0,-9999.0,-9999.0,51.439535385648085,2.0895149593913587e-06,True,False
ATP10D_516,Exponential 5,-9999.0,-9999.0,-9999.0,53.439535385648085,3.147283906823617e-07,True,False
ATP10D_516,Hill,0.008459269734962825,0.007269396392347185,0.008841566961994847,33.82011237869473,-9999.0,True,False
ATP10D_516,Linear,16.857781410217285,6.0823255055781225,-9999.0,42.28795000209675,0.0002029023145188047,True,False
ATP10D_516,Polynomial 2,16.85781955718994,6.082339269091782,-9999.0,42.28795000210121,0.0002029023145183606,True,False
ATP10D_516,Power,16.85777934379668,6.082453256880626,-9999.0,42.28795000209675,0.0002029023145188047,True,False
ATP5F1A_91414,Exponential 3,-9999.0,-9999.0,-9999.0,32.239959501717806,0.00014041102095052604,True,False
ATP5F1A_91414,Exponential 5,-9999.0,-9999.0,-9999.0,34.239959501717806,6.291575884720402e-06,True,False
ATP5F1A_91414,Hill,7.298253920811485,6.437559804538227,7.584399781843344,22.876527918752227,-9999.0,True,False
ATP5F1A_91414,Linear,4.779231548309326,3.062265119879823,10.758603014499117,19.57098452908839,0.020979610304865726,True,False
ATP5F1A_91414,Polynomial 2,6.8106865882873535,3.204033765574248,10.014925936160575,18.951263975331898,0.028600131195560152,True,False
ATP5F1A_91414,Power,9.579144809399905,3.223239510722795,9.799067916241833,20.87652791875222,0.007997866691641375,True,False
ATP5PB_11098,Exponential 3,-9999.0,-9999.0,-9999.0,45.04419403478916,6.226556212551859e-05,True,False
ATP5PB_11098,Exponential 5,-9999.0,-9999.0,-9999.0,47.04419403478916,1.077868093468659e-05,True,False
ATP5PB_11098,Hill,7.139313628561287,6.971362448579655,9.997876488103367,33.87396397544288,-9999.0,True,False
ATP5PB_11098,Linear,4.66961145401001,3.0117757891799624,10.275976075735482,30.260589915228213,0.10103381662625,True,False
ATP5PB_11098,Polynomial 2,6.79600715637207,3.084786199843758,9.977757223687757,29.914325754705374,0.12013154601241327,True,True
ATP5PB_11098,Power,9.577331631799868,3.094099535006438,9.745086893284213,31.873963975442873,0.040472303670363474,True,False
AVIL_12451,Exponential 3,8.221562504768372,6.555714803243396,15.145375062082294,65.93558487095058,0.0010119726535452456,True,False
AVIL_12451,Exponential 5,1.0051125288009644,0.45781636636375034,9.863306752297303,66.34727465387034,0.00021908146022064923,True,False
AVIL_12451,Hill,1.09768669183136,1.026772759587559,1.2701325991074188,54.12094758987286,-9999.0,True,False
AVIL_12451,Linear,5.935211181640625,0.0,17.756612597342524,65.54725617897805,0.0004290966778707217,True,False
AVIL_12451,Polynomial 2,5.935211181640625,0.0,17.756612597342524,65.54725617897805,0.0004290966778707217,True,False
AVIL_12451,Power,5.935211635677653,3.5562148068973602,17.756613955703564,65.54725617897805,0.0004290966778707217,True,False
