gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AARS1_3,Polynomial 2,114.10881042480469,8.867355310115432,-9999.0,62.9202025003362,0.00040664345156860016,True,False
AARS1_3,Power,-9999.0,-9999.0,-9999.0,64.9276946339926,7.732324707121485e-05,True,False
AASDH_26786,Exponential 3,-9999.0,-9999.0,-9999.0,56.50473117763343,1.582663610499857e-06,True,False
AASDH_26786,Exponential 5,-9999.0,-9999.0,-9999.0,58.50473117763343,2.360523105870982e-07,True,False
AASDH_26786,Hill,0.03881651466273349,0.0006023699566650826,0.3963071391080538,33.00752971838176,0.2702256602506514,True,False
AASDH_26786,Linear,4.8583173751831055,3.0995191845043775,11.12203130981123,39.115024178615805,0.009451821531522353,True,False
AASDH_26786,Polynomial 2,4.8583221435546875,3.0995197318509016,11.122042225931754,39.11502417862633,0.009451821531472615,True,False
AASDH_26786,Power,4.85831720403978,3.099516580531688,11.121781780641857,39.115024178615805,0.009451821531522353,True,False
AATF_26432,Exponential 3,3311.477508544922,3044.9287061020377,4483.4800483447225,46.31026729586378,0.0009269440057241285,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,48.31026729586378,-9999.0,True,False
AATF_26432,Hill,-9999.0,-9999.0,-9999.0,37.08107433705809,-9999.0,True,False
AATF_26432,Linear,52.951698303222656,22.533194526975507,-9999.0,34.83587601787567,0.1057770439521335,True,False
AATF_26432,Polynomial 2,151.83692932128906,0.0,-9999.0,42.29941642088495,0.002965126868822443,True,False
AATF_26432,Power,-9999.0,-9999.0,-9999.0,35.09765404627582,0.09697376091791343,True,False
AATF_4,Exponential 3,-9999.0,-9999.0,-9999.0,85.56877597691346,4.24083249702667e-05,True,False
AATF_4,Exponential 5,-9999.0,-9999.0,-9999.0,87.56877597691346,1.7082681336155758e-06,True,False
AATF_4,Hill,9.806070942204773,9.426701033880223,10.744498715583724,78.79448209590927,-9999.0,True,False
AATF_4,Linear,6.27973198890686,3.6896608971530975,20.874817110758627,73.43173186349492,0.004605550340066045,True,False
AATF_4,Polynomial 2,6.27973735332489,3.689663914542453,20.874834942928125,73.43173186349856,0.004605550340057718,True,False
AATF_4,Power,6.279732471111129,3.6896611804725508,20.874818713681474,73.43173186349492,0.004605550340066045,True,False
ABCA10_22688,Exponential 3,0.2118587214499712,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCA10_22688,Exponential 5,0.16510836780071259,0.07793794784181249,-9999.0,77.9511340860085,-9999.0,True,False
ABCA10_22688,Hill,0.012583648973277501,-9999.0,-9999.0,75.48920354763032,-9999.0,True,False
ABCA10_22688,Linear,36.23715400695801,6.716727040266852,-9999.0,77.31056914758271,4.04169883588823e-05,True,False
ABCA10_22688,Polynomial 2,1560.9033203125,0.0,4844.940282991316,79.30309148607773,1.0176949964857407e-05,True,False
ABCA10_22688,Power,-9999.0,-9999.0,-9999.0,79.08404683424678,1.1354880842029402e-05,True,False
ABCA1_22891,Exponential 3,15.0,-9999.0,-9999.0,72.05640397858274,0.0012350886610622558,True,False
ABCA1_22891,Exponential 5,0.21233856678009033,-9999.0,-9999.0,69.21116592400264,-9999.0,True,False
ABCA1_22891,Hill,0.10336051671933964,0.0010658399396637252,10.673190063328546,68.55358077815572,-9999.0,True,False
ABCA1_22891,Linear,144.42909240722656,9.015192166150378,-9999.0,70.95350056966295,0.0021438311003785238,True,False
ABCA1_22891,Polynomial 2,144.42684173583984,9.01503077578284,-9999.0,70.95350056966583,0.002143831100375415,True,False
ABCA1_22891,Power,-9999.0,-9999.0,-9999.0,72.93390176026864,0.00046012001713768846,True,False
ABCA2_16971,Exponential 3,60.0,-9999.0,-9999.0,63.977870117236264,2.5843368578470916e-07,True,False
ABCA2_16971,Exponential 5,0.06717231124639511,-9999.0,-9999.0,42.19434142637494,-9999.0,True,False
ABCA2_16971,Hill,0.0896983527146552,0.007712068022136675,0.10327773789718986,42.09373393228236,-9999.0,True,False
ABCA2_16971,Linear,13.921384811401367,5.6363166471456205,-9999.0,56.15089242291792,2.7249137558582603e-06,True,False
ABCA2_16971,Polynomial 2,13.921351432800293,5.636332884269835,-9999.0,56.15089242292431,2.7249137558582603e-06,True,False
ABCA2_16971,Power,13.921383190064262,5.636340195285465,-9999.0,56.15089242291792,2.7249137558582603e-06,True,False
ABCA5_33898,Exponential 3,60.0,-9999.0,-9999.0,57.00390688490114,0.022284308508062622,True,False
ABCA5_33898,Exponential 5,-9999.0,-9999.0,-9999.0,59.00390688490114,0.005811811956242696,True,False
ABCA5_33898,Hill,-9999.0,-9999.0,-9999.0,59.6921981154276,-9999.0,True,False
ABCA5_33898,Linear,17.301840782165527,6.141693566399025,-9999.0,56.17014373494558,0.03381026151108901,True,False
ABCA5_33898,Polynomial 2,-9999.0,-9999.0,-9999.0,54.989823104601186,0.05520010758397875,True,False
ABCA5_33898,Power,-9999.0,-9999.0,-9999.0,57.692198115425825,0.012100825546543459,True,False
ABCA7_19998,Exponential 3,405.51313400268555,401.5877680784247,-9999.0,70.81083275151215,0.000743484922416382,True,False
ABCA7_19998,Exponential 5,-9999.0,-9999.0,-9999.0,72.81083275151215,-9999.0,True,False
ABCA7_19998,Hill,-9999.0,-9999.0,-9999.0,70.51865400589355,-9999.0,True,False
ABCA7_19998,Linear,12.76857852935791,5.4284626333047985,-9999.0,67.3295438274854,0.0015593010399274077,True,False
ABCA7_19998,Polynomial 2,-9999.0,-9999.0,-9999.0,66.81083275151215,0.0023988941394366137,True,False
ABCA7_19998,Power,-9999.0,-9999.0,-9999.0,68.5186540058933,0.0004998712447531473,True,False
ABCB10_14348,Exponential 3,30.0,-9999.0,-9999.0,40.94811044071108,8.190353681147844e-05,True,False
ABCB10_14348,Exponential 5,0.08016243577003479,-9999.0,-9999.0,27.17552584596552,-9999.0,True,False
ABCB10_14348,Hill,0.07946076267506137,0.003651045121426419,0.10458986403611875,26.255910388071232,-9999.0,True,False
ABCB10_14348,Linear,9.169025421142578,4.61352996993374,649.9322452257838,33.63305559577307,0.0031750212267872557,True,False
ABCB10_14348,Polynomial 2,9.169011116027832,4.613522772104898,649.9312312297569,33.6330555957802,0.0031750212267759315,True,False
ABCB10_14348,Power,9.169024938291612,4.613622240671139,648.4696370717546,33.63305559577307,0.0031750212267872557,True,False
ABCB1_12,Exponential 3,-9999.0,-9999.0,-9999.0,53.81535685474995,0.0002015942057367326,True,False
ABCB1_12,Exponential 5,-9999.0,-9999.0,-9999.0,55.81535685474995,9.351751285247012e-06,True,False
ABCB1_12,Hill,0.11560705343551278,0.09002992487960704,-9999.0,46.691160136586774,-9999.0,True,False
ABCB1_12,Linear,80.23807525634766,8.583685055428175,-9999.0,49.90277893098374,0.0003845474348578293,True,False
ABCB1_12,Polynomial 2,80.23052215576172,8.583752412963744,-9999.0,49.90277893135677,0.00038454743478610887,True,False
ABCB1_12,Power,80.23806632637672,8.583990002875536,48935.14301360985,49.90277893098374,0.0003845474348578293,True,False
ABCB8_20250,Exponential 3,745.1572227478027,10.191075661224648,9097.390352237335,57.06782261077052,0.0003745888085946447,True,False
ABCB8_20250,Exponential 5,-9999.0,-9999.0,-9999.0,59.06782261077052,-9999.0,True,False
ABCB8_20250,Hill,-9999.0,-9999.0,-9999.0,58.129313552854654,-9999.0,True,False
ABCB8_20250,Linear,20.469841957092285,6.511046308244794,-9999.0,54.478979134637854,0.0023982575075049972,True,False
ABCB8_20250,Polynomial 2,-9999.0,-9999.0,-9999.0,53.06782261077052,0.005445651360894699,True,False
ABCB8_20250,Power,-9999.0,-9999.0,-9999.0,56.12931355285452,0.0006195301395431896,True,False
ABCB9_90815,Exponential 3,-9999.0,-9999.0,-9999.0,30.423367802552193,0.0017860411550622013,True,False
ABCB9_90815,Exponential 5,-9999.0,-9999.0,-9999.0,32.42336780255219,0.0001054731018854671,True,False
ABCB9_90815,Hill,-9999.0,-9999.0,-9999.0,26.141153398292197,0.0030893981551540772,True,False
ABCB9_90815,Linear,7.057552337646484,3.9702322978869247,31.416804228670593,25.442256016478787,0.006555153117174473,True,False
ABCB9_90815,Polynomial 2,-9999.0,-9999.0,-9999.0,27.946447078568173,0.002234855522145862,True,False
ABCB9_90815,Power,-9999.0,-9999.0,-9999.0,26.141153398277496,0.0030893981551789462,True,False
ABCB9_91680,Exponential 3,-9999.0,-9999.0,-9999.0,82.06295993191512,1.5370837236350354e-07,True,False
ABCB9_91680,Exponential 5,-9999.0,-9999.0,-9999.0,84.06295993191512,2.1254691118244295e-08,True,False
ABCB9_91680,Hill,0.09976227444440681,0.0889668333612368,0.13776430996562447,56.64085499102419,-9999.0,True,False
ABCB9_91680,Linear,7.512167692184448,4.122302024890175,41.802916860658826,68.91385676571254,0.00011015114028722905,True,False
ABCB9_91680,Polynomial 2,7.512184381484985,4.122292268207103,41.803009731514685,68.91385676573346,0.00011015114028600781,True,False
ABCB9_91680,Power,7.512167895493802,4.122300168862857,41.80343803521165,68.91385676571254,0.00011015114028722905,True,False
ABCC10_22470,Exponential 3,1592.8585815429688,10.011506810735042,1629.6680377778569,43.37043276108176,0.00031659106852988117,True,False
ABCC10_22470,Exponential 5,-9999.0,-9999.0,-9999.0,45.37043276108176,-9999.0,True,False
ABCC10_22470,Hill,0.005448818442851471,0.0031634433918321797,0.006040229462256493,36.621346128181344,-9999.0,True,False
ABCC10_22470,Linear,180.05226135253906,9.128557971149931,-9999.0,41.36271564202896,0.0015323737819107341,True,False
ABCC10_22470,Polynomial 2,180.04737854003906,9.127701911908671,268278.3113236139,41.362715642034615,0.0015323737819064043,True,False
ABCC10_22470,Power,-9999.0,-9999.0,-9999.0,43.35189348310606,0.0003197417075491149,True,False
ABCC1_15868,Exponential 3,-9999.0,-9999.0,-9999.0,22.28385115360018,4.51558291936216e-06,True,False
ABCC1_15868,Exponential 5,-9999.0,-9999.0,-9999.0,24.28385115360018,-9999.0,True,False
ABCC1_15868,Hill,-9999.0,-9999.0,-9999.0,12.7745140150884,-9999.0,True,False
ABCC1_15868,Linear,25.870656967163086,17.2672797610292,39.827639599818866,9.78917698696663,0.005149204647919903,True,False
ABCC1_15868,Polynomial 2,-9999.0,-9999.0,-9999.0,18.283851153600185,0.00010365266335932155,True,False
ABCC1_15868,Power,-9999.0,-9999.0,-9999.0,10.882369061513167,0.0019131852757585666,True,False
ABCC4_16668,Exponential 3,-9999.0,-9999.0,-9999.0,96.31948703745063,1.2479346445104511e-09,True,False
ABCC4_16668,Exponential 5,-9999.0,-9999.0,-9999.0,98.31948703745063,2.692535083781422e-11,True,False
ABCC4_16668,Hill,0.00034935704181724477,0.00034314192549612314,0.000355658948425744,69.23941734249301,-9999.0,True,False
ABCC4_16668,Linear,38.487606048583984,7.681997210239423,-9999.0,86.07342871158556,3.855196961666252e-08,True,False
ABCC4_16668,Polynomial 2,38.48679542541504,7.6820717497709605,-9999.0,86.07342871165943,3.855196961666252e-08,True,False
ABCC4_16668,Power,38.487593101807086,7.681994626106126,-9999.0,86.07342871158556,3.855196961666252e-08,True,False
ABCC4_26789,Exponential 3,-9999.0,-9999.0,-9999.0,40.35236131511699,1.0331522842799146e-05,True,False
ABCC4_26789,Exponential 5,-9999.0,-9999.0,-9999.0,42.35236131511699,3.72059448472406e-07,True,False
ABCC4_26789,Hill,0.034611125071938004,0.0005929983690636436,0.24918258324249778,16.5235236758729,0.9422427190200111,True,False
ABCC4_26789,Linear,6.245474815368652,3.6767201396980798,20.531775840550807,25.734099834159693,0.00366871916806244,True,False
ABCC4_26789,Polynomial 2,6.245474815368652,3.676721917451333,20.533327695280683,25.734099834160514,0.0036687191680609965,True,False
ABCC4_26789,Power,6.245475983586565,3.6767765575076443,20.531779681025558,25.734099834159696,0.00366871916806244,True,False
ABCC6_26790,Exponential 3,-9999.0,-9999.0,-9999.0,78.11411789449376,4.5442408391771494e-08,True,False
ABCC6_26790,Exponential 5,-9999.0,-9999.0,-9999.0,78.1115454441033,4.5502739243197254e-08,True,False
ABCC6_26790,Hill,-9999.0,-9999.0,-9999.0,72.7863103203956,-9999.0,True,False
ABCC6_26790,Linear,9.926314353942871,-9999.0,-9999.0,62.38657831651298,0.0004048531986572401,True,False
ABCC6_26790,Polynomial 2,9.52120304107666,-9999.0,-9999.0,62.46760223441113,0.00038956291199288007,True,False
ABCC6_26790,Power,-9999.0,-9999.0,-9999.0,70.78638938665247,2.021651896888521e-06,True,False
ABCD3_87368,Exponential 3,-9999.0,-9999.0,-9999.0,55.91268392393136,9.027592418053842e-07,True,False
ABCD3_87368,Exponential 5,-9999.0,-9999.0,-9999.0,57.91268392393136,2.7506650290831658e-08,True,False
ABCD3_87368,Hill,0.09015565529321036,0.007744677853215279,0.10418546534919292,32.658149442953004,-9999.0,True,False
ABCD3_87368,Linear,10.904960632324219,5.04203564975576,-9999.0,45.33737564143991,3.906452497604018e-05,True,False
ABCD3_87368,Polynomial 2,10.904998779296875,5.042059758434156,-9999.0,45.33737564146443,3.906452497559609e-05,True,False
ABCD3_87368,Power,10.904961288454427,5.042074733456827,-9999.0,45.33737564143991,3.906452497604018e-05,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,61.16224610228218,5.329477634763435e-07,True,False
ABCF2_92348,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCF2_92348,Hill,-9999.0,-9999.0,-9999.0,52.48593078675358,-9999.0,True,False
ABCF2_92348,Linear,2.4118804931640625,2.3064412520521906,3.5557258443263007,38.90534666051043,0.005983254462683885,True,False
ABCF2_92348,Polynomial 2,2.37673282623291,1.1209952596376513,5.711822795195038,39.013884454046845,0.005688618535199197,True,False
ABCF2_92348,Power,8.324356539479362,-9999.0,-9999.0,49.11422331390993,4.7505877981302014e-05,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,72.34156902996355,1.4867500386372967e-07,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,74.34156902996355,2.0538105327538858e-08,True,False
ABCG2_39,Hill,0.09533692866951388,0.0855186541040606,0.1100752701503602,45.019752997066625,-9999.0,True,False
ABCG2_39,Linear,5.743594169616699,3.479864359214657,16.283594927902353,56.859070364811146,0.0003421525858644525,True,False
ABCG2_39,Polynomial 2,5.743575096130371,3.4798562588684785,16.28351909707947,56.85907036489952,0.0003421525858493535,True,False
ABCG2_39,Power,5.743594125366503,3.4798728047751992,16.28359480244916,56.859070364811146,0.0003421525858644525,True,False
ABHD14B_19262,Exponential 3,0.1728678832296282,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD14B_19262,Exponential 5,0.09977709501981735,-9999.0,-9999.0,58.231125920578435,0.01667339719353733,True,False
ABHD14B_19262,Hill,0.0014843752701260249,-9999.0,-9999.0,55.008088245601904,-9999.0,True,False
ABHD14B_19262,Linear,11.541800498962402,5.137330678308903,-9999.0,63.13533555879722,0.0021570535365192933,True,False
ABHD14B_19262,Polynomial 2,11.541802883148193,0.0,-9999.0,63.13533555879722,0.0021570535365192933,True,False
ABHD14B_19262,Power,11.541801248724582,5.13733101203294,-9999.0,63.13533555879722,0.0021570535365192933,True,False
ABHD14B_26791,Exponential 3,-9999.0,-9999.0,-9999.0,42.62578545767414,7.15754532814028e-05,True,False
ABHD14B_26791,Exponential 5,-9999.0,-9999.0,-9999.0,44.62578545767414,1.247281305205572e-05,True,False
ABHD14B_26791,Hill,0.09073773787712146,0.0032255263107560214,0.12009097486385574,27.539912381673048,-9999.0,True,False
ABHD14B_26791,Linear,8.370866775512695,4.387435307579231,88.91687873567413,31.44692134895016,0.019152417718970693,True,False
ABHD14B_26791,Polynomial 2,8.37087631225586,4.387469465276882,88.91698003670527,31.44692134895282,0.01915241771894516,True,False
ABHD14B_26791,Power,8.370866900175631,4.387542546110649,88.91688005986666,31.44692134895016,0.019152417718970693,True,False
ABHD16A_13835,Exponential 3,-9999.0,-9999.0,-9999.0,68.52809864590475,7.929891265856526e-08,True,False
ABHD16A_13835,Exponential 5,-9999.0,-9999.0,-9999.0,70.52809864590475,2.0960209123899176e-09,True,False
ABHD16A_13835,Hill,0.07666630859075596,0.005396284053232072,0.09193236263047765,37.32863650019704,-9999.0,True,False
ABHD16A_13835,Linear,8.116638660430908,4.31226501942287,67.87553228949318,54.559044138844285,1.7441944268337117e-05,True,False
ABHD16A_13835,Polynomial 2,8.116633892059326,4.312263944020433,67.87549241390269,54.559044138846104,1.7441944268337117e-05,True,False
ABHD16A_13835,Power,8.116638204452274,4.312340615769173,67.87552847636393,54.559044138844285,1.7441944268337117e-05,True,False
ABHD17B_14459,Exponential 3,-9999.0,-9999.0,-9999.0,42.00897515564925,0.0008529161431362065,True,False
ABHD17B_14459,Exponential 5,-9999.0,-9999.0,-9999.0,44.00897515564925,4.608352403701055e-05,True,False
ABHD17B_14459,Hill,1.3195117691686866,0.20060399301568105,9.769380416272993,27.552373331534348,0.7022187511726523,True,True
ABHD17B_14459,Linear,4.317679405212402,2.8428849678817816,8.868568742670861,26.343375473953564,0.6258853451729981,True,False
ABHD17B_14459,Polynomial 2,4.317677021026611,2.8428984530494867,9.196065465115167,26.343375473958098,0.6258853451715795,True,False
ABHD17B_14459,Power,4.317680356351418,2.84292427945179,9.937805729086282,26.34337547395357,0.625885345172996,True,False
ABHD17C_10792,Exponential 3,-9999.0,-9999.0,-9999.0,77.85671873654556,0.0005885992571085241,True,False
ABHD17C_10792,Exponential 5,-9999.0,-9999.0,-9999.0,77.85344720125141,0.0001150424554108298,True,False
ABHD17C_10792,Hill,0.0035610921817342414,-9999.0,-9999.0,69.67903152559485,-9999.0,True,False
ABHD17C_10792,Linear,12.762222290039062,-9999.0,-9999.0,71.16055607860523,0.00679331286567475,True,False
ABHD17C_10792,Polynomial 2,11.9118070602417,-9999.0,-9999.0,71.36424028059272,0.006179814933188643,True,False
ABHD17C_10792,Power,-9999.0,-9999.0,-9999.0,68.4775654365221,0.019055918674120487,True,False
ABHD18_22249,Exponential 3,-9999.0,-9999.0,-9999.0,76.01463133128833,1.470815148563176e-06,True,False
ABHD18_22249,Exponential 5,-9999.0,-9999.0,-9999.0,78.01463133128833,2.188089052168607e-07,True,False
ABHD18_22249,Hill,0.005286896368487949,0.005146666008321063,0.005511990664294749,54.431327202405996,-9999.0,True,False
ABHD18_22249,Linear,8.523671627044678,4.433178397864632,108.05413699459118,61.66127726614635,0.0019246392037464144,True,False
ABHD18_22249,Polynomial 2,8.523674011230469,4.433180598831696,108.05416721878902,61.6612772661469,0.0019246392037458593,True,False
ABHD18_22249,Power,8.523671567826467,4.433178367065123,108.05450353824199,61.66127726614635,0.0019246392037464144,True,False
ABHD4_90868,Exponential 3,37.5,-9999.0,-9999.0,51.850808988399045,0.0022726543264749433,True,False
ABHD4_90868,Exponential 5,0.13942569494247437,0.0749565869194574,-9999.0,46.41109118049268,-9999.0,True,False
ABHD4_90868,Hill,0.09826078694424112,0.00104167217614414,0.11533515256561697,46.144090209280726,-9999.0,True,False
ABHD4_90868,Linear,55.46388626098633,8.18878392788254,-9999.0,49.38254632405992,0.0024112509645601854,True,False
ABHD4_90868,Polynomial 2,55.46531677246094,8.188733219324543,-9999.0,49.38254632411327,0.0024112509644957925,True,False
ABHD4_90868,Power,55.463888479513344,8.189020826633103,48094.913328112365,49.382546324059916,0.0024112509645601854,True,False
ABLIM1_12203,Exponential 3,-9999.0,-9999.0,-9999.0,80.64830974132012,3.863063424702773e-09,True,False
ABLIM1_12203,Exponential 5,-9999.0,-9999.0,-9999.0,82.64830675302329,8.772771398213308e-11,True,False
ABLIM1_12203,Hill,-9999.0,-9999.0,-9999.0,61.41399298863608,-9999.0,True,False
ABLIM1_12203,Linear,3.0675792694091797,1.9157666368001824,-9999.0,59.263194673352785,4.68062342529052e-05,True,False
ABLIM1_12203,Polynomial 2,3.1094658374786377,1.3934305890614929,-9999.0,59.43716465334958,4.3058178326393914e-05,True,False
ABLIM1_12203,Power,13.949402909537095,-9999.0,-9999.0,66.95413531130487,1.1461801241452463e-06,True,False
ABLIM2_13870,Exponential 3,8.93295407295227,7.068440942583306,23.699359842223142,61.42803897485236,0.017465246992052985,True,False
ABLIM2_13870,Exponential 5,6.33375883102417,0.9995274120208181,38.10084438262384,61.373165011142845,0.00457502188232306,True,False
ABLIM2_13870,Hill,3.160702941427364e-05,3.088875967083427e-05,3.4767440575608115e-05,59.95722129955391,-9999.0,True,False
ABLIM2_13870,Linear,7.389893531799316,4.081379077883577,38.527025767055605,59.38162381015688,0.017875313066247567,True,False
ABLIM2_13870,Polynomial 2,7.389892339706421,4.081378419500208,38.52701955210898,59.38162381015703,0.017875313066246235,True,False
ABLIM2_13870,Power,7.389894182326332,4.081452447618105,38.52702915856197,59.38162381015688,0.017875313066247567,True,False
ABRACL_13071,Exponential 3,-9999.0,-9999.0,-9999.0,57.12460773749429,2.716787875778337e-07,True,False
ABRACL_13071,Exponential 5,-9999.0,-9999.0,-9999.0,59.12460773749429,3.822880745296686e-08,True,False
ABRACL_13071,Hill,0.010593073943991253,0.008022760475429184,0.010924937710105295,31.24106363417752,-9999.0,True,False
ABRACL_13071,Linear,9.211363792419434,4.624906283233376,935.2219187085325,44.774299080571254,0.0001305843646045579,True,False
ABRACL_13071,Polynomial 2,9.211387634277344,4.624918253920989,935.2243393520554,44.77429908059349,0.00013058436460311462,True,False
ABRACL_13071,Power,9.211363734842436,4.624913073589721,931.6516992184652,44.774299080571254,0.0001305843646045579,True,False
ABRAXAS1_16175,Exponential 3,-9999.0,-9999.0,-9999.0,73.87778805716191,1.8984296566992853e-06,True,False
ABRAXAS1_16175,Exponential 5,-9999.0,-9999.0,-9999.0,75.87778805716191,6.068648938928334e-08,True,False
ABRAXAS1_16175,Hill,10.083489147507898,9.848719027242861,10.535407430982904,65.84363064834673,-9999.0,True,False
ABRAXAS1_16175,Linear,9.022258520126343,4.573842126333361,312.6568285613818,60.982057546941434,0.0002684583618650649,True,False
ABRAXAS1_16175,Polynomial 2,9.02226209640503,4.573843939331081,312.656952493538,60.982057546941945,0.00026845836186495386,True,False
ABRAXAS1_16175,Power,9.022258336622238,4.573847853135128,312.68760318610043,60.982057546941434,0.0002684583618650649,True,False
ABT1_21258,Exponential 3,15.0,-9999.0,-9999.0,39.05702141830723,0.00037559583845980793,True,False
ABT1_21258,Exponential 5,0.09390786290168762,-9999.0,-9999.0,28.877583151405513,-9999.0,True,False
ABT1_21258,Hill,0.0950550745384046,0.004018200011610819,0.1196502024229783,28.549501069549464,-9999.0,True,False
ABT1_21258,Linear,12.28048324584961,5.333877227404167,-9999.0,34.11103448336148,0.0044537741309848,True,False
ABT1_21258,Polynomial 2,12.280464172363281,5.333868943069396,-9999.0,34.111034483365145,0.004453774130976695,True,False
ABT1_21258,Power,12.28048111790386,5.333988132679838,-9999.0,34.11103448336148,0.0044537741309848,True,False
ABTB1_11778,Exponential 3,-9999.0,-9999.0,-9999.0,76.3557594918172,6.079031389838452e-05,True,False
ABTB1_11778,Exponential 5,-9999.0,-9999.0,-9999.0,78.3557594918172,-9999.0,True,False
ABTB1_11778,Hill,-9999.0,-9999.0,-9999.0,75.46805652813288,-9999.0,True,False
ABTB1_11778,Linear,10.71202278137207,4.998542528209435,-9999.0,72.28104170444254,0.0009104461751298087,True,False
ABTB1_11778,Polynomial 2,-9999.0,-9999.0,-9999.0,72.35575949199962,0.001093050890510372,True,False
ABTB1_11778,Power,-9999.0,-9999.0,-9999.0,73.4680565280962,0.00028142191251079307,True,False
AC010442.1_5295,Exponential 3,-9999.0,-9999.0,-9999.0,27.626755378106548,0.002239645181778771,True,False
AC010442.1_5295,Exponential 5,-9999.0,-9999.0,-9999.0,29.626755378106548,0.0001361529541263895,True,False
AC010442.1_5295,Hill,-9999.0,-9999.0,-9999.0,29.86876987893179,-9999.0,True,False
AC010442.1_5295,Linear,239.14016723632812,9.244578862660859,-9999.0,25.995770729217575,0.0015619385196112834,True,False
AC010442.1_5295,Polynomial 2,-9999.0,-9999.0,-9999.0,24.000145765577805,0.0047948575855671915,True,False
AC010442.1_5295,Power,-9999.0,-9999.0,-9999.0,27.868769878231102,0.00034723978534867417,True,False
AC011043.1_14126,Exponential 3,-9999.0,-9999.0,-9999.0,68.09153324770453,2.503729434888413e-08,True,False
AC011043.1_14126,Exponential 5,-9999.0,-9999.0,-9999.0,70.09153331993504,3.2872491395607994e-09,True,False
AC011043.1_14126,Hill,0.102407275385683,-9999.0,-9999.0,49.15674851588234,-9999.0,True,False
AC011043.1_14126,Linear,5.9774696826934814,5.688054085770663,11.606833974305966,59.06165971580826,3.6745427897111327e-06,True,False
