gene,dose,mean_log2fc,sd_log2fc,n
ABRAXAS1_16175,1.0,0.48896310635161494,0.2900200338237739,3
ABRAXAS1_16175,10.0,1.6766899902384742,0.35345800323293386,3
ABT1_21258,0.0,-0.06287158560527749,0.44830622832461375,12
ABT1_21258,0.1,-0.16291626356985753,0.5062336355485191,3
ABT1_21258,1.0,0.05372976819523793,0.055669237402370425,3
ABT1_21258,10.0,-0.8877706761696368,0.5379209439027648,3
AC093157.1_3829,0.0,-0.006548762771220446,0.1426458056670563,12
AC093157.1_3829,0.1,-0.11429248501077634,0.5481470298382494,3
AC093157.1_3829,1.0,0.7290156689413672,0.9000241704214138,3
AC093157.1_3829,10.0,0.4652317623132441,0.4875986662387052,3
ACACA_90988,0.0,-0.010405193078755622,0.1818133213813813,12
ACACA_90988,0.1,-0.7424420085231187,0.6730411121011303,3
ACACA_90988,1.0,-0.2537215439066162,0.013379185599932689,3
ACACA_90988,10.0,-1.3351544171834588,0.7580672999949177,3
ACACA_91463,0.0,-0.033913358925135924,0.32266367752749847,12
ACACA_91463,0.1,-0.38340334396054127,0.38510755498998017,3
ACACA_91463,1.0,-0.4804167711783271,0.27640408006688366,3
ACACA_91463,10.0,-0.7358977804507553,0.5416805540101666,3
ACACA_91650,0.0,-0.12469121465204132,0.6108775825298334,12
ACACA_91650,0.1,-0.8646397436158767,0.26357983367544124,3
ACACA_91650,1.0,-1.1025686671503812,0.3358369151785897,3
ACACA_91650,10.0,-0.7789587318955657,0.21710372102593015,3
ACACA_91723,0.0,-0.01000383356065819,0.17842212593668708,12
ACACA_91723,0.1,-0.018841379577085832,0.5269743034997442,3
ACACA_91723,1.0,-0.417770584387504,0.6265688587245313,3
ACACA_91723,10.0,-1.7442567475980464,0.9522226270638137,3
ACAD8_17448,0.0,-0.041249380695972476,0.36274909530240074,12
ACAD8_17448,0.1,0.33819563487128784,0.21848458993199596,3
ACAD8_17448,1.0,0.25667199849395755,0.18577869846470046,3
ACAD8_17448,10.0,-0.8354477933732101,0.30101962345083144,3
ACAP2_16752,0.0,-0.053332170923359755,0.41508387640131283,12
ACAP2_16752,0.1,0.23636506788099912,0.08432687738218037,3
ACAP2_16752,1.0,0.009560174000794267,0.29009466038789106,3
ACAP2_16752,10.0,0.835351246471728,0.5367003201928091,3
ACAT2_56,0.0,-0.13728555147986077,0.7157721051539422,12
ACAT2_56,0.1,-0.33516939704016074,0.1340145026860853,3
ACAT2_56,1.0,-0.7307954327029993,0.04946015726221422,3
ACAT2_56,10.0,-1.3531413473582186,0.2199857972477285,3
ACER2_17896,0.0,-0.03193879197894039,0.31330924048883424,12
ACER2_17896,0.1,0.17972345066840165,0.43072419050195493,3
ACER2_17896,1.0,1.0040336185044378,0.3129106915552212,3
ACER2_17896,10.0,0.3206453994030187,0.6892030835015343,3
ACP6_12367,0.0,-0.07914205697790846,0.484433649529568,12
ACP6_12367,0.1,0.31763935062254833,0.7294087891355094,3
ACP6_12367,1.0,0.765539297853984,0.8344139495916574,3
ACP6_12367,10.0,1.0171007075549203,0.5662649733490105,3
ACSF2_12748,0.0,-0.13969671335610126,0.7271032220798735,12
ACSF2_12748,0.1,0.4893125708229043,0.31059384028788034,3
ACSF2_12748,1.0,1.1654151406831827,0.21020773812786506,3
ACSF2_12748,10.0,0.9205264724267979,0.454293182326749,3
ACSL3_16977,0.0,-0.016869192399246186,0.22854931368521028,12
ACSL3_16977,0.1,-0.3097706483140074,0.08377752213571596,3
ACSL3_16977,1.0,-0.16855257882069732,0.4416896796940035,3
ACSL3_16977,10.0,-0.9631538012849976,0.10596766409394491,3
ACSL4_22501,0.0,-0.03376500857762932,0.31996642156470645,12
ACSL4_22501,0.1,-0.26062350671821244,0.34793119989790694,3
ACSL4_22501,1.0,-1.037607210273345,0.3156107667788748,3
ACSL4_22501,10.0,-0.903843053415085,0.4438313003942531,3
ACSL5_23312,0.0,-0.12001636146481276,0.6405353011747631,12
ACSL5_23312,0.1,-1.5031340202016927,0.2613492111954761,3
ACSL5_23312,1.0,-0.6868217856513205,0.41657867141497446,3
ACSL5_23312,10.0,-1.1117685189790534,0.20620439291189838,3
ACTA2_14836,0.0,-0.043057739728885575,0.3728931094274368,12
ACTA2_14836,0.1,0.22482123053384465,0.30412349064965577,3
ACTA2_14836,1.0,0.9368241503442508,0.31180729587952544,3
ACTA2_14836,10.0,0.6974491595801143,0.4049072019146497,3
ACTN1_19142,0.0,-0.1189744353099124,0.6052638259082802,12
ACTN1_19142,0.1,-1.1896090083453905,0.2674035316689584,3
ACTN1_19142,1.0,-1.336756387737663,0.4006876015653909,3
ACTN1_19142,10.0,-0.7158076589300825,0.5567447018208664,3
ACTR1A_12784,0.0,-0.06385792256885985,0.43491034016422636,12
ACTR1A_12784,0.1,-1.4292301587862486,1.394623470880007,3
ACTR1A_12784,1.0,-0.9830535707833726,0.17229742055558528,3
ACTR1A_12784,10.0,-0.6905154576901288,0.5009300744575065,3
ACTR1B_21374,0.0,-0.003503807377708834,0.10613329021597634,12
ACTR1B_21374,0.1,0.16669081135294814,0.8589753025177759,3
ACTR1B_21374,1.0,0.44744299035748325,0.2110753454359968,3
ACTR1B_21374,10.0,0.9581918377594815,0.49939121853726565,3
ACTR3B_21219,0.0,-0.01234457883571638,0.19617762572207487,12
ACTR3B_21219,0.1,-0.3693356346968164,0.3066786353652504,3
ACTR3B_21219,1.0,-1.2593137935799905,0.5995018708629543,3
ACTR3B_21219,10.0,-0.4416248619720129,0.44519998091419566,3
ADAM9_17290,0.0,-0.03953331148452174,0.3501017003207564,12
ADAM9_17290,0.1,-0.9531480197667896,0.9199696134049236,3
ADAM9_17290,1.0,-0.9738798235441014,0.5958260288350327,3
ADAM9_17290,10.0,-0.2726136692200775,0.261814226373935,3
ADAMTS10_24127,0.0,-0.19663871270169805,0.8086620614416941,12
ADAMTS10_24127,0.1,1.0236996171360462,0.5478188252026311,3
ADAMTS10_24127,1.0,1.814930709680947,0.060283395452540474,3
ADAMTS10_24127,10.0,0.7650648930069436,1.1552381704106034,3
ADAMTS13_87744,0.0,-0.0802954796292711,0.48923963402158904,12
ADAMTS13_87744,0.1,0.48692468405683137,0.40566647128207667,3
ADAMTS13_87744,1.0,1.2314510067723439,0.378362415297643,3
ADAMTS13_87744,10.0,1.2199278046213458,0.18632779437518168,3
ADAMTS13_90224,0.0,-0.07184186537280109,0.47208943568011275,12
ADAMTS13_90224,0.1,0.7021741711185858,0.14371682779051442,3
ADAMTS13_90224,1.0,1.1345234151962569,0.23065672993788244,3
ADAMTS13_90224,10.0,1.1611139491916975,0.7797350573327437,3
ADAMTS13_90412,0.0,-0.10632523172791276,0.6208052484215681,12
ADAMTS13_90412,0.1,0.8510571399337982,0.7770541599547733,3
ADAMTS13_90412,1.0,1.3865815766671308,0.5561086089029119,3
ADAMTS13_90412,10.0,0.3386465558731862,1.1515454373363825,3
ADAMTS9_12161,0.0,-0.054528215828782756,0.41966009256079945,12
ADAMTS9_12161,0.1,0.46773893438999115,0.27703880871142017,3
ADAMTS9_12161,1.0,0.4048470719213104,0.251521663700613,3
ADAMTS9_12161,10.0,0.8362398744650327,0.16354771308318097,3
ADCK5_13567,0.0,-0.023678105721352597,0.2798724874058115,12
ADCK5_13567,0.1,-0.3689972535348344,0.5873617778887686,3
ADCK5_13567,1.0,0.4243596353639472,0.10610748012413145,3
ADCK5_13567,10.0,0.7095823018129295,0.466286146103155,3
ADCY7_20085,0.0,-0.2720706675116192,0.9872866966302425,12
ADCY7_20085,0.1,0.6122647311368931,0.16849741002320068,3
ADCY7_20085,1.0,1.725384104258126,0.058087869862248766,3
ADCY7_20085,10.0,-0.08346432051366288,1.2861372256752652,3
ADCY7_26803,0.0,-0.0910780403075709,0.5751861057536924,12
ADCY7_26803,0.1,-0.07927562422904377,0.8853043232758153,3
ADCY7_26803,1.0,0.6538152311606077,0.37351139633019903,3
ADCY7_26803,10.0,1.9099391086889648,0.33350378258090474,3
ADD2_22235,0.0,-0.02152315768526968,0.26781747412797446,12
ADD2_22235,0.1,-0.06727713566646754,0.1110301605914194,3
ADD2_22235,1.0,0.5461819344698956,0.5863999644345247,3
ADD2_22235,10.0,-0.04438232244007895,0.3049371964404879,3
ADD3_16935,0.0,-0.07527954373725541,0.4790659737746726,12
ADD3_16935,0.1,-0.6148648139984142,0.5746650636358559,3
ADD3_16935,1.0,-0.8977587063642493,0.7742711307806246,3
ADD3_16935,10.0,0.9047749779858393,0.4432759198123163,3
ADGRB2_18024,0.0,-0.05504888243483991,0.40294728106713074,12
ADGRB2_18024,0.1,0.708957050345024,0.4971462523942257,3
ADGRB2_18024,1.0,0.907541129793986,0.14928343888206022,3
ADGRB2_18024,10.0,0.26257495027386163,0.4357684092199198,3
ADGRG2_21222,0.0,-0.19968289128579295,0.8476078649018507,12
ADGRG2_21222,0.1,0.08308381840207257,0.5809333412228505,3
ADGRG2_21222,1.0,1.73088425242066,0.8081599232400569,3
ADGRG2_21222,10.0,0.4566927970194074,0.187199613538681,3
ADGRL1_23280,0.0,-0.010177373632683414,0.18065526540085805,12
ADGRL1_23280,0.1,0.05043004392472272,0.11314636832645278,3
ADGRL1_23280,1.0,-0.14827853480864325,0.23909811587695276,3
ADGRL1_23280,10.0,-0.6091992104178809,0.16559281051955826,3
ADIPOR2_15469,0.0,-0.10018107650128026,0.5498435994278247,12
ADIPOR2_15469,0.1,-0.4393336263832739,0.22032182954973872,3
ADIPOR2_15469,1.0,-0.8514063286987987,0.15104141735031976,3
ADIPOR2_15469,10.0,-0.33661614677517876,0.08455951696199968,3
ADK_139,0.0,-0.01686985141460176,0.22759854833335957,12
ADK_139,0.1,-0.38575118558847216,0.3767594849018544,3
ADK_139,1.0,-0.7117201219520798,0.05141359761816467,3
ADK_139,10.0,-0.7798579367474842,0.6762469788681477,3
ADPRM_26057,0.0,-0.13661250534354935,0.71815591832248,12
ADPRM_26057,0.1,0.533004816697439,0.5410064502382594,3
ADPRM_26057,1.0,1.283208217992126,0.47385882618110586,3
ADPRM_26057,10.0,1.4478415364048465,0.5722479121322955,3
ADSS1_20985,0.0,-0.2779946032051878,0.9696641640076671,12
ADSS1_20985,0.1,0.585721145286671,0.23781744367697324,3
ADSS1_20985,1.0,1.474570599842088,0.9578679021842516,3
ADSS1_20985,10.0,0.8564973363991711,0.3614002683809566,3
AEN_18198,0.0,-0.042612374561027955,0.36296459735713876,12
AEN_18198,0.1,0.028244131539641986,0.4424026859478787,3
AEN_18198,1.0,-0.1745098003817683,0.3892930987336588,3
AEN_18198,10.0,-1.54696794770983,0.8190139430192325,3
AFDN_17939,0.0,-0.05107803576688577,0.43585211173694977,12
AFDN_17939,0.1,0.7889952435364957,0.2511711419115774,3
AFDN_17939,1.0,0.8962894296368726,0.2039217825757914,3
AFDN_17939,10.0,0.1641384242307983,0.751791745139523,3
AFG1L_23517,0.0,-0.0327937593869335,0.329192404622239,12
AFG1L_23517,0.1,0.15098405932570205,0.20231579583784245,3
AFG1L_23517,1.0,0.690815135185633,0.3777272154168442,3
AFG1L_23517,10.0,1.060058012553082,0.5605562259845012,3
AGAP5_23961,0.0,-0.033202641634229965,0.3278939080332613,12
AGAP5_23961,0.1,0.14160590690259678,0.05284236012530214,3
AGAP5_23961,1.0,0.6559365091815789,0.05300806028875215,3
AGAP5_23961,10.0,-0.25040980866232615,0.16067966639157163,3
AGAP6_17408,0.0,-0.061258626573425616,0.4575974159006731,12
AGAP6_17408,0.1,0.2850006486024447,0.19237998225288444,3
AGAP6_17408,1.0,0.653198064947877,0.02148251297738362,3
AGAP6_17408,10.0,0.7058718037935071,0.3456820709977727,3
AGA_12005,0.0,-0.009131586202778931,0.1716051107688698,12
AGA_12005,0.1,0.4483452066969234,0.1608152280198263,3
AGA_12005,1.0,0.056255053827420444,0.30501477239173014,3
AGA_12005,10.0,0.9593532404106627,0.23184250466397482,3
AGMAT_20040,0.0,-0.09253760232220865,0.5796427705944578,12
AGMAT_20040,0.1,-1.0758704181540646,0.455704071455188,3
AGMAT_20040,1.0,-1.3890659988743757,0.5856660633351178,3
AGMAT_20040,10.0,-1.9123388627162548,0.7608725794895869,3
AGO3_90330,0.0,-0.022100771438025094,0.2628586543434944,12
AGO3_90330,0.1,0.14686560612625646,0.34103238819955445,3
AGO3_90330,1.0,0.7597215200361717,0.7327221424543557,3
AGO3_90330,10.0,0.5816678924046851,0.30079675575810866,3
AHCY_88959,0.0,-0.016345543186361042,0.2258453293400376,12
AHCY_88959,0.1,-0.7268052692749586,0.45547935422546487,3
AHCY_88959,1.0,-0.6283142478455562,0.13548012431432863,3
AHCY_88959,10.0,-0.03837019920083177,0.6057668312924573,3
AHSA1_24801,0.0,-0.01702030651443863,0.2312865791956576,12
AHSA1_24801,0.1,-0.4105137469848621,0.4203205514686132,3
AHSA1_24801,1.0,-1.121234941076304,0.15791659806034292,3
AHSA1_24801,10.0,-0.840184226736723,0.050169766083342685,3
AHSA2P_23663,0.0,-0.0259893619462902,0.28593684365373934,12
AHSA2P_23663,0.1,0.7705053958912401,0.4490697724645202,3
AHSA2P_23663,1.0,0.5318008268489035,0.4658861219238774,3
AHSA2P_23663,10.0,1.3535413675742436,0.17117762664403693,3
AIDA_93148,0.0,-0.03368013490290672,0.3200434093036402,12
AIDA_93148,0.1,-0.8611681084131115,0.7347212521540354,3
AIDA_93148,1.0,-1.2577492280881641,1.0689211220294768,3
AIDA_93148,10.0,0.04597189725367865,0.29245525312535253,3
AIFM1_183,0.0,-0.010765168998097234,0.18226995399896648,12
AIFM1_183,0.1,-0.32602259378750625,0.19780271335612898,3
AIFM1_183,1.0,-1.1052617147082835,0.4596853824749164,3
AIFM1_183,10.0,-0.29114932885640465,0.09451142495844556,3
AIMP2_14728,0.0,-0.07890815700546912,0.5142336542870198,12
AIMP2_14728,0.1,-0.3364685229728945,0.07888145959318117,3
AIMP2_14728,1.0,-0.8736130896326241,0.3487768384467935,3
AIMP2_14728,10.0,-1.1203362072018122,0.037846097286744464,3
AK1_20871,0.0,-0.03614009574319609,0.3465733335338517,12
AK1_20871,0.1,-0.19067283431200185,0.3202168745049955,3
AK1_20871,1.0,-0.7024630704075917,0.6335131390411933,3
AK1_20871,10.0,-0.7807282511895707,0.369158216981876,3
AK4_15459,0.0,-0.03373634389403673,0.3402342039904322,12
AK4_15459,0.1,-0.03639461435154876,0.38439889337112776,3
AK4_15459,1.0,-0.8721739944427332,0.5801289692987958,3
AK4_15459,10.0,-0.47972315203754246,0.2294916828139184,3
AK6_33624,0.0,-0.06407340286285668,0.4379947201235553,12
AK6_33624,0.1,-0.5748328717826051,0.048511890035728346,3
AK6_33624,1.0,-1.0393263225259706,0.7529990361932035,3
AK6_33624,10.0,-0.1755721778897019,0.18211494702894226,3
AK8_28575,0.0,-0.16555993099251737,0.7347263325143479,12
AK8_28575,0.1,0.7191666545841627,0.1967687520471921,3
AK8_28575,1.0,1.4887196580698676,0.27222525820825255,3
AK8_28575,10.0,0.9649903223228194,0.27561856600842227,3
AK9_26816,0.0,-0.0592180723751084,0.4475067752280992,12
AK9_26816,0.1,-0.3684035812907191,1.1199405172475132,3
AK9_26816,1.0,0.9672201708074865,0.19823993015570676,3
AK9_26816,10.0,0.31043211586595626,0.2877829525900232,3
AKAP3_20165,0.0,-0.09784335654352151,0.5511686001426915,12
AKAP3_20165,0.1,1.3612337911907788,0.5211785653704389,3
AKAP3_20165,1.0,1.929192380733414,0.4421119101007651,3
AKAP3_20165,10.0,2.046259428476953,0.3775701523607933,3
AKR7L_33676,0.0,-0.199944845164767,0.8003002723873064,12
AKR7L_33676,0.1,0.39186871119805883,1.0388489683211544,3
AKR7L_33676,1.0,1.3456565336504465,0.9931249171061524,3
AKR7L_33676,10.0,0.10957475867109708,0.37587928015661803,3
AKT3_15615,0.0,-0.022855528942772246,0.2706106993791686,12
AKT3_15615,0.1,0.4823992776475434,0.10688776044111416,3
AKT3_15615,1.0,0.2411201606394029,0.355792128754419,3
AKT3_15615,10.0,0.5922841215485666,0.19706490277038555,3
AL022312.1_89097,0.0,-0.015206511127406175,0.22175603780394598,12
AL022312.1_89097,0.1,-0.6349178665944395,0.25105696229302715,3
AL022312.1_89097,1.0,-0.5069720920693114,0.1392202372186191,3
AL022312.1_89097,10.0,-0.7598377710185797,0.4622137840039509,3
ALAS1_28273,0.0,-0.019094621325058236,0.23725804861440422,12
ALAS1_28273,0.1,-0.5795009813697266,0.3034173919659842,3
ALAS1_28273,1.0,-0.6430481504989293,0.2278675598623412,3
ALAS1_28273,10.0,-0.17040867601197204,0.1709717758056032,3
ALDH1A2_14646,0.0,-0.027902500194227953,0.29864724553675925,12
ALDH1A2_14646,0.1,-1.1968796004754694,0.04781461430281948,3
ALDH1A2_14646,1.0,-1.4523961066606474,0.7203103127830283,3
ALDH1A2_14646,10.0,-0.682853863650538,0.3259501517856887,3
ALDH2_225,0.0,-0.05031008867361734,0.38599444044722153,12
ALDH2_225,0.1,-0.19761223947230078,0.06331571296526814,3
ALDH2_225,1.0,-0.28022525835579093,0.16228723685424407,3
ALDH2_225,10.0,-1.016888995248234,0.9663317778999417,3
ALDOC_233,0.0,-0.15541174850048814,0.7326722063666062,12
ALDOC_233,0.1,-1.3233180517508167,1.9775304770807054,3
ALDOC_233,1.0,-2.0388309959211757,1.4154564846175526,3
ALDOC_233,10.0,0.004341225151078247,0.28898496321398426,3
ALG10B_23875,0.0,-0.028881574205087662,0.30708463183085616,12
ALG10B_23875,0.1,0.3611760752298347,0.6103114048581962,3
ALG10B_23875,1.0,1.10783203177367,0.11393765930921097,3
ALG10B_23875,10.0,0.5820880030925083,0.2173455012152419,3
ALG1_13319,0.0,-0.046104976977543156,0.3904317989183291,12
ALG1_13319,0.1,0.1243655626068277,0.19816207003017805,3
ALG1_13319,1.0,0.2793831116224245,0.5465236569739065,3
ALG1_13319,10.0,-0.7208516095084412,0.2513585352752747,3
ALKBH1_88236,0.0,-0.009195255184781688,0.17163781830959926,12
ALKBH1_88236,0.1,-0.22962015283743512,0.2840251329637651,3
ALKBH1_88236,1.0,-0.17908230843053616,0.22444788252590858,3
ALKBH1_88236,10.0,-0.4243908262562761,0.12243443390523207,3
ALKBH5_16565,0.0,-0.069150589677811,0.46292578776630927,12
ALKBH5_16565,0.1,-0.39513561094014293,0.16486577785092843,3
ALKBH5_16565,1.0,-0.3219787738029219,0.13854484140633536,3
ALKBH5_16565,10.0,-0.9378011240582529,0.16544453872156137,3
ALS2_10879,0.0,-0.02055536255967418,0.2522819772800825,12
ALS2_10879,0.1,-0.33280302928302835,0.3537972132266503,3
ALS2_10879,1.0,-0.0009413234935748879,0.1957533471862102,3
ALS2_10879,10.0,0.5488506333964396,0.5886830889423424,3
ALYREF_93130,0.0,-0.01685984431298217,0.23190491220891757,12
ALYREF_93130,0.1,-0.08479040279326074,0.2492446873553304,3
ALYREF_93130,1.0,-0.521682356574302,0.12354220000887213,3
ALYREF_93130,10.0,-0.9120549298867496,0.0296021117100391,3
AMD1_247,0.0,-0.13811169178279012,0.642375150190141,12
AMD1_247,0.1,-0.6392190283784711,0.15877885192250302,3
AMD1_247,1.0,-1.2405108469279909,0.31883330375734287,3
AMD1_247,10.0,-0.06636611038660922,0.38446651803049364,3
AMIGO1_17797,0.0,-0.1277056274479718,0.6253841505592349,12
AMIGO1_17797,0.1,-0.5521979231414013,1.725878495542403,3
AMIGO1_17797,1.0,1.279308647097187,0.4866128151591097,3
AMIGO1_17797,10.0,0.9852526388452416,0.18113442106783725,3
AMOTL1_18638,0.0,-0.05753077720781321,0.42433948084916295,12
AMOTL1_18638,0.1,-0.24942426917277025,0.6860008595807013,3
