gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ARHGAP21_19089,Linear,28.675613403320312,28.544126263821866,28.912923281838147,16.07087639694205,0.4192075964784949,True,True
ARHGAP29_11151,Polynomial 2,7.492485046386719,3.4411381051651855,14.779097099019353,32.029962248963756,0.12482308991595914,True,True
ARHGEF12_420,Linear,4.694607257843018,3.0233059913875735,10.384078186995108,20.607007814949366,0.3062921670354264,True,True
ARID4B_430,Power,5.260416064608942,3.2768477713409387,13.187368257940653,38.643529632135554,0.4336323853865254,True,True
ARL3_25327,Polynomial 2,6.183605194091797,2.9446750509643103,8.454198865309602,3.3635730842554006,0.2748051868602346,True,True
ASAP2_13740,Exponential 5,0.08543241769075394,0.03992432902145429,-9999.0,55.63325349807286,0.15705414635725679,True,True
ASCC3_480,Linear,4.911868572235107,3.1237484274474525,11.375720167448776,41.25651252242897,0.9634934519252051,True,True
ASF1B_26041,Polynomial 2,6.308706998825073,2.732937454546568,8.735104707121105,27.04327045972513,0.10508465419802737,True,True
ASH2L_17203,Polynomial 2,6.8060219287872314,3.141623496055555,10.001939796693684,33.650461747165515,0.605768346738552,True,True
ATAD2B_13606,Power,7.7784588108926584,4.20716737326274,50.7606914601726,60.657370791119675,0.2253112108521227,True,True
ATAT1_15108,Polynomial 2,8.050689697265625,3.773126554097547,21.999569542572054,47.37480381995868,0.15384563334256374,True,True
ATG14_17494,Linear,3.788663148880005,2.5738236583605105,7.087815937146022,28.74990862201274,0.934549807662499,True,True
ATG2B_25015,Linear,5.380699634552002,3.3292615177841407,13.887098479210774,38.01436890288902,0.45731229121573524,True,True
ATP23_20246,Hill,0.31531119470950797,0.11163384796365267,7.003470185517687,58.94455378945071,0.14674203197183966,True,True
ATP5F1D_538,Hill,0.1565618453991357,0.025137035635061433,0.9489067311304946,16.535697645312887,0.27257270860043503,True,True
ATP5PF_87731,Linear,1.688239574432373,1.049665397187104,2.3171952601580807,28.895951394059846,0.11944607512528493,True,True
ATP9A_15812,Power,3.4903100453890943,2.412343174085227,9.78388122487363,21.821619285249533,0.9176036039442463,True,True
ATXN10_20432,Polynomial 2,7.308957576751709,3.38813878707969,12.962735264098189,29.972641446827605,0.16752098130481796,True,True
B3GNTL1_15589,Polynomial 2,7.551101446151733,3.5712972197397326,15.02169113307887,39.6766741684292,0.38618259033091973,True,True
BAHD1_33872,Polynomial 2,6.938351392745972,3.1378290356974663,10.441261064323548,37.29057784605669,0.9250248566656026,True,True
BAIAP2L1_23758,Hill,0.9771094792266062,0.08809007344038453,218.5223661149448,35.00778492125846,0.952976178102932,True,True
BCAR3_25492,Exponential 5,1.4333343505859375,0.4128992457725122,1.4992689675812727,44.509445143156256,0.1204040942192951,True,True
BCL2L11_663,Linear,4.53701376914978,2.9497263496401205,9.721253143842269,43.81471223931095,0.6161947979632161,True,True
BCL2L1_21647,Polynomial 2,7.362678050994873,3.530316376788047,13.069409303742969,36.47998250922497,0.48192476459129296,True,True
BCL7B_670,Linear,2.8393983840942383,2.0370214018874875,4.614571970102778,40.912113093534906,0.3504052484907152,True,True
BIVM_12504,Power,4.84025145656817,3.0902828800253914,11.038197359928912,12.070703488387993,0.4115412609823459,True,True
BLMH_719,Polynomial 2,6.976493000984192,3.3783134907727304,10.498714832635184,48.84809551921939,0.4193567689099298,True,True
BLM_716,Hill,0.38035620165279954,0.06704365149064766,2.2189342740111657,7.5433984796306,0.8633621703065378,True,True
BMP1_26901,Linear,4.890658855438232,3.1141894637571554,11.274823527237173,28.838925191421545,0.4400175961189241,True,True
BOC_14498,Linear,4.411656856536865,2.8887043190509756,9.224640660273932,40.534707265745496,0.5861042531414811,True,True
BORCS8_27500,Linear,3.0043482780456543,2.1349853943344526,4.99185503952201,25.086263884798747,0.5375486346234208,True,True
BPTF_23209,Linear,5.682358741760254,3.453934761191534,15.845382671123554,45.613868424034806,0.11970074667037334,True,True
BRF2_12611,Polynomial 2,6.442520618438721,3.1978042519357723,9.051349538652234,30.202043724828645,0.1748013928955343,True,True
BRIX1_92578,Linear,4.557733535766602,2.95947111828549,9.806131880002845,44.956727980593264,0.2971696531758252,True,True
BRWD3_26699,Linear,3.040337562561035,2.4290983896945497,3.2345219964434984,22.380931711798357,0.47056684691346984,True,True
BZW1_92394,Linear,5.630919933319092,3.4328931978149595,15.489064267935317,47.56652223580525,0.20964100487464,True,True
C19orf48_21955,Linear,5.908198356628418,3.545460951682236,17.538425444320474,37.35066935154241,0.10822511203248908,True,True
C1RL_26937,Hill,0.34302892811384467,0.029525034100212996,2.634617405308752,47.609365929582644,0.39656449392733417,True,True
CALHM2_20090,Polynomial 2,6.6397833824157715,2.998942917461852,9.550034935980756,37.53103793177553,0.4647627201218244,True,True
CALML4_13525,Polynomial 2,8.10686469078064,3.8491711432715823,22.790173941006927,55.52159524004921,0.8873531569375614,True,True
CALU_944,Power,5.276745055771679,3.2839357516835093,13.279569730000375,48.92663640442535,0.18709045464231167,True,True
CAMK2N1_12101,Hill,0.49111038976579846,0.05545930363082609,4.611151034514214,46.854818650190204,0.9204735560644296,True,True
CANX_21472,Polynomial 2,7.15503454208374,3.604363073264474,11.044662565065348,54.26365834983732,0.22679575747964453,True,True
CASP5_23661,Linear,4.802132844924927,3.0728028399239813,10.862833495425125,40.89118393204939,0.11013062577447297,True,True
CAVIN1_21319,Linear,104.60029602050781,8.805172948705282,-9999.0,59.258495978857674,0.16772725302044322,True,True
CCBE1_19819,Linear,5.173071622848511,3.238938889851098,12.704687678855365,41.47111416249916,0.8364500119581816,True,True
CCDC102B_12229,Linear,5.057954788208008,3.1887603755685108,12.098444440795227,62.50376933025312,0.10030565428151661,True,True
CCDC150_17612,Linear,5.85358738899231,3.5239528234284254,17.109588767756595,51.03944821105391,0.1565141173889727,True,True
CCDC174_26701,Linear,3.7033629417419434,2.528853448893968,6.831716846223397,38.09177442746683,0.16252196935355745,True,True
CCDC71_25823,Linear,6.137785911560059,3.6345343187249113,19.507773831109425,38.04920528383182,0.2857509524212176,True,True
CCM2_24858,Exponential 3,9.417765140533447,6.9729595782735725,12.562965870836852,40.44326723302986,0.14089598566543915,True,True
CCN3_87436,Hill,0.39345383354687397,0.03692741045087346,3.502207736703888,65.52024254183546,0.6429907675068116,True,True
CCNI_23520,Linear,6.175057888031006,3.6497150866857138,19.85557249412779,35.89632923102407,0.2757705283017269,True,True
CCP110_26981,Polynomial 2,5.710570812225342,2.382506004233042,7.474655139876768,13.788724502510183,0.8222803623595112,True,True
CCSER2_90081,Polynomial 2,7.404088973999023,3.4414362294602867,13.78195731562264,42.40537968403676,0.30461292645071136,True,True
CD40_1129,Linear,5.222070217132568,3.2602152992933937,12.973208996960821,76.8897175939538,0.13090550961029845,True,True
CDC25C_19441,Polynomial 2,6.114873886108398,2.8478966070950626,8.302150144336762,23.911094122442282,0.23181897282295438,True,True
CDC5L_1174,Power,4.575628390570298,2.967980286757931,10.044543380218142,21.243506941028556,0.29133863213803857,True,True
CDC73_21286,Linear,5.402014255523682,3.338266274427155,14.016200861515715,28.719709845698354,0.1161829168401457,True,True
CDCA2_87479,Linear,5.487728118896484,3.374099066668223,14.547261245102181,15.563462567373723,0.11143598191592108,True,True
CDCA3_19307,Polynomial 2,6.31047248840332,2.832521426993129,8.739277519486926,29.682323310980934,0.6479751145777954,True,True
CDCA5_1184,Hill,0.3482070482649327,0.1259351425445963,1.0157887621113773,31.701827071561972,0.453219089194283,True,True
CDKN2AIP_88311,Linear,4.138237237930298,2.754462790784667,8.223531573434625,29.66553912039283,0.2001565951539903,True,True
CENPH_11358,Linear,6.031136512756348,3.593322806494623,18.55990623299872,41.73090812111579,0.1188392864898451,True,True
CENPK_14270,Linear,5.526010990142822,3.3898402152434364,14.791553974321012,59.956020907726156,0.2721012294081029,True,True
CENPL_15214,Linear,5.087560415267944,3.2016687502561063,12.251266858812386,39.110070441378824,0.7076218751090043,True,True
CENPP_23342,Linear,7.089872360229492,3.9812393805800337,32.01829929471449,61.879702181091275,0.42537335436264756,True,True
CEP128_27003,Power,5.8127863171153,3.507708338026203,16.79807878159543,51.76511853391979,0.6550777282248643,True,True
CEP170B_14029,Linear,6.084892749786377,3.614155460462367,19.028976916084755,46.05319452747766,0.19497406058718936,True,True
CEP350_14020,Polynomial 2,6.247496604919434,2.805810674021364,8.593511009170816,44.65528678764336,0.7471449401546217,True,True
CEP41_21540,Polynomial 2,6.994020938873291,3.3218029987794906,10.535116814313168,33.2200372946738,0.5643976624883367,True,True
CEP57L1_23699,Linear,6.990029811859131,3.9460000850656063,30.221653449761877,56.195853306802704,0.1596239090976248,True,True
CEP57_1257,Linear,6.1565375328063965,3.642774112029884,19.68125075618271,45.00667479018567,0.32597206892219177,True,True
CES2_91688,Linear,7.154781818389893,4.003330197097466,33.268513199334414,39.517047520672655,0.16278455085192545,True,True
CITED2_88260,Polynomial 2,8.609643578529358,4.093323257208617,36.67810580029445,62.71736586895199,0.1467170168369213,True,True
CIT_12219,Linear,7.035999298095703,3.9618275985057965,31.026131008155318,44.369227066722615,0.43178464337113664,True,True
CLCN3_10952,Hill,2.244178180443587,0.20275256581075618,9.994228284172909,54.16397076020736,0.2569256760951504,True,True
CLIC6_13848,Polynomial 2,5.504484176635742,2.225898847369674,7.092368251651323,30.016571934742416,0.7075344386997906,True,True
CNOT8_27042,Polynomial 2,7.501933574676514,3.6080752812484382,14.324113366949048,32.59815488865716,0.7400067641930563,True,True
CNPY2_91313,Linear,16.114797592163086,5.979315325545599,-9999.0,43.92072103393599,0.1485744412409733,True,True
COG7_89163,Linear,4.593775272369385,2.9764798633771368,9.954962326259873,42.3871382648434,0.9965886796310692,True,True
COL6A2_14013,Hill,0.6203853003825093,0.1506680299694537,3.6754447066236824,60.1037508285268,0.7019985625441655,True,True
COQ9_11694,Polynomial 2,6.647716760635376,2.9051739810217194,9.570638254526333,23.964247655683366,0.8431116577533158,True,True
COX7A2L_20340,Linear,4.640100002288818,2.9980790107796693,10.150265606459048,29.574760026110884,0.3495278417795269,True,True
COX7A2_1523,Linear,18.31989049911499,6.269008020318603,-9999.0,62.10058437945284,0.3633523578629225,True,True
CPEB2_18208,Linear,4.256551265716553,2.813013734576578,8.64307635738444,28.733646563317997,0.38938388988805317,True,True
CPNE8_12647,Linear,1.733253002166748,1.0053992464104518,3.9620159693095176,3.3035956344778477,0.7585456371860431,True,True
CPT1C_25393,Linear,4.695851802825928,3.023920053551896,10.389647089154783,38.13253041995989,0.12773016067834908,True,True
CREB3L1_21550,Power,5.242125995922534,3.2689236399245662,13.084693827199185,31.094768325447504,0.22299639261440263,True,True
CSF1_25149,Linear,5.489972829818726,3.374972994885744,14.560692700308964,61.328806274024984,0.2011642761290774,True,True
CSKMT_13954,Linear,4.590510129928589,2.9748929763907146,9.94136396785944,58.76896133558782,0.6105474598086785,True,True
CSNK1G1_13061,Linear,6.842336654663086,3.894691842447031,27.834301559456055,43.00737151510856,0.10860841412957467,True,True
CSRP1_90001,Polynomial 2,5.755374431610107,2.3917928488748808,7.561643550272301,37.164098333211015,0.8461727870334488,True,True
CSRP2_21921,Polynomial 2,14.963277578353882,6.740780359457069,-9999.0,64.6308093138893,0.1048321934497386,True,True
CSTF1_22294,Linear,2.989051342010498,2.9152472875951165,3.621723786039043,23.854138634783403,0.11313511575889657,True,True
CSTF3_25576,Linear,1.7325019836425781,1.6898651753333551,1.9116701188555307,8.844860388607575,0.5448066966043129,True,True
CTBP1_18247,Polynomial 2,7.325985431671143,3.3394924707718223,13.290556902947674,35.6698372758556,0.35055437402780065,True,True
CTDNEP1_93075,Linear,4.967305660247803,3.1486775193232797,11.644862705995784,28.260529980106135,0.3399165653697478,True,True
CTSD_1642,Power,4.908772757770954,3.1224097673925355,11.360269836230719,45.95380788907836,0.17209423003192525,True,True
CUL5_24078,Polynomial 2,6.615089178085327,2.990401484712147,9.489643559614526,47.31779285519292,0.843058377248133,True,True
CUL9_11830,Power,6.514610124828223,3.7764224226361836,23.438637158932973,60.10228349146502,0.23145036731040436,True,True
CUTA_1654,Linear,5.279561281204224,3.286059361329507,13.295841321306705,39.649791543730096,0.292033102149609,True,True
CUX1_13434,Exponential 5,0.028647631406784058,0.016976882992430713,0.04960330976534744,10.167635122995192,0.4341768446253943,True,True
CYFIP1_91663,Hill,3.149895754409202,0.3092544802304358,10.040630236822372,68.1665087815721,0.2932202191991653,True,True
CYP39A1_17915,Hill,0.3285830513516929,0.10378602254214364,-9999.0,54.16731431943287,0.12587516532574305,True,True
DAP3_92735,Linear,5.246767997741699,3.2709146755564706,13.110777753343989,48.82782042212666,0.6688576425539778,True,True
DAZAP2_16393,Linear,6.215379238128662,3.6653006627680913,20.238341815174188,60.05209303115912,0.26485924294905216,True,True
DBP_13048,Hill,0.3535574786289381,0.03381677407376022,2.287344416471386,30.095778533012307,0.31307132599014165,True,True
DDAH1_17865,Polynomial 2,8.144880533218384,4.050223989304012,22.627095008613626,43.29026671993805,0.19344944795726793,True,True
DDI2_14744,Polynomial 2,7.370717525482178,3.375088566007194,13.64309386288204,47.415190979924034,0.6315308664236836,True,True
DDX19B_25206,Linear,4.4116175174713135,2.8886785602641387,9.224196189441628,29.572528737352677,0.277927485904506,True,True
DDX23_14211,Polynomial 2,5.951080322265625,2.682383358755383,7.9525533704823825,4.11406770613285,0.44868236714520293,True,True
DDX24_92415,Power,5.573017886768387,3.409248706135606,15.098924765970324,58.63562510762955,0.26104937766462555,True,True
DDX31_11244,Linear,4.041261672973633,2.7055375866702676,7.894080938191986,37.97647092556214,0.20238224417620598,True,True
DDX56_22171,Linear,5.654842853546143,3.4426787746202896,15.654444873273432,40.308942971525525,0.8165091661056827,True,True
DDX5_10544,Power,6.37841882610563,3.7263880123406494,21.90306359190464,35.66390850132789,0.47139964123680067,True,True
DENND2A_23452,Polynomial 2,6.132062673568726,2.734241495426841,8.340186938449278,41.80481386518777,0.7356753284352111,True,True
DEPDC1_16570,Linear,3.833010196685791,2.597008592607348,7.223858091041646,35.609502269427075,0.5724780505974116,True,True
DHCR7_90281,Hill,0.5051718460304291,0.048449147519332186,3.726091463667012,20.347219252155288,0.3838595716345278,True,True
DHRS7B_19227,Hill,2.8751748898515728,0.4659579119954861,9.978507403249608,31.067518672396375,0.8839797006770773,True,True
DLG5_14583,Polynomial 2,6.187191009521484,2.820632903405512,8.462163742416935,-6.156235035821043,0.5040780369691523,True,True
DNMT3A_1932,Power,5.8651912684414365,3.5285995602995217,17.19887835385853,63.319622090102804,0.10618980744286188,True,True
DNMT3A_27133,Power,6.036456926949238,3.5954767896573836,18.604751581088294,42.32526596518396,0.20429821331024367,True,True
DNTTIP1_88162,Polynomial 2,6.718935966491699,3.1081831132632103,9.762294869521623,27.06599769274891,0.7083396368914631,True,True
DOCK6_16776,Linear,4.305269718170166,2.836839694401611,8.82186989473049,20.546828053028694,0.39390297816504094,True,True
DOCK7_14848,Exponential 5,0.3993825614452362,0.39030659273639323,0.48345358441940317,19.94504554567274,0.30545590462741923,True,True
DOT1L_12482,Hill,2.647829494263187,0.4673988875731141,9.842078816276636,44.36832079463332,0.5461159336274427,True,True
DPF2_24343,Linear,4.658758640289307,3.006730399334445,10.229566008940305,34.93415399616056,0.39671379898559456,True,True
DPP7_21261,Linear,3.548402786254883,2.444251831297983,6.385872578978558,26.065756423335177,0.17846218579887885,True,True
DPRX_18606,Linear,19.69564199447632,6.42816943281651,-9999.0,69.60669550269402,0.2844577740890517,True,True
DROSHA_20431,Hill,0.6014133923263144,0.0826403733661085,4.601198404210783,30.46838518992459,0.6891707055709733,True,True
DSCAM_89282,Hill,1.3403874852494966,0.17959427532115585,9.796766108680488,73.93686330938262,0.31721657440042383,True,True
DSP_21266,Exponential 5,0.03738798201084137,0.036538340119645,0.05002368331032768,22.480202107375717,0.24578140865807108,True,True
DVL3_21071,Linear,4.105193614959717,2.7379146916716652,8.10970091757278,24.315603847352786,0.9425733859353792,True,True
DYRK1A_22487,Power,5.257985847189409,3.2758200980697993,13.173996142345706,49.441566279960334,0.40309347198612633,True,True
DZANK1_90013,Polynomial 2,7.284190654754639,3.3434612761761455,12.856436585276168,54.26659132764401,0.4567830179707575,True,True
EDC4_16002,Hill,0.3245266978345779,0.031768109993717875,3.282162122992713,28.220397900753376,0.824564685973894,True,True
EDRF1_16937,Polynomial 2,6.894116401672363,3.192708266235895,10.255442333096013,25.778163572491998,0.8084551789518815,True,True
EEF1AKMT4_17527,Hill,2.4407475138350185,0.4636960977955761,9.871671210220729,48.84723324802846,0.8266247287938058,True,True
EFHD2_19620,Linear,3.2621049880981445,3.115194425515673,4.34438001245678,25.39828154403605,0.15136804889759692,True,True
EGF_2055,Linear,6.03471040725708,3.5947512846953398,18.590811599358755,46.736732686581874,0.1375556406854015,True,True
EGLN2_2065,Linear,2.741262912750244,1.5471048798351659,4.775737671588091,33.93471860715426,0.4186521894468771,True,True
EIF1_10459,Power,4.9047651371702985,3.1205663461217634,11.341116948033179,42.433912627450155,0.23221952171770754,True,True
EIF2D_14598,Linear,4.568290710449219,2.964497952177661,9.84917186339435,12.846030886044947,0.7836982361539648,True,True
EIF3CL_33646,Linear,4.035992622375488,2.7027780313519734,7.87591418183823,0.876222367651863,0.7545691126443643,True,True
EIF3F_16037,Power,4.905192530052661,3.1207559319201317,11.343751977405569,43.516310239245165,0.7968622958470059,True,True
EIF5A_89706,Linear,15.198345184326172,5.843511291536289,-9999.0,50.39673289692827,0.20650860374103652,True,True
ELOVL1_2131,Exponential 5,0.05563102662563324,0.037365123215959056,0.1057195210871026,15.194076396485258,0.11115754366889652,True,True
ELOVL7_88559,Power,5.770505550714723,3.490771675486865,16.48046411641323,44.364488108944165,0.19895420225997829,True,True
EMC7_15309,Polynomial 2,6.429857015609741,2.8488839744858137,9.020581164037607,21.68644542684227,0.600959124022333,True,True
EMG1_10916,Hill,1.0238387952022066,0.11143882129690943,9.832635534179294,39.48805527310381,0.8608667242383454,True,True
EML2_2141,Linear,5.9365034103393555,3.556594440586643,17.768323690106456,32.84750617512411,0.40374760707767576,True,True
ENC1_26038,Linear,5.216201543807983,3.2576770408418154,12.940291984437632,50.962853508127836,0.5847431181393199,True,True
ENTPD5_89158,Linear,3.010042905807495,2.0215415749548877,4.479490203341826,50.104745702595714,0.13475333601645723,True,True
ENTR1_13180,Hill,1.5994121860481567,0.2839754949260165,9.850992990856493,32.15511535243796,0.682111664951228,True,True
ENY2_24648,Polynomial 2,6.255185604095459,2.73474316803294,8.610889654162404,23.211045125707933,0.7297739189730916,True,True
EP400_18729,Polynomial 2,7.8463006019592285,3.746988382482251,18.453340442505393,42.305729506523846,0.44777110742520776,True,True
EPB41L4A-AS1_2937,Hill,1.9034613596883805,0.3058228445102863,9.85042228322407,36.29917936657294,0.269103668570297,True,True
EPB41L4A_14265,Linear,5.8081865310668945,3.5058080802367773,16.762612716501536,54.391120012177126,0.19722603622944712,True,True
EPS15_14377,Polynomial 2,6.764323711395264,3.0806576625562654,9.888467590886368,15.884130850822373,0.2849009218131111,True,True
ERCC5_2218,Polynomial 2,7.021934986114502,3.3532805227945675,10.624768590259537,44.52643601262887,0.38653831107220593,True,True
ERMP1_22781,Hill,1.3666435391436873,0.190379078685354,9.864183337082935,27.684670594447894,0.8626686396401088,True,True
ESYT1_18111,Power,4.111061773389021,2.7408649417894386,9.81601446821143,21.51164876986476,0.42201979749966145,True,True
EXOSC3_92518,Linear,15.109419822692871,5.829641983500929,-9999.0,63.492948296022895,0.124165798689446,True,True
F12_28665,Linear,5.022542476654053,3.1732454758036104,11.91874902848954,34.11565905125522,0.2969254948264668,True,True
FAHD1_14579,Linear,10.305562019348145,4.902632431651518,-9999.0,42.36594289589961,0.13990572045273775,True,True
FAM110A_89666,Power,6.774657831420257,3.8711135847744926,26.83485188128453,65.05120501307839,0.2533692787497823,True,True
FAM168A_21839,Polynomial 2,6.85302734375,3.061518096930775,10.128128092184866,30.51432282268516,0.9873881035232943,True,True
FAM183A_28497,Linear,39.455909729003906,7.720277582520109,-9999.0,68.60421144277856,0.17989661793153056,True,True
FAM98A_89027,Linear,4.645564556121826,3.0006441757181195,10.17350889870918,31.470960803443216,0.9572896557038003,True,True
FARP1_18660,Polynomial 2,7.162938714027405,3.2446244188149698,12.006758141380061,64.01021267192908,0.6029661962211641,True,True
FARS2_19654,Polynomial 2,7.220571041107178,3.7200017617183327,11.298062876312713,42.74421077690485,0.13662307283486674,True,True
FBXL6_14556,Polynomial 2,15.545480251312256,7.088746439188645,-9999.0,76.33605144422012,0.2047070590202792,True,True
FBXO44_27216,Linear,3.520420789718628,2.4289062204149943,6.30796676770355,38.126994657213416,0.35249662440848395,True,True
FBXO48_16727,Hill,1.0277659025496608,0.16361618798360036,9.712484825287607,40.56117406196957,0.8141080411183051,True,True
FBXW11_22400,Linear,5.600745677947998,3.420599778191794,15.283619635839987,49.83769674868009,0.18733858830948924,True,True
FCGRT_11028,Linear,5.067695379257202,3.1930493486025693,12.148392642962467,60.05708140287193,0.16561373671338764,True,True
FER_90341,Linear,6.818304061889648,3.886387187052544,27.474749112630718,65.88397956424029,0.8157904901245394,True,True
FGFR1OP_17190,Linear,7.906765937805176,4.246964693713399,56.278258420366285,53.08069060673303,0.14418675047046203,True,True
FMN1_91700,Polynomial 2,7.228128910064697,3.6431312980210895,11.47596860122891,58.976737607264,0.2871115553012319,True,True
FSBP_27245,Polynomial 2,7.242416143417358,3.3299105793484696,12.490026139403136,44.83586205408044,0.7583612990003107,True,True
FSCN2_14033,Power,6.382583413477904,5.018747204757527,8.484257890215524,60.31176662937527,0.20003438380805016,True,True
FST_23553,Hill,3.54790260416674,0.22657218850337352,113.63715206632547,47.24980583756806,0.19990723700709845,True,True
FTSJ1_33783,Linear,5.443663597106934,3.3557632385297325,14.2700973524996,40.722689397914,0.41256689251462664,True,True
GAL_18576,Polynomial 2,1.383591890335083,0.9777293205082422,1.5569148671279622,34.58320282596759,0.46487674249517275,True,True
GANAB_2584,Linear,19.86762523651123,6.446753491730006,-9999.0,56.933867319476235,0.13537738239212693,True,True
GBA2_13786,Linear,6.394317150115967,3.7322826505751245,22.07314736952678,47.88647767226558,0.46062692721394183,True,True
GCH1_18455,Power,11.152419672015053,8.75706199946562,15.833973990946857,52.776041179464826,0.11225341916855436,True,True
GCLC_22866,Power,3.150038969362723,2.221075993223879,9.68354553479243,11.376728430824478,0.7462248180420834,True,True
GEMIN4_21094,Hill,0.5933909200323677,0.057853828998181735,5.538843388282995,44.813893649729465,0.705203316805624,True,True
GEMIN5_22827,Polynomial 2,6.554299592971802,2.905801358073309,9.331666406491282,27.888634005891554,0.897964044690035,True,True
GGT2_33651,Hill,4.058140046914552,0.5094207655202481,10.033910040709383,43.5977107961959,0.3135049480768506,True,True
GLI3_18854,Polynomial 2,7.157608270645142,3.351548229755542,11.652523230694666,44.380699926759675,0.703221820178163,True,True
GNPDA1_28283,Hill,0.1841667727485325,0.02410724965486463,1.4192761245284902,19.42561083550375,0.46910516752140674,True,True
GNPTAB_90845,Linear,11.193420886993408,5.106942575463874,-9999.0,70.9719834823793,0.13343831830291641,True,True
GPATCH11_88251,Linear,5.850069522857666,3.522573695275807,17.082285044104374,39.193955412821566,0.43474288986039245,True,True
GPC6_25070,Hill,1.6595984195141895,0.35909495664196167,9.78448995743792,37.14547248495364,0.9521775146630757,True,True
GPSM1_12818,Hill,0.31873170620229707,0.11134831046329342,-9999.0,37.09545436597729,0.13492362990627593,True,True
GPT2_25127,Linear,4.801870584487915,3.0726745494555563,10.862272594812081,35.4797526502333,0.6319874865748701,True,True
GPX1_16566,Exponential 5,0.08038751780986786,0.051749408566429844,0.1259152908909313,18.447042029442063,0.23378033728930425,True,True
GTSE1_17097,Linear,3.232976198196411,2.268670462468308,5.547921038866735,30.821733140955857,0.7001433434051092,True,True
H1-4_14544,Linear,1.7303669452667236,1.5447398054591441,2.908499892559389,21.25677105750425,0.5499030774178928,True,True
H2AC17_33569,Linear,8.244376182556152,4.350464267489206,77.1853425461838,55.07921326296259,0.11470386823056,True,True
H3C15_33652,Linear,174.6959686279297,28.490746901493292,-9999.0,67.43211753295486,0.10260986867984412,True,True
HBEGF_15347,Linear,6.572661399841309,3.7974847492029107,24.142825311422868,34.77217406853874,0.14589184112597142,True,True
HBEGF_2892,Polynomial 2,5.964115858078003,2.637255406591828,7.979514550724691,36.98566966583479,0.20393616532983083,True,True
HCFC1R1_11653,Linear,7.280125617980957,4.045340285158354,35.923952060739936,57.81712585613367,0.11775985789409282,True,True
