gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAMP_2,Power,1.9104055000971147,-9999.0,-9999.0,29.979084001054858,0.5743722531095172,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,62.16061207962234,2.3187893019249728e-05,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,64.16061207962234,3.838680643797332e-06,True,False
AARS1_3,Hill,0.0031185469318362035,0.0029996298876772995,0.0033370698315695366,48.367643625049254,-9999.0,True,False
AARS1_3,Linear,7.1816205978393555,4.012379206526407,33.81622296554741,49.606302901401335,0.01234226560357743,True,False
AARS1_3,Polynomial 2,7.181611061096191,4.012373877035561,33.81608549666546,49.60630290141233,0.012342265603509595,True,False
AARS1_3,Power,7.181621404377838,4.012445813535306,33.8162267633093,49.606302901401335,0.01234226560357743,True,False
AASDH_26786,Exponential 3,9.900154396891594,-9999.0,-9999.0,45.57922813811054,0.05092665506899141,True,False
AASDH_26786,Exponential 5,7.703357934951782,-9999.0,-9999.0,45.57919010599127,0.014678103741121551,True,False
AASDH_26786,Hill,7.337253643581935,7.024791563067216,7.96794908205264,47.13710361971167,-9999.0,True,False
AASDH_26786,Linear,7.138183116912842,3.9976681290842517,32.942393000424424,43.989517460629045,0.0414812617201501,True,False
AASDH_26786,Polynomial 2,8.12932014465332,4.285347965828898,21.244914491552258,43.22725569632892,0.06072604494747147,True,False
AASDH_26786,Power,9.76591731850217,4.326071719462432,9.99022813206837,45.137103619708284,0.0188798191392493,True,False
AATF_26432,Exponential 3,-9999.0,-9999.0,-9999.0,67.18860769126242,3.401472329356281e-07,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,69.18860769126242,4.8202204672165294e-08,True,False
AATF_26432,Hill,0.19578385566548262,0.034618148625879155,0.9419854066766055,40.3191602587004,0.3379146002956136,True,True
AATF_26432,Linear,3.592212200164795,2.469096006508838,6.509794038486102,45.3527542451554,0.018761271660709178,True,False
AATF_26432,Polynomial 2,3.592212200164795,2.469096006508838,7.424908480640834,45.35275424515547,0.018761271660708623,True,False
AATF_26432,Power,3.592211838477613,2.4690957579042667,8.910638471146274,45.3527542451554,0.018761271660709178,True,False
ABAT_23781,Exponential 3,-9999.0,-9999.0,-9999.0,80.90891733894713,1.4825890188752133e-05,True,False
ABAT_23781,Exponential 5,-9999.0,-9999.0,-9999.0,82.90891733894713,2.408253664931692e-06,True,False
ABAT_23781,Hill,0.11656047309954443,0.018327290040168167,0.8923482276106681,62.67064620209982,-9999.0,True,False
ABAT_23781,Linear,6.211409568786621,3.66377755456899,20.200164915062473,67.1120225375365,0.01468853285188998,True,False
ABAT_23781,Polynomial 2,6.211404800415039,3.663777836710353,20.20014940781065,67.11202253753987,0.014688532851865332,True,False
ABAT_23781,Power,6.211409189842949,3.663777331050432,20.200163682697326,67.1120225375365,0.01468853285188998,True,False
ABCA7_19998,Exponential 3,-9999.0,-9999.0,-9999.0,63.07696017726349,0.0001312329449875138,True,False
ABCA7_19998,Exponential 5,-9999.0,-9999.0,-9999.0,65.07696017726349,5.8431488866306225e-06,True,False
ABCA7_19998,Hill,0.47453877368140496,0.07893845535434117,2.801178568700079,46.538055392816425,-9999.0,True,False
ABCA7_19998,Linear,4.756615161895752,3.051844062818359,10.657322555246033,46.55151386236691,0.13442763764751198,True,False
ABCA7_19998,Polynomial 2,4.756611585617065,3.0518417682781234,10.657710398214327,46.5515138623716,0.13442763764719678,True,False
ABCA7_19998,Power,4.756614989349975,3.0518829013985957,10.657175491808903,46.5515138623669,0.13442763764751242,True,True
ABCB1_12,Exponential 3,-9999.0,-9999.0,-9999.0,55.38992623878209,4.3198147471557036e-05,True,False
ABCB1_12,Exponential 5,-9999.0,-9999.0,-9999.0,57.38992623878209,1.7427902520017469e-06,True,False
ABCB1_12,Hill,0.12888351460454306,0.09993769596912873,0.9286003047390234,41.067020181751,-9999.0,True,False
ABCB1_12,Linear,12.064757347106934,5.289918902477097,-9999.0,49.12759484772121,0.0002488596668747123,True,False
ABCB1_12,Polynomial 2,12.064757347106934,5.289918902477097,-9999.0,49.12759484772123,0.0002488596668747123,True,False
ABCB1_12,Power,12.06475717252771,5.28998105786825,-9999.0,49.12759484772121,0.0002488596668747123,True,False
ABCB9_90815,Exponential 3,-9999.0,-9999.0,-9999.0,45.40659837263121,5.880034192884409e-08,True,False
ABCB9_90815,Exponential 5,-9999.0,-9999.0,-9999.0,47.40659837263121,7.905430310373163e-09,True,False
ABCB9_90815,Hill,0.04736821319284612,0.005000173158526133,0.47519809749132386,17.067217601295834,0.08540837282560554,True,False
ABCB9_90815,Linear,3.680412769317627,2.5166147688220795,6.763909242845756,23.70668128504206,0.003030100103897704,True,False
ABCB9_90815,Polynomial 2,3.680412769317627,2.5166147688220795,7.621833891572637,23.70668128504592,0.0030301001038919306,True,False
ABCB9_90815,Power,3.680413095367285,2.5166152017111165,9.43817660535339,23.70668128504206,0.003030100103897704,True,False
ABCB9_91680,Exponential 3,-9999.0,-9999.0,-9999.0,67.83848275830441,1.2509612945521553e-07,True,False
ABCB9_91680,Exponential 5,-9999.0,-9999.0,-9999.0,69.83848275830441,3.3905881435813967e-09,True,False
ABCB9_91680,Hill,0.3169573333778788,-9999.0,-9999.0,40.10183540721124,-9999.0,True,False
ABCB9_91680,Linear,4.40193772315979,2.3926521257408453,8.310972084360813,55.85093802591652,1.5755985751653157e-05,True,False
ABCB9_91680,Polynomial 2,4.402954578399658,2.3949294634139333,-9999.0,55.839409741188604,1.5843670456372472e-05,True,False
ABCB9_91680,Power,6.287244489465782,-9999.0,-9999.0,54.91355125776204,2.473383553702746e-05,True,False
ABCB9_91718,Exponential 3,-9999.0,-9999.0,-9999.0,30.89055507567523,0.00015309031400112527,True,False
ABCB9_91718,Exponential 5,-9999.0,-9999.0,-9999.0,32.89055507567523,2.7707352205141866e-05,True,False
ABCB9_91718,Hill,1.1691378296993076,0.0017018484709193074,9.889594415405199,17.199252086046886,0.17060010832755146,True,False
ABCB9_91718,Linear,4.711799621582031,3.031213963583678,10.459294947059416,16.134909307876114,0.24496017339220444,True,True
ABCB9_91718,Polynomial 2,4.711799621582031,3.0312030944155897,10.459265535366281,16.13490930787672,0.2449601733921305,True,False
ABCB9_91718,Power,4.71179871866121,3.0312569601869472,10.459292942747698,16.134909307876114,0.24496017339220466,True,False
ABCC1_15868,Exponential 3,-9999.0,-9999.0,-9999.0,58.756367625938864,1.9131958683971106e-08,True,False
ABCC1_15868,Exponential 5,-9999.0,-9999.0,-9999.0,60.756367625938864,8.753481273160446e-10,True,False
ABCC1_15868,Hill,7.112803583363698,-9999.0,-9999.0,39.21238803870114,-9999.0,True,False
ABCC1_15868,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCC1_15868,Polynomial 2,1.1604583263397217,1.1393231153766683,1.1637547532743366,22.82194487104084,0.12290489995112763,True,True
ABCC1_15868,Power,9.278953464914801,-9999.0,-9999.0,37.21238803960835,5.7940033018843984e-05,True,False
ABCC5_26,Exponential 3,-9999.0,-9999.0,-9999.0,53.8416229313927,0.006304079094342274,True,False
ABCC5_26,Exponential 5,-9999.0,-9999.0,-9999.0,55.8416229313927,0.0014562895393456232,True,False
ABCC5_26,Hill,1.119926946659535,0.11691587580391219,-9999.0,47.73400965793651,-9999.0,True,False
ABCC5_26,Linear,6.937532424926758,3.9278311735342433,29.33933167456076,44.16756419738754,0.794907905790188,True,True
ABCC5_26,Polynomial 2,6.937525272369385,3.9277989505571362,29.339301425872865,44.16756419739236,0.7949079057882733,True,False
ABCC5_26,Power,6.937532459596162,3.9278272549838498,29.339331821180224,44.16756419738754,0.794907905790188,True,False
ABCC8_20778,Exponential 3,0.7793020753888413,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCC8_20778,Exponential 5,0.7625930197536945,-9999.0,-9999.0,56.90196330284386,-9999.0,True,False
ABCC8_20778,Hill,0.30004877459631313,0.103599020734456,0.9197854997480577,54.38416826412377,0.19475312429836322,True,True
ABCC8_20778,Linear,9.22755479812622,4.62913978361174,1127.1552940967856,62.8673119963876,0.002283109640837666,True,False
ABCC8_20778,Polynomial 2,9.227557182312012,4.629140979673922,1127.1555853275272,62.867311996387784,0.002283109640837444,True,False
ABCC8_20778,Power,9.22755539546765,4.629140083276933,1125.5639576708386,62.8673119963876,0.002283109640837666,True,False
ABCD3_87368,Exponential 3,-9999.0,-9999.0,-9999.0,36.12712168719136,0.00046434615500090537,True,False
ABCD3_87368,Exponential 5,-9999.0,-9999.0,-9999.0,38.12712168719136,8.933225039153836e-05,True,False
ABCD3_87368,Hill,-9999.0,-9999.0,-9999.0,35.17540155257172,-9999.0,True,False
ABCD3_87368,Linear,12.390575408935547,5.355472662192805,-9999.0,31.94159287685534,0.0037645917558200015,True,False
ABCD3_87368,Polynomial 2,-9999.0,-9999.0,-9999.0,31.511292975405368,0.005248791530093722,True,False
ABCD3_87368,Power,-9999.0,-9999.0,-9999.0,33.17540155252216,0.0012614911678874297,True,False
ABCD4_19789,Exponential 3,60.0,-9999.0,-9999.0,43.100752417489616,9.891480678092535e-06,True,False
ABCD4_19789,Exponential 5,0.08450955152511597,-9999.0,-9999.0,25.037366439685822,-9999.0,True,False
ABCD4_19789,Hill,0.09622461364605384,0.08077873347148816,0.11383241381264186,24.984474367724093,-9999.0,True,False
ABCD4_19789,Linear,8.193681240081787,4.335387776745546,73.24579671977023,33.989586757487125,0.000941295086945404,True,False
ABCD4_19789,Polynomial 2,8.19368839263916,4.335317825063907,73.24586065864557,33.98958675748931,0.0009412950869442938,True,False
ABCD4_19789,Power,8.193681310113401,4.335386942650993,73.24579734580402,33.98958675748712,0.000941295086945404,True,False
ABCE1_32,Exponential 3,-9999.0,-9999.0,-9999.0,43.29354298732062,0.0013882507333277117,True,False
ABCE1_32,Exponential 5,-9999.0,-9999.0,-9999.0,45.29354298732062,0.0002860771797398298,True,False
ABCE1_32,Hill,1.1613606847575964,0.9668300117627691,9.948902605671016,34.379977760041356,-9999.0,True,False
ABCE1_32,Linear,4.419436454772949,2.8925137476773743,9.254236269518456,30.41589792386812,0.8685863639590334,True,True
ABCE1_32,Polynomial 2,4.86209511756897,2.8930707566629232,9.647580017502797,32.41275871884487,0.5975957655477008,True,False
ABCE1_32,Power,4.801843425650734,2.894886640150529,10.029809181363662,32.40766869855885,0.6009620850189417,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,33.32222256845686,2.4785058184151332e-05,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,35.32222256845686,4.114955424849853e-06,True,False
ABCF2_92348,Hill,0.31642012212145826,0.1132930821127774,0.8866106054801333,15.84430877612186,0.18807596110017533,True,True
ABCF2_92348,Linear,6.951169967651367,3.9325589220143735,29.564721693237868,25.047040234594363,0.001552826575003996,True,False
ABCF2_92348,Polynomial 2,6.951165199279785,3.9325562243530725,29.564701412395998,25.047040234596853,0.0015528265750021086,True,False
ABCF2_92348,Power,6.951169405461282,3.932558603960628,29.564719302130552,25.047040234594363,0.001552826575003996,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,67.21292098604647,7.759986946354047e-07,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,69.21292098604647,2.3421257488998037e-08,True,False
ABCG2_39,Hill,0.21822818421554813,0.05306755012505994,0.919406813078149,38.39841773416974,0.5411186074709593,True,True
ABCG2_39,Linear,3.3651137351989746,2.3430485611466176,5.888377139360199,44.1371192528512,0.017316664044326635,True,False
ABCG2_39,Polynomial 2,3.3651137351989746,2.3430542742283076,6.969837430044963,44.13711925285136,0.017316664044325303,True,False
ABCG2_39,Power,3.3651139599498068,2.3430544307173418,9.609829710650947,44.1371192528512,0.017316664044326635,True,False
ABHD14B_26791,Exponential 3,9.496135711669922,5.9406584817863495,9.94705839050525,49.74208825602169,0.00021048326406170048,True,False
ABHD14B_26791,Exponential 5,7.750753313302994,1.1041235164664733,9.97634570031689,51.742087828579784,3.873868125592317e-05,True,False
ABHD14B_26791,Hill,7.902655963025344,1.2118898931022701,9.856381418506205,51.17735753455177,-9999.0,True,False
ABHD14B_26791,Linear,2.7197182178497314,-9999.0,-9999.0,42.62474832644828,0.008045011034427674,True,False
ABHD14B_26791,Polynomial 2,6.741472482681274,4.510714886817442,9.824647129975345,47.76612499359392,0.000721537975044817,True,False
ABHD14B_26791,Power,2.7118955700532608,2.1303508189685454,3.8403753547349595,44.80893402749622,0.0024799241613217005,True,False
ABHD16A_13835,Exponential 3,8.910617232322693,8.480478766285833,9.723762263145609,33.29297070778604,0.9144536834982231,True,False
ABHD16A_13835,Exponential 5,4.2966628074646,-9999.0,-9999.0,37.16248248325147,-9999.0,True,False
ABHD16A_13835,Hill,3.4499191627230967,0.5582758468337496,9.913612279766399,35.048904812779995,0.5993119625559946,True,True
ABHD16A_13835,Linear,4.089937210083008,2.7302239132372597,8.057680041610082,33.059372249826154,0.8665364098118977,True,False
ABHD16A_13835,Polynomial 2,4.089937210083008,2.7302239132372597,8.96225732376987,33.05937224982618,0.8665364098118854,True,False
ABHD16A_13835,Power,4.08993641664927,2.7302233653119057,9.911719374501791,33.05937224982616,0.8665364098118962,True,False
ABHD17B_14459,Exponential 3,-9999.0,-9999.0,-9999.0,52.99078000166874,1.2760973399528197e-05,True,False
ABHD17B_14459,Exponential 5,-9999.0,-9999.0,-9999.0,54.99078000166874,2.0600195730358095e-06,True,False
ABHD17B_14459,Hill,0.11525664058795235,0.09664342910611476,0.9230142191306763,38.75299445931759,-9999.0,True,False
ABHD17B_14459,Linear,13.301849365234375,5.527197836512117,-9999.0,45.65335413575503,0.0005002482589956392,True,False
ABHD17B_14459,Polynomial 2,13.301897048950195,5.527221545097563,-9999.0,45.65335413577167,0.0005002482589915314,True,False
ABHD17B_14459,Power,13.301850059089059,5.527198124823317,-9999.0,45.65335413575503,0.0005002482589956392,True,False
ABHD6_45,Exponential 3,-9999.0,-9999.0,-9999.0,48.73291932354521,3.414608536178587e-05,True,False
ABHD6_45,Exponential 5,-9999.0,-9999.0,-9999.0,50.73291932354521,1.350825785118026e-06,True,False
ABHD6_45,Hill,0.03249400382725408,0.0006246685981965805,0.291874866920107,27.399716681391475,0.8985921259711297,True,False
ABHD6_45,Linear,6.618087291717529,3.814936741667223,24.712593635108945,35.537986126669495,0.006237004844263483,True,False
ABHD6_45,Polynomial 2,6.618080139160156,3.815029929220684,24.71244542731021,35.537986126676756,0.006237004844240834,True,False
ABHD6_45,Power,6.618088182957131,3.815053787946934,24.712596963085943,35.537986126669495,0.006237004844263483,True,False
ABI2_18194,Exponential 3,8.797832727432251,8.174547793977213,9.929589051777162,41.647571999058364,0.4041357069788064,True,False
ABI2_18194,Exponential 5,1.2562388181686401,-9999.0,-9999.0,41.65551194408164,0.3354167792218963,True,False
ABI2_18194,Hill,0.8841722040486315,0.07994806137678012,9.617063787924765,41.21977902294448,0.4829751429769119,True,True
ABI2_18194,Linear,4.4188714027404785,2.89226904836707,9.251973573566426,40.74545341144475,0.3646175841297823,True,False
ABI2_18194,Polynomial 2,4.4188690185546875,2.892240219136682,9.316625326063072,40.74545341144642,0.36461758412947776,True,False
ABI2_18194,Power,4.418870696766925,2.8922413175609405,9.941888950026804,40.74545341144474,0.3646175841297836,True,False
ABLIM2_13870,Exponential 3,6.647033095359802,5.4116824932336725,9.812740222663697,51.3810476721315,0.014743413734248034,True,False
ABLIM2_13870,Exponential 5,0.5994307994842529,-9999.0,-9999.0,49.06129213950953,0.04252558541503049,True,False
ABLIM2_13870,Hill,0.3976610615930508,0.012563808281309359,2.4603774491096,48.69007016688103,0.05303105376113848,True,False
ABLIM2_13870,Linear,3.48696231842041,2.4104626585688633,6.217056900158633,50.194821367218594,0.02667987695160512,True,False
ABLIM2_13870,Polynomial 2,3.48696231842041,2.4104955904847087,7.456197626899215,50.194821367219355,0.026679876951594905,True,False
ABLIM2_13870,Power,3.4869619954561464,2.4104922554068446,9.723298830982031,50.194821367218594,0.02667987695160512,True,False
ABRAXAS1_16175,Exponential 3,7.1191442012786865,5.77533845805973,10.019766987058293,44.78011004202794,0.039873932056145645,True,False
ABRAXAS1_16175,Exponential 5,1.0596388578414917,0.315334406782565,2.5626143252924702,45.12168940373546,0.009861457188733769,True,False
ABRAXAS1_16175,Hill,0.8125884407866661,0.0006222015506287828,9.749823034310186,44.95055366415128,0.01085673790549857,True,False
ABRAXAS1_16175,Linear,4.353386163711548,2.8603153074983267,9.001813781516862,44.223587993165154,0.020633776747848942,True,False
ABRAXAS1_16175,Polynomial 2,4.353387355804443,2.8603161931652172,9.234697458656392,44.22358799316606,0.020633776747839616,True,False
ABRAXAS1_16175,Power,4.353386476918212,2.8603339106244583,9.984180478344035,44.22358799316515,0.020633776747849053,True,False
ABT1_21258,Exponential 3,-9999.0,-9999.0,-9999.0,36.622313568285364,0.0032529948203362524,True,False
ABT1_21258,Exponential 5,-9999.0,-9999.0,-9999.0,38.622313568285364,0.00020787735136162944,True,False
ABT1_21258,Hill,8.80389961304314,1.0787375305384692,9.2710546682498,30.697166692522693,-9999.0,True,False
ABT1_21258,Linear,6.091568470001221,3.6167419929186813,19.088856510986073,27.18699572296279,0.11514142116327919,True,False
ABT1_21258,Polynomial 2,7.690284252166748,3.74597764497238,16.177674170413773,26.74896549457575,0.14333380866485246,True,True
ABT1_21258,Power,9.710272278675987,3.7626483757226397,9.933185990202153,28.6971666925036,0.05024214134755067,True,False
AC055839.2_17572,Exponential 3,1.520356754772365,-9999.0,-9999.0,-9999.0,-1.0,True,False
AC055839.2_17572,Exponential 5,1.0134923830628395,-9999.0,-9999.0,63.05481168416232,0.0012794084239557968,True,False
AC055839.2_17572,Hill,0.9661945617191869,-9999.0,-9999.0,56.34922205909315,-9999.0,True,False
AC055839.2_17572,Linear,4.437781572341919,0.0,-9999.0,58.443362654046375,0.019223592372417997,True,False
AC055839.2_17572,Polynomial 2,4.437781572341919,0.0,-9999.0,58.44336265404637,0.019223592372417997,True,False
AC055839.2_17572,Power,3.8166086605224354,-9999.0,-9999.0,59.197890110493354,0.014658956541113044,True,False
AC106795.1_15246,Exponential 3,-9999.0,-9999.0,-9999.0,44.53907011039189,5.344277064223135e-06,True,False
AC106795.1_15246,Exponential 5,-9999.0,-9999.0,-9999.0,46.539070110390526,8.33441231140597e-07,True,False
AC106795.1_15246,Hill,0.9408576295580049,-9999.0,-9999.0,11.565796359942496,-9999.0,True,False
AC106795.1_15246,Linear,4.041116237640381,2.397117151845705,9.271080393973582,31.39265025864541,0.004358555465670766,True,False
AC106795.1_15246,Polynomial 2,4.073183536529541,2.403499466571532,9.499796162798816,31.40011335826933,0.004343400369160477,True,False
AC106795.1_15246,Power,5.910957219282224,-9999.0,-9999.0,28.125096477144115,0.019749285979582032,True,False
AC106795.1_3844,Exponential 3,-9999.0,-9999.0,-9999.0,43.3438136727043,9.199989098829242e-05,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,45.3438136727043,1.622857288618995e-05,True,False
AC106795.1_3844,Hill,1.2922027377097138,0.0017254146413603854,9.915603457887169,28.74702305619534,0.15827233546014674,True,False
AC106795.1_3844,Linear,4.7193193435668945,3.0347569838950395,10.49260161529483,27.537667282693178,0.24891346555275395,True,True
AC106795.1_3844,Polynomial 2,4.7193193435668945,3.0347569838950395,10.493179820630495,27.53766728269367,0.248913465552693,True,False
AC106795.1_3844,Power,4.719318753238804,3.034742481566253,10.076027884487564,27.53766728269318,0.2489134655527535,True,False
ACAA1_91529,Exponential 3,-9999.0,-9999.0,-9999.0,23.914221594683745,0.0013317210146915892,True,False
ACAA1_91529,Exponential 5,-9999.0,-9999.0,-9999.0,25.914221594683745,7.58380749424914e-05,True,False
ACAA1_91529,Hill,2.054723864437822,0.24025270676777757,9.923131278514624,11.305083050648445,0.3054661866631866,True,True
ACAA1_91529,Linear,4.365944862365723,2.866339899571489,9.049222901876966,9.559754769619005,0.5207815258353372,True,False
ACAA1_91529,Polynomial 2,4.365947246551514,2.86636112849708,9.398320259954474,9.559754769624615,0.5207815258338769,True,False
ACAA1_91529,Power,4.365943769192101,2.866453348368627,10.014209060258061,9.559754769619003,0.5207815258353383,True,False
ACACA_90988,Exponential 3,-9999.0,-9999.0,-9999.0,40.34137018159063,1.290761064698387e-08,True,False
ACACA_90988,Exponential 5,-9999.0,-9999.0,-9999.0,42.341370181591486,3.1056324178990735e-10,True,False
ACACA_90988,Hill,0.0313839597246479,-9999.0,-9999.0,5.320312801953442,0.10781411605262226,True,False
ACACA_90988,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACACA_90988,Polynomial 2,1.634507179260254,0.9693622194037138,2.4738614879892276,10.02272883639128,0.010264411482724944,True,False
ACACA_90988,Power,2.560299753955709,-9999.0,-9999.0,14.833601567467927,0.0008677290534943038,True,False
ACACA_91463,Exponential 3,-9999.0,-9999.0,-9999.0,59.119031896806945,4.6376336104714255e-10,True,False
ACACA_91463,Exponential 5,-9999.0,-9999.0,-9999.0,61.119031896806945,5.520928159086225e-11,True,False
ACACA_91463,Hill,0.0728065564370444,0.022695508428536786,0.2944828496368181,20.486807334965796,0.12519714839082086,True,True
ACACA_91463,Linear,3.0320894718170166,2.151291533311447,5.057252893618913,32.57498151505006,0.00026931699318366586,True,False
ACACA_91463,Polynomial 2,3.0320894718170166,2.1513055158342356,6.105913870482892,32.574981515050105,0.00026931699318366586,True,False
ACACA_91463,Power,3.032089891411198,2.1513165891211896,6.00555070807455,32.574981515050055,0.00026931699318366586,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,58.91884476774603,4.383347018688255e-10,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,60.91884476774603,9.040213022615262e-12,True,False
ACACA_91723,Hill,0.04191852113686054,0.019287305970458506,0.12646750384790764,14.398539001940186,0.938863110776438,True,True
ACACA_91723,Linear,3.612809181213379,2.480280236657629,6.568686945312922,36.49869885285602,5.826924172058767e-06,True,False
ACACA_91723,Polynomial 2,3.612809181213379,2.4802480882755424,6.9655167765036685,36.498698852856336,5.826924172058767e-06,True,False
ACACA_91723,Power,3.612809321915716,2.4802817387777893,6.5686872011331285,36.49869885285602,5.826924172058767e-06,True,False
ACAD11_22229,Exponential 3,9.754882380366325,-9999.0,-9999.0,58.218361159663424,7.333800148245917e-05,True,False
ACAD11_22229,Exponential 5,0.15254270285367966,-9999.0,-9999.0,43.82473692894118,-9999.0,True,False
ACAD11_22229,Hill,0.1065917652485547,0.032339528208845295,0.6959632177902962,43.17749786821071,-9999.0,True,False
ACAD11_22229,Linear,4.415721893310547,2.890655809582416,9.239794526039507,54.32563292399953,0.000513599115424368,True,False
ACAD11_22229,Polynomial 2,4.415721893310547,2.890668805003673,9.239811254241143,54.32563292399989,0.000513599115424368,True,False
ACAD11_22229,Power,4.415722195649641,2.8907064470184562,9.239811886879751,54.32563292399953,0.000513599115424368,True,False
ACD_60,Exponential 3,1.3046162202954292,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACD_60,Exponential 5,1.0022973269224167,-9999.0,-9999.0,41.45248080664328,0.4176505341116705,True,False
ACD_60,Hill,0.8324489473631753,0.11850111166868725,6.2413735201962215,42.7955639797589,-9999.0,True,False
ACD_60,Linear,5.14711856842041,3.2276771650789335,12.565062211658562,41.21757973860134,0.2978968839347136,True,True
ACD_60,Polynomial 2,5.147120952606201,3.2276786601643748,12.565645021711504,41.21757973860225,0.29789688393457814,True,False
ACD_60,Power,5.147119217500821,3.227740732336031,12.565015102923514,41.21757973860134,0.2978968839347136,True,False
ACER2_17896,Exponential 3,0.13877203105948865,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACER2_17896,Exponential 5,0.10839383117854595,-9999.0,-9999.0,19.176824472742652,-9999.0,True,False
ACER2_17896,Hill,0.10637608782952009,0.09313426963617867,0.8655436737614773,19.03534539279309,-9999.0,True,False
ACER2_17896,Linear,8.713617324829102,4.487058469484837,145.5971812823967,28.899821420410316,0.0002715503240797723,True,False
ACER2_17896,Polynomial 2,8.713626861572266,4.487063380410184,145.59734063331516,28.899821420416693,0.00027155032407888413,True,False
ACER2_17896,Power,8.713615638707159,4.487296493462636,145.59715310872417,28.89982142041989,0.00027155032407844004,True,False
ACER3_20257,Exponential 3,-9999.0,-9999.0,-9999.0,47.47906537490111,1.323137044373368e-09,True,False
ACER3_20257,Exponential 5,-9999.0,-9999.0,-9999.0,49.47906537490112,1.613300604219603e-10,True,False
ACER3_20257,Hill,2.3418707658132853,-9999.0,-9999.0,12.93466724818164,-9999.0,True,False
ACER3_20257,Linear,2.4074387550354004,1.1740728330456887,2.586534840057593,13.990181018093953,0.024752762411556217,True,False
ACER3_20257,Polynomial 2,4.0418291091918945,2.7955057471397353,4.1254949717521665,10.668138077708463,0.13031551723507206,True,True
ACER3_20257,Power,1.3092289440916074,-9999.0,-9999.0,8.878330815779186,0.31889509615805045,True,False
ACOT1_93341,Exponential 3,-9999.0,-9999.0,-9999.0,61.43017029507393,0.00031878482534508645,True,False
ACOT1_93341,Exponential 5,-9999.0,-9999.0,-9999.0,63.43017029507393,6.00209830946552e-05,True,False
ACOT1_93341,Hill,4.230665196704063,0.0,24.77434763534333,51.206205933731965,0.048922102177625826,True,False
ACOT1_93341,Linear,6.143004894256592,3.6365906270300057,19.557223033882206,49.25092145641701,0.140665606250458,True,True
ACOT1_93341,Polynomial 2,6.143002510070801,3.6365907941252122,19.555665151087233,49.25092145641762,0.14066560625041502,True,False
ACOT1_93341,Power,6.143004890519879,3.636625705082622,17.49485072499561,49.25092145641701,0.140665606250458,True,False
ACOT7_12315,Exponential 3,-9999.0,-9999.0,-9999.0,60.61055739464103,0.000609193853675416,True,False
