gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABAT_23781,Exponential 3,-9999.0,-9999.0,-9999.0,85.17716959105051,6.660811653125265e-06,True,False
ABAT_23781,Exponential 5,-9999.0,-9999.0,-9999.0,87.17716959105051,2.3224132639221295e-07,True,False
ABAT_23781,Hill,0.10080737532902295,0.08489251231174845,0.7798654826512063,67.38663397375402,-9999.0,True,False
ABAT_23781,Linear,14.005240201950073,5.650442897580837,-9999.0,75.82411589767395,0.0001673204022832886,True,False
ABAT_23781,Polynomial 2,14.004859924316406,5.650414201823462,-9999.0,75.82411589860851,0.0001673204022051289,True,False
ABAT_23781,Power,14.0052405999288,5.650561642324769,-9999.0,75.82411589767395,0.0001673204022832886,True,False
ABCA2_16971,Exponential 3,289.05431747436523,284.9312759729646,7402.60812389452,49.956830164211325,1.0830013814633332e-05,True,False
ABCA2_16971,Exponential 5,-9999.0,-9999.0,-9999.0,51.95683016421132,-9999.0,True,False
ABCA2_16971,Hill,0.009569156225492008,0.005355115597411898,0.01003311419238131,39.950549840654695,-9999.0,True,False
ABCA2_16971,Linear,744.0036010742188,9.49385219974504,-9999.0,47.95637812342306,6.256280717042983e-05,True,False
ABCA2_16971,Polynomial 2,744.473876953125,9.49396140040697,467476.8020983639,47.956378123603706,6.25628071647677e-05,True,False
ABCA2_16971,Power,-9999.0,-9999.0,-9999.0,49.91421212997756,1.1074443581060578e-05,True,False
ABCB10_14348,Exponential 3,-9999.0,-9999.0,-9999.0,41.55736882665856,0.0139553957027575,True,False
ABCB10_14348,Exponential 5,-9999.0,-9999.0,-9999.0,43.55736882665856,-9999.0,True,False
ABCB10_14348,Hill,0.13965292919795042,0.0011512798742004005,-9999.0,39.66812362825282,-9999.0,True,False
ABCB10_14348,Linear,736.52587890625,9.492762668894088,-9999.0,39.556907561110975,0.013958614645560363,True,False
ABCB10_14348,Polynomial 2,736.6775512695312,9.492638877032476,429554.7064027407,39.55690756113047,0.013958614645424361,True,False
ABCB10_14348,Power,-9999.0,-9999.0,-9999.0,41.50022563001113,0.003577649268206806,True,False
ABCB1_12,Exponential 3,-9999.0,-9999.0,-9999.0,53.41593480319525,1.4168638070244377e-05,True,False
ABCB1_12,Exponential 5,-9999.0,-9999.0,-9999.0,55.41593480319525,2.297161662556668e-06,True,False
ABCB1_12,Hill,8.239841556469706,1.0744856827273037,9.802939792688491,41.108594696013945,-9999.0,True,False
ABCB1_12,Linear,3.953676223754883,2.6596343275970713,7.6055337002885635,38.06545075764481,0.030524134911595002,True,False
ABCB1_12,Polynomial 2,6.1817145347595215,2.8215769230841543,8.450054363835513,37.20714664869554,0.04688368437255408,True,False
ABCB1_12,Power,9.474737854465447,2.8437322727041843,9.640904272250294,39.108594695942905,0.01413167599727172,True,False
ABCC4_26789,Exponential 3,-9999.0,-9999.0,-9999.0,45.75323180209398,1.638102764545124e-09,True,False
ABCC4_26789,Exponential 5,-9999.0,-9999.0,-9999.0,47.75323192376126,2.0073875894865978e-10,True,False
ABCC4_26789,Hill,0.38432358069675204,-9999.0,-9999.0,22.560783309677998,9.333262656141539e-05,True,False
ABCC4_26789,Linear,4.557533264160156,2.2561571479325955,6.41868149036473,33.81024581806231,1.0745589771321562e-06,True,False
ABCC4_26789,Polynomial 2,4.538669586181641,2.2397572675584394,18.806119838523507,33.82841417497404,1.065139660583192e-06,True,False
ABCC4_26789,Power,7.629503684522505,-9999.0,-9999.0,36.52954672507151,2.8721692513222763e-07,True,False
ABCC8_20778,Exponential 3,0.8526022511068732,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCC8_20778,Exponential 5,0.7483157888054848,-9999.0,-9999.0,46.97991015918691,-9999.0,True,False
ABCC8_20778,Hill,0.290104355159596,0.1041712100552006,0.8735377235317476,43.9986784562557,0.1330585436698376,True,True
ABCC8_20778,Linear,6.164616346359253,3.6458900694551524,19.756993897217768,62.4576059314859,1.167932861290133e-05,True,False
ABCC8_20778,Polynomial 2,6.164616346359253,3.6458900694551524,19.756993897217768,62.4576059314859,1.167932861290133e-05,True,False
ABCC8_20778,Power,6.1646162583352515,3.6458859430282593,19.756993615109447,62.4576059314859,1.167932861290133e-05,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,43.497707941281476,9.710102873983217e-07,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,45.497707941281476,1.4240740187076995e-07,True,False
ABCF2_92348,Hill,0.09307349598980633,0.09063708041374978,0.10580319467572775,19.868182378659558,-9999.0,True,False
ABCF2_92348,Linear,5.656347274780273,3.443341561491122,15.663840167410463,28.33759856177846,0.0019019528891108806,True,False
ABCF2_92348,Polynomial 2,5.657973289489746,3.4433460858115854,15.66427875209149,28.33759912986869,0.0019019523488705836,True,False
ABCF2_92348,Power,5.656347763809161,3.4433396519463324,15.663870422784232,28.337598561778453,0.0019019528891109916,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,63.252163846270854,1.728533676770283e-05,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,65.25216384627086,2.8258647846168827e-06,True,False
ABCG2_39,Hill,0.8791071196102842,0.1105173360014411,1.0192340451419386,46.23322347185743,-9999.0,True,False
ABCG2_39,Linear,4.3981218338012695,2.8821057083971797,9.172234717376444,48.94019026065459,0.0221555952151562,True,False
ABCG2_39,Polynomial 2,4.398118257522583,2.8820817335979765,9.172227259086577,48.9401902606634,0.02215559521505861,True,False
ABCG2_39,Power,4.39812210137748,2.8821197858913155,9.171908678699744,48.940190260654596,0.022155595215156088,True,False
ABHD14A_15397,Exponential 3,-9999.0,-9999.0,-9999.0,61.37457274978706,0.0008159136021970159,True,False
ABHD14A_15397,Exponential 5,-9999.0,-9999.0,-9999.0,63.37457274978706,0.00016242513970643468,True,False
ABHD14A_15397,Hill,7.614185095091949,1.0825593795369983,10.456284903135884,55.09144748729517,-9999.0,True,False
ABHD14A_15397,Linear,6.248972415924072,3.67799597581381,20.567661922938015,51.687223920103285,0.10356791753448191,True,False
ABHD14A_15397,Polynomial 2,7.74783730506897,3.842661628433551,16.616875991672817,51.15405603944271,0.13520762309903733,True,True
ABHD14A_15397,Power,9.715840874435765,9.587467963449201,16.22691160845853,53.09144748729331,0.047170993113112014,True,False
ABHD14B_26791,Exponential 3,0.6070084037492052,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABHD14B_26791,Exponential 5,0.7062576338648796,-9999.0,-9999.0,37.10922345540726,-9999.0,True,False
ABHD14B_26791,Hill,0.12783968476885105,0.09859670398221826,-9999.0,36.91680533192745,-9999.0,True,False
ABHD14B_26791,Linear,13.338308334350586,5.533825448836894,-9999.0,39.192028399413864,0.022061360419982967,True,False
ABHD14B_26791,Polynomial 2,13.338303565979004,5.533850421418547,-9999.0,39.19202839941389,0.022061360419982634,True,False
ABHD14B_26791,Power,13.338306430711299,5.533840416114182,-9999.0,39.192028399413864,0.022061360419982967,True,False
ABHD17A_28544,Exponential 3,-9999.0,-9999.0,-9999.0,43.32540067974429,0.01226776332574131,True,False
ABHD17A_28544,Exponential 5,-9999.0,-9999.0,-9999.0,45.32540067974429,0.00096060379218188,True,False
ABHD17A_28544,Hill,-9999.0,-9999.0,-9999.0,45.68052662541305,-9999.0,True,False
ABHD17A_28544,Linear,12.785735130310059,5.431692360511075,-9999.0,41.84794826920883,0.008984316493888866,True,False
ABHD17A_28544,Polynomial 2,-9999.0,-9999.0,-9999.0,41.3254006797443,0.01226776332574131,True,False
ABHD17A_28544,Power,-9999.0,-9999.0,-9999.0,43.83812344452623,0.0021524986041462357,True,False
ABLIM2_13870,Exponential 3,30.0,-9999.0,-9999.0,81.45527543748976,1.1350531203824232e-07,True,False
ABLIM2_13870,Exponential 5,0.08949680253863335,-9999.0,-9999.0,52.03571625703118,-9999.0,True,False
ABLIM2_13870,Hill,0.09500079508732011,0.09264362882445822,0.10725526286608153,51.11962928519588,-9999.0,True,False
ABLIM2_13870,Linear,5.568242073059082,3.407215387565121,15.067661792205245,69.32792852507683,1.0039071725032045e-05,True,False
ABLIM2_13870,Polynomial 2,5.5682408809661865,3.4072146581217515,15.067697275123685,69.32792852507725,1.0039071725032045e-05,True,False
ABLIM2_13870,Power,5.568242079268106,3.4072686841257,15.06770051773673,69.32792852507684,1.0039071725032045e-05,True,False
ABRAXAS2_12135,Exponential 3,-9999.0,-9999.0,-9999.0,4.06489930480195,2.265812038548809e-06,True,False
ABRAXAS2_12135,Exponential 5,-9999.0,-9999.0,-9999.0,6.064899308809948,-9999.0,True,False
ABRAXAS2_12135,Hill,1.5224852443942591,0.9888624171132017,9.62684392916203,-13.925530730618533,-9999.0,True,False
ABRAXAS2_12135,Linear,2.8090667724609375,2.0186989065753376,4.548577627284608,-17.413397005544162,0.038448746199098105,True,False
ABRAXAS2_12135,Polynomial 2,5.278878211975098,2.0773373777792776,6.696432845637823,-17.922979872268495,0.04960628404572687,True,False
ABRAXAS2_12135,Power,5.7084463932790115,2.0774790121363864,9.33285800340517,-15.92426439764273,0.01425738408633026,True,False
AC010442.1_5295,Exponential 3,6.84157133102417,5.579815257668367,9.344072633945753,9.28562408308554,0.20968156716483954,True,False
AC010442.1_5295,Exponential 5,1.864621639251709,0.5654772754980206,9.70263744115859,10.655382922801362,0.1142744594053201,True,False
AC010442.1_5295,Hill,1.8571664265770802,0.2903395408479801,9.767135614906955,10.644387705260518,0.11507567148960551,True,True
AC010442.1_5295,Linear,3.8297033309936523,2.5952416973034294,7.2133716289493535,8.89707774262854,0.2546431627300959,True,False
AC010442.1_5295,Polynomial 2,3.8297080993652344,2.5952303853606806,8.382921583322116,8.89707774264512,0.2546431627279848,True,False
AC010442.1_5295,Power,3.829703452482105,2.595300011967239,9.818502926975487,8.897077742628538,0.254643162730096,True,False
AC106795.1_3844,Exponential 3,602.0904541015625,10.1604691798799,615.7673405904725,49.86873434555211,0.0004091173223299549,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,51.86873434555211,-9999.0,True,False
AC106795.1_3844,Hill,-9999.0,-9999.0,-9999.0,50.6967147973842,-9999.0,True,False
AC106795.1_3844,Linear,14.971175193786621,5.8076373648792226,-9999.0,46.780997012006196,0.0007047693832523683,True,False
AC106795.1_3844,Polynomial 2,-9999.0,-9999.0,-9999.0,45.8687349226246,0.0013675429788138072,True,False
AC106795.1_3844,Power,-9999.0,-9999.0,-9999.0,48.69671479738401,0.00014538938990393824,True,False
ACACA_90988,Exponential 3,-9999.0,-9999.0,-9999.0,25.806655749273915,3.696960555577e-06,True,False
ACACA_90988,Exponential 5,-9999.0,-9999.0,-9999.0,27.806653278890963,5.685663729826373e-07,True,False
ACACA_90988,Hill,-9999.0,-9999.0,-9999.0,24.377234412799456,-9999.0,True,False
ACACA_90988,Linear,5.2437591552734375,5.056558745217177,5.366362502894769,11.465573051254623,0.0053950548865759895,True,False
ACACA_90988,Polynomial 2,5.216360092163086,1.7861996194190388,13.639323390970686,11.46912030761412,0.00538615063623582,True,False
ACACA_90988,Power,5.0505735413406025,3.9794690883203603,6.704688364291184,13.739061686882152,0.001542728748126998,True,False
ACACA_91463,Exponential 3,-9999.0,-9999.0,-9999.0,42.138300687632594,4.158596493419875e-05,True,False
ACACA_91463,Exponential 5,-9999.0,-9999.0,-9999.0,44.138300687632594,1.6723859851408562e-06,True,False
ACACA_91463,Hill,0.8272827112622388,0.11266078233319332,1.0055190314570368,29.97319115721021,-9999.0,True,False
ACACA_91463,Linear,5.515604019165039,3.3856145363207766,14.724729709901279,33.55157752034778,0.0007646772340353936,True,False
ACACA_91463,Polynomial 2,5.515561103820801,3.385584972559286,14.723779058434872,33.55157752086055,0.0007646772338394392,True,False
ACACA_91463,Power,5.515603546642395,3.3856142462746597,14.724798632079544,33.55157752034778,0.0007646772340355046,True,False
ACACA_91650,Exponential 3,-9999.0,-9999.0,-9999.0,62.52765299276108,0.0002110440235014721,True,False
ACACA_91650,Exponential 5,-9999.0,-9999.0,-9999.0,64.52765299276108,9.83410592136913e-06,True,False
ACACA_91650,Hill,0.29876427799193367,0.08435940117435535,1.6341834825683077,46.9842755617293,-9999.0,True,False
ACACA_91650,Linear,5.656583309173584,3.4434350895456456,15.66637519999727,49.13575663850915,0.04615543585061532,True,False
ACACA_91650,Polynomial 2,5.656583309173584,3.4434088340423923,15.666405136747713,49.13575663850915,0.04615543585061532,True,False
ACACA_91650,Power,5.65658379753124,3.443433183903359,15.666376552544172,49.13575663850915,0.04615543585061532,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,45.07867854357261,1.6092362109532132e-08,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,47.07867854357261,3.914513158065347e-10,True,False
ACACA_91723,Hill,0.3055404862085428,-9999.0,-9999.0,9.559817184021577,-9999.0,True,False
ACACA_91723,Linear,1.2831377983093262,0.9966512924643834,2.8273843437332937,12.882270850692173,0.030828475068220063,True,False
ACACA_91723,Polynomial 2,1.2831377983093262,0.5588027996006735,5.165158284628344,12.882270850719287,0.030828475067802175,True,False
ACACA_91723,Power,1.2826308784670903,0.5587973244859625,7.82022645823179,12.882281213462438,0.030828315334431533,True,False
ACAD10_17339,Exponential 3,0.1716728718020022,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACAD10_17339,Exponential 5,0.09095126762986183,-9999.0,-9999.0,30.297200338466098,-9999.0,True,False
ACAD10_17339,Hill,0.33447308156848865,0.11461338261129288,39.237346926447074,29.13740061866683,-9999.0,True,False
ACAD10_17339,Linear,8.476428985595703,0.0,101.38589647290574,36.10509672699315,0.0053562035120506835,True,False
ACAD10_17339,Polynomial 2,8.476428985595703,0.0,101.38589647290574,36.10509672699336,0.005356203512050128,True,False
ACAD10_17339,Power,8.476427723306628,4.00897453557388,101.38588137476609,36.10509672699315,0.0053562035120506835,True,False
ACADL_23253,Exponential 3,17.5,-9999.0,-9999.0,41.41133220056705,0.00040079768348422196,True,False
ACADL_23253,Exponential 5,-9999.0,-9999.0,-9999.0,39.863521891127846,0.0005052205197951798,True,False
ACADL_23253,Hill,9.751741851650035e-06,9.516183039253749e-06,9.92979925959859e-06,35.96691144490774,-9999.0,True,False
ACADL_23253,Linear,14.83696460723877,5.786750511227031,-9999.0,37.88635701595322,0.002335413780510609,True,False
ACADL_23253,Polynomial 2,14.83698844909668,5.786743652750356,-9999.0,37.886357015955824,0.0023354137805076114,True,False
ACADL_23253,Power,10.240224859302042,10.104070785040054,10.408605360650593,39.91547553584646,0.0004913392198501176,True,False
ACAP3_17278,Exponential 3,829.0035438537598,27.93559888249642,848.0909071736004,45.92646516118896,0.00036373214614082716,True,False
ACAP3_17278,Exponential 5,-9999.0,-9999.0,-9999.0,47.92646516118896,-9999.0,True,False
ACAP3_17278,Hill,0.009573331844413578,0.0041552958722794195,0.010448043198614792,39.17330099544516,-9999.0,True,False
ACAP3_17278,Linear,75.25985717773438,8.523298435729,-9999.0,43.88233366141497,0.0003718473737235328,True,False
ACAP3_17278,Polynomial 2,-9999.0,-9999.0,-9999.0,41.92646516118896,0.0012239759529725225,True,False
ACAP3_17278,Power,-9999.0,-9999.0,-9999.0,45.70854760217478,7.742028520085764e-05,True,False
ACO1_20595,Exponential 3,-9999.0,-9999.0,-9999.0,39.998981772698166,2.7844977616986455e-06,True,False
ACO1_20595,Exponential 5,-9999.0,-9999.0,-9999.0,41.998981772698166,1.6773173572293132e-07,True,False
ACO1_20595,Hill,0.1436121797283175,-9999.0,-9999.0,12.634184979286832,1.0,True,False
ACO1_20595,Linear,1.796431541442871,1.7537534131073023,1.8838318249448258,15.858755442371855,0.07959637080774418,True,False
ACO1_20595,Polynomial 2,1.7965877056121826,1.265886837610597,1.8374185174827062,15.858766595094306,0.07959592695086581,True,False
ACO1_20595,Power,1.8099335232015112,-9999.0,-9999.0,15.859090688744416,0.0795830297286213,True,False
ACOT7_12315,Exponential 3,-9999.0,-9999.0,-9999.0,53.10859173216582,6.522564116706597e-06,True,False
ACOT7_12315,Exponential 5,-9999.0,-9999.0,-9999.0,55.10859173216575,1.0250558889479677e-06,True,False
ACOT7_12315,Hill,0.887895035392534,-9999.0,-9999.0,33.1815382536645,-9999.0,True,False
ACOT7_12315,Linear,5.065853595733643,3.314926215160747,-9999.0,39.73937036074678,0.0058300095925555295,True,False
ACOT7_12315,Polynomial 2,5.065853595733643,3.2739156174630897,-9999.0,39.73937036074678,0.0058300095925555295,True,False
ACOT7_12315,Power,6.034732657687929,-9999.0,-9999.0,39.03785038589932,0.008064140340272807,True,False
ACSL1_75,Exponential 3,-9999.0,-9999.0,-9999.0,81.17437319035841,1.428480097542817e-06,True,False
ACSL1_75,Exponential 5,-9999.0,-9999.0,-9999.0,81.17437319035841,3.169892427434817e-07,True,False
ACSL1_75,Hill,-9999.0,-9999.0,-9999.0,70.8365122826624,-9999.0,True,False
ACSL1_75,Linear,8.069868087768555,-9999.0,-9999.0,75.31235253391009,9.235250539640916e-06,True,False
ACSL1_75,Polynomial 2,8.131800889968872,0.0,-9999.0,75.30909011282009,9.249788586407348e-06,True,False
ACSL1_75,Power,10.290145003967533,-9999.0,-9999.0,71.71189371293607,3.5958025454640996e-05,True,False
ACSL3_16977,Exponential 3,415.8960008621216,-9999.0,-9999.0,28.147186336586717,2.9739082624824498e-05,True,False
ACSL3_16977,Exponential 5,-9999.0,-9999.0,-9999.0,30.147186336586717,4.977054406385406e-06,True,False
ACSL3_16977,Hill,-9999.0,-9999.0,-9999.0,24.8631172412337,-9999.0,True,False
ACSL3_16977,Linear,6.140491962432861,3.6356654929118597,19.533483759449,22.373224904129863,0.0005334913251116014,True,False
ACSL3_16977,Polynomial 2,-9999.0,-9999.0,-9999.0,26.139981653914653,0.00011370579242131473,True,False
ACSL3_16977,Power,-6.140492025900172,-9999.0,-9999.0,22.373224904129863,0.0005334913251116014,True,False
ACSL4_22501,Exponential 3,-9999.0,-9999.0,-9999.0,48.475881986670025,8.56059368425921e-05,True,False
ACSL4_22501,Exponential 5,-9999.0,-9999.0,-9999.0,50.475881986670025,2.2183197180281056e-05,True,False
ACSL4_22501,Hill,0.26558180318735397,0.19364629148801543,0.8232369666612003,30.607224857618313,1.0,True,True
ACSL4_22501,Linear,2.5168967247009277,2.063396726398212,2.5745760355796894,29.22123305745116,0.5363537355205017,True,False
ACSL4_22501,Polynomial 2,2.513684034347534,2.1122635829755203,2.90593717174376,29.281816578152153,0.5244467478175745,True,False
ACSL4_22501,Power,3.423246970150507,-9999.0,-9999.0,34.11857617175118,0.07906203100900977,True,False
ACSL5_23312,Exponential 3,-9999.0,-9999.0,-9999.0,59.82870843206307,1.7847943404425415e-05,True,False
ACSL5_23312,Exponential 5,-9999.0,-9999.0,-9999.0,61.82870843206307,2.921789796661578e-06,True,False
ACSL5_23312,Hill,0.0006935595924547366,0.000652535828261171,0.0007808661293133151,45.66578693722697,-9999.0,True,False
ACSL5_23312,Linear,24.802589416503906,6.9056359425800204,-9999.0,51.11110754615599,0.001395054454677802,True,False
ACSL5_23312,Polynomial 2,24.802570343017578,6.905630632063827,-9999.0,51.11110754615621,0.00139505445467758,True,False
ACSL5_23312,Power,24.802588753584214,6.905635758007273,-9999.0,51.11110754615599,0.001395054454677802,True,False
ACSL6_23333,Exponential 3,17.5,-9999.0,-9999.0,34.33723368211072,7.032595155997967e-06,True,False
ACSL6_23333,Exponential 5,0.08472349494695663,-9999.0,-9999.0,15.96497557307643,-9999.0,True,False
ACSL6_23333,Hill,0.0454067757625529,0.0006352521737782195,0.4211971454486385,13.489070131916856,0.3477239148000486,True,False
ACSL6_23333,Linear,4.846649169921875,3.0932157442269532,11.0678097234055,20.0583317910267,0.008866245790443261,True,False
ACSL6_23333,Polynomial 2,4.846687316894531,3.093241076140934,11.067930898554312,20.058331792308785,0.008866245784759585,True,False
ACSL6_23333,Power,4.846649573976502,3.093230338853972,11.06784470854837,20.058331791026696,0.008866245790443261,True,False
ACTA2_14836,Exponential 3,-9999.0,-9999.0,-9999.0,40.866203501791134,0.003371756016830374,True,False
ACTA2_14836,Exponential 5,0.0991666316986084,-9999.0,-9999.0,33.20926951787186,0.05351674322232869,True,False
ACTA2_14836,Hill,0.0010164572934531887,-9999.0,-9999.0,33.22646013663545,-9999.0,True,False
ACTA2_14836,Linear,22.189435958862305,6.442967054156821,-9999.0,36.36404989728048,0.012378568921380007,True,False
ACTA2_14836,Polynomial 2,22.189435958862305,6.442969155334581,-9999.0,36.36404989728048,0.012378568921379896,True,False
ACTA2_14836,Power,22.189436021652437,6.442969173566443,33429.88350141714,36.36404989728049,0.012378568921379896,True,False
ACTB_80,Exponential 3,-9999.0,-9999.0,-9999.0,49.54900998556992,0.002634667381192002,True,False
ACTB_80,Exponential 5,-9999.0,-9999.0,-9999.0,51.54900998556992,0.00016363040959588293,True,False
ACTB_80,Hill,0.12567870412756352,0.1198871269916902,-9999.0,42.04943286543107,-9999.0,True,False
ACTB_80,Linear,17.530617713928223,6.170929268627965,-9999.0,44.88330730789148,0.0084685616545912,True,False
ACTB_80,Polynomial 2,17.5307559967041,6.170842983466034,-9999.0,44.88330730794209,0.008468561654376816,True,False
ACTB_80,Power,17.530618598871705,6.170929580135734,-9999.0,44.883307307891485,0.008468561654591089,True,False
ACTL6A_19294,Exponential 3,-9999.0,-9999.0,-9999.0,41.206414579095174,0.0002796032434010387,True,False
ACTL6A_19294,Exponential 5,-9999.0,-9999.0,-9999.0,43.206414579095174,1.339879764783447e-05,True,False
ACTL6A_19294,Hill,0.08435851810773792,0.0028457250914788175,0.11724822731413753,28.908870720323918,-9999.0,True,False
ACTL6A_19294,Linear,24.135332107543945,6.851685588202048,-9999.0,33.922673555173176,0.0029247051081914277,True,False
ACTL6A_19294,Polynomial 2,24.135465621948242,6.85172349108715,-9999.0,33.922673555186186,0.002924705108172332,True,False
ACTL6A_19294,Power,24.135332495385597,6.8516856983049115,31873.698174087807,33.922673555173176,0.0029247051081914277,True,False
ACTR1B_21374,Exponential 3,9.489259719848633,6.513660879881055,9.685687396049499,19.686299381558406,1.1765423973963962e-06,True,False
ACTR1B_21374,Exponential 5,0.017403587698936462,-9999.0,-9999.0,-7.088556411525573,0.4596702622397393,True,False
ACTR1B_21374,Hill,0.00039155583260721026,-9999.0,-9999.0,-4.410291799294381,-9999.0,True,False
ACTR1B_21374,Linear,8.20075511932373,4.176708751543261,73.76595810733049,19.271033294763686,1.438696346500734e-06,True,False
ACTR1B_21374,Polynomial 2,8.20075511932373,4.17680824231511,73.76641441614993,19.271033294763686,1.438696346500734e-06,True,False
ACTR1B_21374,Power,8.200756889352213,4.176709653032616,73.76597402877249,19.271033294763683,1.438696346500734e-06,True,False
ACTR3B_21219,Exponential 3,-9999.0,-9999.0,-9999.0,45.61678724432209,3.026490980051477e-08,True,False
ACTR3B_21219,Exponential 5,-9999.0,-9999.0,-9999.0,47.61678724473349,6.0098381826634295e-09,True,False
ACTR3B_21219,Hill,12.393992242727364,-9999.0,-9999.0,36.88538017589976,-9999.0,True,False
ACTR3B_21219,Linear,2.405261993408203,2.3392290732643817,2.5647004470516874,22.00975174954324,0.002580604191405267,True,False
ACTR3B_21219,Polynomial 2,2.3929548263549805,1.2117482983141146,5.348763232885213,22.152326493853316,0.0024136301890613776,True,False
ACTR3B_21219,Power,10.370859003535948,-9999.0,-9999.0,34.59277037077213,6.3731932554711435e-06,True,False
ACTR3_92594,Exponential 3,-9999.0,-9999.0,-9999.0,25.52771952170871,0.0008007493645938446,True,False
ACTR3_92594,Exponential 5,-9999.0,-9999.0,-9999.0,27.52771952170871,0.00015921895249937368,True,False
ACTR3_92594,Hill,-9999.0,-9999.0,-9999.0,26.513926607967115,-9999.0,True,False
ACTR3_92594,Linear,8.9247465133667,4.546020805947077,230.7876690259801,22.60009217853799,0.003461168980269269,True,False
ACTR3_92594,Polynomial 2,-9999.0,-9999.0,-9999.0,23.52771952170872,0.002571874301481203,True,False
ACTR3_92594,Power,-9999.0,-9999.0,-9999.0,24.509495456532377,0.0007997982118878033,True,False
ACTR6_90329,Exponential 3,-9999.0,-9999.0,-9999.0,74.50657354861477,9.267710461302592e-05,True,False
ACTR6_90329,Exponential 5,-9999.0,-9999.0,-9999.0,76.50657354861477,1.6353927895895737e-05,True,False
ACTR6_90329,Hill,-9999.0,-9999.0,-9999.0,71.35451373874365,-9999.0,True,False
ACTR6_90329,Linear,19.962916374206543,6.457220396736787,-9999.0,67.45865056066438,0.003143471219944849,True,False
ACTR6_90329,Polynomial 2,-9999.0,-9999.0,-9999.0,66.07733732338579,0.006907277893204333,True,False
ACTR6_90329,Power,-9999.0,-9999.0,-9999.0,69.35451373874275,0.0007262960669579543,True,False
ACTRT3_12479,Exponential 3,-9999.0,-9999.0,-9999.0,55.5147359794025,3.160579870908897e-05,True,False
ACTRT3_12479,Exponential 5,-9999.0,-9999.0,-9999.0,55.70490793395874,7.13649464134658e-06,True,False
ACTRT3_12479,Hill,0.19840020444146164,0.18157917301817006,0.22804255778458796,36.107138930268164,-9999.0,True,False
ACTRT3_12479,Linear,6.560416221618652,-9999.0,-9999.0,42.37313551547702,0.00560328279546074,True,False
ACTRT3_12479,Polynomial 2,6.23748779296875,4.967756490912809,7.347885692050305,42.3761099947887,0.005594955564913073,True,False
ACTRT3_12479,Power,14.246458046365403,-9999.0,-9999.0,47.957209090082834,0.00044980261661597964,True,False
ACVR2B_12332,Exponential 3,13.775632381439209,7.888972866452793,14.060787971735,31.441158733227184,0.02357588582628567,True,False
ACVR2B_12332,Exponential 5,0.1678045094013214,0.1668059399136439,0.16933251895695972,27.645917282199868,-9999.0,True,False
ACVR2B_12332,Hill,0.11002552955585992,0.088523572202591,-9999.0,27.425125074053454,-9999.0,True,False
