gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AASDHPPT_21936,Exponential 5,-9999.0,-9999.0,-9999.0,49.99489216251563,0.0004573347220773183,True,False
AASDHPPT_21936,Hill,-9999.0,-9999.0,-9999.0,48.0399054705954,-9999.0,True,False
AASDHPPT_21936,Linear,12.231488227844238,5.324178182821684,-9999.0,44.79672793536132,0.010652667514895686,True,False
AASDHPPT_21936,Polynomial 2,-9999.0,-9999.0,-9999.0,44.405990307362174,0.013506281224703764,True,False
AASDHPPT_21936,Power,-9999.0,-9999.0,-9999.0,46.03990547059225,0.0039058660065838247,True,False
AASDH_26786,Exponential 3,0.8187985367840156,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AASDH_26786,Exponential 5,0.7597086951136589,-9999.0,-9999.0,25.90347510470739,0.1584658504944354,True,False
AASDH_26786,Hill,0.31673096292992264,0.1078580778975513,-9999.0,25.298644626174266,0.2394252471668019,True,True
AASDH_26786,Linear,10.793180465698242,5.0169679980025,-9999.0,30.901461785514968,0.011182603169884286,True,False
AASDH_26786,Polynomial 2,10.79315185546875,5.016883374260763,-9999.0,30.901461785532394,0.011182603169786809,True,False
AASDH_26786,Power,10.793179939687805,5.017068487473789,-9999.0,30.901461785514968,0.011182603169884286,True,False
ABCA1_22891,Exponential 3,9.901880398392677,-9999.0,-9999.0,40.1020668883164,0.0006139693730706774,True,False
ABCA1_22891,Exponential 5,0.25108441710472107,-9999.0,-9999.0,24.97793576819258,0.6775484815493519,True,False
ABCA1_22891,Hill,0.17196271707275945,0.04741912430261911,0.901065019119375,26.805037176570913,-9999.0,True,False
ABCA1_22891,Linear,3.9339840412139893,2.649423031794874,7.542168585391769,32.95336919459712,0.006256301963925348,True,False
ABCA1_22891,Polynomial 2,3.9339840412139893,2.6494073419899395,7.850981644158599,32.95336919459723,0.006256301963925015,True,False
ABCA1_22891,Power,3.9339837353540457,2.6494228258071613,7.542183550260367,32.95336919459713,0.006256301963925348,True,False
ABCA5_33898,Exponential 3,0.6992515939055011,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCA5_33898,Exponential 5,0.6978866271674633,-9999.0,-9999.0,47.59464928225783,0.038552933448777416,True,False
ABCA5_33898,Hill,0.33148987100286265,0.11580252736779814,0.951109337133348,45.3029400648571,0.15847165054419854,True,True
ABCA5_33898,Linear,5.478924512863159,3.3703450502482064,14.491271299517583,54.602505205728406,0.0013016045370093376,True,False
ABCA5_33898,Polynomial 2,5.478925704956055,3.3703579275202977,14.491274452497972,54.60250520572907,0.0013016045370088936,True,False
ABCA5_33898,Power,5.478924952549484,3.3704005912651978,14.491272462449063,54.602505205728406,0.0013016045370093376,True,False
ABCC2_26620,Exponential 3,-9999.0,-9999.0,-9999.0,66.21927057431151,0.00011584171398959509,True,False
ABCC2_26620,Exponential 5,-9999.0,-9999.0,-9999.0,68.21927057431151,-9999.0,True,False
ABCC2_26620,Hill,-9999.0,-9999.0,-9999.0,66.00275038958847,-9999.0,True,False
ABCC2_26620,Linear,13.247199058532715,5.517303236114267,-9999.0,62.83971053756004,0.0011828606140377174,True,False
ABCC2_26620,Polynomial 2,-9999.0,-9999.0,-9999.0,62.21927057670017,0.0019410132080909248,True,False
ABCC2_26620,Power,-9999.0,-9999.0,-9999.0,64.00275038958686,0.0003770393005767536,True,False
ABCC3_23353,Exponential 3,1.1722815269604325,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCC3_23353,Exponential 5,0.9681587293744087,-9999.0,-9999.0,45.73544089544405,0.011599195398563467,True,False
ABCC3_23353,Hill,0.7097833158711363,-9999.0,-9999.0,41.11036586792491,-9999.0,True,False
ABCC3_23353,Linear,4.526176452636719,0.0,9.455359833367659,43.2940921400327,0.04162732972903904,True,False
ABCC3_23353,Polynomial 2,4.526176452636719,-9999.0,-9999.0,43.29409214003271,0.04162732972903893,True,False
ABCC3_23353,Power,4.46458313667332,-9999.0,-9999.0,47.28134782967096,0.0070233384165038215,True,False
ABCC3_26788,Exponential 3,0.7677308429265395,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCC3_26788,Exponential 5,0.7018261589109898,-9999.0,-9999.0,38.21398923441018,0.08889493114468561,True,False
ABCC3_26788,Hill,0.29704762896084635,0.10568805278653656,0.8995565532921829,37.83220606484232,0.11294743423737663,True,True
ABCC3_26788,Linear,7.310898303985596,4.055521207474254,36.62252335971844,52.06528329952308,8.500648776255115e-05,True,False
ABCC3_26788,Polynomial 2,7.310899496078491,4.055462357177266,36.623873160401,52.06528329952327,8.500648776255115e-05,True,False
ABCC3_26788,Power,7.310897811815743,4.055520934456468,36.62401793325073,52.065283299523074,8.500648776255115e-05,True,False
ABCC3_38,Exponential 3,30.0,-9999.0,-9999.0,65.90797860641715,0.004389177273553813,True,False
ABCC3_38,Exponential 5,0.5407822132110596,-9999.0,-9999.0,60.03945736579239,-9999.0,True,False
ABCC3_38,Hill,0.22572465829816643,0.02085466288922182,-9999.0,59.05075164907399,-9999.0,True,False
ABCC3_38,Linear,6.7308032512664795,3.855559209200571,26.21573935337289,59.919544089929694,0.08765065274837147,True,False
ABCC3_38,Polynomial 2,6.730802059173584,3.8555583153532345,26.215734710301998,59.919544089929914,0.08765065274836181,True,False
ABCC3_38,Power,6.730802964930955,3.8555590634546095,26.215738238127475,59.919544089929694,0.08765065274837147,True,False
ABCD4_19789,Exponential 3,9.92176003754139,-9999.0,-9999.0,28.250465755086694,0.0027941665561723728,True,False
ABCD4_19789,Exponential 5,0.5766618251800537,0.28362616035116067,3.4198635926838374,20.385914492236545,0.039983850620963546,True,False
ABCD4_19789,Hill,0.07042905360335225,0.000738759175797215,2.038618396989541,19.34500962787514,0.07465134316214472,True,False
ABCD4_19789,Linear,3.9873671531677246,2.676979647211014,7.715162625415388,21.445956484301067,0.026270572932172942,True,False
ABCD4_19789,Polynomial 2,3.9873719215393066,2.6770051718284495,8.352264474324038,21.4459564843105,0.02627057293204904,True,False
ABCD4_19789,Power,3.9873680668209617,2.677012462309396,9.633122155275144,21.445956484301067,0.026270572932172942,True,False
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,13.298304215621922,7.737595101842132e-05,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,15.298304215621922,3.283192721137418e-06,True,False
ABCF1_35,Hill,0.15081538064245437,0.028493032725929356,0.9472820428799757,-4.345204163041341,-9999.0,True,False
ABCF1_35,Linear,5.087218284606934,3.2014348711195733,12.249807642327799,-0.5600817694869438,0.020393048483965726,True,False
ABCF1_35,Polynomial 2,5.087223052978516,3.2014736964183976,12.249418906310602,-0.5600817694821245,0.020393048483916543,True,False
ABCF1_35,Power,5.08722029053394,3.201613236069838,12.249812472515664,-0.5600817694869402,0.020393048483965615,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,36.2262618888081,0.00019939380662792328,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,38.19830795720395,9.375944610479081e-06,True,False
ABCF2_92348,Hill,1.2155719510190925,0.9147372416495689,1.8247851073307644,19.96027708127482,-9999.0,True,False
ABCF2_92348,Linear,4.813034534454346,3.077816953444446,8.2208272044567,25.339156475380967,0.013004626691734078,True,False
ABCF2_92348,Polynomial 2,4.813034534454346,3.0777944529006236,8.041108509149929,25.339156475380967,0.013004626691734078,True,False
ABCF2_92348,Power,4.8130337113482815,3.0778164270884067,9.655363756320996,25.339156475380975,0.013004626691733967,True,False
ABHD10_14372,Exponential 3,-9999.0,-9999.0,-9999.0,56.6868547751724,6.446959300787647e-05,True,False
ABHD10_14372,Exponential 5,-9999.0,-9999.0,-9999.0,58.6868547751724,1.117863106891992e-05,True,False
ABHD10_14372,Hill,0.0999256924275198,0.022499846023223868,0.10688529708774418,43.03347960320275,-9999.0,True,False
ABHD10_14372,Linear,12.853240966796875,5.444510018638727,-9999.0,47.97820604472349,0.00501665196848633,True,False
ABHD10_14372,Polynomial 2,12.853293418884277,5.4445358111018525,-9999.0,47.97820604474937,0.005016651968421382,True,False
ABHD10_14372,Power,12.853239659304139,5.444514690446573,-9999.0,47.97820604472349,0.00501665196848633,True,False
ABHD11_21264,Exponential 3,-9999.0,-9999.0,-9999.0,47.480708435009824,0.00035236442328800965,True,False
ABHD11_21264,Exponential 5,-9999.0,-9999.0,-9999.0,49.480708435009824,1.7289890586691392e-05,True,False
ABHD11_21264,Hill,0.09968082423537417,0.0035323917490206655,0.14304232836154443,35.766118786913594,-9999.0,True,False
ABHD11_21264,Linear,17.964839935302734,6.226149221024121,-9999.0,40.33428191950822,0.003482037897614365,True,False
ABHD11_21264,Polynomial 2,17.964987754821777,6.226073016212074,-9999.0,40.334281919560276,0.003482037897523771,True,False
ABHD11_21264,Power,17.964839783014543,6.2263089361327495,-9999.0,40.334281919508214,0.003482037897614365,True,False
ABHD12_19640,Exponential 3,-9999.0,-9999.0,-9999.0,36.03820494291555,1.8641453894963078e-06,True,False
ABHD12_19640,Exponential 5,-9999.0,-9999.0,-9999.0,38.03820494291555,5.951877413146178e-08,True,False
ABHD12_19640,Hill,-9999.0,-9999.0,-9999.0,17.95697324601475,-9999.0,True,False
ABHD12_19640,Linear,1.8567872047424316,-9999.0,-9999.0,9.131400136048509,0.2905140452018262,True,False
ABHD12_19640,Polynomial 2,1.856520175933838,1.483071323353384,2.9465753209620815,9.131405572339535,0.29051325554345087,True,True
ABHD12_19640,Power,2.1995238489434614,-9999.0,-9999.0,8.841432119202477,0.3358403613120088,True,False
ABHD13_24975,Exponential 3,-9999.0,-9999.0,-9999.0,68.18630519446572,1.1670211685910203e-08,True,False
ABHD13_24975,Exponential 5,-9999.0,-9999.0,-9999.0,70.18630521288433,2.7940116886782107e-10,True,False
ABHD13_24975,Hill,-9999.0,-9999.0,-9999.0,61.06447154397668,-9999.0,True,False
ABHD13_24975,Linear,1.3480544090270996,1.1079715705616637,1.3786889457603835,33.52390927293493,0.06723312058448883,True,False
ABHD13_24975,Polynomial 2,1.3621914386749268,0.9626777384239429,2.249578687960319,33.348195262804616,0.07268496550279635,True,False
ABHD13_24975,Power,4.107417503831996,-9999.0,-9999.0,52.27180035280267,6.462342543311905e-06,True,False
ABHD17C_10792,Exponential 3,-9999.0,-9999.0,-9999.0,49.7529865687779,0.0008478050919574764,True,False
ABHD17C_10792,Exponential 5,-9999.0,-9999.0,-9999.0,51.7529865687779,4.577579849485147e-05,True,False
ABHD17C_10792,Hill,-9999.0,-9999.0,-9999.0,48.21790808040877,-9999.0,True,False
ABHD17C_10792,Linear,20.065813064575195,6.468572876120647,-9999.0,44.61554390686251,0.003217919548676784,True,False
ABHD17C_10792,Polynomial 2,-9999.0,-9999.0,-9999.0,43.227993106780744,0.007079522727851617,True,False
ABHD17C_10792,Power,-9999.0,-9999.0,-9999.0,46.21790808040687,0.0008724476075774312,True,False
ABL2_19856,Exponential 3,0.7693032576935366,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABL2_19856,Exponential 5,-9999.0,-9999.0,-9999.0,20.664977418883126,0.006708851384284342,True,False
ABL2_19856,Hill,0.34240174311661314,0.1104639078645877,-9999.0,19.740056380965488,0.011256365753201658,True,False
ABL2_19856,Linear,34.54866409301758,7.507642718751813,-9999.0,23.219305132493485,0.0026011056709376312,True,False
ABL2_19856,Polynomial 2,34.548587799072266,7.5075801454369016,-9999.0,23.219305132494622,0.002601105670936188,True,False
ABL2_19856,Power,34.54865845471994,7.507876265652937,25406.70895079319,23.21930513249349,0.0026011056709376312,True,False
ABLIM2_26792,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABLIM2_26792,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABLIM2_26792,Hill,0.3207982304141508,-9999.0,-9999.0,46.0415658637903,5.478557832161446e-05,True,False
ABLIM2_26792,Linear,15.941381454467773,-9999.0,-9999.0,48.65630042495643,4.258002362800273e-05,True,False
ABLIM2_26792,Polynomial 2,15.836400985717773,-9999.0,-9999.0,48.66245255626286,4.245450720030686e-05,True,False
ABLIM2_26792,Power,15.544633181596325,-9999.0,-9999.0,50.701308079996366,1.046673061511072e-05,True,False
ABRAXAS1_16175,Exponential 3,9.337057322263718,-9999.0,-9999.0,47.156432029693846,0.0023744610765845664,True,False
ABRAXAS1_16175,Exponential 5,0.5966490507125854,-9999.0,-9999.0,40.38325272355962,-9999.0,True,False
ABRAXAS1_16175,Hill,0.36932534536391115,0.1151573522493706,1.0160745293875852,39.92153772133015,-9999.0,True,False
ABRAXAS1_16175,Linear,3.0015170574188232,2.1333251975461724,4.985291689247407,42.21292475291724,0.043037066809254565,True,False
ABRAXAS1_16175,Polynomial 2,3.0015170574188232,2.1333251975461724,6.388079907318367,42.21292475291727,0.04303706680925401,True,False
ABRAXAS1_16175,Power,3.001516901198053,2.1333250865124196,8.761725704405082,42.21292475291724,0.043037066809254565,True,False
ABT1_21258,Exponential 3,-9999.0,-9999.0,-9999.0,10.090150602656582,0.0007758033420152133,True,False
ABT1_21258,Exponential 5,-9999.0,-9999.0,-9999.0,12.09015060006759,0.0002245231550273008,True,False
ABT1_21258,Hill,0.3283123640662619,-9999.0,-9999.0,-1.389237108083286,0.24993343725375128,True,False
ABT1_21258,Linear,6.829099655151367,-9999.0,-9999.0,1.391635582653378,0.04725134277347087,True,False
ABT1_21258,Polynomial 2,6.829099655151367,1.5154093970423368,10.335920502562942,1.3916355827446791,0.04725134277131371,True,False
ABT1_21258,Power,6.892776494653592,1.332747218083998,151.27354554019888,1.3917343387556356,0.04724900965185441,True,False
AC055839.2_17572,Exponential 3,1.236089770682156,-9999.0,-9999.0,-9999.0,-1.0,True,False
AC055839.2_17572,Exponential 5,0.9207792207598686,-9999.0,-9999.0,53.66454277969528,0.001426303067921908,True,False
AC055839.2_17572,Hill,0.4868266928270508,-9999.0,-9999.0,45.43135228801709,-9999.0,True,False
AC055839.2_17572,Linear,5.054101943969727,-9999.0,-9999.0,54.53933366222696,0.0017775373469320899,True,False
AC055839.2_17572,Polynomial 2,5.070762634277344,-9999.0,-9999.0,54.539511959828175,0.001777388240212896,True,False
AC055839.2_17572,Power,5.134276737651003,-9999.0,-9999.0,54.55895086455261,0.0017612060768994464,True,False
AC213203.1_16684,Exponential 3,0.8530731120845303,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AC213203.1_16684,Exponential 5,0.6986505724489689,-9999.0,-9999.0,51.681441414435874,-9999.0,True,False
AC213203.1_16684,Hill,0.12155861158509682,0.09767414398927882,-9999.0,51.24599885216101,-9999.0,True,False
AC213203.1_16684,Linear,18.238515853881836,6.259584312108727,-9999.0,55.75027758204334,0.001641564842044252,True,False
AC213203.1_16684,Polynomial 2,18.238506317138672,6.259570508538117,-9999.0,55.75027758204344,0.001641564842044252,True,False
AC213203.1_16684,Power,18.23851551285449,6.259584195065791,-9999.0,55.75027758204334,0.001641564842044252,True,False
ACAA2_23071,Exponential 3,-9999.0,-9999.0,-9999.0,48.95935667154844,0.0013040906364680804,True,False
ACAA2_23071,Exponential 5,-9999.0,-9999.0,-9999.0,50.95935667154844,0.00026760958710003724,True,False
ACAA2_23071,Hill,0.31804497078768285,0.10297338158159525,-9999.0,38.7858605862785,0.29186412293812936,True,True
ACAA2_23071,Linear,12.146973609924316,5.307204213085759,-9999.0,43.04553587352498,0.02508867042119789,True,False
ACAA2_23071,Polynomial 2,12.14695930480957,5.307311667669489,-9999.0,43.045535873527086,0.025088670421171466,True,False
ACAA2_23071,Power,12.146972765741648,5.3073175490888715,-9999.0,43.04553587352498,0.02508867042119789,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,44.709858999556246,4.9193204167963245e-06,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,46.709858999556246,7.647437822999592e-07,True,False
ACACA_91723,Hill,0.01034975973969208,0.005657515526766005,0.010809734245163086,27.61296847766856,-9999.0,True,False
ACACA_91723,Linear,5.629026889801025,3.432166248548337,15.476851982147693,30.622170854776037,0.005636476790109368,True,False
ACACA_91723,Polynomial 2,5.629019737243652,3.4321618874453454,15.47583205331928,30.62217085478564,0.005636476790082279,True,False
ACACA_91723,Power,5.629026834212859,3.4321662146547656,15.475851564976493,30.622170854776037,0.005636476790109368,True,False
ACAP3_17278,Exponential 3,-9999.0,-9999.0,-9999.0,34.05556576407248,6.635449136149774e-05,True,False
ACAP3_17278,Exponential 5,-9999.0,-9999.0,-9999.0,36.05556576407248,1.1521233857836322e-05,True,False
ACAP3_17278,Hill,7.09286773127514,-9999.0,-9999.0,25.355975964241505,-9999.0,True,False
ACAP3_17278,Linear,4.262135028839111,3.006602764004747,4.990263702779039,15.60408041930704,0.6738441440212399,True,True
ACAP3_17278,Polynomial 2,5.4547834396362305,-9999.0,-9999.0,17.43481508135055,0.4309553162932558,True,False
ACAP3_17278,Power,9.510259418440134,-9999.0,-9999.0,23.35597596424168,0.010539187865770572,True,False
ACAT2_56,Exponential 3,-9999.0,-9999.0,-9999.0,56.02187092297925,0.00011896415036605212,True,False
ACAT2_56,Exponential 5,-9999.0,-9999.0,-9999.0,58.02187092297925,2.1255278282339418e-05,True,False
ACAT2_56,Hill,0.7668483439220612,0.10423364581479257,1.0166509058666764,42.25690967434669,-9999.0,True,False
ACAT2_56,Linear,6.043262481689453,3.5980160674373063,18.66428957090614,45.46652651339957,0.0233066590552935,True,False
ACAT2_56,Polynomial 2,6.043245792388916,3.5980395023075613,18.6642380269034,45.46652651345791,0.02330665905461371,True,False
ACAT2_56,Power,6.0432634071891105,3.5980713765979067,18.66384918377365,45.46652651339958,0.0233066590552935,True,False
ACBD4_14661,Exponential 3,35.0,-9999.0,-9999.0,51.886737752257346,0.0019151554735428178,True,False
ACBD4_14661,Exponential 5,0.17123740166425705,-9999.0,-9999.0,41.7190429439506,-9999.0,True,False
ACBD4_14661,Hill,0.10631087037311482,0.09181938823625388,0.11156794781419259,41.20245141294796,-9999.0,True,False
ACBD4_14661,Linear,7.5487446784973145,4.134096260834425,42.874415534243326,45.54474982381874,0.013941750463384417,True,False
ACBD4_14661,Polynomial 2,7.548739910125732,4.134151531271345,42.874388451443025,45.54474982382136,0.013941750463366098,True,False
ACBD4_14661,Power,7.548744637407287,4.134166681596948,42.87441530086533,45.54474982381874,0.013941750463384417,True,False
ACBD5_16855,Exponential 3,0.813968648435548,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACBD5_16855,Exponential 5,0.780118927359581,-9999.0,-9999.0,29.201721049174356,0.20497575228891596,True,False
ACBD5_16855,Hill,0.32034101533980736,0.10826119026962337,-9999.0,28.691756788241868,0.2950139713672484,True,True
ACBD5_16855,Linear,11.067991256713867,5.079287037504657,-9999.0,33.3755469349406,0.02044138113566263,True,False
ACBD5_16855,Polynomial 2,11.068000793457031,5.079217630115808,-9999.0,33.37554693494129,0.020441381135655634,True,False
ACBD5_16855,Power,11.067993260716314,5.079308809731682,-9999.0,33.3755469349406,0.02044138113566263,True,False
ACBD7_26590,Exponential 3,-9999.0,-9999.0,-9999.0,31.88392969746953,4.232860541764083e-05,True,False
ACBD7_26590,Exponential 5,-9999.0,-9999.0,-9999.0,33.883929697469526,7.1971991424391035e-06,True,False
ACBD7_26590,Hill,0.08702654090760878,0.0028559825130810997,0.09736642741059627,20.909025136762306,-9999.0,True,False
ACBD7_26590,Linear,51.70564651489258,8.101067618319611,-9999.0,25.74500866107429,0.0009113469105592742,True,False
ACBD7_26590,Polynomial 2,51.70520782470703,8.100764076090275,-9999.0,25.745008661081012,0.0009113469105561656,True,False
ACBD7_26590,Power,51.70564921947882,8.101051108964727,27356.600402451844,25.745008661074294,0.0009113469105592742,True,False
ACER2_17896,Exponential 3,1.1378106730990112,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACER2_17896,Exponential 5,1.0259515792131424,-9999.0,-9999.0,40.143568526761015,-9999.0,True,False
ACER2_17896,Hill,1.0733500525130066,0.10482666672685435,-9999.0,39.97969575367571,-9999.0,True,False
ACER2_17896,Linear,6.548781394958496,3.788848949423202,23.84828552530429,37.48827025466286,0.4703457339780217,True,True
ACER2_17896,Polynomial 2,6.548781394958496,3.788787790559006,23.848436743661225,37.488270254663306,0.4703457339779157,True,False
ACER2_17896,Power,6.548782275505899,3.7889087981795555,23.848394151299384,37.48827025466286,0.4703457339780217,True,False
ACER3_20257,Exponential 3,-9999.0,-9999.0,-9999.0,34.76210438131513,6.894908100019137e-08,True,False
ACER3_20257,Exponential 5,-9999.0,-9999.0,-9999.0,36.76210438131513,1.8087046305126364e-09,True,False
ACER3_20257,Hill,0.30625586309121094,0.10394761542200566,0.8857177861751349,0.740436561539819,0.7005225333726443,True,True
ACER3_20257,Linear,4.430031776428223,2.898549952826474,9.295201727061128,19.03489969126594,3.639074806682796e-05,True,False
ACER3_20257,Polynomial 2,4.430031776428223,2.8985830847122656,9.29557850914374,19.034899691265984,3.639074806682796e-05,True,False
ACER3_20257,Power,4.430030832769607,2.8985789738989376,9.295199747053388,19.034899691265938,3.639074806682796e-05,True,False
ACO1_20595,Exponential 3,0.3757841885089874,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACO1_20595,Exponential 5,0.1897817850112915,0.05781265994212331,0.2683765312894678,-19.740982834202292,-9999.0,True,False
ACO1_20595,Hill,0.11729864166203573,0.09547532239780034,0.8954780164982713,-19.740982834200974,-9999.0,True,False
ACO1_20595,Linear,2.1544837951660156,-9999.0,-9999.0,-14.719870193605,0.00638462856747235,True,False
ACO1_20595,Polynomial 2,2.1852970123291016,-9999.0,-9999.0,-14.718507012681503,0.006380278348241397,True,False
ACO1_20595,Power,1.626231044429118,-9999.0,-9999.0,-14.563746884363951,0.005905190208120303,True,False
ACOT13_25703,Exponential 3,9.544605612754822,-9999.0,-9999.0,-5.455046735362348,0.8379129985284112,True,False
ACOT13_25703,Exponential 5,8.017290234565735,-9999.0,-9999.0,-3.4552483484572107,-9999.0,True,False
ACOT13_25703,Hill,6.4725880233639,5.290386476872123,7.428058709298928,-3.464435552909741,-9999.0,True,False
ACOT13_25703,Linear,2.9808878898620605,2.121188086134966,4.938233726900395,-6.873726436510465,0.6265660058523204,True,False
ACOT13_25703,Polynomial 2,5.430588722229004,2.1906000054981085,6.957551514764681,-7.4253481035404825,0.8255624889585438,True,True
ACOT13_25703,Power,9.331210742339351,2.195723958760672,9.61195836405007,-5.464435552917795,0.5573615314702938,True,False
ACOT7_12315,Exponential 3,-9999.0,-9999.0,-9999.0,52.71154713003831,3.656048261801992e-05,True,False
ACOT7_12315,Exponential 5,-9999.0,-9999.0,-9999.0,54.71154713003831,1.4545484956496324e-06,True,False
ACOT7_12315,Hill,0.32857891321690125,0.10582343795451826,0.9106624631771448,31.674351858544817,0.6801441750705384,True,True
ACOT7_12315,Linear,5.490572452545166,3.3751906205369764,14.564991331815111,40.10137393358561,0.004999122765805053,True,False
ACOT7_12315,Polynomial 2,5.490601062774658,3.3751761472870276,14.564530291839597,40.10137393391867,0.004999122764972497,True,False
ACOT7_12315,Power,5.49057219922502,3.375239809046247,14.564990659825849,40.10137393358561,0.004999122765805053,True,False
ACOT8_13969,Exponential 3,8.683063983917236,7.570945241296835,11.06565612176027,5.785306252049308,0.27783265536442214,True,False
ACOT8_13969,Exponential 5,7.284338474273682,7.201570178359747,7.810887818397881,9.788928050054729,-9999.0,True,False
ACOT8_13969,Hill,1.0402745514067862,-9999.0,-9999.0,7.222183603162791,-9999.0,True,False
ACOT8_13969,Linear,3.8312768936157227,-9999.0,-9999.0,6.032950307875076,0.2454754507787944,True,False
ACOT8_13969,Polynomial 2,6.523444652557373,-9999.0,-9999.0,7.881640258571459,0.10304273820306742,True,False
ACOT8_13969,Power,3.299104918952121,-9999.0,-9999.0,4.692704914873458,0.4797761504554521,True,False
ACOX3_12447,Exponential 3,1.1601662263274193,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACOX3_12447,Exponential 5,0.8917781710624695,0.8666364347932752,0.9169186765436633,18.666618781530108,-9999.0,True,False
ACOX3_12447,Hill,0.27507015297191356,-9999.0,-9999.0,12.456129367903886,-9999.0,True,False
ACOX3_12447,Linear,2.495715618133545,-9999.0,-9999.0,23.10548052610022,0.0009362062370525948,True,False
ACOX3_12447,Polynomial 2,2.4956905841827393,-9999.0,-9999.0,23.105480731666685,0.0009362061408262345,True,False
ACOX3_12447,Power,2.6871783872092703,-9999.0,-9999.0,17.998226987604895,0.008913404909026812,True,False
ACOXL_15444,Exponential 3,1.3090687268413603,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACOXL_15444,Exponential 5,1.0863503813743591,-9999.0,-9999.0,63.71837250683304,0.39233406014615324,True,False
ACOXL_15444,Hill,0.4225338008944632,0.03298474842882487,4.405745612883752,63.99484672454547,0.7006877133301699,True,True
