gene,dose,mean_log2fc,sd_log2fc,n
ACACA_91650,10.0,-1.356656784899051,0.3743726961214335,3
ACAD10_17339,0.0,-0.044927048363156176,0.38108239675098393,12
ACAD10_17339,0.1,0.2962374247768255,0.8428914866287678,3
ACAD10_17339,1.0,0.2477076469508023,0.27987432306602883,3
ACAD10_17339,10.0,0.9817815025133542,0.9245248353889068,3
ACHE_13991,0.0,-0.19959299209357298,0.8500202136585694,12
ACHE_13991,0.1,0.43630375724577436,0.5572593646041222,3
ACHE_13991,1.0,1.4676159627759828,0.3613764506923309,3
ACHE_13991,10.0,-2.1294476880935442,1.0908220593111357,3
ACSL5_23312,0.0,-0.12071494741739107,0.6417309628342629,12
ACSL5_23312,0.1,-1.9231141599987192,0.25540258083371664,3
ACSL5_23312,1.0,-0.7867269017059207,0.6695196122265146,3
ACSL5_23312,10.0,-1.8104445656311705,0.3508070759917782,3
ACTA2_14836,0.0,-0.043135049303303086,0.37289911666855874,12
ACTA2_14836,0.1,-0.1733807040434651,0.47362181604692394,3
ACTA2_14836,1.0,0.5135462529645137,0.5098745661708171,3
ACTA2_14836,10.0,0.9919835249143095,0.17797108535596853,3
ACTR3B_21219,0.0,-0.01272633819999426,0.19922687535997555,12
ACTR3B_21219,0.1,-0.27608876221936446,0.21569107660240602,3
ACTR3B_21219,1.0,0.025477059872226565,0.20177398673972805,3
ACTR3B_21219,10.0,-0.7081592533397064,0.07095225999246459,3
ADAMTS13_87744,0.0,-0.08037266676416183,0.4892512051031749,12
ADAMTS13_87744,0.1,0.44004318746688,0.8390878656964076,3
ADAMTS13_87744,1.0,-0.7891485874899296,0.9407606848977648,3
ADAMTS13_87744,10.0,1.2194523205604577,0.608965529823601,3
ADAMTS13_90412,0.0,-0.105844966346562,0.6190755130215474,12
ADAMTS13_90412,0.1,0.0708605278867706,1.4401574535329433,3
ADAMTS13_90412,1.0,1.0129005323848927,0.3401656838680046,3
ADAMTS13_90412,10.0,1.1806701377031115,0.7581851931839417,3
ADAMTS2_106,0.0,-0.2497584291876591,0.8370441241027518,12
ADAMTS2_106,0.1,0.6468150581904589,1.5143539471593657,3
ADAMTS2_106,1.0,1.1218273539931298,0.7523576799008843,3
ADAMTS2_106,10.0,2.801014408605333,0.4974524024876582,3
ADAMTS3_88802,0.0,-0.05818390651863334,0.4276106543376785,12
ADAMTS3_88802,0.1,-0.44155887729705184,0.4963854955949782,3
ADAMTS3_88802,1.0,0.4384508690549482,0.456419209222612,3
ADAMTS3_88802,10.0,-1.1796556209875018,0.21998412466602585,3
ADAT1_113,0.0,-0.4179172556832886,1.2963727767295425,12
ADAT1_113,0.1,-0.15452177166153205,0.419306301601465,3
ADAT1_113,1.0,-0.6757889405526503,0.800531461028428,3
ADAT1_113,10.0,-2.5917929877761723,0.49896060058618535,3
ADH5_93188,0.0,-0.035523562387544144,0.3295771003178446,12
ADH5_93188,0.1,-0.38558922040125293,0.46050153239331354,3
ADH5_93188,1.0,-0.24326340163542662,0.5232985365983107,3
ADH5_93188,10.0,-1.0508261859716552,0.4682939553628754,3
ADK_139,0.0,-0.01722684148354103,0.22988277627559248,12
ADK_139,0.1,-0.3803679526231613,0.5465335068403535,3
ADK_139,1.0,-0.156337064324762,0.11088620009628423,3
ADK_139,10.0,-0.9529414893174027,0.4418059697767684,3
AGAP3_18843,0.0,-0.1122741319001258,0.6063150667073035,12
AGAP3_18843,0.1,0.22233430476991167,0.3299093285587876,3
AGAP3_18843,1.0,-0.9470260938988391,0.21339187146418903,3
AGAP3_18843,10.0,1.432084820186449,0.49377927718620857,3
AGAP4_17275,0.0,-0.05353846027632109,0.41911484999409077,12
AGAP4_17275,0.1,0.008869425883894,0.26845524655964975,3
AGAP4_17275,1.0,-0.02848472667164827,0.28762564033015464,3
AGAP4_17275,10.0,0.9899121205003443,0.7092717319222284,3
AGMAT_20040,0.0,-0.09123708417217984,0.5758920778807398,12
AGMAT_20040,0.1,-0.9473677964761079,0.5968394373551166,3
AGMAT_20040,1.0,-0.4022798390638877,0.46447378255513305,3
AGMAT_20040,10.0,-1.30871787243883,0.862390449713623,3
AKR1C3_203,0.0,-0.43073691007314335,1.2221899261728844,12
AKR1C3_203,0.1,-0.7914248710209826,0.44803528364370315,3
AKR1C3_203,1.0,0.025699068448323092,0.6781558156376485,3
AKR1C3_203,10.0,2.245597564501281,0.4035765384165062,3
ALDH1A2_14646,0.0,-0.027779514891986056,0.2980217214940476,12
ALDH1A2_14646,0.1,-0.953150110030606,0.3273677214367432,3
ALDH1A2_14646,1.0,-0.12402647264375632,0.6549110921906831,3
ALDH1A2_14646,10.0,-1.106192072482615,0.49381889734061096,3
ALDH1L2_17921,0.0,-0.10337522068158511,0.5619706974666167,12
ALDH1L2_17921,0.1,-0.4484983424637397,0.37690080660063974,3
ALDH1L2_17921,1.0,-0.16107681132240223,0.84151899913151,3
ALDH1L2_17921,10.0,-1.318229691947975,0.16597940895790933,3
ALG10B_23875,0.0,-0.02887823099250758,0.30704569309692925,12
ALG10B_23875,0.1,0.4744539994796695,0.45827914864898067,3
ALG10B_23875,1.0,0.32432575071800324,0.3644989969855859,3
ALG10B_23875,10.0,0.9732392037271298,0.5380066286879881,3
ALKBH1_88236,0.0,-0.008989666068701621,0.16967341593700255,12
ALKBH1_88236,0.1,-0.1813980798924558,0.11512445270361372,3
ALKBH1_88236,1.0,-0.24657019963529883,0.43297519409705676,3
ALKBH1_88236,10.0,-0.6016194744586659,0.3033402387993737,3
ALKBH8_18030,0.0,-0.07964557172374602,0.4866607354527772,12
ALKBH8_18030,0.1,-0.21519773229083392,0.3419315501632779,3
ALKBH8_18030,1.0,0.2156148134946112,0.19203042604354165,3
ALKBH8_18030,10.0,-1.2439128662114562,0.5768397853718483,3
AMOTL2_15121,0.0,-0.027701495441248256,0.302494209509317,12
AMOTL2_15121,0.1,0.3361327799472266,0.11855235465946164,3
AMOTL2_15121,1.0,0.19560706183928156,0.37244943569046446,3
AMOTL2_15121,10.0,0.8907026310501255,0.6375737738311062,3
AMOT_12156,0.0,-0.044047214846917315,0.37470799941705085,12
AMOT_12156,0.1,-0.13102529619545392,0.2594611646069319,3
AMOT_12156,1.0,0.19836837020309198,0.36077097355489307,3
AMOT_12156,10.0,-0.8391897302859942,0.4252598913164224,3
ANAPC7_22450,0.0,-0.1394281546177311,0.6364982210695672,12
ANAPC7_22450,0.1,-0.7094375490036496,1.0232120745048385,3
ANAPC7_22450,1.0,0.2898113685321521,0.8987201121482505,3
ANAPC7_22450,10.0,-1.5944706625265888,0.6604038797320977,3
ANKH_16229,0.0,-0.07382552287479813,0.49831779864569936,12
ANKH_16229,0.1,0.1426077189690925,0.7317824497584794,3
ANKH_16229,1.0,-1.1173124165126789,0.3920545454959543,3
ANKH_16229,10.0,1.33389269033026,0.6925215923802759,3
ANKRD20A1_91161,0.0,-0.3967402766383439,1.2638792611099956,12
ANKRD20A1_91161,0.1,-0.38412710874108674,0.7137196928327247,3
ANKRD20A1_91161,1.0,-0.08448681821693142,1.209651583416178,3
ANKRD20A1_91161,10.0,-2.4970795900638194,0.6991979577784173,3
ANKRD27_287,0.0,-0.061812921724129666,0.43519667303017046,12
ANKRD27_287,0.1,0.06977062798504674,0.44381254958418265,3
ANKRD27_287,1.0,0.14482392490516074,0.3936466629011931,3
ANKRD27_287,10.0,-0.8843227074638973,0.27791201130077364,3
ANKS6_24885,0.0,-0.047340803100597066,0.4098743010949619,12
ANKS6_24885,0.1,0.3021705586536113,0.19839166718496035,3
ANKS6_24885,1.0,-0.09634023865740998,0.11559074780344399,3
ANKS6_24885,10.0,0.9143052827390422,0.6094261762936037,3
ANXA1_24071,0.0,-0.04727541378383185,0.38428140947363904,12
ANXA1_24071,0.1,-1.4382717057858343,0.748027190891222,3
ANXA1_24071,1.0,-0.5501163751389418,0.19774081281717368,3
ANXA1_24071,10.0,-0.3056891442875855,0.7454954215231945,3
APOOL_12663,0.0,-0.14936247883490722,0.6813272612725215,12
APOOL_12663,0.1,-0.22002597932232063,0.5925522084474427,3
APOOL_12663,1.0,0.5625673906519606,0.9364561319496185,3
APOOL_12663,10.0,-1.428830581826559,0.7038652155922478,3
ARFGEF2_25935,0.0,-0.16287323722441993,0.7535315490453636,12
ARFGEF2_25935,0.1,0.4223887477658736,1.0296310696482425,3
ARFGEF2_25935,1.0,-0.35195889027690885,0.31829580439130667,3
ARFGEF2_25935,10.0,1.314401178891295,0.7652407170590518,3
ARG2_19025,0.0,-0.04024711018523279,0.36149242408463383,12
ARG2_19025,0.1,-0.5634100910421682,0.277007128597424,3
ARG2_19025,1.0,-1.177971064957111,0.7191999500382802,3
ARG2_19025,10.0,0.037157727720313616,0.3684530357907993,3
ARHGEF16_13286,0.0,-0.17416079626814318,0.7388358347720504,12
ARHGEF16_13286,0.1,0.5510770367839092,0.5325977527781955,3
ARHGEF16_13286,1.0,-1.0468964103323148,0.7869322649480256,3
ARHGEF16_13286,10.0,-2.2631113445894404,1.020469438006337,3
ARHGEF28_24102,0.0,-0.05980996905958442,0.4334872187090132,12
ARHGEF28_24102,0.1,-0.3830223630273251,0.22939336934829693,3
ARHGEF28_24102,1.0,0.07472494382817953,0.5797132253508673,3
ARHGEF28_24102,10.0,-1.2356023993870153,0.5002528856813007,3
ARL5A_11913,0.0,-0.0663222661700729,0.448215698995679,12
ARL5A_11913,0.1,0.19909677636887327,0.7031390225551744,3
ARL5A_11913,1.0,0.21721120812282776,0.4767468802454213,3
ARL5A_11913,10.0,-1.3061495064753412,0.9475090160472752,3
ARPIN_33565,0.0,-0.060249207397489214,0.444388662612828,12
ARPIN_33565,0.1,0.48228869608890973,0.27955475407944624,3
ARPIN_33565,1.0,0.07231989096913878,0.41256436949448344,3
ARPIN_33565,10.0,0.9410462743671987,0.45486486825130407,3
ATF7IP2_11379,0.0,-0.15892821687460418,0.7077330274853292,12
ATF7IP2_11379,0.1,-0.04007596851015085,0.33927438532947607,3
ATF7IP2_11379,1.0,0.1719512558990055,0.8527108905466253,3
ATF7IP2_11379,10.0,-1.7073193170632621,0.6993939778005167,3
ATF7_20880,0.0,-0.1463891288635821,0.7131631355157927,12
ATF7_20880,0.1,0.6719117199350221,0.34012309117810535,3
ATF7_20880,1.0,1.157924741633436,0.6938906581829194,3
ATF7_20880,10.0,1.2109719417088256,0.6845285863643126,3
ATG4D_25990,0.0,-0.03826713932948383,0.3510378420008178,12
ATG4D_25990,0.1,0.20053032995002795,0.39533801296697546,3
ATG4D_25990,1.0,-0.234666280751105,0.2760413916304045,3
ATG4D_25990,10.0,0.7040005838180902,0.401202197062767,3
ATL2_20383,0.0,-0.046061295712115265,0.38837681660531537,12
ATL2_20383,0.1,1.1625537440714577,1.0945200386348346,3
ATL2_20383,1.0,0.13194789481318128,0.3547522833843633,3
ATL2_20383,10.0,0.3314419937286895,0.4739640693697861,3
ATP5F1C_537,0.0,-0.05609288135283493,0.4111889831782621,12
ATP5F1C_537,0.1,-0.16271899877337767,0.26014945758484254,3
ATP5F1C_537,1.0,-0.06887265426159729,0.037408059878819074,3
ATP5F1C_537,10.0,-0.9865978468164934,0.48201946095722925,3
ATP5MC2_543,0.0,-0.026533285153954395,0.2896351086545095,12
ATP5MC2_543,0.1,0.682992307867169,0.5476345129002201,3
ATP5MC2_543,1.0,0.08400264701275177,0.36401847372710916,3
ATP5MC2_543,10.0,0.895419036066655,0.434875192052186,3
ATP5MPL_25583,0.0,-0.1746180351278727,0.7664451076806272,12
ATP5MPL_25583,0.1,0.08935776961314594,0.2542097110873265,3
ATP5MPL_25583,1.0,0.2242642408768497,0.8848424293037424,3
ATP5MPL_25583,10.0,-2.343395723229599,0.8941666566519861,3
AVL9_23481,0.0,-0.053673502212455045,0.4199795439431447,12
AVL9_23481,0.1,0.5249607563189539,0.5156853553621875,3
AVL9_23481,1.0,-0.4501341757946486,0.4204596556786507,3
AVL9_23481,10.0,1.091126834441803,1.1917571962225395,3
B4GALT2_89714,0.0,-0.02479617095316275,0.27716579962584315,12
B4GALT2_89714,0.1,0.12225158960131514,0.22879816598735192,3
B4GALT2_89714,1.0,-0.3575158725713552,0.4013062998828651,3
B4GALT2_89714,10.0,0.6956169034368274,0.5513238562924242,3
B4GALT6_20855,0.0,-0.38741199311817426,1.117798166800722,12
B4GALT6_20855,0.1,1.338275743683793,0.7132789875199959,3
B4GALT6_20855,1.0,-0.2917640794888598,1.3675684021887657,3
B4GALT6_20855,10.0,2.0020390614916215,1.1150989668681626,3
BACH1_11331,0.0,-0.023309556549450643,0.26805998915880674,12
BACH1_11331,0.1,-0.019752635242422226,0.3048708559049305,3
BACH1_11331,1.0,-0.4872174965418273,0.11363133440252567,3
BACH1_11331,10.0,-0.8776696274912655,0.5324613286496701,3
BAG2_12209,0.0,-0.034248314607069945,0.31460080562249243,12
BAG2_12209,0.1,-0.24473155531163018,0.5265439947020681,3
BAG2_12209,1.0,-0.097930158917427,0.3748696326131253,3
BAG2_12209,10.0,-1.2474757115437038,0.8628905899281476,3
BAIAP2_26196,0.0,-0.010622958186746356,0.18190844113738988,12
BAIAP2_26196,0.1,-0.6686331744273123,0.48407153084159377,3
BAIAP2_26196,1.0,-0.1448729292204138,0.22581124593926388,3
BAIAP2_26196,10.0,-0.6017673745602335,0.07975500081783427,3
BBC3_25556,0.0,-0.06154962791953326,0.4483254714070341,12
BBC3_25556,0.1,0.30373605772652784,0.33742811439772846,3
BBC3_25556,1.0,-0.005914624273520593,0.4555701963140595,3
BBC3_25556,10.0,0.9715066818812877,0.5712859576175124,3
BCAT1_25914,0.0,-0.048275922869226474,0.4145196344744942,12
BCAT1_25914,0.1,-1.337742425202349,0.40843631037486566,3
BCAT1_25914,1.0,-0.2122148733952911,0.5841231830496361,3
BCAT1_25914,10.0,-0.3182422990913395,0.47522796881209495,3
BCKDHA_24792,0.0,-0.047335465754295,0.4070905624072835,12
BCKDHA_24792,0.1,0.45360534063265506,0.3606616437259971,3
BCKDHA_24792,1.0,-0.024533732643690593,0.4650559517547836,3
BCKDHA_24792,10.0,0.7730065916524881,0.2537026750401106,3
BCL6B_26892,0.0,-0.03723376786785656,0.3425481544730547,12
BCL6B_26892,0.1,-1.141700041341941,0.517834205125272,3
BCL6B_26892,1.0,-0.3599952228268366,0.6550510322693941,3
BCL6B_26892,10.0,-1.4869172005642914,0.3995827028631605,3
BCORL1_20788,0.0,-0.09498300334617214,0.5214703681071693,12
BCORL1_20788,0.1,0.11571610536881767,0.5351997070772525,3
BCORL1_20788,1.0,-0.6282338611214268,0.814431253524665,3
BCORL1_20788,10.0,-1.5306466545966997,0.6134178925202667,3
BFSP1_22641,0.0,-0.059190014717497956,0.44588133970854366,12
BFSP1_22641,0.1,0.2847307964226902,0.4940903644721734,3
BFSP1_22641,1.0,-0.20029898224553058,0.8905139786059696,3
BFSP1_22641,10.0,1.0066669802117902,0.6835317420061205,3
BIVM_12504,0.0,-0.010684027550085998,0.18471474218571748,12
BIVM_12504,0.1,0.10849360993314154,0.18889160678830555,3
BIVM_12504,1.0,-0.014030995364629503,0.2674722448373489,3
BIVM_12504,10.0,0.6988593718255866,0.257592039614062,3
BLOC1S6_92471,0.0,-0.07478537212199694,0.49092842404706466,12
BLOC1S6_92471,0.1,0.13626202346637242,0.6753734976651233,3
BLOC1S6_92471,1.0,0.13219695544361101,0.43748781808695114,3
BLOC1S6_92471,10.0,-1.5658877146157888,1.0896915047935043,3
BLVRA_731,0.0,-0.14864445101925766,0.7269694869204061,12
BLVRA_731,0.1,0.062440957308690336,0.6812568287544642,3
BLVRA_731,1.0,-0.19713499546004387,0.884059591361601,3
BLVRA_731,10.0,1.4330427155084562,0.7048878978548216,3
BLVRB_21488,0.0,-0.23272114606075886,0.8907006930847535,12
BLVRB_21488,0.1,-1.000764999379036,1.4750588756378553,3
BLVRB_21488,1.0,-1.217743488343863,1.2494906410745275,3
BLVRB_21488,10.0,1.478378718035475,1.3399784836987334,3
BMP1_26901,0.0,-0.04484826035065745,0.3727511103014572,12
BMP1_26901,0.1,0.20939549013054526,0.5796794101492805,3
BMP1_26901,1.0,-0.3760858144604475,0.9665631488974984,3
BMP1_26901,10.0,1.0163120446512959,1.0404942126158507,3
BORCS8_27499,0.0,-0.07310307703514395,0.48188803733107105,12
BORCS8_27499,0.1,-0.11719829726250834,0.4322447772349305,3
BORCS8_27499,1.0,0.03950166076171547,0.2707274100111227,3
BORCS8_27499,10.0,1.1618834553198507,0.5795827411360187,3
BRCA1_26902,0.0,-0.039304794417003776,0.36804834123127184,12
BRCA1_26902,0.1,0.5843340703739432,0.4491408877482544,3
BRCA1_26902,1.0,0.34244304607429193,0.6663639802387126,3
BRCA1_26902,10.0,0.9616965301820852,0.558623539562072,3
BRWD3_26699,0.0,-0.01458761699340356,0.21418697352303168,12
BRWD3_26699,0.1,0.02943209036862271,0.33124410047612823,3
BRWD3_26699,1.0,0.1936396878146365,0.23998527949356444,3
BRWD3_26699,10.0,-0.6475588900367321,0.1485064816831812,3
BTG2_13191,0.0,-0.11499110989009702,0.6774167537400074,12
BTG2_13191,0.1,0.21996609898279293,0.6865518737254662,3
BTG2_13191,1.0,0.30094064492146955,0.2772240487713679,3
BTG2_13191,10.0,1.1858306180788425,0.5931173733064553,3
C11orf45_26913,0.0,-0.23150195324574444,0.8990298605397926,12
C11orf45_26913,0.1,-0.22613708448430958,0.4731405162981669,3
C11orf45_26913,1.0,0.555257216490472,0.7828688355343119,3
C11orf45_26913,10.0,1.4490260256990855,0.5511896773391104,3
C14orf28_20879,0.0,-0.12492305237794295,0.6849125474355039,12
C14orf28_20879,0.1,0.3653869853735587,0.6986230124685662,3
C14orf28_20879,1.0,-0.26121280540620584,0.37708632193065195,3
C14orf28_20879,10.0,1.2220349965575117,0.6478443404732812,3
C16orf58_26313,0.0,-0.13419316291808714,0.6614052691394134,12
C16orf58_26313,0.1,0.4621424611522175,0.788337425238058,3
C16orf58_26313,1.0,-0.4807319754823734,0.4872211458807643,3
C16orf58_26313,10.0,1.380497256853719,0.6922874717898803,3
C1orf216_20012,0.0,-0.029425970057626354,0.3098470061563312,12
C1orf216_20012,0.1,0.3974143452466183,0.3845070253834333,3
C1orf216_20012,1.0,0.3780521473258835,0.6142018594031866,3
C1orf216_20012,10.0,0.8167259095103526,0.379409026647134,3
C1orf35_11956,0.0,-0.12440622116622864,0.6767716222602633,12
C1orf35_11956,0.1,-0.10318729199128483,0.33324610891034984,3
C1orf35_11956,1.0,-0.870940151959538,0.8510207675562034,3
C1orf35_11956,10.0,1.4626169954485257,1.154191032193447,3
C2orf27A_26703,0.0,-0.16763549466682484,0.6924698206349156,12
C2orf27A_26703,0.1,-0.7672479031981861,0.951733868967409,3
C2orf27A_26703,1.0,-0.24123910590426698,1.1370575850152576,3
C2orf27A_26703,10.0,-1.8860535730880432,0.5792000610319973,3
C2orf88_19831,0.0,-0.07865840489203231,0.5121787600372495,12
C2orf88_19831,0.1,-0.6389718825189451,0.09552159511664006,3
C2orf88_19831,1.0,-0.2674977474196065,0.7417891335901973,3
C2orf88_19831,10.0,-2.8149398256804052,0.9764535258219884,3
C2orf92_91449,0.0,-0.11893245778272543,0.584829952832982,12
C2orf92_91449,0.1,-0.046896794568314894,0.7045606570263471,3
C2orf92_91449,1.0,0.46971013831967295,0.40055005016912903,3
C2orf92_91449,10.0,1.4659845575645145,0.8821327109624557,3
C8orf34_15221,0.0,-0.3312768644126798,0.9637168693764361,12
C8orf34_15221,0.1,-0.014424744509865528,1.1174464406368363,3
C8orf34_15221,1.0,-0.347177700169959,1.099323519523201,3
C8orf34_15221,10.0,-1.93958003838968,0.5104458391313232,3
C8orf76_33562,0.0,-0.019395686913560913,0.2532473512391151,12
C8orf76_33562,0.1,-1.0409072238687247,0.5188585371948956,3
C8orf76_33562,1.0,-0.3008148841067065,0.04483829353565953,3
C8orf76_33562,10.0,-0.7500207892089609,0.6825983512599701,3
CACHD1_12329,0.0,-0.0127581421596314,0.19851183597503566,12
CACHD1_12329,0.1,0.3433137519643619,0.4011718488787912,3
CACHD1_12329,1.0,0.19745364958662373,0.37355880879544384,3
CACHD1_12329,10.0,-0.7991342792685311,0.31638711415416554,3
CARD6_87799,0.0,-0.14858971453616757,0.6644468616247668,12
CARD6_87799,0.1,0.7541221220874513,0.4077523540544356,3
CARD6_87799,1.0,0.4554477834691735,0.9902516648896224,3
CARD6_87799,10.0,-2.7434473213577992,0.47819899293649915,3
CAST_28247,0.0,-0.36630394152108675,1.1109558243547697,12
CAST_28247,0.1,-1.1725825284942666,0.8507619913711594,3
CAST_28247,1.0,-2.1061973642306433,1.5392949758642522,3
CAST_28247,10.0,-2.6307648748000156,0.7249828609929825,3
CBX5_25813,0.0,-0.012231398281537374,0.19454550903743445,12
CBX5_25813,0.1,0.5702099941111667,0.3713124094229783,3
CBX5_25813,1.0,-0.09433893894752572,0.4305767750303884,3
CBX5_25813,10.0,0.86021437340712,0.2211949966769487,3
CCDC102A_21804,0.0,-0.03598813799585584,0.3468964132338306,12
CCDC102A_21804,0.1,0.879650708883669,0.2617908153670902,3
CCDC102A_21804,1.0,-0.09666546468012675,0.5575094868546241,3
CCDC102A_21804,10.0,1.1795989120481734,0.7175107075562706,3
CCDC6_16896,0.0,-0.006704354912205682,0.14476680896500896,12
CCDC6_16896,0.1,-0.5907523947703214,0.16053373705497995,3
CCDC6_16896,1.0,-0.3551751814542084,0.22259497734937056,3
CCDC6_16896,10.0,-0.5513422839085268,0.20762562762401066,3
CCDC86_1031,0.0,-0.07064194836117586,0.4878245425386387,12
CCDC86_1031,0.1,-1.0043801873216753,0.4401302894072901,3
CCDC86_1031,1.0,-1.3799058355971647,0.1521442775469144,3
CCDC86_1031,10.0,-1.190622226338497,0.4350708120759851,3
CCDC8_16492,0.0,-0.038038623748800314,0.3540161296297281,12
CCDC8_16492,0.1,0.3471774997130879,0.4731824556230979,3
CCDC8_16492,1.0,0.03459272208060634,0.13838971949039555,3
CCDC8_16492,10.0,0.8406823728482383,0.33284330552506763,3
CD276_12737,0.0,-0.02167144502776844,0.26763691073657,12
CD276_12737,0.1,0.024956241752429303,0.3743070724649271,3
CD276_12737,1.0,0.010187867497651918,0.41887811524897667,3
CD276_12737,10.0,0.7307775972789168,0.5613772624236771,3
CD302_23412,0.0,-0.016895756576236837,0.23190800781895682,12
CD302_23412,0.1,-1.557435511998665,1.392960071205656,3
CD302_23412,1.0,-0.6487276058287059,0.23233553445312602,3
CD302_23412,10.0,-0.5763891832382643,0.48082613546285186,3
CD55_1141,0.0,-0.01895556149846589,0.2429464124135655,12
CD55_1141,0.1,-0.13862656974949364,0.2145259298363489,3
CD55_1141,1.0,-0.017822877627845724,0.3211135959977375,3
CD55_1141,10.0,-0.7735279863033423,0.4539949585889847,3
CD82_21641,0.0,-0.07982666864227012,0.5326271915929961,12
CD82_21641,0.1,-1.1698327660311427,0.7382569835292051,3
CD82_21641,1.0,-0.09418126250667704,0.3309627819041545,3
CD82_21641,10.0,-1.4703330593868582,0.4854915119739827,3
CDC123_25951,0.0,-0.12134224080641148,0.6128366001447942,12
CDC123_25951,0.1,-0.6364752470554732,0.6464454537990962,3
CDC123_25951,1.0,-0.0007142980910096833,0.5694936842120912,3
CDC123_25951,10.0,-1.3797928342129255,0.7507275641366181,3
CDK6_1213,0.0,-0.047129628754038755,0.3788683785749145,12
CDK6_1213,0.1,-0.4654653200645044,0.2883450346823126,3
CDK6_1213,1.0,-0.32542482544279844,0.6016727425529864,3
CDK6_1213,10.0,-1.0067911341292406,0.4464639858745899,3
CDNF_14167,0.0,-0.18626049658849494,0.7588649274590662,12
CDNF_14167,0.1,0.8975779126325985,0.4139333779666192,3
CDNF_14167,1.0,0.9573656351556524,0.5624647139012289,3
CDNF_14167,10.0,1.924933991123826,0.5657213877336298,3
CDT1_21099,0.0,-0.005476358466564658,0.13286364545313015,12
CDT1_21099,0.1,0.11357869630779231,0.07292289485649676,3
CDT1_21099,1.0,-0.07279139745879004,0.41864711863511594,3
CDT1_21099,10.0,0.5952796425435819,0.5110629829432023,3
CELF1_90519,0.0,-0.008417191444539415,0.1598503063731282,12
CELF1_90519,0.1,-0.3687606311880944,0.37276239432407426,3
CELF1_90519,1.0,0.19260125469474068,0.26731139411650406,3
CELF1_90519,10.0,-0.70427000328724,0.5058533630355643,3
CENPBD1_25452,0.0,-0.035753851885642486,0.32760001498386904,12
CENPBD1_25452,0.1,-0.11554208880242711,0.38790733257581533,3
CENPBD1_25452,1.0,-0.45804710000903376,0.5983598494419063,3
CENPBD1_25452,10.0,1.1986711220257946,0.7227244523963631,3
CENPP_27002,0.0,-0.03285433056795384,0.33236072392618515,12
CENPP_27002,0.1,0.2434937937485712,0.3910101320937998,3
CENPP_27002,1.0,0.17150086278459278,0.6374095079619434,3
CENPP_27002,10.0,0.8447490942406711,0.7446352491091656,3
CEP295NL_27446,0.0,-0.22427138633689112,0.8113829180825813,12
CEP295NL_27446,0.1,0.45903317636197033,0.762383155686424,3
CEP295NL_27446,1.0,0.2097107555445512,0.7359849298850197,3
CEP295NL_27446,10.0,-1.6206160907438554,0.4026901751116292,3
CEP44_25613,0.0,-0.08111706597758812,0.5048307640704487,12
CEP44_25613,0.1,0.4014185306315366,0.43480587826499345,3
CEP44_25613,1.0,1.1634713666559258,1.142625877845018,3
CEP44_25613,10.0,-0.028858763603264614,0.3411982882050369,3
CEP95_21102,0.0,-0.2127897811859766,0.786889445192962,12
CEP95_21102,0.1,-0.7390465702974213,0.9812513502469854,3
CEP95_21102,1.0,0.14024287782174352,0.8266466445904188,3
CEP95_21102,10.0,-1.7722795851887305,0.8554683132490131,3
