gene,dose,mean_log2fc,sd_log2fc,n
ABCF2_92348,0.0,-0.02938622872098832,0.2948907534736069,12
ABCF2_92348,0.1,0.250301055455034,0.07508209744640983,3
ABCF2_92348,1.0,-0.2554132433342327,0.21646097639525166,3
ABCF2_92348,10.0,-0.5687808906225967,0.10621880133159693,3
ABCF3_36,0.0,-0.09751848085382642,0.5681995534332563,12
ABCF3_36,0.1,-1.0170567947317621,0.6028657619412636,3
ABCF3_36,1.0,-1.2891799355268516,0.670460811350841,3
ABCF3_36,10.0,-0.27525419684280333,0.22646698316634553,3
ABCG2_39,0.0,-0.08232781742195346,0.5054395089103281,12
ABCG2_39,0.1,-0.5683635699154937,0.7348188802048673,3
ABCG2_39,1.0,-0.7076470365006634,0.3747363453648903,3
ABCG2_39,10.0,-1.5085738695560214,0.8926897743690844,3
ABHD12_19640,0.0,-0.016540822727057567,0.22750424952381365,12
ABHD12_19640,0.1,-0.05701858740658875,0.12033306953118669,3
ABHD12_19640,1.0,0.21034480284853865,0.34875656539641525,3
ABHD12_19640,10.0,-0.8455976371009061,0.6959393903009149,3
ABHD14B_26791,0.0,-0.059819815662478217,0.4299053657166759,12
ABHD14B_26791,0.1,0.3146706807362477,0.15757635976354487,3
ABHD14B_26791,1.0,0.985228174347755,0.23326508964725415,3
ABHD14B_26791,10.0,1.427326432692584,0.3922209749274747,3
ABHD1_88958,0.0,-0.22408736343104416,0.8532871123584688,12
ABHD1_88958,0.1,-1.3978141090688956,0.6503265856162426,3
ABHD1_88958,1.0,1.2172157886562525,0.5670446447544225,3
ABHD1_88958,10.0,2.486229540836547,0.6569259955416208,3
ABHD6_45,0.0,-0.04305946805297953,0.3598711899316933,12
ABHD6_45,0.1,-0.7121506038377637,0.03656345615241011,3
ABHD6_45,1.0,-1.0974630950525464,0.25324552214505003,3
ABHD6_45,10.0,-1.1381892306945196,0.47513524633344134,3
ABI2_18194,0.0,-0.13205273428847517,0.6761722385697769,12
ABI2_18194,0.1,0.09371075230429064,0.5834241969263017,3
ABI2_18194,1.0,1.0085344023949165,0.5891602271496069,3
ABI2_18194,10.0,1.383642500386581,0.5105615233738771,3
ABLIM2_13870,0.0,-0.1680098258931051,0.7160560361916257,12
ABLIM2_13870,0.1,-0.310394096720426,1.587239071895671,3
ABLIM2_13870,1.0,2.004338421523436,0.3306698766531183,3
ABLIM2_13870,10.0,1.7195041012506909,0.3898992207481433,3
ABRAXAS1_16175,0.0,-0.11550579191843523,0.6066310644611654,12
ABRAXAS1_16175,0.1,-0.0033901271352067366,0.4563417276529297,3
ABRAXAS1_16175,1.0,0.6737352512345244,0.0913176159522257,3
ABRAXAS1_16175,10.0,1.7676701817539664,0.23396448097987857,3
ABR_13032,0.0,-0.006454352021431396,0.14269352799998694,12
ABR_13032,0.1,-0.25468801669741514,0.45121117899637353,3
ABR_13032,1.0,-0.013538000510632614,0.22510085163444568,3
ABR_13032,10.0,0.4748450774269976,0.585215005700283,3
AC027097.1_10536,0.0,-0.12960279109656456,0.6282696519912478,12
AC027097.1_10536,0.1,0.022650191393949637,0.8530886384501589,3
AC027097.1_10536,1.0,1.131322559658179,0.571402066548137,3
AC027097.1_10536,10.0,0.26101755672964566,0.09453169962465754,3
AC106795.1_3844,0.0,-0.07206854083301256,0.46771161413250095,12
AC106795.1_3844,0.1,-0.6062658257027959,0.3188373031439774,3
AC106795.1_3844,1.0,-0.5112138982695758,0.521357249549263,3
AC106795.1_3844,10.0,-0.9835350453069113,0.13055901252485244,3
ACACA_90988,0.0,-0.010206263664176483,0.18016834879497684,12
ACACA_90988,0.1,0.2130744343818426,0.2769778074757357,3
ACACA_90988,1.0,-0.6501833678075648,0.21965464427213738,3
ACACA_90988,10.0,-0.9467855671169564,0.6588696341630439,3
ACACA_91463,0.0,-0.03484201405355142,0.32679139938374535,12
ACACA_91463,0.1,-0.36411096607263005,0.1968522233840147,3
ACACA_91463,1.0,-1.0948400899387734,0.3033171628978153,3
ACACA_91463,10.0,-0.6725614244317298,0.19016736455525923,3
ACACA_91723,0.0,-0.010137882491375566,0.17950379372425096,12
ACACA_91723,0.1,-0.2102224314507022,0.4584304113935268,3
ACACA_91723,1.0,-0.4381974566637818,0.3135743496567091,3
ACACA_91723,10.0,-1.4400769719931914,0.24862228754462043,3
ACAD10_17339,0.0,-0.045973969863850946,0.38585769407254045,12
ACAD10_17339,0.1,0.19166061694690906,0.24620115333322684,3
ACAD10_17339,1.0,0.9515438013767158,0.6409344161472076,3
ACAD10_17339,10.0,0.9288307416275318,0.17085022033495023,3
ACBD5_16855,0.0,-0.05535304106631283,0.40706824813474396,12
ACBD5_16855,0.1,-0.5180529242595168,0.765958313174316,3
ACBD5_16855,1.0,-0.11898099949887081,0.35005391865647245,3
ACBD5_16855,10.0,0.8176994024807368,0.34571173239931197,3
ACER2_17896,0.0,-0.0324810590187157,0.31594380303301806,12
ACER2_17896,0.1,-0.2561791380209257,0.2132050039913408,3
ACER2_17896,1.0,0.1984173114520704,0.08917615051354343,3
ACER2_17896,10.0,0.9445016268227054,0.4389969329606395,3
ACOT1_93341,0.0,-0.12663852053650285,0.6389041999055884,12
ACOT1_93341,0.1,-0.4438115062388182,0.5949569971811027,3
ACOT1_93341,1.0,-0.8804890243335972,0.1282164061633815,3
ACOT1_93341,10.0,-1.0437466201032635,0.40289633973040173,3
ACOT7_12315,0.0,-0.12271723268372303,0.6404260455237265,12
ACOT7_12315,0.1,-0.09173888744759205,0.18501748929466535,3
ACOT7_12315,1.0,-1.0199978684638586,1.3487457411316546,3
ACOT7_12315,10.0,-1.7235587854609158,0.7474791885060446,3
ACOX3_12447,0.0,-0.022020806510244028,0.2637994392536088,12
ACOX3_12447,0.1,0.405298311259595,0.2782060476826331,3
ACOX3_12447,1.0,0.5749050483359185,0.3928869450918948,3
ACOX3_12447,10.0,1.2003828333797764,0.5518724348864427,3
ACP6_12367,0.0,-0.07834579531451205,0.4815680839244411,12
ACP6_12367,0.1,-0.6194326379748438,0.8027175156891866,3
ACP6_12367,1.0,1.2864015257129482,0.46789439334556654,3
ACP6_12367,10.0,1.1690300548736798,0.5402723104308874,3
ACSF3_10819,0.0,-0.08464622086321166,0.5314201067650557,12
ACSF3_10819,0.1,0.08076974929513803,0.7030121717679503,3
ACSF3_10819,1.0,1.1444071321801979,0.2543503963358875,3
ACSF3_10819,10.0,0.8693292017904061,0.43048309200581586,3
ACSL3_16977,0.0,-0.01662812471338196,0.22708051890435474,12
ACSL3_16977,0.1,-0.48004613373078153,0.6376177580249064,3
ACSL3_16977,1.0,-0.7992859949884833,0.4528139092917682,3
ACSL3_16977,10.0,-1.4519377937214408,0.551851564356741,3
ACSS2_88423,0.0,-0.01930044248153533,0.24811802250707765,12
ACSS2_88423,0.1,0.29421419565844126,0.49589388648344485,3
ACSS2_88423,1.0,0.3819397673450706,0.11512815930901653,3
ACSS2_88423,10.0,0.8110506660057476,0.783734166569982,3
ACTR3_92594,0.0,-0.0357721411525235,0.3289743481254088,12
ACTR3_92594,0.1,-0.47305159486372234,0.19305206539060846,3
ACTR3_92594,1.0,-0.6214504382117148,0.15340046439068802,3
ACTR3_92594,10.0,-0.7125764554435303,0.35210622320997714,3
ACTR6_88563,0.0,-0.09029533090546578,0.48995203481371646,12
ACTR6_88563,0.1,-0.4433491895129606,0.5348503035732903,3
ACTR6_88563,1.0,-1.139772746298218,0.7294964524291968,3
ACTR6_88563,10.0,-0.28207773483184456,0.30031584089144614,3
ACVR2A_20199,0.0,-0.10419741724068433,0.5850857901592527,12
ACVR2A_20199,0.1,-0.16880848124831926,0.15562550332358605,3
ACVR2A_20199,1.0,-0.7750880577613436,0.9829739340916108,3
ACVR2A_20199,10.0,-1.4653005070698109,1.0985427605088394,3
ADAM19_20248,0.0,-0.059545850163640446,0.43825008826796524,12
ADAM19_20248,0.1,0.5958154722439949,0.5947766614214164,3
ADAM19_20248,1.0,0.650177829583678,0.43793918319127617,3
ADAM19_20248,10.0,0.9484982734908121,0.6248582566535188,3
ADAMTS13_87744,0.0,-0.0794637063656191,0.4868766855129007,12
ADAMTS13_87744,0.1,0.410855923834216,0.10369892204845471,3
ADAMTS13_87744,1.0,1.5116029038509005,0.3522097087068146,3
ADAMTS13_87744,10.0,1.4797203333059414,0.46948139418245605,3
ADAMTS13_90224,0.0,-0.07286792497409844,0.4752494380738391,12
ADAMTS13_90224,0.1,0.2929605550708814,0.5000323935747094,3
ADAMTS13_90224,1.0,0.24265518594553137,0.1485255872892577,3
ADAMTS13_90224,10.0,1.477451276637397,0.635162512227131,3
ADAMTS9_12161,0.0,-0.054002517499808694,0.4176235169846104,12
ADAMTS9_12161,0.1,0.10737963717258403,0.37896783561477543,3
ADAMTS9_12161,1.0,-0.5643841149096972,0.671962179158882,3
ADAMTS9_12161,10.0,0.8808063643894615,0.39586820638063835,3
ADAP1_87584,0.0,-0.18333828231487678,0.7271487168310393,12
ADAP1_87584,0.1,-1.4226913236488166,0.5745007170050167,3
ADAP1_87584,1.0,-1.3260943140425658,0.16639317313550084,3
ADAP1_87584,10.0,-0.8833856425701688,0.08324307114598732,3
ADAT2_14049,0.0,-0.06288181568721614,0.4380104934933141,12
ADAT2_14049,0.1,-0.10822968665605888,0.36210971859515917,3
ADAT2_14049,1.0,-0.503021799231949,0.6743200463417157,3
ADAT2_14049,10.0,0.6985613744937066,0.6301461335299041,3
ADAT3_90630,0.0,-0.15796284250608494,0.6904648198285196,12
ADAT3_90630,0.1,-1.0663048176008207,0.1341523333260912,3
ADAT3_90630,1.0,-1.2662542249541684,0.3428364264014602,3
ADAT3_90630,10.0,-1.0570594607771293,0.518982716875757,3
ADCY6_14768,0.0,-0.09654052393488328,0.5723281508815289,12
ADCY6_14768,0.1,0.16857875599477812,0.2902654455478856,3
ADCY6_14768,1.0,0.5115448066375906,0.33782272930455565,3
ADCY6_14768,10.0,1.0211902702934557,0.2005035298247815,3
ADCY7_26803,0.0,-0.08055042664649428,0.5375396502623836,12
ADCY7_26803,0.1,0.32678718490836917,0.5934705364218948,3
ADCY7_26803,1.0,-0.37221654719418656,1.46896758885577,3
ADCY7_26803,10.0,1.7248578328425852,0.6508916426790138,3
ADCY9_121,0.0,-0.11843684888427891,0.6391586298187799,12
ADCY9_121,0.1,-1.7884259025190339,1.4466853611609947,3
ADCY9_121,1.0,-0.28486586916416456,0.8020525318103813,3
ADCY9_121,10.0,-1.9519504926578808,0.334511310396056,3
ADD3_16935,0.0,-0.07507916079406828,0.4788621676076739,12
ADD3_16935,0.1,-0.3947475750787661,0.39480090316513755,3
ADD3_16935,1.0,0.18976905549921683,0.2079334349145479,3
ADD3_16935,10.0,0.8917972594965614,0.24887490311281144,3
ADGRB2_18024,0.0,-0.054455823505290026,0.40079238485566865,12
ADGRB2_18024,0.1,0.291676945554972,0.670622582224235,3
ADGRB2_18024,1.0,0.17921467357601306,0.16297753839219306,3
ADGRB2_18024,10.0,0.821461181887357,0.36605096346597765,3
ADNP2_12481,0.0,-0.02098868229858941,0.25659277050110635,12
ADNP2_12481,0.1,0.3542308017951938,0.3508026027048278,3
ADNP2_12481,1.0,0.12644247998047264,0.16051161460674254,3
ADNP2_12481,10.0,0.522573479721563,0.09237612297755134,3
AFF3_13691,0.0,-0.1274237227713462,0.6775866807448153,12
AFF3_13691,0.1,1.0076646540851113,0.41257604825306937,3
AFF3_13691,1.0,0.07659557730062831,0.6477677337178191,3
AFF3_13691,10.0,1.1584373185565984,0.4873733527917664,3
AFG1L_23517,0.0,-0.032428260316925576,0.3272860285914574,12
AFG1L_23517,0.1,-0.020252905347415844,0.26575319994703606,3
AFG1L_23517,1.0,0.024502180212490312,0.04032355534212367,3
AFG1L_23517,10.0,0.9631108061463802,0.230879348701161,3
AGMAT_20040,0.0,-0.09265914131442905,0.5793041213010355,12
AGMAT_20040,0.1,-0.42572983703302264,0.24428863947436658,3
AGMAT_20040,1.0,-1.4254182457071216,0.6133964418975578,3
AGMAT_20040,10.0,-2.658268483447854,0.7336063792947332,3
AGO2_21354,0.0,-0.09549030880200644,0.5582015855317066,12
AGO2_21354,0.1,1.4904227200840736,0.7780514456824416,3
AGO2_21354,1.0,1.3737603733369985,0.25430902072939876,3
AGO2_21354,10.0,0.7589591156664356,0.4362446938180783,3
AGRN_165,0.0,-0.08107337629179809,0.5158446605197621,12
AGRN_165,0.1,-0.23287137974166103,0.41425250113479956,3
AGRN_165,1.0,-0.9602185963053222,0.5235409784451879,3
AGRN_165,10.0,0.9589362712957685,1.21717658164432,3
AHNAK2_12382,0.0,-0.11749248688570281,0.6218433691296861,12
AHNAK2_12382,0.1,-0.033422723954214306,0.6690721913015213,3
AHNAK2_12382,1.0,0.7376280877153291,0.5289262222111536,3
AHNAK2_12382,10.0,1.0000042341213207,0.5521935000392921,3
AHSA1_24801,0.0,-0.016941964161350492,0.2307612441269011,12
AHSA1_24801,0.1,0.12833341386260974,0.2873985056871426,3
AHSA1_24801,1.0,-0.7116008922950477,0.3112831181977995,3
AHSA1_24801,10.0,-0.7575254978974874,0.05670051434217415,3
AHSA2P_23663,0.0,-0.025199162960405263,0.281346599091678,12
AHSA2P_23663,0.1,0.38962084800797503,0.4279690069214449,3
AHSA2P_23663,1.0,0.9279873605806386,0.3047237649401491,3
AHSA2P_23663,10.0,1.2485452723125396,0.05475394631600805,3
AIFM1_183,0.0,-0.010663281343136844,0.18153640834090587,12
AIFM1_183,0.1,-0.08585955368941889,0.4858370070515872,3
AIFM1_183,1.0,-0.6959185332288446,0.14604032286859744,3
AIFM1_183,10.0,-0.7940049694321404,0.6930903411080572,3
AIMP2_14728,0.0,-0.07786537314533723,0.5104452021201609,12
AIMP2_14728,0.1,0.39501200036531375,1.0289700901712215,3
AIMP2_14728,1.0,-0.5067018844002993,0.34146603430531247,3
AIMP2_14728,10.0,-1.1311636160746363,0.31307497801676337,3
AK1_20871,0.0,-0.03556839966012323,0.3434031456938709,12
AK1_20871,0.1,0.00266885781551901,0.2510414090944855,3
AK1_20871,1.0,0.10213783523853914,0.4818743361574738,3
AK1_20871,10.0,-1.0796001072496524,0.12822978617805744,3
AK2_10549,0.0,-0.0695399376444593,0.4663232917916002,12
AK2_10549,0.1,-0.41747312608258863,0.6519101383153805,3
AK2_10549,1.0,-0.5385080813424982,0.10593306850262671,3
AK2_10549,10.0,-1.3706318149389964,0.30944354034635024,3
AK3_24914,0.0,-0.07378706796814974,0.5157202464097999,12
AK3_24914,0.1,0.9539840980192652,0.1903467500931389,3
AK3_24914,1.0,0.25783017663686286,0.5570371301835513,3
AK3_24914,10.0,0.9484975680753484,0.4774413413504,3
AK8_28575,0.0,-0.16627497346140027,0.7358044830138258,12
AK8_28575,0.1,-0.3054477994361559,0.47230864842396386,3
AK8_28575,1.0,0.08958321126728501,0.4464951562489416,3
AK8_28575,10.0,1.2117750072206284,0.3005042973943237,3
AK9_21510,0.0,-0.44520582054075647,1.2379499423388545,12
AK9_21510,0.1,-1.0485651474520508,1.0042299487070745,3
AK9_21510,1.0,0.32476488969668343,0.992970624587392,3
AK9_21510,10.0,2.0370271153833626,0.5299759165701378,3
AK9_26816,0.0,-0.059283526409624136,0.44764464092306383,12
AK9_26816,0.1,0.0306980964426128,0.13865492201965593,3
AK9_26816,1.0,0.11202856546252193,0.7179302419222728,3
AK9_26816,10.0,1.1868033307879617,0.27152782805283576,3
AKAP12_24261,0.0,-0.07261358132046564,0.48037043474276836,12
AKAP12_24261,0.1,0.07475265174257029,0.4855188294018371,3
AKAP12_24261,1.0,-0.5154196221059503,0.5205611478059102,3
AKAP12_24261,10.0,0.9636705664030186,0.8081018084597739,3
AKAP3_20165,0.0,-0.09564261641127621,0.5446442488039245,12
AKAP3_20165,0.1,-0.09766680138155091,0.06423285938637165,3
AKAP3_20165,1.0,0.9508925126314361,0.2830243341808815,3
AKAP3_20165,10.0,1.0427442869085402,0.5481020482995392,3
AKAP6_22240,0.0,-0.3317546997961574,1.1037863978424,12
AKAP6_22240,0.1,-0.6395487082994462,0.3519903962935925,3
AKAP6_22240,1.0,0.1746673408464813,0.14211109298908328,3
AKAP6_22240,10.0,1.5459429496733224,1.0688270380050127,3
AKAP9_89999,0.0,-0.03502185562413183,0.33163915949504386,12
AKAP9_89999,0.1,-0.23857997729753241,0.6766688328827162,3
AKAP9_89999,1.0,0.23413962461505297,0.28027831129482744,3
AKAP9_89999,10.0,0.7782326947368028,0.07923254621900121,3
AKT3_15615,0.0,-0.02214722854040861,0.2663675090156536,12
AKT3_15615,0.1,0.19813713714656178,0.5609508512808699,3
AKT3_15615,1.0,0.7664231256972842,0.1638232146287609,3
AKT3_15615,10.0,0.846837910565338,0.22128968939631768,3
AL022312.1_89097,0.0,-0.014752748657774714,0.218492327442955,12
AL022312.1_89097,0.1,-0.9816943393446952,0.9928634000346956,3
AL022312.1_89097,1.0,-0.15076636105398708,0.7205850416838283,3
AL022312.1_89097,10.0,-1.0806418782091018,0.27019800440568165,3
ALAS1_28273,0.0,-0.019858666872151234,0.24182100912254464,12
ALAS1_28273,0.1,-0.17336764719720518,0.041098600586995784,3
ALAS1_28273,1.0,-0.5120595323698799,0.08775101086342083,3
ALAS1_28273,10.0,-0.5994621434246574,0.27946556872964695,3
ALDH18A1_218,0.0,-0.07677428732387026,0.5021718723186696,12
ALDH18A1_218,0.1,-0.33467289017483887,0.46535474180225417,3
ALDH18A1_218,1.0,0.05773140931101417,0.3357965505961707,3
ALDH18A1_218,10.0,-1.0507222664551041,0.5363394083773015,3
ALDH2_225,0.0,-0.05146080182685014,0.3900635473353533,12
ALDH2_225,0.1,-0.3046768333494751,0.08482397926099465,3
ALDH2_225,1.0,-0.3943158069269382,0.1747439597479265,3
ALDH2_225,10.0,-0.8783820249083362,0.5758600503752519,3
ALDH9A1_231,0.0,-0.06264986729571399,0.4440789305178561,12
ALDH9A1_231,0.1,-0.23722070358043287,0.6377581483231438,3
ALDH9A1_231,1.0,0.20496946294923035,0.40815453435487264,3
ALDH9A1_231,10.0,0.7191071971453935,0.7002259922799232,3
ALG10_23273,0.0,-0.07559223747266042,0.486188332801982,12
ALG10_23273,0.1,0.19218635262229955,0.5426675989154341,3
ALG10_23273,1.0,-0.2117398721381083,0.5895512554829114,3
ALG10_23273,10.0,0.9912297493105241,0.4680597971252704,3
ALG13_91304,0.0,-0.07044912377323394,0.4848088254245764,12
ALG13_91304,0.1,0.76781684633939,0.7016223990913815,3
ALG13_91304,1.0,0.4069600772802205,0.20075066224804222,3
ALG13_91304,10.0,0.9692217899580067,0.6809897943936617,3
ALG1_13319,0.0,-0.047005867361646,0.3940921940745084,12
ALG1_13319,0.1,-0.48574088791685405,0.1860505233766919,3
ALG1_13319,1.0,-0.47655963514821753,0.29090809055527506,3
ALG1_13319,10.0,-1.1284791301740393,0.5715570589636473,3
ALG2_20072,0.0,-0.03753361726509792,0.3467960197414065,12
ALG2_20072,0.1,-0.3946702581232033,0.4226111009736386,3
ALG2_20072,1.0,-0.0722403347287709,0.15576414998936522,3
ALG2_20072,10.0,-0.6842014206848795,0.3752472558595925,3
ALKBH1_88236,0.0,-0.009204385246301627,0.17167126653112935,12
ALKBH1_88236,0.1,-0.3232338863571416,0.20764546478605325,3
ALKBH1_88236,1.0,-0.3403612986033983,0.11535629138609936,3
ALKBH1_88236,10.0,-0.5092442902560671,0.28719235520814895,3
ALKBH5_16565,0.0,-0.07038350532337684,0.46675994981939384,12
ALKBH5_16565,0.1,-0.5704548345363325,0.30638357830735663,3
ALKBH5_16565,1.0,-1.0641616260648326,0.10684577480711625,3
ALKBH5_16565,10.0,-1.507000127702229,0.38895690756853185,3
ALKBH8_18030,0.0,-0.07776685399987032,0.4820828519215569,12
ALKBH8_18030,0.1,0.5055971820230815,0.5251967343824709,3
ALKBH8_18030,1.0,-1.7310351129996768,1.3535165355685335,3
ALKBH8_18030,10.0,0.27507965556700237,0.4260636739290274,3
ALMS1_12534,0.0,-0.03755356573597106,0.34588644386138,12
ALMS1_12534,0.1,0.09770059344900513,0.2573170956386585,3
ALMS1_12534,1.0,0.4114610057070287,0.4653013294073335,3
ALMS1_12534,10.0,0.9079966662394411,0.3003003067935289,3
ALPK1_25869,0.0,-0.3319334950187666,1.0178677786863743,12
ALPK1_25869,0.1,-0.821611830542574,1.101672539501015,3
ALPK1_25869,1.0,0.08859703940842872,0.14237395859870022,3
ALPK1_25869,10.0,1.3825474213013476,0.905624174006825,3
ALX1_24787,0.0,-0.07296803605827988,0.4841244931846031,12
ALX1_24787,0.1,0.20690424410511088,0.4169461582446903,3
ALX1_24787,1.0,0.8237953161774375,0.8475704245195121,3
ALX1_24787,10.0,1.0981641301686855,0.2823086770823915,3
ALYREF_93130,0.0,-0.016887633898090896,0.2321313494542331,12
ALYREF_93130,0.1,-0.2239473207355541,0.2231180467966648,3
ALYREF_93130,1.0,-0.8891705967018632,0.6549291881777934,3
ALYREF_93130,10.0,-1.302791736061942,0.16713526163845982,3
AMBRA1_24762,0.0,-0.027522126019666405,0.2869914872923988,12
AMBRA1_24762,0.1,0.49486646521529337,0.19893060972222074,3
AMBRA1_24762,1.0,0.05492670679018643,0.017551354615746615,3
AMBRA1_24762,10.0,0.6408205579895813,0.23103958260992685,3
AMOTL1_18638,0.0,-0.056274722447627816,0.41945721404112934,12
AMOTL1_18638,0.1,1.0312239859217256,0.6259772682952028,3
AMOTL1_18638,1.0,0.34771890177086734,0.40768494989546517,3
AMOTL1_18638,10.0,0.7840766371207483,0.25794481895060073,3
AMOTL2_15121,0.0,-0.02627898960585621,0.29415727794338425,12
AMOTL2_15121,0.1,0.44755767126179496,0.34695083913223035,3
AMOTL2_15121,1.0,0.7653538978246388,0.07246284305509174,3
AMOTL2_15121,10.0,0.5045728363637335,0.531263955266077,3
AMT_11074,0.0,-0.12121679697351877,0.6446264160960644,12
AMT_11074,0.1,-0.44682648605080094,1.105877770693783,3
AMT_11074,1.0,1.0775755397238977,0.15253318833195983,3
AMT_11074,10.0,1.7668831692400646,0.8412877763831711,3
AMY1A_21570,0.0,-0.07548772306946265,0.5056095025077918,12
AMY1A_21570,0.1,-0.05133981150901409,1.0773247299334612,3
AMY1A_21570,1.0,0.23047018962144072,0.34657253132517446,3
AMY1A_21570,10.0,1.77917702708436,0.5660269798321047,3
AMY1B_33725,0.0,-0.06929546695507625,0.4674749776959805,12
AMY1B_33725,0.1,0.31476911138221425,0.07634505903588151,3
AMY1B_33725,1.0,0.7875192405248121,0.5159633364904673,3
AMY1B_33725,10.0,1.8675598322018008,0.49027325939320976,3
AMY2A_13847,0.0,-0.0529479707570091,0.39428230414158016,12
AMY2A_13847,0.1,0.24735379648801756,0.27988373922826143,3
AMY2A_13847,1.0,0.36502094819952075,0.27937460614843873,3
AMY2A_13847,10.0,1.1775705386696458,0.38929295856133156,3
AMY2A_256,0.0,-0.09699417042066033,0.5591378144540874,12
AMY2A_256,0.1,0.20582516393773562,0.6186664949885893,3
AMY2A_256,1.0,0.2198238707624991,0.2501468760412907,3
AMY2A_256,10.0,0.9083590221969526,0.46697905886851154,3
AMY2B_26823,0.0,-0.06233272441150226,0.4422584543102516,12
AMY2B_26823,0.1,-0.022068604705711804,0.18317863692945932,3
AMY2B_26823,1.0,0.47483340686535414,0.10985869866171742,3
AMY2B_26823,10.0,1.0761345140640177,0.5150165870092701,3
AMZ2_93171,0.0,-0.22640829085901348,0.8856689422447098,12
AMZ2_93171,0.1,1.9720386435283739,0.6076909233702414,3
AMZ2_93171,1.0,1.2964425619288773,0.9554946542061877,3
