gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABAT_23781,Hill,1.1864692113235507,0.9425760259777437,9.767794072552473,50.41295497907094,-9999.0,True,False
ABAT_23781,Linear,3.6050909757614136,2.4760877551407874,6.546737814839771,46.44902198559305,0.9256212904010506,True,True
ABAT_23781,Polynomial 2,3.605090379714966,2.476087087597845,8.088727712394867,46.449021985593106,0.9256212904010243,True,False
ABAT_23781,Power,3.6358823726930027,2.4757236175914787,9.770646627283964,48.448943168262225,0.6942702602530483,True,False
ABCA2_16971,Exponential 3,-9999.0,-9999.0,-9999.0,37.5048910744248,0.00014352600206846144,True,False
ABCA2_16971,Exponential 5,-9999.0,-9999.0,-9999.0,39.5048910744248,2.5890020995622542e-05,True,False
ABCA2_16971,Hill,3.384388380939796,-9999.0,-9999.0,14.45780565356479,-9999.0,True,False
ABCA2_16971,Linear,4.984109401702881,2.9084948058578775,-9999.0,26.104861929313103,0.04023889316433937,True,False
ABCA2_16971,Polynomial 2,4.928648471832275,2.925623753035931,-9999.0,26.102395946925917,0.04028363792267953,True,False
ABCA2_16971,Power,6.052513147710167,-9999.0,-9999.0,23.347104141044486,0.13625378288693912,True,False
ABCA6_28368,Exponential 3,1.1805732629727572,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCA6_28368,Exponential 5,1.015750914812088,-9999.0,-9999.0,67.49519526872464,0.031496249498469964,True,False
ABCA6_28368,Hill,0.9405574002493713,0.11579533394937154,0.9872774249407363,66.67782353392785,-9999.0,True,False
ABCA6_28368,Linear,4.949520826339722,3.140708133876445,11.556976544111635,66.06882293710044,0.07429823227182397,True,False
ABCA6_28368,Polynomial 2,4.949520826339722,3.1407074323555175,11.556976544111635,66.06882293710044,0.07429823227182397,True,False
ABCA6_28368,Power,4.94952102491938,3.1407504075741826,11.556977007788936,66.06882293710044,0.07429823227182397,True,False
ABCA7_19998,Exponential 3,-9999.0,-9999.0,-9999.0,63.51230036316454,4.615722915901621e-05,True,False
ABCA7_19998,Exponential 5,-9999.0,-9999.0,-9999.0,65.51230036316454,7.879384122166933e-06,True,False
ABCA7_19998,Hill,1.167787421873432,0.21751701827492942,9.668692651898935,45.718321872946454,0.6775160591163458,True,True
ABCA7_19998,Linear,3.963170051574707,2.6645430300146025,7.636222152086631,44.64684254811003,0.576529910950646,True,False
ABCA7_19998,Polynomial 2,3.9631712436676025,2.664545867413144,8.505574623662165,44.64684254811033,0.57652991095056,True,False
ABCA7_19998,Power,3.9631705585607375,2.6645228931433387,9.847560972492058,44.64684254811003,0.576529910950646,True,False
ABCB1_12,Exponential 3,-9999.0,-9999.0,-9999.0,52.55486938104078,1.6955426840326027e-08,True,False
ABCB1_12,Exponential 5,-9999.0,-9999.0,-9999.0,54.55486938104078,4.135239928260148e-10,True,False
ABCB1_12,Hill,0.30807357722267203,0.11937665604866723,0.8736873611811001,21.300457710691717,0.016085220890815766,True,False
ABCB1_12,Linear,5.174014568328857,3.2393483277712107,12.710032733288996,40.68971573422345,1.251214257314004e-06,True,False
ABCB1_12,Polynomial 2,5.174014568328857,3.2393351373108374,12.710449018192184,40.68971573422346,1.251214257314004e-06,True,False
ABCB1_12,Power,5.174014296335757,3.2393753947936803,12.709767568660473,40.68971573422344,1.251214257314004e-06,True,False
ABCB7_19494,Exponential 3,-9999.0,-9999.0,-9999.0,68.94647613834255,5.627580291767131e-06,True,False
ABCB7_19494,Exponential 5,-9999.0,-9999.0,-9999.0,70.94647613834255,8.793655972283432e-07,True,False
ABCB7_19494,Hill,0.027677109621958747,0.000718980105436505,1.0044277913041046,49.400266905681406,0.10489786228808728,True,False
ABCB7_19494,Linear,5.035228729248047,3.1787684448842057,11.98292814145706,52.09602639871919,0.025665537848005848,True,False
ABCB7_19494,Polynomial 2,5.035232305526733,3.178766023831581,11.982936652349572,52.09602639872479,0.025665537847934017,True,False
ABCB7_19494,Power,5.035228085535801,3.1788125424390365,11.98292660953905,52.09602639871919,0.025665537848005848,True,False
ABCB9_90815,Exponential 3,-9999.0,-9999.0,-9999.0,53.665334953159324,1.6710882677628547e-09,True,False
ABCB9_90815,Exponential 5,-9999.0,-9999.0,-9999.0,55.665334953159324,2.0487744833985744e-10,True,False
ABCB9_90815,Hill,0.0741654623421707,0.02316273251529724,0.18808384634693803,17.245753364182818,-9999.0,True,False
ABCB9_90815,Linear,4.300203323364258,2.834390989250204,8.803615581264518,34.65698347541591,2.2418701576709665e-05,True,False
ABCB9_90815,Polynomial 2,4.300203323364258,2.834390989250204,8.803958987425931,34.65698347541592,2.2418701576709665e-05,True,False
ABCB9_90815,Power,4.3002026737256225,2.834390561054197,8.803275742370268,34.656983475415906,2.2418701576709665e-05,True,False
ABCB9_91680,Exponential 3,-9999.0,-9999.0,-9999.0,51.31401241763339,0.017223222030201546,True,False
ABCB9_91680,Exponential 5,-9999.0,-9999.0,-9999.0,53.31401241763339,0.0014321861272453829,True,False
ABCB9_91680,Hill,7.439982807467845,7.12797448906972,7.96381110887784,45.160982922601136,-9999.0,True,False
ABCB9_91680,Linear,5.850727558135986,3.522759236240271,17.087426568531704,41.28137976761387,0.9364815324799025,True,False
ABCB9_91680,Polynomial 2,7.654627561569214,3.5528226979847366,16.41254529640568,41.16630728742891,0.991943392911806,True,True
ABCB9_91680,Power,9.70489118257829,9.485622759493637,16.381419769595652,43.16098292259781,0.9170240806934877,True,False
ABCB9_91718,Exponential 3,-9999.0,-9999.0,-9999.0,73.88999907748295,4.4418416944580486e-08,True,False
ABCB9_91718,Exponential 5,-9999.0,-9999.0,-9999.0,75.88999907748295,1.1382159659234503e-09,True,False
ABCB9_91718,Hill,0.0032229547043167825,-9999.0,-9999.0,43.11453897668155,0.038180295560781174,True,False
ABCB9_91718,Linear,1.366679072380066,1.0540234418812233,1.4286475877326024,40.264235913183,0.14186343478193209,True,False
ABCB9_91718,Polynomial 2,1.3815271854400635,1.251189427578114,1.553234218038245,40.391160199958804,0.1343025949647313,True,False
ABCB9_91718,Power,3.9680100439638544,-9999.0,-9999.0,56.995378649047396,4.1537837391802945e-05,True,False
ABCC5_26,Exponential 3,-9999.0,-9999.0,-9999.0,55.245802183581006,0.006941759185792762,True,False
ABCC5_26,Exponential 5,-9999.0,-9999.0,-9999.0,57.245802183581006,0.0004954220907202878,True,False
ABCC5_26,Hill,7.49003022036498,0.0,-9999.0,46.97211030332478,0.17272572886834092,True,False
ABCC5_26,Linear,7.8238630294799805,4.221336320273942,52.597453935485,44.96824828603471,0.3954891627324755,True,True
ABCC5_26,Polynomial 2,8.159511089324951,4.222358875501727,52.523677267638185,46.96672438060711,0.17334904975339782,True,False
ABCC5_26,Power,7.82386335377014,4.221331487385391,52.59745611558923,44.96824828603471,0.3954891627324755,True,False
ABCC8_20778,Exponential 3,1.04579386417754,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCC8_20778,Exponential 5,0.9739133715629578,-9999.0,-9999.0,47.34687717882257,-9999.0,True,False
ABCC8_20778,Hill,0.9415802158161944,0.6756306994667771,0.9820119433392323,46.44594747268802,-9999.0,True,False
ABCC8_20778,Linear,3.865126371383667,2.613728259808198,7.323766423670884,46.03545697457734,0.1583136748385855,True,True
ABCC8_20778,Polynomial 2,3.865097761154175,2.613739232521526,8.087789037522198,46.03545697544919,0.1583136747695726,True,False
ABCC8_20778,Power,3.8651258562763227,2.6137260263841275,9.565642237620965,46.03545697457734,0.1583136748385855,True,False
ABCD3_87368,Exponential 3,9.5204496383667,7.011475139650253,71.24687218995187,28.46595430848371,0.002591364009953967,True,False
ABCD3_87368,Exponential 5,0.16788624227046967,-9999.0,-9999.0,21.509934417341054,-9999.0,True,False
ABCD3_87368,Hill,0.10752549030278917,0.0968716277359524,0.11158451015015629,21.314393508236385,-9999.0,True,False
ABCD3_87368,Linear,7.763228416442871,4.202380793920569,50.15948999103117,27.81888230734651,0.003581280372496276,True,False
ABCD3_87368,Polynomial 2,7.763233184814453,4.202434632917876,50.15952080026074,27.818882307346943,0.003581280372495499,True,False
ABCD3_87368,Power,7.763229189611158,4.202497922139549,50.15949498659802,27.818882307346506,0.003581280372496276,True,False
ABCF2_92347,Exponential 3,-9999.0,-9999.0,-9999.0,59.33040257226496,2.1030818945222407e-06,True,False
ABCF2_92347,Exponential 5,-9999.0,-9999.0,-9999.0,61.33040257226496,3.1684519319341575e-07,True,False
ABCF2_92347,Hill,0.09715875392176153,0.0840721321105656,0.11667309288851875,37.40415390402271,-9999.0,True,False
ABCF2_92347,Linear,6.77614688873291,3.8715876319685028,26.855409156066443,45.73363498801878,0.0018851970492390624,True,False
ABCF2_92347,Polynomial 2,6.776142120361328,3.8715849075339897,26.855390257926835,45.73363498802118,0.001885197049236842,True,False
ABCF2_92347,Power,6.776147256487627,3.8716487805126194,26.855410613561915,45.73363498801878,0.0018851970492390624,True,False
ABCF2_92349,Exponential 3,-9999.0,-9999.0,-9999.0,42.68371499990987,5.020107524900119e-06,True,False
ABCF2_92349,Exponential 5,-9999.0,-9999.0,-9999.0,44.68371499990987,7.810155129295282e-07,True,False
ABCF2_92349,Hill,0.014551752500508849,0.0005552060636545984,0.13650012944989662,20.297030036680123,0.8949559913065669,True,False
ABCF2_92349,Linear,7.1637678146362305,4.00639788094894,33.450507878312116,29.643380898045958,0.0034071055711022424,True,False
ABCF2_92349,Polynomial 2,7.163808345794678,4.006420306244159,33.45041444256999,29.643380898199993,0.0034071055708397857,True,False
ABCF2_92349,Power,7.163768407276391,4.006468608048564,33.45051064558692,29.643380898045955,0.0034071055711022424,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,58.73418267573887,3.892633277291502e-05,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,60.73418267573887,1.5567843101305101e-06,True,False
ABCG2_39,Hill,9.317763785312618,1.0855707294060433,9.72341949896615,42.324326256855215,-9999.0,True,False
ABCG2_39,Linear,3.3137667179107666,2.3143685671519005,5.755365542847218,39.239593141136105,0.16679719678618665,True,False
ABCG2_39,Polynomial 2,5.684084892272949,2.4382296101578533,7.423733199331086,38.4091108054122,0.25265371905286904,True,True
ABCG2_39,Power,9.387496410679054,2.453557398912885,9.603034981471195,40.324326256855215,0.10246917016527424,True,False
ABHD12_19640,Exponential 3,-9999.0,-9999.0,-9999.0,35.80193007622516,5.749924716880184e-05,True,False
ABHD12_19640,Exponential 5,-9999.0,-9999.0,-9999.0,37.80193007622516,2.3770985414506285e-06,True,False
ABHD12_19640,Hill,0.29862546638760384,0.1023324455831515,0.8673096959327453,15.97509991259265,0.5088440743683253,True,True
ABHD12_19640,Linear,6.463639736175537,3.7577240724943333,22.84779678769798,25.88537460104187,0.002084223199681823,True,False
ABHD12_19640,Polynomial 2,6.463642120361328,3.7577216238257867,22.847784821127405,25.88537460104241,0.0020842231996812677,True,False
ABHD12_19640,Power,6.463639693301044,3.7577436705973053,22.84779663614441,25.885374601041875,0.002084223199681823,True,False
ABHD14B_26791,Exponential 3,6.090525388717651,4.983208128194217,9.880199693132623,31.94411366329176,2.9607378710938548e-05,True,False
ABHD14B_26791,Exponential 5,0.23903310298919678,-9999.0,-9999.0,20.958490024506993,0.001389464035257748,True,False
ABHD14B_26791,Hill,0.22883928153342784,0.1199903051875048,0.36656168751557927,10.815459235631588,0.3137929415130164,True,False
ABHD14B_26791,Linear,3.1898951530456543,0.0,5.439974776725301,30.021388592002076,2.2466455304126498e-05,True,False
ABHD14B_26791,Polynomial 2,3.1898951530456543,0.0,6.4464770348442135,30.021388592002083,2.2466455304126498e-05,True,False
ABHD14B_26791,Power,3.18989446852753,2.08049411332992,6.907524957725876,30.021388592002083,2.2466455304126498e-05,True,False
ABHD16A_13835,Exponential 3,9.45205107331276,-9999.0,-9999.0,34.73810218487307,0.02244186284554539,True,False
ABHD16A_13835,Exponential 5,0.5935725569725037,0.30763360839724035,1.090438590623979,30.88483339256618,0.05338109459852769,True,False
ABHD16A_13835,Hill,0.41654478754661284,0.011238384831819354,2.7585994783729895,30.56640541807859,0.06466436093995032,True,False
ABHD16A_13835,Linear,3.60353946685791,2.4752236369736407,6.542114677929954,31.85682288955436,0.035015344691476935,True,False
ABHD16A_13835,Polynomial 2,3.60353946685791,2.4752512761413197,7.674661584766599,31.856822889554365,0.035015344691476824,True,False
ABHD16A_13835,Power,3.603539982558569,2.4752498642774237,9.600149060380891,31.856822889554355,0.035015344691477046,True,False
ABHD17B_14459,Exponential 3,-9999.0,-9999.0,-9999.0,51.04816331464714,0.0005964936763626083,True,False
ABHD17B_14459,Exponential 5,-9999.0,-9999.0,-9999.0,53.04816331464714,0.00011647697763395026,True,False
ABHD17B_14459,Hill,0.9444557907326651,0.10546824953418057,1.2690699383208102,40.19941351427053,-9999.0,True,False
ABHD17B_14459,Linear,5.280137062072754,3.2861693329715584,13.298777572598029,39.01609578942339,0.24453223088204112,True,True
ABHD17B_14459,Polynomial 2,5.280137062072754,3.286351185195475,13.299655296584543,39.01609578942345,0.24453223088203335,True,False
ABHD17B_14459,Power,5.280136639091584,3.2863463361496947,13.298821672960026,39.01609578942339,0.24453223088204112,True,False
ABHD17C_10792,Exponential 3,1.3999898033216596,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD17C_10792,Exponential 5,1.0121933370828629,-9999.0,-9999.0,52.55126999101239,5.838810592040389e-05,True,False
ABHD17C_10792,Hill,1.0478434136493269,0.9971705904279894,1.2487806573687572,37.19570039743383,-9999.0,True,False
ABHD17C_10792,Linear,6.256594657897949,-9999.0,-9999.0,48.267851638864144,0.0013079425284293622,True,False
ABHD17C_10792,Polynomial 2,6.256594657897949,-9999.0,-9999.0,48.26785163886413,0.0013079425284293622,True,False
ABHD17C_10792,Power,5.738086224647109,-9999.0,-9999.0,50.009431651893195,0.0005286933374248903,True,False
ABHD1_88958,Exponential 3,1.2566966679878533,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD1_88958,Exponential 5,1.0177667811512947,-9999.0,-9999.0,61.0877747383128,0.0015912899702894556,True,False
ABHD1_88958,Hill,1.111124774168657,-9999.0,-9999.0,56.02406050319631,-9999.0,True,False
ABHD1_88958,Linear,4.720566272735596,-9999.0,-9999.0,56.18700629700555,0.025799079839650463,True,False
ABHD1_88958,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD1_88958,Power,4.232738377974472,-9999.0,-9999.0,57.552056798373826,0.01521480670378994,True,False
ABHD6_45,Exponential 3,-9999.0,-9999.0,-9999.0,59.1933901852442,5.777827105646338e-10,True,False
ABHD6_45,Exponential 5,-9999.0,-9999.0,-9999.0,61.1933901852442,1.205657795821935e-11,True,False
ABHD6_45,Hill,0.04064574335347681,0.009954603353741293,0.4065049667703092,22.660724264260597,0.006416709931347131,True,False
ABHD6_45,Linear,2.8874659538269043,2.0657869706785106,4.722589079271565,30.777545997690932,0.0001548419356033337,True,False
ABHD6_45,Polynomial 2,2.8874659538269043,2.0657890839635,6.136996599237187,30.777545997690964,0.0001548419356033337,True,False
ABHD6_45,Power,2.887465615304963,2.0658095238300125,9.01098637560336,30.777545997690936,0.0001548419356033337,True,False
ABI1_18228,Exponential 3,8.107244968414307,5.160388320929306,139.07007582210187,17.078701982700434,0.0038945321311882886,True,False
ABI1_18228,Exponential 5,0.07813878357410431,0.06042127022853952,0.12255890613788376,10.168174683951811,-9999.0,True,False
ABI1_18228,Hill,0.0944360960457006,-9999.0,-9999.0,10.03108456435541,-9999.0,True,False
ABI1_18228,Linear,4.714922904968262,-9999.0,-9999.0,15.901137200053315,0.0070171415118530645,True,False
ABI1_18228,Polynomial 2,4.714913368225098,-9999.0,-9999.0,15.90113720007496,0.007017141511777125,True,False
ABI1_18228,Power,4.715300148950982,1.5839734419878346,40.253341931496706,15.901137683962617,0.007017139814023188,True,False
ABI2_18194,Exponential 3,7.909201979637146,6.341266984707925,9.97001726974392,48.473947137000145,0.06619747145806976,True,False
ABI2_18194,Exponential 5,4.774452447891235,0.7206720883021945,10.095916854385775,50.40484452832339,0.020590505391338665,True,False
ABI2_18194,Hill,4.4398111661900845,0.0,16.756330529842145,50.40629314802058,0.020573409301636092,True,False
ABI2_18194,Linear,4.899864196777344,3.1183573157126605,11.317756875910652,48.40503458172918,0.0685181411389828,True,False
ABI2_18194,Polynomial 2,4.899148941040039,3.1183196734280756,11.317745267290036,50.4050358044734,0.02058824717686858,True,False
ABI2_18194,Power,4.899864582646692,3.118359341216613,11.317757767195655,48.40503458172918,0.0685181411389828,True,False
ABRACL_13071,Exponential 3,1.1749062733724713,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABRACL_13071,Exponential 5,0.8992967754602432,-9999.0,-9999.0,31.621728657484823,-9999.0,True,False
ABRACL_13071,Hill,0.4429272238479662,0.09142993153321624,1.065099977941109,31.451307447155685,-9999.0,True,False
ABRACL_13071,Linear,3.998861312866211,2.6829679466980894,7.7529036916782506,33.69676165195954,0.04403691135083332,True,False
ABRACL_13071,Polynomial 2,3.998861312866211,2.6829351454636425,8.144773421757915,33.69676165195957,0.04403691135083265,True,False
ABRACL_13071,Power,3.9988612554754255,2.6829576429643414,9.206649208756463,33.69676165195954,0.04403691135083332,True,False
ABRAXAS1_16175,Exponential 3,5.6890928745269775,4.477550417593789,9.688953157051186,53.03962585187142,0.01427278211818872,True,False
ABRAXAS1_16175,Exponential 5,0.3599880635738373,-9999.0,-9999.0,44.03389773963615,0.4567073860168277,True,False
ABRAXAS1_16175,Hill,0.24195597545289504,-9999.0,-9999.0,45.54542266030664,0.2989326356026706,True,False
ABRAXAS1_16175,Linear,2.2575783729553223,-9999.0,-9999.0,50.3219569467492,0.019688078279523458,True,False
ABRAXAS1_16175,Polynomial 2,2.2575736045837402,-9999.0,-9999.0,50.32195694721116,0.019688078274975873,True,False
ABRAXAS1_16175,Power,2.2575786609040067,1.3435149045372354,4.612875640187763,50.32195694674918,0.01968807827952368,True,False
ABRAXAS2_12135,Exponential 3,-9999.0,-9999.0,-9999.0,21.835195675721458,3.24558014686005e-06,True,False
ABRAXAS2_12135,Exponential 5,-9999.0,-9999.0,-9999.0,23.835195675721458,1.0756941903888873e-07,True,False
ABRAXAS2_12135,Hill,0.005586874506120753,0.00045536174297995197,0.08624404363966215,-3.0066453435086764,0.23825289375369074,True,False
ABRAXAS2_12135,Linear,5.502710342407227,3.380252135803212,14.641589395367813,6.741201356980029,0.0014026749753673906,True,False
ABRAXAS2_12135,Polynomial 2,5.502715110778809,3.3802550649594316,14.641602083031602,6.741201356980963,0.0014026749753667245,True,False
ABRAXAS2_12135,Power,5.502712028148208,3.380263561740387,14.641966119828478,6.741201356980025,0.0014026749753673906,True,False
ABT1_21258,Exponential 3,-9999.0,-9999.0,-9999.0,43.3412751173819,0.001004209654973387,True,False
ABT1_21258,Exponential 5,-9999.0,-9999.0,-9999.0,45.3412751173819,0.0002025683121504862,True,False
ABT1_21258,Hill,1.1137856220129048,0.9067521130252318,9.890959386755666,33.61522720347226,-9999.0,True,False
ABT1_21258,Linear,4.31326150894165,2.8407598727798735,8.851791763407272,29.825066040248952,0.8646331887379186,True,True
ABT1_21258,Polynomial 2,4.31326150894165,2.840761912949348,9.319352925533934,29.825066040249105,0.8646331887378524,True,False
ABT1_21258,Power,4.313260863497851,2.840774083041093,9.9492881168533,29.825066040248952,0.8646331887379186,True,False
AC093157.1_3829,Exponential 3,9.738273024559021,8.791724276077874,10.250828037773413,-6.698712011988636,0.2786332720392346,True,True
AC093157.1_3829,Exponential 5,8.502784967422485,6.135318418562869,-9999.0,-4.7006351240025595,-9999.0,True,False
AC093157.1_3829,Hill,7.357583090869913,4.657296466520694,11.540893152304045,-4.700635123999305,-9999.0,True,False
AC093157.1_3829,Linear,324.249267578125,-9999.0,-9999.0,-8.530950662504772,0.5113235592523633,True,False
AC093157.1_3829,Polynomial 2,5.488691329956055,-9999.0,-9999.0,-8.073216717404197,0.40672431842700474,True,False
AC093157.1_3829,Power,4.945091515677783,-9999.0,-9999.0,-7.428996576246988,0.5054574168195515,True,False
AC106795.1_15246,Exponential 3,-9999.0,-9999.0,-9999.0,43.52484402112998,0.0004887914514681846,True,False
AC106795.1_15246,Exponential 5,-9999.0,-9999.0,-9999.0,45.52484402105796,0.00013791334019230828,True,False
AC106795.1_15246,Hill,4.836438916244862,-9999.0,-9999.0,32.06452465933916,-9999.0,True,False
AC106795.1_15246,Linear,3.379514217376709,2.2133526329805706,4.643135771567202,30.155044623361132,0.2999962390708786,True,False
AC106795.1_15246,Polynomial 2,3.379502296447754,2.050231299297459,10.77998237559303,30.15504462524396,0.29999623878845794,True,False
AC106795.1_15246,Power,4.917283041667147,-9999.0,-9999.0,30.063826284963916,0.5735659356415422,True,False
AC106795.1_3844,Exponential 3,-9999.0,-9999.0,-9999.0,60.387112613080696,2.1436602493096757e-09,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,62.387112613080696,2.6437674272017375e-10,True,False
AC106795.1_3844,Hill,0.4819983880006149,-9999.0,-9999.0,30.116293824888317,0.005675081898066758,True,False
AC106795.1_3844,Linear,2.6147592067718506,1.7336337434629687,4.533031493033412,37.84650545942333,0.00022803699465023808,True,False
AC106795.1_3844,Polynomial 2,2.632472515106201,1.7320405310323441,-9999.0,37.84409715048888,0.00022829884267727696,True,False
AC106795.1_3844,Power,3.2442869520663606,-9999.0,-9999.0,33.05969156468341,0.0021985415737263425,True,False
ACAA1_91529,Exponential 3,-9999.0,-9999.0,-9999.0,23.76563168054963,0.001674822371424134,True,False
ACAA1_91529,Exponential 5,-9999.0,-9999.0,-9999.0,25.76563168054963,0.0003495785945460961,True,False
ACAA1_91529,Hill,8.945366935566565,1.087967820193097,-9999.0,18.054661742780283,-9999.0,True,False
ACAA1_91529,Linear,5.469493865966797,3.3665083169673693,14.432792192059118,14.676570667451672,0.1576279673195956,True,False
ACAA1_91529,Polynomial 2,7.273831367492676,3.5146587655224786,12.245735168188803,14.118074874026895,0.20840546142798266,True,True
ACAA1_91529,Power,9.644239898361949,3.5328907273692773,9.86589201699894,16.054661742661587,0.0795962597803328,True,False
ACAA2_23071,Exponential 3,-9999.0,-9999.0,-9999.0,56.6715286600034,0.0025572886762085245,True,False
ACAA2_23071,Exponential 5,-9999.0,-9999.0,-9999.0,58.6715286600034,0.00015819654645676806,True,False
ACAA2_23071,Hill,-9999.0,-9999.0,-9999.0,54.58643796935118,-9999.0,True,False
ACAA2_23071,Linear,21.257853507995605,6.59098765962256,-9999.0,52.539935327591884,0.006280985279333295,True,False
ACAA2_23071,Polynomial 2,-9999.0,-9999.0,-9999.0,51.0864845797671,0.01354453589479998,True,False
