gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
SPOCK3_27905,Polynomial 2,4.882146120071411,2.1143371633764447,6.0458140021877895,22.052363828387655,0.10919755462851266,True,True
ST8SIA1_90219,Linear,3.0782169103622437,2.178295385019771,5.167240878991489,55.397340665786935,0.9747243503557455,True,True
STARD7_14094,Power,4.086069186591404,2.728250427867901,9.413841027489417,23.8105926455594,0.15738846362636183,True,True
STAU2_92355,Polynomial 2,6.598176956176758,2.948060786509968,9.44558015851589,28.273617115969564,0.411672539474788,True,True
STOX2_13293,Polynomial 2,6.322829723358154,3.0605495091487542,8.768507770734406,46.718644559024284,0.10217418768143316,True,True
TMEM127_13193,Power,2.71876336810406,1.9636904829328115,9.558679706059824,31.4219010886048,0.8788943994404906,True,True
TPP1_23812,Exponential 5,0.8000653982162476,0.2886151731735669,7.802348297086316,19.20581393101257,0.186598950278561,True,True
TSR1_92995,Hill,0.3150742285284775,0.023753008964896426,2.730832666385681,29.07750781855232,0.40748227158719064,True,True
TTC27_25566,Polynomial 2,6.340165138244629,2.77493194840158,8.809715090961578,23.328777339844905,0.5795504283646891,True,True
UBFD1_19994,Polynomial 2,6.43904447555542,2.947176841426597,9.042993647048707,30.940988628537074,0.16837501611105898,True,True
USP48_14990,Polynomial 2,5.847921371459961,2.4615584318815773,7.746802186575801,-10.48467408389146,0.6742599779524758,True,True
VBP1_7629,Polynomial 2,6.315758228302002,2.766328132337488,8.751909231430528,39.201313198736386,0.6854050114658018,True,True
YPEL1_22800,Polynomial 2,6.468528509140015,2.798537277032724,9.115252017643074,46.41991360369962,0.5636672797373683,True,True
ZBTB34_13553,Exponential 3,9.38417375087738,4.680743086062505,10.060162467769489,16.14560072168876,0.1642616923559772,True,True
ZCWPW2_19911,Polynomial 2,5.845092535018921,2.6653034447448887,7.740994497229231,17.288617831004395,0.4096791627189683,True,True
ZNF23_19776,Hill,0.31327921252967766,0.05197062345128507,2.101686691472014,32.79201947558779,0.9955420380330395,True,True
ZNF548_15208,Linear,3.7501490116119385,2.553615616671301,6.971150073869964,24.040665985857906,0.9831259326754502,True,True
ZNF559_28119,Linear,4.209073781967163,2.789669866737732,8.472902734205842,34.55978434823904,0.15059948606575402,True,True
ZSCAN25_11168,Polynomial 2,6.106274127960205,2.718171031513619,8.283245040033657,13.358008222193234,0.34289756673071126,True,True
PEX3_15508,,,,,,,False,False
AVIL_12451,,,,,,,False,False
S100A6_13254,,,,,,,False,False
SCART1_87409,,,,,,,False,False
TRAPPC6A_88267,,,,,,,False,False
GSR_21104,,,,,,,False,False
CTNNBIP1_88148,,,,,,,False,False
DHRS4L1_17997,,,,,,,False,False
ATG16L2_91674,,,,,,,False,False
HIRIP3_23392,,,,,,,False,False
TBXAS1_14993,,,,,,,False,False
CTU2_91243,,,,,,,False,False
CCDC180_18735,,,,,,,False,False
PINK1_14500,,,,,,,False,False
CDCP1_13338,,,,,,,False,False
SAR1A_18293,,,,,,,False,False
RRP12_6035,,,,,,,False,False
HSPA4L_24177,,,,,,,False,False
ANTXR1_20910,,,,,,,False,False
LRPPRC_11701,,,,,,,False,False
LCMT2_26119,,,,,,,False,False
POLI_16362,,,,,,,False,False
SRRM5_6767,,,,,,,False,False
DAND5_88630,,,,,,,False,False
HDAC5_91427,,,,,,,False,False
ZCCHC10_25616,,,,,,,False,False
PARN_15137,,,,,,,False,False
HEATR3_12162,,,,,,,False,False
HK2_19363,,,,,,,False,False
RGS16_11949,,,,,,,False,False
ZNF517_26298,,,,,,,False,False
ODC1_11553,,,,,,,False,False
NPTX1_18716,,,,,,,False,False
TMEM126B_90748,,,,,,,False,False
NOXA1_19391,,,,,,,False,False
ERG28_16818,,,,,,,False,False
KLHL7_90292,,,,,,,False,False
NR2C2AP_26178,,,,,,,False,False
FBLIM1_15188,,,,,,,False,False
UTP4_11499,,,,,,,False,False
ZGPAT_88657,,,,,,,False,False
NR1H2_4670,,,,,,,False,False
ADAMTS13_87744,,,,,,,False,False
SLC30A5_91296,,,,,,,False,False
MTERF3_12919,,,,,,,False,False
DNAH6_88864,,,,,,,False,False
PGAP3_20276,,,,,,,False,False
CHPT1_90365,,,,,,,False,False
PPP2R2A_16651,,,,,,,False,False
MCRIP1_16317,,,,,,,False,False
CCDC130_1019,,,,,,,False,False
BAIAP3_11630,,,,,,,False,False
PER1_87674,,,,,,,False,False
BTBD8_19106,,,,,,,False,False
FGFR3_18284,,,,,,,False,False
ECH1_2022,,,,,,,False,False
SLC24A1_25645,,,,,,,False,False
AC213203.1_16684,,,,,,,False,False
BTBD1_781,,,,,,,False,False
GABBR2_16439,,,,,,,False,False
PAFAH2_89374,,,,,,,False,False
PPOX_87531,,,,,,,False,False
LTBP4_25174,,,,,,,False,False
MTHFD1_4346,,,,,,,False,False
CISD3_16115,,,,,,,False,False
MAP4K1_23298,,,,,,,False,False
KLHL23_33788,,,,,,,False,False
DHCR7_90281,,,,,,,False,False
TRMT112_93050,,,,,,,False,False
LMO7_27443,,,,,,,False,False
PTPRG_5614,,,,,,,False,False
BTNL9_23451,,,,,,,False,False
SYPL2_18719,,,,,,,False,False
SLC27A4_20521,,,,,,,False,False
MICAL2_15126,,,,,,,False,False
GEMIN6_23605,,,,,,,False,False
C1orf159_24548,,,,,,,False,False
VPS37B_23637,,,,,,,False,False
NUMA1_22417,,,,,,,False,False
COL4A4_13364,,,,,,,False,False
LXN_20886,,,,,,,False,False
FRAT1_15981,,,,,,,False,False
FBF1_11438,,,,,,,False,False
PA2G4_4894,,,,,,,False,False
LYRM4_27475,,,,,,,False,False
PRRT3_15908,,,,,,,False,False
CCDC6_16896,,,,,,,False,False
DQX1_11810,,,,,,,False,False
ADAMTS13_90412,,,,,,,False,False
CCDC78_22438,,,,,,,False,False
PDCD2L_92677,,,,,,,False,False
UTP11_22953,,,,,,,False,False
HK1_2971,,,,,,,False,False
ARHGAP21_19089,,,,,,,False,False
RUFY2_16372,,,,,,,False,False
SLC35C2_88896,,,,,,,False,False
GTPBP3_91046,,,,,,,False,False
GABPB1_2555,,,,,,,False,False
CSAD_18202,,,,,,,False,False
KRT18_92564,,,,,,,False,False
AP002495.2_88210,,,,,,,False,False
SLC7A5_13711,,,,,,,False,False
ZKSCAN1_13775,,,,,,,False,False
ADGRL2_16157,,,,,,,False,False
MKKS_17700,,,,,,,False,False
ZBTB40_21158,,,,,,,False,False
RAD23B_92616,,,,,,,False,False
SERPINE1_6253,,,,,,,False,False
CTH_17043,,,,,,,False,False
RPL7_92860,,,,,,,False,False
AKAP3_20165,,,,,,,False,False
GATAD2A_21149,,,,,,,False,False
AADAT_11332,,,,,,,False,False
BAIAP2_26196,,,,,,,False,False
PBLD_15821,,,,,,,False,False
CSTB_17311,,,,,,,False,False
LDHA_3766,,,,,,,False,False
POLR3GL_27701,,,,,,,False,False
ZNF559_28118,,,,,,,False,False
OSTC_93207,,,,,,,False,False
WDR88_88757,,,,,,,False,False
DDX10_93091,,,,,,,False,False
DGKA_23732,,,,,,,False,False
NCBP1_4487,,,,,,,False,False
PBX1_4952,,,,,,,False,False
ARMC9_12765,,,,,,,False,False
SLC7A1_26434,,,,,,,False,False
PLXNB2_16429,,,,,,,False,False
DYRK2_19936,,,,,,,False,False
PSD_24750,,,,,,,False,False
UVSSA_18739,,,,,,,False,False
RXRB_15530,,,,,,,False,False
CDNF_14167,,,,,,,False,False
SLC46A3_14686,,,,,,,False,False
H1-5_14547,,,,,,,False,False
UBN1_91670,,,,,,,False,False
FMR1_27230,,,,,,,False,False
ETS2_20152,,,,,,,False,False
DDN_11835,,,,,,,False,False
SETD1B_6264,,,,,,,False,False
LTB4R_27468,,,,,,,False,False
BCCIP_25450,,,,,,,False,False
HES4_33505,,,,,,,False,False
YARS1_20963,,,,,,,False,False
DLAT_1875,,,,,,,False,False
MORN1_12410,,,,,,,False,False
ING4_13478,,,,,,,False,False
HEY1_27306,,,,,,,False,False
GPR27_33502,,,,,,,False,False
MNS1_17182,,,,,,,False,False
EME1_12151,,,,,,,False,False
ZDHHC22_91048,,,,,,,False,False
SPACA6_90946,,,,,,,False,False
ITSN2_91586,,,,,,,False,False
PPP2R3B_11247,,,,,,,False,False
PIGW_11032,,,,,,,False,False
PTX3_15463,,,,,,,False,False
GPBP1_23974,,,,,,,False,False
HIP1R_15650,,,,,,,False,False
NME1_27589,,,,,,,False,False
MFAP1_4142,,,,,,,False,False
MFAP3_22545,,,,,,,False,False
TMEM8B_27984,,,,,,,False,False
STMN3_15411,,,,,,,False,False
ANKRD20A9P_285,,,,,,,False,False
PRTG_89256,,,,,,,False,False
SLC25A27_27869,,,,,,,False,False
MYC_4394,,,,,,,False,False
PPARGC1B_87707,,,,,,,False,False
ZDHHC4_24325,,,,,,,False,False
CEBPG_16478,,,,,,,False,False
PPCDC_27703,,,,,,,False,False
RHBDL3_22132,,,,,,,False,False
CCHCR1_18220,,,,,,,False,False
IPO4_17138,,,,,,,False,False
SLC25A32_6403,,,,,,,False,False
BCKDHA_24792,,,,,,,False,False
GAS8_23801,,,,,,,False,False
SLC38A1_14804,,,,,,,False,False
PSMB3_5511,,,,,,,False,False
ASPRV1_26043,,,,,,,False,False
RND1_11706,,,,,,,False,False
FAM229A_89627,,,,,,,False,False
SBDS_24239,,,,,,,False,False
CIAPIN1_1343,,,,,,,False,False
HBP1_88473,,,,,,,False,False
IFT140_17674,,,,,,,False,False
SAMD1_89886,,,,,,,False,False
SLC2A6_6447,,,,,,,False,False
CASC1_90164,,,,,,,False,False
BLOC1S1_721,,,,,,,False,False
TBC1D3B_14417,,,,,,,False,False
AKR7L_33676,,,,,,,False,False
SLC9A5_20885,,,,,,,False,False
TCF24_89917,,,,,,,False,False
PROCA1_11481,,,,,,,False,False
ISM1_16436,,,,,,,False,False
OSBPL10_23017,,,,,,,False,False
RBM33_17210,,,,,,,False,False
APCDD1_22016,,,,,,,False,False
GUCA1B_18389,,,,,,,False,False
FMO4_88340,,,,,,,False,False
IARS1_88338,,,,,,,False,False
SEMA6C_23713,,,,,,,False,False
GCLM_25908,,,,,,,False,False
MCM5_20934,,,,,,,False,False
SPG7_22984,,,,,,,False,False
DCUN1D5_19261,,,,,,,False,False
DAP3_92736,,,,,,,False,False
GPI_2753,,,,,,,False,False
ZNF197_12581,,,,,,,False,False
CLEC2D_27022,,,,,,,False,False
GCLM_2615,,,,,,,False,False
DMBX1_19686,,,,,,,False,False
GRB14_22206,,,,,,,False,False
ANKRD24_22938,,,,,,,False,False
HSPH1_11423,,,,,,,False,False
HIGD1A_93107,,,,,,,False,False
GPC3_20438,,,,,,,False,False
GAPDH_93317,,,,,,,False,False
CHIC2_1295,,,,,,,False,False
SLC26A6_14339,,,,,,,False,False
SMYD5_6601,,,,,,,False,False
NOP56_92455,,,,,,,False,False
TSN_90516,,,,,,,False,False
SCAF8_20502,,,,,,,False,False
BCL6B_26892,,,,,,,False,False
PHF21B_88524,,,,,,,False,False
HSP90AA1_3127,,,,,,,False,False
GON4L_89911,,,,,,,False,False
GLRX3_10839,,,,,,,False,False
FAM53A_23599,,,,,,,False,False
FANK1_24656,,,,,,,False,False
FGFR2_2417,,,,,,,False,False
AK9_26816,,,,,,,False,False
SNHG32_901,,,,,,,False,False
SRCAP_23709,,,,,,,False,False
BRICD5_88497,,,,,,,False,False
RANBP3_22887,,,,,,,False,False
PABPC4_91651,,,,,,,False,False
PCGF5_18123,,,,,,,False,False
NMI_24417,,,,,,,False,False
TMEM91_91398,,,,,,,False,False
EIF4G2_28900,,,,,,,False,False
VAT1_7625,,,,,,,False,False
PUS7_5632,,,,,,,False,False
RAB6A_22828,,,,,,,False,False
PRMT5_28286,,,,,,,False,False
MAP7D3_20313,,,,,,,False,False
MID1_17586,,,,,,,False,False
SEC31B_24253,,,,,,,False,False
LAMB2_3721,,,,,,,False,False
ZFYVE9_26288,,,,,,,False,False
PPFIA4_89442,,,,,,,False,False
NR1D2_12758,,,,,,,False,False
GAL_18576,,,,,,,False,False
WDR77_12346,,,,,,,False,False
GGT6_27267,,,,,,,False,False
RRH_23340,,,,,,,False,False
CIC_1347,,,,,,,False,False
HMGB2_92939,,,,,,,False,False
GAA_2549,,,,,,,False,False
NUP210_16139,,,,,,,False,False
PDZD4_18433,,,,,,,False,False
HAAO_88242,,,,,,,False,False
NUF2_28336,,,,,,,False,False
ABCB1_12,,,,,,,False,False
EPHA8_89235,,,,,,,False,False
KCTD12_11921,,,,,,,False,False
HDAC6_91641,,,,,,,False,False
EXOC4_25220,,,,,,,False,False
ADK_139,,,,,,,False,False
NEFL_27577,,,,,,,False,False
SDHD_93217,,,,,,,False,False
TAP2_27935,,,,,,,False,False
FAM161B_2312,,,,,,,False,False
LGR4_21274,,,,,,,False,False
VMAC_20875,,,,,,,False,False
RAB27B_17500,,,,,,,False,False
NIP7_92733,,,,,,,False,False
MTHFSD_12212,,,,,,,False,False
NME1_28197,,,,,,,False,False
C16orf91_21148,,,,,,,False,False
CPM_25081,,,,,,,False,False
PTRH2_87387,,,,,,,False,False
MRPL49_91442,,,,,,,False,False
PRICKLE4_14115,,,,,,,False,False
TCP11L2_19680,,,,,,,False,False
PEBP1_92412,,,,,,,False,False
ALDH1A2_14646,,,,,,,False,False
ARHGDIA_17417,,,,,,,False,False
EMP1_18941,,,,,,,False,False
ZNF688_90482,,,,,,,False,False
TNFAIP8L1_27990,,,,,,,False,False
HSPA1B_3136,,,,,,,False,False
TUBA4A_7404,,,,,,,False,False
ID1_14943,,,,,,,False,False
ALDH8A1_17733,,,,,,,False,False
HSPA8_92548,,,,,,,False,False
CUEDC2_16387,,,,,,,False,False
DCAF4L1_14168,,,,,,,False,False
NARS2_10934,,,,,,,False,False
CCT3_1099,,,,,,,False,False
NUAK2_15857,,,,,,,False,False
HGSNAT_90023,,,,,,,False,False
TARS1_6950,,,,,,,False,False
CALD1_18940,,,,,,,False,False
GPSM1_28835,,,,,,,False,False
COQ10B_19573,,,,,,,False,False
TSPAN31_89904,,,,,,,False,False
FAM200A_25748,,,,,,,False,False
SMARCA1_26388,,,,,,,False,False
NISCH_4597,,,,,,,False,False
SLC6A11_87753,,,,,,,False,False
SF3A3_93129,,,,,,,False,False
SCD_18299,,,,,,,False,False
KLHL22_11503,,,,,,,False,False
ATP5F1A_91414,,,,,,,False,False
POLR3F_28746,,,,,,,False,False
H1-0_22378,,,,,,,False,False
TTF2_15901,,,,,,,False,False
EEF1AKMT1_13559,,,,,,,False,False
TRIOBP_24719,,,,,,,False,False
C8orf76_33562,,,,,,,False,False
XCL2_28886,,,,,,,False,False
CCND2_23334,,,,,,,False,False
ZMYM5_10814,,,,,,,False,False
FGFR3_27224,,,,,,,False,False
ERAP1_19292,,,,,,,False,False
DNPH1_16904,,,,,,,False,False
LOXL2_21777,,,,,,,False,False
EMP3_18953,,,,,,,False,False
ATP10D_516,,,,,,,False,False
AOPEP_28334,,,,,,,False,False
KDM1A_23476,,,,,,,False,False
FLACC1_28808,,,,,,,False,False
CHMP7_18176,,,,,,,False,False
DCP1A_19771,,,,,,,False,False
HSPD1_92839,,,,,,,False,False
MATK_4040,,,,,,,False,False
