gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAK1_10468,Power,-9999.0,-9999.0,-9999.0,54.11718710166222,2.4195483315447852e-05,True,False
AAMDC_12899,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAMDC_12899,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAMDC_12899,Hill,2.7371218016309884,-9999.0,-9999.0,70.79239469748964,-9999.0,True,False
AAMDC_12899,Linear,8.767809867858887,-9999.0,-9999.0,68.19204798497921,0.06579798637503076,True,False
AAMDC_12899,Polynomial 2,9.184954166412354,-9999.0,-9999.0,65.98348937367201,0.1554579178847192,True,False
AAMDC_12899,Power,9.876307623824369,-9999.0,-9999.0,67.95215409061097,0.07418308675206764,True,False
AAMP_2,Exponential 3,9.983712043613195,-9999.0,-9999.0,35.962064280320945,0.9221854816101277,True,False
AAMP_2,Exponential 5,1.4639267325401306,-9999.0,-9999.0,37.93882071873869,0.4968282115790549,True,False
AAMP_2,Hill,1.1637063459848367,0.9271803002837604,-9999.0,39.65088033570724,-9999.0,True,False
AAMP_2,Linear,7.336790561676025,4.063933006510751,37.23103084117902,35.691055142556635,0.89855288433161,True,False
AAMP_2,Polynomial 2,7.336795330047607,4.063930953930966,37.23105503859719,35.69105514255901,0.8985528843305437,True,False
AAMP_2,Power,7.3367901886399896,4.064013236558653,37.23102894818285,35.69105514255663,0.8985528843316131,True,True
AARS1_3,Exponential 3,9.930947124958038,-9999.0,-9999.0,48.66143682696444,0.09426670645434776,True,False
AARS1_3,Exponential 5,9.62046504020691,-9999.0,-9999.0,48.66138520283943,0.029758266207748463,True,False
AARS1_3,Hill,6.54821894249976,0.9972346302046896,7.039566601643317,48.42732318550037,-9999.0,True,False
AARS1_3,Linear,5.7955121994018555,3.500720108419484,16.66712506451657,44.59784754112087,0.26452154679722295,True,False
AARS1_3,Polynomial 2,7.6011717319488525,3.5447788106387286,15.741256816476882,44.43033918873796,0.2876305622000338,True,True
AARS1_3,Power,9.700453199860327,3.5458103227792788,9.869349596111704,46.42732318543591,0.11463429197561525,True,False
ABCA1_22891,Exponential 3,17.5,-9999.0,-9999.0,45.61313519099977,5.448823263665137e-05,True,False
ABCA1_22891,Exponential 5,0.07693026214838028,-9999.0,-9999.0,30.909754624059914,-9999.0,True,False
ABCA1_22891,Hill,0.08781591736076315,0.004326428533768237,0.10828229952408436,30.572434472537022,-9999.0,True,False
ABCA1_22891,Linear,9.874510765075684,4.796525072465238,-9999.0,38.125530999642855,0.002302583100983413,True,False
ABCA1_22891,Polynomial 2,9.87450361251831,4.796664537334267,-9999.0,38.12553099964407,0.0023025831009820807,True,False
ABCA1_22891,Power,9.874510846505498,4.7966627466772955,-9999.0,38.125530999642855,0.002302583100983413,True,False
ABCA2_16971,Exponential 3,4.992392063140869,3.921488100104268,9.696799919257517,38.23380178877512,0.00042285321883339666,True,False
ABCA2_16971,Exponential 5,0.28001487255096436,-9999.0,-9999.0,30.82937391781068,0.017141180331281536,True,False
ABCA2_16971,Hill,0.04180396416674456,-9999.0,-9999.0,32.49667037642534,0.005225087633559888,True,False
ABCA2_16971,Linear,2.2325360774993896,0.0,3.80288417770444,36.43457348886093,0.0010396498662583742,True,False
ABCA2_16971,Polynomial 2,2.2325360774993896,0.0,5.490491653999964,36.43457348886098,0.0010396498662583742,True,False
ABCA2_16971,Power,2.232536043632864,1.3616005688251747,8.236418006241014,36.43457348950994,0.0010396498659209774,True,False
ABCA5_33898,Exponential 3,0.8787290705367923,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCA5_33898,Exponential 5,0.8179091475903988,-9999.0,-9999.0,49.39350717808875,-9999.0,True,False
ABCA5_33898,Hill,0.1674210162709711,-9999.0,-9999.0,42.389559599107194,-9999.0,True,False
ABCA5_33898,Linear,5.509548187255859,-9999.0,-9999.0,53.38024817694293,0.0004507829855008305,True,False
ABCA5_33898,Polynomial 2,5.506019592285156,-9999.0,-9999.0,53.38027971692695,0.0004507758767128278,True,False
ABCA5_33898,Power,6.1324594385249025,-9999.0,-9999.0,48.15616131995891,0.004223905912530301,True,False
ABCB10_14348,Exponential 3,-9999.0,-9999.0,-9999.0,34.53421800826256,0.0002564034768138823,True,False
ABCB10_14348,Exponential 5,-9999.0,-9999.0,-9999.0,36.53421800826256,4.769695187034628e-05,True,False
ABCB10_14348,Hill,0.11041029643381396,0.0011046400951370049,-9999.0,28.15658723903804,-9999.0,True,False
ABCB10_14348,Linear,336.1247253417969,9.349048512819802,-9999.0,29.678918338987906,0.002905620139658782,True,False
ABCB10_14348,Polynomial 2,336.65313720703125,9.348927011044898,329691.3371061871,29.67891834444007,0.002905620131737896,True,False
ABCB10_14348,Power,-9999.0,-9999.0,-9999.0,31.62245445996449,0.0006504490258327777,True,False
ABCB7_19494,Exponential 3,1.0524782352149487,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCB7_19494,Exponential 5,0.9902232885360718,-9999.0,-9999.0,30.34622687686693,0.4304069836835178,True,False
ABCB7_19494,Hill,0.9625576531488058,0.11130524783518086,1.2055968882352366,31.88390598825928,-9999.0,True,False
ABCB7_19494,Linear,4.769606590270996,3.0578958236743947,10.715850143993983,30.534199109072077,0.24540420290373377,True,True
ABCB7_19494,Polynomial 2,4.769608974456787,3.057854172626247,10.715939777249018,30.534199109072894,0.24540420290363352,True,False
ABCB7_19494,Power,4.769606799858773,3.057872065436593,9.993283752658868,30.534199109072084,0.245404202903733,True,False
ABCB9_90815,Exponential 3,18.75,-9999.0,-9999.0,50.334907053939745,4.4607863292078775e-08,True,False
ABCB9_90815,Exponential 5,0.053085461258888245,0.043932996206017066,0.06552418567557974,21.21233171689518,-9999.0,True,False
ABCB9_90815,Hill,0.08587472138789384,0.06744742828314201,0.09669514157754759,20.931100745776284,-9999.0,True,False
ABCB9_90815,Linear,6.50277853012085,3.7720266873385504,23.30072042449008,37.87698424849108,2.262637528605005e-05,True,False
ABCB9_90815,Polynomial 2,6.50277853012085,3.771989067048712,23.30072042449008,37.876984248491176,2.262637528605005e-05,True,False
ABCB9_90815,Power,6.502778578284567,3.772082731230095,23.300079482859527,37.87698424849107,2.262637528605005e-05,True,False
ABCC10_22470,Exponential 3,9.732303619384766,-9999.0,-9999.0,47.14033806969526,0.09238210359758192,True,False
ABCC10_22470,Exponential 5,8.569760024547577,-9999.0,-9999.0,47.13908911068763,0.09245397006292144,True,False
ABCC10_22470,Hill,4.374499178712531,1.0427115037468015,9.754683088465178,47.58728344785523,-9999.0,True,False
ABCC10_22470,Linear,3.820054531097412,2.5902475288260245,7.183957532997006,44.636711852629446,0.3121191006002192,True,False
ABCC10_22470,Polynomial 2,6.065804958343506,2.766933891093572,8.194994341064989,43.676395491708476,0.5044874826667276,True,True
ABCC10_22470,Power,9.453777099324597,2.7869731983030093,9.620089589889702,45.58728344784054,0.25802691125735266,True,False
ABCC3_23353,Exponential 3,35.0,-9999.0,-9999.0,61.08754371692483,4.365552943252915e-05,True,False
ABCC3_23353,Exponential 5,0.12775715440511703,-9999.0,-9999.0,45.98720167188932,-9999.0,True,False
ABCC3_23353,Hill,0.10161052573645918,0.08875688037276376,0.863227069841688,45.37095337646997,-9999.0,True,False
ABCC3_23353,Linear,6.889933347702026,3.911343261078763,28.57135239776411,53.07282817514612,0.002401113151006218,True,False
ABCC3_23353,Polynomial 2,6.890003681182861,3.911370102779019,28.571644058447117,53.07282817569322,0.00240111315034941,True,False
ABCC3_23353,Power,6.889933375577346,3.9113940185030827,28.571352513358192,53.07282817514612,0.002401113151006218,True,False
ABCC3_26788,Exponential 3,35.0,-9999.0,-9999.0,70.8149830458462,5.301056371642687e-08,True,False
ABCC3_26788,Exponential 5,0.35121098160743713,0.05178919580991738,1.41545079700946,47.261653354497895,0.0008375660933254148,True,False
ABCC3_26788,Hill,0.01766675327518862,0.0003873363843990221,0.09526498790932714,40.92465780570373,0.02814625322001052,True,False
ABCC3_26788,Linear,3.769639730453491,2.5638463068677546,7.030677100568528,50.57735317001996,0.0002649707574881033,True,False
ABCC3_26788,Polynomial 2,3.769639730453491,2.563841630427973,7.83009178357383,50.57735317002033,0.0002649707574881033,True,False
ABCC3_26788,Power,3.7696398639035653,2.56384458130549,9.549092479601896,50.57735317001996,0.0002649707574881033,True,False
ABCC3_38,Exponential 3,15.0,-9999.0,-9999.0,74.60720718972837,5.041735927102664e-05,True,False
ABCC3_38,Exponential 5,0.06717288866639137,-9999.0,-9999.0,57.940036724321764,0.0491493392366279,True,False
ABCC3_38,Hill,0.00471672559106372,0.0005270108715441176,0.09745548371701697,55.87484623272462,0.17910259933846262,True,False
ABCC3_38,Linear,5.4889655113220215,3.374606294304719,14.554004949180744,63.70284571576641,0.0029779292059655127,True,False
ABCC3_38,Polynomial 2,5.4889607429504395,3.3745551449029882,14.553944666975356,63.702845715773684,0.0029779292059547435,True,False
ABCC3_38,Power,5.488964881872134,3.3746070111064075,14.55400328019289,63.70284571576641,0.0029779292059655127,True,False
ABCD3_87368,Exponential 3,-9999.0,-9999.0,-9999.0,65.55305746919689,0.0005524430487804377,True,False
ABCD3_87368,Exponential 5,-9999.0,-9999.0,-9999.0,67.55305746919689,2.8433881984590847e-05,True,False
ABCD3_87368,Hill,0.1258270535576351,0.001154108320174638,44.44756193759698,50.66995498495551,0.42492782953111563,True,False
ABCD3_87368,Linear,5.869901180267334,3.5304198884559974,17.23695474880698,52.349982540857496,0.11551707356040386,True,True
ABCD3_87368,Polynomial 2,5.869898796081543,3.53041845450052,17.236947747649502,52.349982540858264,0.11551707356035956,True,False
ABCD3_87368,Power,5.869900939357646,3.5304702609264953,17.236954041376105,52.349982540857496,0.11551707356040386,True,False
ABCE1_32,Exponential 3,-9999.0,-9999.0,-9999.0,47.3177899328886,0.00029091549032667086,True,False
ABCE1_32,Exponential 5,-9999.0,-9999.0,-9999.0,49.3177899328886,5.44949037555309e-05,True,False
ABCE1_32,Hill,0.40612890860011863,0.03775016991035577,40.81324104615039,33.066560424191664,0.854290903959189,True,True
ABCE1_32,Linear,5.561068058013916,3.4043336685681296,15.020673239691044,34.51520259045924,0.17531269464273636,True,False
ABCE1_32,Polynomial 2,5.561070442199707,3.40431089270546,15.019930552707343,34.51520259045998,0.17531269464267185,True,False
ABCE1_32,Power,5.561067621773549,3.4043124540635357,15.020729236111874,34.51520259045924,0.1753126946427367,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,32.79092961376507,2.9143340707360466e-06,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,34.79092961376507,4.4428128642692855e-07,True,False
ABCF2_92348,Hill,0.07564855809113269,0.009596652024857365,0.5438573697352052,9.51750023848411,0.6403313676647111,True,False
ABCF2_92348,Linear,4.81783390045166,3.080006594197245,10.934169551873241,16.67500499283273,0.009205934919836567,True,False
ABCF2_92348,Polynomial 2,4.817836284637451,3.0800081183900896,10.934634112350675,16.675004992835877,0.009205934919822134,True,False
ABCF2_92348,Power,4.817834195303578,3.0800284848137007,10.93465731964433,16.675004992832726,0.009205934919836678,True,False
ABCG2_25072,Exponential 3,9.717215597629547,5.723250206597472,11.640946049875636,59.41206038989862,0.08596776715563437,True,False
ABCG2_25072,Exponential 5,7.2580572962760925,0.8165553540012507,-9999.0,61.41206007983514,-9999.0,True,False
ABCG2_25072,Hill,4.738500163887286,0.7337106734151022,-9999.0,61.41206007984286,-9999.0,True,False
ABCG2_25072,Linear,5.142183303833008,-9999.0,-9999.0,57.76563392000632,0.1918697645910481,True,False
ABCG2_25072,Polynomial 2,7.353482246398926,-9999.0,-9999.0,57.49273102280917,0.21992097582939119,True,False
ABCG2_25072,Power,4.774445362259253,-9999.0,-9999.0,58.90842841828939,0.1179245782892887,True,False
ABHD10_14372,Exponential 3,-9999.0,-9999.0,-9999.0,41.78306480381888,0.00027188912392106523,True,False
ABHD10_14372,Exponential 5,-9999.0,-9999.0,-9999.0,43.783064803823464,1.2992408415346546e-05,True,False
ABHD10_14372,Hill,2.574136991360969,1.6610085792674714,4.273044175822881,25.121402126684313,-9999.0,True,False
ABHD10_14372,Linear,4.375121593475342,2.939217131462546,-9999.0,25.984957303917422,0.12502562489004598,True,True
ABHD10_14372,Polynomial 2,4.375121593475342,2.93923089424289,-9999.0,25.984957303917422,0.12502562489004598,True,False
ABHD10_14372,Power,4.753037483472296,-9999.0,-9999.0,27.308117918748103,0.088226947558115,True,False
ABHD11_21264,Exponential 3,-9999.0,-9999.0,-9999.0,36.451799045265034,0.0045159742476710285,True,False
ABHD11_21264,Exponential 5,-9999.0,-9999.0,-9999.0,38.451799045265034,0.0003022316779819345,True,False
ABHD11_21264,Hill,7.336958604623186,1.0787820472751855,7.700216437447274,30.609546366608008,-9999.0,True,False
ABHD11_21264,Linear,5.57037353515625,3.408116036792058,15.082055351344323,27.410025594201397,0.13434159579063154,True,False
ABHD11_21264,Polynomial 2,7.28961706161499,3.6098430865180426,12.125606693890852,26.690843726968176,0.1924770088654898,True,True
ABHD11_21264,Power,9.646501733163346,3.6358284393705724,11.901562598853578,28.609546366607123,0.07299920256502368,True,False
ABHD12_19640,Exponential 3,-9999.0,-9999.0,-9999.0,26.944260021247466,8.374901815577651e-05,True,False
ABHD12_19640,Exponential 5,-9999.0,-9999.0,-9999.0,28.94425981561799,2.1680756374875543e-05,True,False
ABHD12_19640,Hill,-9999.0,-9999.0,-9999.0,22.638745582074137,-9999.0,True,False
ABHD12_19640,Linear,4.064640998840332,-9999.0,-9999.0,11.083222622095956,0.16388883815616873,True,False
ABHD12_19640,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD12_19640,Power,-9999.0,-9999.0,-9999.0,20.63874558604154,0.000830116711916018,True,False
ABHD13_24975,Exponential 3,-9999.0,-9999.0,-9999.0,49.82296521899009,5.1543029622180825e-08,True,False
ABHD13_24975,Exponential 5,-9999.0,-9999.0,-9999.0,51.82296521899009,6.9038920136321735e-09,True,False
ABHD13_24975,Hill,6.736782227431827,3.6743951076813004,6.9382231824039495,32.92426986170402,-9999.0,True,False
ABHD13_24975,Linear,3.1926310062408447,2.2455992478878257,5.446693257741341,31.511888942510737,0.00048794360909054646,True,False
ABHD13_24975,Polynomial 2,5.412768125534058,2.7542179347107467,6.9256362493768595,29.19625218785894,0.0015531155447198186,True,False
ABHD13_24975,Power,9.329205436308687,9.20501580194206,9.601072980034589,30.92426986169925,0.0003729628128602558,True,False
ABHD14B_19262,Exponential 3,9.642433226108551,9.427714568876711,9.938427345598939,71.23819637611157,0.017404671457347254,True,False
ABHD14B_19262,Exponential 5,2.6661550998687744,-9999.0,-9999.0,68.76648235147417,0.07489309925971865,True,False
ABHD14B_19262,Hill,1.7783618196575164,-9999.0,-9999.0,70.39727605550667,0.02822648604981004,True,False
ABHD14B_19262,Linear,4.427952766418457,0.0,8.890412889974877,64.88584496111542,0.2576196342490009,True,False
ABHD14B_19262,Polynomial 2,4.427952766418457,0.0,9.75392566272061,64.88584496111542,0.25761963424900025,True,False
ABHD14B_19262,Power,5.533601657139712,-9999.0,-9999.0,68.479183922309,0.08879477385278334,True,False
ABHD15_11672,Exponential 3,9.441584944725037,5.58388221171806,9.713645520393166,61.752266330010784,0.06091282952998067,True,False
ABHD15_11672,Exponential 5,8.655665218830109,2.5137415615783305,9.433927248105062,63.752259848791375,-9999.0,True,False
ABHD15_11672,Hill,7.8546698401553865,7.644931887918666,9.53336491446889,63.7522598488637,-9999.0,True,False
ABHD15_11672,Linear,2.99566388130188,2.1298733482118766,4.97154606035883,60.300684656903634,0.1312847780887143,True,False
ABHD15_11672,Polynomial 2,5.449398756027222,2.192858084717826,6.991483297256068,59.79943570947697,0.1686782941681626,True,True
ABHD15_11672,Power,9.343565384325178,2.1992831879577643,9.507511961048172,61.75225984874234,0.0609130678023625,True,False
ABHD17B_14459,Exponential 3,-9999.0,-9999.0,-9999.0,48.92009541246694,0.0008020842025141528,True,False
ABHD17B_14459,Exponential 5,-9999.0,-9999.0,-9999.0,50.92009541246694,0.0001595010085022608,True,False
ABHD17B_14459,Hill,0.0008006565306751187,0.0007632461748540102,0.0010194913519095026,40.910692048109816,-9999.0,True,False
ABHD17B_14459,Linear,6.795139312744141,3.878299651338099,27.13251497156871,38.44523306748819,0.15094106860947254,True,False
ABHD17B_14459,Polynomial 2,6.795146465301514,3.8783037336327357,27.129590544567705,38.44523306749208,0.15094106860917855,True,False
ABHD17B_14459,Power,6.795140521995991,3.8783030315650406,27.132376176751215,38.445233067488175,0.15094106860947354,True,True
ABHD2_13206,Exponential 3,-9999.0,-9999.0,-9999.0,23.510050891362322,0.00038087650780460613,True,False
ABHD2_13206,Exponential 5,-9999.0,-9999.0,-9999.0,25.510050893468446,-9999.0,True,False
ABHD2_13206,Hill,1.1726825167844885,0.972740720298224,9.996921414698445,15.357224547828004,-9999.0,True,False
ABHD2_13206,Linear,4.53279972076416,2.947721814584499,9.703717270451085,11.466225308153847,0.275281200833591,True,True
ABHD2_13206,Polynomial 2,6.25352144241333,2.956747495779038,9.879710993693175,13.415064077921192,0.11178781468931953,True,False
ABHD2_13206,Power,5.584290163963825,2.9613133746097513,10.073215929658987,13.39581890740851,0.11316054437123291,True,False
ABHD4_90868,Exponential 3,9.763150066137314,-9999.0,-9999.0,35.4546791241004,0.000539325592448292,True,False
ABHD4_90868,Exponential 5,0.20684897899627686,-9999.0,-9999.0,22.78074616155883,0.5395096953809847,True,False
ABHD4_90868,Hill,0.12016066176202324,0.032168347439352145,0.7876364645927357,22.405025949885868,0.9784592997543324,True,True
ABHD4_90868,Linear,4.296764135360718,2.832717489129119,8.790458728417619,30.781661364244215,0.005579354323712704,True,False
ABHD4_90868,Polynomial 2,4.296767711639404,2.8327066996380488,8.79046720881644,30.781661364251182,0.005579354323693275,True,False
ABHD4_90868,Power,4.296764327213304,2.832717615611318,8.790459120915823,30.78166136424422,0.005579354323712704,True,False
ABL2_19856,Exponential 3,60.0,-9999.0,-9999.0,33.40001981923493,1.9132029963508934e-05,True,False
ABL2_19856,Exponential 5,0.07973607629537582,-9999.0,-9999.0,16.446682632772387,-9999.0,True,False
ABL2_19856,Hill,0.08327920774964906,0.004117965776163805,0.10368183954892557,15.897521577933531,-9999.0,True,False
ABL2_19856,Linear,8.719696998596191,4.4888686466806655,147.15321951244698,24.422666905003602,0.001702818926937466,True,False
ABL2_19856,Polynomial 2,8.719706535339355,4.489000146679997,147.1533804541012,24.422666905008647,0.0017028189269331362,True,False
ABL2_19856,Power,8.719697159407625,4.489007662185589,147.15322222629368,24.422666905003602,0.001702818926937466,True,False
ABLIM2_13870,Exponential 3,30.0,-9999.0,-9999.0,72.3991693275603,2.4095755918329687e-06,True,False
ABLIM2_13870,Exponential 5,0.0869755819439888,-9999.0,-9999.0,59.67820119135855,0.00017081276640429355,True,False
ABLIM2_13870,Hill,0.0005335734155264111,0.0005275106875924922,0.0005590589623907277,56.23449709988057,-9999.0,True,False
ABLIM2_13870,Linear,7.7180564403533936,4.188283476971178,48.45795081378925,64.1742716396321,3.323625018480936e-05,True,False
ABLIM2_13870,Polynomial 2,7.718052864074707,4.1882815362664125,48.45792836006169,64.17427163963275,3.323625018480936e-05,True,False
ABLIM2_13870,Power,7.718056467634716,4.188283491775672,48.457950985075485,64.1742716396321,3.323625018480936e-05,True,False
ABLIM2_26792,Exponential 3,8.442597389221191,6.656559881395303,16.491388374776076,45.077391927932695,0.0949379154290102,True,False
ABLIM2_26792,Exponential 5,1.4854824542999268,0.4019240073924064,13.23917506665942,45.98486768278026,0.05720773392443734,True,False
ABLIM2_26792,Hill,0.039085377690727084,0.0011884286376535275,-9999.0,44.36513940166261,0.15763047282407006,True,False
ABLIM2_26792,Linear,6.214995384216309,3.665130163763605,20.23540783603422,44.738093479354674,0.11249090573335763,True,False
ABLIM2_26792,Polynomial 2,6.214993000030518,3.665021357729685,20.23540007336203,44.73809347935571,0.11249090573329934,True,False
ABLIM2_26792,Power,6.214995830210305,3.6651833067907376,20.2354092881464,44.73809347935467,0.11249090573335807,True,True
ABLIM3_22614,Exponential 3,9.918044917285442,-9999.0,-9999.0,50.31974091089818,0.038519067989312816,True,False
ABLIM3_22614,Exponential 5,7.990158200263977,-9999.0,-9999.0,52.31958345057597,-9999.0,True,False
ABLIM3_22614,Hill,7.374486036074907,7.09449461225222,7.827996318129548,52.08637513267336,-9999.0,True,False
ABLIM3_22614,Linear,6.088142395019531,3.615365376320611,19.058678437349556,48.73534928337803,0.03129158479151439,True,False
ABLIM3_22614,Polynomial 2,7.639130353927612,3.791195020388998,15.356051257677809,48.15668273605858,0.041791061567095,True,False
ABLIM3_22614,Power,9.700903543020114,3.815224126813601,9.92366693451096,50.086375132671634,0.012211926352408642,True,False
ABRACL_13071,Exponential 3,-9999.0,-9999.0,-9999.0,70.49548103279746,0.0003082582220947927,True,False
ABRACL_13071,Exponential 5,-9999.0,-9999.0,-9999.0,72.49548103279746,1.4919075193131626e-05,True,False
ABRACL_13071,Hill,0.00021155251346987762,0.00020674498260127465,0.00023261167543093785,59.10629053563273,-9999.0,True,False
ABRACL_13071,Linear,7.172746658325195,4.009458616606253,33.6333389593541,57.8637445322805,0.04697868457833965,True,False
ABRACL_13071,Polynomial 2,7.1727705001831055,4.009471108291988,33.63345075492231,57.863744532329136,0.046978684577197116,True,False
ABRACL_13071,Power,7.172747349223051,4.009458167252614,33.63313760757278,57.8637445322805,0.04697868457833965,True,False
ABTB1_11778,Exponential 3,70.0,-9999.0,-9999.0,64.71334043799891,3.0095558113618637e-05,True,False
ABTB1_11778,Exponential 5,0.06432183086872101,-9999.0,-9999.0,47.27857219476537,0.04096258411133247,True,False
ABTB1_11778,Hill,0.0026548830472435097,0.000545750561642487,0.0984206286604371,45.50453972422314,0.12106182681621103,True,False
ABTB1_11778,Linear,5.3453028202056885,3.3141998533828794,13.677195143981981,52.47590335491307,0.0033882333683656896,True,False
ABTB1_11778,Polynomial 2,5.345301628112793,3.3141497436173157,13.677192093736243,52.475903354913356,0.0033882333683651344,True,False
ABTB1_11778,Power,5.345303242882861,3.3141976231169483,13.677196225499422,52.47590335491306,0.0033882333683656896,True,False
AC011043.1_14126,Exponential 3,-9999.0,-9999.0,-9999.0,31.73878701714678,1.787300391575819e-06,True,False
AC011043.1_14126,Exponential 5,-9999.0,-9999.0,-9999.0,33.738787017053255,5.690696802673756e-08,True,False
AC011043.1_14126,Hill,3.5917950996334236,-9999.0,-9999.0,9.271805225646968,-9999.0,True,False
AC011043.1_14126,Linear,1.8509340286254883,-9999.0,-9999.0,3.662738147939681,0.3353211454845437,True,False
AC011043.1_14126,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AC011043.1_14126,Power,3.7395900618882427,3.262551021316664,4.395120173222493,7.283011007727603,0.08274202568983713,True,False
AC027097.1_10536,Exponential 3,9.893447309732437,-9999.0,-9999.0,62.23468595309449,0.00045197098719007567,True,False
AC027097.1_10536,Exponential 5,8.027303516864777,-9999.0,-9999.0,64.23462636990244,-9999.0,True,False
AC027097.1_10536,Hill,6.999445261012732,1.0967860428110203,7.342726156515857,64.1779039140627,-9999.0,True,False
AC027097.1_10536,Linear,5.6855690479278564,3.4552533305468347,15.868528242096897,61.18535181228328,0.0013236406302757908,True,False
AC027097.1_10536,Polynomial 2,7.306336760520935,3.722840276753378,11.969883479154888,60.2890351738667,0.002072062136479258,True,False
AC027097.1_10536,Power,9.652570092139767,3.763225744153604,9.874174245153654,62.17790391406165,0.00046593419117857415,True,False
AC092118.1_17958,Exponential 3,9.457392543554306,-9999.0,-9999.0,52.07713271400479,0.0003367098541371405,True,False
AC092118.1_17958,Exponential 5,0.4777786135673523,0.23018785908096415,1.7434292730278758,43.38184139283387,0.006905882343521186,True,False
AC092118.1_17958,Hill,0.33124855117745317,0.013714151216743025,1.4949075577982343,42.91383103977806,0.008967559470714037,True,False
AC092118.1_17958,Linear,2.9384660720825195,2.09610608748556,4.839427094687926,45.50231666783571,0.003316381691525705,True,False
AC092118.1_17958,Polynomial 2,2.9384708404541016,2.0960848468486355,6.459652833276662,45.50231666789126,0.0033163816914335564,True,False
AC092118.1_17958,Power,2.9384664560358993,2.0961063613723416,9.055965298267473,45.5023166678357,0.003316381691525705,True,False
AC093157.1_3829,Exponential 3,1.6962278448045254,-9999.0,-9999.0,-9999.0,-1.0,True,False
AC093157.1_3829,Exponential 5,1.0409877449274063,1.029114389905331,1.080650520495497,27.176776627094306,-9999.0,True,False
AC093157.1_3829,Hill,1.290396084406301,-9999.0,-9999.0,25.768534028253832,-9999.0,True,False
AC093157.1_3829,Linear,2.127225399017334,-9999.0,-9999.0,24.131191708939536,0.3159510293942063,True,False
AC093157.1_3829,Polynomial 2,2.127223014831543,-9999.0,-9999.0,24.131191710686274,0.31595102911826434,True,False
AC093157.1_3829,Power,2.312064139848731,-9999.0,-9999.0,24.009805289752038,0.668850494727357,True,False
AC106795.1_15246,Exponential 3,-9999.0,-9999.0,-9999.0,35.9054961116316,0.0008188763038963209,True,False
