gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
BOD1_89988,Polynomial 2,6.978616714477539,3.393254601489428,10.506333362535633,26.405325155355904,0.46825221617713864,True,True
BPHL_28205,Hill,0.5208189534450895,0.15638414093655073,2.4480825377870925,19.896771708361054,0.4671463871405709,True,True
BRI3BP_19979,Hill,0.8131504920753085,0.24239881366295565,5.227062433088982,19.905672645353523,0.399642215969491,True,True
BRMS1_24014,Linear,4.276986122131348,2.82287282987544,8.717680664588038,0.2861427287090397,0.37880355421042156,True,True
C17orf67_18122,Hill,0.3075094955784579,0.11071604012321637,0.922049280439947,55.02605607925963,0.14407444705159644,True,True
C19orf47_19952,Hill,0.5423318525059834,0.07678521082362197,4.108837473487112,39.28240285365348,0.8405452021161325,True,True
C1orf50_24957,Power,5.845157520507943,3.520617645199592,17.044662271011322,42.45639155029091,0.22980252241047583,True,True
C2CD3_25104,Hill,0.29470058032625246,0.10256904259095147,0.815174126360011,33.10328374092793,0.13798809839969073,True,True
C6orf62_903,Polynomial 2,5.626015663146973,1.9709319347143517,8.760265611564938,0.5311492980178318,0.4367374399459072,True,True
CADM4_19183,Polynomial 2,1.6198921203613281,0.9078127251564552,2.0624770696458,3.0861782868808403,0.6930529985438897,True,True
CALHM3_17713,Polynomial 2,7.64523983001709,3.576546182256793,16.19879540104938,29.179167428277086,0.18544886877564104,True,True
CALM1_934,Hill,0.3396443007014145,0.10669343869066927,-9999.0,48.75340376862944,0.11273832324955924,True,True
CAMK2D_26958,Linear,2.9719901084899902,2.1159266632338385,4.917432766443335,28.374046963742416,0.962759500129349,True,True
CAMLG_12796,Polynomial 2,6.648881435394287,3.187364982760075,9.573975708983063,33.0344478279377,0.11704853479903177,True,True
CAPZB_16384,Hill,0.31774807002724287,0.11021654779558299,-9999.0,48.164154990323,0.17150139980720702,True,True
CARD6_87799,Linear,4.2127251625061035,2.7914226756255784,8.48561272992365,24.136151483555523,0.2112203583484169,True,True
CARHSP1_26965,Power,3.9432302152850944,2.654194286961143,9.853912561786814,25.432558906646847,0.3887658445863087,True,True
CASP4_22663,Polynomial 2,6.205613613128662,2.768365301763402,8.498858469513534,30.79286537547015,0.4131213171216568,True,True
CAVIN1_21319,Linear,7.182729244232178,4.01280114863609,33.8352638191669,44.83974038042598,0.21788073580706147,True,True
CAVIN3_15553,Hill,0.33821829369768175,0.11879445160749626,1.0070583066936312,34.96919787148536,0.11903575076571582,True,True
CBLB_28242,Hill,0.3085834477024489,0.10823523337197041,0.8668801334383032,10.101415664680118,0.4098217942749389,True,True
CBR3_1007,Linear,4.244067668914795,2.8068527918089856,8.598276200844895,30.087310643910754,0.11842949712474982,True,True
CBR4_20793,Hill,0.301382398727004,0.10166051694631952,-9999.0,24.914215806267563,0.12385546574449091,True,True
CBWD5_15051,Linear,6.199465990066528,3.6591864140822743,20.086747911459018,55.07072874290985,0.13944144664523317,True,True
CBX1_13450,Power,3.791815565114207,2.5754777072833197,9.759365007333455,26.80115109130046,0.18132120510167926,True,True
CCDC122_25724,Hill,0.3136051077100871,0.11353578870753472,0.9278060391284255,56.86855614896818,0.17589950630499118,True,True
CCDC149_23213,Hill,0.2896549967387806,0.2368761934339772,0.30368311695487493,40.18554964758276,0.3220474721134161,True,True
CCDC71_25823,Hill,0.3165176364799896,0.11010052138983795,-9999.0,24.681427318741687,0.16351922495573779,True,True
CCDC85C_89086,Power,4.514868695473179,2.939242087875223,9.99408006029753,27.936830133716214,0.7726556099256927,True,True
CCDC88B_24953,Linear,6.003538370132446,3.5826844757700247,18.323535750899666,63.12477530082617,0.279958306743594,True,True
CCDC90B_92771,Linear,5.710139274597168,3.466309245015319,16.042453027933348,30.035073582100154,0.40863557909198267,True,True
CCHCR1_18220,Hill,2.804053657755539,0.30371049879334205,10.096994691180418,19.43468950739798,0.5889818238424848,True,True
CCN2_17007,Polynomial 2,4.894299507141113,3.166031278763142,10.335109465616878,13.96955256115129,0.5819505282149371,True,True
CCNE2_1073,Hill,0.10773691912766459,0.0604880003066853,0.25687843237162006,12.192621590392182,0.2296818767222052,True,True
CCNG2_20708,Hill,1.6933170222497278,0.16935356575044436,10.00366045254933,50.06697919215654,0.7422837600392649,True,True
CCNJ_26431,Hill,0.3182259757209822,0.1081419710481654,0.9595872926883591,17.3327342851368,0.4677410914036353,True,True
CCT2_1098,Polynomial 2,15.65694808959961,10.47067733581952,24.74648376969555,35.504211623844526,0.2553642977351672,True,True
CCT4_14720,Hill,0.3601485724339929,0.11620496578230612,85.93407261477137,32.38534370575637,0.252020488001123,True,True
CCT7_92760,Polynomial 2,6.33819580078125,2.733587315762171,8.805010307730207,18.207956788137974,0.9683397236551923,True,True
CD44_1134,Power,1.1789807586135417,0.9387013901995679,1.5806585736022272,-19.47358824951192,0.12661967998255397,True,True
CD46_1137,Hill,1.7935471576140616,0.2441112721905259,9.866256924568304,26.482333454602585,0.40914094131893464,True,True
CD58_1144,Power,4.335033703615327,2.851380415187662,9.975543590830538,19.23556144586192,0.31874399136508114,True,True
CD8A_1152,Hill,0.20614178413732087,0.01871568094158759,1.7246471120853144,38.84095993833929,0.25880079688176827,True,True
CDC25A_1158,Hill,0.2753258871357548,0.05210504602270577,1.0625876482116008,41.334979757837914,0.19157668857989185,True,True
CDC42BPB_20686,Polynomial 2,7.090737819671631,3.3460643432889055,11.092782718151003,10.971137243006835,0.6337520725600085,True,True
CDC42BPG_23788,Polynomial 2,4.9839043617248535,1.8798561326711845,6.202504561333168,32.704276003533025,0.6712685601482525,True,True
CDC45_26987,Hill,0.6358368112351698,0.10050627299832511,4.5400133553687985,33.152100961353995,0.6659830597673501,True,True
CDC6_1177,Polynomial 2,0.9641826152801514,0.5435410046601274,1.4149256722450865,8.746410678690598,0.1394665660391643,True,True
CDCA3_19307,Hill,0.40369181782867736,0.11579692431325823,1.6889654117521125,41.95229013481408,0.972630252850132,True,True
CDCA3_26988,Linear,3.3461356163024902,2.3325016547183397,5.838462132701099,33.192855356150034,0.13947708434149186,True,True
CDCP1_13338,Polynomial 2,6.5418291091918945,3.138013954912534,9.299580330166517,20.10200437444653,0.13678340149402912,True,True
CDH11_23329,Polynomial 2,8.073484897613525,3.874916124674562,21.974508307183676,33.267497789259416,0.26325183805339025,True,True
CDIPT_1193,Hill,0.32819042586491814,0.11780121131919852,-9999.0,23.14995443030422,0.14154573173341833,True,True
CDK11A_1197,Polynomial 2,7.589507102966309,3.5893494703075817,15.431309898626843,32.11101193248905,0.7564500948013982,True,True
CDK16_92462,Hill,0.35228546253354087,0.11981457954464382,1.0724029198575853,39.43134181268556,0.11904390979226664,True,True
CDK1_1196,Hill,0.04714600265697681,0.01883915136107897,0.15446588567806457,-0.6009237393242053,0.25859123870660894,True,True
CDKL5_24672,Exponential 5,1.182793378829956,0.3358404044467046,9.704535255398385,28.126154290131502,0.15192471968300236,True,True
CDKN1C_1223,Polynomial 2,6.588432192802429,3.032593704595587,9.420092539793659,69.7520868652095,0.7234116443828644,True,True
CDKN2C_21620,Hill,0.2951178388893592,0.10244168617112148,0.9315630360672609,43.33486845403341,0.15498097930044663,True,True
CDRT1_91358,Hill,0.30124812902907105,0.017041978693961637,3.3770948661074813,57.90352014870292,0.5531432624654334,True,True
CDRT1_91577,Hill,0.3252272514538702,0.11661108320561248,-9999.0,55.8696940203136,0.10711786278566215,True,True
CENPL_15214,Linear,3.9405012130737305,2.6527815087504187,7.563002065318665,32.87962509377755,0.7929148007703972,True,True
CENPN_92971,Hill,0.10631929507380343,0.019337092361819283,0.7485474154587051,22.7770062743569,0.16895311121458256,True,True
CENPP_27002,Linear,4.731276035308838,3.0401852664575486,10.544852057533179,42.75791692982261,0.207025680274728,True,True
CEP152_91214,Power,3.483579455737005,2.4086333286771886,9.701489621866232,8.487748206597793,0.19741780194928482,True,True
CEP78_15194,Linear,2.821810245513916,2.0264163433423583,4.575415339733731,25.215759205224206,0.2442510703406977,True,True
CEP85_87386,Linear,3.8673758506774902,2.614845788465278,7.3309122931940705,25.595712126028907,0.2001622110467398,True,True
CEP97_22838,Hill,0.061327060580344046,0.014518897581178667,0.3706039890449343,5.699305745927701,0.2457821417279018,True,True
CERS2_26371,Hill,0.33104724516441486,0.10431880942429067,-9999.0,58.603324122760384,0.1593089281667749,True,True
CERS6_23935,Power,4.293276901717064,2.8309977420440524,9.925135731356818,-5.523646771338408,0.2380150584553239,True,True
CFAP58_23776,Hill,0.3047191374971892,0.10148691484070001,-9999.0,52.81146983350011,0.38385487155927,True,True
CFAP70_12714,Hill,0.3052021890984915,0.10871748087605751,0.8989382208268072,40.953118676481374,0.3253722964969896,True,True
CHAMP1_18523,Hill,0.3191184143757659,0.11538819734961521,0.8702282009361231,42.13447242892092,0.15120272843981664,True,True
CHMP2A_1298,Linear,6.8555402755737305,3.8993879375248692,28.03712658191309,62.7617193114002,0.2622952552950184,True,True
CHMP3_27016,Hill,0.5454710762421001,0.028906357184450927,4.319662325512283,24.671668638916408,0.20507968806755217,True,True
CHN2_16908,Hill,1.8939258268913108,0.09609941721122132,29.980200785968663,51.72761716985772,0.6413856951894208,True,True
CHPT1_89581,Hill,0.3414630118321072,0.1159615716127972,41.641979983456196,27.68639319183241,0.254990741561683,True,True
CHST3_22239,Power,2.3440412494250222,1.7269336140418168,8.549814492113354,7.986823178528543,0.2315141813817323,True,True
CINP_19950,Linear,4.311771392822266,2.8400295940149634,8.84628191104546,23.724495461254712,0.6457814138028581,True,True
CKS2_92658,Hill,0.33835765190677025,0.11260459670707376,115.88164439181165,44.763962003227945,0.4128434654841602,True,True
CLDN2_15999,Hill,1.4993549178899093,0.2454883895980374,9.848552005007145,39.47093518373251,0.7750852949422454,True,True
CLMP_15672,Hill,0.2761720917237707,0.1007191868008029,0.9082039495837841,10.765982180421306,0.5114397704680833,True,True
CLN6_25567,Linear,5.10549783706665,3.2095769934992653,12.345162254961267,17.258550561330757,0.11288769837282653,True,True
CLSTN3_17677,Linear,3.62393856048584,2.486258493224688,6.601045545302382,30.660235862973295,0.623024213422391,True,True
CMSS1_22063,Hill,0.3294547129977698,0.10653254269248194,-9999.0,26.45772083470985,0.10001820023313002,True,True
CMTM3_90644,Hill,0.05658427935348223,0.018034422464238618,0.22873703915701746,-0.5341552354107257,0.842456081057256,True,True
CMTM6_10801,Linear,2.661585807800293,2.1742439773218436,4.108970722874097,10.051684887254709,0.2968109633711066,True,True
CMTM7_23795,Power,4.728010892503029,3.0387666047847475,10.529734975799236,15.803268448347712,0.2193689345168206,True,True
CNN3_11840,Linear,3.8951730728149414,2.629262399875472,7.418550249563273,17.68371786044169,0.970676779766855,True,True
CNOT1_27039,Power,4.7072275812122975,3.029183226152865,10.08943556907865,31.662017998819586,0.8200999305814509,True,True
COA8_364,Power,4.608787975099088,2.9835063384359883,10.101557186896326,26.30973258886913,0.2605286616238034,True,True
COG3_18630,Exponential 3,9.785627573728561,5.658245921391155,10.852015799973545,27.52113493448222,0.21748648679542193,True,True
COL6A2_14013,Power,5.582249364329409,3.4129964932208186,9.822621245775064,60.13974421072846,0.3438133149370618,True,True
COL7A1_90501,Hill,0.6764975306493964,0.08341940965189891,6.07177204513937,21.808354904267144,0.9174947314671903,True,True
COP1_24627,Hill,0.29271749692253934,0.1015666567538751,-9999.0,33.54708970882728,0.1506946920843214,True,True
COPZ1_1499,Polynomial 2,2.942013740539551,2.7346539474597202,3.1587090161191784,4.998435097158347,0.2966868229738129,True,True
COTL1_14337,Hill,0.3335142925401291,0.11566002951890046,1.0660429573952241,25.12985284113062,0.23936588795103297,True,True
CPD_20201,Hill,0.9250925070107814,0.2013162167724816,9.531533686146611,34.068203105073216,0.4790566226392743,True,True
CPEB2_18208,Power,4.098733413964613,2.7346314065464004,9.902242734587329,22.87376059285026,0.5374839575098079,True,True
CPSF2_12913,Linear,1.996603012084961,1.9276547666214778,2.092865896962413,11.97495038755808,0.21807610624292528,True,True
CRKL_87359,Hill,0.318212118265882,0.11565765545540536,0.8694730194992941,1.9283142828510798,0.12444700039932688,True,True
CSNK2B_1610,Hill,0.31603958610636584,0.10581697093692205,-9999.0,50.65693157069145,0.35963640078838743,True,True
CSPG5_21952,Linear,2.971900701522827,2.1158718086509958,4.917246535458841,31.339397513218035,0.16063608248923544,True,True
CST2_18241,Exponential 5,0.07503040134906769,0.07492383473215158,0.07548971724060136,20.041120930660504,0.5094581078136087,True,True
CST7_26199,Hill,0.32611997290475314,0.10688101892009659,0.9503337260710599,41.85032428912304,0.603232447643879,True,True
CSTF2_18242,Linear,1.5777397155761719,1.42955150617324,3.0555544732795568,8.736433178465406,0.32479925594080505,True,True
CTAGE4_23835,Exponential 5,0.07180284708738327,0.07170086460612947,0.07224240476176065,39.155379599485265,0.46422014173985726,True,True
CTBP1_1620,Power,3.924264428512407,2.644405294224352,9.873379319509013,25.47209365456377,0.6396111663492146,True,True
CTDSPL_91460,Polynomial 2,279.00390625,258.11892508403776,-9999.0,-1.1793038085730823,0.17156937607990264,True,True
CTSH_13373,Linear,3.4807372093200684,2.407060847980647,6.1997664693504975,25.796841435659246,0.4564410344641001,True,True
CTSH_1644,Hill,0.2306432062480167,0.043638767082227296,0.9656283455311144,16.79924529580287,0.3199085576916324,True,True
CTSK_10977,Exponential 3,9.736786931753159,9.709128371375014,9.887948600240478,23.976200157438416,0.2861958026070166,True,True
CUEDC2_16387,Power,1.4794354765053874,1.1701382501121378,1.9636330205420855,4.983702853764584,0.5009826493909947,True,True
CYB561A3_15602,Hill,0.3226112187343624,0.03566516710281116,2.1447507176720615,19.420062434944178,0.4234317000383009,True,True
CYB5R4_22455,Hill,0.22845380065627152,0.027163990091261143,1.511972915801817,44.03922782640017,0.33302091125191413,True,True
CYP24A1_11891,Hill,0.5729022874742828,0.11957512713216432,3.4358560565703264,22.85753660197616,0.5293764531462997,True,True
CYP27A1_11888,Hill,0.7801870067164702,0.2272927592981959,4.812220967966048,17.480579101402785,0.6769822188631549,True,True
CYP2R1_87552,Hill,0.33198091340914815,0.10787206739511354,-9999.0,39.13508821797041,0.1080868543022363,True,True
DAXX_1756,Hill,1.6910780527152156,0.15835523585187555,9.981276198222744,29.292325007257883,0.6497578067771095,True,True
DBF4B_25698,Linear,5.582069158554077,3.4129364173999344,15.159323332277722,52.74948347559829,0.9173461410759586,True,True
DBI_92888,Hill,0.32471285668563576,0.11628590159455207,6.745571075156996,20.81933576668642,0.159683471430218,True,True
DCAF15_14308,Power,4.86850744070562,3.1041589322779792,10.085028428260268,16.07599006209445,0.12271940861629604,True,True
DCTPP1_22808,Hill,0.4088123066047701,0.1163504174329053,1.6639344734555843,11.56520942104623,0.5397791830459409,True,True
DDIT3_1800,Hill,0.3242391138166764,0.11254761691967319,71.90538178741805,32.960829864696,0.30757742830669477,True,True
DDOST_12406,Hill,0.32529927310722384,0.11271471523469927,-9999.0,38.09300874057418,0.22160810982854595,True,True
DDX23_14211,Linear,2.862844467163086,1.6469174108920803,13.785769542702592,8.554144007328325,0.23674907692224678,True,True
DEPDC1B_1847,Power,5.365465531006322,3.322791770747488,13.79585170923746,30.34598331724705,0.4037777589746572,True,True
DESI1_20587,Hill,0.7988109626501354,0.23951721972359646,4.935940326181643,23.060694943958246,0.9963935020590372,True,True
DEXI_17905,Power,3.193276699187658,2.245980677141696,9.204457463924914,23.392374683272322,0.1806054956290074,True,True
DGCR8_20537,Linear,3.600609302520752,2.4736564186269216,6.533781562103853,37.89837081611022,0.5090314745104756,True,True
DHRS11_19120,Hill,0.4700826273388298,0.08909646431989221,2.5854695714758966,15.298662958113665,0.6244473734193163,True,True
DHRS12_25640,Linear,5.976133346557617,3.572061710487875,18.09340688266621,32.6497363857427,0.3220901437329413,True,True
DHRS7_1861,Polynomial 2,6.1582255363464355,2.848744482852419,8.397885761661954,31.137652277873908,0.15735913854535588,True,True
DIP2C_15431,Hill,0.18669549865621493,0.011573470578191497,2.0954041067231373,19.950926415736337,0.23977099083629316,True,True
DMBT1_10806,Linear,1.5849268436431885,1.2094344824464263,2.2474209457372494,4.129941235069184,0.7211144728424921,True,True
DMKN_27122,Linear,3.92081081867218,2.642565468223453,7.500512509055206,58.53929052044788,0.5112243689417535,True,True
DNAH14_12572,Hill,0.32717419724951924,0.11625338204712717,16.07070861753023,48.13228900005036,0.20451167207169574,True,True
DNAH14_28871,Linear,4.943861961364746,3.138183028810864,11.529800162416237,45.44695016128482,0.9635342182260004,True,True
DNAJC4_20379,Power,3.804972782247396,2.5823852008433157,9.465739266079716,12.744045626973975,0.7303324861954628,True,True
DNMT1_1928,Hill,0.2996900556518978,0.10743638838811866,0.8890954903379913,18.444278211920015,0.19928149490866487,True,True
DOLPP1_10497,Power,4.563610972703808,2.962334891634839,9.830150275577513,32.06956044099679,0.10825257225791196,True,True
DOLPP1_1937,Linear,4.434682130813599,2.9007566065640598,9.31406680291133,54.13633485375014,0.11897939819904546,True,True
DONSON_92907,Hill,0.39969408816278584,0.06849188908570122,2.5272474251142176,20.90070576058809,0.964699016059706,True,True
DPF2_24343,Polynomial 2,7.634596824645996,3.535511724510923,16.208870153387235,36.697512546650884,0.34874910785335866,True,True
DPY30_92931,Hill,0.327963713080071,0.11547127899552227,0.9987032806961506,24.201722088690236,0.2145720304790022,True,True
DTYMK_18243,Linear,4.503129720687866,2.9336512725236394,9.584371454091063,38.95074265799597,0.2310211022383386,True,True
DYSF_16415,Hill,0.3359121444255976,0.10476467517356139,0.347379374811419,31.784127240815927,0.760707160632931,True,True
ECT2_13579,Linear,6.657660007476807,3.8293300488562494,25.224143256163607,52.24683937109876,0.4957946554186893,True,True
EFCAB7_10910,Polynomial 2,8.075752258300781,3.8800879660001404,21.994744574369882,58.374803239084706,0.10018981607449584,True,True
EFHD1_23189,Power,3.2847104984368825,2.2980419438950115,9.702091582494921,13.095874030679452,0.19798822193878363,True,True
EHF_21357,Linear,4.493708610534668,2.929093660235006,9.546490988034241,15.975566164519272,0.18295949100360276,True,True
EIF2A_90505,Linear,4.173603057861328,2.772136992991419,8.347320325572504,34.680689925463454,0.9309987628565872,True,True
EIF2S1_2085,Polynomial 2,7.4372851848602295,3.671340456453533,13.414098150945126,39.2319837153384,0.1903472689604978,True,True
ELF1_13178,Power,4.90473353119025,3.1205866974693146,11.341043274114996,51.54346972837117,0.17780963562166685,True,True
ELL2_14340,Power,4.304855913861291,2.8366403161130864,9.927309881293766,24.351939493668876,0.8633813670556364,True,True
EMP1_18941,Hill,1.938350707692238,0.33210449315297097,9.87507182909168,26.09007454420628,0.7027941126686668,True,True
ENC1_26038,Hill,0.330998144577649,0.10698002328821501,-9999.0,45.49275422315106,0.18645303510936173,True,True
ENDOV_91436,Polynomial 2,5.9279197454452515,2.5151339458721846,7.909468841773294,62.34646365310357,0.6027285534901382,True,True
ENOPH1_2156,Linear,4.210333824157715,2.7902364642994604,8.477250153095369,17.607400731413755,0.5336336292093617,True,True
ENTPD7_25904,Linear,3.427896499633789,2.37787600373922,6.055538373707252,23.18771628862693,0.8674586854413715,True,True
EPAS1_16750,Polynomial 2,7.089980840682983,3.373802667939469,11.012728248591735,39.58004029925496,0.1706945251953278,True,True
