gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCC2_22,Exponential 3,10.206358730793,-9999.0,-9999.0,57.53053463214495,0.0058260724542031905,True,False
ABCC2_22,Exponential 5,0.41242051869630814,-9999.0,-9999.0,53.383178492863664,-9999.0,True,False
ABCC2_22,Hill,0.11879506345445456,0.09647661393066038,0.1274772582696467,52.7543069983047,-9999.0,True,False
ABCC2_22,Linear,11.628963947296143,5.200737555263551,-9999.0,56.49534241461805,0.009776086040410692,True,False
ABCC2_22,Polynomial 2,11.62905216217041,5.200785975163162,-9999.0,56.49534241472219,0.009776086039901655,True,False
ABCC2_22,Power,11.628964756996504,5.200737917379996,-9999.0,56.49534241461805,0.009776086040410692,True,False
ABCC3_23353,Exponential 3,8.673877716064453,6.63489627396207,26.086204563616683,54.35097271398444,0.00027946146535651195,True,False
ABCC3_23353,Exponential 5,3.424530029296875,0.90126656154325,-9999.0,56.10241246903345,1.525523040679655e-05,True,False
ABCC3_23353,Hill,0.004345351255869299,0.004171302005204392,0.004577126888309606,48.67225251863844,-9999.0,True,False
ABCC3_23353,Linear,7.331125736236572,4.062078962534224,37.09607082873316,54.253975504722185,8.040242233942063e-05,True,False
ABCC3_23353,Polynomial 2,7.331128120422363,4.062096238598937,37.0960828929001,54.253975504722575,8.040242233942063e-05,True,False
ABCC3_23353,Power,7.331126117152694,4.062152182824293,37.09607275619857,54.25397550472218,8.040242233942063e-05,True,False
ABCC3_26788,Exponential 3,15.0,-9999.0,-9999.0,76.17210014211899,2.8284430353409107e-09,True,False
ABCC3_26788,Exponential 5,0.04659062251448631,-9999.0,-9999.0,38.541271552848514,-9999.0,True,False
ABCC3_26788,Hill,0.08835335959700658,0.08158783482601778,0.09621871647616222,38.39544966508355,-9999.0,True,False
ABCC3_26788,Linear,5.734696388244629,3.4762583041294572,16.218814788794013,61.52362860240839,8.04189883019113e-07,True,False
ABCC3_26788,Polynomial 2,5.734697580337524,3.4762650146256506,16.21873312532315,61.52362860240879,8.04189883019113e-07,True,False
ABCC3_26788,Power,5.734696153711472,3.4762632469423598,16.21872909057383,61.523628602408394,8.04189883019113e-07,True,False
ABCC3_38,Exponential 3,60.0,-9999.0,-9999.0,71.5058676817817,0.00010808727690070352,True,False
ABCC3_38,Exponential 5,0.09645551443099976,-9999.0,-9999.0,61.641774602900156,-9999.0,True,False
ABCC3_38,Hill,0.08955543617758321,0.004409428407763075,0.11148874426918784,60.6242937496703,-9999.0,True,False
ABCC3_38,Linear,17.48171091079712,6.1648982342221705,-9999.0,68.11647011021657,0.0005885358285615538,True,False
ABCC3_38,Polynomial 2,17.48162269592285,6.164874428120347,-9999.0,68.1164701102378,0.0005885358285553366,True,False
ABCC3_38,Power,17.481711524222895,6.164905753319669,-9999.0,68.11647011021657,0.0005885358285615538,True,False
ABCC6_20229,Exponential 3,15.0,-9999.0,-9999.0,58.67293814604173,0.002897384649501067,True,False
ABCC6_20229,Exponential 5,0.16644414514303207,-9999.0,-9999.0,49.111522812747125,-9999.0,True,False
ABCC6_20229,Hill,0.10587931127023929,0.08683447563206166,1.0088216311103029,48.68404818215815,-9999.0,True,False
ABCC6_20229,Linear,7.156381607055664,4.003966773668312,33.302147531336665,51.77845833552499,0.02856373556480518,True,False
ABCC6_20229,Polynomial 2,7.156379222869873,4.0039654397259365,33.3033420188243,51.77845833552597,0.028563735564791193,True,False
ABCC6_20229,Power,7.156382129455575,4.0039669571024525,33.30214996231922,51.77845833552499,0.02856373556480518,True,False
ABCE1_32,Exponential 3,-9999.0,-9999.0,-9999.0,49.269902913304634,0.00016398276707829673,True,False
ABCE1_32,Exponential 5,-9999.0,-9999.0,-9999.0,51.269902913304634,7.456749575918131e-06,True,False
ABCE1_32,Hill,0.9019204412418952,0.1094733840828059,1.0496016083977147,33.600284448673015,-9999.0,True,False
ABCE1_32,Linear,4.498891830444336,2.9316064262291563,9.56761163352226,34.88864718906733,0.058102860178084414,True,False
ABCE1_32,Polynomial 2,4.498891830444336,2.931644267969689,9.567376437520583,34.888647189067335,0.05810286017808419,True,False
ABCE1_32,Power,4.4988925077058415,2.931645991498051,9.56719964325707,34.88864718906732,0.05810286017808464,True,False
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,37.58663134449045,3.91596141069428e-08,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,39.58663135859043,7.828249826147271e-09,True,False
ABCF1_35,Hill,0.0028912804369250773,-9999.0,-9999.0,5.039686145576565,0.3758875442349885,True,False
ABCF1_35,Linear,1.5212535858154297,1.4824121990046166,1.7838474563128248,7.650072172136248,0.06033221631057384,True,False
ABCF1_35,Polynomial 2,1.5311622619628906,1.192528890613538,1.6030593143594958,7.749034526158813,0.05772681056176254,True,False
ABCF1_35,Power,5.0025252021419195,-9999.0,-9999.0,24.83303020559356,1.2513202221620112e-05,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,35.69236724242731,8.274002223918053e-06,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,37.69236724242731,1.3125168889516203e-06,True,False
ABCF2_92348,Hill,0.2659418287565343,0.10062317604568519,0.8298568783502615,15.535549712659606,0.2639411415043702,True,True
ABCF2_92348,Linear,7.3299360275268555,4.061766044922313,37.06778300296626,26.600804354492507,0.0007796926322406472,True,False
ABCF2_92348,Polynomial 2,7.3299431800842285,4.0617746853436,37.06781917373821,26.600804354496905,0.0007796926322389819,True,False
ABCF2_92348,Power,7.329937840683359,4.061767049653798,37.06779217217203,26.600804354492503,0.0007796926322406472,True,False
ABHD10_14372,Exponential 3,-9999.0,-9999.0,-9999.0,54.737471173816644,7.5356878669330385e-06,True,False
ABHD10_14372,Exponential 5,-9999.0,-9999.0,-9999.0,56.737471173816644,1.1909884546357219e-06,True,False
ABHD10_14372,Hill,0.054566279680169215,0.0007789507067035742,0.3471129432370326,35.14575029286752,-9999.0,True,False
ABHD10_14372,Linear,7.045960426330566,3.9662052730865427,31.20414825090974,41.116485282099404,0.006837264907667895,True,False
ABHD10_14372,Polynomial 2,7.0459699630737305,3.9662008177827563,31.20419048588261,41.11648528210537,0.006837264907647467,True,False
ABHD10_14372,Power,7.045961173868303,3.966264920235873,31.207428292903373,41.116485282099404,0.006837264907667895,True,False
ABHD11_21264,Exponential 3,-9999.0,-9999.0,-9999.0,47.44655509969391,0.00022561403672616276,True,False
ABHD11_21264,Exponential 5,-9999.0,-9999.0,-9999.0,49.44655509969391,1.0582341866238743e-05,True,False
ABHD11_21264,Hill,0.20248044813040292,0.07238130663859628,1.0403976427475856,32.04324382365066,-9999.0,True,False
ABHD11_21264,Linear,5.9075093269348145,3.545228410941811,17.535086620682662,35.10611270676328,0.02926290981272528,True,False
ABHD11_21264,Polynomial 2,5.9075117111206055,3.5452692681755837,17.535041953579228,35.106112706763554,0.029262909812721172,True,False
ABHD11_21264,Power,5.907510033038812,3.5452231502979554,17.533832949270185,35.10611270676328,0.02926290981272528,True,False
ABHD14B_26791,Exponential 3,60.0,-9999.0,-9999.0,25.37830841221586,4.821001309274209e-08,True,False
ABHD14B_26791,Exponential 5,0.06322719156742096,-9999.0,-9999.0,-3.2918512655584884,-9999.0,True,False
ABHD14B_26791,Hill,0.045566201534876144,0.012615675476204971,0.19266365403154614,-6.012044895743717,0.5807368803777,True,True
ABHD14B_26791,Linear,4.152941703796387,2.761753420352821,8.27487580871314,7.063987077510449,0.0004571319723130074,True,False
ABHD14B_26791,Polynomial 2,4.152939319610596,2.76174948401914,8.304408373058067,7.063987077520123,0.00045713197231078695,True,False
ABHD14B_26791,Power,4.15294305522019,2.761830806442565,8.27457847153746,7.063987077510444,0.0004571319723130074,True,False
ABHD17C_10792,Exponential 3,-9999.0,-9999.0,-9999.0,47.01350708029237,0.0019195294415323971,True,False
ABHD17C_10792,Exponential 5,-9999.0,-9999.0,-9999.0,49.01350708029025,0.0005864427786622661,True,False
ABHD17C_10792,Hill,0.10140687496381426,-9999.0,-9999.0,38.94845508507389,-9999.0,True,False
ABHD17C_10792,Linear,6.396138668060303,2.6466338970733663,-9999.0,42.44750849649745,0.015631984631554574,True,False
ABHD17C_10792,Polynomial 2,6.39674186706543,2.2324467848352665,-9999.0,42.447508977131896,0.015631980874919793,True,False
ABHD17C_10792,Power,9.080018467364225,-9999.0,-9999.0,40.2534564470367,0.04682162350357033,True,False
ABHD2_13206,Exponential 3,-9999.0,-9999.0,-9999.0,18.763830174919068,0.00017504257689648917,True,False
ABHD2_13206,Exponential 5,-9999.0,-9999.0,-9999.0,20.763830177705984,-9999.0,True,False
ABHD2_13206,Hill,1.0542863281924897,0.8882491246258053,6.839080604130406,9.876845843592726,-9999.0,True,False
ABHD2_13206,Linear,4.5816779136657715,2.970780960970076,9.904620521093072,6.530175410072355,0.14602157770099788,True,False
ABHD2_13206,Polynomial 2,4.581656455993652,2.970648714981699,9.901416230863259,6.530175410294529,0.14602157768477664,True,False
ABHD2_13206,Power,4.581677986974294,2.9708191002892264,10.070527118748894,6.530175410072349,0.14602157770099822,True,True
ABHD4_90868,Exponential 3,35.0,-9999.0,-9999.0,34.18148557350254,0.0003323487270762149,True,False
ABHD4_90868,Exponential 5,0.10237231850624084,-9999.0,-9999.0,23.434114452322437,0.015645283160221513,True,False
ABHD4_90868,Hill,0.0045433334978635335,0.004370463833454214,0.0047869298342783015,22.19246313440837,-9999.0,True,False
ABHD4_90868,Linear,9.975118637084961,4.822473097540325,-9999.0,27.476874284209728,0.002625367577451132,True,False
ABHD4_90868,Polynomial 2,9.975228309631348,4.822434027544334,-9999.0,27.47687428451765,0.0026253675770469,True,False
ABHD4_90868,Power,9.975116415348573,4.822626665571809,15595.18551831815,27.476874284209728,0.002625367577451132,True,False
ABHD5_10687,Exponential 3,-9999.0,-9999.0,-9999.0,40.43284576949491,0.0006694412937198191,True,False
ABHD5_10687,Exponential 5,-9999.0,-9999.0,-9999.0,42.43284576949491,0.0001316416871887105,True,False
ABHD5_10687,Hill,-9999.0,-9999.0,-9999.0,41.635285022398755,-9999.0,True,False
ABHD5_10687,Linear,2356.702880859375,9.578109444334936,-9999.0,37.63526411804796,0.002711437728344368,True,False
ABHD5_10687,Polynomial 2,381.1522674560547,9.65597372068293,392172.9077763483,37.635307960569506,0.0027113782908624318,True,False
ABHD5_10687,Power,-9999.0,-9999.0,-9999.0,39.6352195217343,0.0005858187714926633,True,False
ABL2_19856,Exponential 3,0.8062911033630371,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABL2_19856,Exponential 5,-9999.0,-9999.0,-9999.0,21.73425257781245,-9999.0,True,False
ABL2_19856,Hill,-9999.0,-9999.0,-9999.0,25.55436939402335,-9999.0,True,False
ABL2_19856,Linear,88.84361267089844,0.0,-9999.0,19.164173650830428,0.09575741271431881,True,False
ABL2_19856,Polynomial 2,-9999.0,-9999.0,-9999.0,17.62716774192007,0.16080186673832864,True,False
ABL2_19856,Power,-9999.0,-9999.0,-9999.0,23.554389405684617,0.007785813918473661,True,False
ABLIM2_13870,Exponential 3,7.885729074478149,6.183474001189769,15.41758009141841,58.153886848835384,1.8391993057087497e-05,True,False
ABLIM2_13870,Exponential 5,0.06634123623371124,-9999.0,-9999.0,51.58958726675687,9.130225502240741e-05,True,False
ABLIM2_13870,Hill,1.1812049058602938,0.9930351446247426,-9999.0,53.56733805175426,-9999.0,True,False
ABLIM2_13870,Linear,5.848135948181152,3.52183229628632,17.066530405879277,57.72449422332713,6.682306692762374e-06,True,False
ABLIM2_13870,Polynomial 2,5.848135948181152,3.5218314381054077,17.06703019286909,57.724494223327135,6.682306692762374e-06,True,False
ABLIM2_13870,Power,5.848135593176423,3.521832082497323,17.066529369874125,57.72449422332714,6.682306692762374e-06,True,False
ABRAXAS1_16175,Exponential 3,9.404039084911346,-9999.0,-9999.0,52.85331679777511,0.0001875444025803974,True,False
ABRAXAS1_16175,Exponential 5,0.19157759845256805,-9999.0,-9999.0,37.60851331596412,-9999.0,True,False
ABRAXAS1_16175,Hill,0.11037297110586756,0.09572835606909226,0.8512361732183811,37.07710465529898,-9999.0,True,False
ABRAXAS1_16175,Linear,4.754515886306763,3.050885015222899,10.648139377362984,49.37232370295507,0.0002873015284066138,True,False
ABRAXAS1_16175,Polynomial 2,4.754512310028076,3.05088272039093,10.648131367985204,49.37232370295879,0.0002873015284060587,True,False
ABRAXAS1_16175,Power,4.754515701825188,3.0509282199325405,10.648138964200944,49.37232370295507,0.0002873015284066138,True,False
ABR_13032,Exponential 3,17.649954557418823,9.91872972776547,243.77531528206046,0.9940526367319009,0.00015819038599729218,True,False
ABR_13032,Exponential 5,19.387946128845215,9.82374841785513,20.900390353049666,2.994052245841882,-9999.0,True,False
ABR_13032,Hill,-9999.0,-9999.0,-9999.0,2.994051031263851,-9999.0,True,False
ABR_13032,Linear,140.18829345703125,0.0,-9999.0,-3.014805652128807,0.002567848229069525,True,False
ABR_13032,Polynomial 2,140.18829345703125,7.110297288711875,155312.57992924034,-3.0148056521288034,0.002567848229069525,True,False
ABR_13032,Power,12.774554579750061,11.679884841041117,15.342830102259814,0.9945747071397371,0.00015814651455037243,True,False
AC027097.1_10536,Exponential 3,7.614208459854126,6.106177778122776,12.136800877290973,53.61516223271497,0.002815085848313581,True,False
AC027097.1_10536,Exponential 5,0.17577938735485077,-9999.0,-9999.0,45.246288767280724,0.055340182972548835,True,False
AC027097.1_10536,Hill,0.22608900356850825,-9999.0,-9999.0,42.71822412770365,-9999.0,True,False
AC027097.1_10536,Linear,4.839693307876587,0.0,11.035396381475024,52.42945156048373,0.0018410154917665178,True,False
AC027097.1_10536,Polynomial 2,4.839693307876587,0.0,11.035038247300637,52.42945156048373,0.0018410154917665178,True,False
AC027097.1_10536,Power,4.839693160828926,2.9820017840423367,11.035037912015644,52.42945156048373,0.0018410154917665178,True,False
AC055839.2_17572,Exponential 3,7.198989391326904,5.825057892974911,10.063753864402376,61.9327207214393,0.015052549012204097,True,False
AC055839.2_17572,Exponential 5,1.13404780626297,0.2851080990026943,9.729036143432307,62.45597897306513,0.008544342399803728,True,False
AC055839.2_17572,Hill,0.019752421805335967,0.0007100142759254859,2.7409177353532046,60.19335020426681,0.03099850673007487,True,False
AC055839.2_17572,Linear,4.572693109512329,2.9665559552747585,9.867333588204163,61.44599625861938,0.019199986537183023,True,False
AC055839.2_17572,Polynomial 2,4.572693109512329,2.966595443848658,9.867333588204163,61.4459962586194,0.0191999865371828,True,False
AC055839.2_17572,Power,4.57269292536259,2.9665973640063923,9.785721904730512,61.44599625861938,0.019199986537183023,True,False
AC092118.1_17958,Exponential 3,17.5,-9999.0,-9999.0,59.52379147296767,4.67955090742711e-05,True,False
AC092118.1_17958,Exponential 5,0.18394086509943008,-9999.0,-9999.0,49.86448413739336,-9999.0,True,False
AC092118.1_17958,Hill,0.10959274483248813,0.09267171333208915,0.9033449232494335,49.55861870441882,-9999.0,True,False
AC092118.1_17958,Linear,22.94896125793457,6.749304305235958,-9999.0,56.5667345709257,5.181170984813743e-05,True,False
AC092118.1_17958,Polynomial 2,22.949047088623047,6.749329548096789,-9999.0,56.566734570932255,5.181170984791539e-05,True,False
AC092118.1_17958,Power,22.948958783458547,6.749581774333265,-9999.0,56.5667345709257,5.181170984813743e-05,True,False
AC093157.1_3829,Exponential 3,6.506738662719727,5.3064288333364384,9.71217953025,14.11531768177953,0.015367941672862484,True,False
AC093157.1_3829,Exponential 5,1.0639619827270508,0.4019639149224966,9.304406062211436,14.43198543834069,0.004993035762216214,True,False
AC093157.1_3829,Hill,6.754608751305383,1.030293088331335,9.74069082538951,14.657668983078585,-9999.0,True,False
AC093157.1_3829,Linear,3.543868064880371,2.440512644459683,6.373128624479937,13.414424096916772,0.008961816869515582,True,False
AC093157.1_3829,Polynomial 2,3.543868064880371,2.440502403316622,7.753266141745546,13.414424096916772,0.008961816869515582,True,False
AC093157.1_3829,Power,3.543867071769446,2.440531846465262,9.732018138751158,13.414424096916775,0.008961816869515582,True,False
AC106795.1_3844,Exponential 3,-9999.0,-9999.0,-9999.0,41.46922272885816,0.004727119971225435,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,43.46922272885816,0.0003184647940808194,True,False
AC106795.1_3844,Hill,1.0320778471727245,0.127999296834703,9.922522522477328,33.163545974522506,-9999.0,True,False
AC106795.1_3844,Linear,5.062530040740967,3.1908524118668637,12.122714960174594,30.152058888775638,0.44012787334467085,True,False
AC106795.1_3844,Polynomial 2,5.062530040740967,3.1908117608106417,12.122263739007765,30.152058888775656,0.44012787334466685,True,False
AC106795.1_3844,Power,5.062530855213682,3.1908502024530283,12.122094505602947,30.152058888775635,0.4401278733446716,True,True
AC213203.1_16684,Exponential 3,0.1607319590402767,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AC213203.1_16684,Exponential 5,0.09207245893776417,-9999.0,-9999.0,53.25737534868558,-9999.0,True,False
AC213203.1_16684,Hill,0.010340852851537262,0.006735327343745741,0.010733433631349185,49.33363919599739,-9999.0,True,False
AC213203.1_16684,Linear,10.102746486663818,4.854028188180052,-9999.0,59.44316456677835,0.00045722763738254013,True,False
AC213203.1_16684,Polynomial 2,10.10277271270752,4.85394770433956,-9999.0,59.44316456679529,0.00045722763737865435,True,False
AC213203.1_16684,Power,10.10274716058557,4.854028511976671,-9999.0,59.44316456677835,0.00045722763738254013,True,False
AC213203.1_33915,Exponential 3,9.98789694160223,-9999.0,-9999.0,59.614893728342196,0.005000516999958848,True,False
AC213203.1_33915,Exponential 5,0.1029062271118164,-9999.0,-9999.0,54.34631542086724,-9999.0,True,False
AC213203.1_33915,Hill,0.08705526095362157,0.0031738470632274324,0.11233838722568229,53.036085091567045,-9999.0,True,False
AC213203.1_33915,Linear,8.701629638671875,4.483871017879466,142.5764315778718,57.85193594475295,0.012073587299632704,True,False
AC213203.1_33915,Polynomial 2,8.701639175415039,4.483875932076929,142.57658783766044,57.851935944757635,0.012073587299604394,True,False
AC213203.1_33915,Power,8.701629190212167,4.483880683572807,142.57642422984756,57.85193594475296,0.012073587299632593,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,41.74999973189075,1.0424141094977912e-05,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,43.74999973189075,3.756458539783125e-07,True,False
ACACA_91723,Hill,0.00048029414176361764,0.0004564223135188702,0.0005023953662254046,25.31145420952731,-9999.0,True,False
ACACA_91723,Linear,6.056311130523682,3.6031420760616673,18.777678446942513,28.568843336065754,0.0018049777414067547,True,False
ACACA_91723,Polynomial 2,6.056311130523682,3.6031303898341656,18.777678446942513,28.56884333606603,0.0018049777414065327,True,False
ACACA_91723,Power,6.05631048398728,3.6031647801442723,18.777676442347225,28.568843336065754,0.0018049777414067547,True,False
ACAD10_17339,Exponential 3,0.19389922730624676,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACAD10_17339,Exponential 5,0.07878072559833527,0.07414977518042556,0.08435694228352411,16.187262346052268,-9999.0,True,False
ACAD10_17339,Hill,0.07649175516073634,0.00675297084988993,0.08627742206595158,14.441466571061312,-9999.0,True,False
ACAD10_17339,Linear,6.6564178466796875,3.82884776123376,25.20906324162943,41.07376985239291,1.30054116254108e-07,True,False
ACAD10_17339,Polynomial 2,6.6564178466796875,3.82884776123376,25.20895423552694,41.073769852393085,1.30054116254108e-07,True,False
ACAD10_17339,Power,6.6564167156195335,3.82890745096852,25.209058958099234,41.07376985239291,1.30054116254108e-07,True,False
