gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCA7_19998,Exponential 5,-9999.0,-9999.0,-9999.0,58.062278798459616,0.0003920783314206311,True,False
ABCA7_19998,Hill,1.6081304308750266,0.11683107035095014,-9999.0,45.497682924872116,0.9437617066044119,True,True
ABCA7_19998,Linear,6.082326173782349,3.613125729519255,19.006036672953513,44.33602759619417,0.6559567167947838,True,False
ABCA7_19998,Polynomial 2,6.082324981689453,3.6131489980152693,19.006032947904814,44.336027596194185,0.6559567167947792,True,False
ABCA7_19998,Power,6.082326060407581,3.613207079899957,19.006036318680355,44.33602759619417,0.6559567167947838,True,False
ABCB10_14348,Exponential 3,0.7081192289479077,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCB10_14348,Exponential 5,0.75856052339077,-9999.0,-9999.0,36.36059294969428,0.03727671650979136,True,False
ABCB10_14348,Hill,0.3244605895096742,0.10629708244864222,-9999.0,35.605805839843015,0.05837585071858309,True,False
ABCB10_14348,Linear,17.80951499938965,6.206733279414118,-9999.0,40.606655060328954,0.005032224251919293,True,False
ABCB10_14348,Polynomial 2,17.80949115753174,6.206718702039726,-9999.0,40.60665506033065,0.005032224251915074,True,False
ABCB10_14348,Power,17.809517704612055,6.206838496749066,-9999.0,40.60665506032895,0.005032224251919404,True,False
ABCB1_12,Exponential 3,-9999.0,-9999.0,-9999.0,52.360318437088054,8.131531139543569e-06,True,False
ABCB1_12,Exponential 5,-9999.0,-9999.0,-9999.0,54.360318437088054,1.2890284651900785e-06,True,False
ABCB1_12,Hill,-9999.0,-9999.0,-9999.0,50.50351913003064,-9999.0,True,False
ABCB1_12,Linear,8.973817825317383,4.5604962823436574,266.22452749613103,46.86861283564893,0.000126672122893301,True,False
ABCB1_12,Polynomial 2,-9999.0,-9999.0,-9999.0,47.76641503581182,0.00011334073153479451,True,False
ABCB1_12,Power,-9999.0,-9999.0,-9999.0,48.503519130026916,2.75076093665394e-05,True,False
ABCB9_90815,Exponential 3,-9999.0,-9999.0,-9999.0,58.478009581649474,1.216340257403914e-07,True,False
ABCB9_90815,Exponential 5,-9999.0,-9999.0,-9999.0,60.478009581649474,3.2915979941705586e-09,True,False
ABCB9_90815,Hill,0.016438310743777208,0.0004104786431043813,0.10440202357191446,29.4566138563468,0.04599360329144142,True,False
ABCB9_90815,Linear,4.061082601547241,2.7156046820519104,7.960921897285949,38.24349003614153,0.0006208925916577623,True,False
ABCB9_90815,Polynomial 2,4.061083793640137,2.7156069384250263,8.40016049946645,38.24349003614225,0.0006208925916575403,True,False
ABCB9_90815,Power,4.061082611360176,2.7156392110110312,9.658429278856765,38.24349003614152,0.0006208925916577623,True,False
ABCB9_91340,Exponential 3,-9999.0,-9999.0,-9999.0,51.12328331167937,0.00016977225565750764,True,False
ABCB9_91340,Exponential 5,-9999.0,-9999.0,-9999.0,53.12328286303122,7.745709267314993e-06,True,False
ABCB9_91340,Hill,0.10987047339697291,-9999.0,-9999.0,33.23406092855242,0.7396784117521982,True,False
ABCB9_91340,Linear,4.625657796859741,2.567732918459438,12.328889988707978,39.63082381402856,0.0147123216029178,True,False
ABCB9_91340,Polynomial 2,4.6526312828063965,2.5479806956229885,10.211818750205655,39.650143611402456,0.014582258130041215,True,False
ABCB9_91340,Power,6.428847831092891,-9999.0,-9999.0,36.16074596519189,0.07072479486742345,True,False
ABCB9_91680,Exponential 3,-9999.0,-9999.0,-9999.0,57.28643668908229,9.571983222489422e-06,True,False
ABCB9_91680,Exponential 5,-9999.0,-9999.0,-9999.0,59.28643668908229,2.2688287018013398e-06,True,False
ABCB9_91680,Hill,0.49595978410309216,-9999.0,-9999.0,37.26230048565637,-9999.0,True,False
ABCB9_91680,Linear,5.509676933288574,3.166193293075834,-9999.0,47.11962887156218,0.0013347493493649498,True,False
ABCB9_91680,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCB9_91680,Power,6.965985416010544,-9999.0,-9999.0,44.870903918531795,0.0035413707499124536,True,False
ABCB9_91718,Exponential 3,-9999.0,-9999.0,-9999.0,46.64713901256188,5.310773253053291e-06,True,False
ABCB9_91718,Exponential 5,-9999.0,-9999.0,-9999.0,48.64713904062229,1.2321563175321515e-06,True,False
ABCB9_91718,Hill,0.013122889933578904,-9999.0,-9999.0,24.136371129828547,0.4018706624470363,True,False
ABCB9_91718,Linear,2.7593398094177246,1.7092371739778787,3.4333913064672963,29.292994452442336,0.01980038256271388,True,False
ABCB9_91718,Polynomial 2,2.7754902839660645,1.557607712690667,3.1891995036297267,29.418973551125113,0.018691298386521504,True,False
ABCB9_91718,Power,5.463455942489787,-9999.0,-9999.0,31.223259019228465,0.008139741989741878,True,False
ABCC1_15868,Exponential 3,-9999.0,-9999.0,-9999.0,23.835402117257644,0.000311032307018122,True,False
ABCC1_15868,Exponential 5,-9999.0,-9999.0,-9999.0,25.835402117257644,1.5067117751454973e-05,True,False
ABCC1_15868,Hill,0.11373850884051122,-9999.0,-9999.0,9.546707273472844,-9999.0,True,False
ABCC1_15868,Linear,4.175400733947754,3.780905004260547,4.272615887302425,12.81066191900361,0.02123414859643935,True,False
ABCC1_15868,Polynomial 2,4.175605773925781,1.41940803043662,29.124330954207775,12.81066193287679,0.02123414844914684,True,False
ABCC1_15868,Power,4.208528147963004,1.419204446849064,119.81777859241484,12.811465877236117,0.021225614627505718,True,False
ABCC2_22,Exponential 3,-9999.0,-9999.0,-9999.0,68.17877593799298,8.890596551958119e-06,True,False
ABCC2_22,Exponential 5,-9999.0,-9999.0,-9999.0,70.17877593799298,1.4143675083344576e-06,True,False
ABCC2_22,Hill,-9999.0,-9999.0,-9999.0,68.49435547964005,-9999.0,True,False
ABCC2_22,Linear,14.991247653961182,5.810617526003168,-9999.0,65.33933179045906,3.6771247606703916e-05,True,False
ABCC2_22,Polynomial 2,-9999.0,-9999.0,-9999.0,64.42423220518268,8.262152019455904e-05,True,False
ABCC2_22,Power,-9999.0,-9999.0,-9999.0,66.49435547963999,9.66450546457942e-06,True,False
ABCC4_16668,Exponential 3,-9999.0,-9999.0,-9999.0,70.90763905476135,1.1520669127573768e-06,True,False
ABCC4_16668,Exponential 5,-9999.0,-9999.0,-9999.0,70.90201482182621,1.155438866584646e-06,True,False
ABCC4_16668,Hill,0.33802345690705643,-9999.0,-9999.0,61.30390895564311,0.00017783144270400175,True,False
ABCC4_16668,Linear,9.217212200164795,7.930789276648021,9.438863428255193,64.81501326411467,5.6486093984231545e-05,True,False
ABCC4_16668,Polynomial 2,16.997432708740234,-9999.0,-9999.0,68.05111923429365,1.1200310471637387e-05,True,False
ABCC4_16668,Power,-9999.0,-9999.0,-9999.0,67.92272876017957,5.454293729445503e-06,True,False
ABCC6_26790,Exponential 3,10.055055022239685,7.926352130145839,-9999.0,51.79940329007045,0.00024456009135676027,True,False
ABCC6_26790,Exponential 5,-9999.0,-9999.0,-9999.0,53.79940329007373,-9999.0,True,False
ABCC6_26790,Hill,-9999.0,-9999.0,-9999.0,53.79940329006155,-9999.0,True,False
ABCC6_26790,Linear,12.409734725952148,5.359151823770896,-9999.0,50.06670671705862,0.0010485351021929379,True,False
ABCC6_26790,Polynomial 2,10.80805778503418,5.497569731196743,-9999.0,49.832752313364395,0.0011786518096972287,True,False
ABCC6_26790,Power,10.083988042211855,5.518294222992558,10.250967670389421,51.79940329006124,0.0002445600913579815,True,False
ABCD3_87368,Exponential 3,-9999.0,-9999.0,-9999.0,44.67323732782421,8.403934382661404e-05,True,False
ABCD3_87368,Exponential 5,-9999.0,-9999.0,-9999.0,46.67323732782421,1.4758849733675916e-05,True,False
ABCD3_87368,Hill,-9999.0,-9999.0,-9999.0,43.53837299346821,7.687692576607841e-05,True,False
ABCD3_87368,Linear,19.168481826782227,6.368853923032649,-9999.0,43.689814796132616,0.0001374137343844728,True,False
ABCD3_87368,Polynomial 2,-9999.0,-9999.0,-9999.0,42.36001997855952,0.00035429095891870155,True,False
ABCD3_87368,Power,-9999.0,-9999.0,-9999.0,45.102846309617505,3.3678010664117686e-05,True,False
ABCD4_19789,Exponential 3,1.021950850263238,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCD4_19789,Exponential 5,1.0890986397862434,0.9765344077172646,1.1159157958694697,24.537581357622475,-9999.0,True,False
ABCD4_19789,Hill,2.639332731128871,0.5199685069817638,9.742383312649682,22.405954603610503,0.25487885304850577,True,True
ABCD4_19789,Linear,3.4229636192321777,2.375165638839026,6.042196894395032,20.43525498791041,0.5153901493080462,True,False
ABCD4_19789,Polynomial 2,3.4229636192321777,2.375125333917467,7.736515277146083,20.43525498791054,0.5153901493080127,True,False
ABCD4_19789,Power,3.422963428223092,2.375173145744231,9.756174057637491,20.43525498791041,0.5153901493080458,True,False
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,26.366771012867247,5.715452328081128e-07,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,28.366771012867247,1.6927815926770506e-08,True,False
ABCF1_35,Hill,9.193361369337987,-9999.0,-9999.0,4.362139615954792,-9999.0,True,False
ABCF1_35,Linear,2.3433804512023926,1.792823636198599,2.9789322659010775,2.7511177676351437,0.016918756552666836,True,False
ABCF1_35,Polynomial 2,2.399771213531494,2.312092283437966,2.626724427441598,2.936799696207804,0.01553689800864455,True,False
ABCF1_35,Power,2.3433525842152516,-9999.0,-9999.0,5.914996035556386,0.0034022053600555324,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,48.60842072714597,1.8968962750554041e-06,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,50.60842072714597,6.063423085844732e-08,True,False
ABCF2_92348,Hill,0.008903818219157675,0.007755009592110533,0.009207267301790285,27.325484103475105,-9999.0,True,False
ABCF2_92348,Linear,20.257844924926758,6.488966361167431,-9999.0,39.65383741595808,3.738567113009683e-05,True,False
ABCF2_92348,Polynomial 2,20.25726318359375,6.489106264785379,-9999.0,39.653837416453584,3.738567112077096e-05,True,False
ABCF2_92348,Power,20.25784633762546,6.489126961408552,-9999.0,39.65383741595809,3.738567113009683e-05,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,52.1788114788842,1.5785592047845576e-05,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,54.1788114788842,2.5708632219734184e-06,True,False
ABCG2_39,Hill,0.0965165233656018,0.005837263938373261,0.11926509975224221,34.43755138290854,-9999.0,True,False
ABCG2_39,Linear,8.493490219116211,4.424318847608478,103.72514498477372,40.50277234972195,0.005416023712864093,True,False
ABCG2_39,Polynomial 2,8.493485450744629,4.424310795704061,103.72508675193652,40.502772349722974,0.0054160237128613176,True,False
ABCG2_39,Power,8.493489912592198,4.424322256458253,103.72514124140713,40.50277234972195,0.005416023712864093,True,False
ABHD12_19640,Exponential 3,-9999.0,-9999.0,-9999.0,34.14757690939713,0.0005340890277560906,True,False
ABHD12_19640,Exponential 5,-9999.0,-9999.0,-9999.0,36.14757690939713,2.7388375203996063e-05,True,False
ABHD12_19640,Hill,-9999.0,-9999.0,-9999.0,33.039908219618425,-9999.0,True,False
ABHD12_19640,Linear,12.679858207702637,5.411536779606546,-9999.0,29.215303975146153,0.0017831824992980971,True,False
ABHD12_19640,Polynomial 2,11.048312187194824,5.50075100295318,-9999.0,29.06334092898379,0.0019239516306084337,True,False
ABHD12_19640,Power,10.10890154651002,9.879071974037366,-9999.0,31.039908219614375,0.00041060281423932476,True,False
ABHD14B_26791,Exponential 3,0.22252032533288002,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD14B_26791,Exponential 5,0.08514979854226112,-9999.0,-9999.0,36.79728957685542,-9999.0,True,False
ABHD14B_26791,Hill,1.4831066715382415,1.0226804268888758,-9999.0,39.911013221516264,-9999.0,True,False
ABHD14B_26791,Linear,6.152548789978027,3.639737952501096,19.642984433479366,38.91327168170427,2.4009264757096638e-05,True,False
ABHD14B_26791,Polynomial 2,6.152548789978027,3.639734584260273,19.642984433479366,38.91327168170427,2.4009264757096638e-05,True,False
ABHD14B_26791,Power,6.152549667763609,3.6397501687200755,19.642987235948574,38.91327168170427,2.4009264757096638e-05,True,False
ABHD16A_13835,Exponential 3,10.007113665342331,-9999.0,-9999.0,41.36403716948855,0.00010502569216264135,True,False
ABHD16A_13835,Exponential 5,-9999.0,-9999.0,-9999.0,43.36398736595497,4.581026129768517e-06,True,False
ABHD16A_13835,Hill,-9999.0,-9999.0,-9999.0,42.21828598966687,-9999.0,True,False
ABHD16A_13835,Linear,10.4826021194458,-9999.0,-9999.0,38.960115919977596,0.00012739314609278019,True,False
ABHD16A_13835,Polynomial 2,9.699347019195557,-9999.0,-9999.0,40.74010186410454,3.7524248979070585e-05,True,False
ABHD16A_13835,Power,9.996132513164202,-9999.0,-9999.0,41.31622507908111,2.813250743560758e-05,True,False
ABHD17A_28544,Exponential 3,-9999.0,-9999.0,-9999.0,46.9445924859934,0.00010556251345383849,True,False
ABHD17A_28544,Exponential 5,-9999.0,-9999.0,-9999.0,48.9445924859934,1.8748143114866167e-05,True,False
ABHD17A_28544,Hill,0.10167769333583176,0.004760339944276617,0.9810043330329492,33.01999620436242,-9999.0,True,False
ABHD17A_28544,Linear,9.770760536193848,4.770710896727014,-9999.0,36.50636804713825,0.019504793628508432,True,False
ABHD17A_28544,Polynomial 2,9.770762920379639,4.770712060839173,-9999.0,36.50636804713865,0.019504793628504546,True,False
ABHD17A_28544,Power,9.770759604289426,4.770823274526533,-9999.0,36.50636804713825,0.019504793628508432,True,False
ABHD1_88958,Exponential 3,0.15928147884551436,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD1_88958,Exponential 5,0.08721069432795048,-9999.0,-9999.0,60.917986930098394,0.0003276234341447193,True,False
ABHD1_88958,Hill,0.002378729965015127,-9999.0,-9999.0,55.954297899202345,-9999.0,True,False
ABHD1_88958,Linear,6.224750280380249,3.6570910752283368,20.32962863218617,68.21401962490219,2.2673439971088172e-05,True,False
ABHD1_88958,Polynomial 2,6.224750280380249,3.6570910752283368,20.329631652655586,68.21401962490219,2.2673439971088172e-05,True,False
ABHD1_88958,Power,6.22474994355704,3.6570908773419815,20.329630552612773,68.21401962490219,2.2673439971088172e-05,True,False
ABHD2_13206,Exponential 3,-9999.0,-9999.0,-9999.0,23.93518199666663,0.0001887767712982491,True,False
ABHD2_13206,Exponential 5,-9999.0,-9999.0,-9999.0,25.93518199666663,8.701368050756386e-06,True,False
ABHD2_13206,Hill,7.388004736063185e-05,6.95336170649132e-05,7.471950939876701e-05,10.501418836027971,-9999.0,True,False
ABHD2_13206,Linear,5.871214866638184,3.530938403356489,17.24795301744653,11.319326320635778,0.027856720674594992,True,False
ABHD2_13206,Polynomial 2,5.871217250823975,3.5309432851529277,17.24944271841251,11.319326320639695,0.02785672067454048,True,False
ABHD2_13206,Power,5.871213189288914,3.5309399442777805,17.24682008964306,11.319326320635774,0.027856720674595103,True,False
ABHD6_45,Exponential 3,-9999.0,-9999.0,-9999.0,48.55283320025518,8.398104837104015e-07,True,False
ABHD6_45,Exponential 5,-9999.0,-9999.0,-9999.0,50.55283320025518,2.5472731257636383e-08,True,False
ABHD6_45,Hill,0.08624875182361887,0.00654172860732286,0.0999966491277339,21.70617203915216,-9999.0,True,False
ABHD6_45,Linear,6.830267906188965,3.890539129280151,27.6510798266191,34.24727581523164,0.00023411055125910352,True,False
ABHD6_45,Polynomial 2,6.830260753631592,3.890608081578377,27.65105087080984,34.24727581523682,0.0002341105512585484,True,False
ABHD6_45,Power,6.830267639031861,3.890613794534352,27.651078745082856,34.24727581523164,0.00023411055125910352,True,False
ABLIM2_13870,Exponential 3,60.0,-9999.0,-9999.0,65.44831866652817,0.005571630110936754,True,False
ABLIM2_13870,Exponential 5,0.15864044427871704,-9999.0,-9999.0,58.898624892978454,-9999.0,True,False
ABLIM2_13870,Hill,0.10456584958406576,0.06528952640091223,1.2139214208093194,58.19568839777622,-9999.0,True,False
ABLIM2_13870,Linear,12.217483520507812,5.321479981104369,-9999.0,62.168875429559805,0.009436688143437233,True,False
ABLIM2_13870,Polynomial 2,12.21745252609253,5.321459898924332,-9999.0,62.16887542956967,0.009436688143390715,True,False
ABLIM2_13870,Power,12.217481750511151,5.321472627974964,-9999.0,62.168875429559805,0.009436688143437233,True,False
ABRAXAS1_16175,Exponential 3,7.325853109359741,5.856942694928162,11.867743915800798,56.40329882412786,0.000512379628544446,True,False
ABRAXAS1_16175,Exponential 5,1.6542893648147583,0.37351576478964227,10.10065640010656,57.652769110621904,0.00014761721064260325,True,False
ABRAXAS1_16175,Hill,0.010396699368579721,0.006770667847250813,0.010816202190171063,52.54740262596436,-9999.0,True,False
ABRAXAS1_16175,Linear,5.12717604637146,3.2190087522765767,12.45869826024061,56.13022767346196,0.000587338542884619,True,False
ABRAXAS1_16175,Polynomial 2,5.12717604637146,3.219054214443375,12.45869826024061,56.13022767346214,0.000587338542884619,True,False
ABRAXAS1_16175,Power,5.127175713330105,3.219067238812205,12.45869745097217,56.13022767346196,0.000587338542884619,True,False
AC093157.1_3829,Exponential 3,0.520016971277073,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AC093157.1_3829,Exponential 5,0.7505732774734497,-9999.0,-9999.0,5.609168332924899,-9999.0,True,False
AC093157.1_3829,Hill,0.30641664271647406,0.10866259570103007,0.8739777599785308,3.4287055377303988,0.039209152843982076,True,False
AC093157.1_3829,Linear,11.45376205444336,5.162868140892973,-9999.0,13.164852812543618,0.0003374932826961663,True,False
AC093157.1_3829,Polynomial 2,11.453752517700195,5.162863842135307,-9999.0,13.164852812626155,0.0003374932826821775,True,False
AC093157.1_3829,Power,11.453761071467824,5.162867697809462,14625.801450107287,13.164852812543614,0.0003374932826961663,True,False
AC106795.1_15246,Exponential 3,-9999.0,-9999.0,-9999.0,36.11542113042127,0.00014617521077386897,True,False
AC106795.1_15246,Exponential 5,-9999.0,-9999.0,-9999.0,38.11542113042127,6.574759570554534e-06,True,False
AC106795.1_15246,Hill,0.12472252415249337,0.0011431994185495677,1.729024333856592,18.10479955557333,0.5823095029068874,True,False
AC106795.1_15246,Linear,5.464849472045898,3.364549148100997,14.403480738134489,21.471969338025765,0.05872775673236885,True,False
AC106795.1_15246,Polynomial 2,5.464849472045898,3.364549148100997,14.403533840430086,21.471969338025946,0.05872775673236352,True,False
AC106795.1_15246,Power,5.46485096419584,3.36455006677439,14.402670906122916,21.471969338025758,0.05872775673236896,True,False
AC106795.1_3844,Exponential 3,-9999.0,-9999.0,-9999.0,53.666655060432575,1.266289043166946e-05,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,55.666655060432575,4.630743302147522e-07,True,False
AC106795.1_3844,Hill,1.7237932027101537,0.0,9.90400341905861,37.60929638613409,0.00668968952896265,True,False
AC106795.1_3844,Linear,4.451713562011719,2.9089887797495164,9.38081502809651,35.975978509435556,0.021056055687717845,True,False
AC106795.1_3844,Polynomial 2,4.451708793640137,2.909023071579489,9.551889921595297,35.97597850944804,0.021056055687586395,True,False
AC106795.1_3844,Power,4.451713262153552,2.908991069298972,9.772771873197012,35.975978509435556,0.021056055687717845,True,False
ACAA1_90616,Exponential 3,-9999.0,-9999.0,-9999.0,51.13871617040175,0.002554302753401405,True,False
ACAA1_90616,Exponential 5,-9999.0,-9999.0,-9999.0,53.13871617040175,0.00015798734999861175,True,False
ACAA1_90616,Hill,9.181522182292774,1.1481157280010212,9.81821157907456,48.51468059783423,-9999.0,True,False
ACAA1_90616,Linear,7.844977378845215,4.227761090247192,53.49587714293247,45.3452347767692,0.014399961950822604,True,False
ACAA1_90616,Polynomial 2,8.476144075393677,4.537853124818566,28.777275265091067,44.604731421351076,0.020852570832933126,True,False
ACAA1_90616,Power,9.811978490471938,4.582809502566174,9.972072853679183,46.51468059776637,0.005675642319442287,True,False
ACAA1_91529,Exponential 3,-9999.0,-9999.0,-9999.0,29.327166358641332,0.0013676631763291924,True,False
ACAA1_91529,Exponential 5,-9999.0,-9999.0,-9999.0,31.327166358641332,7.813750027130251e-05,True,False
ACAA1_91529,Hill,7.08516710701704,1.0107787712230305,9.95237863025313,19.23350505355208,-9999.0,True,False
ACAA1_91529,Linear,4.2319655418396,2.800866091834089,8.554584724485771,15.433572503726992,0.4254453664159564,True,False
ACAA1_91529,Polynomial 2,6.508874893188477,2.8348178817858956,9.215564216627959,15.249195169892285,0.4665313441836765,True,True
ACAA1_91529,Power,9.523533160471896,2.8378166519844665,9.94969088955797,17.233505053546228,0.21926577682795867,True,False
ACAA2_23071,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACAA2_23071,Exponential 5,-9999.0,-9999.0,-9999.0,67.54774204058614,4.5970028631492355e-05,True,False
ACAA2_23071,Hill,-9999.0,-9999.0,-9999.0,63.767013183717836,0.0003417035624755371,True,False
ACAA2_23071,Linear,15.694756507873535,-9999.0,-9999.0,60.6019237928336,0.003403849738474851,True,False
ACAA2_23071,Polynomial 2,15.812225341796875,-9999.0,-9999.0,60.61982910994968,0.0033754537725584344,True,False
ACAA2_23071,Power,-9999.0,-9999.0,-9999.0,64.39387220805598,0.00024453875073604525,True,False
ACACA_90988,Exponential 3,-9999.0,-9999.0,-9999.0,49.64505313255749,5.326740160072063e-09,True,False
ACACA_90988,Exponential 5,-9999.0,-9999.0,-9999.0,51.64505313255749,6.71738775714914e-10,True,False
ACACA_90988,Hill,0.08218613413684585,-9999.0,-9999.0,15.687055761480387,-9999.0,True,False
