gene,dose,mean_log2fc,sd_log2fc,n
ABCD3_87368,0.0,-0.040091184286720684,0.36009973200744505,12
ABCD3_87368,0.1,-0.39979096402264463,0.29133333346320117,3
ABCD3_87368,1.0,-0.8280750030445375,0.2701225644093065,3
ABCD3_87368,10.0,0.20055799503086993,0.6095358843290217,3
ABCD4_19789,0.0,-0.022961266743461908,0.26693434567882274,12
ABCD4_19789,0.1,0.4266467808817946,0.4773646692213747,3
ABCD4_19789,1.0,0.9646243201451322,0.3964541264667069,3
ABCD4_19789,10.0,0.6952034793819105,0.6507653418946834,3
ABCE1_32,0.0,-0.0843558499784492,0.5329063133277294,12
ABCE1_32,0.1,0.05362709739926832,0.5003477420972567,3
ABCE1_32,1.0,-0.15329639705084094,0.1387471335825007,3
ABCE1_32,10.0,-1.0354307858458796,0.32949363010582267,3
ABCF2_92348,0.0,-0.029661287357588006,0.2962710740350406,12
ABCF2_92348,0.1,0.17125622046051917,0.4984781958664334,3
ABCF2_92348,1.0,-0.7605333144753724,0.13410090060816374,3
ABCF2_92348,10.0,-0.5881252403979156,0.2705809230225439,3
ABCG2_39,0.0,-0.08254657256033959,0.5062536290484299,12
ABCG2_39,0.1,-0.5180416902264362,0.4762773962734697,3
ABCG2_39,1.0,-1.2348352556798616,0.670877767446643,3
ABCG2_39,10.0,-2.006940835136445,0.6941233172180903,3
ABHD14B_26791,0.0,-0.06015176600093209,0.43109433019641824,12
ABHD14B_26791,0.1,0.9304109262224985,0.3443853438287291,3
ABHD14B_26791,1.0,-0.007423098587276448,1.4190754127111327,3
ABHD14B_26791,10.0,1.5519949189383213,0.35882877609816544,3
ABHD16A_13835,0.0,-0.0688961254686787,0.4682353547900937,12
ABHD16A_13835,0.1,0.10053472213730191,0.4325325975004365,3
ABHD16A_13835,1.0,0.08775994083816945,0.7921186889147624,3
ABHD16A_13835,10.0,1.0888987838276396,0.42365824217961606,3
ABHD17B_14459,0.0,-0.07294329146015865,0.45471864005529106,12
ABHD17B_14459,0.1,-0.20625386767988782,0.4671061620092994,3
ABHD17B_14459,1.0,-1.4268154016229853,0.7209188744159266,3
ABHD17B_14459,10.0,-0.6542498035516044,0.3075788930302264,3
ABHD6_45,0.0,-0.043087385021417256,0.35987680414670653,12
ABHD6_45,0.1,-0.6686605025986458,0.7117053174843122,3
ABHD6_45,1.0,-0.8716379007727316,0.357756050327191,3
ABHD6_45,10.0,-0.9434655259943755,0.4477593281340888,3
ABI2_18194,0.0,-0.13205482820315687,0.6758820158526793,12
ABI2_18194,0.1,0.18875440562558296,0.3068675225674895,3
ABI2_18194,1.0,0.4327686164778642,0.30800661467255713,3
ABI2_18194,10.0,1.205345366148462,0.4685774498065758,3
ABLIM2_13870,0.0,-0.16681009611117992,0.7133927566535537,12
ABLIM2_13870,0.1,0.7506363003787465,0.3756643265194198,3
ABLIM2_13870,1.0,0.8432040596340151,0.6199200313577478,3
ABLIM2_13870,10.0,2.0356378758727565,0.49659478532821727,3
ABRAXAS1_16175,0.0,-0.11606678967765632,0.6082377267359331,12
ABRAXAS1_16175,0.1,0.8453629213535111,0.4938200268381731,3
ABRAXAS1_16175,1.0,0.4849001697948638,0.4948167468609534,3
ABRAXAS1_16175,10.0,1.4644338100631573,0.3144752995636687,3
ABT1_21258,0.0,-0.06155044444263633,0.44333526146218266,12
ABT1_21258,0.1,-0.470654767464944,0.3024901854231293,3
ABT1_21258,1.0,0.09993094069820925,0.30528931124465375,3
ABT1_21258,10.0,-0.7746362016746299,0.32658965085745356,3
AC055839.2_17572,0.0,-0.3296207244681853,1.0398738696163996,12
AC055839.2_17572,0.1,-0.5313346010779282,0.6295921033906853,3
AC055839.2_17572,1.0,0.7704801572018053,0.3272519062796498,3
AC055839.2_17572,10.0,1.941639354038033,0.40464155372798577,3
AC106795.1_15246,0.0,-0.053326431588154144,0.39188800783832134,12
AC106795.1_15246,0.1,-0.5231207396206013,0.5965982673283918,3
AC106795.1_15246,1.0,-0.6996417236979551,0.07808706043002661,3
AC106795.1_15246,10.0,-0.868462262302461,0.050890029592621455,3
AC106795.1_3844,0.0,-0.07194593745888482,0.4673124062065094,12
AC106795.1_3844,0.1,-0.4635755844770381,0.12477828939031055,3
AC106795.1_3844,1.0,-0.4040405161614125,0.3401621049781025,3
AC106795.1_3844,10.0,-1.0129710358935544,0.4116023206071429,3
ACAA1_91529,0.0,-0.016201985874809102,0.227223127396938,12
ACAA1_91529,0.1,-0.20271368897988476,0.3723888382652349,3
ACAA1_91529,1.0,-0.17404142671168335,0.504624364465743,3
ACAA1_91529,10.0,-0.6581023213765035,0.08469760806100918,3
ACACA_90988,0.0,-0.010169963643520222,0.1798402380573599,12
ACACA_90988,0.1,-0.4873865681156226,0.07766752214672998,3
ACACA_90988,1.0,-0.5849664918974912,0.02216945118773732,3
ACACA_90988,10.0,-0.9992933906039484,0.5615568647678665,3
ACACA_91463,0.0,-0.034833858827366386,0.3267521466004621,12
ACACA_91463,0.1,-0.6268832072829874,0.34164350968243723,3
ACACA_91463,1.0,-1.087839429072255,0.3107947105720381,3
ACACA_91463,10.0,-1.7020622422017821,0.4422983757010455,3
ACACA_91723,0.0,-0.01005466735316738,0.1787641573190601,12
ACACA_91723,0.1,-0.5550206470705062,0.5202064151941727,3
ACACA_91723,1.0,-1.3278770321159887,0.3238533549305511,3
ACACA_91723,10.0,-1.5704048287080978,0.5312904170279166,3
ACAD11_22229,0.0,-0.12476354523727072,0.6235117568717748,12
ACAD11_22229,0.1,0.37162827546593175,0.5994923501327817,3
ACAD11_22229,1.0,1.6542469269053992,0.41937085262178425,3
ACAD11_22229,10.0,1.803277575735435,0.5575484440318406,3
ACD_60,0.0,-0.11325944262357901,0.6266050226902435,12
ACD_60,0.1,-0.10377827943079838,0.3456242408403198,3
ACD_60,1.0,0.5279739411324031,0.5750047660910322,3
ACD_60,10.0,1.0108897185772756,0.566552625490643,3
ACER2_17896,0.0,-0.032632587480359354,0.31655785375116774,12
ACER2_17896,0.1,0.1459722566728485,0.3958014346093916,3
ACER2_17896,1.0,0.9202903565690211,0.32535492459992665,3
ACER2_17896,10.0,0.5400791201060047,0.1523860634284123,3
ACER3_20257,0.0,-0.007664516557047032,0.15739121410462822,12
ACER3_20257,0.1,-0.23042970063484755,0.23784653733547484,3
ACER3_20257,1.0,0.05907827689972989,0.34778930748788567,3
ACER3_20257,10.0,-1.200470834404082,1.2116252578644071,3
ACOT1_93341,0.0,-0.12645136048222422,0.6383526127831638,12
ACOT1_93341,0.1,-0.9648196396653832,0.2007186296270868,3
ACOT1_93341,1.0,-0.39538067890127593,0.8966613533515603,3
ACOT1_93341,10.0,-1.3866673289292446,0.9562377894501515,3
ACOT7_12315,0.0,-0.12241166655877299,0.6395748525801505,12
ACOT7_12315,0.1,-0.25146404987220267,0.7983263122784077,3
ACOT7_12315,1.0,-0.6300085614510015,0.45367243642223143,3
ACOT7_12315,10.0,-1.5076821421768916,0.999286317492664,3
ACOX3_12447,0.0,-0.022166743439812286,0.264730901798644,12
ACOX3_12447,0.1,0.5330201434967099,0.4641405047024097,3
ACOX3_12447,1.0,0.5519287803960004,0.6583346858258727,3
ACOX3_12447,10.0,1.1319628547779588,0.3915775392740572,3
ACP6_12367,0.0,-0.07841159093276191,0.48167383377456724,12
ACP6_12367,0.1,1.0295307420403585,0.6656295126317449,3
ACP6_12367,1.0,0.9403847166164455,0.6754392582179771,3
ACP6_12367,10.0,1.163430284462023,0.3910194589372993,3
ACSF2_12748,0.0,-0.13610795715363538,0.7165885174662441,12
ACSF2_12748,0.1,0.18431060982488104,0.7838317114192794,3
ACSF2_12748,1.0,1.0270312936212502,0.0949706942523323,3
ACSF2_12748,10.0,0.8668181183870644,0.18021914797635974,3
ACSL3_16977,0.0,-0.01654097375426278,0.22648851613511886,12
ACSL3_16977,0.1,-0.17345529745794308,0.6640113901290354,3
ACSL3_16977,1.0,-0.6809014268425848,0.10519993207518287,3
ACSL3_16977,10.0,-0.7977837864151064,0.402941137767516,3
ACSL4_22501,0.0,-0.03444930915785228,0.3229373106104327,12
ACSL4_22501,0.1,-0.49892682819944784,0.45895446425829317,3
ACSL4_22501,1.0,-0.7073290301637813,0.3374480384753807,3
ACSL4_22501,10.0,-0.9894048910053262,0.2988392625144128,3
ACSS2_88423,0.0,-0.019157556828963477,0.24714790673675707,12
ACSS2_88423,0.1,0.3190123856574287,0.1758485498114227,3
ACSS2_88423,1.0,0.07259097503821053,0.3593161044765872,3
ACSS2_88423,10.0,0.6358363360567313,0.5372655537359139,3
ACTA2_14836,0.0,-0.042346982688320656,0.36990963645998864,12
ACTA2_14836,0.1,0.09721387722868043,0.5782543231829478,3
ACTA2_14836,1.0,0.7103375687243175,0.3882986020210789,3
ACTA2_14836,10.0,-0.8423162548099293,0.35935416098588546,3
ACTG1_93131,0.0,-0.12076929233435087,0.663779409543887,12
ACTG1_93131,0.1,0.20960026365671638,0.4266215696803306,3
ACTG1_93131,1.0,0.45529259657963445,0.2813371906927986,3
ACTG1_93131,10.0,1.331905084120116,0.3329825558697591,3
ACTR1B_21374,0.0,-0.0036212765064535988,0.1079117680853866,12
ACTR1B_21374,0.1,0.3237738646232111,0.045263344843584775,3
ACTR1B_21374,1.0,1.2468590913219402,0.7260128599006989,3
ACTR1B_21374,10.0,1.0280160523515605,0.27160040901665283,3
ACTR3_92594,0.0,-0.035779151790232694,0.32901186138152505,12
ACTR3_92594,0.1,-0.27259333162634186,0.20078412425313766,3
ACTR3_92594,1.0,-0.23562480067456595,0.4852507253460371,3
ACTR3_92594,10.0,-0.8864117163378763,0.21254966675737802,3
ACVR2A_20199,0.0,-0.10353238993000506,0.5832959054484179,12
ACVR2A_20199,0.1,-0.28635870929062235,0.2191392396118133,3
ACVR2A_20199,1.0,-1.4654574645888616,0.2711503374850921,3
ACVR2A_20199,10.0,-0.6492269885563346,0.6117434472304168,3
ACVR2B_12332,0.0,-0.048994716089857004,0.39781155045442185,12
ACVR2B_12332,0.1,-0.0432870210892586,0.5326753814273705,3
ACVR2B_12332,1.0,0.8198800216989947,0.12874473863424207,3
ACVR2B_12332,10.0,-0.2902918709134646,0.7311695313647468,3
ACYP2_11917,0.0,-0.09347666011364819,0.5865174834003112,12
ACYP2_11917,0.1,0.24741838015839415,0.33379961485871223,3
ACYP2_11917,1.0,0.9928980344583596,0.36541876828969383,3
ACYP2_11917,10.0,0.07076626590355424,0.29944862813005435,3
ADAMTS1_24783,0.0,-0.01627416296733976,0.22859697357920014,12
ADAMTS1_24783,0.1,-0.25508664336747694,0.15349911724831505,3
ADAMTS1_24783,1.0,-0.3697149377146367,0.34294897016563786,3
ADAMTS1_24783,10.0,-0.5124410114424852,0.22224518303748736,3
ADAMTS20_89867,0.0,-0.03471690608618197,0.3295194621329618,12
ADAMTS20_89867,0.1,0.21304205779847876,0.8435902923892542,3
ADAMTS20_89867,1.0,-1.3683857034743572,0.5089344106379663,3
ADAMTS20_89867,10.0,-0.4899145900413056,0.20994240939436795,3
ADAP1_87584,0.0,-0.18354281768728617,0.7275749183243184,12
ADAP1_87584,0.1,-0.47087484492468196,0.3880507928293967,3
ADAP1_87584,1.0,-0.7237858073569584,0.9095425342195697,3
ADAP1_87584,10.0,-1.6241708810249225,0.26118100224586444,3
ADAP2_26170,0.0,-0.0875645546778957,0.5064499597072121,12
ADAP2_26170,0.1,-0.0071499257851669025,0.5168714454043105,3
ADAP2_26170,1.0,0.0127844430421854,0.3254464930479287,3
ADAP2_26170,10.0,-1.7052391413462284,0.8703237094032363,3
ADARB1_112,0.0,-0.03695319903321467,0.3419899560734126,12
ADARB1_112,0.1,1.0611959561011677,0.8622713643374116,3
ADARB1_112,1.0,0.0042334748546576095,0.2475376397264725,3
ADARB1_112,10.0,0.0262695167801786,0.6762727993920714,3
ADARB1_25524,0.0,-0.16643208930481931,0.7532607173948364,12
ADARB1_25524,0.1,0.13423983356980038,0.8300885829920494,3
ADARB1_25524,1.0,-1.3489566089261136,0.6906090752696347,3
ADARB1_25524,10.0,0.49288089015280434,0.642871625256677,3
ADCK1_22763,0.0,-0.06919180268568219,0.4555956986988833,12
ADCK1_22763,0.1,0.1292774959217775,0.47432799489204147,3
ADCK1_22763,1.0,-0.9778197996454884,0.3361654769251303,3
ADCK1_22763,10.0,-1.0064138053608394,0.49712373864650033,3
ADCY3_90882,0.0,-0.10907243499071624,0.5686979018562859,12
ADCY3_90882,0.1,0.179238990319709,0.5812306867794848,3
ADCY3_90882,1.0,-0.5885577492020585,0.25937769832547697,3
ADCY3_90882,10.0,-1.0217419228799065,0.607085906003744,3
ADCY6_14768,0.0,-0.09682566650629527,0.5732005539036564,12
ADCY6_14768,0.1,-0.24318952100159952,0.1144986583280715,3
ADCY6_14768,1.0,0.6277151457183212,0.6583941888299275,3
ADCY6_14768,10.0,0.8549014650354622,0.39882666742453754,3
ADCY7_20085,0.0,-0.24217558127262487,0.9189640809885947,12
ADCY7_20085,0.1,0.30533409478488915,1.256117210197926,3
ADCY7_20085,1.0,1.5972849782471805,0.74279820732074,3
ADCY7_20085,10.0,0.9361019850689031,0.17058113142433448,3
ADCY7_26803,0.0,-0.07958316138961988,0.5339271246584436,12
ADCY7_26803,0.1,0.5090988468677179,0.6223801524189965,3
ADCY7_26803,1.0,2.4190975878662524,0.5459168371158702,3
ADCY7_26803,10.0,0.7653566398884215,0.2352813294874144,3
ADGRL1_23280,0.0,-0.010257607946848967,0.18153857613893315,12
ADGRL1_23280,0.1,-0.9295361265282308,0.7476985100520209,3
ADGRL1_23280,1.0,-0.41344937658237263,0.21757048189614062,3
ADGRL1_23280,10.0,-0.6105476465336482,0.2004856879881507,3
ADIPOR2_15469,0.0,-0.1019736556302586,0.5544372156518661,12
ADIPOR2_15469,0.1,-0.08673465760353749,0.5532537791321596,3
ADIPOR2_15469,1.0,-1.2244941176530049,0.5573718017763933,3
ADIPOR2_15469,10.0,-0.5483053368900466,0.025173613725299603,3
ADK_139,0.0,-0.016746557708251338,0.2269041390636645,12
ADK_139,0.1,-0.4806930919875203,0.959130467662776,3
ADK_139,1.0,-0.4360574353964717,0.06221694487700933,3
ADK_139,10.0,-0.9891395609419197,0.7300106643915028,3
ADPGK_25891,0.0,-0.015804012944389077,0.22533817836031086,12
ADPGK_25891,0.1,0.21442911348901805,0.5030403835460017,3
ADPGK_25891,1.0,-0.2726467408825296,0.6980740061269746,3
ADPGK_25891,10.0,-0.8665237209975963,0.5339518999562136,3
ADPRHL2_89140,0.0,-0.05362250088644579,0.4251117244401906,12
ADPRHL2_89140,0.1,-0.664868360684476,0.30272289787889745,3
ADPRHL2_89140,1.0,0.6982735379446975,0.46738578733888675,3
ADPRHL2_89140,10.0,-0.6537315553945753,0.25884006574380936,3
ADPRM_26057,0.0,-0.12933542837436504,0.6958445357478252,12
ADPRM_26057,0.1,0.2716873946523803,0.6898448503268885,3
ADPRM_26057,1.0,1.3392368493505449,0.2617175566461756,3
ADPRM_26057,10.0,1.9683829478613,0.40890545635391673,3
ADRA2C_22752,0.0,-0.054112764691791555,0.43411974533497505,12
ADRA2C_22752,0.1,0.5103635784618687,0.6732303987962779,3
ADRA2C_22752,1.0,0.7423381140582602,0.6545180237947946,3
ADRA2C_22752,10.0,0.6953428425800244,0.33411148634205834,3
ADSS1_20985,0.0,-0.25955182886142686,0.9290979780051883,12
ADSS1_20985,0.1,0.6034443657316039,0.2590791606298836,3
ADSS1_20985,1.0,1.0274824773552815,0.7380272918096186,3
ADSS1_20985,10.0,1.268160801948905,0.6883255492987999,3
AFAP1L2_156,0.0,-0.10875753333679795,0.6083527200775535,12
AFAP1L2_156,0.1,-0.5082132074313273,0.5822205305621353,3
AFAP1L2_156,1.0,-2.1726741335325066,0.6123171816076798,3
AFAP1L2_156,10.0,-1.1880511561030227,1.2732361269239634,3
AFDN_17939,0.0,-0.05050748969420358,0.43303588682066313,12
AFDN_17939,0.1,0.42107720119636866,0.2828474030092753,3
AFDN_17939,1.0,0.6341569995878401,0.06355427299686989,3
AFDN_17939,10.0,0.3844204242479197,0.20216046925887052,3
AFF1_22602,0.0,-0.036360635712300145,0.34331657922127573,12
AFF1_22602,0.1,-0.2382581895330713,0.3151518656254596,3
AFF1_22602,1.0,0.25664646533255636,0.08226035670199626,3
AFF1_22602,10.0,0.6284939405676101,0.22162737038001287,3
AFTPH_20128,0.0,-0.03930255886246676,0.3581508827094499,12
AFTPH_20128,0.1,0.20423639692537968,0.35768551909880947,3
AFTPH_20128,1.0,0.25650918650209786,0.2254605264734478,3
AFTPH_20128,10.0,0.6586232623632627,0.0985143411086135,3
AGAP1_25143,0.0,-0.06028923081184905,0.42649551059726254,12
AGAP1_25143,0.1,-0.012485619914365309,0.21540414710222902,3
AGAP1_25143,1.0,-1.1537207355402146,0.7899769684429262,3
AGAP1_25143,10.0,-0.8998785775355462,0.12704804334085945,3
AGAP4_17275,0.0,-0.05251740255175535,0.415334173545343,12
AGAP4_17275,0.1,-0.2224920320612578,0.32559500266793995,3
AGAP4_17275,1.0,0.7337720119132864,0.5930647953029734,3
AGAP4_17275,10.0,0.1849406980947097,0.3777669619109597,3
AGAP9_22853,0.0,-0.030201515101431875,0.3101544488021573,12
AGAP9_22853,0.1,0.0742970603611267,0.09426344129178708,3
AGAP9_22853,1.0,-0.15167130928616437,0.2667615603761972,3
AGAP9_22853,10.0,-0.5875664806313105,0.4214610757727452,3
AGA_12005,0.0,-0.009467515469382229,0.17456857703344056,12
AGA_12005,0.1,0.4783682809683021,0.4418109973292077,3
AGA_12005,1.0,0.33328274173551276,0.6671529939021598,3
AGA_12005,10.0,1.2244548600151395,0.5046733964408172,3
AGFG2_21721,0.0,-0.12691721909399525,0.666843551957563,12
AGFG2_21721,0.1,-0.5248226900879439,0.18410918541132779,3
AGFG2_21721,1.0,0.01070404001731375,0.8426023658039291,3
AGFG2_21721,10.0,-1.389373084343595,0.8502143543828086,3
AGMAT_20040,0.0,-0.09261743755266623,0.5793034637912822,12
AGMAT_20040,0.1,-0.19011018191836748,0.4751256816905395,3
AGMAT_20040,1.0,-1.3107620365779413,0.6811152295103158,3
AGMAT_20040,10.0,-1.4070687756069706,0.5113005357418929,3
AGO1_18269,0.0,-0.12830826231697604,0.6045908009097691,12
AGO1_18269,0.1,-0.11724538273651458,0.5127127711892155,3
AGO1_18269,1.0,-1.024306932068794,0.4437742045272357,3
AGO1_18269,10.0,-1.0960560809135373,0.1286708628976242,3
AGO2_21354,0.0,-0.09512613231928597,0.556799666570891,12
AGO2_21354,0.1,0.9745140772949346,0.30270376477017213,3
AGO2_21354,1.0,0.7839477832381228,1.1369275021030123,3
AGO2_21354,10.0,1.6025812436346705,1.0953046044247208,3
AGO3_90330,0.0,-0.021936614898501117,0.26195084667735674,12
AGO3_90330,0.1,0.8047954159244369,0.8157461596134625,3
AGO3_90330,1.0,0.3513273614099539,0.12844278840755285,3
AGO3_90330,10.0,0.47359926312566086,0.1261755322017271,3
AGO4_22193,0.0,-0.20071295903647826,0.7685610183014522,12
AGO4_22193,0.1,-0.43427733885181324,0.7266140726891002,3
AGO4_22193,1.0,0.03483450165226034,0.36094970468606424,3
AGO4_22193,10.0,-1.2954031802570187,0.34827499148988184,3
AGTRAP_173,0.0,-0.1290840169057603,0.6846473147832168,12
AGTRAP_173,0.1,0.37972828950422644,0.14488054142617127,3
AGTRAP_173,1.0,0.7536210906700985,0.4637362069765361,3
AGTRAP_173,10.0,1.284009304262121,0.7486544735921513,3
AHCYL1_20243,0.0,-0.04403901378237112,0.3718921945430795,12
AHCYL1_20243,0.1,-0.896362235760046,0.7121859556127772,3
AHCYL1_20243,1.0,-0.11762275477944552,0.9113016285033417,3
AHCYL1_20243,10.0,0.9456268903349598,0.6154273144059873,3
AHSA1_24801,0.0,-0.016905696177899804,0.23040905505658135,12
AHSA1_24801,0.1,-0.13150951173594347,0.29552905585915173,3
AHSA1_24801,1.0,-1.4398880243769476,0.9314684812936798,3
AHSA1_24801,10.0,-0.9466319829885365,0.7313312233833028,3
AHSA2P_23663,0.0,-0.025202571264696744,0.28128738893664224,12
AHSA2P_23663,0.1,-0.3627520921957697,1.5821154001557127,3
AHSA2P_23663,1.0,0.376655692657277,0.33964045288437616,3
AHSA2P_23663,10.0,1.2493275861244513,0.3015507883762832,3
AIFM1_183,0.0,-0.010714043479158162,0.18197331038719833,12
AIFM1_183,0.1,-0.28219307810620986,0.15607457436953281,3
AIFM1_183,1.0,-0.6274793440656702,0.29371702174018055,3
AIFM1_183,10.0,-0.7467675939535215,0.3050641994891724,3
AK1_20871,0.0,-0.03532252641796945,0.34236438593646235,12
AK1_20871,0.1,-0.7198028660389006,0.5540020193422692,3
AK1_20871,1.0,-0.6461933674349393,0.12895895007267397,3
AK1_20871,10.0,-1.0718265870695558,0.34917521147100977,3
AK2_10549,0.0,-0.06923582536890503,0.46524074415816885,12
AK2_10549,0.1,-1.1042116858648516,0.4729881134919303,3
AK2_10549,1.0,-0.186119897026554,0.43643504199020483,3
AK2_10549,10.0,-1.1400466356358687,0.4631425524559941,3
AK4_15459,0.0,-0.03282864737451839,0.33518991666504505,12
AK4_15459,0.1,-0.33266723278463783,0.3813738901684958,3
AK4_15459,1.0,-1.0343333487993478,0.24858583065553735,3
AK4_15459,10.0,-0.2652724940256332,0.38260007790890943,3
AKAP17A_192,0.0,-0.18333002735129036,0.7333378417009514,12
AKAP17A_192,0.1,-0.46831383006660565,0.1809705317877898,3
AKAP17A_192,1.0,-0.605608762684324,0.5250389504574376,3
AKAP17A_192,10.0,-1.259063869298826,0.42090356980451166,3
AKAP3_20165,0.0,-0.09509944761031652,0.5430811220803266,12
AKAP3_20165,0.1,1.111358028209106,0.5245944215308105,3
AKAP3_20165,1.0,1.6464725027126903,0.1887252841963833,3
AKAP3_20165,10.0,1.2338336994494816,0.4525843535811331,3
AKAP8_195,0.0,-0.05844623996028644,0.4121937978866309,12
AKAP8_195,0.1,-0.09333676856911433,0.3307792142899486,3
AKAP8_195,1.0,-0.20962637880390003,0.4483401741331154,3
AKAP8_195,10.0,-0.9788169510226957,0.45962230957653094,3
AKAP9_90390,0.0,-0.0750136892585242,0.4719596405081172,12
AKAP9_90390,0.1,0.08061100668238586,0.469964240909636,3
AKAP9_90390,1.0,-0.5721424386497225,0.16706097457694277,3
AKAP9_90390,10.0,-0.9288491271479767,0.16015318708735835,3
AKR1C2_28246,0.0,-0.23112390628969978,0.8352418227561026,12
AKR1C2_28246,0.1,0.11264338717435919,1.058976862269904,3
AKR1C2_28246,1.0,1.335689083746556,0.9299294294804231,3
AKR1C2_28246,10.0,1.754069816790367,0.8422740394704176,3
AKT2_211,0.0,-0.29755704235138547,0.916030828632368,12
AKT2_211,0.1,-0.004691162860801697,1.2595744183949806,3
AKT2_211,1.0,-1.2334700975378194,0.14735081633655325,3
AKT2_211,10.0,-1.6981755774863228,0.8431573587031314,3
AKT3_15615,0.0,-0.02209004758820841,0.2659366529006507,12
AKT3_15615,0.1,0.1713257297927492,0.07199270486243402,3
AKT3_15615,1.0,0.8010115760347821,0.12374822323359765,3
AKT3_15615,10.0,0.878196046508774,0.0866207406928639,3
AL022312.1_89097,0.0,-0.01479294434189917,0.21868540009772786,12
AL022312.1_89097,0.1,-0.5260940564243376,0.24161373459279872,3
AL022312.1_89097,1.0,-0.7572887249238652,0.6769500919046408,3
AL022312.1_89097,10.0,-0.35840503808316854,0.16349100085049914,3
AL135905.2_88151,0.0,-0.11710956669070026,0.6663426815838436,12
AL135905.2_88151,0.1,0.03798308750984477,0.4286821175724306,3
AL135905.2_88151,1.0,-0.16315046109448558,0.5479246909209965,3
AL135905.2_88151,10.0,0.868243739957023,0.27825233416034717,3
ALAD_14876,0.0,-0.01533402094034525,0.21711750708784458,12
ALAD_14876,0.1,0.33568373032225923,0.4160969293653172,3
