gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ALG3_22530,Linear,3.6575770378112793,2.504389222719872,6.697577871794472,51.83646919722533,0.752794600301155,True,True
ALKBH5_16565,Hill,0.32915568083590285,0.04620982966931594,1.4960275115391786,29.347209927282876,0.18099749044450053,True,True
ALX1_24787,Polynomial 2,5.791680812835693,2.505952911336296,7.633536350030882,29.621419076751625,0.18577868094539784,True,True
ALX4_88938,Hill,0.4244018160327985,0.06408698960158045,2.9243513605877207,42.966757281900286,0.8733714825762596,True,True
ALYREF_93130,Hill,0.09324802918837397,0.017567409972660566,0.6389422772497079,7.832364488897113,0.4312100340759353,True,True
AMDHD2_248,Power,6.673999374493709,3.835212282530298,25.44121646092941,38.50951481448348,0.1523609794543186,True,True
AMFR_90340,Polynomial 2,5.557610988616943,2.556879019486142,7.190806754961066,19.52744309928481,0.20304851268930268,True,True
AMOTL1_18638,Exponential 5,0.7270756363868713,0.3572947294020968,1.4873571989358596,28.729114840294063,0.14552037265017836,True,True
AMPD2_11867,Polynomial 2,2.221088409423828,1.3568751211171475,5.0957669612700665,46.93544697691729,0.4444576098941325,True,True
AMY2A_256,Power,6.614110888983733,3.8136403317026195,24.660680336288717,43.09768729377444,0.3687092757157271,True,True
ANAPC2_87747,Polynomial 2,6.836981773376465,3.0712556354589604,10.085841606970982,29.515987974994488,0.23404320912510945,True,True
ANKFY1_11606,Hill,0.8279520208822908,0.16571791305951494,6.3217347546855045,24.250855826527584,0.9652506917282044,True,True
ANKLE2_19725,Hill,0.313828907852342,0.109628145201383,61.157642841735154,34.44783615443252,0.12316240604054118,True,True
ANKRD24_22938,Exponential 5,0.057928748428821564,0.05784647150331876,0.05828329108709583,52.7423277444105,0.11169021870781592,True,True
ANKRD6_17469,Polynomial 2,7.412753105163574,3.52192915523006,13.614892114445512,41.34749651981097,0.21273967803276073,True,True
ANLN_12002,Exponential 5,1.5820932388305664,0.5059150116178983,9.859386934466077,14.719039831910912,0.2178389148620974,True,True
ANP32A_92813,Hill,0.3046953215028112,0.08079317404550099,1.013338918013441,4.851796729017212,0.572257320909473,True,True
ANP32E_10658,Linear,2.3919177055358887,1.2344231561245569,4.634224535092871,7.040794090674315,0.4079796702827859,True,True
ANP32E_26838,Polynomial 2,6.556844711303711,2.8523154000333992,9.338176467537245,15.297077527084355,0.9869229383382008,True,True
ANTXR1_20910,Polynomial 2,6.198636293411255,2.7285951852928503,8.483257993810117,27.83255877068774,0.850252356989543,True,True
ANTXR2_16396,Polynomial 2,5.54082453250885,2.326092243165794,7.159533761386603,42.58869913639839,0.3560841802266297,True,True
ANXA2_93347,Linear,4.932873249053955,3.133240797295849,11.47698046447809,34.21099854360813,0.962764193472355,True,True
AOPEP_28334,Power,4.984063343613319,3.156203218319617,11.726343248178893,41.1088602740809,0.17676809019926176,True,True
AP3B1_327,Power,4.121861196816353,2.7462605817951466,9.9099147752789,24.03813618657612,0.4022671328823205,True,True
AP3M2_24420,Polynomial 2,6.877572536468506,3.160841653261832,10.206526671566259,40.98168796603014,0.24796597925461472,True,True
AP5M1_18406,Hill,2.091925796563696,0.3693026481078063,9.859330821608639,52.016365396777616,0.7093352613749415,True,True
APBA1_15724,Power,4.224404555377505,2.7972113344673666,9.950384270050211,41.97807098300474,0.539170694129085,True,True
APEX2_33605,Polynomial 2,6.4746904373168945,2.790793037817977,9.13038398087943,0.19750668880579436,0.8783323209548248,True,True
ARAF_17967,Linear,4.318667650222778,2.843427605042984,8.872070556669225,31.991456442941917,0.10066652774671381,True,True
ARFGEF2_402,Hill,0.5577985673587493,0.07624780113240724,4.06131474956833,13.066074862834373,0.6223873810131388,True,True
ARHGAP11A_18300,Linear,4.819929599761963,3.0809724742423183,10.944542650420008,27.55617055174411,0.98413517624869,True,True
ARHGAP26_16517,Hill,0.906525374978825,0.25563327831576566,9.385881724471593,12.901130211658941,0.2812813299968695,True,True
ARHGEF10L_21835,Hill,2.3999043533985835,0.29608788819748344,10.083231837736456,43.16272984457158,0.8494646325914423,True,True
ARHGEF1_13597,Polynomial 2,6.3918352127075195,2.9969278126098597,8.93326105467361,20.21549381177141,0.2748972528125051,True,True
ARID5B_88738,Power,6.799029699702823,3.879691134934432,27.190124428554768,33.9507920556707,0.37441907139315755,True,True
ARIH2OS_13921,Hill,0.07927820123413795,0.02425832032899906,0.34371559385663825,37.59366081996069,0.6041604069638349,True,True
ARL4D_24864,Hill,0.8766774124536019,0.34327900389330634,6.072220870331765,31.772732693235135,0.12208794178308269,True,True
ARMC5_26857,Polynomial 2,6.209042072296143,2.7288262308930995,8.506597355261272,37.87693969141381,0.47044442816975496,True,True
ARMC6_24630,Polynomial 2,6.799330711364746,3.0978463140838293,9.986954347665991,35.37345386830586,0.516967574544444,True,True
ARMC8_92587,Polynomial 2,7.27413535118103,3.4492723758226274,12.437523712423886,19.751460443479104,0.4077975474681813,True,True
ARMC9_12765,Linear,5.151634216308594,3.2296664673989013,12.588818877019616,14.689027968925235,0.9537650413698977,True,True
ARMCX3_24280,Linear,3.4274911880493164,2.377661707941011,6.054478673035341,26.656717356804997,0.7759448088332366,True,True
ARRDC1_88477,Polynomial 2,6.832412481307983,3.2526453301843006,10.076507860491855,21.986822634047826,0.5792530519829675,True,True
ASCC3_26864,Power,3.2840097150828393,2.2976320504007846,9.668028269118999,14.823788094717228,0.24951191115229565,True,True
ASCC3_480,Hill,0.3156866241823436,0.10503693262309288,-9999.0,35.96093983342958,0.419355097418568,True,True
ASPH_20889,Polynomial 2,5.492897033691406,2.3851791837231935,7.0709574973956455,31.94325424495691,0.5418035293309647,True,True
ASPM_487,Hill,0.41324317936336447,0.08461815679547804,1.936860511689401,28.51208810432243,0.42290533193288615,True,True
ASPSCR1_22900,Linear,4.301029443740845,2.8347868206656655,8.806332653012838,42.00000357846358,0.9495853833774656,True,True
ASXL3_25840,Linear,3.6825203895568848,2.517694231627912,6.770216085718702,60.463835766993775,0.5678909451691803,True,True
ATF2_91572,Polynomial 2,5.73511004447937,2.491446912373479,7.522197109750525,30.784160031100562,0.43141641612886183,True,True
ATG10_24588,Hill,0.2088200938969205,0.05725221716509929,0.8999112782352103,12.289645415072982,0.48149695734417064,True,True
ATG4D_25990,Polynomial 2,6.972756385803223,3.267861254935753,10.465807764066925,18.932533773471086,0.10130839889117293,True,True
ATL2_20383,Linear,4.577009677886963,2.9686352375500142,9.885565596717738,35.786557508372994,0.32825092244710585,True,True
ATMIN_513,Hill,3.031884296509047,0.9040501916213699,10.005287838047954,44.77660033957467,0.7140972082135744,True,True
ATP10D_516,Hill,0.32120087101390293,0.11716973605034672,0.9200800309612976,35.72171785251517,0.11392391509286293,True,True
ATP5IF1_87543,Hill,0.5283388526669417,0.14762629443304048,2.585764246378621,17.025723970389546,0.2957014779064021,True,True
ATP5MC2_543,Hill,0.6669104400253505,0.09669206134584558,7.0818476732913735,15.601748829641153,0.9006007977025117,True,True
ATP5ME_548,Polynomial 2,6.6289472579956055,3.2805973844199166,9.521588973635119,11.255133955629539,0.14646403054177193,True,True
ATP6AP1L_28804,Polynomial 2,7.177398204803467,3.258229388670104,12.099269927720586,51.0370464831497,0.11131632327220209,True,True
ATP6AP1_14351,Hill,0.4716953009030599,0.05437248155511685,17.41506798952375,33.00776659291657,0.9694826180770828,True,True
ATP6V0A1_11775,Linear,6.229715347290039,3.670718494321785,20.378257143995523,60.330436322165724,0.1093184889228429,True,True
ATXN10_20432,Power,4.9072551890225,3.1216926992621197,11.353460282910369,22.563145616471502,0.9386256100006153,True,True
ATXN1L_13638,Linear,1.284550428390503,0.9333961338064812,2.0524548454457974,20.435723565646587,0.6625646231333058,True,True
ATXN1_11228,Hill,0.23672048555891653,0.024989958027778238,2.2549266898192544,49.85537184199079,0.7994277960206622,True,True
ATXN2L_93315,Hill,0.38498664598020477,0.09627267196185478,1.6318349122192968,15.143945768075817,0.5914303859398389,True,True
AURKB_587,Hill,3.0853228304861826,0.3068562132534026,10.059373201122305,39.434895393805526,0.30876256379296363,True,True
AZI2_26875,Linear,3.2722151279449463,2.2909288021552263,5.647732058697055,19.16292801727894,0.2720883710228863,True,True
B3GAT3_90741,Hill,1.412153963361361,0.18526536633958818,9.746404820411135,22.43849466067539,0.13651082701976525,True,True
BAG1_18045,Hill,0.6819747729783948,0.24853516254624122,3.3006854805731294,33.77009044946571,0.1831064910395882,True,True
BANP_14566,Hill,0.30343471841194836,0.2892930521435437,-9999.0,44.51458323623511,0.1567084555047048,True,True
BARD1_22977,Polynomial 2,5.048280954360962,2.113941576075053,6.30712539435801,12.710017686337748,0.5440837712781539,True,True
BBC3_25556,Hill,0.31077510699302935,0.11061048185831096,0.8792935263590063,40.306872911650665,0.14854145912846395,True,True
BBC3_640,Linear,4.97755765914917,3.153219589628329,11.694359894916387,56.25117790573956,0.11830571348295194,True,True
BBS10_22175,Linear,5.758042335510254,3.4856851200598085,16.389144203837805,50.68927089290854,0.5717043938455344,True,True
BBS1_24145,Hill,0.5595886019337639,0.21460863689836543,2.4014859082260815,37.33991458399943,0.7997359609562174,True,True
BBS4_91274,Hill,0.39636551309851953,0.0330565261332834,4.350828126252896,2.524956119285526,0.9395478511337628,True,True
BBX_10767,Linear,4.5714545249938965,2.965990578347404,9.862143367240181,11.115051996736547,0.8288494729941326,True,True
BCAP31_644,Hill,0.26555826391266274,0.06278192472704602,0.9107062046760585,6.220618478876147,0.16127022607597163,True,True
BCAS3_17973,Linear,3.8736367225646973,2.6181079115201076,7.350514403253415,22.104559600023507,0.9972866658836028,True,True
BCKDK_25129,Hill,0.8390357849844786,0.10088020683775413,8.076143302423866,30.91031875860765,0.8010085673513543,True,True
BCL11B_28991,Linear,4.565994739532471,2.9634063330533515,9.839930049271288,57.899854021327386,0.8107468374679353,True,True
BCL2_658,Polynomial 2,5.961894989013672,2.5958065783252433,7.974942757467208,41.73541970210615,0.7963897879907395,True,True
BCL7B_670,Linear,3.668208122253418,2.5100640381301433,6.728437926133389,28.493872329871078,0.38187285878384547,True,True
BCL9L_20322,Polynomial 2,6.331837177276611,2.7776275476021817,8.789802175629605,12.188809750278589,0.6377915631346249,True,True
BECN1_680,Linear,1.7096281051635742,1.0601776263788665,1.792664829130233,6.8826387134515565,0.11511693821738578,True,True
BEX2_10891,Hill,1.83591380107587,0.3383298345169359,9.712477261295652,22.23529004016559,0.13847559946985932,True,True
BICC1_19624,Hill,4.439307910625521,0.9280557612256873,-9999.0,36.24423367261938,0.19671048074531094,True,True
BICD1_23150,Hill,0.6393287924685719,0.09626717479432252,6.610977607709428,46.427195852296876,0.9859812234572882,True,True
BID_26898,Hill,0.0678288267769878,0.01794944717426585,0.3482054506291071,23.44440313217584,0.3883478338945574,True,True
BID_696,Hill,0.17606182238927798,0.07318524241276053,0.6820484973921663,18.958498284677372,0.25850389358888193,True,True
BIRC2_703,Hill,0.37807284671426433,0.050717026573008604,3.0479344155464267,11.388099513236362,0.9329301089709197,True,True
BIRC5_709,Polynomial 2,6.815152168273926,3.244558197830421,10.027689789910559,36.431370895150195,0.1378412286983418,True,True
BLOC1S6_92471,Polynomial 2,6.400490999221802,3.0983279656888807,8.954130964687927,35.092693519821125,0.1959881290187,True,True
BMP6_21117,Linear,3.3185428380966187,2.789602239169046,3.65412971528,51.27323027633889,0.3724573355696933,True,True
BOP1_750,Hill,2.0380824240799456,0.36367704921247584,9.80378445938833,51.654881307121364,0.39556350573339616,True,True
BORA_13407,Hill,2.7652158356293244,0.5527462435026742,9.692707062565022,23.481578309379973,0.2706652527618717,True,True
BORCS7_812,Exponential 3,6.713531017303467,5.231839969960339,8.812632252086159,13.897186323542982,0.15294773903182668,True,True
BRAP_13183,Polynomial 2,7.096748352050781,3.4101893956074365,10.97518625836056,22.12245303228251,0.6076483363650009,True,True
BRD2_15535,Linear,3.185863494873047,2.2416506075794316,5.430151570716525,17.01870591638201,0.2849628053543487,True,True
BRI3BP_19979,Hill,1.3620196978223338,0.4358623965894659,9.46749534929896,22.906627563644548,0.8741094702443397,True,True
BRI3BP_771,Hill,0.6734478268629912,0.13597284599548945,4.334282081714253,37.829015964415376,0.49905071403220047,True,True
BRIP1_16491,Linear,5.248539447784424,3.271645913406989,13.120998751483473,45.10431124601034,0.5906828201463477,True,True
BSG_778,Linear,5.3011369705200195,3.2953530310621786,13.419493110460738,13.596078687319368,0.3705310590704721,True,True
BUD23_90574,Linear,6.481068134307861,3.7641148788464855,23.04616361978527,30.207829797251115,0.3799213230919509,True,True
BZW2_28613,Linear,3.703674077987671,2.529005255901033,6.8327304226225465,47.263603864271175,0.6600374206078369,True,True
C10orf62_26912,Linear,6.7929840087890625,3.8775827582721827,27.099909014710413,75.41428624886774,0.1540589619504844,True,True
C10orf82_11677,Hill,0.6100834443654071,0.041384572959582394,-9999.0,61.34039368602633,0.9190728395915869,True,True
C11orf54_26918,Hill,2.4128669148958934,0.20519956117230825,9.978378473555487,31.237145753577508,0.23411004723047024,True,True
C12orf43_13734,Polynomial 2,6.949272155761719,3.131372077454958,10.529790243363788,40.78653557570263,0.9797245402586643,True,True
C12orf76_91236,Power,5.560946907829175,3.40427402859516,15.019405073830622,45.79802663174761,0.14973496242374318,True,True
C14orf178_17156,Linear,5.855761766433716,3.5248368920871465,17.125566436393,58.7206493258891,0.6461049456307508,True,True
C16orf72_15264,Linear,4.877891540527344,3.1083525753177392,11.21395820691794,21.052182236566793,0.11927915978454884,True,True
C18orf32_26930,Linear,3.904883861541748,2.6343374108552005,7.44947269593642,16.86335297579634,0.4207940710015702,True,True
C1GALT1C1_11821,Hill,1.8029776746566988,0.18922254041977085,9.893236515590463,36.282462761249334,0.37083843521547855,True,True
C1orf43_866,Linear,4.115991592407227,2.7433565435632765,8.146729125538233,41.70922743622024,0.22336329364623908,True,True
C20orf194_22600,Power,4.671168374473875,3.012479817199074,10.282350668307199,60.45931849663718,0.35405027276487977,True,True
C2orf68_24560,Hill,0.10652241291537781,0.016396412460292595,0.7331587436352196,42.48854493653423,0.9577246566670748,True,True
C2orf72_21807,Linear,5.151615142822266,3.2296545098342473,12.58877226799136,44.46643183605803,0.3962965725492842,True,True
C2orf92_91449,Hill,0.3627634894620249,0.11945195277198924,1.2811729897460014,34.76701174051141,0.47261614869903557,True,True
C3orf38_16984,Hill,3.0718869775264745,0.44039562686890643,10.043315008673277,52.01788057876146,0.8740407564247334,True,True
C3orf70_17965,Linear,2.996622323989868,2.1304753990538177,4.973800389499277,50.46849977411353,0.5427385810787915,True,True
C4orf3_24346,Linear,5.964062213897705,3.5672706560880734,17.99377608057329,47.62617788351249,0.11452845755811569,True,True
C6orf47_13369,Linear,5.91275691986084,3.5473373473016268,17.576272880250876,34.20581533540121,0.12493191763871214,True,True
C7orf31_15006,Hill,1.077209486226344,0.22723188582712647,9.63660012709277,21.229256065716864,0.711596652490089,True,True
C8orf34_15221,Hill,0.21670006565567373,0.029804614658785,1.754465408365418,60.1792732283382,0.8878919607664053,True,True
C9orf116_28465,Hill,0.7516278523534212,0.12200182683412748,5.686786158692778,49.643718965122716,0.7893576886578516,True,True
C9orf40_21822,Hill,0.3266099030856154,0.10491151833585442,-9999.0,45.06270726924424,0.2053663648784092,True,True
CAAP1_12670,Hill,0.4556942818749672,0.03478093570901407,3.720115720298987,24.699654500722936,0.40103686989856013,True,True
CABIN1_90104,Linear,4.032595157623291,2.7011030119034887,7.86456263136162,31.468152785295864,0.5973268746383531,True,True
CACNA2D1_23525,Polynomial 2,7.943621873855591,3.832174135797175,19.719353881429583,63.35303233179855,0.19361526303216736,True,True
CADM1_20719,Polynomial 2,6.559638977050781,2.9019836084192474,9.345664535937933,35.67756553358935,0.9141076267332926,True,True
CALR_943,Linear,7.081336975097656,3.9781426344487643,31.855810061628244,31.241784464034716,0.6911356586212185,True,True
CAMKK2_25151,Linear,4.735753536224365,3.0422988999875296,10.564097636519547,17.865794996143926,0.158886502046099,True,True
CAMKV_26160,Hill,0.2515026253877407,0.017246453565587384,2.88606869636157,22.748998246984083,0.7478253764969724,True,True
CAMLG_12796,Hill,0.3462001174055685,0.08401715176978336,1.5236077900922484,41.79403140144174,0.903637459011138,True,True
CAPN10_17885,Linear,5.12706995010376,3.219000835990059,12.458425516837558,33.321541227537665,0.13664318251554897,True,True
CAPNS2_26961,Linear,4.705139398574829,3.0281827834308137,10.429979269281146,68.54893158321526,0.14762459698321728,True,True
CAPZA1_23364,Polynomial 2,8.017027378082275,3.76302947252938,21.381934587814165,50.146487112852355,0.9522220204494368,True,True
CASD1_11356,Linear,4.028306007385254,2.6989066439633502,7.850381551106102,30.455307598788792,0.8560861589081187,True,True
CASP3_983,Linear,5.499897003173828,3.3789623361879118,14.624025665535687,37.78778492975543,0.5253857906018555,True,True
CAVIN4_16085,Hill,0.301264613150086,0.10217682261382666,0.9787985841589284,57.21325727463318,0.3306116802437905,True,True
CBX1_13450,Hill,0.9013051629512583,0.2674510570240717,9.426916414528252,22.46021838586105,0.8890124968819241,True,True
CCAR2_10878,Linear,3.8067257404327393,2.5833161687628885,7.14284612242925,45.808099683989006,0.6261140221879038,True,True
CCDC124_89531,Polynomial 2,3.7276792526245117,3.509871637995018,3.897793538383463,2.461502616784651,1.0,True,True
CCDC18_12814,Polynomial 2,7.099447250366211,3.2703956933088247,11.373743701403157,34.600206548527794,0.63951292837452,True,True
CCDC57_11377,Linear,3.983900547027588,2.67523308727559,7.703488159925405,21.394290058211254,0.6909661521246449,True,True
CCDC78_22438,Polynomial 2,4.700518846511841,1.7850263258317758,5.763514966749243,46.30500572649837,0.2896002526235383,True,True
CCDC88A_17217,Power,5.294379382368019,3.2924465086375654,13.380279333607707,44.18078217584595,0.7901127913734478,True,True
CCNB1IP1_1054,Hill,0.02739549220689013,0.016530595243431406,0.05319327767393725,-3.020598398809298,0.16498896702098031,True,True
CCSER2_88803,Hill,0.32415992119839854,0.10975322468524923,0.9095751693112677,20.54575036824184,0.4350937977482081,True,True
CD101_15083,Polynomial 2,6.7635416984558105,3.149883410407624,9.886257887766458,53.24516661175318,0.15122777118655606,True,True
CD109_19701,Hill,0.39390528036997197,0.1129530762526397,1.6258258636764402,22.181844033236608,0.9488609347147964,True,True
CD164_19050,Power,3.5321291471881793,2.435330417403645,9.730741544278155,52.178968495761,0.12291151602479844,True,True
CD2BP2_1115,Hill,4.706659494079414,1.113473763183224,5.029943262475265,56.80846544932621,0.11284389147327767,True,True
CD47_10612,Linear,3.961629867553711,2.663682710365297,7.631318707642748,22.094928504663784,0.9678677841404566,True,True
CDC123_25951,Hill,0.3242633934973138,0.10597762298206609,1.0738974936145342,42.26734941903857,0.6994778654730995,True,True
CDC34_1163,Hill,0.3334137581083275,0.11802928333379509,-9999.0,38.825021696059096,0.19668254045300748,True,True
CDC37L1_21171,Hill,1.3120958414434,0.20221865896482916,9.865519630674315,33.603347513087456,0.807322068973885,True,True
CDC45_26987,Linear,7.763986587524414,4.202612542341512,50.18786797566669,37.857260743849984,0.21763150297957345,True,True
CDC73_21286,Hill,0.20312676181298778,0.028876803182496726,1.0427254130903565,17.987547952169955,0.21004655655158122,True,True
CDCP1_13338,Hill,1.0888403798773543,0.07572154634473044,9.758427955964654,40.525960287704834,0.3146489329571358,True,True
CDH23_26989,Hill,0.08342694781135412,0.015841014216892768,0.6679730731854003,29.588392625765106,0.13961389063355178,True,True
CDIPT_1193,Polynomial 2,6.374619007110596,2.857630122441644,8.892138984250028,12.107735792591818,0.4908955306935139,True,True
CDK10_26997,Power,3.804448269037774,2.5820998190736004,9.735636183499171,23.03034535897668,0.14269645809508846,True,True
CDK1_1196,Polynomial 2,6.068997383117676,2.776587596161289,8.201848124529509,11.41539600502755,0.3482640231032845,True,True
CDK5R1_1209,Linear,4.918235540390015,3.1265895983479446,11.405447384445928,42.307487052791956,0.9911318820339947,True,True
CDK5RAP1_88116,Hill,0.818323462922123,0.1865735720185692,6.250256470225326,5.347335429459147,0.1495118872240624,True,True
CDK5RAP3_93318,Linear,3.1597721576690674,2.2266956501743933,5.366820292223765,42.64633734181599,0.23256665979186042,True,True
CDK5_1206,Hill,0.51116752696728,0.05701537457538781,3.6420322913440337,41.15119722257448,0.44715875548845674,True,True
CDKAL1_88235,Linear,5.956151485443115,3.564283223195692,17.927930298330782,55.379988910194264,0.25772990602944246,True,True
CDKN2C_21620,Linear,5.535546541213989,3.3937806730531532,14.853799298348891,52.54234821687221,0.16437131695350804,True,True
CDNF_14167,Hill,0.10322377706552527,0.015360352404543493,0.9491131610383232,51.174666970445685,0.15439568467981268,True,True
CENPS_33511,Linear,5.233569145202637,3.265138426874236,13.036690927757421,38.788341026336454,0.20212781017024095,True,True
CENPU_24681,Linear,5.508615970611572,3.382710047498179,14.680123246292933,32.65291488069607,0.2644710637359341,True,True
CENPW_1256,Hill,0.228196552406625,0.09881053459909234,0.8951631594554045,1.155978498022928,0.6931467889448382,True,True
CEP128_27003,Hill,0.3261768926950714,0.10274944029111553,-9999.0,59.17163515088087,0.40641905655592103,True,True
CEP135_25139,Linear,5.571486949920654,3.4085656837635545,15.089116217862982,47.51200001289911,0.26674541838051036,True,True
CERT1_1476,Polynomial 2,6.465587615966797,2.816500047629292,9.107990050095452,-2.1246777640820014,0.24725005968849645,True,True
CES2_90825,Polynomial 2,6.592752933502197,2.9772279324391593,9.431337462652095,28.664866074141607,0.3799849770497772,True,True
CHAF1B_23877,Power,5.839214932006405,3.518296423141287,16.99848874962365,18.89540997900222,0.42813751356111074,True,True
CHCHD3_27012,Linear,2.2324132919311523,1.9231792042247098,3.3008848800598396,-1.7105035808226976,0.4113696718297434,True,True
CHCHD5_13761,Hill,0.3258530432121932,0.10724501307073941,0.9851214433067899,23.451097382243642,0.6080724682245862,True,True
CHD1L_1283,Linear,3.659231662750244,2.505257197047074,6.7023415076203,16.435873067489812,0.11495822840652103,True,True
CHD4_1284,Hill,1.7190582432949841,0.3445511424047186,9.800251209672858,18.939607605295,0.5507054668865419,True,True
CHD7_90313,Linear,3.355613946914673,2.337777838136231,5.863431603520178,38.219532815818084,0.2395141853120969,True,True
CHMP2A_23843,Linear,7.076506614685059,3.9766954868936133,31.768777694618016,52.27573269527127,0.6680405786732124,True,True
CHMP6_1311,Linear,2.960963249206543,2.1093981008221268,4.891665606045672,26.027239312128618,0.9428812122494217,True,True
CHRAC1_24000,Hill,0.22428369123995237,0.02829258341036929,1.4622591364351125,38.77491965635961,0.36163111941074033,True,True
CIR1_92792,Exponential 3,6.413674354553223,5.215494782673033,9.30622342765756,15.88707410171876,0.1680432972262791,True,True
CIZ1_25500,Hill,0.8221108003519245,0.058126417174665296,-9999.0,32.78078968655357,0.8580669399616694,True,True
CKAP2_14469,Hill,0.5924456488754863,0.03261818699957973,-9999.0,58.0100726449588,0.8261565426611766,True,True
