gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCB8_20250,Polynomial 2,9.705157279968262,4.754363350780062,-9999.0,49.05349720938854,0.014531958947173296,True,False
ABCB8_20250,Power,9.705136492734942,4.7543640255829125,-9999.0,49.05349720937812,0.014531958947249013,True,False
ABCF1_35,Exponential 3,0.8088555047288537,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCF1_35,Exponential 5,0.7171419262886047,-9999.0,-9999.0,-2.646005763811882,0.0014915075870569616,True,False
ABCF1_35,Hill,0.31795507123628636,0.11944758239744505,402.0001039847645,-3.353650459641795,0.002191941685007359,True,False
ABCF1_35,Linear,19.550457000732422,6.412337947092333,-9999.0,4.664651591812783,6.129162137313848e-05,True,False
ABCF1_35,Polynomial 2,19.550514221191406,6.4123590621911974,-9999.0,4.664651591816904,6.129162137302746e-05,True,False
ABCF1_35,Power,19.550460173049657,6.4123389875779955,15398.72659105559,4.664651591812772,6.129162137313848e-05,True,False
ABCF2_92349,Exponential 3,-9999.0,-9999.0,-9999.0,47.62529310022871,0.0008587359598904998,True,False
ABCF2_92349,Exponential 5,-9999.0,-9999.0,-9999.0,49.62529310022871,0.00017150154600165113,True,False
ABCF2_92349,Hill,-9999.0,-9999.0,-9999.0,46.420881296615335,-9999.0,True,False
ABCF2_92349,Linear,33.01990509033203,14.447634625550336,33.703417125701904,42.99864930988185,0.008680057127169016,True,False
ABCF2_92349,Polynomial 2,-9999.0,-9999.0,-9999.0,45.62529310022871,0.0027461537359139143,True,False
ABCF2_92349,Power,-9999.0,-9999.0,-9999.0,44.42191683743927,0.0028257126573774105,True,False
ABCF3_36,Exponential 3,-9999.0,-9999.0,-9999.0,50.92310114080346,3.636393686112793e-05,True,False
ABCF3_36,Exponential 5,-9999.0,-9999.0,-9999.0,52.92310114080346,6.140604678850359e-06,True,False
ABCF3_36,Hill,0.1268216001943073,0.09975698416552047,0.952510226851375,35.82547444423719,-9999.0,True,False
ABCF3_36,Linear,9.063384532928467,4.585072701175383,366.8006629627056,41.747820766949225,0.0035732031910670203,True,False
ABCF3_36,Polynomial 2,9.06337022781372,4.584982720264016,366.8000840260452,41.74782076695638,0.0035732031910541417,True,False
ABCF3_36,Power,9.063383785313011,4.585076850961456,366.8006327062552,41.74782076694923,0.0035732031910669093,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,53.84943383654959,6.065961860368674e-06,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,55.84943383654959,2.1007814265949776e-07,True,False
ABCG2_39,Hill,0.10549622750229783,0.08598704479351996,0.11217651559722155,41.259688157132274,-9999.0,True,False
ABCG2_39,Linear,36.73349380493164,7.60800974016828,-9999.0,47.56459065715151,3.274955279664038e-05,True,False
ABCG2_39,Polynomial 2,36.73354148864746,7.608019616118993,-9999.0,47.56459065715184,3.274955279664038e-05,True,False
ABCG2_39,Power,36.73349378319686,7.6080097356667125,45495.33591043334,47.56459065715151,3.274955279664038e-05,True,False
ABCG2_41,Exponential 3,-9999.0,-9999.0,-9999.0,48.25845548709836,0.0031023420141380598,True,False
ABCG2_41,Exponential 5,-9999.0,-9999.0,-9999.0,50.25845548709836,0.00034587993558854446,True,False
ABCG2_41,Hill,0.2986577228374321,-9999.0,-9999.0,39.211190312087126,0.08904397474442238,True,False
ABCG2_41,Linear,8.14969539642334,6.495359735501638,9.92023931249976,42.70246963215912,0.015577006233684298,True,False
ABCG2_41,Polynomial 2,8.116083145141602,2.5529953747379706,52.761973046384256,42.741812454683696,0.015298091604009634,True,False
ABCG2_41,Power,20.63001769130794,-9999.0,-9999.0,43.0417175699223,0.013327533890693521,True,False
ABHD13_24975,Exponential 3,-9999.0,-9999.0,-9999.0,49.282722050066226,1.4937237213796806e-07,True,False
ABHD13_24975,Exponential 5,-9999.0,-9999.0,-9999.0,51.282682070678305,2.0637767050857292e-08,True,False
ABHD13_24975,Hill,-9999.0,-9999.0,-9999.0,46.54049609870268,-9999.0,True,False
ABHD13_24975,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD13_24975,Polynomial 2,3060.9469604492188,2389.460384498675,3646.3161890094125,47.3065696213867,6.809175892019681e-07,True,False
ABHD13_24975,Power,-9999.0,-9999.0,-9999.0,44.54417845814074,6.715457481210052e-07,True,False
ABHD18_22249,Exponential 3,-9999.0,-9999.0,-9999.0,59.58827431297625,0.003945891646829236,True,False
ABHD18_22249,Exponential 5,-9999.0,-9999.0,-9999.0,61.58827431297625,0.00025903474788724346,True,False
ABHD18_22249,Hill,-9999.0,-9999.0,-9999.0,59.4889481828127,-9999.0,True,False
ABHD18_22249,Linear,14.006271362304688,5.650740829576756,-9999.0,56.16777797249465,0.0069951834630046505,True,False
ABHD18_22249,Polynomial 2,-9999.0,-9999.0,-9999.0,55.40605994393313,0.010874596868164832,True,False
ABHD18_22249,Power,-9999.0,-9999.0,-9999.0,57.48894818276266,0.002359798239301769,True,False
ABL1_46,Exponential 3,1.4874489326030016,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABL1_46,Exponential 5,0.9385780990123749,-9999.0,-9999.0,35.208082488845974,0.0009509524187220064,True,False
ABL1_46,Hill,0.8423246758795022,0.5470892563965686,7.217615065853261,27.65802641591623,-9999.0,True,False
ABL1_46,Linear,3.9549684524536133,0.0,7.609527546898537,35.84043932876386,0.0014001270562521428,True,False
ABL1_46,Polynomial 2,3.9549684524536133,0.0,8.13099482955221,35.84043932876386,0.0014001270562521428,True,False
ABL1_46,Power,3.9549680131755043,2.875732717308053,9.560965211715892,35.84043932876386,0.0014001270562521428,True,False
ABTB1_11778,Exponential 3,7.419847249984741,5.99903470287566,10.117656019722528,45.55004428268698,0.0507025393587599,True,False
ABTB1_11778,Exponential 5,0.6422704458236694,-9999.0,-9999.0,43.934116448674004,0.1254735801595831,True,False
ABTB1_11778,Hill,0.1229149053722181,0.0009798284721368726,3.116383592501153,43.25050277810908,0.19706181978136939,True,False
ABTB1_11778,Linear,4.598116874694824,2.9784404711288204,9.97308733927133,44.74672639135223,0.07576488607935605,True,False
ABTB1_11778,Polynomial 2,4.598115682601929,2.978443563050406,9.973366343531087,44.74672639135267,0.07576488607933962,True,False
ABTB1_11778,Power,4.5981166983798705,2.9785165963511457,9.985726260659044,44.74672639135223,0.07576488607935605,True,False
ABTB2_19150,Exponential 3,9.606450945138931,-9999.0,-9999.0,58.10062954358036,0.008607880035344961,True,False
ABTB2_19150,Exponential 5,-9999.0,-9999.0,-9999.0,68.5595474843567,3.090478576317501e-05,True,False
ABTB2_19150,Hill,5.675342172463695,5.543789779604998,9.704705199689304,55.88349139780215,-9999.0,True,False
ABTB2_19150,Linear,3.7143486738204956,2.5346460891862126,6.864248013770267,53.379570998095325,0.12360251399417088,True,False
ABTB2_19150,Polynomial 2,5.927804708480835,2.7982350846517705,7.909361414974001,52.01850435911759,0.24410640201296485,True,True
ABTB2_19150,Power,9.431741428086584,2.8343175303144186,9.648267100153468,53.88349139780184,0.10127883767123114,True,False
AC213203.1_33915,Exponential 3,-9999.0,-9999.0,-9999.0,60.17040657147985,0.0006228048887428894,True,False
AC213203.1_33915,Exponential 5,-9999.0,-9999.0,-9999.0,62.17040657147985,0.00012193293770490499,True,False
AC213203.1_33915,Hill,0.3559380960571273,0.11420405556250704,-9999.0,55.11218845274145,0.005508832108133133,True,False
AC213203.1_33915,Linear,27.33820915222168,7.09301852199289,-9999.0,57.84349978885484,0.0019935787727938248,True,False
AC213203.1_33915,Polynomial 2,27.338228225708008,7.092895068374686,-9999.0,57.84349978885511,0.0019935787727936027,True,False
AC213203.1_33915,Power,27.338204796665213,7.093098941804982,-9999.0,57.84349978885484,0.0019935787727938248,True,False
ACOT7_12315,Exponential 3,-9999.0,-9999.0,-9999.0,49.7182985356052,6.640445292838137e-05,True,False
ACOT7_12315,Exponential 5,-9999.0,-9999.0,-9999.0,51.7182985356052,1.1530321909924979e-05,True,False
ACOT7_12315,Hill,0.10468939110944911,0.08686038180960884,0.9760189707391059,34.597010796380616,-9999.0,True,False
ACOT7_12315,Linear,7.5464606285095215,4.133384150161255,42.808011722668724,38.58180509082316,0.017396265553400236,True,False
ACOT7_12315,Polynomial 2,7.5464606285095215,4.13338537679649,42.808011722668724,38.58180509082317,0.017396265553400236,True,False
ACOT7_12315,Power,7.54646029338504,4.133459214148937,42.80800982164341,38.58180509082315,0.017396265553400347,True,False
ACSF3_10819,Exponential 3,313.54687690734863,10.048335084403114,317.23802511057704,65.16371229300587,0.0023277070938985123,True,False
ACSF3_10819,Exponential 5,-9999.0,-9999.0,-9999.0,67.16371229300587,-9999.0,True,False
ACSF3_10819,Hill,0.09483129048376074,0.0010521485657443896,-9999.0,60.699675228077865,-9999.0,True,False
ACSF3_10819,Linear,1681.8646240234375,9.562067072235234,-9999.0,63.163623832340356,0.0023278100514346756,True,False
ACSF3_10819,Polynomial 2,1682.2283935546875,9.561997622991953,1137540.4414162105,63.163623832351426,0.002327810051421797,True,False
ACSF3_10819,Power,-9999.0,-9999.0,-9999.0,65.09320172825043,0.0005164720396837463,True,False
ACSL1_75,Exponential 3,-9999.0,-9999.0,-9999.0,63.68669160194166,1.6225790610668867e-05,True,False
ACSL1_75,Exponential 5,-9999.0,-9999.0,-9999.0,65.68669160194166,2.6456006491093476e-06,True,False
ACSL1_75,Hill,-9999.0,-9999.0,-9999.0,62.36243467906833,-9999.0,True,False
ACSL1_75,Linear,21.286168098449707,6.593817509497532,-9999.0,58.51489561494354,0.0002154006931824881,True,False
ACSL1_75,Polynomial 2,-9999.0,-9999.0,-9999.0,57.060010501177345,0.0005761517455220577,True,False
ACSL1_75,Power,-9999.0,-9999.0,-9999.0,60.362434679067135,4.3013351473830674e-05,True,False
ACTL10_88994,Exponential 3,789.7434329986572,771.9550053186831,902.0367170751257,71.6573491292471,4.217618404522838e-07,True,False
ACTL10_88994,Exponential 5,-9999.0,-9999.0,-9999.0,73.6573491292471,-9999.0,True,False
ACTL10_88994,Hill,-9999.0,-9999.0,-9999.0,25.358901530929742,-9999.0,True,False
ACTL10_88994,Linear,7.663558721542358,4.171003935833396,46.539302663307105,63.77815568121663,7.484695403536801e-05,True,False
ACTL10_88994,Polynomial 2,593.5432434082031,0.0,620.9748840674549,69.11666549812016,3.6320622799346225e-06,True,False
ACTL10_88994,Power,-9999.0,-9999.0,-9999.0,64.36554057989218,3.907031874206268e-05,True,False
ACTR1A_12784,Exponential 3,-9999.0,-9999.0,-9999.0,44.74452553370345,4.81392760476318e-06,True,False
ACTR1A_12784,Exponential 5,-9999.0,-9999.0,-9999.0,44.74426143934396,7.478455620324453e-07,True,False
ACTR1A_12784,Hill,-9999.0,-9999.0,-9999.0,32.98700157688641,-9999.0,True,False
ACTR1A_12784,Linear,4.837956428527832,4.604901470809827,5.207138536972025,28.389519349416346,0.006941209188524811,True,False
ACTR1A_12784,Polynomial 2,4.869751930236816,1.6472427585447922,41.42309641367479,28.406784563120553,0.0068857846623220365,True,False
ACTR1A_12784,Power,15.56461431900778,-9999.0,-9999.0,34.124835494721225,0.0004682314110738828,True,False
ADAMTS12_15856,Exponential 3,12.580673694610596,8.544298314861123,-9999.0,56.23277074603272,0.0189238741015868,True,False
ADAMTS12_15856,Exponential 5,0.30699148774147034,-9999.0,-9999.0,52.62903973092521,0.1268260102188149,True,False
ADAMTS12_15856,Hill,0.11373770340796985,0.08683553057943422,-9999.0,53.56721635685335,-9999.0,True,False
ADAMTS12_15856,Linear,13.578605651855469,5.576382411697222,-9999.0,55.87411732908847,0.02264074169946062,True,False
ADAMTS12_15856,Polynomial 2,13.578629493713379,5.576398738311213,-9999.0,55.87411732909264,0.022640741699413325,True,False
ADAMTS12_15856,Power,13.578606716676585,5.576394332264753,-9999.0,55.87411732908846,0.02264074169946062,True,False
ADAMTSL4_24568,Exponential 3,38.75,-9999.0,-9999.0,35.88825592809271,0.005727480543444852,True,False
ADAMTSL4_24568,Exponential 5,0.11989742517471313,-9999.0,-9999.0,27.843844465517012,0.11369776085598204,True,False
ADAMTSL4_24568,Hill,0.1000530159011876,0.0014975828968482564,0.1580372755801304,29.637471560764734,-9999.0,True,False
ADAMTSL4_24568,Linear,21.47747039794922,6.6129324206854,-9999.0,32.805283421757196,0.008811059348166062,True,False
ADAMTSL4_24568,Polynomial 2,21.477432250976562,6.613120750826596,-9999.0,32.80528342175856,0.008811059348160066,True,False
ADAMTSL4_24568,Power,21.477466958156587,6.613021600253575,30568.28923277573,32.805283421757196,0.008811059348166062,True,False
ADAR_19536,Exponential 3,15.0,-9999.0,-9999.0,55.118934345841666,0.0008362071447022279,True,False
ADAR_19536,Exponential 5,0.12988027185201645,-9999.0,-9999.0,47.17953676074837,-9999.0,True,False
ADAR_19536,Hill,0.1010570325578107,0.004180590755352711,0.10820844462012544,46.76523969242619,-9999.0,True,False
ADAR_19536,Linear,20.520811080932617,6.516250661252881,-9999.0,52.048005550647915,0.001128532588572595,True,False
ADAR_19536,Polynomial 2,20.520710945129395,6.516218863777068,-9999.0,52.04800555066274,0.0011285325885641573,True,False
ADAR_19536,Power,20.520811372597237,6.516250753869089,-9999.0,52.048005550647915,0.001128532588572595,True,False
ADAT3_90630,Exponential 3,3672.205696105957,10.34609342930787,4347.992774532041,57.6554651718834,0.0027926869050228786,True,False
ADAT3_90630,Exponential 5,-9999.0,-9999.0,-9999.0,59.6554651718834,-9999.0,True,False
ADAT3_90630,Hill,-9999.0,-9999.0,-9999.0,49.747322189054806,-9999.0,True,False
ADAT3_90630,Linear,15.87939739227295,10.211791119722292,19.76571235021909,47.57505693558916,0.15873057989856365,True,False
ADAT3_90630,Polynomial 2,-9999.0,-9999.0,-9999.0,53.65546517188338,0.008246449565027403,True,False
ADAT3_90630,Power,-9999.0,-9999.0,-9999.0,47.92818887815913,0.15379246503469102,True,False
ADCK5_13567,Exponential 3,60.0,-9999.0,-9999.0,35.204244239523234,8.94659577688195e-06,True,False
ADCK5_13567,Exponential 5,0.09524764493107796,0.08661429822264614,0.11798149143470743,22.358156678439173,-9999.0,True,False
ADCK5_13567,Hill,0.0040213106099254575,0.0038780911630778574,0.004222189418057385,19.094352567685828,-9999.0,True,False
ADCK5_13567,Linear,6.984539031982422,3.9440898290415567,30.12675573928806,24.828245066496144,0.0016024238790969259,True,False
ADCK5_13567,Polynomial 2,6.984541416168213,3.9440911753641803,30.126766023113895,24.82824506649743,0.0016024238790959267,True,False
ADCK5_13567,Power,6.984538283522468,3.9440894063947245,30.126543771831535,24.828245066496144,0.0016024238790969259,True,False
ADCY6_14768,Exponential 3,30.0,-9999.0,-9999.0,54.86506130065517,0.03678836445138334,True,False
ADCY6_14768,Exponential 5,0.22562667727470398,-9999.0,-9999.0,51.99464864495058,-9999.0,True,False
ADCY6_14768,Hill,0.10657291443360026,0.001075895036397296,-9999.0,51.33760643059863,-9999.0,True,False
ADCY6_14768,Linear,16.12069606781006,5.980078241582331,-9999.0,52.89620968188861,0.038238579358761626,True,False
ADCY6_14768,Polynomial 2,16.120667457580566,5.980216008885516,-9999.0,52.89620968189117,0.038238579358712554,True,False
ADCY6_14768,Power,16.120695054189213,5.980226246283022,-9999.0,52.89620968188861,0.038238579358761626,True,False
ADGRG6_14450,Exponential 3,1936.8072128295898,320.9458375482311,2323.9813410640036,35.732164740462636,1.314326858126158e-05,True,False
ADGRG6_14450,Exponential 5,-9999.0,-9999.0,-9999.0,37.73216474046265,-9999.0,True,False
ADGRG6_14450,Hill,0.12238073085264986,0.024100819590506826,-9999.0,23.284236977061035,-9999.0,True,False
ADGRG6_14450,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ADGRG6_14450,Polynomial 2,11.234922409057617,-9999.0,-9999.0,22.30078435657354,0.02271997020016525,True,False
ADGRG6_14450,Power,10.172254322216814,-9999.0,-9999.0,24.36254982176236,0.008147908920596802,True,False
ADIPOR1_17619,Exponential 3,0.663975061615929,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ADIPOR1_17619,Exponential 5,0.7909237593412399,-9999.0,-9999.0,27.186135865871357,0.005152569821277875,True,False
ADIPOR1_17619,Hill,0.3229522612940593,0.12361772150751513,0.9306232358927674,25.508439253982278,0.013160545456812445,True,False
ADIPOR1_17619,Linear,8.595046997070312,4.453689907680957,119.81488317198594,33.67856360994929,0.0002862164890903296,True,False
ADIPOR1_17619,Polynomial 2,8.595056533813477,4.453535675755545,119.81501611410577,33.67856360995332,0.0002862164890897745,True,False
ADIPOR1_17619,Power,8.59504538948405,4.45368922380079,119.81486076224698,33.67856360994929,0.0002862164890903296,True,False
ADIRF_16033,Exponential 3,60.0,-9999.0,-9999.0,72.53459565153385,0.0027956454054244295,True,False
ADIRF_16033,Exponential 5,-9999.0,-9999.0,-9999.0,74.53459565153385,0.0006053723898554741,True,False
ADIRF_16033,Hill,-9999.0,-9999.0,-9999.0,75.60409095193327,-9999.0,True,False
ADIRF_16033,Linear,24.894883632659912,6.913083280130388,-9999.0,72.03866689295081,0.0035823799624886687,True,False
ADIRF_16033,Polynomial 2,-9999.0,-9999.0,-9999.0,70.43858398053536,0.008629931322026163,True,False
ADIRF_16033,Power,-9999.0,-9999.0,-9999.0,73.60409095193002,0.0009992907347688984,True,False
ADPRHL2_89140,Exponential 3,-9999.0,-9999.0,-9999.0,61.460385472557846,0.0002540537606724458,True,False
ADPRHL2_89140,Exponential 5,-9999.0,-9999.0,-9999.0,63.460385472557846,4.7236059343203074e-05,True,False
ADPRHL2_89140,Hill,1.1130593520633956,0.9290131689133843,9.792717123378647,50.181088713369164,-9999.0,True,False
ADPRHL2_89140,Linear,3.888068199157715,2.6256422826300048,7.396044645888847,46.37021544421091,0.48052326041199034,True,True
ADPRHL2_89140,Polynomial 2,3.888065814971924,2.625637204091909,8.562842304667988,46.37021544421449,0.4805232604111316,True,False
ADPRHL2_89140,Power,3.8880676925793294,2.625638472052918,9.871334427044484,46.37021544421091,0.48052326041199034,True,False
ADTRP_89685,Exponential 3,10.088490769267082,-9999.0,-9999.0,42.66121627484959,0.0003382764315119635,True,False
ADTRP_89685,Exponential 5,0.16131892800331116,-9999.0,-9999.0,33.148212869227336,-9999.0,True,False
ADTRP_89685,Hill,0.10859032997279193,0.0918705642978295,0.9253503956305055,33.11475862580209,-9999.0,True,False
ADTRP_89685,Linear,15.971779823303223,5.958957592201156,-9999.0,39.5864226899856,0.0004355690166857329,True,False
ADTRP_89685,Polynomial 2,15.971174240112305,5.959003478658536,-9999.0,39.58642269138301,0.00043556901638142076,True,False
ADTRP_89685,Power,15.971779971266686,5.9589625080043565,-9999.0,39.5864226899856,0.0004355690166857329,True,False
ADTRP_90345,Exponential 3,374.89269256591797,10.079646351352435,431.6837664205317,60.40686443574764,0.00029037198481884907,True,False
ADTRP_90345,Exponential 5,-9999.0,-9999.0,-9999.0,62.40686443574764,-9999.0,True,False
ADTRP_90345,Hill,0.09134543325588605,-9999.0,-9999.0,41.71134413623329,1.0,True,False
ADTRP_90345,Linear,39.08195495605469,15.584006783011535,39.89095142364502,55.52542920389324,0.0012264516272006976,True,False
ADTRP_90345,Polynomial 2,-9999.0,-9999.0,-9999.0,56.40686443574765,0.0009894441071875981,True,False
ADTRP_90345,Power,-9999.0,-9999.0,-9999.0,57.17092704692773,0.0003028381116084722,True,False
AHCYL2_19991,Exponential 3,-9999.0,-9999.0,-9999.0,63.189199318653046,5.476513265101346e-08,True,False
AHCYL2_19991,Exponential 5,-9999.0,-9999.0,-9999.0,63.18834216730043,7.351306452463291e-09,True,False
AHCYL2_19991,Hill,0.3167105420095872,-9999.0,-9999.0,35.50078551270103,0.016469798127999424,True,False
AHCYL2_19991,Linear,2.2814059257507324,-9999.0,-9999.0,42.13494308643996,0.0007517670955430322,True,False
AHCYL2_19991,Polynomial 2,2.2760331630706787,-9999.0,-9999.0,42.134947459464385,0.000751765451796893,True,False
AHCYL2_19991,Power,2.251075099058062,0.5578904020999969,3.7261632288144493,42.13509418613226,0.0007517103018001015,True,False
AIM2_24917,Exponential 3,-9999.0,-9999.0,-9999.0,70.37060554681923,7.705036229044282e-06,True,False
AIM2_24917,Exponential 5,-9999.0,-9999.0,-9999.0,72.37060554681923,1.21882060188927e-06,True,False
AIM2_24917,Hill,0.12578830503510324,0.09867405720292774,-9999.0,60.855704245267326,-9999.0,True,False
AIM2_24917,Linear,60.213069915771484,8.286431181923996,-9999.0,65.09509400130061,0.00010773019893739466,True,False
AIM2_24917,Polynomial 2,60.212154388427734,8.286504086880056,-9999.0,65.09509400131684,0.0001077301989366175,True,False
AIM2_24917,Power,60.213069033336325,8.286431060484608,70015.60768922197,65.09509400130061,0.00010773019893739466,True,False
AK4_15459,Exponential 3,0.6992441148031503,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AK4_15459,Exponential 5,0.7072809711098671,-9999.0,-9999.0,43.96775717680391,0.030383332258133167,True,False
AK4_15459,Hill,0.31349720886459986,0.10237314078897096,-9999.0,43.71427916169979,0.035229993888785005,True,False
AK4_15459,Linear,39.462013244628906,7.72070483688295,-9999.0,47.341610937462676,0.006534480356475969,True,False
AK4_15459,Polynomial 2,39.461565017700195,7.720600958624182,-9999.0,47.34161093748363,0.006534480356407468,True,False
AK4_15459,Power,39.46201453862518,7.720705090052076,45389.823217536075,47.341610937462676,0.006534480356475969,True,False
AKAP13_19586,Exponential 3,-9999.0,-9999.0,-9999.0,11.0126896506514,1.4858303555298491e-05,True,False
AKAP13_19586,Exponential 5,-9999.0,-9999.0,-9999.0,13.0126896506514,-9999.0,True,False
AKAP13_19586,Hill,-9999.0,-9999.0,-9999.0,10.837856775305331,2.6438737429357317e-06,True,False
AKAP13_19586,Linear,62.8271484375,8.334457722753243,-9999.0,8.949392739543619,1.533606626324957e-05,True,False
AKAP13_19586,Polynomial 2,-9999.0,-9999.0,-9999.0,7.01268965065141,5.831442513293261e-05,True,False
AKAP13_19586,Power,-9999.0,-9999.0,-9999.0,10.94314470027414,2.5027712690084414e-06,True,False
AKT1_210,Exponential 3,-9999.0,-9999.0,-9999.0,59.380827049991815,1.6221213781197896e-05,True,False
AKT1_210,Exponential 5,-9999.0,-9999.0,-9999.0,61.380827049991815,2.6448231126297017e-06,True,False
AKT1_210,Hill,0.33672472668730613,-9999.0,-9999.0,41.30956129007215,0.158642795810521,True,False
AKT1_210,Linear,3.981107473373413,3.603322715180308,4.075218616741984,43.91740747429036,0.036976197215785045,True,False
AKT1_210,Polynomial 2,3.9790570735931396,1.7430743656240728,9.599945650120018,43.91740793724286,0.036976188656674513,True,False
AKT1_210,Power,3.9590900484226124,1.3187087071283115,5.376097133800096,45.919796227827305,0.010213063196818806,True,False
ALDH1L2_17921,Exponential 3,-9999.0,-9999.0,-9999.0,66.47865344995839,0.0012227272838970515,True,False
ALDH1L2_17921,Exponential 5,-9999.0,-9999.0,-9999.0,68.47865344995839,-9999.0,True,False
ALDH1L2_17921,Hill,0.0007788427955467962,0.0007260823668655696,0.0008157801028375616,60.95742898924211,-9999.0,True,False
ALDH1L2_17921,Linear,66.91407203674316,8.403785225410758,-9999.0,64.42284247199478,0.0012573286249599747,True,False
ALDH1L2_17921,Polynomial 2,-9999.0,-9999.0,-9999.0,62.47865348899302,0.0038228831726051515,True,False
ALDH1L2_17921,Power,-9999.0,-9999.0,-9999.0,66.25515284474625,0.0002814705873571688,True,False
ALDH8A1_17733,Exponential 3,35.0,-9999.0,-9999.0,70.58510445314343,0.0020867222685772013,True,False
ALDH8A1_17733,Exponential 5,-9999.0,-9999.0,-9999.0,68.7346102091384,0.0009854520857661697,True,False
ALDH8A1_17733,Hill,0.003257766838545533,0.0010587220646849278,-9999.0,67.52992899508612,-9999.0,True,False
ALDH8A1_17733,Linear,66.2468147277832,8.392740561825935,-9999.0,69.56230965871849,0.0010688191617397313,True,False
