gene,dose,mean_log2fc,sd_log2fc,n
ABTB1_11778,10.0,-0.9260043955423263,0.7320210460301686,3
AC010442.1_5295,0.0,-0.02186586713211962,0.2639379426194787,12
AC010442.1_5295,0.1,0.09789044844952415,0.5149322207054827,3
AC010442.1_5295,1.0,-0.7490958757963321,0.41076752630681873,3
AC010442.1_5295,10.0,-0.03519648980981663,0.20953197841333668,3
AC011043.1_14126,0.0,-0.15860343500276344,0.6942951108119917,12
AC011043.1_14126,0.1,-0.643699973883733,0.2567767276037186,3
AC011043.1_14126,1.0,-1.9472877923834957,0.22020664092582648,3
AC011043.1_14126,10.0,-0.9463075641478547,0.42635959649212385,3
AC020928.2_23780,0.0,-0.03848910011145424,0.3487529193406446,12
AC020928.2_23780,0.1,-0.4831767194529583,0.37011277446029084,3
AC020928.2_23780,1.0,-0.9650604804835851,1.9181999620967547,3
AC020928.2_23780,10.0,0.875407317129241,0.5000191285767958,3
AC093323.1_88172,0.0,-0.28752711328573294,1.018607242194595,12
AC093323.1_88172,0.1,0.5472891687763094,0.6496211878717683,3
AC093323.1_88172,1.0,1.5175146497928347,0.8935253631624074,3
AC093323.1_88172,10.0,0.9790756565432667,0.838080991693192,3
AC106795.1_3844,0.0,-0.06702581748189511,0.4512556942325025,12
AC106795.1_3844,0.1,0.6361336305675779,0.359494080324621,3
AC106795.1_3844,1.0,1.4805011106058752,1.02162686813571,3
AC106795.1_3844,10.0,5.957686958698213e-05,0.7297565563701801,3
AC213203.1_16684,0.0,-0.17660006626783117,0.7323321309484179,12
AC213203.1_16684,0.1,1.0889572999325783,0.9565414948700395,3
AC213203.1_16684,1.0,0.9954551617118885,0.5379242796215562,3
AC213203.1_16684,10.0,-0.35720334701974216,0.4244691133913512,3
ACAA2_23071,0.0,-0.1128858235803033,0.620093805844671,12
ACAA2_23071,0.1,0.7058729267538943,0.43677072817815465,3
ACAA2_23071,1.0,0.8784715910981046,0.3156249528671459,3
ACAA2_23071,10.0,1.428657285093313,0.49512623245153425,3
ACACA_90988,0.0,-0.009662580453869701,0.17504547424991762,12
ACACA_90988,0.1,0.0592586587202803,0.37530926635103073,3
ACACA_90988,1.0,0.6351658648239092,0.3852528382800867,3
ACACA_90988,10.0,0.07721378511762218,0.5735534487094539,3
ACACA_91463,0.0,-0.03191393642359139,0.31330112830891427,12
ACACA_91463,0.1,0.03177047195031316,0.6077039634471373,3
ACACA_91463,1.0,0.7164411676760962,0.7853832988687653,3
ACACA_91463,10.0,-0.16017761484530627,0.10440201537744731,3
ACACA_91650,0.0,-0.12452367666098209,0.6117075992898726,12
ACACA_91650,0.1,-1.426548141459994,0.729465572773126,3
ACACA_91650,1.0,-1.0422744405968452,0.751720499433012,3
ACACA_91650,10.0,-1.6430067454744768,0.43596838536921123,3
ACACA_91723,0.0,-0.009297820764065521,0.1721349941288725,12
ACACA_91723,0.1,0.2842216415114114,0.18132351075049724,3
ACACA_91723,1.0,0.08037078402745047,0.3219531848661373,3
ACACA_91723,10.0,-0.590782999098173,0.2884475058152695,3
ACAD10_17339,0.0,-0.04343457946116655,0.3738029046642494,12
ACAD10_17339,0.1,1.3028250383776363,0.45677944781611735,3
ACAD10_17339,1.0,1.5029165237435702,1.0366486135926545,3
ACAD10_17339,10.0,0.32445639731924253,0.4802829056468011,3
ACAD8_17448,0.0,-0.04050141736334147,0.35979719267189314,12
ACAD8_17448,0.1,0.2758240076368282,0.7993998956159513,3
ACAD8_17448,1.0,0.8827287666903073,0.24261582202342036,3
ACAD8_17448,10.0,0.8290489872840814,0.1636006354726976,3
ACADL_23253,0.0,-0.058268176093533096,0.44145435956327445,12
ACADL_23253,0.1,0.46526436186462794,0.4445926634605184,3
ACADL_23253,1.0,0.7696022831547338,0.3973867795347932,3
ACADL_23253,10.0,0.9097487266800771,0.11311803135255212,3
ACADVL_20681,0.0,-0.1098598477598719,0.5987601341112937,12
ACADVL_20681,0.1,0.8692360456914846,0.7516040200538634,3
ACADVL_20681,1.0,1.593778847740638,0.8965559998546194,3
ACADVL_20681,10.0,0.849016295848443,0.49151847838124846,3
ACAN_23931,0.0,-0.2676300056627233,0.9115322613977364,12
ACAN_23931,0.1,-1.0818612277686297,0.001,3
ACAN_23931,1.0,2.9868004555626206,0.3685474652980238,3
ACAN_23931,10.0,0.34602967891023356,1.3918336414759522,3
ACAP3_17278,0.0,-0.06695110494600787,0.4639926092389669,12
ACAP3_17278,0.1,1.0875006474826423,0.5200760520877311,3
ACAP3_17278,1.0,1.6285370691545247,0.8502651502565046,3
ACAP3_17278,10.0,0.570904557309317,0.26450940487116936,3
ACAT1_22692,0.0,-0.054915758852072345,0.4301129291411432,12
ACAT1_22692,0.1,-0.43502298216357,0.5280646141659661,3
ACAT1_22692,1.0,-0.9404608277866019,0.7879920486760823,3
ACAT1_22692,10.0,0.2578972235489687,0.2980337039097764,3
ACBD4_14661,0.0,-0.2296124835541937,0.8265688454706936,12
ACBD4_14661,0.1,0.29987420290971345,0.7039869610550155,3
ACBD4_14661,1.0,0.9642653467204193,0.9762416077144463,3
ACBD4_14661,10.0,-0.5458395611290707,0.23021303416734998,3
ACBD5_16855,0.0,-0.05583090921354844,0.408796582902625,12
ACBD5_16855,0.1,-1.045938443169818,0.6695232957142471,3
ACBD5_16855,1.0,-2.536869328287107,0.5751449383428048,3
ACBD5_16855,10.0,-1.396574204066768,0.17657203966611018,3
ACBD6_21073,0.0,-0.047178731938517376,0.3726617883728259,12
ACBD6_21073,0.1,-0.4545390663205786,0.4069542666073264,3
ACBD6_21073,1.0,-0.5764352632866494,0.43068577286803245,3
ACBD6_21073,10.0,-1.0183634578138023,0.481468325624245,3
ACO1_20595,0.0,-0.01325212574105969,0.20029047099306083,12
ACO1_20595,0.1,-0.7731784150013444,0.15161291809497932,3
ACO1_20595,1.0,-0.4432351423098933,0.41975587415111965,3
ACO1_20595,10.0,-0.6069519733348664,0.302395098901667,3
ACOT1_93340,0.0,-0.16021238204906296,0.7304918911386906,12
ACOT1_93340,0.1,0.9335132963013746,0.2221783350093181,3
ACOT1_93340,1.0,0.9852712122999115,0.2053515614725708,3
ACOT1_93340,10.0,-0.18527568479366682,0.8174638350651194,3
ACOT1_93341,0.0,-0.12054699751958763,0.6235167472804627,12
ACOT1_93341,0.1,1.2510208300346575,0.561056565975816,3
ACOT1_93341,1.0,1.9313195284903486,1.2384544373333275,3
ACOT1_93341,10.0,0.7563744781791139,0.3146435735482693,3
ACOT7_12315,0.0,-0.12486014163159492,0.6479161122622247,12
ACOT7_12315,0.1,-0.26491677391877083,0.5642127890409115,3
ACOT7_12315,1.0,-0.3299656754745689,0.47166503769290413,3
ACOT7_12315,10.0,0.9327881869115493,0.8677985876874831,3
ACOT8_13969,0.0,-0.015150685545959533,0.2223749606345135,12
ACOT8_13969,0.1,0.31144591065881566,0.2859205850263818,3
ACOT8_13969,1.0,0.6132055439112971,0.20608915785208098,3
ACOT8_13969,10.0,0.41706546453697046,0.2606057984710624,3
ACOX3_12447,0.0,-0.023059846056578043,0.26931681496236165,12
ACOX3_12447,0.1,-0.411353543401564,0.6688784020048185,3
ACOX3_12447,1.0,-1.2790938601320119,0.3448370705905178,3
ACOX3_12447,10.0,-0.5298817164162021,0.2872454297200016,3
ACP2_26795,0.0,-0.028534690627778136,0.29741738449389504,12
ACP2_26795,0.1,0.44954174962979976,0.10069176459924066,3
ACP2_26795,1.0,0.916239459941416,0.6112678181482943,3
ACP2_26795,10.0,0.3170093349521186,0.24079952743639432,3
ACP6_12367,0.0,-0.07956311705142705,0.48600609449763155,12
ACP6_12367,0.1,0.3076941987232437,0.5236976832125112,3
ACP6_12367,1.0,-1.5337605533342646,0.6696650201403516,3
ACP6_12367,10.0,-0.2256690815510046,0.9326233259035428,3
ACSBG1_24601,0.0,-0.11505095268396874,0.6423605460043029,12
ACSBG1_24601,0.1,0.8405790512382981,0.6652640372008902,3
ACSBG1_24601,1.0,1.2258443555454523,2.234741946314902,3
ACSBG1_24601,10.0,0.05966846315235174,1.3152789016268909,3
ACSF2_12748,0.0,-0.13999649831300745,0.7286065195784472,12
ACSF2_12748,0.1,0.8193741019874007,0.6836043010566974,3
ACSF2_12748,1.0,0.0521182784850836,1.0199983434526372,3
ACSF2_12748,10.0,1.6085098679750687,0.11191925719730932,3
ACSL1_75,0.0,-0.331908426606178,1.153541485591169,12
ACSL1_75,0.1,-0.39509258802946373,1.0493480441897995,3
ACSL1_75,1.0,-2.470468293126672,0.22090868255856555,3
ACSL1_75,10.0,-0.6237095451033218,0.631973912700291,3
ACSL4_22501,0.0,-0.03310974128376472,0.31824672281398164,12
ACSL4_22501,0.1,-0.6839457969081529,0.5947132460370115,3
ACSL4_22501,1.0,0.11407206929442909,0.42495448579696027,3
ACSL4_22501,10.0,-0.7907406384846176,0.2687793333614382,3
ACSS2_88423,0.0,-0.02027541634545183,0.25386923763099,12
ACSS2_88423,0.1,-0.35477917281293414,0.2569427053682078,3
ACSS2_88423,1.0,-0.8734694128960848,0.7079169515136694,3
ACSS2_88423,10.0,-0.07217182622233478,0.11218125873837752,3
ACTA2_14836,0.0,-0.041215393339253316,0.3637779565466243,12
ACTA2_14836,0.1,0.5962198462404528,0.2832725568519083,3
ACTA2_14836,1.0,1.513996811483959,0.24026941415661082,3
ACTA2_14836,10.0,0.8805983756360009,0.28760649649345593,3
ACTL6A_19294,0.0,-0.049380133677349246,0.39984578362095663,12
ACTL6A_19294,0.1,-1.105835066396166,0.6633219538983615,3
ACTL6A_19294,1.0,-0.6844219008145797,0.5206925703543078,3
ACTL6A_19294,10.0,-0.3526731870598813,0.25228522052853924,3
ACTN1_19142,0.0,-0.12003076595556829,0.6084492601798718,12
ACTN1_19142,0.1,-1.314138239103963,0.42854688634981736,3
ACTN1_19142,1.0,-1.182515060414186,0.16296049341201332,3
ACTN1_19142,10.0,-1.2669212730365522,0.3776382848202048,3
ACTN4_23107,0.0,-0.038000682102041224,0.3463926234343648,12
ACTN4_23107,0.1,-1.1686285753859973,1.0029089837585725,3
ACTN4_23107,1.0,-0.9082271150132447,0.8008503311331314,3
ACTN4_23107,10.0,-0.25954547066765116,0.31822140564294243,3
ACTR1A_12784,0.0,-0.06329233550355498,0.43400586023278914,12
ACTR1A_12784,0.1,-0.6305675976535822,0.3999886373050024,3
ACTR1A_12784,1.0,-0.5959679700116338,0.18141841099047248,3
ACTR1A_12784,10.0,-0.9698222490916089,0.3273620222452406,3
ACTR1B_21374,0.0,-0.0028826625588479217,0.09604897199817088,12
ACTR1B_21374,0.1,0.42063456439552427,0.12242098457031685,3
ACTR1B_21374,1.0,0.6091551010798194,0.4334323688146098,3
ACTR1B_21374,10.0,0.33030228197235323,0.13969705501936833,3
ACTR3B_21219,0.0,-0.013723425126210604,0.20685118681356549,12
ACTR3B_21219,0.1,-1.3668344182275345,0.8005548736347681,3
ACTR3B_21219,1.0,-0.41690011038464725,0.37510394625364546,3
ACTR3B_21219,10.0,-0.9729407998617415,0.1977046750028017,3
ACTR3_92593,0.0,-0.016099866555249615,0.2260855949572966,12
ACTR3_92593,0.1,0.05236655736832765,0.46009546135148305,3
ACTR3_92593,1.0,-0.924233301018586,0.6975101608101104,3
ACTR3_92593,10.0,-0.11009496557816055,0.15003025181263288,3
ACTR3_92594,0.0,-0.03263851146945096,0.31441514748816,12
ACTR3_92594,0.1,0.639047388708489,0.4080495374841664,3
ACTR3_92594,1.0,0.6897662060474529,0.45392994172777656,3
ACTR3_92594,10.0,0.20228165494727512,0.14982408460121371,3
ACTR6_90329,0.0,-0.27920165580965495,1.0108451372282052,12
ACTR6_90329,0.1,-2.199137699139308,1.442103981243446,3
ACTR6_90329,1.0,-2.593835470513947,1.0558851836172312,3
ACTR6_90329,10.0,-0.301681095149235,0.43509660808045036,3
ACTR8_17245,0.0,-0.10896320097309535,0.6088662536322546,12
ACTR8_17245,0.1,0.13713805911667173,0.39782010681503355,3
ACTR8_17245,1.0,-0.14581774834558112,0.4471500850036201,3
ACTR8_17245,10.0,0.9465172069016199,0.6739628050340388,3
ACTRT3_12479,0.0,-0.07845069273423823,0.5199023174096876,12
ACTRT3_12479,0.1,-1.3286234281568108,0.2833394064861264,3
ACTRT3_12479,1.0,-0.04809804422064048,0.6309789968595937,3
ACTRT3_12479,10.0,-0.3670006753167188,0.3639827374160269,3
ACVR1B_18535,0.0,-0.3117243855212558,1.0315007133754879,12
ACVR1B_18535,0.1,-1.7256032742631338,1.1491779177142512,3
ACVR1B_18535,1.0,-2.5310358215422766,0.530313560708304,3
ACVR1B_18535,10.0,-0.29537392846240407,0.29659716513795764,3
ACVR2A_20199,0.0,-0.10522429479941775,0.5888980029381546,12
ACVR2A_20199,0.1,0.591472399931824,0.2037622897242172,3
ACVR2A_20199,1.0,0.26558967133449074,0.3839999750186265,3
ACVR2A_20199,10.0,0.8661491568971922,0.4595832712039295,3
ACVR2B_12332,0.0,-0.04792854490206399,0.39307526053760866,12
ACVR2B_12332,0.1,0.5948525289494692,0.438014187904576,3
ACVR2B_12332,1.0,0.019641752078512525,1.2694782073483961,3
ACVR2B_12332,10.0,0.9343938063754216,0.2506999924841163,3
ACYP1_26797,0.0,-0.09480164707314032,0.545997879113205,12
ACYP1_26797,0.1,-1.3765482385983898,0.7149693926699957,3
ACYP1_26797,1.0,-1.5799573612942268,0.6245063263104822,3
ACYP1_26797,10.0,-1.1959624918885334,0.2823033628972473,3
ADAM23_20952,0.0,-0.053124373366385,0.41651251177881077,12
ADAM23_20952,0.1,-0.20637508479383238,0.462156362166052,3
ADAM23_20952,1.0,-0.9592041283825541,0.33649249265925296,3
ADAM23_20952,10.0,0.06213097259411948,0.5725475999917989,3
ADAM8_12335,0.0,-0.15323340574097188,0.694075040097233,12
ADAM8_12335,0.1,0.17271259096483757,1.5695278712043588,3
ADAM8_12335,1.0,1.8809948894476918,0.8183743589677827,3
ADAM8_12335,10.0,-0.17004932919236349,0.6075230945047266,3
ADAM9_17290,0.0,-0.041879834007588414,0.35961197493040925,12
ADAM9_17290,0.1,-0.5189854892015202,0.5174330180655311,3
ADAM9_17290,1.0,-0.7040143893098892,0.11473894605157127,3
ADAM9_17290,10.0,-1.3709071177831884,0.7404097284366447,3
ADAMTS10_24127,0.0,-0.1760802511728441,0.7624559260768512,12
ADAMTS10_24127,0.1,1.199414843368414,1.2523967506894342,3
ADAMTS10_24127,1.0,1.4353863078471545,2.367515594945947,3
ADAMTS10_24127,10.0,-0.6478623469587214,1.0614180032046407,3
ADAMTS13_87744,0.0,-0.0791303734594091,0.4850046477707257,12
ADAMTS13_87744,0.1,0.28710645541340435,0.6117175043514463,3
ADAMTS13_87744,1.0,1.0551965151301277,0.40021061424907395,3
ADAMTS13_87744,10.0,0.7315643579272022,0.2962054138923827,3
ADAMTS13_90224,0.0,-0.06862230751618088,0.46094237664082516,12
ADAMTS13_90224,0.1,0.3315841737854373,0.381016379280682,3
ADAMTS13_90224,1.0,0.9033706888388161,0.38766330814923095,3
ADAMTS13_90224,10.0,0.2964078235821381,0.4007674817289433,3
ADAMTS13_90412,0.0,-0.10323845568239383,0.609835863565134,12
ADAMTS13_90412,0.1,1.2710316516299274,0.7024398683391849,3
ADAMTS13_90412,1.0,1.7621427506171712,0.3245215630993946,3
ADAMTS13_90412,10.0,1.2585516543359239,0.44086362465646234,3
ADAMTS1_24783,0.0,-0.017508842085742722,0.2382055848723582,12
ADAMTS1_24783,0.1,0.3252444000175061,0.0699926150615705,3
ADAMTS1_24783,1.0,0.5196988433744548,0.48953087648564636,3
ADAMTS1_24783,10.0,0.4449182694420936,0.141475736561875,3
ADAMTS20_89867,0.0,-0.033251550168979536,0.32340856970426624,12
ADAMTS20_89867,0.1,-0.5628955611309338,0.4010514336766227,3
ADAMTS20_89867,1.0,-0.9399767338681823,0.7901003455314866,3
ADAMTS20_89867,10.0,-0.9853433058428527,0.6858746641623079,3
ADAMTS2_26798,0.0,-0.16320825878894518,0.7082224968023959,12
ADAMTS2_26798,0.1,1.672701914316094,0.8334674894672,3
ADAMTS2_26798,1.0,2.1080701968496487,1.156221612193433,3
ADAMTS2_26798,10.0,0.27678283874745074,0.5975248260788035,3
ADAMTS3_88802,0.0,-0.05925761887552345,0.4320110235200637,12
ADAMTS3_88802,0.1,-0.923735934011782,0.4951090325099437,3
ADAMTS3_88802,1.0,-1.2735842493580265,0.2614925367432017,3
ADAMTS3_88802,10.0,-1.8121732896246467,0.6875165318120828,3
ADAMTSL1_26799,0.0,-0.18420736955896044,0.7441335758794424,12
ADAMTSL1_26799,0.1,-0.5099755407450104,0.3773965298411085,3
ADAMTSL1_26799,1.0,-0.7592874616555507,0.34660853688909343,3
ADAMTSL1_26799,10.0,-2.1711492785562547,0.6351123037008236,3
ADAMTSL4_24568,0.0,-0.03895526474593114,0.3582271229331143,12
ADAMTSL4_24568,0.1,0.4907757622100161,0.8718623028644481,3
ADAMTSL4_24568,1.0,0.034165290868239016,1.0057563161733734,3
ADAMTSL4_24568,10.0,1.4959430277494195,0.13504542421265153,3
ADAMTSL5_88206,0.0,-0.0643764264148837,0.4603019074378625,12
ADAMTSL5_88206,0.1,0.6819761992511536,0.7022082356614974,3
ADAMTSL5_88206,1.0,-2.7375316627734456,1.0831103849690238,3
ADAMTSL5_88206,10.0,-0.0010398099637669578,0.3848125353950234,3
ADAP1_87584,0.0,-0.17673214419826658,0.7144624094644041,12
ADAP1_87584,0.1,0.6817687985980935,0.8697594211002769,3
