gene,dose,mean_log2fc,sd_log2fc,n
AGPAT3_22432,0.1,-0.20509989717096141,0.2784846633448755,3
AGPAT3_22432,1.0,0.6394177738169935,0.1268200507268872,3
AGPAT3_22432,10.0,0.46229584418048325,0.367176938376268,3
AGPAT4_25903,0.0,-0.10197189519014509,0.6047081233657559,12
AGPAT4_25903,0.1,0.4643438594536713,0.302222572414092,3
AGPAT4_25903,1.0,0.8822094112323016,0.09165374410139888,3
AGPAT4_25903,10.0,0.29073682791775624,0.48287816754035157,3
AHCYL1_20243,0.0,-0.04471417177000835,0.37486369454511065,12
AHCYL1_20243,0.1,0.09871162469101873,0.2677464134929113,3
AHCYL1_20243,1.0,-0.7506939648716985,0.3567214586566818,3
AHCYL1_20243,10.0,0.2922111793256022,0.37305716573669223,3
AIDA_93148,0.0,-0.03389299346620255,0.3211918510172515,12
AIDA_93148,0.1,-0.09018589850433445,0.1268921796824334,3
AIDA_93148,1.0,-0.6526911284213832,0.038173629908072514,3
AIDA_93148,10.0,-0.4149197404239858,0.3453065509676193,3
AIP_15163,0.0,-0.14953227490103338,0.7297967172837141,12
AIP_15163,0.1,0.6734802008641237,0.41218236573455885,3
AIP_15163,1.0,1.20453074317773,0.8322116639099063,3
AIP_15163,10.0,0.12269474616449948,0.4093932863246518,3
AK1_20871,0.0,-0.03599760715042613,0.3456498758300387,12
AK1_20871,0.1,0.3880033886197574,0.3270301391107752,3
AK1_20871,1.0,0.9437162542778781,0.6108132816747929,3
AK1_20871,10.0,0.16943616023245622,0.2758981396877723,3
AKAP12_24261,0.0,-0.07317921812686869,0.4825295216641305,12
AKAP12_24261,0.1,-0.03267048956742478,0.19552345631585863,3
AKAP12_24261,1.0,-1.2034506231563549,0.4504809228881292,3
AKAP12_24261,10.0,0.13972944904805593,0.1779533084078616,3
AKAP2_26819,0.0,-0.045257107163094064,0.3844800080978997,12
AKAP2_26819,0.1,-1.0638341501484814,0.016638085375221892,3
AKAP2_26819,1.0,-1.065897767452476,0.5995853170851609,3
AKAP2_26819,10.0,-0.6814458326738638,0.4566665893864439,3
AKAP3_20165,0.0,-0.09856180787338802,0.5531015718751692,12
AKAP3_20165,0.1,0.5487263631129203,0.4895872028290526,3
AKAP3_20165,1.0,1.6650159403291267,0.7134111700641118,3
AKAP3_20165,10.0,0.7034057944114055,0.033008034403977905,3
AKAP5_12177,0.0,-0.12688835523651731,0.6773199370337231,12
AKAP5_12177,0.1,-0.3726539475131146,0.6479359628155932,3
AKAP5_12177,1.0,-1.1879022371942047,0.4164800086259724,3
AKAP5_12177,10.0,-0.3760278586674169,0.10596340856630264,3
AKAP6_22240,0.0,-0.3697627533752667,1.1898378888487564,12
AKAP6_22240,0.1,-0.5549740831713267,0.6140948080972,3
AKAP6_22240,1.0,-2.2525475524803995,0.7408414636344588,3
AKAP6_22240,10.0,-0.21774980308929734,0.5996456308626835,3
AKAP7_19563,0.0,-0.06697851832997599,0.4597029109379215,12
AKAP7_19563,0.1,0.34016346614723086,0.4667431867206033,3
AKAP7_19563,1.0,0.7820648058220051,0.9912029913518926,3
AKAP7_19563,10.0,0.4510943502612479,0.4504472974973495,3
AKAP9_89499,0.0,-0.16779845711135902,0.714386639947559,12
AKAP9_89499,0.1,-0.27848059274820697,0.38743768814087337,3
AKAP9_89499,1.0,-1.3757605151879861,0.5649305219327974,3
AKAP9_89499,10.0,-0.3608830694474349,0.6050481745156091,3
AKR1C3_26820,0.0,-0.27339708380764594,0.9489487396499665,12
AKR1C3_26820,0.1,0.47107204141165077,0.8903911451392141,3
AKR1C3_26820,1.0,-0.6048577594360972,0.8093894312837432,3
AKR1C3_26820,10.0,2.2951507660262735,0.43870623601053077,3
AKR7A2_28424,0.0,-0.07103623475140355,0.4894526796608189,12
AKR7A2_28424,0.1,0.22635030624553668,0.04274237293487345,3
AKR7A2_28424,1.0,1.4166953190184233,0.5426212749500652,3
AKR7A2_28424,10.0,-0.08801372866682315,0.4110971212009662,3
AKR7A3_26185,0.0,-0.09494317416585196,0.5666090104026467,12
AKR7A3_26185,0.1,0.4637048697543314,0.15036486672533966,3
AKR7A3_26185,1.0,0.8926008990005275,0.31138657280778126,3
AKR7A3_26185,10.0,0.0843360382637568,0.4161192359655905,3
AKT1_210,0.0,-0.04392861369422055,0.3758202544870313,12
AKT1_210,0.1,-0.42739297595912723,0.22946181295039783,3
AKT1_210,1.0,-0.9048671756669142,0.20933978340915776,3
AKT1_210,10.0,-0.5763772778563293,0.08404252332915212,3
ALDH16A1_90208,0.0,-0.015949961561351214,0.22557278494153124,12
ALDH16A1_90208,0.1,0.3188115493357333,0.052961785687759964,3
ALDH16A1_90208,1.0,0.5652248522466832,0.18022535882910704,3
ALDH16A1_90208,10.0,1.0152174892828365,0.7648174665033282,3
ALDH1A2_14646,0.0,-0.02804150639649854,0.29930343145501653,12
ALDH1A2_14646,0.1,-0.8990062349004524,0.3936747823154751,3
ALDH1A2_14646,1.0,-1.342678543802949,0.6656430471584747,3
ALDH1A2_14646,10.0,-1.043928472223021,0.4124353603646122,3
ALDH1L2_17921,0.0,-0.10528120583802346,0.5662807483107707,12
ALDH1L2_17921,0.1,-1.0912916488519213,0.28887702567415835,3
ALDH1L2_17921,1.0,-1.4011002548055684,0.1745463235247188,3
ALDH1L2_17921,10.0,-0.5563051568729791,0.5469480658845949,3
ALDH5A1_25670,0.0,-0.11365186445852049,0.5902839317378477,12
ALDH5A1_25670,0.1,-1.2868927959541323,1.0359550344307236,3
ALDH5A1_25670,1.0,-1.6622397806541158,0.7564978562232586,3
ALDH5A1_25670,10.0,-1.4152425388876015,0.24323422511234563,3
ALG10B_23875,0.0,-0.028832882613725453,0.30682772328034,12
ALG10B_23875,0.1,0.21827116165885296,0.29126657373465625,3
ALG10B_23875,1.0,0.971124898272806,0.3293971792180535,3
ALG10B_23875,10.0,0.46652535012945956,0.2755735913215732,3
ALG13_91304,0.0,-0.0707000623053174,0.4859655894187874,12
ALG13_91304,0.1,0.06712360784569286,0.4446527289655771,3
ALG13_91304,1.0,-1.175158362095498,0.5816334967706094,3
ALG13_91304,10.0,-0.0633626360777691,0.5280480416382264,3
ALKBH3_14438,0.0,-0.061289532723061944,0.4698471557067102,12
ALKBH3_14438,0.1,1.0450181042130906,0.2009473120799829,3
ALKBH3_14438,1.0,-0.6276231874357926,0.5904424634210866,3
ALKBH3_14438,10.0,-0.060296285933866434,0.3571300631101532,3
ALKBH8_18030,0.0,-0.07892983890461139,0.48516703749377166,12
ALKBH8_18030,0.1,-0.12523243222235067,0.40796264729866094,3
ALKBH8_18030,1.0,-1.3438871791409346,0.5583323867774617,3
ALKBH8_18030,10.0,0.011383398605146441,0.6085393135231497,3
AMER1_12473,0.0,-0.5112358952372563,1.234752739495647,12
AMER1_12473,0.1,-1.2281751134362937,0.5073130884390344,3
AMER1_12473,1.0,-2.705199388171311,0.6202046747973767,3
AMER1_12473,10.0,-1.8561322056584493,1.4390461028784274,3
AMOT_12156,0.0,-0.04478012811601542,0.3778054144661884,12
AMOT_12156,0.1,-0.22685911475507745,0.11645828275460586,3
AMOT_12156,1.0,-0.7661379107040808,0.2136507499319348,3
AMOT_12156,10.0,-0.4668825746004144,0.37671108508409895,3
ANAPC11_266,0.0,-0.10906233329342242,0.600027439858143,12
ANAPC11_266,0.1,0.6555221951809872,0.7235498224030749,3
ANAPC11_266,1.0,0.9711329329949643,0.19273262490595408,3
ANAPC11_266,10.0,0.3427229391404038,0.44909780709370173,3
ANAPC7_22450,0.0,-0.14088492100955227,0.6400769538269827,12
ANAPC7_22450,0.1,-0.8524602164049635,0.15821479856683213,3
ANAPC7_22450,1.0,-1.2360243392732622,0.20504919332668808,3
ANAPC7_22450,10.0,-0.46031395145243764,0.357255133982148,3
ANGEL2_26828,0.0,-0.020463727249097903,0.2559491560280223,12
ANGEL2_26828,0.1,0.797151423352695,0.7154108119662375,3
ANGEL2_26828,1.0,0.9425953357310238,0.3961836435023716,3
ANGEL2_26828,10.0,0.26449842164713105,0.19031534376960912,3
ANKH_16229,0.0,-0.07296203649867851,0.4952934534103971,12
ANKH_16229,0.1,-0.31624453911828576,0.2174289230234885,3
ANKH_16229,1.0,1.2599873711678367,0.35651826440221335,3
ANKH_16229,10.0,0.4307267170874128,0.2618630755067016,3
ANKRA2_22381,0.0,-0.05032309768176241,0.4083708238193829,12
ANKRA2_22381,0.1,0.7120173374573088,0.20741330220082596,3
ANKRA2_22381,1.0,1.021490310671928,0.695255958474288,3
ANKRA2_22381,10.0,0.33490338521070834,0.10604784624116463,3
ANKRD18A_10926,0.0,-0.2665286368806858,0.8649324928019021,12
ANKRD18A_10926,0.1,-0.8026461611988491,0.34606243532315173,3
ANKRD18A_10926,1.0,-1.3808801162111823,0.41308625683968075,3
ANKRD18A_10926,10.0,-0.25802842950304844,0.887120944989334,3
ANKRD18B_28927,0.0,-0.22858923515095375,0.8063236706199688,12
ANKRD18B_28927,0.1,-0.7087479174052066,0.2935753656399966,3
ANKRD18B_28927,1.0,-1.322568521859858,0.32662413851244515,3
ANKRD18B_28927,10.0,-0.31182097298874906,0.674419931979029,3
ANKRD20A8P_34050,0.0,-0.3753526098167664,1.091876397010921,12
ANKRD20A8P_34050,0.1,-0.43925711552688895,0.5792903999338974,3
ANKRD20A8P_34050,1.0,-1.9806836342617011,1.229538983525591,3
ANKRD20A8P_34050,10.0,-0.7494437146846268,0.6862636454285604,3
ANKRD27_287,0.0,-0.06273921198535545,0.43842410773142276,12
ANKRD27_287,0.1,-0.6296493304542194,0.24740743336942506,3
ANKRD27_287,1.0,-1.1712639579003608,0.37247549435134547,3
ANKRD27_287,10.0,-0.5381069428941753,0.27498411416405927,3
ANKRD36B_290,0.0,-0.07372395059794912,0.48779143359777327,12
ANKRD36B_290,0.1,0.10070804662336978,0.21890185394619638,3
ANKRD36B_290,1.0,-1.1513237003822938,0.3049655250468831,3
ANKRD36B_290,10.0,0.4380953327821619,0.210385554468878,3
ANKZF1_19498,0.0,-0.091833802602528,0.5379714718555806,12
ANKZF1_19498,0.1,0.28958354269452696,0.1465300417453026,3
ANKZF1_19498,1.0,1.0301976035427245,0.6242375687154216,3
ANKZF1_19498,10.0,0.5342842460159488,0.07439733914039014,3
ANTXR2_16396,0.0,-0.10003412086955062,0.6100238364075777,12
ANTXR2_16396,0.1,0.2948607902602383,0.2180372147561262,3
ANTXR2_16396,1.0,0.9516972924925975,0.1644551479297117,3
ANTXR2_16396,10.0,-0.23640234863133766,0.09149382166956695,3
AP1M1_12885,0.0,-0.15828349451293813,0.6587235447416712,12
AP1M1_12885,0.1,-0.03535536464304554,0.28001158883313876,3
AP1M1_12885,1.0,-1.6358360605750513,0.6815433279385467,3
AP1M1_12885,10.0,0.1139079412596109,0.5300581011530289,3
AP2A1_18672,0.0,-0.08006017185598997,0.5033641588203795,12
AP2A1_18672,0.1,-0.06694417137902464,0.39584514857874953,3
AP2A1_18672,1.0,1.058121800215724,0.455276896942053,3
AP2A1_18672,10.0,0.3734114046360178,0.3504413373798972,3
AP2A2_321,0.0,-0.0333761408141688,0.32027164222897797,12
AP2A2_321,0.1,-0.0016768300095900135,0.26854529467480004,3
AP2A2_321,1.0,0.955209414928133,0.40825468285864014,3
AP2A2_321,10.0,0.45112676410756586,0.5631180433678723,3
AP3D1_17124,0.0,-0.013617833248627198,0.20676754810959636,12
AP3D1_17124,0.1,-0.2995934842828097,0.11014995022810806,3
AP3D1_17124,1.0,-0.4995479565717708,0.1293328466826186,3
AP3D1_17124,10.0,-0.580085845652907,0.44968904419415673,3
AP3M1_15244,0.0,-0.05615089761444289,0.41522403523201673,12
AP3M1_15244,0.1,-0.32391989959462103,0.2330792578750375,3
AP3M1_15244,1.0,-0.9928722433297498,0.6126505172552716,3
AP3M1_15244,10.0,-0.5849221237960146,0.4507184375973092,3
APH1B_13700,0.0,-0.05831472742453636,0.42676697522122337,12
APH1B_13700,0.1,0.1616504893011579,0.8515848143086644,3
APH1B_13700,1.0,-1.5115558737715447,0.8332098028731568,3
APH1B_13700,10.0,-0.40971199092867144,0.16563083320593233,3
API5_92965,0.0,-0.017945257352460827,0.23412423663500703,12
API5_92965,0.1,-0.4333044974950629,0.26604705764342357,3
API5_92965,1.0,-0.4968665905497449,0.06200331346675417,3
API5_92965,10.0,-0.29537900067870737,0.14262097493728526,3
APOBEC3F_26841,0.0,-0.04133041425824925,0.356501624068547,12
APOBEC3F_26841,0.1,-0.45566884616554054,0.1866164607561575,3
APOBEC3F_26841,1.0,-1.185402254232485,0.42428171503504025,3
APOBEC3F_26841,10.0,0.17503227004328567,0.189499827285766,3
APOOL_12663,0.0,-0.15101660873609826,0.6848653590892168,12
APOOL_12663,0.1,-0.81603709682819,0.37657478910745784,3
APOOL_12663,1.0,-1.7870483904370822,0.8346741526014161,3
APOOL_12663,10.0,-0.02663698618020301,0.7553978807220257,3
ARF1_388,0.0,-0.1636917516394516,0.8149510101520077,12
ARF1_388,0.1,0.7905220277809338,0.3870855090364444,3
ARF1_388,1.0,0.9658272959738695,0.8440292731929891,3
ARF1_388,10.0,0.3347506082765877,0.4431837919769161,3
ARFGAP1_12136,0.0,-0.016789496042457597,0.2373431966214519,12
ARFGAP1_12136,0.1,0.005971607854421755,0.1766572298229211,3
ARFGAP1_12136,1.0,0.5675868213357879,0.31501948584269074,3
ARFGAP1_12136,10.0,-0.17623925395034803,0.44905854837836756,3
ARFGAP3_396,0.0,-0.01883204468070609,0.24257257976580704,12
ARFGAP3_396,0.1,0.5919669277269946,0.34369651379214233,3
ARFGAP3_396,1.0,0.7667159568674915,0.45737166475720475,3
ARFGAP3_396,10.0,0.061978606608487176,0.2700380702993959,3
ARFGEF2_402,0.0,-0.02643532561813861,0.285152345513548,12
ARFGEF2_402,0.1,0.05069320246382784,0.1874172535041265,3
ARFGEF2_402,1.0,0.5299388906362137,0.4091812668647174,3
ARFGEF2_402,10.0,-0.1363616148393725,0.17743478836070867,3
ARHGAP11A_26843,0.0,-0.13968592874952063,0.6622146708691287,12
ARHGAP11A_26843,0.1,-0.45561808181515834,0.29536508340223305,3
ARHGAP11A_26843,1.0,-1.186422085625121,0.5204460188071602,3
ARHGAP11A_26843,10.0,-0.7285800046083502,0.6908174029739735,3
ARHGAP17_12994,0.0,-0.08001411603207663,0.5090595788584321,12
ARHGAP17_12994,0.1,-0.5453795571997141,0.5762538392599239,3
ARHGAP17_12994,1.0,-1.293248689366268,0.49270042654086593,3
ARHGAP17_12994,10.0,-0.3113698064471296,0.29822258850316097,3
ARHGAP18_26586,0.0,-0.1363116956462993,0.627883246186253,12
ARHGAP18_26586,0.1,-1.0355220199646078,0.3123993909705123,3
ARHGAP18_26586,1.0,-2.4985497672072867,0.29338141032861,3
ARHGAP18_26586,10.0,-2.0511843939834864,1.1027628768641382,3
ARHGAP22_13500,0.0,-0.04930876773424738,0.3882998997660631,12
ARHGAP22_13500,0.1,-0.09190199032080798,0.2382084336210025,3
ARHGAP22_13500,1.0,-0.9861437251210582,0.610702141584571,3
ARHGAP22_13500,10.0,-0.6410576958155726,0.3011656358599263,3
ARHGAP24_24843,0.0,-0.11170823412466925,0.607827687922373,12
ARHGAP24_24843,0.1,0.07645738211219134,0.4260384677272737,3
ARHGAP24_24843,1.0,-1.2805888458215098,0.4803435816958359,3
ARHGAP24_24843,10.0,-0.06474643532759981,0.6085927250786588,3
ARHGAP28_26845,0.0,-0.20740476799368465,0.7999158744887124,12
ARHGAP28_26845,0.1,-0.532263506049353,0.18176021313760307,3
ARHGAP28_26845,1.0,-2.208855448021184,0.9204677838118817,3
ARHGAP28_26845,10.0,-0.7744453951823443,0.31159350220380144,3
ARHGAP35_22207,0.0,-0.03155309475001173,0.32206808241251084,12
ARHGAP35_22207,0.1,0.47771612204118347,0.3749208166170812,3
ARHGAP35_22207,1.0,0.6702114746890641,0.5319589267257411,3
ARHGAP35_22207,10.0,0.3347720841637014,0.4302924973874956,3
ARID2_21556,0.0,-0.11571853622081259,0.6113449578242293,12
ARID2_21556,0.1,-0.22837538957972012,0.13669095904606426,3
ARID2_21556,1.0,-1.3843758854146362,0.29734667098801354,3
ARID2_21556,10.0,-0.1435169976647592,0.3395580522227254,3
ARID3B_21421,0.0,-0.07745113042838982,0.5005467176776738,12
ARID3B_21421,0.1,0.1643797719409205,0.4714102291642349,3
ARID3B_21421,1.0,1.027520427711307,0.2736261931482194,3
ARID3B_21421,10.0,0.5541332380380677,0.10018286863602924,3
ARIH1_21030,0.0,-0.10741653960355058,0.6194649831461452,12
ARIH1_21030,0.1,0.4202985557484454,0.2500699457002915,3
ARIH1_21030,1.0,-1.6962000090084839,0.5060965187386581,3
ARIH1_21030,10.0,-1.7228642859744578,0.8461939774601516,3
