gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
CAMK2D_26958,Linear,4.422245025634766,2.893886728352724,9.265364887124953,28.580423110814486,0.13770358492031232,True,True
CAPNS1_958,Hill,0.3440410865585647,0.1073087187263884,-9999.0,26.68066619030997,0.11283493913937193,True,True
CAPZB_16384,Hill,0.4591117949394653,0.02952761372559065,-9999.0,44.64844352338777,0.9907187237828852,True,True
CARF_15182,Hill,0.16022612115250623,0.03169399077545769,0.961697486078005,35.457018303824434,0.8841698842068486,True,True
CASP2_982,Power,3.7144632843742285,2.5347566714968215,9.805084888241595,7.581230134725805,0.5771813880133124,True,True
CAVIN3_15553,Hill,0.3338079131768009,0.11948767653421975,13.063449051980903,22.326679045977297,0.12188508484696603,True,True
CAVIN4_16085,Hill,0.31533307063774724,0.10802387949970432,-9999.0,42.43938234179996,0.20473033697077392,True,True
CCDC12_26972,Linear,4.897942543029785,3.1174674095720762,11.308973646650337,20.74900856627479,0.17204700955337193,True,True
CCDC137_20301,Hill,0.13120573473150288,0.016716508551221178,1.0839053657236277,33.99683483417074,0.7235998987316248,True,True
CCDC180_18735,Power,4.3719775566485914,2.8694130079555706,9.86122729324356,26.17761165871894,0.1008263044114096,True,True
CCDC190_24166,Hill,0.27249146532767377,0.06662050286681277,0.9232207729729303,27.072228035578874,0.1440721374089925,True,True
CCDC40_25652,Hill,0.17766451281707066,0.0336982397318901,0.982985688172105,53.47806838290648,0.7796841920479115,True,True
CCDC47_11663,Linear,5.99592924118042,3.5796905040031084,18.26004858710595,22.62172984992432,0.28992246565278124,True,True
CCDC61_12021,Hill,0.31959551654051743,0.10645584605982196,-9999.0,38.922866455180014,0.49623951101751607,True,True
CCHCR1_18220,Hill,0.31646264230246357,0.10791065162161159,1.2792480797488066,23.11570316768244,0.36993889741535013,True,True
CCM2_24858,Linear,5.3324103355407715,3.3087310436419126,13.60122894725908,27.819393485844692,0.15707694068059674,True,True
CCN1_24505,Hill,0.3054863499369737,0.10172213258418952,-9999.0,44.97664783580502,0.2252420892863891,True,True
CCP110_26981,Linear,4.788687229156494,3.066562757157405,10.801758287100025,14.027300148165645,0.3010525894762015,True,True
CCT3_1099,Linear,4.189763069152832,2.7800513419438353,8.404615258212912,23.713151750755294,0.12337279899632414,True,True
CCT7_92760,Polynomial 2,6.505498886108398,2.907348223087314,9.207090599799505,27.0639661722037,0.8600109575660159,True,True
CD3EAP_19161,Polynomial 2,7.467901110649109,3.6869062127456442,13.694153191286858,57.318182672133,0.5135172510802372,True,True
CD58_1144,Linear,4.133191108703613,2.7519499882864853,8.205852653930734,20.43045255105912,0.11340106096509861,True,True
CD99_20761,Hill,0.22083279183676388,0.0506918333896567,0.9973217385590603,-10.633182454625953,0.992812733678374,True,True
CDC42EP1_22209,Hill,0.8280652290102584,0.24321748623917866,2.6517656853657763,44.71528561787653,1.0,True,True
CDCP1_13338,Hill,0.5126711625114913,0.05558883243737712,3.4289503745774628,7.0858284015266575,0.3083315729625429,True,True
CDH13_91009,Linear,4.431062936782837,2.899043185109593,9.299630953695884,61.76883551779015,0.12548908440004425,True,True
CDK10_26996,Linear,4.000275135040283,2.6836675324162402,7.7572677239802506,17.188252170918844,0.20104095812344835,True,True
CDK14_19734,Hill,0.3037487630952641,0.10260896731539569,-9999.0,36.99663241406374,0.24218513804661335,True,True
CDKN1C_15785,Linear,4.986668825149536,3.1572810924859485,11.73945258988692,57.10062214656264,0.38968611572382683,True,True
CDNF_14167,Hill,0.6457666866729141,0.09325524868368004,4.6190855432711375,51.416079451272815,0.5350716782719842,True,True
CDT1_21099,Hill,0.20060244186663312,0.04732451829366436,0.9073110312734374,0.1535217616608051,0.5364936712873116,True,True
CELSR1_25314,Hill,0.122336289412049,0.019288349093222527,0.9171295276663226,7.725096166330289,0.1954625505668518,True,True
CENPN_92970,Hill,0.05555226472325536,0.015611573029157928,0.23994220068447839,20.725881011039153,0.8615314364236715,True,True
CENPN_92971,Hill,0.09982181801836645,0.03298795007342159,0.4054824968958915,22.491433062665934,0.5742431706062221,True,True
CENPP_27002,Linear,3.3088862895965576,2.3116223988472697,5.742544027082774,40.99166586579855,0.1603823969183219,True,True
CEP152_91479,Power,6.0295127052755415,3.5927616177335837,18.545602567958376,42.0079790240656,0.26470369921750436,True,True
CEP78_15194,Linear,5.178854465484619,3.241522992500117,12.73588691836906,22.346885261229406,0.18379695558565468,True,True
CFAP43_22767,Linear,3.228217363357544,2.265994223561218,5.535871689225976,49.47066275763842,0.41531283740578273,True,True
CFAP53_22793,Linear,5.469167232513428,3.36630989600111,14.42989851731484,45.13639942088646,0.13830919013657672,True,True
CFLAR_1270,Linear,4.8687660694122314,3.104206266333734,11.17072734819537,53.84401708660745,0.7058260791490403,True,True
CHAF1A_25279,Power,5.826874098800855,3.5133610613082005,16.903894429978184,42.21598294053479,0.16139205976782223,True,True
CHMP7_18176,Hill,0.5224245336687433,0.09247482881996363,3.2424605051225885,2.187021117559971,0.7282632136793872,True,True
CHORDC1_92557,Power,4.577523125755807,2.9688876783396796,10.064767884457584,11.890661164826593,0.430636504618803,True,True
CIAO1_17857,Linear,5.029280185699463,3.176146289398238,11.952996736942708,21.114523799269712,0.12510585446630496,True,True
CKS1B_1362,Hill,0.3071612643267148,0.1126135487829124,0.8952452651924631,20.349392947632076,0.14623420473040127,True,True
CLEC4F_11118,Hill,0.09766392925157331,0.028491055860995238,0.3949134521426947,56.4822190982899,0.3340024243366293,True,True
CLHC1_16697,Linear,4.095418453216553,2.7329646489909254,8.076212431417689,25.66701978812053,0.13549691777335515,True,True
CLIC3_90770,Hill,0.18025094820484466,0.05340265735018096,0.9091325931044301,25.292641741656478,0.8308131591124743,True,True
CLIC6_13848,Polynomial 2,6.537493467330933,3.0203393479988074,9.288419381914917,32.990208732690235,0.3989295584809821,True,True
CLIP4_87482,Hill,0.6073572185423308,0.10390898488491948,4.511299418888235,21.71142475798163,0.9829214919114486,True,True
CLN6_25567,Polynomial 2,6.883871555328369,3.150785559208274,10.225236237886637,18.509750501121015,0.8973665286271721,True,True
CMBL_22638,Hill,1.3188820886679071,0.13897367409248085,9.947010827957982,42.39606785500757,0.8567486217270481,True,True
CMTM6_10801,Hill,0.16275804873801133,0.031927745897285274,0.9695899712754786,13.65642726461359,0.9185141744780849,True,True
CMTR2_17161,Hill,3.0656314944334024,0.5355862425021863,9.7561313145911,12.325116929481517,0.10858288588188736,True,True
CNIH3_18161,Linear,6.5870583057403564,3.8028201898659826,24.31995820970361,63.652791204349484,0.15004349082876745,True,True
CNPY4_25551,Hill,0.3162423954922825,0.10256459532834265,6.843743186200722,47.014416349777676,0.844072966981473,True,True
COG6_23751,Polynomial 2,6.723535060882568,3.199267011861515,9.77480052929396,23.34241033934348,0.5344328932227158,True,True
COL17A1_12727,Hill,0.07246814288208489,0.021806941129718364,0.32083720883921374,37.27853227272546,0.7514469022929608,True,True
COLGALT2_22901,Linear,4.472008943557739,2.9187121721822713,9.460322321913889,51.16546067099584,0.21517797664407068,True,True
COMMD2_21395,Hill,0.22634929107968746,0.015295824187763034,1.6306653088683194,25.89686140545058,0.1221816344135257,True,True
COQ8B_20390,Hill,0.17305106747753357,0.035977610800210766,0.7665653226730335,9.492850837124255,0.3854883413794269,True,True
CPD_20201,Power,4.276766265431737,2.8229056587231756,9.886480262310268,34.70578171308536,0.39889384186460397,True,True
CPNE7_91240,Linear,4.589598178863525,2.9744628104536144,9.937699982996405,50.51794279414645,0.1473581066730577,True,True
CPSF2_12913,Polynomial 2,1.517336368560791,0.9080830921224338,1.5905651108450747,6.821441286975511,0.3226121813642169,True,True
CPT1B_21939,Hill,0.26102633362199984,0.014166320497121044,2.2591226886269586,20.586896698979736,0.20033756833778127,True,True
CRAT_11181,Exponential 3,8.531520366668701,6.754102049651827,18.315429909450167,37.54846304896011,0.11742902273065658,True,True
CRELD2_1561,Linear,4.847959280014038,3.093833644520039,11.073415726780713,51.52643020676417,0.23679859246071022,True,True
CSNK2A2_1609,Hill,0.335484777693485,0.1092039354532341,1.0187242624828816,29.223480340088226,0.5237393795582215,True,True
CSRNP3_15078,Linear,5.241200923919678,3.2684851701781876,13.079494208680671,49.49371431917947,0.9407276211281836,True,True
CTNNBL1_19300,Polynomial 2,5.593806505203247,2.6096704538400695,10.547546735230878,13.832139751379625,0.7565148055428368,True,True
CTPS1_16302,Hill,0.07143456008017274,0.03531261238848825,0.21560869216307108,9.645864822301546,0.7389978059125482,True,True
CTSB_23180,Linear,5.98146915435791,3.5741240732023476,18.139410175190143,21.649523068135665,0.15615410700419485,True,True
CTSK_10977,Hill,0.6328885814669094,0.177769384395485,3.4606272166785086,14.758401232056851,0.40858353187112584,True,True
CYBB_23808,Hill,0.3318925391588169,0.10419175056013416,-9999.0,66.88337953835197,0.1876311345624766,True,True
CYLD_17180,Polynomial 2,5.508432388305664,3.516514921197647,11.42400762576121,22.728126069347475,0.18490989576527628,True,True
CYP1B1_17315,Power,5.257599041425069,3.2756232134309826,13.171511340078414,32.41297035421833,0.19713561782240785,True,True
CYP24A1_11891,Hill,0.4416921211288819,0.1308183137304042,1.7914660040072072,26.207397217831033,0.11377170335899667,True,True
CYP26B1_28361,Hill,1.1712243313094048,0.2720742568047626,9.612022202132206,26.974875330827004,0.6942892646466641,True,True
CYP2E1_1722,Hill,0.24618425686777082,0.05132891006840923,1.275356661446216,54.07505477728924,0.951934657019465,True,True
CYTH3_25348,Hill,0.3146969515414708,0.1090278022534054,1.7215492800058119,23.320285989735464,0.23162661773189464,True,True
DAGLA_24265,Hill,1.4626880370440394,0.2815495380743181,9.762745149812266,26.85003806577938,0.6337103676079656,True,True
DAPK1_28743,Hill,0.3065032121732394,0.10646632552841565,0.9265574466483485,24.21275092837845,0.4282510391787532,True,True
DAXX_1756,Polynomial 2,6.747887134552002,3.023847160318221,9.842431043805638,27.640039065735483,0.9580098265975383,True,True
DBNL_91343,Polynomial 2,1.6420221328735352,1.5627544661194548,1.7668941060718328,18.710359555482093,0.45767089751785606,True,True
DCAF5_11490,Power,3.6818241162299654,2.517368690122134,9.664537205133023,9.144814055440087,0.12647424165586962,True,True
DCLRE1B_14906,Linear,2.8283298015594482,2.0303612367374266,4.589910742602611,31.71772314440969,0.5236869377614457,True,True
DCT_22118,Linear,3.9281511306762695,2.6463571960949266,7.5245020958762545,50.83012343475911,0.3954025057461853,True,True
DDAH1_17865,Hill,3.1253913479618145,0.38551260209404115,10.1107331169644,32.340811052819305,0.6637165505169734,True,True
DDX21_22922,Hill,0.15337343182257993,0.028235732375235485,0.8682194818155331,39.56188257185865,0.3954771236684884,True,True
DDX52_16336,Linear,4.100759029388428,2.624767080474903,4.315065056492556,37.85995910936463,0.5954204007092452,True,True
DEAF1_88325,Power,5.783146886466877,3.495840068467682,16.574951677537406,19.476965892272815,0.1259034681359401,True,True
DEK_1841,Hill,0.05417642508178388,0.020685029743669345,0.1853051997202148,-8.825770902047388,0.11145819546909785,True,True
DEPDC1B_1847,Hill,0.2227098915742718,0.05123428676841511,0.9652427248667961,26.675784969906083,0.7001462617871819,True,True
DEPDC1_16570,Hill,0.20547915386401544,0.02414946310088137,1.4673159650306977,27.519926990057925,0.3191895867947949,True,True
DGCR8_20537,Hill,0.32692898218953437,0.11453288588674143,0.9551531689850541,31.90170759262014,0.23803871448252645,True,True
DHCR24_11979,Linear,1.7817449569702148,1.1988377735370208,3.190701800377834,12.677774164951963,0.5941763381580811,True,True
DICER1_15725,Power,5.339034814855711,3.3115579366251535,13.639956219151035,11.17599144173191,0.4055539698046702,True,True
DKC1_19268,Hill,0.3080411354971683,0.10508964861227628,0.8762665821090969,40.76877888469011,0.5668375118495843,True,True
DMXL1_14071,Hill,0.5867114788243409,0.06876813464965298,4.412048525996946,20.204321691781203,0.4904490588972207,True,True
DNAH1_14764,Hill,0.4402273547564811,0.08320718013861683,2.2126303905830658,57.95345027793768,0.4179493555766337,True,True
DNAJA2_1892,Exponential 5,1.1021333932876587,0.3975658229107784,11.963444849624892,34.575143934469715,0.1498478533519637,True,True
DNAJC8_92688,Power,4.248991668820282,2.809312128150867,9.978406045891404,28.975836660364983,0.1430777727723732,True,True
DNASE2_24154,Polynomial 2,7.578895092010498,3.812999775338526,14.54997494636758,45.93309437525817,0.2348439950162049,True,True
DNM1_1924,Linear,5.366215705871582,3.323163475139844,13.800228525508802,34.7588831516198,0.5649173650568869,True,True
DOLPP1_10497,Hill,0.5057284298118393,0.17488780776651544,2.1542727775380297,32.77435528612078,0.9194059304452327,True,True
DPF1_13428,Hill,0.3372252082251379,0.32898618280347813,1.013224379839124,43.68857945264595,0.7748564382483433,True,True
DSP_21266,Exponential 5,0.024645812809467316,0.02457580329745542,0.02494810933343364,3.6707649131965416,0.1712046896569085,True,True
DUSP3_1987,Hill,0.33819236468017067,0.1160929013178073,0.9502727468996219,29.75028197021479,0.17809957763158013,True,True
DUT_92700,Hill,0.12705659377453898,0.035618485519443174,0.39791017229009673,20.549305006800434,0.11297764952092615,True,True
DYNC1LI2_17070,Hill,0.692482870185775,0.08087561989800339,5.956535770570173,23.399592733549653,0.7827523017562807,True,True
EDNRB_11280,Power,6.118537682153783,3.6271584160150883,19.332339979109772,64.4237784461504,0.7054650460015094,True,True
EEF1B2_92592,Hill,0.7664123342172556,0.06541042319681681,6.949673515282777,52.362426967734564,0.538785091103858,True,True
EFHD2_19620,Linear,3.1177568435668945,2.2014567106985425,5.263285640906867,14.009130607617815,0.6741534068893756,True,True
EFTUD2_26045,Hill,1.74023244401543,0.3627248528316243,9.751692776993302,21.4719264208906,0.5053316132497097,True,True
EGFL7_23731,Hill,0.7323252639917441,0.0801344962788163,6.521121784091472,28.62704918340396,0.8040196935103917,True,True
EIF1AD_21495,Hill,1.9481886813659264,0.14512016844192754,9.945085564928899,19.19434019981858,0.3538947426308635,True,True
EIF2B3_27162,Linear,6.352938413619995,3.7169886590374253,21.629694941714213,47.84865642360637,0.16126776047810776,True,True
EIF2S1_2085,Linear,6.050148010253906,3.600757901054061,18.724120625905865,19.65184690766835,0.127872898678429,True,True
EIF4B_92370,Hill,0.3102460074042735,0.10490095404485711,3.2772876591811877,17.418592821662312,0.35261573994037954,True,True
ELOVL1_2131,Linear,3.6011505126953125,2.4739464577922776,6.535972852209345,-1.4583365561127781,0.17088713807069422,True,True
EML4_11542,Polynomial 2,7.681769132614136,3.555193875176912,16.77335372417859,54.178811280339026,0.41541291270633485,True,True
EML5_13357,Linear,5.040469169616699,3.181077016188052,12.010175597156378,52.60193022627831,0.8536561041064072,True,True
ENTPD8_89165,Hill,0.22054250981973986,0.03993637251242659,1.3218318910539506,55.65172957564249,0.8271391240750379,True,True
EPOR_33899,Power,5.155887813202163,3.2315526229347267,12.611976081532838,62.64178639464689,0.15379284114392688,True,True
ERAL1_90608,Linear,2.1350622177124023,1.887930457887661,3.3990492874450013,24.324652404770912,0.16254600575600653,True,True
ERH_92452,Power,3.3629119380700274,2.3418316425815107,9.624327209950033,56.90710932042496,0.10249638790060589,True,True
ERMAP_15056,Hill,0.25859651191947974,0.023463815798112235,2.6660307617448686,25.344197021662072,0.7709416440768563,True,True
ERO1A_2227,Polynomial 2,1.9956469535827637,1.4811990048058163,2.089938272260289,13.777637616373823,0.280681703346652,True,True
ERO1B_15346,Hill,3.144684625114284,0.5713793760714583,9.776556051925171,33.96215797504075,0.6570130119057656,True,True
ERO1B_2228,Linear,5.446382761001587,3.3568476847359374,14.28749346263096,63.118399384643496,0.14273178931461028,True,True
ESCO1_10825,Polynomial 2,7.18984842300415,3.663603240585106,11.172786252293696,32.192859056673456,0.18966457486892452,True,True
ETNK1_27184,Linear,5.701711177825928,3.4619194437573952,15.982670273560606,35.18921911312146,0.3412195542935237,True,True
EVI5_22907,Hill,0.3262028934854902,0.11539882659595455,0.945683080121815,16.52507587989629,0.18975475978466427,True,True
EXO5_25834,Linear,4.469349384307861,2.917492682445098,9.449514006643067,44.56149729284891,0.10858142923616232,True,True
EXOSC2_20757,Hill,1.0088297762166956,0.20736477447401858,9.64582191475589,17.26898769167955,0.5083944163751728,True,True
EXOSC7_2271,Linear,3.7911367416381836,2.575145411051823,7.095385339251647,41.84180058513962,0.2949497877307381,True,True
FAM102A_22981,Hill,1.257654221751344,0.1788319136135799,9.808405881380365,19.625757952294443,0.6173298599750829,True,True
FAM102B_17893,Polynomial 2,5.765128135681152,2.490835390572462,7.58089736963654,-4.743336006023279,0.1931737696286009,True,True
FAM111B_33552,Hill,0.10351389024812521,0.02182629662210514,0.8346269328076892,51.165118707928656,0.9806453080177695,True,True
FAM118A_15478,Linear,5.39362907409668,3.334703732820918,13.964722062703833,51.73652996238485,0.37364834283186876,True,True
FAM118B_15472,Hill,0.042268903707324036,0.012782011234802812,0.16520287028133923,-8.692404497432946,0.569592980420671,True,True
FAM183A_28497,Hill,0.34533528832174376,0.02957510212774767,2.0004050156072624,59.46742340561815,0.1772105642705709,True,True
FAM187A_33660,Hill,0.17031415980665845,0.017774533985682007,1.5919761584286107,31.393443916710265,0.8083049410529608,True,True
FAM222B_2323,Polynomial 2,6.447402238845825,2.9787562698234633,9.06332307379403,39.963468004481214,0.5805527548676558,True,True
FAM78B_25456,Hill,0.29277860270708783,0.10158889783869338,-9999.0,62.777945238705826,0.10979238920290624,True,True
FANCC_26408,Hill,0.36126019076413396,0.15305439859419703,1.0173043001749993,30.365908527162645,0.9394418201976424,True,True
FANCD2_16084,Hill,0.028295726495220115,0.012708985421249628,0.07671267797031706,-6.780237771770931,0.5046083372525352,True,True
FAT4_87855,Exponential 5,0.03471914678812027,0.03466983474994777,0.03493163918488592,14.25741209538846,0.6765917945096775,True,True
FBF1_11438,Power,3.024109034526321,2.14663171408217,9.628713311275229,21.73624417599781,0.7391977548373045,True,True
FBXO25_21876,Linear,4.150145053863525,2.7604674921216033,8.264790610607456,42.052299448430404,0.3714895307039746,True,True
FBXO32_28461,Hill,0.06868183084263955,0.017046779830749224,0.40581799924282946,47.49493735379734,0.21601909844939216,True,True
FBXO44_25605,Linear,5.798580646514893,3.5020095514748895,16.68972555716252,68.35217383117246,0.10598750096353404,True,True
FCGRT_11028,Power,6.106945113966359,3.622691515441942,19.22740586758979,59.54552042619602,0.1197186493974387,True,True
