gene,dose,mean_log2fc,sd_log2fc,n
ADAMTS3_88802,0.0,-0.1839568558829802,0.7789312342309785,12
ADAMTS3_88802,0.1,0.1341226667481095,0.2636092844915418,3
ADAMTS3_88802,1.0,0.24117168826837987,0.5513223540451598,3
ADAMTS3_88802,10.0,-1.1568532731593069,0.32453430847579273,3
ADAP1_87584,0.0,-0.17571282383925033,0.71135338019555,12
ADAP1_87584,0.1,-1.0019005005475516,0.5509866617268265,3
ADAP1_87584,1.0,-0.07039330842259327,0.5080805534974309,3
ADAP1_87584,10.0,1.4229554521680348,0.7047762521319888,3
ADAR_19536,0.0,-0.10415246004053137,0.579923346549324,12
ADAR_19536,0.1,-0.10086398026650356,0.4153723446334662,3
ADAR_19536,1.0,0.09887904826232041,0.6917368266862115,3
ADAR_19536,10.0,1.222005362475372,0.9298954540313035,3
ADAT1_113,0.0,-0.3058781230180437,1.1140301584827341,12
ADAT1_113,0.1,0.32958883720505194,0.6746299632612182,3
ADAT1_113,1.0,0.13559040275389486,0.24655100438198485,3
ADAT1_113,10.0,-2.1220855005642885,0.6624706753283394,3
ADCK1_22763,0.0,-0.05516300116786465,0.4389219375522635,12
ADCK1_22763,0.1,-0.10613052353705442,0.3685859680530207,3
ADCK1_22763,1.0,-0.2963574943895284,0.37005774628381444,3
ADCK1_22763,10.0,0.9035743161041739,0.11837306295994166,3
ADCY6_14768,0.0,-0.1487796277215692,0.7175895080150463,12
ADCY6_14768,0.1,0.06836363264938496,0.5601040540121812,3
ADCY6_14768,1.0,0.658782357754177,0.2707722723539709,3
ADCY6_14768,10.0,1.525023614297649,0.7103462191799846,3
ADD3_16935,0.0,-0.10564408632146734,0.6237255706205019,12
ADD3_16935,0.1,-0.4778613453646516,0.21736351473183282,3
ADD3_16935,1.0,-0.13725343102849394,0.2549310872645138,3
ADD3_16935,10.0,-1.4605708730712206,1.2841119202750457,3
ADGRB2_18024,0.0,-0.07371708487322491,0.5083980047972936,12
ADGRB2_18024,0.1,0.03223631698837693,0.4915128063237519,3
ADGRB2_18024,1.0,-0.32508931872463415,0.27853654410774886,3
ADGRB2_18024,10.0,-2.0838191481267,1.6321640819358951,3
ADGRD1_25401,0.0,-0.04235312027488939,0.3654669151257888,12
ADGRD1_25401,0.1,-0.9337961944299215,1.055736202493989,3
ADGRD1_25401,1.0,0.6602911036544684,0.4837448032340427,3
ADGRD1_25401,10.0,1.2401973404798714,0.4947131132284474,3
ADGRG6_14450,0.0,-0.01737797254764389,0.23225382055934085,12
ADGRG6_14450,0.1,0.3106758733047377,0.44853743215450204,3
ADGRG6_14450,1.0,0.2954200029428666,0.09437778517176904,3
ADGRG6_14450,10.0,0.7033979371104248,0.525642741956643,3
ADM_12873,0.0,-0.03788199749027551,0.3471031266200444,12
ADM_12873,0.1,0.027030016742973294,0.05183613808296751,3
ADM_12873,1.0,-1.0423773289783735,0.064938872648932,3
ADM_12873,10.0,-0.3163932237288789,0.7974738490527871,3
ADRM1_20859,0.0,-0.11729212065762995,0.6325667932151309,12
ADRM1_20859,0.1,0.45401843489385857,0.05391389474241928,3
ADRM1_20859,1.0,-1.3231112443557118,0.21352577997165112,3
ADRM1_20859,10.0,-0.9920509538318569,0.5718088517426522,3
AFAP1L1_12948,0.0,-0.10652966002590297,0.5995805013805995,12
AFAP1L1_12948,0.1,-0.2499911109496206,0.30853052250571905,3
AFAP1L1_12948,1.0,-0.9673312811178119,0.4985984713727542,3
AFAP1L1_12948,10.0,1.022405134046481,0.9901072867456507,3
AFAP1L2_156,0.0,-0.09025705425206128,0.5323138832793453,12
AFAP1L2_156,0.1,-0.306580025658367,0.06261581172474094,3
AFAP1L2_156,1.0,0.8156297774400457,0.1139613250826353,3
AFAP1L2_156,10.0,0.9611645948782427,0.547147746125886,3
AFG3L2_92820,0.0,-0.049621426914912586,0.40705136062873026,12
AFG3L2_92820,0.1,0.163888006931345,0.0288267121178348,3
AFG3L2_92820,1.0,-0.9849022495853182,0.2318697383722357,3
AFG3L2_92820,10.0,-0.006745579720127866,0.8501040867203898,3
AFMID_157,0.0,-0.026410911509828938,0.29464160267732115,12
AFMID_157,0.1,0.39207764761929065,0.4996716605617251,3
AFMID_157,1.0,-0.29818879503525114,0.22285616249195578,3
AFMID_157,10.0,0.6144821277276983,0.42287494137866255,3
AGAP4_17275,0.0,-0.05344688290124092,0.42480822421290776,12
AGAP4_17275,0.1,-0.4158335621506148,0.2432241081787224,3
AGAP4_17275,1.0,0.006911647603729938,0.3739222782620804,3
AGAP4_17275,10.0,1.141539627954842,0.4824630429898767,3
AGPS_16900,0.0,-0.00523818279836865,0.1291824844509088,12
AGPS_16900,0.1,-0.052449197143123794,0.20633957220841728,3
AGPS_16900,1.0,-0.14833941900887015,0.12009239698431357,3
AGPS_16900,10.0,-0.4935517020569196,0.09431850735038758,3
AHNAK2_12382,0.0,-0.02886206229929779,0.3045305844104217,12
AHNAK2_12382,0.1,-0.5965663866779354,0.42011112939770895,3
AHNAK2_12382,1.0,1.112277533787933,0.24772228487053158,3
AHNAK2_12382,10.0,1.759735999598323,0.6000849253052766,3
AHRR_26810,0.0,-0.21000121706035293,0.841559172312469,12
AHRR_26810,0.1,-0.3336496100015483,0.9112094905829556,3
AHRR_26810,1.0,-0.21022366162766526,1.0207891648630172,3
AHRR_26810,10.0,1.5298028440198943,0.670990073119016,3
AJUBA_26334,0.0,-0.016441932736976108,0.22609591415347177,12
AJUBA_26334,0.1,-0.04767328393195728,0.3703494408763799,3
AJUBA_26334,1.0,0.006673764908269726,0.26147903597978517,3
AJUBA_26334,10.0,0.7726302427651724,0.3765981740907886,3
AK1_20871,0.0,-0.07654119430363643,0.5086838688177346,12
AK1_20871,0.1,0.03491799035894466,0.026070207590152644,3
AK1_20871,1.0,-0.6764799137916505,0.4315448611252902,3
AK1_20871,10.0,-1.0268970772058141,0.6669542351363139,3
AK5_18011,0.0,-0.10464134129832048,0.5683229929432764,12
AK5_18011,0.1,-0.5179260357842361,0.5120675101144931,3
AK5_18011,1.0,-0.8183557522415111,0.08028041068660677,3
AK5_18011,10.0,1.117219213495525,0.9868978764173268,3
AK6_33624,0.0,-0.10381383268836371,0.5798375749958343,12
AK6_33624,0.1,0.04536085673392442,0.2574582019465386,3
AK6_33624,1.0,-0.71298119110432,0.21172411076543057,3
AK6_33624,10.0,-1.6060069731430058,0.34065135424573467,3
AK8_28575,0.0,-0.2404875957071573,0.908959331702751,12
AK8_28575,0.1,-0.5036123105562462,1.3729007087556246,3
AK8_28575,1.0,-1.3041676667497777,0.6584839661252325,3
AK8_28575,10.0,1.8154854480107678,0.5632422388396141,3
AK9_21510,0.0,-0.34417999448992004,1.0944663931227085,12
AK9_21510,0.1,-0.37397617327683813,0.16458587106220768,3
AK9_21510,1.0,1.3234976347331948,0.18498076257101587,3
AK9_21510,10.0,1.192346398962628,1.1487268942332736,3
AKAP17A_192,0.0,-0.06614507869503167,0.45703351330199593,12
AKAP17A_192,0.1,-0.7174800942360847,0.4837976142447711,3
AKAP17A_192,1.0,0.010752900089053274,0.517142376843868,3
AKAP17A_192,10.0,0.768043259268016,0.26801090794022114,3
AKAP3_20165,0.0,-0.18919838551803725,0.7236385491441613,12
AKAP3_20165,0.1,0.1413683640011833,0.9904322550429124,3
AKAP3_20165,1.0,0.09320586678119935,0.9117529327041423,3
AKAP3_20165,10.0,2.188035627646759,0.26594418857985963,3
AKAP9_89999,0.0,-0.05009444395711851,0.4038138429829839,12
AKAP9_89999,0.1,-0.1815303989693138,0.342938561597574,3
AKAP9_89999,1.0,0.18716114448285404,0.5611412099899561,3
AKAP9_89999,10.0,0.770977220120642,0.12287056663475442,3
AKR1A1_22837,0.0,-0.02297723524113775,0.27219541068225667,12
AKR1A1_22837,0.1,-0.24490248085278044,0.37656040514924094,3
AKR1A1_22837,1.0,0.157065633626749,0.05503509412605389,3
AKR1A1_22837,10.0,1.0881674590564039,0.31819648088707203,3
AKR1E2_16674,0.0,-0.05368369603825601,0.4232576361201203,12
AKR1E2_16674,0.1,-0.24693499944478783,0.5154914216082167,3
AKR1E2_16674,1.0,0.1298897264095111,0.6083363792565449,3
AKR1E2_16674,10.0,0.8569244361556767,0.44949013650610753,3
AL022312.1_89097,0.0,-0.05532987781773794,0.4310404049390319,12
AL022312.1_89097,0.1,0.2864884083408467,0.35291371287954165,3
AL022312.1_89097,1.0,0.22905338063907751,0.3274567820928457,3
AL022312.1_89097,10.0,-1.0626987362729576,0.7289541393757476,3
AL353753.1_25662,0.0,-0.031445114627632956,0.31590417194900183,12
AL353753.1_25662,0.1,-0.023530157077542135,0.33044548749379027,3
AL353753.1_25662,1.0,0.06913240391650728,0.41135063607325767,3
AL353753.1_25662,10.0,1.0076696114099166,0.255348577171755,3
ALDH16A1_90208,0.0,-0.027534960404491104,0.30209875302412864,12
ALDH16A1_90208,0.1,0.27822381082294223,0.1259428745997981,3
ALDH16A1_90208,1.0,-0.5105466149978651,0.08739770060875904,3
ALDH16A1_90208,10.0,-0.6606019717053896,0.5664216159478732,3
ALDH3B1_13305,0.0,-0.06940204728204023,0.46582193098509656,12
ALDH3B1_13305,0.1,0.0030302312877346824,0.07450514939427813,3
ALDH3B1_13305,1.0,0.1129619530651907,0.38806816340390654,3
ALDH3B1_13305,10.0,1.1175895705303376,0.3943603373038654,3
ALG13_91304,0.0,-0.07974739557387941,0.49115060094854573,12
ALG13_91304,0.1,-0.20549863124956733,0.5127359490786829,3
ALG13_91304,1.0,1.066545081734101,0.49974664427067156,3
ALG13_91304,10.0,0.8217138890965616,0.5261595336681001,3
ALG5_17970,0.0,-0.015584422243699826,0.22339436267145735,12
ALG5_17970,0.1,0.17523463083148286,0.03358410909207728,3
ALG5_17970,1.0,-0.1361691532435536,0.16183393989409792,3
ALG5_17970,10.0,-0.5386280841753011,0.11008578518703757,3
ALG6_21797,0.0,-0.0554902232827942,0.4182978392997316,12
ALG6_21797,0.1,0.1540343593101843,0.1194388070386271,3
ALG6_21797,1.0,0.4196377555864614,0.8533581579809948,3
ALG6_21797,10.0,-1.3422988560442881,0.7808046813138667,3
ALKBH8_18030,0.0,-0.10323475589235369,0.5883373709073693,12
ALKBH8_18030,0.1,0.018905453808010408,0.13157623886423747,3
ALKBH8_18030,1.0,0.08452680136564966,0.41235621883126533,3
ALKBH8_18030,10.0,-0.9185956874022242,0.43321348320452285,3
ALPK1_25869,0.0,-0.12856073311853458,0.6482427020847275,12
ALPK1_25869,0.1,-0.6265128371289915,0.20212575688990791,3
ALPK1_25869,1.0,0.11428152244930895,0.5394106473195193,3
ALPK1_25869,10.0,1.2466722476047696,2.125752222753195,3
ALPK3_12828,0.0,-0.22258654260563557,0.7578455441257375,12
ALPK3_12828,0.1,0.8169041586567346,1.4598733215937418,3
ALPK3_12828,1.0,0.3340553917652618,1.127574760289161,3
ALPK3_12828,10.0,2.587299723415256,1.13206197733983,3
ALS2_10879,0.0,-0.04496531454153354,0.3731664016756418,12
ALS2_10879,0.1,-0.07448633294212458,0.36563394287251055,3
ALS2_10879,1.0,0.8949915406034591,1.0329409815089001,3
ALS2_10879,10.0,-0.3959927976614472,0.4115944498791615,3
ALYREF_93130,0.0,-0.013559652304870764,0.20722034299392858,12
ALYREF_93130,0.1,-0.033652708996137565,0.08505249327500589,3
ALYREF_93130,1.0,-0.6591349655175174,0.6821202498415411,3
ALYREF_93130,10.0,-1.0403439918356072,0.1521602143205213,3
AMD1_247,0.0,-0.0766132384890872,0.49754054355990096,12
AMD1_247,0.1,0.12487732786534574,0.19782743494648108,3
AMD1_247,1.0,-0.746754397890491,0.3807392002864248,3
AMD1_247,10.0,-2.151930547762466,0.34367541933382073,3
AMDHD2_248,0.0,-0.1150146812910614,0.6047307459261656,12
AMDHD2_248,0.1,-1.0814302886850382,0.4353275870217688,3
AMDHD2_248,1.0,0.058508792334412675,0.4306204654511395,3
AMDHD2_248,10.0,1.153963186688313,0.06145705525696609,3
AMFR_90340,0.0,-0.05884315211873387,0.42857153169969486,12
AMFR_90340,0.1,-0.026206226949303846,0.20382846706923022,3
AMFR_90340,1.0,-0.047830803611480954,0.3501170751459795,3
AMFR_90340,10.0,-1.159515007778935,0.5418558230731655,3
AMIGO2_19750,0.0,-0.05005423087006556,0.3949713363636713,12
AMIGO2_19750,0.1,-0.5839446194032654,0.7233107437135844,3
AMIGO2_19750,1.0,0.4715314542328343,0.13019142461127833,3
AMIGO2_19750,10.0,1.7971554222951813,0.7377591580749825,3
AMPD3_16428,0.0,-0.09257853636153379,0.5307626600940012,12
AMPD3_16428,0.1,0.12162410107541456,0.20211353260830664,3
AMPD3_16428,1.0,1.3802408456577224,0.6457633766586579,3
AMPD3_16428,10.0,0.991869494152232,0.679511180175986,3
AMT_11074,0.0,-0.11671244415708559,0.6412854559428893,12
AMT_11074,0.1,-1.3866620678956967,1.3050662195147569,3
AMT_11074,1.0,1.1274258240263417,0.31884413683988705,3
AMT_11074,10.0,1.8043603207991261,0.22014621118867306,3
AMY2A_13847,0.0,-0.05911797655276358,0.4260900803534036,12
AMY2A_13847,0.1,-0.5768119476215684,0.8954134955732707,3
AMY2A_13847,1.0,0.25636354788421056,1.0265491423657678,3
AMY2A_13847,10.0,1.722805776621876,0.5065820709586383,3
ANAPC16_13892,0.0,-0.17399689044303804,0.7868564063496992,12
ANAPC16_13892,0.1,0.4869091854554079,0.23943217936088573,3
ANAPC16_13892,1.0,-1.4999413770378434,0.2781725346090985,3
ANAPC16_13892,10.0,-0.17135763843341412,0.7909992819497665,3
ANAPC5_271,0.0,-0.01149899235076129,0.19084314891804183,12
