gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCF2_92347,Exponential 5,-9999.0,-9999.0,-9999.0,52.46847611104319,0.0008434518394797585,True,False
ABCF2_92347,Hill,-9999.0,-9999.0,-9999.0,49.85762865874178,0.0034890915242334897,True,False
ABCF2_92347,Linear,26.118955612182617,7.006559854464838,-9999.0,50.104850144883216,0.004563191528103472,True,False
ABCF2_92347,Polynomial 2,-9999.0,-9999.0,-9999.0,48.468476289188175,0.010976758893788019,True,False
ABCF2_92347,Power,-9999.0,-9999.0,-9999.0,51.688329362238,0.0012856992143799317,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,29.619992633689606,1.1521212506249157e-07,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,31.61999223702309,1.5794977326066828e-08,True,False
ABCF2_92348,Hill,-9999.0,-9999.0,-9999.0,17.013607926838745,-9999.0,True,False
ABCF2_92348,Linear,6.455402374267578,6.307787218840306,6.587588720226516,23.50146155879702,2.4553891299072816e-06,True,False
ABCF2_92348,Polynomial 2,6.2363386154174805,2.5768329885515713,152.8922769202441,21.394845207811198,1.087437513924705e-05,True,False
ABCF2_92348,Power,11.196565905549248,-9999.0,-9999.0,21.1049773706999,1.2504341043495515e-05,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,47.87324614425833,6.363832852462892e-06,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,49.87324614425833,9.991524142494157e-07,True,False
ABCG2_39,Hill,0.09097544609894716,-9999.0,-9999.0,30.77810449668806,-9999.0,True,False
ABCG2_39,Linear,7.420699596405029,3.3231441869374736,-9999.0,41.211441027272144,0.0002406442330525893,True,False
ABCG2_39,Polynomial 2,7.352867126464844,3.3134343631250793,-9999.0,41.22933042617167,0.00023860202370296069,True,False
ABCG2_39,Power,14.84367212787876,-9999.0,-9999.0,38.62494754119937,0.0006485766204966659,True,False
ABHD16A_13835,Exponential 3,-9999.0,-9999.0,-9999.0,54.58626125737676,1.3302009645554946e-05,True,False
ABHD16A_13835,Exponential 5,-9999.0,-9999.0,-9999.0,56.58626125737676,4.882759473412435e-07,True,False
ABHD16A_13835,Hill,-9999.0,-9999.0,-9999.0,50.98278682556465,-9999.0,True,False
ABHD16A_13835,Linear,5.815894603729248,3.508912906656147,16.821145292156643,47.4907031984545,0.00011088529661018587,True,False
ABHD16A_13835,Polynomial 2,-9999.0,-9999.0,-9999.0,51.82823161122539,1.915990457801442e-05,True,False
ABHD16A_13835,Power,-9999.0,-9999.0,-9999.0,49.48605331884809,1.9790191192581297e-05,True,False
ABHD18_22249,Exponential 3,-9999.0,-9999.0,-9999.0,68.00860428444985,0.0003739300447793692,True,False
ABHD18_22249,Exponential 5,-9999.0,-9999.0,-9999.0,70.00860428444985,1.8461709926143044e-05,True,False
ABHD18_22249,Hill,0.011010415451769243,0.0010470690448619244,-9999.0,58.25361186033045,-9999.0,True,False
ABHD18_22249,Linear,82.00088500976562,8.603709811083274,-9999.0,59.99252898643405,0.0057254438316435285,True,False
ABHD18_22249,Polynomial 2,-9999.0,-9999.0,-9999.0,58.02970907416159,0.015720715152843456,True,False
ABHD18_22249,Power,-9999.0,-9999.0,-9999.0,61.8477662100848,0.0014190231268239595,True,False
ABLIM1_12203,Exponential 3,-9999.0,-9999.0,-9999.0,41.17974072705339,0.002756838287460761,True,False
ABLIM1_12203,Exponential 5,-9999.0,-9999.0,-9999.0,43.17974072659274,0.00017225845926371885,True,False
ABLIM1_12203,Hill,0.1189709027422792,0.10811565756159873,16.26836842413276,33.924356566731376,-9999.0,True,False
ABLIM1_12203,Linear,11.407904624938965,-9999.0,-9999.0,37.2588719116837,0.006124410722258222,True,False
ABLIM1_12203,Polynomial 2,11.213507652282715,10.410456902560037,12.060684835942237,39.30504552709519,0.0013764239331700567,True,False
ABLIM1_12203,Power,19.285083743221374,-9999.0,-9999.0,34.36754130778335,0.02556150863819484,True,False
ABLIM2_13870,Exponential 3,60.0,-9999.0,-9999.0,64.92042612621694,0.00019674022383098233,True,False
ABLIM2_13870,Exponential 5,0.10565489530563354,-9999.0,-9999.0,55.128181636053554,0.00494803572074487,True,False
ABLIM2_13870,Hill,0.0054028069473280845,0.005245812502521008,0.005670031099148441,54.82894673551209,-9999.0,True,False
ABLIM2_13870,Linear,63.634681701660156,8.348692815437435,-9999.0,62.29479408848685,0.00019696724900364337,True,False
ABLIM2_13870,Polynomial 2,63.63370895385742,8.348834490301817,-9999.0,62.294794088501305,0.00019696724900220008,True,False
ABLIM2_13870,Power,63.634683505482684,8.348922338338218,65555.09344968299,62.294794088486846,0.00019696724900364337,True,False
ABRACL_13071,Exponential 3,-9999.0,-9999.0,-9999.0,42.23850163467367,0.0009065180927008143,True,False
ABRACL_13071,Exponential 5,-9999.0,-9999.0,-9999.0,44.23850163467367,0.00018166706198619043,True,False
ABRACL_13071,Hill,-9999.0,-9999.0,-9999.0,40.468077658671035,-9999.0,True,False
ABRACL_13071,Linear,34.14995193481445,7.4887572308056995,-9999.0,39.46298929198778,0.003631376876610304,True,False
ABRACL_13071,Polynomial 2,-9999.0,-9999.0,-9999.0,37.67646200740678,0.009526628112794588,True,False
ABRACL_13071,Power,-9999.0,-9999.0,-9999.0,41.11007615510249,0.0009703134363437949,True,False
ABRAXAS1_16175,Exponential 3,-9999.0,-9999.0,-9999.0,45.03583152465325,0.0001021638525339208,True,False
ABRAXAS1_16175,Exponential 5,-9999.0,-9999.0,-9999.0,47.035802456205,4.4449148844938335e-06,True,False
ABRAXAS1_16175,Hill,-9999.0,-9999.0,-9999.0,38.05475978594125,-9999.0,True,False
ABRAXAS1_16175,Linear,19.102754592895508,13.641412669545705,19.977944177503307,46.64137592324273,1.8113345978898465e-05,True,False
ABRAXAS1_16175,Polynomial 2,91.59627914428711,71.1985376638868,93.49232212257384,47.42864916588848,3.621225582617349e-06,True,False
ABRAXAS1_16175,Power,-9999.0,-9999.0,-9999.0,36.11091933685922,0.0014525625051462487,True,False
ABTB1_11778,Exponential 3,1170.5842447280884,0.0,1180.1380441034146,77.01684540983453,0.0003252836026353956,True,False
ABTB1_11778,Exponential 5,-9999.0,-9999.0,-9999.0,79.01684540983453,-9999.0,True,False
ABTB1_11778,Hill,-9999.0,-9999.0,-9999.0,75.42140588061051,-9999.0,True,False
ABTB1_11778,Linear,9.58385944366455,4.723274056265324,-9999.0,72.45534121945943,0.0011708081554449024,True,False
ABTB1_11778,Polynomial 2,-9999.0,-9999.0,-9999.0,73.01684550623992,0.001101466389944683,True,False
ABTB1_11778,Power,-9999.0,-9999.0,-9999.0,73.4214058806067,0.0004143851669472509,True,False
ACAA1_91529,Exponential 3,-9999.0,-9999.0,-9999.0,25.417801696883455,4.753692257053466e-06,True,False
ACAA1_91529,Exponential 5,-9999.0,-9999.0,-9999.0,27.417801696883455,-9999.0,True,False
ACAA1_91529,Hill,0.13506927162323903,-9999.0,-9999.0,10.335104589362821,-9999.0,True,False
ACAA1_91529,Linear,12.4951171875,-9999.0,-9999.0,17.792355602384227,0.00047400052420476513,True,False
ACAA1_91529,Polynomial 2,12.477245330810547,-9999.0,-9999.0,17.79235650593063,0.000474000310064171,True,False
ACAA1_91529,Power,9.886457635587703,-9999.0,-9999.0,15.107625919990351,0.0011163688971431718,True,False
ACACA_91650,Exponential 3,-9999.0,-9999.0,-9999.0,59.14312771244819,0.0004350330374666145,True,False
ACACA_91650,Exponential 5,-9999.0,-9999.0,-9999.0,61.14312771244819,2.1823079134675183e-05,True,False
ACACA_91650,Hill,0.10485599586182127,0.007132978578105869,-9999.0,47.8184062712606,-9999.0,True,False
ACACA_91650,Linear,18.513526916503906,6.292860998972221,-9999.0,51.36110387973875,0.005972552043400525,True,False
ACACA_91650,Polynomial 2,18.519139289855957,6.292997960045036,-9999.0,51.36110394708295,0.005972551842292173,True,False
ACACA_91650,Power,18.51352883120933,6.29291082692361,-9999.0,51.36110387973875,0.005972552043400525,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,27.92143505706916,4.04258685162695e-05,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,29.92143505706916,2.943045686931711e-06,True,False
ACACA_91723,Hill,-9999.0,-9999.0,-9999.0,28.478346780941628,-9999.0,True,False
ACACA_91723,Linear,8.75234603881836,8.522192367529863,8.80166501988111,14.09473050338708,0.008701944327078937,True,False
ACACA_91723,Polynomial 2,25.072121620178223,22.756631885108423,27.349789333101157,30.67480618721953,8.569009241066183e-07,True,False
ACACA_91723,Power,12.652156634103209,-9999.0,-9999.0,27.412358306771374,4.682263159305755e-06,True,False
ACO1_20595,Exponential 3,-9999.0,-9999.0,-9999.0,26.602464321754333,1.7960367526548282e-06,True,False
ACO1_20595,Exponential 5,-9999.0,-9999.0,-9999.0,28.60243304656252,2.690764048240979e-07,True,False
ACO1_20595,Hill,-9999.0,-9999.0,-9999.0,20.14217116905273,-9999.0,True,False
ACO1_20595,Linear,7.759990692138672,-9999.0,-9999.0,14.639708211422679,0.0008966234700980014,True,False
ACO1_20595,Polynomial 2,167.6513671875,84.67070358258493,173.9278193818761,26.688910832704515,1.720060006649149e-06,True,False
ACO1_20595,Power,-9999.0,-9999.0,-9999.0,18.165239628151937,6.258982068996222e-05,True,False
ACOT13_25703,Exponential 3,120.0,-9999.0,-9999.0,1.1746678499539573,5.496539632909858e-05,True,False
ACOT13_25703,Exponential 5,0.08703090250492096,-9999.0,-9999.0,-12.162051886844452,-9999.0,True,False
ACOT13_25703,Hill,0.09235845754626561,0.004106671477329417,0.11572850345240043,-12.238933562038262,-9999.0,True,False
ACOT13_25703,Linear,13.674774169921875,5.592927110009197,-9999.0,-5.2620981479188735,0.0013734578657566,True,False
ACOT13_25703,Polynomial 2,13.67483139038086,5.592931059112496,-9999.0,-5.262098147894335,0.0013734578657397245,True,False
ACOT13_25703,Power,13.674776733112603,5.593051836161158,10837.937199532655,-5.262098147918879,0.0013734578657566,True,False
ACTA2_14836,Exponential 3,15.0,-9999.0,-9999.0,38.242114495022854,0.0018592276625299942,True,False
ACTA2_14836,Exponential 5,0.133231058716774,-9999.0,-9999.0,33.221533468071314,-9999.0,True,False
ACTA2_14836,Hill,0.01545274037824549,0.001027517280210622,-9999.0,32.51236886002468,-9999.0,True,False
ACTA2_14836,Linear,1218.0783081054688,9.541564005145805,-9999.0,35.51013418906798,0.0022219220824654107,True,False
ACTA2_14836,Polynomial 2,-9999.0,-9999.0,-9999.0,33.51030283602518,0.006669604784659389,True,False
ACTA2_14836,Power,-9999.0,-9999.0,-9999.0,37.43440607719671,0.0004927146989680553,True,False
ACTN1_19142,Exponential 3,-9999.0,-9999.0,-9999.0,50.285249640895316,0.0006786527063440406,True,False
ACTN1_19142,Exponential 5,-9999.0,-9999.0,-9999.0,52.285249640895316,0.00013356488491200746,True,False
ACTN1_19142,Hill,0.010286243426308713,0.0010629220000233975,-9999.0,42.59022752794071,-9999.0,True,False
ACTN1_19142,Linear,156.87583923339844,9.060293021918914,-9999.0,43.732994124924986,0.017966016434706633,True,False
ACTN1_19142,Polynomial 2,156.87599182128906,9.06032480220529,-9999.0,43.732994124932205,0.017966016434641796,True,False
ACTN1_19142,Power,-9999.0,-9999.0,-9999.0,45.72850719052872,0.004590583630921019,True,False
ACTR1B_21374,Exponential 3,7.54403829574585,4.589293168547099,7.700199888467788,19.697423230194406,1.6606386488149383e-06,True,False
ACTR1B_21374,Exponential 5,0.07914558053016663,0.06355402046862388,0.1030566517627601,-2.801962485933032,-9999.0,True,False
ACTR1B_21374,Hill,0.09523821345113424,-9999.0,-9999.0,-2.8194423777258777,-9999.0,True,False
ACTR1B_21374,Linear,1.5354299545288086,-9999.0,-9999.0,-1.2891807173727567,0.054310309998619855,True,False
ACTR1B_21374,Polynomial 2,1.518387794494629,-9999.0,-9999.0,-1.2816884758710412,0.05412865741610273,True,False
ACTR1B_21374,Power,1.3947335208929812,-9999.0,-9999.0,0.9990428618628648,0.019079933138859584,True,False
ACYP2_11917,Exponential 3,12.590007781982422,7.7676151464710745,-9999.0,45.80515513532558,0.0012595168487072872,True,False
ACYP2_11917,Exponential 5,0.09488018229603767,-9999.0,-9999.0,39.71327001385221,0.017104425201598383,True,False
ACYP2_11917,Hill,0.0868817105336652,-9999.0,-9999.0,38.19968130459078,-9999.0,True,False
ACYP2_11917,Linear,12.708272933959961,5.019071520685609,-9999.0,45.54907849958179,0.0014211562759373075,True,False
ACYP2_11917,Polynomial 2,12.708272933959961,5.0195961037333205,-9999.0,45.54907849958179,0.0014211562759373075,True,False
ACYP2_11917,Power,12.708271774689665,5.019760188434535,-9999.0,45.54907849958179,0.0014211562759373075,True,False
ADAM9_17290,Exponential 3,-9999.0,-9999.0,-9999.0,26.04606964795604,0.0012024769167535698,True,False
ADAM9_17290,Exponential 5,-9999.0,-9999.0,-9999.0,26.028872484600477,0.00024769200648733225,True,False
ADAM9_17290,Hill,-9999.0,-9999.0,-9999.0,22.800374878018577,-9999.0,True,False
ADAM9_17290,Linear,817.166748046875,811.0127122552127,818.2239575271606,24.360868596661316,0.0010273514188576804,True,False
ADAM9_17290,Polynomial 2,125.62252044677734,79.7858118766563,128.48041737876758,24.107905038097798,0.0011658679507107195,True,False
ADAM9_17290,Power,-9999.0,-9999.0,-9999.0,20.814343367484657,0.004154512079156514,True,False
ADCK1_22763,Exponential 3,-9999.0,-9999.0,-9999.0,49.01384533789188,0.0006487615635609734,True,False
ADCK1_22763,Exponential 5,-9999.0,-9999.0,-9999.0,51.01384533789188,0.00012733070701187454,True,False
ADCK1_22763,Hill,-9999.0,-9999.0,-9999.0,47.262467152916244,-9999.0,True,False
ADCK1_22763,Linear,9.55467700958252,4.715833780366996,-9999.0,44.14062795598726,0.007418068183568272,True,False
ADCK1_22763,Polynomial 2,-9999.0,-9999.0,-9999.0,44.71687916199836,0.0061773073186002225,True,False
ADCK1_22763,Power,-9999.0,-9999.0,-9999.0,45.26246715290442,0.0028059924446126594,True,False
ADD1_12915,Exponential 3,1235.8738708496094,1159.4703235076981,1416.8915180366241,28.33968039684082,0.000659457235077765,True,False
ADD1_12915,Exponential 5,-9999.0,-9999.0,-9999.0,30.33968039684082,-9999.0,True,False
ADD1_12915,Hill,-9999.0,-9999.0,-9999.0,20.64592349007431,-9999.0,True,False
ADD1_12915,Linear,67.8548812866211,24.1588865577151,70.90598680819058,17.05588199123674,0.31405512584576334,True,False
ADD1_12915,Polynomial 2,-9999.0,-9999.0,-9999.0,24.339680396840787,0.008886181680255123,True,False
ADD1_12915,Power,-9999.0,-9999.0,-9999.0,18.55943198653915,0.17732238395010758,True,False
ADD3_16935,Exponential 3,-9999.0,-9999.0,-9999.0,47.239201824455996,0.001299642635162579,True,False
ADD3_16935,Exponential 5,-9999.0,-9999.0,-9999.0,49.239201824455996,7.379291866305149e-05,True,False
ADD3_16935,Hill,0.11691859687389318,0.0011345664144290085,-9999.0,41.38652832343375,-9999.0,True,False
ADD3_16935,Linear,185.02281188964844,9.140932531964692,-9999.0,42.59396045729458,0.0039545429762223305,True,False
ADD3_16935,Polynomial 2,184.74449157714844,9.1405360351214,-9999.0,42.593960474265394,0.003954542942666395,True,False
ADD3_16935,Power,-9999.0,-9999.0,-9999.0,44.560633421197984,0.0008953057798726238,True,False
ADH5_93188,Exponential 3,-9999.0,-9999.0,-9999.0,33.9311137291862,3.246006969837012e-05,True,False
ADH5_93188,Exponential 5,-9999.0,-9999.0,-9999.0,35.9311137291862,5.453575771752206e-06,True,False
ADH5_93188,Hill,0.21197157114325946,0.07111766352852612,1.00287734045131,17.26011403183945,-9999.0,True,False
ADH5_93188,Linear,5.576269626617432,3.410551412474331,15.121074799925257,20.92222339000632,0.02168673102241392,True,False
ADH5_93188,Polynomial 2,5.576267242431641,3.4105467553312847,15.12155437640626,20.922223390007648,0.021686731022399597,True,False
ADH5_93188,Power,5.576269415413816,3.410548084366818,15.121187696561009,20.92222339000632,0.02168673102241392,True,False
ADK_139,Exponential 3,-9999.0,-9999.0,-9999.0,29.46373504886166,6.64466791699958e-07,True,False
ADK_139,Exponential 5,-9999.0,-9999.0,-9999.0,31.46373504886166,1.98628884451324e-08,True,False
ADK_139,Hill,0.09889924015196123,0.08860368138702494,0.12368607983287933,6.265380163138067,-9999.0,True,False
ADK_139,Linear,9.276108741760254,4.642004539609101,2808.1788397876057,19.23381682072856,2.3963020005179914e-05,True,False
ADK_139,Polynomial 2,9.276108741760254,4.642010648928465,2808.1788397876057,19.233816820728787,2.3963020005179914e-05,True,False
ADK_139,Power,9.276109285085328,4.642004811503011,2730.6956807234556,19.233816820728563,2.3963020005179914e-05,True,False
ADPRHL2_89140,Exponential 3,859.3971252441406,10.048586450099101,1012.1742557521707,39.46177006576359,6.587401911728463e-06,True,False
ADPRHL2_89140,Exponential 5,-9999.0,-9999.0,-9999.0,41.46177006576359,-9999.0,True,False
ADPRHL2_89140,Hill,0.12572346695282882,-9999.0,-9999.0,34.51363875228847,-9999.0,True,False
ADPRHL2_89140,Linear,99.45526123046875,16.876060680024544,-9999.0,36.51108192704324,1.0596281027175358e-05,True,False
ADPRHL2_89140,Polynomial 2,73.94363403320312,14.33632127901429,-9999.0,35.41605516348342,2.7303098772302192e-05,True,False
ADPRHL2_89140,Power,-9999.0,-9999.0,-9999.0,37.97315171731148,2.2461516819838323e-06,True,False
ADRA2C_22752,Exponential 3,18.75,-9999.0,-9999.0,46.58271591449177,3.6493518368319044e-06,True,False
ADRA2C_22752,Exponential 5,0.075872503221035,-9999.0,-9999.0,25.292555203436304,0.1856554706890885,True,False
ADRA2C_22752,Hill,0.06951043126760952,0.009083053317452645,0.5515584989363219,24.334132467602302,0.3730925346640448,True,False
ADRA2C_22752,Linear,4.3315839767456055,2.8497149062937948,8.91996396428765,31.128395982189616,0.008280921546099052,True,False
ADRA2C_22752,Polynomial 2,4.331579208374023,2.8497117692197698,8.919530498710094,31.128395982195997,0.008280921546072628,True,False
ADRA2C_22752,Power,4.331583016261484,2.849716146030235,8.919884492287643,31.128395982189616,0.008280921546099052,True,False
AEBP2_23887,Exponential 3,-9999.0,-9999.0,-9999.0,51.886499633812036,9.444540699510284e-07,True,False
AEBP2_23887,Exponential 5,-9999.0,-9999.0,-9999.0,53.88649965047351,1.3838273671407109e-07,True,False
AEBP2_23887,Hill,0.11051146518162083,-9999.0,-9999.0,34.181610161814056,-9999.0,True,False
AEBP2_23887,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AEBP2_23887,Polynomial 2,8.86439323425293,4.314212462064218,-9999.0,44.34766558783184,7.261187404161706e-05,True,False
AEBP2_23887,Power,15.525677023775543,-9999.0,-9999.0,41.35700412351896,0.0002466952517854448,True,False
AFAP1L2_156,Exponential 3,-9999.0,-9999.0,-9999.0,67.37973871079579,3.554323178001084e-07,True,False
AFAP1L2_156,Exponential 5,-9999.0,-9999.0,-9999.0,69.37973871079579,5.0438411780540093e-08,True,False
AFAP1L2_156,Hill,0.00845002854209459,0.007668622118911535,0.008854204870231839,49.38301268690189,-9999.0,True,False
AFAP1L2_156,Linear,162.6490020751953,9.079034079772558,-9999.0,58.53014707623977,2.9677090468305245e-05,True,False
AFAP1L2_156,Polynomial 2,162.6898193359375,9.07877585456243,-9999.0,58.530147076837565,2.967709045942346e-05,True,False
AFAP1L2_156,Power,-9999.0,-9999.0,-9999.0,60.523221795015964,4.9842103143626915e-06,True,False
AFAP1_23489,Exponential 3,-9999.0,-9999.0,-9999.0,59.380813180038885,0.00072996881801346,True,False
AFAP1_23489,Exponential 5,-9999.0,-9999.0,-9999.0,61.380813180038885,3.874884501964271e-05,True,False
AFAP1_23489,Hill,0.12688029812774818,0.0011489924735932112,-9999.0,54.13038517283893,-9999.0,True,False
AFAP1_23489,Linear,79.61862564086914,8.577068757106135,-9999.0,54.50188858267353,0.0024141864968095783,True,False
AFAP1_23489,Polynomial 2,-9999.0,-9999.0,-9999.0,52.54132474303908,0.007073832008736347,True,False
AFAP1_23489,Power,-9999.0,-9999.0,-9999.0,56.29505816110451,0.0005778672031689913,True,False
AFDN_17939,Exponential 3,9.39655065536499,6.282901262173387,466.663121157701,38.78056477202939,0.042538441949785066,True,False
AFDN_17939,Exponential 5,0.1455359160900116,0.10749071939055575,0.4302357590724027,35.04788470669835,-9999.0,True,False
AFDN_17939,Hill,0.13678686340985982,-9999.0,-9999.0,34.558996728222844,-9999.0,True,False
AFDN_17939,Linear,5.170323848724365,-9999.0,-9999.0,37.46958177653424,0.03232899672608114,True,False
AFDN_17939,Polynomial 2,5.170338153839111,-9999.0,-9999.0,37.46958177708395,0.03232899671719536,True,False
AFDN_17939,Power,5.499869615749613,-9999.0,-9999.0,38.447540587847314,0.015652119113831242,True,False
AGMAT_20040,Exponential 3,-9999.0,-9999.0,-9999.0,53.26384727587153,3.173561544889125e-05,True,False
AGMAT_20040,Exponential 5,-9999.0,-9999.0,-9999.0,55.26384727587153,5.3265083370668265e-06,True,False
AGMAT_20040,Hill,0.09785624339323931,-9999.0,-9999.0,37.04335341183746,-9999.0,True,False
AGMAT_20040,Linear,6.478300094604492,3.187174610588066,-9999.0,45.647004005816115,0.0017337277764974957,True,False
AGMAT_20040,Polynomial 2,6.487090587615967,3.1883041055346864,-9999.0,45.654245222023185,0.0017278299094878324,True,False
AGMAT_20040,Power,10.733246438300581,-9999.0,-9999.0,41.37470596087415,0.012699092104054954,True,False
AGPAT1_25812,Exponential 3,856.5837097167969,346.1495282200206,926.7692386394425,25.657791933380018,0.0003000243948522163,True,False
AGPAT1_25812,Exponential 5,-9999.0,-9999.0,-9999.0,27.657791933380015,-9999.0,True,False
AGPAT1_25812,Hill,-9999.0,-9999.0,-9999.0,18.03738982778596,-9999.0,True,False
AGPAT1_25812,Linear,61.230430603027344,24.166185452891202,-9999.0,15.75784225684528,0.015581484943958723,True,False
AGPAT1_25812,Polynomial 2,110.73589324951172,7.900188124500725,-9999.0,21.637396239840246,0.0010303753692596507,True,False
AGPAT1_25812,Power,-9999.0,-9999.0,-9999.0,16.065882147570534,0.010019739746502387,True,False
AGPAT3_22432,Exponential 3,0.8633358450606465,-9999.0,-9999.0,-9999.0,-9999.0,True,False
