gene,dose,mean_log2fc,sd_log2fc,n
ABCA5_33898,0.0,-0.13198143121891484,0.639932638741048,12
ABCA5_33898,0.1,0.10572480824957547,0.06279305307649627,3
ABCA5_33898,1.0,1.2458556395517306,1.102511341192295,3
ABCA5_33898,10.0,0.9940309907422703,0.2176008030279757,3
ABCB10_14348,0.0,-0.05000443803657861,0.40703908199390965,12
ABCB10_14348,0.1,-0.29078415724122647,0.1562116150536443,3
ABCB10_14348,1.0,-0.8651644962211997,0.29313873224388176,3
ABCB10_14348,10.0,-0.16180208897060935,0.2586300224491334,3
ABCB7_19494,0.0,-0.050962298001433905,0.4047400750852476,12
ABCB7_19494,0.1,-0.15576451803126914,0.29315941009167173,3
ABCB7_19494,1.0,0.44615064079364664,0.4061513918199775,3
ABCB7_19494,10.0,0.867051809259658,0.7602010927789675,3
ABCB9_90815,0.0,-0.04260716624523523,0.36623476690477363,12
ABCB9_90815,0.1,0.7096317241665554,0.285536036515494,3
ABCB9_90815,1.0,1.1301950488884531,0.3458504940700049,3
ABCB9_90815,10.0,0.9597636117295046,0.27199321390825215,3
ABCC10_22470,0.0,-0.07830635586131406,0.5178689524510167,12
ABCC10_22470,0.1,-0.25669998632827473,0.954007926687186,3
ABCC10_22470,1.0,-0.49282786307855564,0.2009829058062925,3
ABCC10_22470,10.0,1.4367864497806675,1.0190812795390118,3
ABCC3_23353,0.0,-0.12822857817869407,0.6222547915296802,12
ABCC3_23353,0.1,0.370554614913301,0.6471379906596293,3
ABCC3_23353,1.0,1.4093447938754948,0.7485777641888779,3
ABCC3_23353,10.0,1.134672966908908,0.38415156678514273,3
ABCC3_26788,0.0,-0.051828643902350126,0.412388800823544,12
ABCC3_26788,0.1,1.2765237046565445,0.20767581860818513,3
ABCC3_26788,1.0,1.1564497475671047,0.9612986081947816,3
ABCC3_26788,10.0,2.105910901150128,0.6643948334073815,3
ABCC3_38,0.0,-0.2150986300755201,0.8751319128351299,12
ABCC3_38,0.1,1.4589994055246986,0.8241391244711519,3
ABCC3_38,1.0,1.078608854528522,0.45820935016121184,3
ABCC3_38,10.0,1.8969189390576922,0.6423961718894884,3
ABCD3_87368,0.0,-0.10481534407627585,0.5757966577522579,12
ABCD3_87368,0.1,-0.7821823446432216,0.38296899388815375,3
ABCD3_87368,1.0,-0.9956867939528729,1.0512321641460896,3
ABCD3_87368,10.0,-1.5184018987987467,1.2143189761549718,3
ABCE1_32,0.0,-0.06959321248255058,0.46311840024084655,12
ABCE1_32,0.1,-0.2760515820856038,0.48306320664779595,3
ABCE1_32,1.0,-0.6969251366652581,0.4446434684598054,3
ABCE1_32,10.0,-1.0001782997553066,0.6436188256762463,3
ABCF2_92348,0.0,-0.016826137488005776,0.2311980887478585,12
ABCF2_92348,0.1,-0.3367954292275089,0.4554059140038074,3
ABCF2_92348,1.0,-0.5891564654878524,0.13075982196544458,3
ABCF2_92348,10.0,-0.7550928390250263,0.3681390363270194,3
ABCG2_25072,0.0,-0.1562708990497184,0.6833703352049537,12
ABCG2_25072,0.1,0.3350785680262261,1.027591569322175,3
ABCG2_25072,1.0,0.529650429661975,0.2840512988722677,3
ABCG2_25072,10.0,1.3535961428804757,1.8858270321748194,3
ABHD10_14372,0.0,-0.08520169077719884,0.526609621283441,12
ABHD10_14372,0.1,0.009012882713025222,0.21882366266922845,3
ABHD10_14372,1.0,-0.24891968154012523,0.2005565662392334,3
ABHD10_14372,10.0,-0.9181058515809447,0.239376652480313,3
ABHD11_21264,0.0,-0.05392187904301619,0.43443832147866074,12
ABHD11_21264,0.1,-0.32480391081851906,0.11982521938365585,3
ABHD11_21264,1.0,0.23219314214782194,0.5194346113838364,3
ABHD11_21264,10.0,-0.7987359173972907,0.2920964749463989,3
ABHD12_19640,0.0,-0.008515296825998225,0.16715842280435853,12
ABHD12_19640,0.1,-0.06698669636251069,0.3839364026528629,3
ABHD12_19640,1.0,-0.4732243606977324,0.383790525943917,3
ABHD12_19640,10.0,0.4911790016775523,0.7164851482864383,3
ABHD13_24975,0.0,-0.017867218400040536,0.23990124789412454,12
ABHD13_24975,0.1,-0.5009720372672487,0.3160355697829478,3
ABHD13_24975,1.0,0.5484084213046702,0.38910982009685635,3
ABHD13_24975,10.0,-1.4428937898184315,0.6590204591957556,3
ABHD14B_19262,0.0,-0.36348726289408556,1.1418016796439554,12
ABHD14B_19262,0.1,0.8648045294225644,0.2702987395712195,3
ABHD14B_19262,1.0,0.34079296032686934,0.36297704740551806,3
ABHD14B_19262,10.0,2.3096382144011796,1.384645511090787,3
ABHD15_11672,0.0,-0.146438768392873,0.6993919410150575,12
ABHD15_11672,0.1,0.8337801171202699,0.970105942431684,3
ABHD15_11672,1.0,-0.18935845252828665,0.8589801112771089,3
ABHD15_11672,10.0,2.9407491357742384,1.5349322278673332,3
ABHD17B_14459,0.0,-0.06657407881171382,0.4613052130740193,12
ABHD17B_14459,0.1,-0.6959046147875699,0.5748018712048945,3
ABHD17B_14459,1.0,-0.3617119111772404,0.78141016394871,3
ABHD17B_14459,10.0,-0.9625200388877403,0.5437804303840759,3
ABHD2_13206,0.0,-0.01867621031001767,0.2423682016888739,12
ABHD2_13206,0.1,0.25223848001728993,0.39832718860850513,3
ABHD2_13206,1.0,-0.01448910583348331,0.17524471838443806,3
ABHD2_13206,10.0,-0.5732646423819215,0.4391963359864842,3
ABHD4_90868,0.0,-0.036023254973073786,0.3290376275558787,12
ABHD4_90868,0.1,0.2659771822022685,0.19700506980061425,3
ABHD4_90868,1.0,0.856576713106291,0.594695154436684,3
ABHD4_90868,10.0,1.0865184280944307,0.4824479181284718,3
ABL2_19856,0.0,-0.021314834806913693,0.25939460730069624,12
ABL2_19856,0.1,0.5008806076432623,0.33426330253411957,3
ABL2_19856,1.0,0.652036423051722,0.3005470647158241,3
ABL2_19856,10.0,0.5442930677696959,0.482976400736829,3
ABLIM2_13870,0.0,-0.15545748903015225,0.7370284429479718,12
ABLIM2_13870,0.1,2.114667452567355,0.5327311979426044,3
ABLIM2_13870,1.0,0.5481957971851629,0.4436735671077658,3
ABLIM2_13870,10.0,1.5359851154367414,0.4548983258544525,3
ABLIM2_26792,0.0,-0.09969168882462852,0.5476552448871361,12
ABLIM2_26792,0.1,0.6525565484121493,0.34512432665377724,3
ABLIM2_26792,1.0,0.3799311608125566,1.1026083251415748,3
ABLIM2_26792,10.0,1.0372096697492381,0.41714707621770986,3
ABLIM3_22614,0.0,-0.14911626050330842,0.7130138245260585,12
ABLIM3_22614,0.1,0.672739474779509,0.2713118881961473,3
ABLIM3_22614,1.0,-0.5276470123560963,0.33104171418063166,3
ABLIM3_22614,10.0,1.0595073352896394,0.634835038659733,3
ABRACL_13071,0.0,-0.21170908704809663,0.8539262190539467,12
ABRACL_13071,0.1,-1.460131011784358,0.462669974419611,3
ABRACL_13071,1.0,-0.5713707837052485,0.5080895437253353,3
ABRACL_13071,10.0,-1.6068136952773113,0.973308899976913,3
ABTB1_11778,0.0,-0.10662624909659985,0.5943471902768419,12
ABTB1_11778,0.1,1.1970943534116991,0.6594418914346927,3
ABTB1_11778,1.0,0.8165860883213059,0.9096188424967099,3
ABTB1_11778,10.0,1.5447770448261717,0.25586589200692084,3
AC011043.1_14126,0.0,-0.006332461114633763,0.1417794284788479,12
AC011043.1_14126,0.1,-0.24612737431621282,0.4296928764415516,3
AC011043.1_14126,1.0,0.24387824942965977,0.3527652048710857,3
AC011043.1_14126,10.0,-0.7699010777874027,0.6440816515051714,3
AC027097.1_10536,0.0,-0.1467067994735123,0.7204205966001797,12
AC027097.1_10536,0.1,1.212110229831765,0.8059121192131348,3
AC027097.1_10536,1.0,-0.921525525021233,0.6303668408659256,3
AC027097.1_10536,10.0,1.6089899613169578,0.791340974629249,3
AC092118.1_17958,0.0,-0.09324384024585025,0.5416654749033654,12
AC092118.1_17958,0.1,0.9254542922873067,0.4160899860196281,3
AC092118.1_17958,1.0,0.9438862639667033,0.5246793386548766,3
AC092118.1_17958,10.0,2.2495770346395267,0.5287036349228964,3
AC093157.1_3829,0.0,-0.0294536724475661,0.30974693705355905,12
AC093157.1_3829,0.1,0.09480805142437847,0.15890004522809814,3
AC093157.1_3829,1.0,0.1726594192379288,0.6884352345586533,3
AC093157.1_3829,10.0,1.3467411942752552,0.8278801472949969,3
AC106795.1_15246,0.0,-0.04843552563294142,0.3878263492057499,12
AC106795.1_15246,0.1,-0.3343784680664362,0.03686703650576918,3
AC106795.1_15246,1.0,-0.01757104811608315,0.42919872040203993,3
AC106795.1_15246,10.0,-0.8876518003958932,0.4204804318441059,3
AC213203.1_16684,0.0,-0.12095701803159693,0.6682174155504388,12
AC213203.1_16684,0.1,1.4547638622490364,0.5369640090286935,3
AC213203.1_16684,1.0,0.6103713300254716,1.4860726104358593,3
AC213203.1_16684,10.0,0.915841168945248,0.16750063392851078,3
ACAA2_23071,0.0,-0.08973953969155729,0.5444496749919245,12
ACAA2_23071,0.1,0.7801729244138148,0.714269752133562,3
ACAA2_23071,1.0,0.01752009382720579,0.49099129347850984,3
ACAA2_23071,10.0,1.5877898862332789,1.262368572437006,3
ACAD10_17339,0.0,-0.013491932679270471,0.20972786764897727,12
ACAD10_17339,0.1,0.19788669759224067,0.8931218067208978,3
ACAD10_17339,1.0,0.5421492974767846,0.05119531929095259,3
ACAD10_17339,10.0,1.8979202761171574,0.7940338183986817,3
ACADL_23253,0.0,-0.06761178896542543,0.44327208779272714,12
ACADL_23253,0.1,-0.2844561990292794,0.15246176680355522,3
ACADL_23253,1.0,0.6657533339220923,0.4649393279832441,3
ACADL_23253,10.0,1.0392475969279675,0.09978214152204631,3
ACADSB_13280,0.0,-0.08340335138161294,0.5043547207054636,12
ACADSB_13280,0.1,0.48660642162305495,0.6520974714472532,3
ACADSB_13280,1.0,1.1192253175296563,0.043872800383950285,3
ACADSB_13280,10.0,0.421582120071516,0.8695827545504609,3
ACADS_15363,0.0,-0.06304336234672749,0.422071910229884,12
ACADS_15363,0.1,0.36232575850459026,0.5675225256008045,3
ACADS_15363,1.0,-0.2919718883341242,0.001,3
ACADS_15363,10.0,2.329907743474037,1.0357142818981606,3
ACADVL_20681,0.0,-0.03288688515572754,0.32123343433879115,12
ACADVL_20681,0.1,0.02363627048270576,0.31085297517520943,3
ACADVL_20681,1.0,0.08868170238549461,0.3292285377882582,3
ACADVL_20681,10.0,1.2580971196504398,0.8577883264636135,3
ACAP3_17278,0.0,-0.04674049433226701,0.3819149114204423,12
ACAP3_17278,0.1,-0.15975037559004793,0.2376869041832373,3
ACAP3_17278,1.0,-0.8465112112396286,0.6327807674190132,3
ACAP3_17278,10.0,0.6981839248673486,1.1563948752592992,3
ACBD4_14661,0.0,-0.10635373265916663,0.5558407085555774,12
ACBD4_14661,0.1,-0.09386014163650698,0.1690633974731192,3
ACBD4_14661,1.0,0.9535134138537367,0.9136955608301403,3
ACBD4_14661,10.0,0.668491348872066,0.09152985704530818,3
ACBD6_21073,0.0,-0.010912728264580078,0.18553727340885096,12
ACBD6_21073,0.1,0.0477051817606338,0.24065762365521837,3
ACBD6_21073,1.0,-0.38750154353224486,0.42349170364361166,3
ACBD6_21073,10.0,-0.5654708727346186,0.41973894983514215,3
ACBD7_26590,0.0,-0.02725180578643306,0.29223859756118675,12
ACBD7_26590,0.1,-0.6648196153441265,0.10599836354209148,3
ACBD7_26590,1.0,-0.3668190981679651,0.42219040497200017,3
ACBD7_26590,10.0,-1.7207962931844165,1.2066814928364111,3
ACD_60,0.0,-0.0402777959564193,0.359853884874056,12
ACD_60,0.1,0.263341392364057,0.4478112699454435,3
ACD_60,1.0,-0.14085034033263646,0.2765495609159677,3
ACD_60,10.0,-1.5069006099242896,1.6388844623317285,3
ACER3_20257,0.0,-0.012458077212903868,0.19608039574278452,12
ACER3_20257,0.1,-0.7220420800415116,0.49565143196215994,3
ACER3_20257,1.0,-1.1831285867389119,0.6766343303420621,3
ACER3_20257,10.0,-1.0613410689836962,0.16803372026825447,3
ACOT1_93340,0.0,-0.09030928384014032,0.5445791495623246,12
ACOT1_93340,0.1,1.2778039563506478,0.5711083833235396,3
ACOT1_93340,1.0,1.0052489343860584,0.3634362541005423,3
ACOT1_93340,10.0,2.1551102327666984,1.7654330995975007,3
ACOT1_93341,0.0,-0.08911311199172145,0.5119340951351581,12
ACOT1_93341,0.1,0.15627686949506295,0.2101590173219433,3
ACOT1_93341,1.0,-0.3856016072425416,0.8475812907503583,3
ACOT1_93341,10.0,1.2924082613072019,1.3418016512596889,3
ACOT4_88995,0.0,-0.03533173546888531,0.3354690042213471,12
ACOT4_88995,0.1,-0.48692937481852755,0.5667237259209095,3
ACOT4_88995,1.0,-0.15722543807533268,1.1193982472623454,3
ACOT4_88995,10.0,-2.2046679639043147,1.7869319907307015,3
ACOX1_20713,0.0,-0.029572612535805745,0.3123293837278246,12
ACOX1_20713,0.1,0.09649645905184363,0.23331949965695253,3
ACOX1_20713,1.0,0.17443614092746848,0.5202506215539027,3
ACOX1_20713,10.0,0.6112518358724751,0.9568881136980936,3
ACOX2_19283,0.0,-0.04731757081653837,0.38594849226139794,12
ACOX2_19283,0.1,-0.3388243562048161,0.69763196517938,3
ACOX2_19283,1.0,-1.1441830627846947,0.4639264821510565,3
ACOX2_19283,10.0,-0.7877203000554754,0.4194086722778064,3
ACSL1_75,0.0,-0.07025510631844874,0.49059823358586063,12
ACSL1_75,0.1,-0.2519978223625397,0.37692353065904244,3
ACSL1_75,1.0,-1.0502194846829136,1.116440997912185,3
ACSL1_75,10.0,-1.895203736948835,0.9370724315566288,3
ACSL3_16977,0.0,-0.03879352095172471,0.3569050616252169,12
ACSL3_16977,0.1,0.35276412911948146,0.3510180108560122,3
ACSL3_16977,1.0,-0.1576199012562783,0.49439501342169057,3
ACSL3_16977,10.0,0.7238579462286121,0.7265530400406751,3
ACSL4_22501,0.0,-0.026295877424647503,0.28943208144841065,12
ACSL4_22501,0.1,-0.004385160032745232,0.17708757350264157,3
ACSL4_22501,1.0,-0.028853928932985513,0.3432495237525727,3
ACSL4_22501,10.0,-1.0866747519828506,0.9048093251812916,3
ACSS1_33610,0.0,-0.09230141774803935,0.5381436070137499,12
ACSS1_33610,0.1,1.161814982307754,0.43312163858938696,3
ACSS1_33610,1.0,0.655234169883946,0.5526073634441058,3
ACSS1_33610,10.0,1.4215993933742972,1.312067192268791,3
ACSS3_22332,0.0,-0.3637338250118267,1.0712955943799793,12
ACSS3_22332,0.1,0.8835016211373888,0.7840503388652222,3
ACSS3_22332,1.0,1.2589085762112076,1.2608531862187753,3
ACSS3_22332,10.0,1.9451900692401665,0.3137297233523629,3
ACTA2_14836,0.0,-0.2140814277892008,0.7848996783339548,12
ACTA2_14836,0.1,0.24307388588274734,0.30999237789960155,3
ACTA2_14836,1.0,0.22733359478038226,0.5996787186835488,3
ACTA2_14836,10.0,2.1420510063721916,2.1231438285719864,3
ACTL10_88994,0.0,-0.12820164275594445,0.6478089261779768,12
ACTL10_88994,0.1,1.2874190972997541,0.5800055060399039,3
ACTL10_88994,1.0,0.19676591716453118,1.0573706673352263,3
ACTL10_88994,10.0,1.5680197999222916,0.8570761888802891,3
ACTL6A_19294,0.0,-0.0334116329951701,0.32568416101570147,12
ACTL6A_19294,0.1,-0.9699710401999863,0.4915360906392455,3
ACTL6A_19294,1.0,-0.3756056744105117,0.7303934150984119,3
ACTL6A_19294,10.0,-2.3642582123319262,1.4193409246848985,3
ACTN1_19142,0.0,-0.1256727253418378,0.620181616994361,12
ACTN1_19142,0.1,-0.696540576607732,0.16346966938915766,3
ACTN1_19142,1.0,0.2688387337535814,0.681331471109879,3
ACTN1_19142,10.0,-1.591610237158845,1.2211698933716943,3
ACTR1A_12784,0.0,-0.025387477002289927,0.2768516169407273,12
ACTR1A_12784,0.1,-0.03532681213967992,0.9252685693828181,3
ACTR1A_12784,1.0,0.276591305703161,0.7002066858612581,3
ACTR1A_12784,10.0,-1.1680513103349097,0.7247463752008264,3
ACTR3C_28829,0.0,-0.09074542160201415,0.5539884479567307,12
ACTR3C_28829,0.1,1.0161487331129038,0.657298024920573,3
ACTR3C_28829,1.0,1.0484901395683281,1.6232161127156373,3
ACTR3C_28829,10.0,0.3557818499817415,1.2095943718165734,3
ACTR3_92593,0.0,-0.01741913935762704,0.23376762758100528,12
ACTR3_92593,0.1,0.05337363678486939,0.08045602503887417,3
ACTR3_92593,1.0,-0.553651235023351,0.4114639266231458,3
ACTR3_92593,10.0,-0.5856462878733337,0.1311955802104358,3
ACTR8_17245,0.0,-0.06971424730152552,0.47990795779758794,12
ACTR8_17245,0.1,0.49794383533807635,0.35856493610128776,3
ACTR8_17245,1.0,-0.2910910225690258,0.6415945512952067,3
ACTR8_17245,10.0,1.0047379474067595,0.9532433001342595,3
ADAM12_22778,0.0,-0.2732868461574335,0.9122357206904501,12
ADAM12_22778,0.1,-2.82990080620489,0.9796532158686733,3
ADAM12_22778,1.0,-1.296782029449104,0.5863572359916053,3
ADAM12_22778,10.0,-1.7141920366394576,0.7145987456595128,3
ADAM19_20248,0.0,-0.02388994957586554,0.2722999010115903,12
ADAM19_20248,0.1,-0.3974285526251837,0.17242040232263722,3
ADAM19_20248,1.0,-1.1016999502115208,1.055916892421209,3
ADAM19_20248,10.0,-1.5113212032468155,0.5471341979907874,3
ADAM28_17170,0.0,-0.3074596454701137,1.0533605674224609,12
ADAM28_17170,0.1,0.8026640353576567,0.5881917195062502,3
ADAM28_17170,1.0,1.512008060620235,1.0889631420299284,3
ADAM28_17170,10.0,-0.14210593550896186,1.4557138339490234,3
ADAM8_12335,0.0,-0.030959864483566874,0.3169906584578855,12
ADAM8_12335,0.1,0.691807218142889,0.1267280234125374,3
ADAM8_12335,1.0,0.6393599306773406,0.6475738623267021,3
ADAM8_12335,10.0,0.8055384334243049,1.2730546037880701,3
ADAMTS12_15856,0.0,-0.20487321128510436,0.8223004434421964,12
ADAMTS12_15856,0.1,0.7021723967382499,0.3409665485103031,3
ADAMTS12_15856,1.0,-0.2501515196903922,1.1362445398941192,3
ADAMTS12_15856,10.0,1.3865811551086382,0.5365279738195815,3
ADAMTS13_87744,0.0,-0.10708134013866188,0.5927643170688177,12
ADAMTS13_87744,0.1,1.0519506833469243,0.6200699775745991,3
ADAMTS13_87744,1.0,1.0360726215048126,0.6982094639497499,3
ADAMTS13_87744,10.0,1.7906717256457678,1.1682627411726312,3
ADAMTS13_90224,0.0,-0.18088341389480744,0.7856663032089864,12
ADAMTS13_90224,0.1,1.4451455981176975,0.4919936872113763,3
ADAMTS13_90224,1.0,0.39223602971174026,1.4080147093248612,3
ADAMTS13_90224,10.0,1.654057602778159,1.0911455028192225,3
ADAMTS15_16525,0.0,-0.11062635083849359,0.597260717996859,12
ADAMTS15_16525,0.1,0.8850690627786436,0.922748927440016,3
ADAMTS15_16525,1.0,-0.5748824872395731,0.8903661580922482,3
ADAMTS15_16525,10.0,1.561215726318894,1.1184518861760282,3
ADAMTS3_88802,0.0,-0.18464512600725755,0.7803240191782707,12
ADAMTS3_88802,0.1,-0.7929005158555018,0.2809260679681479,3
ADAMTS3_88802,1.0,-0.448503794234476,0.7165864952380209,3
ADAMTS3_88802,10.0,-2.8506357247649503,1.1115030786796085,3
ADAMTS6_13830,0.0,-0.1317895393251458,0.6440396382304204,12
ADAMTS6_13830,0.1,-0.23200422693469822,0.1438995827239906,3
ADAMTS6_13830,1.0,0.46744780827842325,0.48426006033742325,3
ADAMTS6_13830,10.0,-1.6285969334394423,0.9251426740025924,3
ADAMTSL4_24568,0.0,-0.051246553024517506,0.39429197446513475,12
ADAMTSL4_24568,0.1,0.17149047747399018,0.47799839231276275,3
ADAMTSL4_24568,1.0,0.28515597558911837,0.355448030156632,3
ADAMTSL4_24568,10.0,1.2234607300825024,0.43452738859116935,3
ADAMTSL5_88206,0.0,-0.0739996104819313,0.5000921190847043,12
ADAMTSL5_88206,0.1,0.7297807426570774,0.4697387398355208,3
ADAMTSL5_88206,1.0,0.2197009541155456,0.21242478675321988,3
ADAMTSL5_88206,10.0,1.278442468799361,0.6344039291711638,3
ADAP1_87584,0.0,-0.17524904145520814,0.7111145190413919,12
ADAP1_87584,0.1,0.4305568823603323,0.35847958941408214,3
ADAP1_87584,1.0,0.9735932785467126,0.859667676131576,3
ADAP1_87584,10.0,1.5182756769947634,0.5701529162415301,3
ADCY3_91347,0.0,-0.02603289564221122,0.28743415287983237,12
ADCY3_91347,0.1,0.0755759025948101,0.3149324782168705,3
ADCY3_91347,1.0,-1.1432337100334762,0.558217368489065,3
ADCY3_91347,10.0,-1.2233704030886245,1.3509746591601004,3
ADCY3_91605,0.0,-0.07589982219140022,0.48379177614778063,12
ADCY3_91605,0.1,-0.7024719628770003,0.1701466152541684,3
ADCY3_91605,1.0,-0.40580841848969823,0.41512421668184407,3
ADCY3_91605,10.0,-2.0996328820760675,1.091953529092564,3
ADCY9_121,0.0,-0.09259207810516469,0.5660008590900801,12
ADCY9_121,0.1,0.8629627777470933,0.34906605211506203,3
ADCY9_121,1.0,-0.33984921638284654,0.8067795392705954,3
ADCY9_121,10.0,1.3384216134222715,0.4866059346437562,3
ADCY9_26804,0.0,-0.08009440119261474,0.5241646817778964,12
ADCY9_26804,0.1,-0.3421372204186362,0.7486796357341531,3
ADCY9_26804,1.0,0.33203491514819566,0.8225813100529203,3
ADCY9_26804,10.0,2.024975559586538,1.773153253411938,3
ADGRB2_18024,0.0,-0.07506972243712857,0.5134094633935595,12
ADGRB2_18024,0.1,-0.5822301193828084,0.29818511504022216,3
ADGRB2_18024,1.0,-0.19047456085080006,0.7210679927579033,3
ADGRB2_18024,10.0,-1.9986323626932367,0.6242203645121082,3
ADGRE1_23217,0.0,-0.06712381613798916,0.4637454802588211,12
ADGRE1_23217,0.1,-0.2177574360608409,0.15246176680355525,3
ADGRE1_23217,1.0,0.3822173862690652,0.5840339920580111,3
ADGRE1_23217,10.0,-1.9500165134376957,1.2215167396744813,3
ADGRF5_23125,0.0,-0.1308385734748587,0.736955990551504,12
ADGRF5_23125,0.1,1.180599198156951,0.647078547610533,3
ADGRF5_23125,1.0,0.8100057181879756,0.5569341581295204,3
ADGRF5_23125,10.0,1.2462169245636008,0.4451472078928053,3
ADGRG1_2761,0.0,-0.26077611198806777,0.9534518464854699,12
ADGRG1_2761,0.1,0.11941839653703228,0.6396741827901655,3
ADGRG1_2761,1.0,0.27155283867703245,0.5502830278443035,3
ADGRG1_2761,10.0,1.4632199713518685,1.4189352925481882,3
ADK_139,0.0,-0.00645669173905872,0.14296716959429023,12
ADK_139,0.1,-0.21275261475136967,0.444497092506283,3
ADK_139,1.0,-0.1779374892928671,0.20784140124869624,3
ADK_139,10.0,-1.2591131793978054,1.0137463123001753,3
ADORA1_13379,0.0,-0.1311778252988481,0.6911928453550835,12
ADORA1_13379,0.1,-0.9501199299730136,0.5670030050312904,3
ADORA1_13379,1.0,-1.0040028182188585,1.6180103401575439,3
ADORA1_13379,10.0,-2.0040230793144906,0.7431361340815101,3
ADPRHL2_89140,0.0,-0.13897203163862007,0.6725502987384084,12
ADPRHL2_89140,0.1,0.430103674512685,0.21446101028904307,3
ADPRHL2_89140,1.0,-0.2646996601618655,0.4033458491466069,3
ADPRHL2_89140,10.0,0.9604154586631902,1.63742005475108,3
ADRM1_20859,0.0,-0.11742855956855269,0.6331764508176205,12
ADRM1_20859,0.1,-0.3524489741305175,0.13022950767415734,3
ADRM1_20859,1.0,-1.4414975324115253,0.7162563029827748,3
ADRM1_20859,10.0,-1.641100207313605,0.5780419409031707,3
ADTRP_89685,0.0,-0.021625187201615898,0.2624701138148562,12
ADTRP_89685,0.1,0.7377490829144516,0.5706543094852702,3
ADTRP_89685,1.0,0.6635927470961964,0.1948809672390639,3
ADTRP_89685,10.0,1.8067734680290315,0.569658913245926,3
AEN_18198,0.0,-0.05942449930801405,0.4227261091216261,12
AEN_18198,0.1,-0.24320906918885057,0.7031789365226059,3
AEN_18198,1.0,-1.3801961787454575,0.267300531603383,3
AEN_18198,10.0,-0.9862033878888642,0.4766357874336764,3
AFAP1L1_12948,0.0,-0.10706059070096154,0.6006441801986685,12
AFAP1L1_12948,0.1,0.4970065238761256,0.41373418275539786,3
AFAP1L1_12948,1.0,-0.9182089391239141,0.22989018752904228,3
AFAP1L1_12948,10.0,1.099829275525652,0.922330335933903,3
AFAP1L2_156,0.0,-0.08984833860110907,0.5311129053277357,12
AFAP1L2_156,0.1,-0.4534481072219328,1.050056190806338,3
AFAP1L2_156,1.0,0.2747702745876311,0.9573905896918029,3
AFAP1L2_156,10.0,0.8952068286034153,0.6896795224195732,3
AFAP1_23489,0.0,-0.030796149217598018,0.307839985017302,12
AFAP1_23489,0.1,-0.3323381571962228,0.5394489769714514,3
AFAP1_23489,1.0,-0.5885165849947499,0.5048891128624249,3
AFAP1_23489,10.0,-1.5572052388946063,0.71881679145538,3
AFMID_157,0.0,-0.026086692716924768,0.2926073952442517,12
AFMID_157,0.1,0.8707268771090066,0.449857967776737,3
AFMID_157,1.0,0.41303011850322474,0.2797024762268651,3
AFMID_157,10.0,0.8582482136911239,0.16544283053076195,3
AGAP3_18843,0.0,-0.36550930780165675,1.1111323248178258,12
AGAP3_18843,0.1,0.8719888799918195,0.634675152314461,3
AGAP3_18843,1.0,0.6270358248569065,1.023391306755126,3
AGAP3_18843,10.0,1.3101573101928081,1.5960202204274119,3
