gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AASDH_26786,Hill,0.924409110621681,-9999.0,-9999.0,27.441325854466818,-9999.0,True,False
AASDH_26786,Linear,4.497750997543335,2.9284448156540304,9.563503412528886,30.461549753963414,0.0020400651212633125,True,False
AASDH_26786,Polynomial 2,4.4977498054504395,2.9284023268120425,9.563060730281585,30.461549753963414,0.0020400651212633125,True,False
AASDH_26786,Power,4.497750860359969,2.928403961660368,9.945007911410507,30.461549753963418,0.0020400651212633125,True,False
ABCA1_22891,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCA1_22891,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCA1_22891,Hill,6.626683468568623,-9999.0,-9999.0,41.91703383794622,-9999.0,True,False
ABCA1_22891,Linear,2.459794282913208,-9999.0,-9999.0,34.720386898003994,0.18296704020564714,True,False
ABCA1_22891,Polynomial 2,4.853576421737671,-9999.0,-9999.0,33.99759406716979,0.26261850922614305,True,False
ABCA1_22891,Power,9.378298247209928,-9999.0,-9999.0,39.917033837923924,0.010234914146639018,True,False
ABCA2_16971,Exponential 3,8.762092590332031,8.131772637601454,9.918174265155287,23.89984495195357,0.009481712910528572,True,False
ABCA2_16971,Exponential 5,0.6486129760742188,0.29210669613731416,4.305558948047269,20.714371075355515,0.0420968331342535,True,False
ABCA2_16971,Hill,0.05100777709200889,0.0007434428967526942,1.7148170134476763,18.738867336577616,0.14203217473712115,True,False
ABCA2_16971,Linear,4.830765724182129,3.0859215718707955,10.99418239233042,21.186627698623916,0.03681751243534481,True,False
ABCA2_16971,Polynomial 2,4.830765724182129,3.08594745535613,10.994202640738306,21.186627698624015,0.036817512435342925,True,False
ABCA2_16971,Power,4.8307651430287475,3.0859470841088172,10.994201318107821,21.186627698623916,0.03681751243534481,True,False
ABCA5_33898,Exponential 3,15.0,-9999.0,-9999.0,56.310866246727564,0.0001478198000360864,True,False
ABCA5_33898,Exponential 5,0.09380750358104706,-9999.0,-9999.0,43.66501241065891,-9999.0,True,False
ABCA5_33898,Hill,0.05628278645250635,0.0007415302452415021,0.5730133303873286,40.78918640176788,0.7319229222673793,True,False
ABCA5_33898,Linear,5.952999591827393,3.5630075718959735,17.902656393399134,47.00475723307877,0.015507025703860977,True,False
ABCA5_33898,Polynomial 2,5.953013896942139,3.5630057676041376,17.902699413653046,47.00475723310883,0.01550702570362783,True,False
ABCA5_33898,Power,5.952999917084087,3.563014570593477,17.90265737155456,47.00475723307876,0.015507025703860977,True,False
ABCB9_90815,Exponential 3,-9999.0,-9999.0,-9999.0,29.163844831799363,0.002094446659708593,True,False
ABCB9_90815,Exponential 5,-9999.0,-9999.0,-9999.0,31.163844831799363,0.00012622490441538403,True,False
ABCB9_90815,Hill,0.11159902524263574,0.0011024867798901919,-9999.0,23.44095629464124,-9999.0,True,False
ABCB9_90815,Linear,110.29987335205078,8.843555586015508,-9999.0,24.618986780795975,0.006243355811951901,True,False
ABCB9_90815,Polynomial 2,110.30277252197266,8.843743780764434,-9999.0,24.618986780810392,0.0062433558119068255,True,False
ABCB9_90815,Power,-9999.0,-9999.0,-9999.0,26.622134495140994,0.001438618015777715,True,False
ABCC2_22,Exponential 3,9.779086038470268,-9999.0,-9999.0,47.98322121536796,0.02830979127409239,True,False
ABCC2_22,Exponential 5,7.500306963920593,-9999.0,-9999.0,49.98317871827933,0.007584479134142397,True,False
ABCC2_22,Hill,6.3394733030982255,-9999.0,-9999.0,45.46756811263242,-9999.0,True,False
ABCC2_22,Linear,4.451239109039307,0.0,-9999.0,44.19177585340434,0.11908503452596753,True,False
ABCC2_22,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCC2_22,Power,9.470347887031483,-9999.0,-9999.0,47.88808566937467,0.029688967116200504,True,False
ABCC3_26788,Exponential 3,7.213181257247925,5.793229344322841,9.263580524958336,23.40347555518199,0.5855356913647568,True,False
ABCC3_26788,Exponential 5,1.74721360206604,-9999.0,-9999.0,24.54628096490463,0.29868876287831725,True,False
ABCC3_26788,Hill,1.6553295292534602,0.3293808718206519,9.715155890131138,24.525003432998695,0.30349776524736716,True,True
ABCC3_26788,Linear,3.6812686920166016,2.5170491380621325,6.76668600376386,22.870989147851954,0.495407934817613,True,False
ABCC3_26788,Polynomial 2,3.6812686920166016,2.5170491380621325,8.093477286167111,22.870989147852214,0.49540793481754886,True,False
ABCC3_26788,Power,3.6812684026941134,2.5170792426283266,9.810330793003983,22.87098914785195,0.4954079348176139,True,False
ABCC3_38,Exponential 3,120.0,-9999.0,-9999.0,60.059261066027155,0.020847174629651244,True,False
ABCC3_38,Exponential 5,8.428961336612701,-9999.0,-9999.0,58.208365900231044,-9999.0,True,False
ABCC3_38,Hill,1.1690610605058778,0.9199334541249683,-9999.0,56.42146056116246,-9999.0,True,False
ABCC3_38,Linear,5.251781940460205,3.273088156740493,13.13864123163851,52.50623867561289,0.9102594100719862,True,True
ABCC3_38,Polynomial 2,5.25178074836731,3.2730874137878745,13.138638249321069,52.50623867561331,0.9102594100717953,True,False
ABCC3_38,Power,5.25178164543518,3.273135047777661,9.7164479183612,52.5062386756129,0.910259410071983,True,False
ABCC4_26789,Exponential 3,17.5,-9999.0,-9999.0,41.650829851586025,0.00014736747738908207,True,False
ABCC4_26789,Exponential 5,0.10543957352638245,-9999.0,-9999.0,22.47355958713875,0.5715361778852013,True,False
ABCC4_26789,Hill,0.08898717984816523,0.0067804447019811824,0.7968754511864449,23.657588778780237,0.5820799229512441,True,False
ABCC4_26789,Linear,4.941718578338623,3.137246329992545,11.519603348255922,29.261298100944558,0.01919132833353776,True,False
ABCC4_26789,Polynomial 2,4.941718578338623,3.1372475477543205,11.519142812355625,29.261298100945485,0.01919132833352888,True,False
ABCC4_26789,Power,4.941717899408208,3.1372471655288585,11.519019878987699,29.26129810094456,0.01919132833353776,True,False
ABCC5_26,Exponential 3,17.5,-9999.0,-9999.0,47.927084630717495,0.03257731618007842,True,False
ABCC5_26,Exponential 5,1.283269077539444,-9999.0,-9999.0,42.4092314089794,0.2640095504680098,True,False
ABCC5_26,Hill,1.153107126714258,0.8579246044535691,10.055727605778236,43.161670573995444,-9999.0,True,False
ABCC5_26,Linear,4.897373914718628,3.1172567575829575,11.306064639251074,39.38166898422978,0.8958130708908085,True,False
ABCC5_26,Polynomial 2,4.897375106811523,3.1172307510313573,11.306067391313626,39.38166898423098,0.895813070890274,True,False
ABCC5_26,Power,4.897373957906044,3.117270268998639,9.74933677764474,39.381668984229776,0.8958130708908117,True,True
ABHD11_21264,Exponential 3,-9999.0,-9999.0,-9999.0,42.888586502870524,0.0016263544522255868,True,False
ABHD11_21264,Exponential 5,-9999.0,-9999.0,-9999.0,44.888586502870524,9.492148621392804e-05,True,False
ABHD11_21264,Hill,0.7450737436226909,0.002087751976018188,8.632120112269101,30.39484628825668,0.3892180817626084,True,False
ABHD11_21264,Linear,5.437953472137451,3.3533283697536547,14.235522556036582,30.11958451168209,0.2913992910558725,True,False
ABHD11_21264,Polynomial 2,5.437953472137451,3.353327433341562,14.236373468989214,30.119584511682728,0.29139929105577933,True,False
ABHD11_21264,Power,5.437954112439965,3.353376338447231,14.235524474681327,30.119584511682085,0.2913992910558729,True,True
ABL1_46,Exponential 3,15.0,-9999.0,-9999.0,49.70162242554845,0.0010757354436888855,True,False
ABL1_46,Exponential 5,0.10044250637292862,-9999.0,-9999.0,38.94471695671171,0.33942656941108407,True,False
ABL1_46,Hill,0.07651674262070787,0.0009811180059635205,44.49716998211953,38.4402376341235,0.5229269736331095,True,False
ABL1_46,Linear,6.3909125328063965,3.7309186211270924,22.03740705752159,41.38432159366081,0.06883105178994142,True,False
ABL1_46,Polynomial 2,6.3909125328063965,3.730966910495614,22.03931598638432,41.384321593660815,0.0688310517899412,True,False
ABL1_46,Power,6.390913118511513,3.731029817371392,22.037218563553903,41.384321593660815,0.0688310517899412,True,False
ABLIM2_26792,Exponential 3,7.497494220733643,6.02703421231332,9.584014642501925,35.69873817865533,0.024186535786965835,True,False
ABLIM2_26792,Exponential 5,0.7119697332382202,-9999.0,-9999.0,35.23679581847704,0.025953973477545245,True,False
ABLIM2_26792,Hill,0.9155552380429921,-9999.0,-9999.0,31.001302258026595,-9999.0,True,False
ABLIM2_26792,Linear,3.930075168609619,0.0,7.52962406161423,34.40915791956337,0.04337183346821705,True,False
ABLIM2_26792,Polynomial 2,3.930075168609619,0.0,8.176502502991614,34.40915791956337,0.04337183346821705,True,False
ABLIM2_26792,Power,3.930075858162199,2.947938143507351,9.300130339405182,34.40915791956337,0.04337183346821705,True,False
ABRAXAS1_16175,Exponential 3,35.0,-9999.0,-9999.0,51.84735459358623,0.001126691702277527,True,False
ABRAXAS1_16175,Exponential 5,1.0130451619625092,-9999.0,-9999.0,40.29904488515443,-9999.0,True,False
ABRAXAS1_16175,Hill,0.7687984735010231,0.1654870322754331,5.3766959783116866,37.83804877406009,0.947349506480078,True,True
ABRAXAS1_16175,Linear,3.851332664489746,2.6065581249582253,7.280556562504317,37.78668905582461,0.37662680494072265,True,False
ABRAXAS1_16175,Polynomial 2,3.8513338565826416,2.6065486073483597,8.187127825820058,37.78668905582522,0.37662680494060696,True,False
ABRAXAS1_16175,Power,3.8513331531168467,2.606558455658024,9.802359630307746,37.78668905582461,0.37662680494072265,True,False
ABT1_21258,Exponential 3,-9999.0,-9999.0,-9999.0,35.92173256804324,2.3763367673623748e-07,True,False
ABT1_21258,Exponential 5,-9999.0,-9999.0,-9999.0,37.92173256804324,6.680048736384947e-09,True,False
ABT1_21258,Hill,0.08249074551135896,-9999.0,-9999.0,7.2852655343347035,-9999.0,True,False
ABT1_21258,Linear,2.38541841506958,2.28730711054531,2.667045663786476,10.453459135333471,0.017273415059579467,True,False
ABT1_21258,Polynomial 2,2.3601651191711426,1.1014379841281918,7.020736304657133,10.669992744373975,0.015639949686047983,True,False
ABT1_21258,Power,9.306140300564808,-9999.0,-9999.0,23.8022728317114,3.1667443193494904e-05,True,False
AC092118.1_17958,Exponential 3,9.651525318622589,6.417608673751638,10.084767912501656,51.7950485190388,0.011761955772460087,True,False
AC092118.1_17958,Exponential 5,8.90436202287674,1.0767214337463322,10.00599233283285,53.795047690154675,-9999.0,True,False
AC092118.1_17958,Hill,8.222799282776908,1.0854916958891518,10.000367133020555,53.795047690479805,-9999.0,True,False
AC092118.1_17958,Linear,4.767880439758301,3.0570361205033763,10.70763592114581,50.535842001475814,0.008121164007737547,True,False
AC092118.1_17958,Polynomial 2,6.794110536575317,3.2079303463965587,9.972288914707454,49.87609951242531,0.011294825936487674,True,False
AC092118.1_17958,Power,9.574076768957063,3.229817878795341,9.793961831541901,51.79504769009442,0.0028740192581786506,True,False
AC106795.1_3844,Exponential 3,-9999.0,-9999.0,-9999.0,47.06059345002589,0.0004904244335015573,True,False
AC106795.1_3844,Exponential 5,-9999.0,-9999.0,-9999.0,49.06059345002589,2.4918580243560307e-05,True,False
AC106795.1_3844,Hill,0.09376711959902063,0.003864166828838115,0.10171474456361797,35.00592698014336,-9999.0,True,False
AC106795.1_3844,Linear,19.708576202392578,6.429443806662812,-9999.0,38.89411658802961,0.008212213217850928,True,False
AC106795.1_3844,Polynomial 2,19.708938598632812,6.429427622158967,-9999.0,38.894116588244835,0.00821221321696719,True,False
AC106795.1_3844,Power,19.708573814939495,6.429470118453894,-9999.0,38.894116588029604,0.008212213217850928,True,False
AC213203.1_33915,Exponential 3,9.3094003200531,8.369877625375446,11.576090407099253,50.78236289886765,0.13148762110353096,True,False
AC213203.1_33915,Exponential 5,4.17910099029541,-9999.0,-9999.0,52.4827032020811,0.052554606077052646,True,False
AC213203.1_33915,Hill,2.9310088941796137,0.001621196637805778,9.989211242752564,52.31759220666139,0.05802639446107971,True,False
AC213203.1_33915,Linear,6.539888381958008,3.7856153051128523,23.74161765784848,50.53807496489543,0.14857006692021724,True,True
AC213203.1_33915,Polynomial 2,6.539890766143799,3.7856166851991304,23.741626313107428,50.5380749648959,0.14857006692018238,True,False
AC213203.1_33915,Power,6.539888500569758,3.7856470014942696,23.741618088442177,50.53807496489543,0.14857006692021724,True,False
ACAA2_23071,Exponential 3,-9999.0,-9999.0,-9999.0,57.61684087608227,2.473546564973894e-05,True,False
ACAA2_23071,Exponential 5,-9999.0,-9999.0,-9999.0,59.61684087608227,9.531733390355512e-07,True,False
ACAA2_23071,Hill,0.10638442291429964,0.09231885883653099,0.9068821361017696,38.00810597223662,-9999.0,True,False
ACAA2_23071,Linear,6.895911693572998,3.913329972007433,28.669433362818808,45.219315327442686,0.0029930325621670972,True,False
ACAA2_23071,Polynomial 2,6.895911693572998,3.913379860852326,28.669433362818808,45.21931532744269,0.0029930325621670972,True,False
ACAA2_23071,Power,6.89591116058908,3.9133978216144953,28.669431146962857,45.219315327442786,0.002993032562166986,True,False
ACACA_91650,Exponential 3,8.955841660499573,6.985271371275083,10.754838838891578,51.57201730130392,0.23433594593389884,True,False
ACACA_91650,Exponential 5,2.326805591583252,-9999.0,-9999.0,52.784317636522395,0.1459288232386049,True,False
ACACA_91650,Hill,1.4783197685672158,0.0018133720875926774,1408.8107162462327,52.35742629586334,0.19394299814341176,True,False
ACACA_91650,Linear,5.388033390045166,3.332335361791801,13.931162248428855,51.05639143059504,0.30325337812935027,True,True
ACACA_91650,Polynomial 2,5.388033390045166,3.3323353705067866,13.931162248428855,51.05639143059547,0.30325337812928566,True,False
ACACA_91650,Power,5.388032767428305,3.332381981125371,13.931217217483882,51.05639143059504,0.30325337812935027,True,False
ACAD9_24616,Exponential 3,-9999.0,-9999.0,-9999.0,49.52423551387554,0.0006157377797153529,True,False
ACAD9_24616,Exponential 5,-9999.0,-9999.0,-9999.0,51.52423551387554,0.00012046592576897552,True,False
ACAD9_24616,Hill,0.9107131975255877,0.10330168842644565,49.89760530056758,38.739819906412464,-9999.0,True,False
ACAD9_24616,Linear,5.567958354949951,3.407029627658742,15.065986169572234,38.4711486853545,0.15471880776293834,True,False
ACAD9_24616,Polynomial 2,5.567960739135742,3.4070739583812646,15.0659926207897,38.471148685356894,0.15471880776275315,True,False
ACAD9_24616,Power,5.567958169168669,3.407145005898045,15.065985666878417,38.47114868535449,0.1547188077629389,True,True
ACAT2_56,Exponential 3,-9999.0,-9999.0,-9999.0,56.317137106219974,7.029310631345709e-06,True,False
ACAT2_56,Exponential 5,-9999.0,-9999.0,-9999.0,58.31713710621996,2.460490339251109e-07,True,False
ACAT2_56,Hill,1.066429299238253,-9999.0,-9999.0,33.32258320410285,-9999.0,True,False
ACAT2_56,Linear,3.5635507106781006,2.275925816737432,-9999.0,39.524947590021696,0.007950105050400835,True,False
ACAT2_56,Polynomial 2,3.5874903202056885,2.288364467919008,-9999.0,39.533376885021106,0.007919100708004723,True,False
ACAT2_56,Power,4.228246215063308,-9999.0,-9999.0,36.59011345362102,0.030572162829621496,True,False
ACBD4_14661,Exponential 3,7.630864381790161,6.129003547993381,9.706484382530133,36.048789151981325,0.005736475259082496,True,False
ACBD4_14661,Exponential 5,1.2485092878341675,-9999.0,-9999.0,36.95444758913301,0.0011982878731090496,True,False
ACBD4_14661,Hill,6.737163234054201,1.1706967098670165,9.702055274651656,30.287210624274874,-9999.0,True,False
ACBD4_14661,Linear,4.336123466491699,0.0,8.93743100410324,35.514216210948526,0.0028868457312114515,True,False
ACBD4_14661,Polynomial 2,4.336123466491699,0.0,9.259885298656574,35.514216210948526,0.0028868457312114515,True,False
ACBD4_14661,Power,4.336123687755295,3.057414488159351,9.53451578588867,35.514216210948526,0.0028868457312114515,True,False
ACER3_20257,Exponential 3,-9999.0,-9999.0,-9999.0,14.680651955331225,2.135659048052574e-06,True,False
ACER3_20257,Exponential 5,-9999.0,-9999.0,-9999.0,16.680651955331225,3.219302224799492e-07,True,False
ACER3_20257,Hill,0.08146737956844655,0.004414440578944932,0.10391632126151693,-3.418951172288647,-9999.0,True,False
ACER3_20257,Linear,17.869644165039062,6.214371737212109,-9999.0,6.267250692524557,0.00014337676962994372,True,False
ACER3_20257,Polynomial 2,17.869586944580078,6.2143476279977685,-9999.0,6.267250692531409,0.00014337676962949963,True,False
ACER3_20257,Power,17.869644372031523,6.214360953640914,15695.942109278549,6.267250692524549,0.00014337676962994372,True,False
ACLY_66,Exponential 3,-9999.0,-9999.0,-9999.0,60.992578596067084,0.0014345771781728578,True,False
ACLY_66,Exponential 5,-9999.0,-9999.0,-9999.0,62.992578596067084,8.244017946246185e-05,True,False
ACLY_66,Hill,4.31862423519426,0.11795098783299818,10.174116446106778,49.158479024949514,0.19660822967868619,True,False
ACLY_66,Linear,5.199031829833984,3.2502217564479237,12.845721142431799,47.169195222731034,0.43211908930086784,True,True
ACLY_66,Polynomial 2,5.199031829833984,3.2502272208348564,12.845780428825574,47.16919522273115,0.4321190893008433,True,False
ACLY_66,Power,5.199031829847097,3.250248458979244,12.845247132126241,47.169195222731034,0.43211908930086784,True,False
ACOT7_12315,Exponential 3,-9999.0,-9999.0,-9999.0,50.33749399950307,5.200937891736146e-05,True,False
ACOT7_12315,Exponential 5,-9999.0,-9999.0,-9999.0,52.33749399950307,2.1316428185924607e-06,True,False
ACOT7_12315,Hill,0.25202252997979563,0.01788949953769339,2.385087840823041,30.7264919850414,0.3532960636734829,True,True
ACOT7_12315,Linear,4.482085704803467,2.923573428622597,9.500633140844423,32.87513485372886,0.08166637226017048,True,False
ACOT7_12315,Polynomial 2,4.482102394104004,2.923549460949724,9.500838831415328,32.87513485387494,0.08166637225420559,True,False
ACOT7_12315,Power,4.482086079992536,2.9235786259720333,9.963647357952974,32.875134853728866,0.08166637226017037,True,False
ACOT8_13969,Exponential 3,15.0,-9999.0,-9999.0,14.580536614684025,0.001216644245695453,True,False
ACOT8_13969,Exponential 5,1.2405230104923248,-9999.0,-9999.0,3.7160337892752215,0.08396578902373442,True,False
ACOT8_13969,Hill,1.12746568733549,0.9327221152882893,9.823796289834817,4.895148841361594,-9999.0,True,False
ACOT8_13969,Linear,3.7258195877075195,2.540753388929862,6.898949159759946,1.075509283788926,0.3094539402346721,True,True
ACOT8_13969,Polynomial 2,3.7258195877075195,2.540607719135174,8.295491129694788,1.075509283790196,0.3094539402344755,True,False
ACOT8_13969,Power,3.8489296250311735,2.5404774514455757,9.786757372304528,3.0738513848741995,0.12574734876717752,True,False
ACOX1_20713,Exponential 3,-9999.0,-9999.0,-9999.0,28.687022243646695,0.0009238542428509078,True,False
ACOX1_20713,Exponential 5,-9999.0,-9999.0,-9999.0,30.687022243646695,5.03783684454584e-05,True,False
ACOX1_20713,Hill,1.797791732180806,0.03247170677854451,9.937806418587273,15.975353430569413,0.1894165398379638,True,False
ACOX1_20713,Linear,4.680113792419434,3.0165724402058385,10.321061988774026,14.381168651199244,0.34507877189403147,True,False
ACOX1_20713,Polynomial 2,4.680118560791016,3.0165755136649333,10.321531024239787,14.38116865122446,0.34507877188968084,True,False
ACOX1_20713,Power,4.680115370195359,3.01662470811206,10.321057937713007,14.381168651199243,0.3450787718940318,True,True
ACOX3_12447,Exponential 3,7.132782936096191,5.01146488456417,10.495585845862799,21.464240344915197,0.47336775255515073,True,False
ACOX3_12447,Exponential 5,1.510930061340332,0.2613016090527637,46.51692577307727,23.214985291072388,0.13263372692064657,True,False
ACOX3_12447,Hill,1.7161981103449309,0.0009131122441761645,-9999.0,23.188752931822457,0.13490160422961162,True,False
ACOX3_12447,Linear,4.5137763023376465,-9999.0,-9999.0,21.335952202963384,0.303860768839334,True,False
ACOX3_12447,Polynomial 2,4.513816833496094,-9999.0,-9999.0,21.335952203661652,0.30386076873324575,True,False
ACOX3_12447,Power,4.516314901685982,2.130738830403914,161.71931271704062,21.33597484253951,0.30385732921929776,True,False
ACOXL_15444,Exponential 3,9.65211033821106,7.3234275795929715,97.48978050640842,70.66882983062784,0.0007793736331166423,True,False
ACOXL_15444,Exponential 5,0.10348208248615265,-9999.0,-9999.0,66.8801707524542,0.002692857955617245,True,False
ACOXL_15444,Hill,0.004265870307355009,-9999.0,-9999.0,60.305884493514476,-9999.0,True,False
ACOXL_15444,Linear,8.241041898727417,0.0,76.90705738455799,70.24408426290857,0.0009527710482392093,True,False
ACOXL_15444,Polynomial 2,8.241041898727417,0.0,76.90705738455799,70.24408426290857,0.0009527710482392093,True,False
ACOXL_15444,Power,8.241041382218066,4.3163196143750096,76.907052564389,70.24408426290857,0.0009527710482392093,True,False
ACP1_21590,Exponential 3,-9999.0,-9999.0,-9999.0,61.85658157985723,4.087762315307941e-06,True,False
ACP1_21590,Exponential 5,-9999.0,-9999.0,-9999.0,63.85658157985723,1.376642911887771e-07,True,False
ACP1_21590,Hill,3.1983735116588448,-9999.0,-9999.0,35.62587985307164,1.0,True,False
ACP1_21590,Linear,5.538274049758911,3.2913139269857323,-9999.0,49.759582604930934,0.0005832185073304519,True,False
ACP1_21590,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACP1_21590,Power,7.151198883657201,-9999.0,-9999.0,46.35260686012771,0.0025821632177319698,True,False
ACSL1_75,Exponential 3,-9999.0,-9999.0,-9999.0,61.17739059629106,1.6201522788916733e-05,True,False
ACSL1_75,Exponential 5,-9999.0,-9999.0,-9999.0,63.17739059629106,2.641478014320242e-06,True,False
ACSL1_75,Hill,2.165998610264877,0.46879653005497984,9.713715580236293,42.40795028349763,0.25579557002407016,True,True
ACSL1_75,Linear,3.316371440887451,2.31582901421638,5.762173295769738,40.498027753872336,0.501213109729477,True,False
ACSL1_75,Polynomial 2,3.316371440887451,2.315825887793009,7.524714001422858,40.498027753873636,0.501213109729151,True,False
ACSL1_75,Power,3.3163711430724567,2.315828806251555,9.687616484419234,40.498027753872336,0.501213109729477,True,False
ACTA2_14836,Exponential 3,-9999.0,-9999.0,-9999.0,71.14878310785244,9.38474514711185e-06,True,False
ACTA2_14836,Exponential 5,-9999.0,-9999.0,-9999.0,73.14878310785244,1.4962127680151482e-06,True,False
ACTA2_14836,Hill,0.035819045699664986,0.0007433148218049578,0.790016734434575,50.016458859465715,0.8860781992443338,True,False
ACTA2_14836,Linear,7.320916652679443,4.058821562032444,36.8536129764961,56.257292144511425,0.016071953222603463,True,False
ACTA2_14836,Polynomial 2,7.320917844772339,4.058822222945905,36.85361897751106,56.25729214451145,0.01607195322260324,True,False
ACTA2_14836,Power,7.32091717333647,4.058821850692195,36.85361559749203,56.25729214451142,0.016071953222603463,True,False
ACTB_80,Exponential 3,-9999.0,-9999.0,-9999.0,34.16523814124745,0.0006758110299127651,True,False
ACTB_80,Exponential 5,-9999.0,-9999.0,-9999.0,36.16523814124745,0.00013297139585799478,True,False
ACTB_80,Hill,0.8177157085981792,0.0027674314714847574,36.52776713878302,22.10902009965487,0.461201951333051,True,False
ACTB_80,Linear,5.517578125,3.386412841204148,14.737179075972701,21.746450737589523,0.3361481274300391,True,False
ACTB_80,Polynomial 2,5.517575740814209,3.386411377910437,14.737323607769252,21.746450737589978,0.3361481274299627,True,False
ACTB_80,Power,5.517577382492425,3.386422171256987,14.737338741740874,21.74645073758952,0.3361481274300395,True,True
ACTG1_93132,Exponential 3,-9999.0,-9999.0,-9999.0,41.94160370081072,0.00048358916321944445,True,False
ACTG1_93132,Exponential 5,-9999.0,-9999.0,-9999.0,43.94160370081072,2.453426301674e-05,True,False
ACTG1_93132,Hill,2.2651174500321085,0.05773064622682372,9.955472580847433,28.345285728155936,0.1376534036099546,True,False
ACTG1_93132,Linear,4.533071517944336,2.9478984990966817,9.705068134454176,26.541855735071316,0.3011088395457864,True,False
ACTG1_93132,Polynomial 2,4.533119201660156,2.9478522111244567,9.757278041382353,26.54185573620336,0.30110883937535227,True,False
ACTG1_93132,Power,4.533071501163718,2.947898555680601,9.9756042460144,26.541855735071312,0.30110883954578704,True,True
ACTR3_92593,Exponential 3,-9999.0,-9999.0,-9999.0,38.14361113207828,2.2083007507056607e-06,True,False
ACTR3_92593,Exponential 5,-9999.0,-9999.0,-9999.0,40.14361113207828,3.3327964432672275e-07,True,False
ACTR3_92593,Hill,0.008380558443225744,-9999.0,-9999.0,19.060894061617066,-9999.0,True,False
ACTR3_92593,Linear,3.2148361206054688,2.991676267720348,3.3696300298889077,20.758176544119657,0.013706703854458602,True,False
ACTR3_92593,Polynomial 2,3.2162928581237793,2.9029355671161037,3.29593687337424,20.660807112839205,0.0143344870731269,True,False
ACTR3_92593,Power,7.544291620019723,-9999.0,-9999.0,25.139615287138838,0.0017806217482095876,True,False
ACTR6_90329,Exponential 3,-9999.0,-9999.0,-9999.0,69.56372111805881,0.0003027857970724357,True,False
