gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ACHE_13991,Linear,4.483957290649414,2.9244589455604624,9.507751805677751,64.58553447802069,0.0022741520597483467,True,False
ACHE_13991,Polynomial 2,-9999.0,-9999.0,-9999.0,72.35876658185745,6.695581468385559e-05,True,False
ACHE_13991,Power,-9999.0,-9999.0,-9999.0,64.48576622788116,0.0015049641762455712,True,False
ACSL5_23312,Exponential 3,-9999.0,-9999.0,-9999.0,72.20135260760648,2.3892792910817917e-07,True,False
ACSL5_23312,Exponential 5,-9999.0,-9999.0,-9999.0,74.20135260760648,6.7185450536300095e-09,True,False
ACSL5_23312,Hill,0.002062487525288683,0.001977321831128586,0.002181019178660563,49.73216254642266,-9999.0,True,False
ACSL5_23312,Linear,6.011998653411865,3.585974195169655,18.395303247923373,56.41585288693088,0.0001344167032353294,True,False
ACSL5_23312,Polynomial 2,6.011996269226074,3.585959001593846,18.395295952875056,56.41585288693155,0.0001344167032353294,True,False
ACSL5_23312,Power,6.011998567354523,3.5860150289255657,18.395302984608126,56.41585288693088,0.0001344167032353294,True,False
ACTA2_14836,Exponential 3,1.1707621067762375,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ACTA2_14836,Exponential 5,0.95389723777771,-9999.0,-9999.0,24.315768770148306,0.3420534558536189,True,False
ACTA2_14836,Hill,0.9276240211182585,0.6660288614049332,1.0705768985324506,25.744203527329365,-9999.0,True,False
ACTA2_14836,Linear,3.793008327484131,2.5760894660820384,7.100774347290298,26.05325687434857,0.09826336628656585,True,False
ACTA2_14836,Polynomial 2,3.793008327484131,2.5761231502436055,7.919018131799113,26.053256874348584,0.09826336628656518,True,False
ACTA2_14836,Power,3.7930082170858577,2.5761230752636632,9.756990644685935,26.053256874348563,0.09826336628656618,True,False
ACTR3B_21219,Exponential 3,-9999.0,-9999.0,-9999.0,19.67612573300621,3.60455286763095e-06,True,False
ACTR3B_21219,Exponential 5,-9999.0,-9999.0,-9999.0,21.67612573300621,1.203341654099077e-07,True,False
ACTR3B_21219,Hill,8.395614643565905,1.0451671809278917,8.686509055802409,1.1899781199233033,-9999.0,True,False
ACTR3B_21219,Linear,3.0428123474121094,2.157582384721795,5.082581610358493,-1.9984148822913017,0.04197891150832678,True,False
ACTR3B_21219,Polynomial 2,5.465030670166016,2.255134855372903,7.019943719000976,-2.731933062060577,0.06057767798441216,True,False
ACTR3B_21219,Power,9.34600834112239,2.266946803928591,9.509960985394505,-0.810021880122207,0.01869771287185351,True,False
ADAMTS13_87744,Exponential 3,9.830739498138428,-9999.0,-9999.0,49.98716266714973,0.008870974810876953,True,False
ADAMTS13_87744,Exponential 5,8.202599883079529,-9999.0,-9999.0,49.98710508954149,0.008871260708327111,True,False
ADAMTS13_87744,Hill,6.861402283209509,6.681451576537777,10.070160507809632,51.460502307848216,-9999.0,True,False
ADAMTS13_87744,Linear,5.271116495132446,3.2814653925124166,13.247665193500664,48.68481935041591,0.022979826993516417,True,False
ADAMTS13_87744,Polynomial 2,7.009952068328857,3.592978009143784,10.602525635045385,47.588258870544685,0.03976141555960111,True,False
ADAMTS13_87744,Power,9.608476298872569,3.6401500324401113,9.82904740789234,49.460502307847506,0.011925174358073387,True,False
ADAMTS13_90412,Exponential 3,9.976294208317995,-9999.0,-9999.0,57.7661987523533,0.015812851471430744,True,False
ADAMTS13_90412,Exponential 5,0.5832265317440033,-9999.0,-9999.0,53.76008210899358,-9999.0,True,False
ADAMTS13_90412,Hill,0.33577240437281264,0.07838219859235993,-9999.0,53.472334181755,-9999.0,True,False
ADAMTS13_90412,Linear,6.409363746643066,3.737847485205346,22.237829892490232,54.14124352775489,0.09686329029391105,True,False
ADAMTS13_90412,Polynomial 2,6.409363746643066,3.737750907802113,22.23795897613211,54.141243527754895,0.09686329029391072,True,False
ADAMTS13_90412,Power,6.409364408342281,3.7378478710986816,22.237961271966867,54.14124352775488,0.0968632902939115,True,False
ADAMTS2_106,Exponential 3,6.805450916290283,5.487333516966785,9.677263949224255,63.61384997264762,0.08383386892143097,True,False
ADAMTS2_106,Exponential 5,0.6498777866363525,-9999.0,-9999.0,61.11106114578557,0.14258520026824173,True,False
ADAMTS2_106,Hill,0.4506730650315904,0.06873462206932981,2.304738422643449,60.62203575637334,0.19749402990738052,True,True
ADAMTS2_106,Linear,3.267573118209839,2.2882910707660398,5.635894283932683,62.18380083255449,0.0734399357231923,True,False
ADAMTS2_106,Polynomial 2,3.267573118209839,2.2883421229781824,7.061886693837316,62.183800832554525,0.07343993572319096,True,False
ADAMTS2_106,Power,3.267573496506215,2.288343408379116,9.625759055989368,62.18380083255449,0.0734399357231923,True,False
ADAMTS3_88802,Exponential 3,-9999.0,-9999.0,-9999.0,46.33982495633019,2.159798850687178e-05,True,False
ADAMTS3_88802,Exponential 5,-9999.0,-9999.0,-9999.0,48.33982495633019,3.5645463869471428e-06,True,False
ADAMTS3_88802,Hill,8.684372865751705,1.1302536306629518,9.819363523463943,35.7573506185459,-9999.0,True,False
ADAMTS3_88802,Linear,4.225354194641113,2.797683488392766,8.531166991396304,33.337124709407796,0.014385129942421693,True,False
ADAMTS3_88802,Polynomial 2,6.281864643096924,3.1262103663534804,8.672384874308081,31.920580439731786,0.029208716207524077,True,False
ADAMTS3_88802,Power,9.491042795265423,3.180763748123808,9.656962386458217,33.75735061837202,0.008603456173616464,True,False
ADAT1_113,Exponential 3,-9999.0,-9999.0,-9999.0,79.2746330119909,0.0004896267617696681,True,False
ADAT1_113,Exponential 5,-9999.0,-9999.0,-9999.0,81.2746330119909,0.0001662572639251625,True,False
ADAT1_113,Hill,2.7142764482392403,-9999.0,-9999.0,64.96120245959841,1.0,True,False
ADAT1_113,Linear,3.996680974960327,-9999.0,-9999.0,65.75844934517184,0.1630790303265972,True,False
ADAT1_113,Polynomial 2,3.996680974960327,-9999.0,-9999.0,65.75844934517183,0.16307903032659765,True,False
ADAT1_113,Power,4.483102285657712,-9999.0,-9999.0,65.42985125086864,0.2407929416901975,True,False
ADH5_93188,Exponential 3,-9999.0,-9999.0,-9999.0,41.15053809950434,0.00022790602859090736,True,False
ADH5_93188,Exponential 5,-9999.0,-9999.0,-9999.0,43.15053809950434,1.0700530333696001e-05,True,False
ADH5_93188,Hill,2.2599658805091756,0.36836323527776377,9.82249301990463,25.80623892265429,0.1534312680976656,True,True
ADH5_93188,Linear,3.9153003692626953,2.6397265780076085,7.482948946479172,23.938336012064983,0.3379189332001995,True,False
ADH5_93188,Polynomial 2,3.9153003692626953,2.63974494856384,8.572512213172672,23.93833601206499,0.3379189332001983,True,False
ADH5_93188,Power,3.91530000909609,2.6397447057349672,9.90620204049507,23.93833601206498,0.33791893320020006,True,False
ADK_139,Exponential 3,-9999.0,-9999.0,-9999.0,34.727431442418116,8.80665620017762e-06,True,False
ADK_139,Exponential 5,-9999.0,-9999.0,-9999.0,36.727431442418116,1.4004837207703957e-06,True,False
ADK_139,Hill,2.9107304858752685,0.5212863785839681,9.74305999201571,17.084504047985163,0.056506021250196325,True,False
ADK_139,Linear,3.455808162689209,2.3932878540566107,6.131276928936248,15.096022432104602,0.16133082140452526,True,True
ADK_139,Polynomial 2,3.455810546875,2.3932794820026575,7.808449398536194,15.096022432114346,0.16133082140373922,True,False
ADK_139,Power,3.4558087940475577,2.393335564846523,9.727858287052584,15.096022432104693,0.16133082140451793,True,False
AGAP3_18843,Exponential 3,9.74648341536522,-9999.0,-9999.0,46.87865226436866,0.006402322841050356,True,False
AGAP3_18843,Exponential 5,8.715122938156128,-9999.0,-9999.0,46.8785312291218,0.0014810305156547354,True,False
AGAP3_18843,Hill,7.982568180114184,1.123400294706234,9.729057873588694,46.944636202504356,-9999.0,True,False
AGAP3_18843,Linear,3.93646240234375,2.6507169611904957,7.5500558986672175,45.03388151399918,0.005924203476370682,True,False
AGAP3_18843,Polynomial 2,6.0122668743133545,3.1046193532035797,8.080204430274694,43.15983070730303,0.015120805557798267,True,False
AGAP3_18843,Power,9.444125157505443,3.199048412596095,9.660940204555267,44.94463620243328,0.004263183327189779,True,False
AGAP4_17275,Exponential 3,9.936535209417343,-9999.0,-9999.0,28.637523569694082,0.8875714353271988,True,False
AGAP4_17275,Exponential 5,7.512361407279968,-9999.0,-9999.0,30.637321081456562,-9999.0,True,False
AGAP4_17275,Hill,2.6040632250698432,0.9838910228983854,9.830774326610241,30.459338707247564,-9999.0,True,False
AGAP4_17275,Linear,3.7978148460388184,2.578598622672252,7.115656234829498,26.57034713839242,0.9178896939185959,True,True
AGAP4_17275,Polynomial 2,5.98391056060791,2.596682967058859,8.444981234191314,28.4579354005528,0.808172250823681,True,False
AGAP4_17275,Power,5.9580029387111,2.596644361817771,9.84578391631845,28.459004318857563,0.8064749365350983,True,False
AGMAT_20040,Exponential 3,-9999.0,-9999.0,-9999.0,58.099003414942814,0.0001326610215375279,True,False
AGMAT_20040,Exponential 5,-9999.0,-9999.0,-9999.0,60.099003414942814,2.383386042470459e-05,True,False
AGMAT_20040,Hill,3.089319687545072,0.0,17.183586683665933,47.193010303858365,0.026099216541893955,True,False
AGMAT_20040,Linear,5.856428146362305,3.525027608612836,17.131824382563256,45.32676350114386,0.07874083125373832,True,False
AGMAT_20040,Polynomial 2,5.856451988220215,3.5250404968973763,17.13122477981115,45.326763510451464,0.078740830887294,True,False
AGMAT_20040,Power,5.856428136567386,3.52513263594951,9.82319106159191,45.32676350114386,0.07874083125373832,True,False
AKR1C3_203,Exponential 3,1.9908482814207673,-9999.0,-9999.0,-9999.0,-1.0,True,False
AKR1C3_203,Exponential 5,1.4905127137899399,-9999.0,-9999.0,70.74710904028883,0.0008116202213197532,True,False
AKR1C3_203,Hill,7.409306568476284,-9999.0,-9999.0,65.6821490940253,-9999.0,True,False
AKR1C3_203,Linear,4.6575844287872314,0.0,9.415814917055934,64.95837771865749,0.02217383017993768,True,False
AKR1C3_203,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AKR1C3_203,Power,3.4457059723836645,-9999.0,-9999.0,63.059080046599604,0.05688296844606211,True,False
ALDH1A2_14646,Exponential 3,-9999.0,-9999.0,-9999.0,47.77585756635971,1.7032313472942207e-06,True,False
ALDH1A2_14646,Exponential 5,-9999.0,-9999.0,-9999.0,49.77585756635971,2.5469106179620837e-07,True,False
ALDH1A2_14646,Hill,7.167494527199134,1.0198656681043115,10.171918088952923,37.76110403381258,-9999.0,True,False
ALDH1A2_14646,Linear,5.1251220703125,3.218157365050061,12.448456143201271,33.850776353978546,0.0017991468252265275,True,False
ALDH1A2_14646,Polynomial 2,7.154781818389893,3.2344340337657016,12.214463140809366,35.77851030009418,0.00039227827373689017,True,False
ALDH1A2_14646,Power,9.627866419276664,9.410430302019174,12.158842992675542,35.76110403380534,0.00039594917560448195,True,False
ALDH1L2_17921,Exponential 3,-9999.0,-9999.0,-9999.0,52.49219502212123,0.00032048150208274784,True,False
ALDH1L2_17921,Exponential 5,-9999.0,-9999.0,-9999.0,54.49219502212123,6.035840329432496e-05,True,False
ALDH1L2_17921,Hill,6.79504171751772,0.9970791743239282,7.109955695387407,41.51971787595279,-9999.0,True,False
ALDH1L2_17921,Linear,4.425979852676392,2.895668073300835,9.279928316797696,37.59594710942869,0.5501512477046704,True,True
ALDH1L2_17921,Polynomial 2,6.423637866973877,2.910189864095986,9.65166360283818,39.52077009598636,0.2899298509886843,True,False
ALDH1L2_17921,Power,9.56139566295161,2.910827198470723,9.987006801522092,39.5197178759517,0.29015654537592805,True,False
ALG10B_23875,Exponential 3,6.830278635025024,5.548358659342103,9.92550449662512,24.95152851879763,0.05545418353211218,True,False
ALG10B_23875,Exponential 5,1.011684536933899,0.29277453453959285,1.1388643746661995,25.567665133484628,0.03592770327065509,True,False
ALG10B_23875,Hill,1.026328489846936,0.0009142177904811563,9.687085719330273,25.409144089089214,0.039435410694928064,True,False
ALG10B_23875,Linear,4.185886383056641,2.778136725784663,8.390807156454196,24.429315468079288,0.0719998246241037,True,False
ALG10B_23875,Polynomial 2,4.185886383056641,2.7781411033066847,8.927830524964568,24.42931546808003,0.07199982462407706,True,False
ALG10B_23875,Power,4.185885353755335,2.778173689812366,9.868035801977937,24.429315468079288,0.0719998246241037,True,False
ALKBH1_88236,Exponential 3,-9999.0,-9999.0,-9999.0,18.87644155346353,0.00022830868210332866,True,False
ALKBH1_88236,Exponential 5,-9999.0,-9999.0,-9999.0,20.87644155346353,1.0721306823113785e-05,True,False
ALKBH1_88236,Hill,0.817361069262308,0.07206087314212427,8.848141738655855,2.5696445383714677,0.30058449093448014,True,True
ALKBH1_88236,Linear,4.014148712158203,2.6915119611968965,7.803190415766858,2.184939969420669,0.2609445506975745,True,False
ALKBH1_88236,Polynomial 2,4.014148712158203,2.691635636444858,8.530758227146748,2.184939969422566,0.2609445506973269,True,False
ALKBH1_88236,Power,4.014147129952658,2.691671676156395,9.867168448762765,2.1849399694206677,0.2609445506975747,True,False
ALKBH8_18030,Exponential 3,-9999.0,-9999.0,-9999.0,46.78577314518469,0.00010345823604729354,True,False
ALKBH8_18030,Exponential 5,-9999.0,-9999.0,-9999.0,48.78577314518469,1.83560109354719e-05,True,False
ALKBH8_18030,Hill,4.382070206836616,4.28835834849235,4.501395291453218,32.144917897866634,0.1907481302754197,True,False
ALKBH8_18030,Linear,3.7717103958129883,2.5649580059821147,7.0366358740285015,31.276875261319898,0.24125674002830655,True,False
ALKBH8_18030,Polynomial 2,6.019315719604492,2.753318102391323,8.095153644462386,30.24980717014266,0.4031850845375995,True,True
ALKBH8_18030,Power,9.444631390808322,2.776955056852085,9.661548605805335,32.1449178978501,0.19074813027756232,True,False
AMOTL2_15121,Exponential 3,6.982383728027344,5.669617009928015,9.529187831857106,20.755162077469038,0.35258001441769005,True,False
AMOTL2_15121,Exponential 5,1.8885564804077148,0.5165828351150843,9.652860659577382,22.13463546933991,0.10392740485592078,True,False
AMOTL2_15121,Hill,1.879136261936254,0.1723217727657217,9.817388487172812,22.12151997565764,0.10478904690037039,True,True
AMOTL2_15121,Linear,4.029052257537842,2.6992817892427223,7.852662355837779,20.39124799000093,0.23447311368946144,True,False
AMOTL2_15121,Polynomial 2,4.029059410095215,2.6992886959219624,8.750097704467855,20.391247990074167,0.23447311368087553,True,False
AMOTL2_15121,Power,4.029052066868709,2.699310869690347,9.876277985755912,20.391247990000927,0.23447311368946178,True,False
AMOT_12156,Exponential 3,-9999.0,-9999.0,-9999.0,33.738027787435854,0.0006835736138235404,True,False
AMOT_12156,Exponential 5,-9999.0,-9999.0,-9999.0,35.738027787435854,0.00013459302755181035,True,False
AMOT_12156,Hill,7.619040088333122,1.0679052524538726,9.929941028940263,24.801691891821743,-9999.0,True,False
AMOT_12156,Linear,4.38267707824707,2.8745551355380035,9.11290073757862,21.768902836162884,0.2715487138923478,True,False
AMOT_12156,Polynomial 2,6.486577987670898,3.063025612866206,9.15972171208824,20.892477127325023,0.4208827968804134,True,True
AMOT_12156,Power,9.522480157017926,3.086966477213255,9.679085846547016,22.801691891812602,0.20032320194531306,True,False
ANAPC7_22450,Exponential 3,-9999.0,-9999.0,-9999.0,63.114684191472946,0.0004944821362887764,True,False
ANAPC7_22450,Exponential 5,-9999.0,-9999.0,-9999.0,65.11468419147295,9.548226649092051e-05,True,False
ANAPC7_22450,Hill,8.254049896429056,1.0896152498530396,10.086113075806107,55.150197900597725,-9999.0,True,False
ANAPC7_22450,Linear,5.169951915740967,3.2376209963309286,12.687542111575791,51.91264735104569,0.13385728122043705,True,False
ANAPC7_22450,Polynomial 2,7.051099538803101,3.411532610885007,10.73166360192426,51.22748180718354,0.18854881498077025,True,True
ANAPC7_22450,Power,9.613234746868379,3.43418388958683,9.83404333899836,53.15019790038479,0.07101022245142652,True,False
ANKH_16229,Exponential 3,9.685689210891724,-9999.0,-9999.0,49.66339242842871,0.000556413875332229,True,False
ANKH_16229,Exponential 5,9.199527204036713,-9999.0,-9999.0,51.663355355752685,-9999.0,True,False
ANKH_16229,Hill,4.496730992369856,1.1198319442998097,4.633690138782027,49.67817507532001,-9999.0,True,False
ANKH_16229,Linear,4.495000839233398,2.9297504676098973,9.551602109231311,47.756892564608926,0.0024664911321066185,True,False
ANKH_16229,Polynomial 2,6.378810405731201,3.4639622635526344,8.902151620097117,45.89417741668427,0.0062598368364827905,True,False
ANKH_16229,Power,9.504699975715784,3.577205728919684,9.659893979415502,47.678175075294135,0.0016250056184898831,True,False
ANKRD20A1_91161,Exponential 3,-9999.0,-9999.0,-9999.0,80.91423298020744,0.0030800015752519005,True,False
ANKRD20A1_91161,Exponential 5,-9999.0,-9999.0,-9999.0,82.91423298020744,0.00019535636100798115,True,False
ANKRD20A1_91161,Hill,8.223465461431813,1.0384824198877451,10.057567200402183,71.26207151138827,-9999.0,True,False
ANKRD20A1_91161,Linear,4.902479648590088,3.11952512461181,11.330894651838943,67.66872433635693,0.7298908495715015,True,True
ANKRD20A1_91161,Polynomial 2,6.951345205307007,3.2027203900047496,10.428665310776237,67.29391616541254,0.88033198085299,True,False
ANKRD20A1_91161,Power,9.600944612000607,9.474325619150349,9.757979051578754,69.26207151100297,0.6367123387217728,True,False
ANKRD27_287,Exponential 3,-9999.0,-9999.0,-9999.0,37.11809520583617,0.005091990399634039,True,False
ANKRD27_287,Exponential 5,-9999.0,-9999.0,-9999.0,39.11809520583617,0.0003467984208782582,True,False
ANKRD27_287,Hill,7.914249747916482,1.050217476095224,9.924849356463257,29.178190323202408,-9999.0,True,False
ANKRD27_287,Linear,4.475405216217041,2.9203722861029817,9.47386696891101,25.867714943155768,0.46101405676505625,True,False
ANKRD27_287,Polynomial 2,6.598606109619141,3.0528315313553605,9.446673414441102,25.23404205952295,0.6328699661046044,True,True
ANKRD27_287,Power,9.543972534967336,3.066677912037174,9.7631572147202,27.178190323170256,0.35398258620824774,True,False
ANKS6_24885,Exponential 3,9.606658220291138,9.384927541823048,9.964367720675254,28.231378421200542,0.08215928822429353,True,False
ANKS6_24885,Exponential 5,8.403094410896301,6.365178303101015,9.259445252082747,30.23130309474801,-9999.0,True,False
ANKS6_24885,Hill,2.421410269590532,-9999.0,-9999.0,26.813329898116457,-9999.0,True,False
ANKS6_24885,Linear,4.211163520812988,0.0,-9999.0,27.24838185734376,0.04941026441169871,True,False
ANKS6_24885,Polynomial 2,6.351116895675659,0.0,-9999.0,26.46902679416006,0.0729544822474586,True,False
ANKS6_24885,Power,7.364335450016348,-9999.0,-9999.0,24.935880299467712,0.19193621578112063,True,False
ANXA1_24071,Exponential 3,-9999.0,-9999.0,-9999.0,52.68166168209715,1.4646463127321319e-05,True,False
ANXA1_24071,Exponential 5,-9999.0,-9999.0,-9999.0,54.68166168209715,2.3779036513182916e-06,True,False
ANXA1_24071,Hill,0.007368045631651028,0.00704636075175221,1.6083870950144705,43.512014345237176,-9999.0,True,False
ANXA1_24071,Linear,287.6020050048828,9.305248794381257,-9999.0,47.11490645316849,0.00023688540382260648,True,False
ANXA1_24071,Polynomial 2,-9999.0,-9999.0,-9999.0,45.11793139419508,0.0008150035796289368,True,False
ANXA1_24071,Power,-9999.0,-9999.0,-9999.0,49.097622066342325,4.4278052353075026e-05,True,False
APOOL_12663,Exponential 3,-9999.0,-9999.0,-9999.0,59.93767021847806,0.004214303832615229,True,False
APOOL_12663,Exponential 5,-9999.0,-9999.0,-9999.0,61.93767021847806,0.0002792553138291076,True,False
APOOL_12663,Hill,7.07605600921098,1.0769292084246715,7.350083568713374,53.76793659522162,-9999.0,True,False
APOOL_12663,Linear,5.301554203033447,3.2955114915598616,13.422283973696068,50.861526454137945,0.12691301205151506,True,False
APOOL_12663,Polynomial 2,7.055865526199341,3.5701362938992287,10.746293191498316,49.87520621195131,0.2078178611212308,True,True
APOOL_12663,Power,9.613081299430862,3.607611207448172,9.833875730676011,51.7679365952216,0.08149072293189685,True,False
ARFGEF2_25935,Exponential 3,9.937848690897226,-9999.0,-9999.0,53.95013104965313,0.11467207635039411,True,False
ARFGEF2_25935,Exponential 5,7.567513287067413,-9999.0,-9999.0,55.9497072755574,-9999.0,True,False
ARFGEF2_25935,Hill,8.0283957464201,7.721069269841083,8.445741440550243,55.62386867516109,-9999.0,True,False
ARFGEF2_25935,Linear,5.176428556442261,3.240409582489075,12.722797277543831,52.050754372012534,0.2740012154277197,True,False
ARFGEF2_25935,Polynomial 2,7.133231163024902,3.3334932104315707,11.48987445160763,51.665979418768934,0.33212786119867066,True,True
ARFGEF2_25935,Power,9.622392175739773,3.3445272843964355,9.843607823933104,53.62386867511607,0.14142734947189195,True,False
ARG2_19025,Exponential 3,-9999.0,-9999.0,-9999.0,45.42207501671436,2.226491088341831e-05,True,False
ARG2_19025,Exponential 5,-9999.0,-9999.0,-9999.0,47.42207501671436,3.679427496350307e-06,True,False
ARG2_19025,Hill,0.08546468389497833,0.0010937371229933375,-9999.0,39.92274220417064,-9999.0,True,False
ARG2_19025,Linear,21.956682205200195,6.658854762308112,-9999.0,40.59928362189259,0.0002482428829503336,True,False
ARG2_19025,Polynomial 2,-9999.0,-9999.0,-9999.0,39.11201050212182,0.0006692984271733371,True,False
