gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABLIM1_12203,Polynomial 2,5.215964913368225,3.5817713733398318,9.155793463341405,47.11372825804601,0.2764323835024556,True,True
ABLIM2_13870,Hill,0.620398137464794,0.08808793459789241,3.8199039010308407,59.01506952391499,0.12656440571998306,True,True
ABLIM3_22614,Polynomial 2,8.513450622558594,4.269427389943107,31.63663435093126,57.01350583290248,0.6442580440761502,True,True
AC002116.2_11937,Hill,3.481971620104531,0.46995335899864554,9.998706057382417,57.82241062686229,0.3884585143774719,True,True
AC010442.1_5295,Linear,4.785723686218262,3.065202689919622,10.788079194657136,20.744516126183985,0.3556512592846862,True,True
AC021218.1_26692,Linear,5.735726356506348,3.476636535423684,16.227109657170228,63.35553579624319,0.9189433939028883,True,True
ACAA1_91529,Polynomial 2,6.787060499191284,3.0431751394796667,9.952490554797134,30.437834534489568,0.16573476469442672,True,True
ACAP3_17278,Linear,3.272676467895508,2.291226712218904,5.648844193077882,31.781272198104702,0.35293249267644633,True,True
ACAT1_22692,Linear,2.795898914337158,1.7827573694461756,5.252599860587903,21.093197247059564,0.32270616535638863,True,True
ACBD7_26590,Linear,0.7702255249023438,0.556751675109979,1.101048450295581,34.290212864423076,0.2519989413461452,True,True
ACER2_17896,Linear,4.264340400695801,2.8168132364483807,8.671517531873947,26.712412797522223,0.5319140853859303,True,True
ACOT1_93341,Linear,3.5764074325561523,2.4605118515859843,6.464833737055785,42.02996230039946,0.2653040081299387,True,True
ACOT9_69,Linear,3.376988172531128,2.3496130182880144,5.919650307487919,52.55506243445511,0.14068108555229253,True,True
ACOX1_20713,Exponential 5,2.6739609241485596,2.6435780431479214,3.166645084144763,30.99888478982058,0.33808707206591404,True,True
ACOX2_19283,Polynomial 2,8.118035793304443,3.86945114622365,22.931285815347223,39.47145152961985,0.6939363749379822,True,True
ACSL3_16977,Polynomial 2,5.920014381408691,2.5142512239489543,7.893402455561667,28.58236073633493,0.1493062851560556,True,True
ACSS1_33610,Linear,3.955361843109131,2.660456724204796,7.611230474296393,43.36710160234321,0.5036654096095872,True,True
ACTA2_14836,Exponential 3,8.718860745429993,7.949927412460845,10.957872006902479,66.45452872887189,0.2724696341649966,True,True
ACTB_80,Hill,0.33371023418494655,0.10391600968870054,-9999.0,38.214453687105305,0.11926720954930825,True,True
ACTR10_93,Linear,1.4257371425628662,1.1057499908552761,2.8818139381480545,38.54588988736488,0.3939194036616884,True,True
ACTR3_92593,Linear,1.918351650238037,1.4429001080877515,2.805100009516168,14.732225851526081,0.5277145469137241,True,True
ADAM9_17290,Polynomial 2,6.526291370391846,3.321681485928047,9.25988813999971,8.149284316664119,0.10055552322917372,True,True
ADAMTS12_15856,Polynomial 2,7.092956304550171,3.234215093713888,11.421080968308004,51.20347190128027,0.9709525705653562,True,True
ADAMTSL4_24568,Hill,0.32201900000315176,0.046242547483128074,2.0305324253907258,33.36827978621944,0.6434008421257371,True,True
ADCK5_13567,Polynomial 2,5.45926570892334,2.2869801978732536,7.009422778881197,23.9168801169063,0.7668864325421012,True,True
ADGRF1_23854,Linear,2.272058129310608,1.1638449548714478,2.4354762051843,40.54313946648799,0.43448800883170624,True,True
ADGRF5_23125,Power,3.3174689537787665,2.3164576258906484,9.692797961234653,48.673176228905774,0.42783470057975936,True,True
ADIRF_16033,Linear,8.279516696929932,4.3607663141662725,80.16844759127339,66.79595488302344,0.13633414011577505,True,True
ADK_139,Polynomial 2,2.871558666229248,2.6696182215011595,3.006902854909688,5.042432650201357,0.3678045816814516,True,True
ADNP2_12481,Linear,3.7908291816711426,2.5749108350781365,7.094416324859997,4.5971829217559055,0.5087416245702858,True,True
ADO_144,Linear,1.7739653587341309,1.4172577867256662,4.615546539780509,28.85848703250145,0.4018415830091385,True,True
ADPGK_25891,Hill,0.07911948987544687,0.010341316479928375,0.5675197777003663,3.7331930920097083,0.6670701569064224,True,True
ADPRHL2_89140,Polynomial 2,6.814208626747131,3.201644342514035,10.02510485793061,51.119373100934126,0.6018310336436075,True,True
ADRB2_151,Hill,0.48650575815010927,0.050161555690881154,38.9554238955415,43.504210823781975,0.907319174695956,True,True
AFF1_22602,Linear,3.150262236595154,2.2212085872581624,5.343338515370456,48.21517749105864,0.7703746250190607,True,True
AGBL5_19197,Power,5.239628039641452,3.267849471297578,13.070505082064976,28.677583329532155,0.15103088873152037,True,True
AGRN_165,Polynomial 2,7.08001971244812,3.2390005478770325,11.298371139363628,57.0202160535925,0.4182388937884771,True,True
AHCYL1_20243,Linear,1.4215433597564697,0.8270272790690905,2.5451213914135855,23.63314900064167,0.36562292871228597,True,True
AHNAK_18005,Exponential 5,6.945517659187317,6.8665992147848005,7.376214819141395,27.56288929392681,0.34843009548345816,True,True
AHSA2P_23663,Polynomial 2,3.0919361114501953,1.456836471498132,5.046802577755108,38.8951075218294,0.43190346813823366,True,True
AJM1_13683,Polynomial 2,5.983233451843262,2.5485271024944116,8.020121723925937,44.9282135390263,0.9335916201561341,True,True
AK8_28575,Hill,0.9719657310873873,0.3346473230890782,8.483983240182488,53.947169992685495,0.9031970500261624,True,True
AKAP11_14102,Polynomial 2,1.5033245086669922,0.8831332167008049,3.636776827196729,10.894757998009293,0.7327897645739663,True,True
AKAP1_14313,Hill,1.5171087434494737,0.20224995532740933,9.876139195010548,54.063137187741404,0.5859027172585551,True,True
AKAP9_90390,Hill,0.1269040562799772,0.03910046550048639,0.6737813284080498,21.338924082597043,0.5548104240101793,True,True
AKR1A1_22837,Exponential 5,0.10874494910240173,0.06184564606783906,0.2590909955343349,28.044589043722908,0.25657652847413726,True,True
AKR7A2_29026,Linear,5.276627540588379,3.2838930487995324,13.279273988770798,28.67768740359178,0.4552525104580958,True,True
ALCAM_14183,Linear,1.5410101413726807,1.3268438636976054,2.70829788995516,39.992218626096076,0.13290226396570515,True,True
ALDH16A1_90208,Linear,5.7209086418151855,4.3403175726368195,5.8533335990249284,35.225532601893235,0.2010168294979443,True,True
ALDH2_225,Power,7.043108129109132,3.9652145619920915,31.155969358574083,30.448507610003077,0.13946456306221777,True,True
ALDH3B1_13305,Hill,0.4872778407289293,0.04088064850317728,3.1612907751115342,29.877869736723785,0.18344509018419541,True,True
ALDH9A1_231,Polynomial 2,5.72293758392334,2.64360624865497,7.498425729850325,28.476885935717355,0.2516530580370788,True,True
ALG14_15409,Hill,1.993660834834306,0.4654854175316941,9.555307644525868,41.257708207716846,0.4024137276868136,True,True
ALG8_238,Power,3.3396003496649023,2.3288268117310027,9.397501763482158,40.53552544018646,0.9490487711041663,True,True
ALKBH8_18030,Hill,0.4269986423741925,0.03133813834307434,4.328275451407339,40.457561729096675,0.6222439194244855,True,True
AMOT_12156,Polynomial 2,7.2794342041015625,3.351897635190157,12.781362840643705,44.963914645309984,0.8271524367157241,True,True
AMY2A_256,Power,6.272010145446151,1.4811133125992568,4750.476858535275,46.848865864906806,0.5976660731269867,True,True
ANAPC1_265,Polynomial 2,6.75310492515564,3.2841524579191352,9.857157068238946,36.01217458515034,0.37568733794228826,True,True
ANAPC2_87747,Hill,0.773077474922659,0.2060224594770341,4.945512061495232,31.842037858569952,0.8946692021612479,True,True
ANAPC5_271,Linear,4.721274375915527,3.035514250616695,10.500858269325512,5.933714333166157,0.10786281554863231,True,True
ANGPT1_90108,Hill,0.35749055912569944,0.130136515678051,1.1842184399257103,23.98430290446406,0.4067576572107111,True,True
ANKMY1_17008,Linear,3.9468514919281006,2.6560906561156097,7.583581974389755,43.01888243721245,0.685146232655325,True,True
ANKMY1_26831,Linear,4.635777473449707,2.996084205509609,10.131185057261977,65.199986723418,0.40329725485639434,True,True
ANKRD11_91024,Power,5.550643495491777,5.038647221643573,8.764449926142806,-0.3210549017663702,0.120196600852715,True,True
ANKRD13D_91426,Exponential 3,8.87112557888031,8.820726496685296,9.183028000003414,34.97351273253607,0.10499591773212469,True,True
ANKRD20A11P_282,Linear,6.306138038635254,3.699602338673942,21.14203137185534,60.38709841231855,0.2602401868322546,True,True
ANKRD24_22938,Hill,0.6844828024360633,0.3619062657745755,1.3839979971107075,38.03960432120307,0.21116489731566457,True,True
ANKRD29_87891,Hill,0.7502793883264947,0.22127306506108071,4.440775674287247,27.809060488875566,0.232124526231966,True,True
ANKRD29_90324,Polynomial 2,8.149593472480774,3.8864096612706476,23.538391591802117,53.14738946140611,0.8785576333684416,True,True
ANKRD39_88084,Power,4.089036338132349,2.729758212214862,9.78145068966634,23.291577039272852,0.15309865143860368,True,True
ANKRD40_21494,Exponential 3,7.632284164428711,5.901110826580568,9.15241264853725,28.527807784542883,0.5179729880048412,True,True
ANKS1A_20264,Hill,0.3125879777682903,0.07039312528482138,1.0930193792038183,39.116150409381106,0.9616019652914642,True,True
ANKZF1_19498,Polynomial 2,7.375377416610718,3.6414889268815456,12.86437300498987,46.657830965207594,0.40903610473531427,True,True
ANOS1_23004,Linear,36.68792724609375,36.52137713979155,36.797439066697436,59.757421113433615,0.19509696893491202,True,True
ANP32E_26838,Hill,1.3394012232198866,0.45655488100731756,9.361670891851517,16.467104176134647,0.8437665235373006,True,True
ANTXR1_20910,Power,5.540566377154828,3.395865123450865,14.886700464009294,47.30013205279261,0.2145599155410831,True,True
ANXA2_93124,Polynomial 2,8.655905723571777,4.4236827702189165,36.29946630018038,76.08049774499224,0.4950054051644315,True,True
ANXA2_93348,Hill,2.202072647140396,0.49548917935488845,9.70432899661765,29.419004853993343,0.9378746364143684,True,True
ANXA7_312,Hill,0.10541902624987233,0.0169623313557732,0.8539736337729852,23.653931071729954,0.26862417944984773,True,True
ANXA8_17897,Polynomial 2,6.845947504043579,3.094457095048071,10.113366300239868,62.91536336100468,0.5051305663892794,True,True
AOC3_88479,Hill,0.4666739283031595,0.09069171081862726,2.4787655345715027,54.246306948748554,0.5788043398718064,True,True
AOX1_89782,Hill,0.24185365712660312,0.04740687708114168,1.0198854305977005,21.96829180699472,0.6664011211350044,True,True
AP002495.2_88210,Hill,0.5054041752524521,0.13492420819907974,2.4453701732083815,50.10603375224062,0.571789139805025,True,True
AP1G2_18443,Linear,2.8381532430648804,2.0362858793532386,4.611736177946389,51.21437858896458,0.8801019991270418,True,True
AP1S3_12964,Polynomial 2,7.244092226028442,3.3622431866223157,12.410593258110627,35.83561168959938,0.9084666543994117,True,True
AP2A2_321,Exponential 3,9.886511862277985,9.827413916794978,10.11983243681616,40.36955270692761,0.15086293873815348,True,True
AP2B1_21852,Linear,2.166004180908203,1.600321691317639,3.596391778304583,59.48104001180666,0.12341203747870666,True,True
AP5M1_18406,Hill,0.26881911375293216,0.08068423921856005,0.9463881033870396,50.35773435272965,0.35297247355103745,True,True
AP5Z1_23127,Hill,0.11890852769816314,0.04805296581370744,0.3546138382741895,25.962897736052966,0.3060398615575308,True,True
APBB1IP_25318,Polynomial 2,7.151050567626953,3.231591735144343,11.937523732589263,47.36736709838316,0.9233831866743111,True,True
APC2_25147,Linear,6.126537322998047,3.6302324847783947,19.40507847921743,57.90538051294415,0.11156350735948184,True,True
APLF_17330,Hill,0.06276124597215649,0.01746994598685977,0.2980754963729142,26.37091819406934,0.4698696618911439,True,True
APOL1_20931,Linear,3.338766098022461,2.328362282328926,5.819271973137361,40.502050363321885,0.10353540076039502,True,True
APOL6_20904,Power,0.8784717422748216,0.5968000540369065,2.0311540209340864,6.602897214378024,0.36532729060883273,True,True
ARHGAP11A_18300,Polynomial 2,6.2014758586883545,2.761758776264354,8.48975629031541,39.65150472886428,0.3505470845262836,True,True
ARHGAP11A_26843,Linear,3.5038864612579346,2.4198185451717076,6.262211816749099,34.4636852186617,0.5705056489367293,True,True
ARHGAP5_20002,Hill,4.534681427508799,1.0939387579907098,10.207484047298792,29.44400137395869,0.3516165296362962,True,True
ARHGDIA_17417,Linear,4.190149307250977,2.7803049763534893,8.405689899334169,29.689887309474926,0.39079416170361725,True,True
ARHGEF10_13256,Polynomial 2,7.430422306060791,3.564621292932305,13.671161438055606,41.52068103441477,0.2810629761600041,True,True
ARHGEF11_23554,Polynomial 2,5.744693279266357,2.5444746063905814,7.540366904166414,8.345028665382202,0.545342738290367,True,True
ARHGEF1_13597,Linear,3.3737754821777344,2.3478372922695927,5.911167053787157,23.321304894959177,0.6103361475508606,True,True
ARHGEF5_18275,Hill,4.344516724917726,1.0659275748750618,9.776954375404458,39.891968849439614,0.2238543827865329,True,True
ARL13B_13111,Polynomial 2,4.184682369232178,2.138207809821716,7.051996860485651,1.0613977745412413,0.5978591289150186,True,True
ARL2_18516,Polynomial 2,6.926067471504211,3.421043207861004,10.35077491148137,58.27004820177655,0.30836901993156285,True,True
ARL5A_11913,Polynomial 2,6.1573779582977295,2.7479578470117945,10.300168427963365,41.6879832012915,0.42774010447999766,True,True
ARL8B_92746,Linear,4.863061904907227,3.101582894256623,11.144246542237875,42.59918107075634,0.7227827183523114,True,True
ARMC1_23399,Power,4.802389698133637,3.072924472756775,10.863919329728681,16.74619148450038,0.7849630530359084,True,True
ARMC2_12956,Hill,1.0279275006629751,0.20681297899908355,9.643970222035765,62.07513297553106,0.8990737935953386,True,True
ARMC8_92587,Linear,1.7128562927246094,1.5629240883065176,1.7338872472127498,12.733744939992084,0.8736039533742381,True,True
ARNTL_15032,Power,1.7437085364619296,1.322350349740335,9.231571987062562,39.52500681201512,0.3085895624833508,True,True
ARPC3_92567,Power,3.688949101697178,2.521179497362605,9.805323809562804,36.40628445222946,0.6825093624524656,True,True
ARRB2_23058,Linear,7.811253070831299,4.217349842988805,52.08368800705558,61.07990826702567,0.14943116917091703,True,True
ARRDC1_88477,Linear,3.625171184539795,2.4869326620403496,6.604557359555107,23.94021420166512,0.8335907667452578,True,True
ARSB_14369,Polynomial 2,6.303983926773071,2.8312429809555155,8.724068337464946,44.32914074714904,0.6051712386845203,True,True
ARSJ_16411,Hill,0.8021504921568381,0.11503880591525908,6.4826214712648795,56.020038257401325,0.11750414129755193,True,True
ARV1_15842,Polynomial 2,1.729968786239624,1.668667449772314,1.7930117482084342,26.409469195148183,0.2519733983051,True,True
ASAP2_13740,Exponential 5,1.1784076690673828,0.16249867083186445,-9999.0,54.74958572609968,0.14730823492475087,True,True
ASB2_19537,Hill,0.16577307089567037,0.07107466232146332,0.826002263954432,51.302597450986866,0.8751886193415546,True,True
ASCC1_91746,Linear,6.023118495941162,3.5902740658696985,18.490552454766213,32.3179071320997,0.3277957425240611,True,True
ASF1B_26041,Polynomial 2,6.4505064487457275,2.838744701196516,9.07088666200171,32.46144501599449,0.5185917692832774,True,True
ASH1L_14485,Linear,11.846017837524414,11.437723743880227,12.111050664629072,52.43319174134575,0.1676467608207095,True,True
ASIC3_14066,Polynomial 2,7.350705862045288,3.66649251402086,12.546488872033246,53.3455577953127,0.3277616405223782,True,True
ASL_22313,Exponential 5,2.3311269283294678,0.5955437266807704,10.002883533109665,18.1768896597936,0.11264028190291098,True,True
ASMTL_20341,Polynomial 2,7.1996694803237915,3.578068675725592,11.396847615855336,46.702227214708785,0.3721078866730111,True,True
ASNS_12040,Hill,0.2320337579501961,0.0630462537839276,0.9317952983679827,48.90462253557911,0.5640677898346775,True,True
ASPHD1_25641,Exponential 3,9.862695336341858,5.869695199888413,10.641842399101165,58.586216537109806,0.24923834485782947,True,True
ASPH_20889,Hill,0.530921820504375,0.20317376854964406,2.1942488038349746,46.02310701916684,0.6947968819782187,True,True
ASPM_487,Linear,3.1569325923919678,2.2250572729187716,5.359782370104095,51.90159475447756,0.32731526656349574,True,True
ASPSCR1_22900,Power,3.2382317983070474,1.6566905374495269,18.015888229388846,55.130248996661486,0.1910750450797858,True,True
ASTN2_14623,Linear,4.935747385025024,3.1345151780659712,11.489926021496936,44.04867966172342,0.9228436004880504,True,True
ASXL1_89192,Linear,5.902860164642334,3.543359619830319,17.497124295007293,40.66874368105805,0.20080897996336988,True,True
ATAD3B_25485,Linear,4.4452619552612305,2.905898717596483,9.355558435549936,32.17623246886805,0.36282635849234723,True,True
ATAD5_21054,Power,1.9435319208178348,1.4600905330235991,9.344110751262644,9.661010716456667,0.2747344869278576,True,True
ATF6_502,Polynomial 2,5.59312105178833,2.64965067316621,7.257082880066954,24.815334159336913,0.15810863662521923,True,True
ATF7IP_26674,Power,4.735795635933206,3.042323565759003,10.564729711627834,31.618429811606745,0.22073770534090875,True,True
ATF7_20880,Power,9.72142615023821,9.49929407415096,526.5860070951768,33.36496369309572,0.2091370159498902,True,True
ATG2A_12999,Exponential 5,1.1333893984556198,1.1300136021201659,1.1385348302264746,50.016334328679534,0.2526018987194806,True,True
ATG4C_14397,Linear,1.608264446258545,0.9927924948022061,2.428608364371868,14.79317761297397,0.7293959124125622,True,True
ATMIN_513,Polynomial 2,5.034065246582031,3.3589283659940445,5.266238908631463,42.767088493688064,0.34457561119810043,True,True
ATP10A_25975,Polynomial 2,6.064550876617432,2.7170652274623612,8.192142976094521,36.96444291060328,0.10088077083742875,True,True
ATP1A1_12191,Polynomial 2,7.470798492431641,3.594049380596183,14.018342519317024,35.63918051353576,0.22214854414800111,True,True
ATP1B1_527,Hill,0.8223287709822747,0.08032117494431444,13.152958885490678,33.6736647500538,0.985406238401982,True,True
ATP5F1A_90737,Hill,0.6423071548964743,0.055016524238321395,5.579993352298574,70.5617182365923,0.5215516622326855,True,True
ATP5F1C_17193,Power,6.495644677977208,3.769452760333504,23.217783498670535,42.44115223497384,0.900684857994263,True,True
ATP5F1C_537,Hill,2.1767864187498196,0.5725439786073186,9.529219965621078,30.513363807639596,0.1149109559203444,True,True
ATP5MGL_26869,Hill,0.3240798128877786,0.10427064986463835,-9999.0,38.43053905879684,0.19581091377355953,True,True
ATP5PD_22589,Hill,0.30725547970479616,0.1022146751926769,-9999.0,48.8269223430152,0.13269313328926513,True,True
ATP5PF_87731,Linear,1.3766729831695557,1.1977003744698251,4.217814445429503,23.556033421039633,0.9663335414513501,True,True
ATP6V0B_562,Hill,1.0853824162956462,0.07318622033045559,9.724161926806941,66.22054997612707,0.21289983169239202,True,True
ATP6V0D1_564,Linear,2.5391697883605957,2.3257540890600987,4.775527712779723,55.076225160460524,0.10738828923434185,True,True
ATP6V1D_574,Polynomial 2,4.46993350982666,3.1515457019055133,8.373524129824547,29.277206784157418,0.4268225512367796,True,True
ATP6V1H_17992,Hill,0.3357456626190196,0.1474984057713275,0.9874917492267611,33.441956618222164,0.8170612223117146,True,True
ATP8B1_23418,Linear,3.6494219303131104,2.499954329346515,6.673830891952733,53.341074907810416,0.1628079151108517,True,True
ATPSCKMT_90082,Linear,2.0918190479278564,1.0418955072723208,4.700696875184277,28.238670968749652,0.6051931236265764,True,True
ATRAID_20268,Hill,2.4623126334085335,0.441460478898934,9.863897563759993,49.846439986505125,0.6389152025956544,True,True
ATXN1L_13638,Linear,4.3436479568481445,2.855571521771521,8.965358664866333,34.488930302949875,0.6762220189308537,True,True
ATXN2L_93315,Power,3.1033744111143218,2.450986735436983,4.532731660094006,22.13640991191427,0.5662077633802209,True,True
ATXN3_580,Linear,4.345384836196899,2.8564421902047172,8.972185443375757,32.42276046078764,0.360059412762479,True,True
AXL_16141,Exponential 5,4.793094992637634,4.68477839584995,5.250192015933774,29.768553964119207,0.12491822265425534,True,True
AZI2_26875,Hill,1.7589982542834153,0.3203144889744835,9.836678114691576,26.066762304907243,0.5035937826874699,True,True
AZIN1_593,Hill,0.9383448782074143,0.19631984999688862,9.433567794060417,43.526119023868354,0.24994088708954354,True,True
AZIN2_25522,Hill,0.18585402226456396,0.06861627653980464,0.8316826904278791,6.516266442383927,0.5471121123292527,True,True
AZIN2_26877,Linear,4.676262140274048,3.0148197512207764,10.304757951489174,55.77697974396064,0.204323107221275,True,True
B3GALNT1_23824,Exponential 5,4.618232548236847,4.565757880907507,4.843873083152109,42.39105871269936,0.3623111406241927,True,True
B3GALNT2_18971,Hill,0.4651979576492566,0.03870974091472811,3.11201312600555,29.171905087843307,0.24245540781086716,True,True
B3GAT3_90741,Linear,3.951144218444824,2.658306983302995,7.597191419342366,34.411243368943055,0.6550055948969954,True,True
B3GNT3_22416,Hill,0.3291988077625338,0.06591199869306011,1.3960526057790172,42.90778191355176,0.36487971789911733,True,True
B3GNT5_16489,Hill,1.5563621530677663,0.18896876614350383,57.59932506941531,46.29438754899216,0.9819344075955678,True,True
B3GNT8_89740,Hill,2.5022898431488083,0.5680047138443431,9.609636419489515,45.090412071087705,0.1617395138431872,True,True
B4GALT3_14726,Linear,3.806576728820801,2.583176130769389,7.142325579310765,58.84717112715411,0.1448769558958244,True,True
B9D2_23501,Exponential 3,9.93700921535492,9.045837728791904,10.165178840927085,60.45304895199284,0.2300818065682071,True,True
BACH2_23463,Linear,2.6049137115478516,1.8922089529609236,4.110179528683449,47.009076722351864,0.31731019390785575,True,True
BAG3_629,Polynomial 2,9.01496171951294,4.705832703217966,57.74720485771266,47.434357873499295,0.2996577671298386,True,True
BAIAP2L2_24086,Exponential 5,0.5643394589424133,0.24300144187160422,1.3934382562001193,60.705262243174715,0.1304708086654902,True,True
BARD1_22977,Hill,0.7876778297679132,0.32545520749379675,3.722159103322445,21.426554142306784,0.7945645916032462,True,True
BBC3_25556,Polynomial 2,4.973800182342529,1.9462797302925252,6.186271173863062,28.301379813550604,0.47920531287947077,True,True
BBC3_640,Polynomial 2,5.946268439292908,2.938670233172773,7.942711482717844,58.54635672137702,0.10170432351084324,True,True
BBS1_24145,Polynomial 2,7.4076807498931885,3.433428101062108,13.845613972616365,45.78148605921875,0.9314509322679335,True,True
BCAS2_92601,Linear,3.19657564163208,1.6355461479736533,4.718894579774365,40.8175342177396,0.48459899091837777,True,True
BCAS3_17973,Exponential 5,0.1164788007736206,0.053263235387052334,0.47976629167992974,34.06238960056702,0.38611736399973073,True,True
BCCIP_26883,Hill,0.26109427536019114,0.04660441102214816,1.223113289940002,48.4036961756484,0.45060526755095154,True,True
BCDIN3D_21419,Linear,2.5937044620513916,1.8852008855258582,4.086767836643741,53.05726291028347,0.6876723839748881,True,True
BCKDK_25129,Linear,5.607905387878418,3.4235299795485172,15.332185461257206,45.78727890748229,0.19834369548392106,True,True
BCL2L11_26886,Power,2.5164172363571797,1.2106401946090177,7.599818280503258,46.500217637630136,0.19906931531680017,True,True
BCL2L11_29027,Linear,5.710502862930298,3.4664201873608786,16.04555936502245,56.99118187254521,0.502965055661148,True,True
BCL2L11_661,Linear,3.568430542945862,2.4552173546236498,6.442404972158164,57.70614062974333,0.3893020659704989,True,True
BCL2_658,Power,5.224482253092205,3.261305936077208,12.985628272965418,35.075094298675076,0.44011527007006335,True,True
BCL9L_20322,Hill,0.11832137413843513,0.027504409210252694,0.8128782360081298,7.245910555093641,0.6579763040382149,True,True
BCL9_18042,Linear,4.864606857299805,3.1023620102311034,11.151874050667788,38.621731726291756,0.4141070013496768,True,True
BCS1L_19491,Polynomial 2,7.972990274429321,4.047061699422052,19.330112527178876,55.40298999265058,0.42458026215279365,True,True
BET1L_23628,Polynomial 2,6.772083640098572,3.1622121343094873,9.910265773963578,49.979700294558455,0.4032578741689753,True,True
BHLHE40_689,Polynomial 2,6.771358251571655,3.4287546674899523,9.908122963426658,51.19681512296383,0.15743210971688382,True,True
BICDL1_15215,Hill,4.280703922979071,0.9217874881001387,-9999.0,59.372738846490265,0.24158125739306002,True,True
BIN1_11140,Polynomial 2,7.9608988761901855,3.85464484930304,19.924591999675016,54.559534567094936,0.4764325903556178,True,True
BIVM_12504,Linear,4.017915725708008,2.6935913393113333,7.81594041371812,13.319868741929739,0.16561385401017947,True,True
BLMH_719,Linear,96.34159088134766,89.97272744934618,-9999.0,62.60864218470794,0.1612975467660901,True,True
BLOC1S4_725,Power,9.22040144470298,4.627323014326725,1029.2036699816051,61.345875721940146,0.8335007031580137,True,True
BLOC1S6_92470,Polynomial 2,5.079677104949951,1.9169454769757523,6.359015128981696,37.211507368165485,0.9979044878929038,True,True
BMERB1_28723,Linear,3.36217999458313,2.3414387712458047,5.880560890827509,42.281241029858975,0.6600269719710093,True,True
BMI1_26900,Linear,1.047998070716858,0.9737822253091811,1.329657824258249,35.34284708023052,0.18036074453445883,True,True
BMP2K_18597,Polynomial 2,5.466722249984741,2.4223351374584694,7.023012438608789,43.32615753393823,0.1949768936338636,True,True
BMPR1A_18051,Linear,3.975663185119629,2.6709370040589486,7.676982768413078,27.50033403722627,0.7291063163593395,True,True
BMT2_16041,Linear,4.069433212280273,2.7198560180560944,7.988078263897382,46.8026741148352,0.5167986668988304,True,True
BNIP2_23983,Hill,0.5293450614308157,0.057303168526469696,4.8803347912582495,21.741458533731652,0.8308031100024237,True,True
BOD1_88638,Hill,1.0320648831348775,0.3553770870107025,9.236634468017087,13.195334356315493,0.3750168441028573,True,True
BOD1_89988,Linear,4.165986776351929,2.7683051350846295,8.320349162282385,32.27201761714301,0.382370247593266,True,True
BOK_25776,Polynomial 2,7.506793737411499,3.6169023264518834,14.351394888653333,25.96617235284951,0.7472377205542786,True,True
BORA_13407,Hill,0.1795609407966307,0.05377758103542808,0.5505162701501,32.809837345899055,0.10976093229610617,True,True
BORCS5_14057,Polynomial 2,8.96588146686554,4.44347896127753,55.944478378909835,67.73997725896764,0.8324145802782855,True,True
BPHL_28205,Hill,0.2781578319268033,0.09048431310035374,0.9550243054117712,6.124570788792549,0.6195694057039574,True,True
BPNT1_18869,Polynomial 2,4.644991159439087,1.6888210408313573,5.678720463571658,10.220650543864991,0.8290456453074048,True,True
BRCA2_14387,Polynomial 2,5.086105465888977,1.8079159800602531,7.669791294195508,61.133415630622494,0.18136769998245383,True,True
