gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ARSA_25202,Hill,2.1264825836088814,0.3641251607142649,9.885401776303844,10.94801401451995,0.7719355371520246,True,True
ATAD5_21054,Polynomial 2,1.6437852382659912,1.604846174762615,2.0507490575595586,17.53285691744893,0.19540393124178634,True,True
ATE1_13650,Hill,1.335810417938945,0.12088977585322298,9.833546152024491,34.108494540285974,0.371738657576564,True,True
ATG16L2_91674,Hill,0.19051967975243644,0.021921843368084868,1.6973363764367522,29.168556787382585,0.7064742700655853,True,True
ATOX1_11832,Linear,6.992588043212891,3.946701466760809,30.268624637046777,35.5241117760745,0.44106924637896694,True,True
ATP5F1D_538,Polynomial 2,1.6964435577392578,1.4987891540484108,3.2739469833956605,26.847876705968538,0.34765764819425227,True,True
ATP5F1E_23951,Polynomial 2,2.4149513244628906,2.359919281914495,3.937278088059068,10.235653427380463,0.13470920350244941,True,True
ATP5MC2_11144,Power,5.921878679567988,3.550876415895736,17.649866539408183,36.80378109295408,0.9997426110311505,True,True
ATP5MC3_10460,Hill,0.12784830525613838,0.03854682127076613,0.7641344246021521,20.539190085677472,0.7921614535388002,True,True
ATP5MG_24937,Linear,6.478052139282227,3.7629858554813698,23.0116389129336,43.71241007584074,0.25448837644245703,True,True
ATP6AP2_93115,Linear,5.765718221664429,3.4887792454261017,16.4453668508363,49.09481626089615,0.6205574814806583,True,True
ATP6V0B_562,Power,5.123911898873872,3.2176275929644813,12.44158094124262,67.4083476146363,0.19901501438806668,True,True
ATP7A_16851,Exponential 5,0.357021689414978,0.22345969103797791,0.6889298941511213,17.00684588057434,0.1320235508649369,True,True
AUNIP_15665,Polynomial 2,1.9757914543151855,1.4286324104316461,2.6491417356784424,14.683168286735818,0.13827121821619537,True,True
AURKB_587,Polynomial 2,6.645476818084717,3.194730496309395,9.56485011192539,12.883158395945092,0.3362602494154209,True,True
BAG6_630,Power,5.666901464251667,3.4476865482317516,15.73769917723399,18.671012281322607,0.35308098618658446,True,True
BANF1_635,Linear,1.9271206855773926,1.8792891268845593,2.9960834544459307,33.751612143532704,0.15532114374644013,True,True
BANP_14566,Polynomial 2,6.213343143463135,2.8265071947310814,8.516392090955865,40.074749833373154,0.5470114621731497,True,True
BBS4_91564,Polynomial 2,7.463456392288208,3.616791859536291,13.862220434441074,34.87947979743584,0.5398985984755407,True,True
BCCIP_26883,Power,4.762037230345926,3.054418249481072,10.681665865713226,29.716099402654443,0.11868690032285267,True,True
BCL9L_20322,Power,4.78248209612148,3.063811326011432,9.54065236094289,10.243885051596646,0.35048709556482494,True,True
BCR_11274,Linear,2.976105213165283,1.5451021018195044,5.106102169335873,0.8479722588307297,0.6354542531136336,True,True
BDNF_25560,Exponential 3,7.626094818115234,6.1294008882007445,10.390810575044815,25.87742449813298,0.13751016222409762,True,True
BDNF_679,Polynomial 2,6.567463278770447,2.906201060842867,9.365602225806157,55.69648149626411,0.9563821226087003,True,True
BET1L_23628,Linear,5.322819948196411,3.3046095500099195,13.544358217426268,47.76687910844702,0.4839684637475552,True,True
BET1_92505,Polynomial 2,6.297644376754761,2.80478708327312,8.709153647275368,30.85537202730268,0.580005065097506,True,True
BHLHB9_13614,Hill,0.44174128211139413,0.04590886875522514,32.54452064277117,25.524278452557272,0.9061504897749924,True,True
BHLHE41_15633,Exponential 5,0.6113862991333008,0.39491578451061893,1.3816233494133385,15.864086327368618,0.22155855954436043,True,True
BICD1_23150,Linear,4.675593376159668,3.014523678174328,10.301911058455708,36.51610175587642,0.8195267632334748,True,True
BIRC3_11879,Linear,3.627711534500122,2.4883286939834233,6.611897582389906,36.78246852485127,0.6924953512595442,True,True
BLMH_719,Linear,3.9148688316345215,2.639534056424967,7.4816133090396715,35.717506261626724,0.34669274397362204,True,True
BLVRA_731,Linear,6.65499210357666,3.828383647894879,25.190563025969226,44.71998954509253,0.13717662102091377,True,True
BMPR1A_18051,Linear,4.898240566253662,3.1176130341758594,11.310181095867717,19.278932970731205,0.8088738028698287,True,True
BMPR1B_22142,Linear,3.4950923919677734,2.4149727270575596,6.237988507746936,33.00745472030516,0.7589925933232737,True,True
BNIP1_14301,Linear,5.899014472961426,3.5419225618298666,17.466740327781366,26.925360803323517,0.12156879531249976,True,True
BOLA3_16505,Power,5.214774327218893,3.2570847042663473,12.93255385453649,17.76581476527277,0.14892306962128754,True,True
BORA_13407,Linear,4.750497341156006,3.049090304022164,10.629578748332108,18.608009583871088,0.4411303119344546,True,True
BPHL_28205,Hill,0.19026884075852468,0.034176402945323606,0.8362180381665252,15.375568829613023,0.24366830976124754,True,True
BRD9_20221,Linear,5.046079158782959,3.183565054765018,12.038528882852116,24.80138275825719,0.6617135679573567,True,True
BRIX1_92578,Hill,0.17334662203803916,0.01966341718815086,1.560155483392847,35.79431355010412,0.7892092075854176,True,True
BRPF1_89847,Linear,4.44975733757019,2.908076198779221,9.373161445327256,42.943205939261176,0.4562915506604994,True,True
BSCL2_26904,Power,3.7195098269112443,2.5374204579522495,9.72299178577761,15.88007179178106,0.154507337521547,True,True
BSDC1_15097,Polynomial 2,5.430569648742676,2.199385464755549,6.957612311668635,-5.932439240085824,0.64407044594963,True,True
BTBD10_90965,Linear,4.597170352935791,2.9780269739834884,9.968889250389077,16.202573515467535,0.25346677154197494,True,True
BUB1B_800,Hill,1.755983458137642,0.13473873115025017,9.859568615520432,37.087480469649556,0.2394934008239843,True,True
C10orf91_17334,Polynomial 2,6.046132445335388,2.7649642277910598,8.152440366886648,54.85353258681474,0.5050833145515834,True,True
C11orf58_25590,Polynomial 2,6.354129314422607,2.8595662309828755,8.842951662634164,31.062061166538523,0.6889748538148825,True,True
C11orf68_818,Power,4.183476983699944,2.7769782020335487,9.642208171384661,32.794916620141606,0.3435726657708513,True,True
C12orf49_21482,Hill,0.6071973693340241,0.10009153856988222,4.0046297319821615,36.634428198330454,0.4722035339621736,True,True
C15orf40_25608,Polynomial 2,6.408343315124512,2.880091452543574,8.973275575676546,-1.182348514833361,0.18020384689368707,True,True
C16orf72_15264,Hill,0.6350316144283651,0.10108546264905108,4.610656283413066,26.75459450093137,0.7354953659080519,True,True
C16orf87_14894,Linear,5.416845083236694,3.3444449847883293,14.105681769169049,45.97322983090483,0.12499928763769452,True,True
C17orf75_21901,Polynomial 2,7.22421407699585,3.354907730645169,12.245141110815464,32.800592109606015,0.8697721039883214,True,True
C19orf53_24398,Linear,8.054852485656738,4.2934610339907255,64.06297892472202,45.29527303167747,0.3923336260384246,True,True
C1QBP_92528,Hill,0.30060021171042195,0.04190878219700106,2.1407505378008183,36.00142614564058,0.756524450859546,True,True
C1orf226_26512,Hill,2.058454948898584,0.30622424401732884,9.967010687055812,58.50620366328036,0.8471122764190379,True,True
C2CD3_26942,Hill,1.5574518402013873,0.15385446253741442,41.42230267649253,43.84627519418078,0.7231739212387513,True,True
C2CD5_14220,Exponential 3,7.4811601638793945,5.0835505229685936,21.668160033493223,19.449385850346882,0.1991871508717027,True,True
C3orf52_33478,Hill,0.7242293732267159,0.06800595823776051,5.663420581228451,37.596949965913396,0.30758452105956313,True,True
C4orf3_24346,Hill,5.110414506490631,0.9241383878513805,-9999.0,46.22941483548957,0.6436124612714017,True,True
C7orf25_20977,Power,3.7128018980758544,2.5338716781140427,9.801605350053265,13.46068653465423,0.589034172629157,True,True
C7orf50_22069,Power,5.04947772559467,3.1850696787097195,12.05568012998982,53.3137280775091,0.34769903806699176,True,True
C9orf78_92764,Hill,1.4241290780230764,0.26609264426754936,9.72909943221109,-9.579879050914382,0.2586948761130976,True,True
CAB39_918,Hill,0.5437134665686221,0.07963027353378754,3.879965910488302,11.13293916203245,0.7124964457110334,True,True
CACNG7_13397,Linear,5.568363666534424,3.4072897907887567,15.06802953369717,42.48007693515882,0.2958655453302743,True,True
CALM2_937,Hill,1.0260107767899806,0.0700169237596931,9.881538813484257,35.54064723034681,0.638971369952507,True,True
CALM3_940,Linear,4.8026347160339355,3.07300037427746,10.864979463450785,41.61800665273843,0.16500568546022165,True,True
CAMK2N1_12101,Linear,5.902805328369141,3.543377726192128,17.496961750569305,42.71996722355061,0.10796149512118214,True,True
CAP1_92718,Hill,1.1561618102139004,0.3377674301079952,9.418487822210391,19.625759440552073,0.3829409301219622,True,True
CAPRIN1_20493,Power,6.70640010987638,3.846885166465025,25.877657987510325,34.21418490056668,0.39349842335694396,True,True
CAPZB_16384,Linear,5.334385633468628,3.309545134284461,13.612471567302052,46.20301815273807,0.26929099141988244,True,True
CARD10_23369,Power,5.079824242535169,3.19836356298757,12.211396327290867,5.298529808844414,0.18198202815490927,True,True
CASP10_978,Linear,4.421532154083252,2.8934444479109285,9.262749029951465,57.34631606526098,0.4219296058844374,True,True
CASP3_983,Linear,3.9825844764709473,2.6745442251516245,7.699377326951423,34.533545654175555,0.3397539520345829,True,True
CASTOR1_26453,Hill,1.1720951302674323,0.29426331279838724,13.94927075101002,34.790549607907735,0.17494624412888804,True,True
CAVIN2_18531,Hill,0.5702515159880787,0.126518480188284,3.4063899251259544,30.534197882138155,0.7911806693826833,True,True
CAVIN4_16085,Hill,0.5845163757609796,0.1349555891693836,3.554210554976931,37.072459706686985,0.9516553778559589,True,True
CBWD5_15051,Hill,0.28969557411180813,0.023398708193999765,3.1786116541925717,52.957330624301605,0.7642052860086086,True,True
CCAR2_10878,Linear,5.812630653381348,3.507614663530511,16.795284974139964,38.485666276876586,0.9040088304112568,True,True
CCDC102A_21804,Linear,4.371004104614258,2.868904264884793,9.068518294229417,26.96677721221068,0.25151671779780904,True,True
CCDC125_26083,Hill,1.2276920846793054,0.0633995252757675,9.946257587270203,32.088900985373655,0.551325553541189,True,True
CCDC138_24294,Linear,4.870309829711914,3.1049417226302207,11.177997957099663,17.03075094002353,0.8973572035030368,True,True
CCDC149_23213,Linear,3.8080668449401855,2.583989071048224,7.1470862061430935,37.43471652876568,0.9168714604651035,True,True
CCDC171_24884,Hill,0.5613153952974083,0.09436203810711592,3.72409757078462,32.01027118313347,0.665054319171377,True,True
CCDC180_18735,Hill,1.0087373085222895,0.12152494360440082,9.649681895544205,21.81339554230126,0.24607729843024884,True,True
CCDC74B_20844,Linear,4.729478359222412,3.039424602988535,10.53653704034124,39.780047650523514,0.20223464723437012,True,True
CCM2_24858,Linear,5.729765892028809,3.474256615724708,16.184029139676973,30.48895163626483,0.10564332954537481,True,True
CCNA2_1050,Linear,7.248518466949463,4.034785362834144,35.22140547214756,35.81627441053147,0.4706628720934577,True,True
CCNB1_1053,Hill,0.3988196976549164,0.03920114627897243,81.96430426398229,23.800621342922803,0.9126085420004179,True,True
CCNL2_1086,Hill,1.176126223441148,0.24636416799735594,9.679727046547645,29.185978804404556,0.460815576550357,True,True
CCNQ_18178,Linear,5.567483901977539,3.4068701121064664,15.062809581908843,39.13836214891973,0.14075156167771763,True,True
CCSER2_90081,Linear,4.173083305358887,2.771829083483752,8.345673502971492,34.94533821229187,0.6584649048781452,True,True
CCT2_1098,Hill,0.20922526934276442,0.023215533123472555,1.9468888080036262,30.361966339592595,0.8512572490491548,True,True
CCT7_92759,Polynomial 2,6.384973526000977,2.765848496391057,8.916839487565273,9.256881769892901,0.8248646977263965,True,True
CD226_19653,Hill,2.7856346443395545,0.7940709138884589,10.153812266029336,52.294390074127804,0.8723695217778564,True,True
CD55_1141,Exponential 5,0.0672730803489685,0.05236672278029392,0.06866563311219215,-5.743875528723759,0.4556691040612142,True,True
CD8A_1152,Linear,4.500167369842529,2.932211544575755,9.57269943626667,35.64561305437785,0.15913496926728266,True,True
CD9_12310,Hill,0.3968460887468348,0.03143567874430746,3.5504544852425357,28.50607778164391,0.5222451656652942,True,True
CDC37_21984,Hill,0.1893257411795653,0.04327733715276283,0.943200568451445,39.85480260009795,0.8380531809417455,True,True
CDC42EP4_13561,Hill,0.7076241674119493,0.09859550240064369,7.333924604732069,44.52316773645303,0.9286371868208181,True,True
CDCA7_12449,Linear,4.378752708435059,2.872707711905952,9.097933362134242,38.64302917041406,0.24097618455159053,True,True
CDK15_24908,Linear,4.069913625717163,2.720078949964424,7.989867971277073,33.86734645513073,0.6794077704511094,True,True
CDK16_92462,Linear,5.162010192871094,3.234225261343865,12.644808047982462,37.55004553307731,0.2816274597434383,True,True
CDK9_21619,Linear,4.850805997848511,3.0951279999788106,11.086713840790852,44.23863801273767,0.22128640501703323,True,True
CDKAL1_88235,Hill,0.3896850521769679,0.019865304519099163,4.444533027356327,43.60475204446156,0.5831978495659266,True,True
CDKN2D_22758,Linear,3.118487596511841,2.201892448127183,5.264933980686637,42.159631335348664,0.6048574017239993,True,True
CDRT1_91577,Linear,3.6594724655151367,2.505390749374599,6.703196629873953,48.30091260279473,0.16602901057053232,True,True
CEL_26356,Polynomial 2,7.0454370975494385,3.236763053513294,11.01620032390559,39.327691058539024,0.9267725660472942,True,True
CENPB_25706,Power,4.8027331430409195,3.0731031130142545,10.865202134437183,15.50206825753609,0.3370896037819002,True,True
CENPC_12305,Linear,4.831327199935913,3.086203490925379,10.996460004259191,39.74489407313235,0.3131746708353751,True,True
CEP57_1257,Power,4.060782262820196,2.7154720363207323,9.85966128033735,30.026604948704612,0.6311066784712023,True,True
CERS2_26371,Linear,7.571358680725098,4.141510174122081,43.55339181983713,53.559487402728074,0.5504939008538252,True,True
CERS5_90180,Polynomial 2,6.947035789489746,3.164929437774031,10.451466964128588,16.858036568668176,0.9384230116853565,True,True
CFAP20_840,Polynomial 2,6.23038649559021,2.6706287517905696,8.554575982543442,44.309665907553565,0.7533779628651907,True,True
CFAP70_12714,Hill,0.23046510604998532,0.02348493036640588,2.083411514433976,39.002446752204676,0.5709395223308911,True,True
CFL2_27008,Linear,4.174716472625732,2.8351984272038235,-9999.0,35.95987401458875,0.2428163389392053,True,True
CGAS_11924,Linear,4.071780443191528,2.721026093264322,7.996361259908856,38.444948335118546,0.34343682537568077,True,True
CGB8_28964,Hill,0.3061838323484278,0.10652985953376864,0.8794755555781804,34.981178949522565,0.23698975538204992,True,True
CHCHD4_88676,Polynomial 2,7.136492729187012,3.309602200418821,11.58361389622275,15.484265844953882,0.10891758296254206,True,True
CHD4_1285,Hill,0.39588421094075926,0.02879161681719322,3.725134421876881,46.00852404713759,0.5239020152396197,True,True
CHMP1A_13249,Linear,5.020196437835693,3.172174856434635,11.907147150313289,39.59251075811552,0.9633374882458546,True,True
CHM_16732,Linear,4.6685051918029785,3.011266017999212,10.271263560306313,34.8228796746987,0.12116184330657154,True,True
CHPT1_90365,Linear,4.912264347076416,3.1239203897813446,11.37773936591017,22.221525762610035,0.4761369120069876,True,True
CIB1_16624,Linear,5.586590766906738,3.4147372365149193,15.190739052793393,18.946139832931568,0.4122355183095714,True,True
CIP2A_18736,Hill,0.15329581153703553,0.027256766891086037,1.011362841920992,0.9020198773932497,0.8523835293644111,True,True
CIPC_13528,Hill,0.3220292138016424,0.10433777571381594,1.0260433736565502,38.963276667145344,0.7827654442753771,True,True
CLCN5_27018,Linear,4.583835601806641,2.9718155600041447,9.914057877880321,36.86893103566318,0.11893962703723604,True,True
CLEC2B_23200,Polynomial 2,6.703178882598877,2.9960625434733186,9.719140408542826,39.42425673724212,0.8714408213893431,True,True
CLIC1_93228,Hill,1.4036554436030357,0.16620138099068327,9.81395130016067,50.05547955996431,0.2530965886502978,True,True
CLIP2_16880,Hill,2.476477706974496,0.41986972512390053,9.856848818400294,24.44767246855162,0.35994004746913777,True,True
CLSPN_33745,Hill,1.2506187415520307,0.09565804725506126,9.885321087319669,-1.5956350656521572,0.5468065718054044,True,True
CLTB_28914,Polynomial 2,7.1918511390686035,3.3092490088240294,12.079766804123835,30.510492083615766,0.9031944092136365,True,True
CMTM3_90644,Power,2.93351312530503,2.306834111610094,3.8999759931798823,22.17560585138911,0.1251555465784382,True,True
CMTR2_17161,Polynomial 2,7.342503070831299,3.6392085150983435,12.546993500417765,27.780327741962843,0.2787395159122008,True,True
CNBP_88878,Linear,4.0685200691223145,2.7193475064674,7.985168951764104,22.14937620903043,0.19643090213188197,True,True
CNGA1_23367,Linear,3.936150074005127,2.6505058506756063,7.549216960309218,49.508993956105286,0.7082000007593041,True,True
CNN2_17048,Hill,0.6428575026483119,0.043688007649238934,5.142684866418961,47.456090786331615,0.27781988960549353,True,True
CNNM2_20640,Power,4.588232137320365,2.9738989822779525,10.065143701246388,28.56596704609852,0.16565302932698878,True,True
CNNM2_27036,Hill,5.069192620159482,0.5471527592113266,11.267118518594481,34.16377989194517,0.10905971125024938,True,True
CNOT1_27039,Linear,4.342615604400635,2.855078003774712,8.961399026779278,40.81200249399711,0.46135015204418695,True,True
CNPY3_1433,Linear,5.281472206115723,3.2868712263265354,13.307298903341005,21.070571889504585,0.4357564080168034,True,True
CNPY4_25551,Linear,4.395389556884766,2.8808007114653633,9.161556972813127,41.40464678655681,0.7142588518192436,True,True
COA4_15906,Polynomial 2,7.690939903259277,3.652569087688069,16.52928368501677,34.28955875217477,0.13211758783026573,True,True
COBLL1_18888,Hill,1.4765354947025684,0.08670512509345905,-9999.0,57.83212227539483,0.6938413387107469,True,True
COG8_91509,Linear,5.060162544250488,3.189777576220415,12.110574673334359,23.290029094480754,0.43347915093436307,True,True
COMMD3_23694,Linear,5.434458255767822,3.3518597302105197,14.213663338667171,30.882141926943362,0.3857122662742233,True,True
COMMD6_93155,Power,5.9283339262378165,3.5534176783330973,17.70143346411793,46.386402094948004,0.8316893257157625,True,True
COPA_90162,Power,1.3069878143296134,0.5515930689684928,10.344650646734905,-14.83404497445099,0.5712198078959745,True,True
COPB1_23465,Power,7.068191039428113,3.9738386566681587,31.613377115104207,51.77131657392319,0.6798353865296607,True,True
COPS8_93198,Polynomial 2,7.379357814788818,3.5087622790793525,13.305314645078326,25.063096698958937,0.36525339460127815,True,True
COPS9_27541,Linear,5.282139778137207,3.2871617138857188,13.310559041963515,11.91507018190866,0.10998117706523569,True,True
COQ10B_19573,Power,7.369735300528698,4.074828421822852,38.029135853863394,34.351958270851696,0.3025701662154163,True,True
CORO7_27049,Polynomial 2,7.472198009490967,3.730080847049193,13.605261560842205,25.643630534482895,0.27477664180488237,True,True
COX17_92793,Linear,5.235443115234375,3.2660036081871064,13.047092473527822,17.921574129971113,0.2772437600780884,True,True
COX6B1_1519,Polynomial 2,7.615140676498413,3.736128554866198,15.243752362733984,26.254389246757444,0.14548830500923982,True,True
