gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
PPP1R35_15917,Polynomial 2,5.563610792160034,2.3872162471821294,7.202013148442866,47.689303258864754,0.6306935116617856,True,True
PPP3CB_27716,Hill,0.3087713695877873,0.10214969007747787,-9999.0,21.656928467123983,0.16288372979870291,True,True
PPP5C_22340,Polynomial 2,6.486234664916992,3.0834382400533,9.159069949822362,41.53252367183091,0.3609839647104496,True,True
PRKACA_5404,Hill,0.20536214527476407,0.0370795931675706,1.254941887411334,20.235594209308545,0.8274074617168417,True,True
PTGER4_88012,Linear,3.384305238723755,2.3537491401609407,5.938913114136556,31.909897852014023,0.12942752569530924,True,True
PTK6_88274,Linear,9.136760234832764,4.60489106213327,527.3732360163666,60.453526618715856,0.16177585565220842,True,True
RAB5A_5677,Hill,0.33473495446353385,0.11926490167180061,-9999.0,28.128927965690295,0.14637828903633265,True,True
RBBP7_18367,Hill,0.31778132414937743,0.11038864604825477,11.909184462445616,36.095622596266836,0.2573857605896671,True,True
RBM12B_87421,Hill,0.6251602706435831,0.09846160065512664,4.640964452163115,47.02079758956231,0.7972225553580006,True,True
RGL2_20670,Exponential 5,0.15779852867126465,0.08459426992474173,0.37244687416031974,-9.734206868674889,0.3198671251327555,True,True
RHOBTB3_16004,Exponential 5,2.552676200866699,0.6263197445649006,9.791763615050748,26.476674437512333,0.1348297028120683,True,True
RIOK2_16522,Hill,0.18810975214097775,0.034961663234130406,1.0040564708688107,20.926210165165283,0.84041028376785,True,True
RNASEH2A_5875,Polynomial 2,5.711679458618164,2.3584803398850225,7.476685952295136,9.990936744460233,0.9473301017480928,True,True
RPLP0_92411,Hill,0.30541363484769346,0.10661470071430384,0.8847025939033625,14.065758462202659,0.1037357372778801,True,True
SETDB2_23142,Polynomial 2,6.154301166534424,2.5974877874675624,8.38931249472217,51.09959996259185,0.6954658707606038,True,True
SGSM3_20588,Hill,0.33451369090444016,0.10468973836719761,-9999.0,26.94963232284605,0.15576041250174844,True,True
SLC39A10_19660,Linear,5.031087398529053,3.1769700327972936,11.962093736228326,47.027654987723764,0.39489634247595484,True,True
SLC39A1_17430,Linear,4.300576448440552,2.8345657856057898,8.804722899646318,44.70682242039791,0.4736289463806692,True,True
SORBS2_16730,Linear,5.2507030963897705,3.272654214013203,13.132275383380158,51.65860685700546,0.20668246310469673,True,True
SPINDOC_18589,Hill,0.6746772989711548,0.04910083450495281,4.942534276250389,18.89619495906981,0.15703366812945108,True,True
SSH2_11206,Hill,0.332591017222934,0.10670074244101103,-9999.0,44.71893073622818,0.1136398845737453,True,True
ST6GALNAC6_13767,Polynomial 2,6.771364212036133,2.9904288967838015,9.908282856184705,63.25936963241993,0.27125525441043685,True,True
TAP2_27935,Hill,0.31764303441708525,0.10358344225729729,0.9431176622556938,25.50741632130726,0.7983848855917959,True,True
TBC1D32_33802,Hill,0.3252114724579824,0.1166001523082491,-9999.0,43.611810948347305,0.1090432143515011,True,True
TCEAL8_17852,Hill,0.32678415067940736,0.11329452650731942,0.9636555609799162,23.449210325656654,0.28878431404360283,True,True
TGFB2_25683,Exponential 5,0.15010446310043335,0.07835059429796017,0.39835207316947385,8.663286708729455,0.5416281228362496,True,True
TMEM120A_17024,Hill,0.3114769305236171,0.11007062316105638,0.8972033420668092,25.024093927180708,0.14719274962744167,True,True
TOGARAM2_16300,Hill,0.3134467520252792,0.10715933357678192,0.9841338675353518,47.46874980798131,0.37871172237944695,True,True
TOMM40_7273,Polynomial 2,7.537639141082764,3.6092496337994797,14.733948541913398,49.8090713206975,0.13133317997036187,True,True
TRBV12-4_89625,Hill,0.32193177976477577,0.11191604936074782,-9999.0,32.05053848383172,0.19632381438869873,True,True
TSC22D4_22970,Polynomial 2,6.046805381774902,2.544710073876357,8.153872476871145,-2.141560256174998,0.45978185055505194,True,True
UBA2_92679,Linear,4.406698942184448,2.8862998666832524,9.205077247125539,28.887038376782858,0.9957057787984519,True,True
UPF3B_13259,Hill,0.3151505658404332,0.10929990812073079,-9999.0,26.947086198590767,0.10679263109226089,True,True
USP28_91578,Hill,0.31887331404360575,0.10572953340128233,-9999.0,29.888132765265738,0.4162004605867674,True,True
WDR19_16575,Linear,4.105081558227539,2.7378399566403577,8.109669877421041,44.30493592185353,0.3805679789409411,True,True
WDR70_11027,Linear,4.9866414070129395,3.1573083114782827,11.73937098911706,35.23496722383693,0.28354549199653867,True,True
YY2_28081,Polynomial 2,5.9078145027160645,2.65577715347374,7.868526784628253,34.66856532240334,0.15136810232134912,True,True
ZNF44_89992,Hill,0.33988622458567763,0.1053689931312511,-9999.0,51.60510987728142,0.23471266025373128,True,True
ZNF532_20212,Hill,0.3063526682494402,0.10602750111508649,0.9054127633721363,2.458104047231111,0.14328817372307578,True,True
ZNF559_28118,Hill,0.26714005563028564,0.024774883948920086,2.047944880285188,20.02009123451414,0.3556783870018284,True,True
ZNF841_87518,Linear,4.251070022583008,2.8103018786853085,8.623575075025379,40.04433485117815,0.16330316988015636,True,True
PDCL3_92596,,,,,,,False,False
PEX3_15508,,,,,,,False,False
SNX14_18525,,,,,,,False,False
SNRPB2_23064,,,,,,,False,False
PLSCR4_25131,,,,,,,False,False
IGFLR1_91376,,,,,,,False,False
MTERF4_14051,,,,,,,False,False
DAGLB_89253,,,,,,,False,False
R3HCC1L_13028,,,,,,,False,False
MAGOHB_22392,,,,,,,False,False
SGK1_22771,,,,,,,False,False
TVP23B_93043,,,,,,,False,False
TBC1D7_12365,,,,,,,False,False
FUBP3_14142,,,,,,,False,False
DHRS4L1_17997,,,,,,,False,False
CEP350_14020,,,,,,,False,False
TSNARE1_13532,,,,,,,False,False
FAM187A_33660,,,,,,,False,False
UBE2S_16889,,,,,,,False,False
ATMIN_513,,,,,,,False,False
USP22_7587,,,,,,,False,False
GGNBP2_26462,,,,,,,False,False
OGFOD2_91043,,,,,,,False,False
BMP4_737,,,,,,,False,False
ADTRP_90345,,,,,,,False,False
TRIM32_21662,,,,,,,False,False
N4BP1_21504,,,,,,,False,False
RNF213_23156,,,,,,,False,False
MAFF_28315,,,,,,,False,False
NCOA2_13902,,,,,,,False,False
FKBP9_92650,,,,,,,False,False
NPIPB13_90709,,,,,,,False,False
WDR24_24958,,,,,,,False,False
TMX3_91266,,,,,,,False,False
ABL1_46,,,,,,,False,False
LRPPRC_11701,,,,,,,False,False
URB1_21849,,,,,,,False,False
NDUFA11_25552,,,,,,,False,False
FAT1_2356,,,,,,,False,False
KLHL24_20638,,,,,,,False,False
AHCYL2_19991,,,,,,,False,False
NBPF12_93263,,,,,,,False,False
HDAC5_91427,,,,,,,False,False
DEAF1_88325,,,,,,,False,False
OXLD1_17668,,,,,,,False,False
TEX9_21191,,,,,,,False,False
MGAT4B_18686,,,,,,,False,False
ODC1_11553,,,,,,,False,False
CAAP1_12670,,,,,,,False,False
MED10_15046,,,,,,,False,False
ZNF714_20773,,,,,,,False,False
ADAMTS12_15856,,,,,,,False,False
MGAT5_21585,,,,,,,False,False
RAD50_91490,,,,,,,False,False
FAM160B1_90236,,,,,,,False,False
UTP4_11499,,,,,,,False,False
CX3CL1_17004,,,,,,,False,False
WDR11_23782,,,,,,,False,False
WEE1_92974,,,,,,,False,False
GOSR2_92525,,,,,,,False,False
NDUFA9_92802,,,,,,,False,False
HBEGF_2892,,,,,,,False,False
CCNG2_20708,,,,,,,False,False
SPCS3_22051,,,,,,,False,False
STRIP2_17795,,,,,,,False,False
MAP3K7_12160,,,,,,,False,False
DPH7_16833,,,,,,,False,False
H2BC11_92662,,,,,,,False,False
PAWR_19409,,,,,,,False,False
FOXP1_93328,,,,,,,False,False
ATP5F1B_26124,,,,,,,False,False
MBNL1_4056,,,,,,,False,False
TOM1_22869,,,,,,,False,False
SLC30A5_90853,,,,,,,False,False
RUNX1_20078,,,,,,,False,False
GATD3A_11339,,,,,,,False,False
GBP2_11638,,,,,,,False,False
C12orf57_825,,,,,,,False,False
YWHAB_15704,,,,,,,False,False
LRTOMT_27460,,,,,,,False,False
AQR_18454,,,,,,,False,False
NTMT1_19298,,,,,,,False,False
MFGE8_22559,,,,,,,False,False
TMEM14A_19130,,,,,,,False,False
PCSK6_26593,,,,,,,False,False
BOK_25776,,,,,,,False,False
CKAP4_19845,,,,,,,False,False
ZNF286A_91466,,,,,,,False,False
RAMAC_18110,,,,,,,False,False
SUPT3H_17765,,,,,,,False,False
CABLES2_89871,,,,,,,False,False
RPS3_92872,,,,,,,False,False
CEP192_19516,,,,,,,False,False
SEC24A_23881,,,,,,,False,False
MTO1_19941,,,,,,,False,False
PRKAR2A_19036,,,,,,,False,False
KLHL21_3635,,,,,,,False,False
HEXD_90622,,,,,,,False,False
RAD54B_27752,,,,,,,False,False
BST2_11225,,,,,,,False,False
GATC_90511,,,,,,,False,False
ADAMTSL4_24568,,,,,,,False,False
GEMIN6_23605,,,,,,,False,False
MRPS33_25275,,,,,,,False,False
HSF2BP_3124,,,,,,,False,False
CLIP1_17874,,,,,,,False,False
SPAG5_17378,,,,,,,False,False
ZNF433_23621,,,,,,,False,False
C14orf28_20879,,,,,,,False,False
TXNRD1_7440,,,,,,,False,False
ARL4A_14380,,,,,,,False,False
ANKRD13D_91640,,,,,,,False,False
GCHFR_28586,,,,,,,False,False
MATN2_14629,,,,,,,False,False
DCAKD_18023,,,,,,,False,False
SMIM15_22626,,,,,,,False,False
ZNF438_25533,,,,,,,False,False
MORC3_28583,,,,,,,False,False
H3C3_19157,,,,,,,False,False
EXOSC6_16995,,,,,,,False,False
ZNF341_88893,,,,,,,False,False
RAB38_15093,,,,,,,False,False
PXK_24852,,,,,,,False,False
LSM14A_14045,,,,,,,False,False
IRAK4_18020,,,,,,,False,False
MAPK14_4000,,,,,,,False,False
H3C1_11974,,,,,,,False,False
COMMD7_90472,,,,,,,False,False
TTLL7_12898,,,,,,,False,False
RERE_22836,,,,,,,False,False
DMAP1_24751,,,,,,,False,False
YIPF1_20237,,,,,,,False,False
PPP4R3A_13639,,,,,,,False,False
GPC4_11583,,,,,,,False,False
ORC4_4831,,,,,,,False,False
MAVS_20015,,,,,,,False,False
ZNF790_33560,,,,,,,False,False
RFT1_17542,,,,,,,False,False
ZBTB40_21158,,,,,,,False,False
USP15_21544,,,,,,,False,False
CUL4B_14437,,,,,,,False,False
AP1S1_318,,,,,,,False,False
DSCC1_12314,,,,,,,False,False
USP3_20687,,,,,,,False,False
POLR2J3_25233,,,,,,,False,False
IGFBP2_21122,,,,,,,False,False
TOGARAM1_18993,,,,,,,False,False
CCDC174_26701,,,,,,,False,False
COG2_1441,,,,,,,False,False
OAZ2_14577,,,,,,,False,False
CLASRP_28444,,,,,,,False,False
SEC62_18636,,,,,,,False,False
NIPSNAP1_4593,,,,,,,False,False
MYO5C_21343,,,,,,,False,False
EEF1A2_25294,,,,,,,False,False
PPP1CC_19813,,,,,,,False,False
TMPO_92629,,,,,,,False,False
ZNF175_26651,,,,,,,False,False
WWTR1_19742,,,,,,,False,False
HINT1_93020,,,,,,,False,False
CEP95_21102,,,,,,,False,False
MSL3_25666,,,,,,,False,False
ZC3H13_16516,,,,,,,False,False
TCP1_92626,,,,,,,False,False
ZNF768_16662,,,,,,,False,False
ERGIC2_23300,,,,,,,False,False
RPS4X_6009,,,,,,,False,False
KCNIP2_18588,,,,,,,False,False
ZNF140_90283,,,,,,,False,False
ITGB4_15031,,,,,,,False,False
VAPA_28050,,,,,,,False,False
SRGAP3_17261,,,,,,,False,False
COPS6_13125,,,,,,,False,False
HSD17B14_14107,,,,,,,False,False
ETS2_20152,,,,,,,False,False
UAP1L1_22018,,,,,,,False,False
ZMYM2_28378,,,,,,,False,False
SETD1B_6264,,,,,,,False,False
RPS24_92783,,,,,,,False,False
HOXC10_20146,,,,,,,False,False
CCNK_25851,,,,,,,False,False
GDPD1_2627,,,,,,,False,False
SPON1_89455,,,,,,,False,False
REPS1_21823,,,,,,,False,False
NUP54_19638,,,,,,,False,False
GPR27_33502,,,,,,,False,False
ZNF706_7915,,,,,,,False,False
NTAN1_92898,,,,,,,False,False
IGLL1_11899,,,,,,,False,False
RPAP1_23123,,,,,,,False,False
ZNF431_33914,,,,,,,False,False
APLF_17330,,,,,,,False,False
NOG_87431,,,,,,,False,False
EGLN2_2065,,,,,,,False,False
ARAP2_23121,,,,,,,False,False
PAX3_20405,,,,,,,False,False
ZNF202_23585,,,,,,,False,False
SDC1_6160,,,,,,,False,False
WASHC2A_19661,,,,,,,False,False
RNPEP_16785,,,,,,,False,False
ZNF408_26080,,,,,,,False,False
EEF1AKMT4_17527,,,,,,,False,False
ZHX1_28096,,,,,,,False,False
TAF5_14684,,,,,,,False,False
TMEM9B_7220,,,,,,,False,False
SCG2_17075,,,,,,,False,False
KLHL4_19993,,,,,,,False,False
DENND6A_89887,,,,,,,False,False
ZDHHC4_24325,,,,,,,False,False
F2RL1_19171,,,,,,,False,False
F3_21670,,,,,,,False,False
H1-4_14544,,,,,,,False,False
ZNF8_12610,,,,,,,False,False
NUP50_92430,,,,,,,False,False
IFT27_18625,,,,,,,False,False
ISOC1_3421,,,,,,,False,False
TMPO_92628,,,,,,,False,False
ARMC8_92585,,,,,,,False,False
ACSF3_10819,,,,,,,False,False
HOXA2_19523,,,,,,,False,False
SAR1B_19540,,,,,,,False,False
PNPT1_92776,,,,,,,False,False
CSKMT_13954,,,,,,,False,False
FAM229A_89627,,,,,,,False,False
KCNJ14_89293,,,,,,,False,False
ABHD13_24975,,,,,,,False,False
GATAD1_13838,,,,,,,False,False
DHPS_90725,,,,,,,False,False
SLCO1B3_91018,,,,,,,False,False
STARD3_20470,,,,,,,False,False
RPS12_5976,,,,,,,False,False
PMS1_89144,,,,,,,False,False
GALNT16_19861,,,,,,,False,False
NUBP2_27612,,,,,,,False,False
ACTR1A_12784,,,,,,,False,False
CACUL1_18529,,,,,,,False,False
GPR137B_10546,,,,,,,False,False
TEN1_12678,,,,,,,False,False
E2F3_23623,,,,,,,False,False
LIMCH1_22945,,,,,,,False,False
CSE1L_12096,,,,,,,False,False
LY6G5B_11593,,,,,,,False,False
ORC2_89965,,,,,,,False,False
H2AC15_93271,,,,,,,False,False
ANAPC4_26035,,,,,,,False,False
POC1A_19228,,,,,,,False,False
ASCC3_480,,,,,,,False,False
ZNF638_21024,,,,,,,False,False
ITGB8_18916,,,,,,,False,False
WDR75_18677,,,,,,,False,False
ANKZF1_19498,,,,,,,False,False
ICA1_10509,,,,,,,False,False
SAMD11_28479,,,,,,,False,False
RCN2_26311,,,,,,,False,False
SOCS6_23263,,,,,,,False,False
CLIC6_13848,,,,,,,False,False
CCNB1IP1_1054,,,,,,,False,False
DZIP1_23538,,,,,,,False,False
SMOX_22788,,,,,,,False,False
RGPD6_18696,,,,,,,False,False
KIF21B_88098,,,,,,,False,False
HOMEZ_17239,,,,,,,False,False
LYPLAL1_87632,,,,,,,False,False
FOCAD_15639,,,,,,,False,False
DYNLT3_2000,,,,,,,False,False
IRF9_90117,,,,,,,False,False
CITED2_88260,,,,,,,False,False
KHK_25943,,,,,,,False,False
SLC25A25_27868,,,,,,,False,False
PSMG1_5544,,,,,,,False,False
MTUS1_18824,,,,,,,False,False
FADS3_28972,,,,,,,False,False
MIS12_88530,,,,,,,False,False
ANO6_20182,,,,,,,False,False
SLC26A6_14339,,,,,,,False,False
TRAPPC2L_92989,,,,,,,False,False
VPS28_7671,,,,,,,False,False
C5orf24_24924,,,,,,,False,False
VPS35_10969,,,,,,,False,False
PPL_24139,,,,,,,False,False
CNTLN_88351,,,,,,,False,False
RHBDF2_16413,,,,,,,False,False
GGT5_11580,,,,,,,False,False
RRP36_17957,,,,,,,False,False
ARMC10_16255,,,,,,,False,False
MRPS31_92464,,,,,,,False,False
ABCG2_41,,,,,,,False,False
HSP90AA1_3127,,,,,,,False,False
CPLANE2_21632,,,,,,,False,False
HMSD_18693,,,,,,,False,False
SARDH_90119,,,,,,,False,False
BACE1_13077,,,,,,,False,False
SKIL_18587,,,,,,,False,False
GNPTG_17123,,,,,,,False,False
SLC25A4_6406,,,,,,,False,False
KCNJ15_13362,,,,,,,False,False
MED6_22465,,,,,,,False,False
RASGRF1_13341,,,,,,,False,False
ZNF841_90095,,,,,,,False,False
TPM1_7295,,,,,,,False,False
ENTPD5_89158,,,,,,,False,False
LAMA5_14531,,,,,,,False,False
SLC39A3_16311,,,,,,,False,False
TAF1C_18315,,,,,,,False,False
TRIM33_13365,,,,,,,False,False
USF2_10650,,,,,,,False,False
STAT6_11686,,,,,,,False,False
FURIN_27246,,,,,,,False,False
YTHDF1_7805,,,,,,,False,False
HPS4_89484,,,,,,,False,False
ZNF114_19347,,,,,,,False,False
ARL3_25327,,,,,,,False,False
SBNO2_13934,,,,,,,False,False
C2CD2_875,,,,,,,False,False
MARCHF3_23380,,,,,,,False,False
TMEM183A_13346,,,,,,,False,False
KIAA0513_90029,,,,,,,False,False
CPED1_23606,,,,,,,False,False
ENC1_26038,,,,,,,False,False
RCE1_89606,,,,,,,False,False
SLC25A45_91159,,,,,,,False,False
BORCS8_27499,,,,,,,False,False
DNAJC5_25559,,,,,,,False,False
ZNF749_17415,,,,,,,False,False
GPR83_23230,,,,,,,False,False
SOWAHC_87609,,,,,,,False,False
POLH_10761,,,,,,,False,False
MON2_18384,,,,,,,False,False
ATP5MC2_11144,,,,,,,False,False
HROB_11415,,,,,,,False,False
CALCR_22805,,,,,,,False,False
EPHA8_89235,,,,,,,False,False
RNF135_27795,,,,,,,False,False
UBN1_91515,,,,,,,False,False
CERT1_1476,,,,,,,False,False
CAST_28247,,,,,,,False,False
IQGAP3_14391,,,,,,,False,False
NSD1_14653,,,,,,,False,False
GKAP1_23506,,,,,,,False,False
PGAP6_19772,,,,,,,False,False
CYFIP1_91011,,,,,,,False,False
GEM_19670,,,,,,,False,False
CCDC88C_22507,,,,,,,False,False
IGDCC4_13322,,,,,,,False,False
WNT9A_7742,,,,,,,False,False
UBQLN2_7511,,,,,,,False,False
DNAJC24_18476,,,,,,,False,False
PHC3_24709,,,,,,,False,False
CPSF7_26275,,,,,,,False,False
MTSS2_20598,,,,,,,False,False
RTN4RL2_24711,,,,,,,False,False
DAZAP2_16393,,,,,,,False,False
EVA1A_25674,,,,,,,False,False
MRPL12_4260,,,,,,,False,False
GREB1_14205,,,,,,,False,False
KCTD1_21439,,,,,,,False,False
CNOT2_27040,,,,,,,False,False
SNW1_92450,,,,,,,False,False
ATP2A2_11094,,,,,,,False,False
CASP1_26966,,,,,,,False,False
DTX3L_23240,,,,,,,False,False
SPINK4_33618,,,,,,,False,False
CENPF_1252,,,,,,,False,False
CUEDC2_16387,,,,,,,False,False
COMMD6_93155,,,,,,,False,False
MXRA7_21161,,,,,,,False,False
CELSR2_22357,,,,,,,False,False
NUP58_23383,,,,,,,False,False
DAGLA_24265,,,,,,,False,False
PGAP2_15285,,,,,,,False,False
NUP155_15903,,,,,,,False,False
BID_26898,,,,,,,False,False
MRC2_26418,,,,,,,False,False
CCNE2_1073,,,,,,,False,False
DHX30_11509,,,,,,,False,False
SNAPC3_15974,,,,,,,False,False
AP4E1_17387,,,,,,,False,False
STX7_25216,,,,,,,False,False
H4C12_2960,,,,,,,False,False
PSMB1_5507,,,,,,,False,False
ITPRID2_22308,,,,,,,False,False
HAGHL_15153,,,,,,,False,False
NRG1_27602,,,,,,,False,False
RPL7A_5954,,,,,,,False,False
H3C12_19153,,,,,,,False,False
PALD1_89939,,,,,,,False,False
CSNK1A1_27068,,,,,,,False,False
DOCK7_14848,,,,,,,False,False
AMOT_12156,,,,,,,False,False
ERCC6_90792,,,,,,,False,False
TMCO1_87999,,,,,,,False,False
GDE1_11040,,,,,,,False,False
TUBGCP6_21736,,,,,,,False,False
GNPDA2_27276,,,,,,,False,False
TAS2R3_22824,,,,,,,False,False
MITF_17860,,,,,,,False,False
BTBD8_17919,,,,,,,False,False
PPP1R15A_14098,,,,,,,False,False
CRYZL1_33731,,,,,,,False,False
H2BC6_11972,,,,,,,False,False
PPP1R12A_14352,,,,,,,False,False
DOCK9_27135,,,,,,,False,False
UNC93B1_15366,,,,,,,False,False
AP5S1_23647,,,,,,,False,False
MKNK2_15676,,,,,,,False,False
RAB2A_22832,,,,,,,False,False
GRAMD1A_15736,,,,,,,False,False
TMEM98_23119,,,,,,,False,False
POP4_5281,,,,,,,False,False
DARS1_19756,,,,,,,False,False
GFRA3_22871,,,,,,,False,False
TNIP3_16449,,,,,,,False,False
ANKRD20A1_91161,,,,,,,False,False
RHBDD2_18375,,,,,,,False,False
CPEB4_18785,,,,,,,False,False
FRAT2_24582,,,,,,,False,False
CTSH_1644,,,,,,,False,False
CYHR1_27088,,,,,,,False,False
OR4F21_33522,,,,,,,False,False
RAB31_5670,,,,,,,False,False
GPR137_11564,,,,,,,False,False
ATG16L2_91525,,,,,,,False,False
EFTUD2_26045,,,,,,,False,False
PSMB9_23343,,,,,,,False,False
ARID4A_16021,,,,,,,False,False
IRS2_21012,,,,,,,False,False
WDR17_89015,,,,,,,False,False
ZDHHC14_19477,,,,,,,False,False
TMEM167A_93061,,,,,,,False,False
VAMP7_7620,,,,,,,False,False
TESK1_28302,,,,,,,False,False
ACSL1_75,,,,,,,False,False
ZNRF1_89375,,,,,,,False,False
NFX1_17438,,,,,,,False,False
NUDT10_26419,,,,,,,False,False
THOC2_11191,,,,,,,False,False
TFAM_7036,,,,,,,False,False
PSMD1_90600,,,,,,,False,False
ZNF865_17319,,,,,,,False,False
ZNF443_23507,,,,,,,False,False
VPS16_28057,,,,,,,False,False
