gene,dose,mean_log2fc,sd_log2fc,n
ADCY7_20085,1.0,0.9568838566922889,0.2042160903506184,3
ADCY7_20085,10.0,1.5889795362581054,0.38095058183605096,3
ADCY7_26803,0.0,-0.09024232043042257,0.5721836664459197,12
ADCY7_26803,0.1,-0.7795843373950802,0.4044063927115044,3
ADCY7_26803,1.0,-0.33935814118129787,0.987187829728896,3
ADCY7_26803,10.0,1.6239018167384767,0.8166612103872445,3
ADK_139,0.0,-0.017013195648603787,0.22843760807294647,12
ADK_139,0.1,-1.0518658986180685,0.5375210581617811,3
ADK_139,1.0,-0.6117157682888181,0.4436446601289022,3
ADK_139,10.0,-0.8306863289774302,0.3683541737335467,3
ADPGK_25891,0.0,-0.015008552479272663,0.21974710348734044,12
ADPGK_25891,0.1,0.3252536918218132,0.07899510346668881,3
ADPGK_25891,1.0,0.6480733843618155,0.7311242993346466,3
ADPGK_25891,10.0,-0.35337945475452887,0.5830096093904669,3
ADPRHL2_89140,0.0,-0.05454045216134178,0.42771084460995834,12
ADPRHL2_89140,0.1,0.9431117280190033,0.4211452212453607,3
ADPRHL2_89140,1.0,0.3735556701511542,0.24615030593928097,3
ADPRHL2_89140,10.0,-0.002977285657332259,0.1987831993465063,3
AFDN_17939,0.0,-0.051922014455531185,0.4399055367159175,12
AFDN_17939,0.1,0.23632675048008459,1.059111352280363,3
AFDN_17939,1.0,1.0600552195518227,0.37171064815962307,3
AFDN_17939,10.0,0.9571059764667643,0.4785135463792086,3
AFG1L_23517,0.0,-0.03240214450021875,0.3269186904085083,12
AFG1L_23517,0.1,-0.11828752022244206,0.2654707697678702,3
AFG1L_23517,1.0,-0.43948906269449456,0.9808666502230816,3
AFG1L_23517,10.0,0.8897958386397468,0.5031093736169282,3
AGMAT_20040,0.0,-0.09101805964225401,0.5752208667063247,12
AGMAT_20040,0.1,-0.10415929480611741,1.1042757419688,3
AGMAT_20040,1.0,-0.7570891905692848,0.3778105737091241,3
AGMAT_20040,10.0,-1.8542084548027935,0.41061167126238546,3
AGO3_90330,0.0,-0.022309280759646364,0.2638164386775968,12
AGO3_90330,0.1,-1.1796068612199833,0.8268662725760277,3
AGO3_90330,1.0,-0.3434809821067015,0.29041918867925287,3
AGO3_90330,10.0,-0.5433218872139948,0.4022442753806475,3
AHCYL2_19991,0.0,-0.037078716660426204,0.3481241425878103,12
AHCYL2_19991,0.1,-0.9020682520792621,0.2763627882635352,3
AHCYL2_19991,1.0,-0.44998313491152536,0.45833327019002024,3
AHCYL2_19991,10.0,-0.029674067235211692,0.34669277925533704,3
AHCY_88959,0.0,-0.016514534792105278,0.2267412996977155,12
AHCY_88959,0.1,-0.5252593152777524,0.24095362014422278,3
AHCY_88959,1.0,-1.0169489846700983,0.8026417968800291,3
AHCY_88959,10.0,-0.8694270853569016,0.7447868931240984,3
AHSA1_24801,0.0,-0.017241585459957385,0.23276379062745992,12
AHSA1_24801,0.1,0.2788759944504906,0.652234573958312,3
AHSA1_24801,1.0,-1.0128207873566728,0.6323022931894581,3
AHSA1_24801,10.0,-0.9188809848457155,0.2605799489762379,3
AHSA2P_23663,0.0,-0.026836178264728557,0.2909327507602953,12
AHSA2P_23663,0.1,-0.3997615977579847,0.36884224350649564,3
AHSA2P_23663,1.0,0.5740194132828843,0.11845695926713408,3
AHSA2P_23663,10.0,0.8792314980422397,0.17856024688303807,3
AIFM1_183,0.0,-0.010859408212294074,0.18289624443945673,12
AIFM1_183,0.1,-0.08696435295123524,0.20831096587945652,3
AIFM1_183,1.0,-0.3434217355174023,0.1618810369095181,3
AIFM1_183,10.0,-0.712482643189276,0.3663109178344581,3
AIMP1_89094,0.0,-0.08202535050196343,0.5368181611957331,12
AIMP1_89094,0.1,-1.133495907690865,0.4260189163080838,3
AIMP1_89094,1.0,-0.1610408114081218,0.3155095955929197,3
AIMP1_89094,10.0,0.30563143569332984,0.4209039348624653,3
AIMP2_14728,0.0,-0.08053993263378098,0.5199597826358043,12
AIMP2_14728,0.1,-0.2633145571460897,0.7582930049067139,3
AIMP2_14728,1.0,-0.30086331944340367,0.4650554527386416,3
AIMP2_14728,10.0,-1.1475753193316753,0.5240089297213383,3
AK1_20871,0.0,-0.037234357534326336,0.35210151949775126,12
AK1_20871,0.1,0.009465950468195233,0.5113691365052772,3
AK1_20871,1.0,-0.2535660515295186,0.18628036114865046,3
AK1_20871,10.0,-0.8230593193010703,0.28903427290868156,3
AK4_15459,0.0,-0.034821804248038914,0.34596632143742906,12
AK4_15459,0.1,-0.08258652201446669,0.5334755196403781,3
AK4_15459,1.0,-0.24762827778457538,0.30473108871568644,3
AK4_15459,10.0,-0.8410263423016042,0.3460387773968598,3
AK6_33624,0.0,-0.06544352269322162,0.44274163046360204,12
AK6_33624,0.1,-0.27831443919314686,0.40180126049450743,3
AK6_33624,1.0,-0.9896271367633425,0.4018294540965542,3
AK6_33624,10.0,-0.380279139156662,0.5442699199904656,3
AK8_28575,0.0,-0.16267278061136434,0.7287644406566823,12
AK8_28575,0.1,0.06822431215043985,0.9081729637651412,3
AK8_28575,1.0,1.3533588727710448,0.823605181761159,3
AK8_28575,10.0,1.1689846918089788,0.4758318584281171,3
AK9_26816,0.0,-0.058732078687106413,0.44561382040358016,12
AK9_26816,0.1,0.2771563761081571,0.2972433090623143,3
AK9_26816,1.0,0.3147789927969282,0.5588104297837093,3
AK9_26816,10.0,0.9213252114960921,0.5029102092109871,3
AKAP11_14102,0.0,-0.018276572647897723,0.24736886223721988,12
AKAP11_14102,0.1,-0.40409241143540625,0.35298734499928913,3
AKAP11_14102,1.0,-0.9038676529078709,0.29770140372536963,3
AKAP11_14102,10.0,-0.2647810489440847,0.13584865075621047,3
AKAP3_20165,0.0,-0.0978509940996506,0.5508070617728507,12
AKAP3_20165,0.1,0.4333408345342565,0.4868699793202761,3
AKAP3_20165,1.0,2.0410403677674567,0.15665837621159998,3
AKAP3_20165,10.0,1.4263417579967275,0.17932099422238496,3
AKAP7_19563,0.0,-0.06635715445106666,0.45796982043519735,12
AKAP7_19563,0.1,0.4027341256837171,0.595270300691151,3
AKAP7_19563,1.0,0.6829824844562062,0.7715669648247622,3
AKAP7_19563,10.0,1.067614505562551,0.37865188735370536,3
AKR7L_33676,0.0,-0.19856574860693857,0.7966315260444614,12
AKR7L_33676,0.1,0.02772258996043155,0.6149921050645651,3
AKR7L_33676,1.0,0.9439414392278286,0.6387491959546815,3
AKR7L_33676,10.0,1.9527184180424697,0.5138100804392449,3
AKT3_15615,0.0,-0.023543353629371797,0.2748465934503089,12
AKT3_15615,0.1,0.3933864570978564,0.3695124667705624,3
AKT3_15615,1.0,0.5203539237041449,0.41430671759494303,3
AKT3_15615,10.0,0.6880347727376753,0.28865200251684225,3
ALCAM_14183,0.0,-0.050295564568646374,0.39025548338423716,12
ALCAM_14183,0.1,-1.2263614761473034,0.456037605172201,3
ALCAM_14183,1.0,-0.27178932239587295,0.2788174329951259,3
ALCAM_14183,10.0,-0.006867595079047921,0.5559611547154503,3
ALDH2_225,0.0,-0.048537880534976506,0.37955434878110506,12
ALDH2_225,0.1,0.8077811275777741,0.5309203904593754,3
ALDH2_225,1.0,0.08581566745659946,0.3338284824475696,3
ALDH2_225,10.0,-0.3776424021431016,0.39167355974895407,3
ALDH9A1_231,0.0,-0.06226685988471244,0.44232741360093936,12
ALDH9A1_231,0.1,-0.5711735085609417,0.49012089944657217,3
ALDH9A1_231,1.0,-1.0078611969958537,0.36754514159418855,3
ALDH9A1_231,10.0,-0.12178752754680577,0.29577470364354713,3
ALG10B_23875,0.0,-0.029369496172105686,0.3096787889059583,12
ALG10B_23875,0.1,0.11316710561196103,0.42624224912625663,3
ALG10B_23875,1.0,1.0751461610477613,0.3473280677276252,3
ALG10B_23875,10.0,0.7621974544638744,0.3881767286133649,3
ALG14_15409,0.0,-0.10904278405593358,0.6228973294768047,12
ALG14_15409,0.1,-0.13210284334698638,0.30162122087237514,3
ALG14_15409,1.0,-3.101646027927312,0.9782630306587071,3
ALG14_15409,10.0,-1.6918250184947308,0.47636323075609255,3
ALKBH8_18030,0.0,-0.07932214843406302,0.48550788515917837,12
ALKBH8_18030,0.1,-0.6953831859776513,0.3795644688792962,3
ALKBH8_18030,1.0,-1.0831882342606134,0.5235300878823883,3
ALKBH8_18030,10.0,-0.9723269947859956,0.38760589537856616,3
ALX1_24787,0.0,-0.07583501545343078,0.4940897109927781,12
ALX1_24787,0.1,-0.2291974362282602,0.4092479008916487,3
ALX1_24787,1.0,0.21232607855173571,0.24359265691549642,3
ALX1_24787,10.0,0.9697448976807955,0.45940056391996087,3
AMBRA1_24762,0.0,-0.02742970694287951,0.2873591319881426,12
AMBRA1_24762,0.1,-0.8491826805727758,0.4724753362038984,3
AMBRA1_24762,1.0,-0.04371690733468789,0.3669466775891392,3
AMBRA1_24762,10.0,-0.16619694313261715,0.2217539487033487,3
AMER1_12473,0.0,-0.4988057598500619,1.2193350466837825,12
AMER1_12473,0.1,-0.07477917327634927,1.052731452218199,3
AMER1_12473,1.0,-2.200731865907052,0.3481701226552189,3
AMER1_12473,10.0,-0.7076601916392501,0.7417300216408118,3
AMIGO2_19750,0.0,-0.12514399467926163,0.6485899085707023,12
AMIGO2_19750,0.1,-0.023339191560510647,0.18981915995400456,3
AMIGO2_19750,1.0,-1.3687731080434162,0.3982942501272489,3
AMIGO2_19750,10.0,-1.1157939935062715,0.4324168620450173,3
AMMECR1_20511,0.0,-0.20268821424718084,0.7834433940100821,12
AMMECR1_20511,0.1,-1.1304142791989271,0.7670808408495414,3
AMMECR1_20511,1.0,-1.1079218788312806,0.7440954834712263,3
AMMECR1_20511,10.0,-1.8025115929810127,0.8674723801174791,3
AMOTL1_18638,0.0,-0.058571943363837496,0.42852566631624117,12
AMOTL1_18638,0.1,-0.819265849119405,0.32090501827870044,3
AMOTL1_18638,1.0,0.0071194186099268935,0.2473861458464048,3
AMOTL1_18638,10.0,0.0965715026421976,0.19637359004228597,3
AMOTL2_15121,0.0,-0.028159392235305905,0.3049854362076741,12
AMOTL2_15121,0.1,-0.2570643365431437,0.7031275514928942,3
AMOTL2_15121,1.0,0.39511687102726173,0.2848421635813644,3
AMOTL2_15121,10.0,0.785417690946648,0.28773250619254637,3
AMPH_16332,0.0,-0.041533177745382864,0.36548992618060805,12
AMPH_16332,0.1,0.7593723078197189,0.046037148032148346,3
AMPH_16332,1.0,0.39556935798472154,0.30880166259249847,3
AMPH_16332,10.0,0.1143938471692228,0.41929335495993975,3
AMT_11074,0.0,-0.12808782891264608,0.6646716919128915,12
AMT_11074,0.1,0.4608551048373388,0.662825603052805,3
AMT_11074,1.0,1.9221771698067869,0.6512804889814681,3
AMT_11074,10.0,1.9155392971956966,0.38947004777940625,3
AMY1B_33725,0.0,-0.06856359435341965,0.46527033818803976,12
AMY1B_33725,0.1,0.11165987126756298,0.4479205845926309,3
AMY1B_33725,1.0,0.8818761602523059,0.08589677818593847,3
AMY1B_33725,10.0,1.2777502131020306,0.4744514957156385,3
AMY2A_13847,0.0,-0.05108882373483384,0.38731635682826887,12
AMY2A_13847,0.1,0.41361087096858046,0.5381166661490162,3
AMY2A_13847,1.0,1.0045766219638494,0.13551284094869348,3
AMY2A_13847,10.0,0.6579575885603423,0.5376531351277227,3
AMY2A_256,0.0,-0.09499389464223242,0.5532929676580666,12
AMY2A_256,0.1,1.0193462358678536,0.49787597299613834,3
AMY2A_256,1.0,0.9799200064880548,0.4513792499080588,3
AMY2A_256,10.0,1.0874237372791609,0.34770694797581625,3
AMY2B_26823,0.0,-0.06032890504804123,0.43488376419004754,12
AMY2B_26823,0.1,-0.3317562377345307,0.3321198914276379,3
AMY2B_26823,1.0,0.5066356211900778,0.11542866953340752,3
AMY2B_26823,10.0,0.9761173650655127,0.0408374001266408,3
AMZ2_93173,0.0,-0.02724126817047434,0.2886259491814148,12
AMZ2_93173,0.1,-0.4800911668452688,0.5690568966462985,3
AMZ2_93173,1.0,0.34466686449905864,0.5559499546935812,3
AMZ2_93173,10.0,1.0794587509218463,0.7303599762075843,3
ANKRD13C_17473,0.0,-0.009109570419239649,0.16681712924881334,12
ANKRD13C_17473,0.1,-0.7999001015074766,0.47076115071468133,3
ANKRD13C_17473,1.0,-0.04299351020204989,0.5124496227931626,3
ANKRD13C_17473,10.0,-0.3153642055469481,0.26384488796933475,3
ANKRD24_22938,0.0,-0.21135102568287834,0.8184350259398607,12
ANKRD24_22938,0.1,1.5049846298009026,0.2056457453908203,3
ANKRD24_22938,1.0,1.3251448627389544,1.1150004233961537,3
ANKRD24_22938,10.0,2.986998194920371,0.9750054326607197,3
ANKRD40_21494,0.0,-0.020699867076894644,0.2563459883021721,12
ANKRD40_21494,0.1,1.0796004572595614,0.45758366695416214,3
ANKRD40_21494,1.0,0.027787425046429465,0.2765347090472288,3
ANKRD40_21494,10.0,-0.18075671610987953,0.09559700062633232,3
ANKRD49_25065,0.0,-0.04113680956433343,0.37378075697605123,12
ANKRD49_25065,0.1,-1.349450681871744,0.5717052949939794,3
ANKRD49_25065,1.0,-0.4597051174813107,0.2957481692402814,3
ANKRD49_25065,10.0,-0.40884982373007545,0.6288845479805935,3
ANLN_12002,0.0,-0.014343169075031909,0.20999628661354963,12
ANLN_12002,0.1,-0.8678110059820483,0.7065541774003521,3
ANLN_12002,1.0,-0.3644104955742433,0.16506414528413052,3
ANLN_12002,10.0,-0.030789153313585973,0.2800379053911615,3
ANO7_88600,0.0,-0.11127583737548585,0.5724450129063201,12
ANO7_88600,0.1,0.32376895758390706,0.4927026509705803,3
ANO7_88600,1.0,0.7439757336998621,0.260538240933063,3
ANO7_88600,10.0,1.551578418824489,0.5773890712342798,3
ANXA5_309,0.0,-0.22416104303690024,0.8874600046962581,12
ANXA5_309,0.1,-1.6691179400686131,0.5256716543883382,3
ANXA5_309,1.0,-1.034663141939387,0.973223318902611,3
ANXA5_309,10.0,0.20062021703471303,1.0693334418701852,3
AOC2_23023,0.0,-0.14102336354224695,0.6954208641544397,12
AOC2_23023,0.1,-0.13320669075029956,0.6737494617303356,3
AOC2_23023,1.0,0.5901056252424232,0.4376323034650351,3
AOC2_23023,10.0,-1.7746183665192052,1.1561114610903376,3
AP1S1_318,0.0,-0.027004846187042315,0.28876617975901464,12
AP1S1_318,0.1,0.8076688955775359,0.20632307426113336,3
AP1S1_318,1.0,0.08045518593469532,0.2616087627123532,3
AP1S1_318,10.0,-0.03959997336232605,0.26236042336424514,3
AP1S3_12964,0.0,-0.0613893209784556,0.43804495681698563,12
AP1S3_12964,0.1,-0.620179921277824,0.6807185784342055,3
AP1S3_12964,1.0,-0.47979726182071775,0.2930815488704257,3
AP1S3_12964,10.0,-0.9306569425907073,0.28786954785964014,3
AP3B2_20718,0.0,-0.3193491317097085,1.0420099652986607,12
