gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AFAP1L2_156,Linear,6.236143112182617,3.6731175750597695,20.4422357415313,47.121143693738034,0.4605532462104507,True,True
AFAP1_23489,Hill,0.6274802340484666,0.18994804663414427,3.287118798557425,28.692960845605572,0.3652640258890144,True,True
AGAP3_18843,Linear,7.962173223495483,4.26412956170438,58.98863087022357,70.16486928492904,0.1352279231909197,True,True
AGA_12005,Polynomial 2,6.785376071929932,3.2761175418563693,9.947556051491668,25.05066822280194,0.1688902783472439,True,True
AGMAT_20040,Hill,1.804031890235926,0.37780980016035903,9.813497569394606,36.227837992545034,0.8609232576946975,True,True
AGO1_18269,Linear,5.703761577606201,3.4627584623038397,15.996850078536685,33.30200848805941,0.6753951962206799,True,True
AGPAT5_22412,Polynomial 2,7.03870415687561,3.2752850249537904,10.854097623245638,27.974196202866377,0.5442246245374229,True,True
AIDA_93148,Polynomial 2,5.444506406784058,2.275471717476696,6.982771104250247,16.10952336041225,0.7298974083930284,True,True
AK2_10549,Linear,5.076923370361328,3.1970999096185206,12.19589744542283,41.88846733520134,0.49658966533504945,True,True
AKAP11_14102,Hill,1.312640323560947,0.2553459913181166,9.749801209926499,9.192339270239202,0.636198307709459,True,True
AKAP1_14313,Linear,5.193345546722412,3.247776052869585,12.814635728381987,44.37763482258197,0.30922183070272447,True,True
AKAP2_26818,Polynomial 2,8.672528266906738,4.461972281507017,36.78103083925158,61.6320918109046,0.13557695717488105,True,True
AKAP9_89999,Power,5.880292039894288,3.534518855527531,17.317972446696743,35.2945005347944,0.1512588341721457,True,True
AKAP9_90390,Linear,6.570274829864502,3.7966700811517717,24.1126518604611,32.2926374390472,0.4199675139178731,True,True
AKR1C4_89565,Hill,2.368247493008972,0.2961310301145465,10.100277071617377,66.24903177332526,0.8673180240498324,True,True
AKR1E2_16674,Hill,1.585132164964857,0.18375910772443801,1.6580648836167158,43.425832757979194,0.29714616750538714,True,True
AKT1_26821,Polynomial 2,6.85659646987915,3.163006546673088,10.145625543037367,34.00983556951745,0.5148768403930399,True,True
ALCAM_14183,Hill,0.5103734047347365,0.12418583369197864,2.643611175926553,37.07781100102583,0.7013155218695644,True,True
ALDH1B1_15889,Linear,6.882064342498779,3.9085845761080957,28.449752975990222,41.68756031296745,0.4397349632081844,True,True
ALKBH6_16155,Polynomial 2,7.547328472137451,3.539039405801234,15.09262628920724,35.29936004702843,0.2843496901365302,True,True
ALKBH8_18030,Linear,4.313204288482666,2.840714802646617,8.851674334035902,45.203854314021996,0.786525089881996,True,True
AMPD2_11867,Linear,5.583188533782959,3.413367155515992,15.167092973983822,64.6323589953779,0.7601730647669459,True,True
AMY2A_13847,Hill,0.28699988435229784,0.028959540446683547,2.283057185020273,41.91251937605641,0.49154971139538284,True,True
ANAPC2_87747,Linear,5.19472599029541,3.2484268616002105,12.82219551840074,35.84024988376888,0.6363704379895665,True,True
ANAPC5_17198,Hill,0.7031814311694344,0.14330370337856804,4.467949593968083,25.631262015225374,0.2314671107768329,True,True
ANGPTL2_21137,Power,7.933799781236813,4.255325112167229,57.57980893789319,61.272543093396635,0.13490324638335727,True,True
ANKDD1B_89973,Linear,4.00025486946106,2.6836765927447686,7.757228425302452,61.165483626641475,0.34522986345271944,True,True
ANKMY1_17008,Polynomial 2,6.3214111328125,2.8291400919447773,8.76510746105044,42.70688879367597,0.796405081944116,True,True
ANKMY1_26831,Linear,6.542322635650635,3.7864879874294726,23.771643032139632,69.77071785655146,0.16171627921016773,True,True
ANKRD29_90324,Polynomial 2,6.932357549667358,3.108984514156405,10.456767891431591,54.039157864215696,0.6447812008706553,True,True
ANKRD42_11336,Polynomial 2,6.115729212760925,2.7350825448246328,8.304118482418268,65.16440700409584,0.6758649758650725,True,True
ANKS1A_20264,Hill,3.896291612839937,0.4760847879187121,10.015730765639644,48.80870902494121,0.2765988749234385,True,True
ANKS3_17320,Polynomial 2,5.976420640945435,2.7182155166950484,8.005097124349499,47.86638945700672,0.5119361461279398,True,True
ANP32E_26838,Hill,0.9075090305268199,0.09608643991305495,9.607260603535408,31.771656609208698,0.2739867455700443,True,True
ANTXR1_20910,Linear,4.6356141567230225,2.996016606827218,10.130841658975909,37.68497030045214,0.22632989576420282,True,True
ANXA1_24071,Linear,3.0450308322906494,2.70684425811992,5.1721123011015,27.59668437515976,0.23710673110470348,True,True
ANXA2_93121,Linear,2.550952434539795,1.316203062501643,4.366052036416526,30.50654455912816,0.9159981765352547,True,True
ANXA7_312,Linear,4.590792655944824,2.9750298597747094,9.942402057212783,16.38294671953331,0.183625933539878,True,True
AOC3_88479,Linear,2.9923641681671143,2.127933421508102,4.9652290434516315,49.7695371012493,0.3482275359192053,True,True
AP1M1_12885,Linear,5.224857330322266,3.2613799065615723,12.987940482071041,45.868596997087465,0.17947386271112464,True,True
AP3S1_93087,Power,4.266122811415426,2.817686088879147,9.86308816687979,22.069383880149484,0.3174448810553949,True,True
APAF1_18214,Linear,4.853101968765259,3.0970823324742853,11.09806170881355,55.356953073761545,0.2405646710166066,True,True
APBB1IP_25318,Hill,1.4971732144751726,0.35285691226186433,9.72648622511049,48.25140189398657,0.9870138388661454,True,True
APC2_25147,Polynomial 2,5.983068346977234,2.537708196561996,8.018978566843643,51.25175219634189,0.6226086808681165,True,True
APEH_90149,Linear,7.2469329833984375,4.034309675469502,35.183605913023,38.0606949135337,0.6589973597948922,True,True
API5_92965,Linear,3.3194732666015625,2.317550021708265,5.770222620229411,25.108817685869774,0.5624695178972146,True,True
APOBEC3B_22112,Linear,3.0116885900497437,2.1393268118572326,5.009144090178741,52.66363055412199,0.228004545263377,True,True
APOL2_23484,Exponential 3,7.862292528152466,6.277593765269669,13.686310095265968,42.277111467926716,0.13610574380649954,True,True
AQP11_19811,Polynomial 2,6.861053705215454,3.1858671011865676,10.158656233685473,61.81499596194728,0.40533571080670217,True,True
ARAP3_19011,Linear,2.6331937313079834,2.6032678488771532,2.7640111650544696,40.91245977689403,0.4468112042836384,True,True
AREG_385,Polynomial 2,5.6255412101745605,3.5388561781677392,10.938778373234342,43.09550407673652,0.24991753279457973,True,True
ARF5_392,Hill,2.8775086798466907,0.19282897158072398,-9999.0,61.3452486044348,0.8163095776852795,True,True
ARFGEF2_402,Power,1.5532598212651911,1.2266459166407393,2.2681333170772784,12.145909795971122,0.6749659129249832,True,True
ARHGAP29_11151,Polynomial 2,7.704381942749023,3.9324978982218246,15.71234128156859,31.28099713625773,0.22059487793970978,True,True
ARHGAP35_22207,Polynomial 2,8.288741111755371,4.240653923451413,25.04271191683559,23.17600077394478,0.140895982058574,True,True
ARHGAP42_16040,Polynomial 2,5.407779216766357,5.152976043005005,5.530753451203731,50.58495756987105,0.15443046313319786,True,True
ARHGEF10L_21835,Power,4.570077833923331,2.9653786297608975,9.994264526464306,45.6462781821788,0.2126202827328646,True,True
ARHGEF39_22749,Hill,0.3198473313835588,0.03033323257902172,1.781107206009481,27.857647559945107,0.1834084024821171,True,True
ARHGEF3_22955,Exponential 3,7.68524169921875,6.1862860090868335,11.972142160146962,30.666766068416454,0.15047510589572266,True,True
ARHGEF5_18275,Hill,0.5108451777883992,0.1431401703299952,2.4972563924399482,48.23401431715669,0.9774040034273478,True,True
ARID2_21556,Linear,4.461672306060791,2.913805502314781,9.419617140965494,44.46806369945273,0.9795078127817228,True,True
ARL5B_21166,Polynomial 2,7.08141565322876,3.454818611851863,10.843682101309648,41.963165709010084,0.3735631141498955,True,True
ARL6IP6_22929,Polynomial 2,7.908190488815308,4.001139555131683,18.428401148178658,40.82406244831951,0.14124831426174522,True,True
ARL8A_22682,Polynomial 2,7.947067022323608,3.798985248378315,19.922528205245985,62.910888990413206,0.6709150659697543,True,True
ARMC6_24630,Polynomial 2,8.196474313735962,4.288129359895413,22.64170075662845,57.792729736893804,0.1974559146100131,True,True
ARMC8_92584,Hill,0.2914856341583254,0.10198465781664402,0.8660110888256034,32.56861024193489,0.18241219541404896,True,True
ARMC8_92587,Polynomial 2,0.7899439334869385,0.7708388796459963,0.8091055646469254,10.290381464787266,0.4865816270296035,True,True
ARMC9_12765,Exponential 5,0.024550221860408783,0.017039060279419527,0.044168133124636154,28.076638600272933,0.16730335381529826,True,True
ARPC2_17930,Hill,0.8826132106778549,0.16777260712651204,9.48064830375247,30.13094452349638,0.6199173814038285,True,True
ARPC3_92567,Polynomial 2,6.616790294647217,2.9557438988212255,9.494143198806155,35.607579409470105,0.6958043250893164,True,True
ARPC5_462,Polynomial 2,8.87377142906189,4.594139548389134,47.11272319809812,56.77349015996913,0.2964545707179589,True,True
ARRB2_23058,Hill,1.0759418141654071,0.2842376529645836,9.557187363288984,49.05809237367792,0.2137036785863392,True,True
ARSA_25202,Hill,0.32634968530013736,0.11843967928196181,-9999.0,36.41110664423315,0.1036013535645659,True,True
AS3MT_33947,Hill,0.29136527711799676,0.015376610253511702,3.468915920831735,57.55745308690794,0.604940571704923,True,True
ASB6_88390,Polynomial 2,6.86001181602478,3.334653604688809,10.155778762144308,19.660561544470884,0.4248494670714005,True,True
ASPSCR1_26865,Hill,0.434431647472133,0.047322037187972815,3.8648453860095886,52.37704490953666,0.8035545765608709,True,True
ATF4_92695,Polynomial 2,6.569223403930664,2.99079694457064,9.370212548917692,54.89244983931922,0.6392657848891168,True,True
ATG16L2_90808,Linear,4.344199895858765,2.855843507429224,8.967453243153873,34.69621158236846,0.11020984438792492,True,True
ATG16L2_91674,Polynomial 2,7.226755619049072,3.342760761224324,12.304276374609316,32.84795363755632,0.7055271154052621,True,True
ATG2A_12999,Power,9.541078769073861,9.325624479328718,10.899858261789923,40.164544173490206,0.10570582478177004,True,True
ATG4D_25990,Polynomial 2,7.512838840484619,3.813392284182866,13.795914601130658,36.25251644408401,0.2584438793254482,True,True
ATG5_18841,Hill,0.9332313593700781,0.08703424616509992,9.657499350913875,34.872387672522436,0.5242598002607901,True,True
ATP13A1_15401,Linear,6.176397800445557,3.6503896573968837,19.8674699530897,65.57280161971269,0.4698260438541709,True,True
ATP1B1_527,Hill,2.3618864433301,0.4633040552421942,9.808789267267901,20.853429072953546,0.4343377757915643,True,True
ATP23_20246,Hill,2.212204760000527,0.20521072901606652,9.963764091470743,62.687429123882964,0.32770341312487794,True,True
ATP2A1_18046,Linear,5.824477672576904,3.512382936016767,16.886171437976742,64.0657308775388,0.6134387648908757,True,True
ATP5MC3_546,Polynomial 2,6.771912574768066,3.0147098212504537,9.90979074317623,-0.05582734464440975,0.1844187692032463,True,True
ATP5MD_16099,Linear,1.7621302604675293,1.4863673181206,1.805459717349174,21.021904789229694,0.20383602642801812,True,True
ATP5PD_547,Exponential 5,3.8661789894104004,0.7550875008693275,-9999.0,42.41985072984832,0.21712788485688428,True,True
ATP6V0A2_19782,Hill,0.28570730147527207,0.08451172035540672,0.9740148268619704,12.00160117993606,0.5143310102328964,True,True
ATP6V1D_574,Polynomial 2,7.339234352111816,3.593513546499395,12.64622984320279,24.497796432013665,0.13023836621789242,True,True
ATP6V1H_17992,Polynomial 2,7.032191753387451,3.2946273134230744,10.749545167893453,41.37278081332914,0.6967744704094387,True,True
ATP7A_16851,Hill,0.039046202287092845,0.017582204933372814,0.10963747729849352,19.720204319115698,0.35916820123290505,True,True
ATRAID_20268,Polynomial 2,7.206215858459473,3.3753046268595583,12.02052762950383,48.06194125891625,0.7444569817496887,True,True
ATRN_14560,Linear,7.352790832519531,4.0692524892664474,37.612310085388394,50.70458525830251,0.7503538862220871,True,True
ATXN10_20432,Polynomial 2,6.806845664978027,3.0201080679005576,9.997361918238695,27.634642224227562,0.8492840879235133,True,True
ATXN7L3B_21077,Power,2.6583958154695453,1.1717405444047553,9.686590386834627,20.679380212718495,0.45045783904070014,True,True
AUH_17794,Polynomial 2,7.264118194580078,3.332640713345862,12.693121526883575,61.12325733120308,0.580678172163624,True,True
AURKB_587,Hill,0.033703666501305886,0.013014346887532944,0.10582829684880068,9.620191227000285,0.4320455206570867,True,True
AZIN2_26877,Hill,3.858679424045124,0.5181443741704551,9.987665496216069,57.45844618855373,0.27831455383970294,True,True
B3GALNT2_18971,Hill,0.33087670094619304,0.11450478017833413,1.0191162662217237,25.9671333539754,0.827188467249117,True,True
B3GALT6_19453,Linear,5.9909772872924805,3.577752846366197,18.217451622318855,40.91976019728004,0.34856899505402583,True,True
B3GNT4_10638,Hill,0.29119167886560704,0.10149930680148972,-9999.0,60.20836106435501,0.16891280576106749,True,True
B3GNT5_16489,Linear,4.547431468963623,2.9546262665730887,9.763659543200724,51.860761793015584,0.6221660401363831,True,True
B9D2_23501,Polynomial 2,7.691398859024048,3.622248262385486,16.652609490884124,56.24358232770122,0.6449802695351521,True,True
BAG5_13007,Hill,3.5397103171931024,0.45205674691750963,9.976131480022145,42.03444687103183,0.2651095310026996,True,True
BANF1_635,Linear,3.4087252616882324,3.0878384788626794,3.659807335433704,23.32937770479577,0.8291311554565528,True,True
BAP1_25231,Polynomial 2,7.364497184753418,3.5749704102155007,12.950408954418734,62.393023580558975,0.20666005506587148,True,True
BATF_23617,Linear,5.447815656661987,3.357431882864947,14.296387609728352,60.07574737974278,0.12736671429064306,True,True
BCAP31_644,Power,6.779459546053416,3.872782645907114,26.903801170877482,26.96157570121522,0.163844529350742,True,True
BCAS3_17973,Hill,0.178430707449265,0.04189559548844163,0.9209724925035783,22.778459678752494,0.7259032045676461,True,True
BCAS4_23317,Hill,2.935074164349583,0.5785231236978674,9.654291804272505,30.34447523534794,0.12974247188171617,True,True
BCAT1_25914,Hill,2.3706857586145387,0.2817577460868843,9.906552551934908,19.110363959395514,0.1625255431440592,True,True
BCAT2_651,Polynomial 2,8.236018419265747,4.198415290996734,23.96644692218606,59.378775035697174,0.2710546646951135,True,True
BCL2L11_29027,Hill,1.6170379815002065,0.34674235801536607,9.74167611551141,48.821008435241666,0.8655273562466101,True,True
BCL2L13_26891,Hill,1.6701296174506624,0.33068487735435576,9.765994735937163,48.533032883994224,0.3065880083126127,True,True
BCL2L1_21647,Linear,4.665319919586182,3.0097736511066535,10.257961160747124,33.64554159013746,0.800247045184218,True,True
BGLAP_26896,Polynomial 2,6.1605143547058105,2.9607609095237395,8.403030898274377,55.85546882260748,0.2358454187930915,True,True
BHLHE40_689,Linear,4.917742013931274,3.126359729507567,11.403749331438004,54.00731548044362,0.361740269005991,True,True
BICRA_13339,Linear,3.382362127304077,2.352656006941684,5.933873733188738,20.393880265496403,0.9021476205307524,True,True
BIN1_11140,Polynomial 2,7.710323333740234,3.646658711851333,16.818809885544294,49.3054115697458,0.11572963667108027,True,True
BLID_89139,Polynomial 2,7.626734972000122,3.6690734113809844,15.622333635049532,48.52441053436977,0.7904803244321562,True,True
BLOC1S2_28331,Linear,5.013978481292725,3.169413083781864,11.876200376832786,39.83350859125835,0.8451638811966181,True,True
BLVRB_21488,Linear,4.32824969291687,2.848011772647469,8.907471632656721,50.58683365409218,0.16400481114931598,True,True
BMP1_26901,Linear,3.7659358978271484,2.561910410105251,7.019168319795178,33.54160055427762,0.6683735791920016,True,True
BOD1_89988,Exponential 5,1.7478728294372559,0.5474676627086159,-9999.0,31.443198186564302,0.14120797168785848,True,True
BOK_25776,Power,3.7576127578787775,2.5575419507280928,9.819859516675876,23.307277111236175,0.16520388476225278,True,True
BOLA3_16505,Hill,0.09828083268881148,0.03128681997436434,0.38907417517899834,23.014853400559357,0.48140756581120026,True,True
BORA_13407,Hill,0.19214134306284378,0.061300616877792174,0.8880429726942362,35.79383394582805,0.8219215090065859,True,True
BRCC3_93145,Polynomial 2,6.669130325317383,3.1494465581172326,9.627608855097387,33.50895446325643,0.4943215402289809,True,True
BRI3_28843,Hill,2.5809427502205873,0.8567201631324937,10.028685226826212,65.59724493187593,0.7757959537743144,True,True
BRIX1_92578,Linear,3.3206087350845337,2.3182046208781246,5.773314284480956,47.330102114650714,0.12785740425585712,True,True
BSDC1_15097,Power,1.8914116674932313,1.488033462681938,2.5150616063944997,22.02444895086023,0.24406184819333054,True,True
BST2_11225,Power,4.554207075677147,3.9686783870153985,5.359369178717131,20.889009999738885,0.4381638655784038,True,True
BTAF1_89769,Linear,3.8518810272216797,2.606777993799265,7.282311146921147,13.493279491831295,0.989929684849583,True,True
BTBD19_11936,Linear,5.733957290649414,3.475962522139395,16.213437820671267,52.57384189600498,0.24036520344599344,True,True
BZW2_28613,Exponential 5,1.2874507904052734,0.7289560547154124,2.1284644023006036,30.25320163632353,0.1693355875019995,True,True
C11orf49_26917,Exponential 5,7.713167369365692,7.669346937248483,7.897821128035488,26.68900797213137,0.17835862310043948,True,True
C11orf68_818,Polynomial 2,6.699001789093018,3.1938591428880607,9.708067551001788,35.53911404992363,0.3911822588139571,True,True
C12orf10_16116,Exponential 5,0.6897377967834473,0.3747715061839349,2.8596910415333987,3.866843282181307,0.13647314820540202,True,True
C12orf65_23267,Power,4.193360811319536,2.7818806170103594,9.895149941859733,43.7457432319479,0.12689518331436755,True,True
C12orf73_22610,Hill,1.6584951395499206,0.1983640670048396,9.82713652461148,49.01613233255103,0.2652951854713643,True,True
C14orf178_17156,Hill,3.2408484505939867,0.5429227119680321,9.87296725288957,49.6508658615944,0.6810361419688636,True,True
C15orf40_25608,Hill,2.3210659573748837,0.4845760905825955,9.72519334204654,6.521485012310684,0.6732031556372987,True,True
C17orf97_16568,Hill,0.5779190184272913,0.130406953849924,3.4905686228139636,36.55979637322269,0.9139893344152259,True,True
C18orf21_92821,Polynomial 2,7.479461431503296,3.6887291681918253,13.813995605073792,41.33596685856834,0.24970384210937502,True,True
C19orf18_15090,Hill,0.2607579302565023,0.03744348813443778,1.3293259667349941,61.02311508726954,0.3158546238703934,True,True
C19orf48_21955,Polynomial 2,5.7531678676605225,2.388878069012598,7.557386693579095,39.10916451289767,0.12372619579249033,True,True
C19orf54_13155,Hill,3.028972265786158,0.49184509512537006,9.869812599675996,47.02574834688508,0.2271327356657742,True,True
C20orf96_13547,Hill,0.06496201404093267,0.01753414731599983,0.3060433446222678,36.27840876522086,0.6553981655003764,True,True
C2orf74_22274,Polynomial 2,6.830847263336182,3.146815515350533,10.072107288948208,40.02703078575806,0.5608398485805974,True,True
C2orf81_16870,Polynomial 2,5.841231346130371,2.5601077866629747,7.7333772118977375,47.71310649457793,0.5474219825888186,True,True
C2orf92_91449,Polynomial 2,4.79625403881073,1.8140970408640782,5.911559040106987,34.16166466173037,0.24220588442269386,True,True
C3orf14_18430,Linear,1.8823301792144775,1.2823782324763533,3.0527662977707144,33.77281713276495,0.8924726815322847,True,True
C3orf18_17164,Hill,0.1564319029354663,0.02620331327934433,0.8610963396415676,-5.421076964388039,0.23494292717068155,True,True
C4orf46_13310,Polynomial 2,6.41451895236969,2.954061897362323,8.983787972447896,58.75112743154406,0.3591266850752235,True,True
C6orf47_13369,Linear,4.445595741271973,2.906082066677999,9.356630118848031,37.15644807800136,0.4472007726602918,True,True
C8G_91020,Linear,6.931283473968506,3.9256683451873258,29.23634913400532,64.917581838197,0.2711055991033602,True,True
C8orf37_20699,Hill,0.29461242013471617,0.03923883809263242,2.285186332219977,50.71383247021909,0.8121196652151188,True,True
CA12_20197,Linear,3.1846225261688232,2.2410215082221256,5.426902819395863,30.652990749293764,0.6849834346746626,True,True
CA13_19590,Polynomial 2,5.077791213989258,2.191918209942505,6.355814318915094,41.74745816609497,0.2164269754922843,True,True
CAB39_918,Linear,4.004278182983398,2.6865845418762087,7.770610085218333,17.884670986625455,0.2986365275810454,True,True
CACHD1_12329,Linear,4.366863965988159,2.866872585002569,9.05277900084884,44.7976246352501,0.14249900219574863,True,True
CACNA2D4_13177,Linear,4.72787618637085,3.0386389435708177,10.52996727239994,49.84316893153526,0.8178363917120249,True,True
CACNB1_23526,Hill,0.8570233829590408,0.25811679635774043,6.228774772070431,37.4157410643935,0.46108564882712255,True,True
CACNG7_13397,Hill,0.4204776974197948,0.08853275001337176,2.08730618813679,51.43551154832004,0.6948082617376485,True,True
CADM4_19183,Linear,1.2773537635803223,1.2474666641864314,1.341196381529548,11.347304890473723,0.1715312087380494,True,True
CADPS2_22937,Hill,0.7030185904412046,0.13548381885505073,5.005071811772153,43.54672150164828,0.979092797904289,True,True
CAMKK1_17575,Linear,2348.5562133789062,2183.3661409728957,-9999.0,63.22968511556347,0.12525407738520267,True,True
CAMSAP1_25581,Linear,3.9363503456115723,1.974443019396671,9.52125484773064,23.764126634742183,0.35310895368218853,True,True
CAMTA1_18537,Linear,2.0365500450134277,1.795642309906647,2.086216870905627,12.988889802110965,0.16761631970355229,True,True
CAPN10_17885,Linear,3.377481698989868,2.3499599515978145,5.920828121073834,37.9120652074316,0.8572237290129778,True,True
CAPN11_14166,Hill,0.13999140467452673,0.022580726727870048,1.0047416190253986,28.213545370521835,0.5073435004527302,True,True
CAPN12_18851,Linear,4.620711803436279,2.989036978427885,10.067540564306565,59.024004485078194,0.10348612113609745,True,True
CARD19_21033,Hill,3.1059452518963715,0.5717712313538349,9.76758675904451,44.49530246594183,0.387811355499325,True,True
CARD6_87799,Exponential 5,0.9513139724731445,0.31929353601784816,2.5946484585148504,23.962674083134274,0.11329375958629984,True,True
CARD9_22648,Hill,3.242390135749094,0.4876237286743047,9.90352866252092,40.64469091448776,0.2703091256420104,True,True
CASP2_982,Linear,2.106151580810547,1.1639308630442031,4.598155633312295,18.948616623875193,0.4259009798339596,True,True
CASP5_23661,Hill,1.8388504441182674,0.2904014362382811,9.845682363560659,44.95567429180492,0.42712500880447557,True,True
CASP8AP2_26092,Hill,1.031589035822538,0.28931013308275205,9.457401490492433,39.31668164463528,0.14781644120285686,True,True
CASTOR3_2606,Linear,3.995940685272217,2.681418066393419,7.743285894895343,49.08825186253884,0.9832941826207546,True,True
CATSPERG_87805,Linear,6.244349479675293,3.6762822024950763,20.521138780594402,57.278872458344296,0.18431218462112797,True,True
CAV1_20077,Hill,0.6337110440668856,0.05875634143619624,4.92914638005939,17.778022287085758,0.37770117072520737,True,True
CBLB_1005,Hill,1.9613816636378951,0.15616649365998947,9.985820055650402,68.68725580901679,0.4301111346441988,True,True
CBS_22126,Linear,4.488383531570435,2.926600934996711,9.52557695751755,38.783223561057696,0.1264229874666194,True,True
CCDC114_17059,Linear,3.585517406463623,2.4654427414480153,6.490793787666314,65.66151900068982,0.10019355157685905,True,True
CCDC125_26083,Hill,0.32276719896909145,0.10919476716181452,135.2997803199187,46.75303294434994,0.47491771265164207,True,True
CCDC154_11045,Linear,4.101402759552002,2.735968377818075,8.096840908490696,63.379925403300454,0.12302870605351601,True,True
CCDC174_26701,Hill,0.08704763163205997,0.022177343016324718,0.4424130178351826,35.74428457891332,0.5675821389805964,True,True
CCDC180_18735,Hill,0.9167346606263391,0.28983765314172527,9.357056853658783,35.628602373381696,0.8960964837664424,True,True
CCDC25_22814,Polynomial 2,4.522428512573242,4.301343039359867,6.750608801975037,22.83011382495304,0.2774789457604441,True,True
CCDC30_25468,Hill,0.9558737242559705,0.23213208239630995,9.509746972496329,48.22694636712136,0.8818278071161564,True,True
CCDC34_23016,Hill,0.2360207584466918,0.05062240176728142,0.9847613413604505,31.497912880975555,0.6122146242254562,True,True
CCDC74A_26978,Polynomial 2,3.8742125034332275,2.6011691488595594,4.254912291403479,36.72344085828969,0.15193669333416593,True,True
CCDC85B_1030,Hill,1.8404665177781605,0.38350260865776375,9.764388557120194,56.31162193093107,0.40948448709058105,True,True
CCDC88B_24953,Hill,0.12256566902480259,0.012371480797767644,1.1640848144949212,51.439024222940475,0.5587992373680332,True,True
CCDC88C_22507,Linear,6.601290702819824,3.8089595708111625,24.499238938173097,64.33359678436008,0.632616301048789,True,True
CCDC97_14783,Polynomial 2,7.123668193817139,3.3245069364129036,11.432143614683547,17.308965494902598,0.23730388178013717,True,True
