gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCB9_91718,Exponential 3,-9999.0,-9999.0,-9999.0,32.79221205569068,0.00028758324881417163,True,False
ABCB9_91718,Exponential 5,-9999.0,-9999.0,-9999.0,34.79221205569068,5.3836291202369324e-05,True,False
ABCB9_91718,Hill,1.5120474091020877,0.0011579650128376489,10.256848909247864,22.11352908565985,0.056770232846778734,True,False
ABCB9_91718,Linear,5.831112861633301,3.515032112394094,16.937651065912306,20.732795274298457,0.11951782113979637,True,False
ABCB9_91718,Polynomial 2,5.83111047744751,3.5150306751916554,16.936409098574682,20.73279527430329,0.1195178211395076,True,False
ABCB9_91718,Power,5.831112379542699,3.5150316215481174,16.9363952907247,20.732795274298454,0.11951782113979648,True,True
ABCC1_15868,Exponential 3,-9999.0,-9999.0,-9999.0,38.53393587830032,5.594488228233274e-07,True,False
ABCC1_15868,Exponential 5,-9999.0,-9999.0,-9999.0,40.53393587832713,1.6547908376907117e-08,True,False
ABCC1_15868,Hill,0.9850298709452222,0.8360250717612314,1.7305557956967486,11.126609399114873,-9999.0,True,False
ABCC1_15868,Linear,1.788318157196045,1.0272330566980543,2.909579598870589,7.6550920356537775,0.6114995689259628,True,True
ABCC1_15868,Polynomial 2,1.7883217334747314,1.027260579398002,5.912598653573353,7.655092035698319,0.6114995689123441,True,False
ABCC1_15868,Power,1.788271034980586,1.0272519175327544,5.502314156592266,7.655092105854538,0.6114995474620957,True,False
ABCC4_26789,Exponential 3,-9999.0,-9999.0,-9999.0,51.98816305846394,2.923765788631627e-05,True,False
ABCC4_26789,Exponential 5,-9999.0,-9999.0,-9999.0,53.98816305846394,1.1420138600337637e-06,True,False
ABCC4_26789,Hill,0.09813071427517096,-9999.0,-9999.0,32.33885459473492,-9999.0,True,False
ABCC4_26789,Linear,3.395078182220459,1.5795432174414978,5.54084005327687,36.073036571782865,0.020745008287957778,True,False
ABCC4_26789,Polynomial 2,3.392198085784912,1.5716467526106657,20.774128333527674,36.07318096824169,0.020743639527301183,True,False
ABCC4_26789,Power,4.494948066276996,-9999.0,-9999.0,37.92064637389904,0.008209166780729027,True,False
ABCC6_20229,Exponential 3,9.663406759500504,-9999.0,-9999.0,48.25773155502465,0.5564047484373005,True,False
ABCC6_20229,Exponential 5,6.786106824874878,-9999.0,-9999.0,50.25641723331698,-9999.0,True,False
ABCC6_20229,Hill,5.2912737443701925,0.9760972832742476,13.648158164243512,50.21926627172206,-9999.0,True,False
ABCC6_20229,Linear,4.8149049282073975,3.0786588551472343,10.920822060729996,46.2170656198639,0.5678339087619941,True,True
ABCC6_20229,Polynomial 2,5.808694362640381,3.0823552491651807,10.885449637343381,48.20305393622021,0.29038382849216027,True,False
ABCC6_20229,Power,5.159707618349582,3.0792482564508594,10.91696426597101,48.21544745880148,0.2877253308443155,True,False
ABCC8_20778,Exponential 3,0.8014760294463485,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCC8_20778,Exponential 5,0.6586202047765255,-9999.0,-9999.0,47.08495125460915,0.001530211855110264,True,False
ABCC8_20778,Hill,0.12460001176375786,-9999.0,-9999.0,39.45294813113585,-9999.0,True,False
ABCC8_20778,Linear,4.868988990783691,4.3029077790156975,11.171938172637319,58.786964201230006,1.0790555884820918e-05,True,False
ABCC8_20778,Polynomial 2,4.868988990783691,4.3029077790156975,11.171938172637319,58.78696420123002,1.0790555884820918e-05,True,False
ABCC8_20778,Power,3.297267894306401,2.6190530703465638,5.840371482509936,58.718734902630274,7.2259602121871325e-06,True,False
ABCE1_32,Exponential 3,-9999.0,-9999.0,-9999.0,48.923781055255034,0.0007786028985244942,True,False
ABCE1_32,Exponential 5,-9999.0,-9999.0,-9999.0,50.923781055255034,0.0001545441700614436,True,False
ABCE1_32,Hill,9.459006153035109,7.757387843761375,10.835994870132478,42.22363173662864,-9999.0,True,False
ABCE1_32,Linear,5.069742202758789,3.1940176950151358,12.159246702040104,37.34939370101346,0.25389976319680585,True,True
ABCE1_32,Polynomial 2,5.069743394851685,3.19396991557662,12.159286633972384,37.34939370101406,0.2538997631967299,True,False
ABCE1_32,Power,5.0697420508408495,3.1939690688414224,12.158890747795652,37.34939370101346,0.25389976319680585,True,False
ABCF1_35,Exponential 3,-9999.0,-9999.0,-9999.0,53.37346319637031,1.7200052493393514e-10,True,False
ABCF1_35,Exponential 5,-9999.0,-9999.0,-9999.0,55.37346319637031,2.0037860259947138e-11,True,False
ABCF1_35,Hill,0.0013485536554826692,-9999.0,-9999.0,14.845808345198279,-9999.0,True,False
ABCF1_35,Linear,1.9075870513916016,-9999.0,-9999.0,17.22239738960882,0.012763708544476837,True,False
ABCF1_35,Polynomial 2,1.7343926429748535,1.731895370456742,1.7480420232274094,17.49365274244301,0.011263385144265614,True,False
ABCF1_35,Power,19.7838955376646,-9999.0,-9999.0,44.22887775581068,3.0819809593296554e-08,True,False
ABCF2_92347,Exponential 3,-9999.0,-9999.0,-9999.0,46.55984133803899,0.0025167553050549074,True,False
ABCF2_92347,Exponential 5,-9999.0,-9999.0,-9999.0,48.55984133803899,0.0001553598684501667,True,False
ABCF2_92347,Hill,9.319470619868323,1.0968527914776136,9.545372218379297,38.31102922448449,-9999.0,True,False
ABCF2_92347,Linear,4.379782676696777,2.8731974747869127,9.101973278894114,35.35817977114362,0.21177651437961598,True,False
ABCF2_92347,Polynomial 2,6.469675302505493,3.0820767492524275,9.117858478417936,34.402675417336894,0.3414781580423035,True,True
ABCF2_92347,Power,9.522651269321766,3.106827119286711,9.896412797288484,36.31102922448177,0.15147867189391184,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,44.3840384133961,2.1950018080918454e-07,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,46.3840384133961,6.142063968539446e-09,True,False
ABCF2_92348,Hill,0.00027715455294087933,0.00027590000879968254,0.0002779802878002251,15.093350006568851,-9999.0,True,False
ABCF2_92348,Linear,8.689513206481934,4.480445175766839,139.55272531561923,31.464636982176998,2.9389546590707916e-05,True,False
ABCF2_92348,Polynomial 2,8.689515590667725,4.480446405089297,139.5527636054079,31.464636982177204,2.9389546590707916e-05,True,False
ABCF2_92348,Power,8.68951374521121,4.4805308679108204,139.5527339675584,31.464636982176998,2.9389546590707916e-05,True,False
ABHD17B_14459,Exponential 3,-9999.0,-9999.0,-9999.0,41.36304444722863,0.0009582571275155161,True,False
ABHD17B_14459,Exponential 5,-9999.0,-9999.0,-9999.0,43.36304444722863,5.247676056052697e-05,True,False
ABHD17B_14459,Hill,-9999.0,-9999.0,-9999.0,39.48875195618862,-9999.0,True,False
ABHD17B_14459,Linear,82.25086212158203,8.60662983343131,-9999.0,35.65212549900949,0.0048791971720862914,True,False
ABHD17B_14459,Polynomial 2,-9999.0,-9999.0,-9999.0,33.68908013175862,0.013572626449641523,True,False
ABHD17B_14459,Power,-9999.0,-9999.0,-9999.0,37.48875195617579,0.0012053173526224148,True,False
ABHD18_22249,Exponential 3,-9999.0,-9999.0,-9999.0,63.60495913612279,9.796456396227171e-05,True,False
ABHD18_22249,Exponential 5,-9999.0,-9999.0,-9999.0,63.597616088428666,9.834627910465521e-05,True,False
ABHD18_22249,Hill,-9999.0,-9999.0,-9999.0,57.857093183268006,-9999.0,True,False
ABHD18_22249,Linear,21.01485252380371,7.653037709302266,-9999.0,61.206871713693374,0.0007852662758768281,True,False
ABHD18_22249,Polynomial 2,21.11873149871826,7.509079530855399,-9999.0,61.22067250693827,0.0007801542545951001,True,False
ABHD18_22249,Power,-9999.0,-9999.0,-9999.0,55.85711034852811,0.006422794301143009,True,False
ABHD1_88958,Exponential 3,18.75,-9999.0,-9999.0,65.29810097532733,0.0024908336238625983,True,False
ABHD1_88958,Exponential 5,0.8036011457443237,-9999.0,-9999.0,54.24348857654182,0.25909913187517386,True,False
ABHD1_88958,Hill,0.3680512253864715,0.06119890408750672,2.4143935333126434,54.969924537186074,-9999.0,True,False
ABHD1_88958,Linear,4.772051572799683,3.0589204304407316,10.726741649674755,55.3893404914721,0.10973268829002614,True,True
ABHD1_88958,Polynomial 2,4.772052764892578,3.0589251751341613,10.726744329292163,55.38934049147213,0.10973268829002425,True,False
ABHD1_88958,Power,4.772051986288831,3.0589873862865415,10.726742579126418,55.38934049147355,0.10973268828994664,True,False
ABHD6_45,Exponential 3,-9999.0,-9999.0,-9999.0,53.011179342249044,2.0875335948744578e-07,True,False
ABHD6_45,Exponential 5,-9999.0,-9999.0,-9999.0,55.011179342249044,5.8244895573267286e-09,True,False
ABHD6_45,Hill,0.011944747933019114,0.008390186764252927,0.012274361849702951,24.95095246672799,-9999.0,True,False
ABHD6_45,Linear,6.609854698181152,3.8120048671201223,24.607574801227045,38.13633311212611,7.419664066654619e-05,True,False
ABHD6_45,Polynomial 2,6.609866619110107,3.8119475621756624,24.609743672600533,38.1363331121446,7.419664066576903e-05,True,False
ABHD6_45,Power,6.609853926241326,3.8120505271084952,24.60772300923423,38.13633311212611,7.419664066654619e-05,True,False
ABI1_18228,Exponential 3,9.773513674736023,-9999.0,-9999.0,6.0335984131836895,0.30962575288539407,True,False
ABI1_18228,Exponential 5,7.775614857673645,-9999.0,-9999.0,8.033041663326424,-9999.0,True,False
ABI1_18228,Hill,6.438285184479628,4.524052164055678,9.483963041554986,6.882180262690607,-9999.0,True,False
ABI1_18228,Linear,2.8900885581970215,2.0673581572732576,4.728526498187799,4.05784213400408,0.30589516921748094,True,False
ABI1_18228,Polynomial 2,5.292255878448486,2.211593809956475,6.719400471218295,2.9676568033423654,0.527598260763182,True,True
ABI1_18228,Power,9.31267961721749,2.226115074699815,9.5818489991684,4.882180262688975,0.2746520929025825,True,False
ABLIM2_13870,Exponential 3,0.22899148985743523,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABLIM2_13870,Exponential 5,0.0848610233515501,-9999.0,-9999.0,52.949897231030185,-9999.0,True,False
ABLIM2_13870,Hill,0.06412538747489027,0.0055194418428865955,0.08966322742152255,50.19891204624969,-9999.0,True,False
ABLIM2_13870,Linear,7.484323978424072,4.112250110276593,41.02043495292215,65.3231287195224,6.821948952628887e-05,True,False
ABLIM2_13870,Polynomial 2,7.484378814697266,4.1122516626147565,41.020735502147964,65.32312898279775,6.821948054602789e-05,True,False
ABLIM2_13870,Power,7.484323120044818,4.11224704736828,41.02043024827674,65.3231287195224,6.821948952628887e-05,True,False
ABRACL_13071,Exponential 3,-9999.0,-9999.0,-9999.0,35.526830577556915,7.95608310324436e-05,True,False
ABRACL_13071,Exponential 5,-9999.0,-9999.0,-9999.0,35.52475557545324,1.3950384300298602e-05,True,False
ABRACL_13071,Hill,-9999.0,-9999.0,-9999.0,28.0734795397735,-9999.0,True,False
ABRACL_13071,Linear,1634.796142578125,1619.9449919180647,1654.6779511988755,33.912877180650604,6.559494255231613e-05,True,False
ABRACL_13071,Polynomial 2,126.2533950805664,114.14009511402529,128.86684035873412,33.679323255976854,7.372010521877748e-05,True,False
ABRACL_13071,Power,-9999.0,-9999.0,-9999.0,26.073522490872715,0.002140857102452598,True,False
ABRAXAS1_16175,Exponential 3,9.837308004498482,-9999.0,-9999.0,44.890129272278244,0.03183275798435381,True,False
ABRAXAS1_16175,Exponential 5,1.0161510482430458,-9999.0,-9999.0,44.66087580559672,-9999.0,True,False
ABRAXAS1_16175,Hill,0.9698280164815453,0.865421948679359,1.2171713407364773,43.084331932518964,-9999.0,True,False
ABRAXAS1_16175,Linear,3.073837161064148,2.1757727199165866,5.156678970516031,41.18104354395486,0.2347585573003721,True,True
ABRAXAS1_16175,Polynomial 2,3.0738377571105957,2.1757852548413767,6.870973129927,41.18104354395487,0.23475855730037032,True,False
ABRAXAS1_16175,Power,3.073837137371978,2.175783982170162,9.592155146218799,41.18104354395553,0.23475855730029282,True,False
ABT1_21258,Exponential 3,-9999.0,-9999.0,-9999.0,40.605690508605676,0.0003505855411790604,True,False
ABT1_21258,Exponential 5,-9999.0,-9999.0,-9999.0,42.605690508605676,1.7193589141983878e-05,True,False
ABT1_21258,Hill,8.773436396007945,-9999.0,-9999.0,33.16639985729037,-9999.0,True,False
ABT1_21258,Linear,8.041074275970459,8.021815857731497,8.069839857531054,24.511745866481878,0.30370429058662607,True,True
ABT1_21258,Polynomial 2,6.362764835357666,5.924839007293924,6.770774629695719,25.26302760853209,0.2867785825426872,True,False
ABT1_21258,Power,9.583779844939066,-9999.0,-9999.0,31.166399857213953,0.00797956170081382,True,False
AC093157.1_3829,Exponential 3,10.752065181732178,6.486202006205764,-9999.0,34.35576842190646,2.1794304569944245e-06,True,False
AC093157.1_3829,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-9999.0,True,False
AC093157.1_3829,Hill,0.12553333591809743,0.11846284208161398,0.13508002812154413,13.235737653045753,-9999.0,True,False
AC093157.1_3829,Linear,2.5591516494750977,-9999.0,-9999.0,10.85537289860775,0.20591403905017636,True,False
AC093157.1_3829,Polynomial 2,2.4782299995422363,-9999.0,-9999.0,10.989072092521674,0.19461899436570118,True,False
AC093157.1_3829,Power,2.42057931390589,-9999.0,-9999.0,13.158739712960731,0.08734123253544179,True,False
ACACA_90988,Exponential 3,-9999.0,-9999.0,-9999.0,51.1908512828865,4.672143116835059e-09,True,False
ACACA_90988,Exponential 5,-9999.0,-9999.0,-9999.0,53.1908512828865,1.0704814812356744e-10,True,False
ACACA_90988,Hill,8.032885851421614,-9999.0,-9999.0,33.74735519389761,-9999.0,True,False
ACACA_90988,Linear,1.2899231910705566,1.2285111278011016,1.322021602444348,15.946510759287323,0.03767461813877626,True,False
ACACA_90988,Polynomial 2,1.2945961952209473,0.982338740131979,2.0043684873648395,16.139814277356756,0.03452358434008218,True,False
ACACA_90988,Power,3.1379176105402524,-9999.0,-9999.0,29.701453326274173,4.110230597942355e-05,True,False
ACACA_91463,Exponential 3,-9999.0,-9999.0,-9999.0,35.26163797348511,0.0006364601295884009,True,False
ACACA_91463,Exponential 5,-9999.0,-9999.0,-9999.0,37.26163797348511,3.327176304634971e-05,True,False
ACACA_91463,Hill,0.10942744223008892,0.0010904960682124405,7.38020654540969,20.694587780153338,0.4186629174726514,True,False
ACACA_91463,Linear,5.853583812713623,3.5240032885894994,17.109506732819355,22.655267642439245,0.09952238835519178,True,False
ACACA_91463,Polynomial 2,5.853583812713623,3.5240032885894994,17.10957831456718,22.65526764243925,0.09952238835519167,True,False
ACACA_91463,Power,5.853584494305872,3.5240036989250143,17.10958030680927,22.655267642439245,0.09952238835519178,True,False
ACACA_91650,Exponential 3,-9999.0,-9999.0,-9999.0,56.63404568755548,7.401697335041035e-07,True,False
ACACA_91650,Exponential 5,-9999.0,-9999.0,-9999.0,58.63404568755495,1.07567754148441e-07,True,False
ACACA_91650,Hill,0.08591051311238601,-9999.0,-9999.0,34.646043537350636,-9999.0,True,False
ACACA_91650,Linear,6.7110395431518555,3.2365077348466933,-9999.0,49.317669749033726,4.203620566312072e-05,True,False
ACACA_91650,Polynomial 2,6.739161014556885,4.284956332837585,-9999.0,49.3497843294462,4.139333630492903e-05,True,False
ACACA_91650,Power,12.93397139978298,-9999.0,-9999.0,43.74601592406106,0.0006002397211908317,True,False
ACACA_91723,Exponential 3,-9999.0,-9999.0,-9999.0,57.777075910236164,2.8268073437587304e-09,True,False
ACACA_91723,Exponential 5,-9999.0,-9999.0,-9999.0,59.77707591027716,6.327582902088125e-11,True,False
ACACA_91723,Hill,0.4084958373676392,-9999.0,-9999.0,18.77815733363481,-9999.0,True,False
ACACA_91723,Linear,0.9572696685791016,0.9224952053979594,0.9627097430248309,15.238608503918805,0.9148234448456103,True,True
ACACA_91723,Polynomial 2,0.9573757648468018,0.5766072364231544,1.1913698204601235,15.238666554998563,0.9147968919865873,True,False
ACACA_91723,Power,0.958150328344527,-9999.0,-9999.0,15.240464331815652,0.9139749611316106,True,False
ACAD8_17448,Exponential 3,-9999.0,-9999.0,-9999.0,34.5625721244069,1.580121800170975e-05,True,False
ACAD8_17448,Exponential 5,-9999.0,-9999.0,-9999.0,36.56257212797559,-9999.0,True,False
ACAD8_17448,Hill,7.234635477370476,1.0609951317785202,9.748340480089716,22.801447064168585,-9999.0,True,False
ACAD8_17448,Linear,3.797426223754883,2.5783982599285578,7.114232006174024,20.0198222412474,0.04746389412590357,True,False
ACAD8_17448,Polynomial 2,6.024506092071533,2.789955734960334,8.106066504876061,18.898006893684517,0.08316919044676996,True,False
ACAD8_17448,Power,9.447982427259833,2.8135540082679493,9.664920859482907,20.801447064134322,0.02721378078129788,True,False
ACAP2_16752,Exponential 3,9.597722291946411,6.095645186077951,10.024271642942225,27.447722786275538,0.36605084073965144,True,False
ACAP2_16752,Exponential 5,8.078770339488983,5.535382342254721,12.04654909934628,29.447697398135748,-9999.0,True,False
ACAP2_16752,Hill,6.256350472813745,-9999.0,-9999.0,28.614330661576005,-9999.0,True,False
ACAP2_16752,Linear,4.444975852966309,0.0,-9999.0,21.729947772444653,0.6821911537559189,True,False
ACAP2_16752,Polynomial 2,6.6029393672943115,0.0,-9999.0,25.534371357137942,0.35053057929499576,True,False
ACAP2_16752,Power,6.378565256612036,-9999.0,-9999.0,26.637792550582635,0.2733145118489715,True,False
ACAT2_56,Exponential 3,-9999.0,-9999.0,-9999.0,58.21021404871262,4.915608623479173e-07,True,False
ACAT2_56,Exponential 5,-9999.0,-9999.0,-9999.0,60.21021404871262,1.442592989508995e-08,True,False
ACAT2_56,Hill,0.8172711486002113,-9999.0,-9999.0,28.23682588501176,0.6931235694193065,True,False
ACAT2_56,Linear,4.183518886566162,2.839873826011951,-9999.0,41.5829592942151,0.0006261398025312337,True,False
ACAT2_56,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ACAT2_56,Power,4.782630748573055,-9999.0,-9999.0,40.47308427670597,0.0009423060834354846,True,False
ACER2_17896,Exponential 3,10.5615895986557,-9999.0,-9999.0,38.317758572929606,0.0008465833381652299,True,False
ACER2_17896,Exponential 5,0.15100371092557907,-9999.0,-9999.0,30.792796867099206,-9999.0,True,False
ACER2_17896,Hill,0.10920727041599179,0.0894210453472715,40.140901515169666,30.71495067273746,-9999.0,True,False
ACER2_17896,Linear,20.047292709350586,6.466548760629558,-9999.0,35.77460556484843,0.0008781532126501679,True,False
