gene,dose,mean_log2fc,sd_log2fc,n
ABCF2_92349,10.0,-0.05204584504239862,0.22213816407498255,3
ABCF3_36,0.0,-0.09439948863697133,0.5336190756777975,12
ABCF3_36,0.1,-0.1271576530826077,0.2892293542361628,3
ABCF3_36,1.0,-1.2153498220131007,0.5367863147673103,3
ABCF3_36,10.0,-0.798096754853186,0.18530411533556082,3
ABCG2_39,0.0,-0.06111985000502516,0.4567113425098021,12
ABCG2_39,0.1,-0.41280549619991325,0.1362002131546362,3
ABCG2_39,1.0,-1.5943251217552665,0.6125828617250377,3
ABCG2_39,10.0,-0.4056082049505521,0.35079900939570974,3
ABCG2_41,0.0,-0.06997109851421875,0.4692611468169942,12
ABCG2_41,0.1,-0.19647006661014663,0.42609682011391553,3
ABCG2_41,1.0,-1.1381741823330516,0.932434989443076,3
ABCG2_41,10.0,-0.4475182633445887,0.07664317665686685,3
ABHD13_24975,0.0,-0.018015705822885118,0.24098398386088513,12
ABHD13_24975,0.1,-0.4468518215629431,0.3801550780226772,3
ABHD13_24975,1.0,-1.3842794026949108,1.0754198951605856,3
ABHD13_24975,10.0,-0.2476714469497792,0.23288848323842562,3
ABHD18_22249,0.0,-0.18290905277664313,0.742248884562561,12
ABHD18_22249,0.1,-0.0024655127109496472,0.4897942852143227,3
ABHD18_22249,1.0,-1.495013655192474,0.8192768905962282,3
ABHD18_22249,10.0,0.3230560049410793,0.4865089511248694,3
ABL1_46,0.0,-0.0871759192129387,0.5389751889646471,12
ABL1_46,0.1,-0.06005514154766548,0.5722760911019642,3
ABL1_46,1.0,0.7032117316899763,0.2535450913361091,3
ABL1_46,10.0,1.2067976678998977,0.037156913219911956,3
ABTB1_11778,0.0,-0.1127719041302928,0.6126713412281591,12
ABTB1_11778,0.1,0.5350353365882561,0.24647334055869857,3
ABTB1_11778,1.0,0.683239748246831,0.3819194995554353,3
ABTB1_11778,10.0,1.3693145703692737,0.878582524017548,3
ABTB2_19150,0.0,-0.2002037347953488,0.7758782118862816,12
ABTB2_19150,0.1,-0.4767939245462484,0.6751413628809381,3
ABTB2_19150,1.0,-0.927366283665426,0.8619560582268743,3
ABTB2_19150,10.0,1.6955791370135211,0.5473628868668694,3
AC213203.1_33915,0.0,-0.21540704852055614,0.8081136590211231,12
AC213203.1_33915,0.1,0.7655849938582279,0.29085555383518064,3
AC213203.1_33915,1.0,-1.3342389368589718,0.3872993299298659,3
AC213203.1_33915,10.0,-0.42155932024947634,0.43444365216437,3
ACOT7_12315,0.0,-0.07300670429870987,0.49217320253279595,12
ACOT7_12315,0.1,-0.39255551059515437,0.34957007591640915,3
ACOT7_12315,1.0,-1.0066865563215155,0.6823941957534695,3
ACOT7_12315,10.0,-0.8848532299167141,0.22816898425345616,3
ACSF3_10819,0.0,-0.2393339660317371,0.8924814312508134,12
ACSF3_10819,0.1,0.6530045647361112,0.2623898796441435,3
ACSF3_10819,1.0,1.5178349954069477,0.46755886341151937,3
ACSF3_10819,10.0,0.04610466225858881,0.762445786748445,3
ACSL1_75,0.0,-0.07101758773771139,0.49346467749125145,12
ACSL1_75,0.1,-1.8866458734209326,0.862656153318504,3
ACSL1_75,1.0,-0.7577540578395928,1.067881184440866,3
ACSL1_75,10.0,-0.045965159228519514,0.36058464626769,3
ACTL10_88994,0.0,-0.16269835437910823,0.7352646147070806,12
ACTL10_88994,0.1,0.9871113061440892,0.25821920637958823,3
ACTL10_88994,1.0,1.787515142381413,0.8231107725568202,3
ACTL10_88994,10.0,-1.0626386912643881,0.001,3
ACTR1A_12784,0.0,-0.026191861520109005,0.2808618272097302,12
ACTR1A_12784,0.1,-0.3338311005428536,0.18226264657901103,3
ACTR1A_12784,1.0,-1.027469716194785,0.8432546403063522,3
ACTR1A_12784,10.0,-0.45126014897691674,0.10421695816251197,3
ADAMTS12_15856,0.0,-0.2056884597829849,0.8249374065175318,12
ADAMTS12_15856,0.1,0.08896060104861821,0.4812929653141462,3
ADAMTS12_15856,1.0,1.1376726321901902,0.7547022343201455,3
ADAMTS12_15856,10.0,0.5190326438867586,0.2518948353487909,3
ADAMTSL4_24568,0.0,-0.05064154790407727,0.3921239218238742,12
ADAMTSL4_24568,0.1,0.33479195876770085,0.3553786873356691,3
ADAMTSL4_24568,1.0,0.7495561881850032,0.629006573654959,3
ADAMTSL4_24568,10.0,0.28453745341407194,0.19060804554084554,3
ADAR_19536,0.0,-0.10842376107741002,0.5928327568955041,12
ADAR_19536,0.1,0.43906803991950244,0.5059256183973164,3
ADAR_19536,1.0,1.3754191662497366,0.7854961649689381,3
ADAR_19536,10.0,0.44141255674334756,0.28306188556359035,3
ADAT3_90630,0.0,-0.16291012586057763,0.6934932078767212,12
ADAT3_90630,0.1,1.0979633157921258,0.9726559691382454,3
ADAT3_90630,1.0,-0.02541406219312738,0.503711324705728,3
ADAT3_90630,10.0,-0.29097741472234523,0.0986285495036396,3
ADCK5_13567,0.0,-0.019303460097746607,0.24682327571985938,12
ADCK5_13567,0.1,0.7270191765967029,0.5372814637942928,3
ADCK5_13567,1.0,0.34113908593296655,0.30460750075209997,3
ADCK5_13567,10.0,0.6752269921425889,0.3159720967334802,3
ADCY6_14768,0.0,-0.15269193652476318,0.7284322606370087,12
ADCY6_14768,0.1,0.3439556319645267,0.5255499749170723,3
ADCY6_14768,1.0,0.9830119434019903,0.8678756108838106,3
ADCY6_14768,10.0,0.4685169426174099,0.5052037748119382,3
ADGRG6_14450,0.0,-0.017516346299195417,0.23317632319337048,12
ADGRG6_14450,0.1,0.22913543516973603,0.25446289710456316,3
ADGRG6_14450,1.0,0.7657869679188948,0.9215714813616465,3
ADGRG6_14450,10.0,0.10011753953863532,0.3609221695058177,3
ADIPOR1_17619,0.0,-0.027654617265227305,0.2995059597692984,12
ADIPOR1_17619,0.1,-0.5157319884310037,0.3743187707548895,3
ADIPOR1_17619,1.0,0.7954246975515465,0.47503661859531227,3
ADIPOR1_17619,10.0,0.48286324225362987,0.44369720413419905,3
ADIRF_16033,0.0,-0.26117164346291805,1.000955197371309,12
ADIRF_16033,0.1,-0.6234079837585152,1.472480112256027,3
ADIRF_16033,1.0,1.759091744294181,0.5395246985625746,3
ADIRF_16033,10.0,-0.6487062272381334,0.6137566883216456,3
ADPRHL2_89140,0.0,-0.14058943441657346,0.6766579502941193,12
ADPRHL2_89140,0.1,0.3119011011673532,0.600231958785563,3
ADPRHL2_89140,1.0,-0.3348501710767671,0.9193810256754721,3
ADPRHL2_89140,10.0,-1.6873268505402708,0.4429401769350001,3
ADTRP_89685,0.0,-0.022153488051718278,0.2658235940040779,12
ADTRP_89685,0.1,0.19857378326708677,0.8427122987537673,3
ADTRP_89685,1.0,1.1558952878855728,0.35459499933631916,3
ADTRP_89685,10.0,0.4329404760388931,0.4812877492257262,3
ADTRP_90345,0.0,-0.13847058230924864,0.6639486347394751,12
ADTRP_90345,0.1,0.36092665082957215,0.042646914201593666,3
ADTRP_90345,1.0,1.5378523285019325,0.8333819706105944,3
ADTRP_90345,10.0,-0.038031430888496226,0.40490628702248316,3
AHCYL2_19991,0.0,-0.04723205073033435,0.3818928923103638,12
AHCYL2_19991,0.1,-0.07303231379147926,0.12599853439605638,3
AHCYL2_19991,1.0,-1.6998082820259135,1.342697263250893,3
AHCYL2_19991,10.0,-0.7112762955735684,0.2413807135099456,3
AIM2_24917,0.0,-0.14866763989227752,0.7023853672575726,12
AIM2_24917,0.1,-0.24424527350646066,0.7358216654741017,3
AIM2_24917,1.0,-2.354504788170273,0.9898401945281954,3
AIM2_24917,10.0,-0.4817691643106708,0.24586190921186038,3
AK4_15459,0.0,-0.06867244312385724,0.46851185332509515,12
AK4_15459,0.1,-0.09451035690553795,0.7101854481202264,3
AK4_15459,1.0,1.0942589617542895,0.8495165530167709,3
AK4_15459,10.0,0.17036995520929718,0.5415125412494114,3
AKAP13_19586,0.0,-0.007016786354993983,0.14751784334780357,12
AKAP13_19586,0.1,0.61047986546986,0.2788047787828454,3
AKAP13_19586,1.0,0.0622857801027345,0.09021106101430187,3
AKAP13_19586,10.0,0.06588402743045733,0.20148346537026088,3
AKT1_210,0.0,-0.07281419449585667,0.4825216507808956,12
AKT1_210,0.1,-0.13883708522301919,0.19310655291639053,3
AKT1_210,1.0,-1.2757470001858664,0.6543452761159457,3
AKT1_210,10.0,-0.9346344878067795,1.2419487915498635,3
ALDH1L2_17921,0.0,-0.20022032709081047,0.8660121610289833,12
ALDH1L2_17921,0.1,1.211583166377631,0.7014249717697295,3
ALDH1L2_17921,1.0,1.4095370503950735,0.6375820029821957,3
ALDH1L2_17921,10.0,0.01705434639537005,0.4828230683761947,3
ALDH8A1_17733,0.0,-0.23941609995768176,0.9307691554483408,12
ALDH8A1_17733,0.1,2.0113163413704744,0.6944990407347267,3
ALDH8A1_17733,1.0,0.26044209077142383,0.947219775834217,3
ALDH8A1_17733,10.0,0.3572467794139189,0.6830842400537428,3
ALDH9A1_231,0.0,-0.04605110318213515,0.377712701213175,12
ALDH9A1_231,0.1,-0.6010952029528304,0.4531056088272058,3
ALDH9A1_231,1.0,-1.2427254117505313,0.8025227469155253,3
ALDH9A1_231,10.0,-0.5892190520746103,0.08943002441691453,3
ALPK1_25869,0.0,-0.1349507254685726,0.6655202129228529,12
ALPK1_25869,0.1,-0.14491953044067654,0.6555339117240526,3
ALPK1_25869,1.0,-2.385604064298573,1.6119928603206959,3
ALPK1_25869,10.0,-0.26535599530604076,0.5667457175824411,3
AMOT_12156,0.0,-0.1799803664780295,0.7849873064810462,12
AMOT_12156,0.1,1.6195066595418997,0.24393583078095846,3
AMOT_12156,1.0,0.6917524530546885,0.86331087818844,3
AMOT_12156,10.0,1.4856293941700065,0.6599368076905179,3
ANAPC4_26035,0.0,-0.05039342830387324,0.4040859485644371,12
ANAPC4_26035,0.1,0.3882905729485276,0.556725795788079,3
ANAPC4_26035,1.0,-1.6534454525138453,1.064318562308368,3
ANAPC4_26035,10.0,-0.29088967348147327,0.1255625624649047,3
ANGPT1_90108,0.0,-0.04424020975643694,0.36941199117925627,12
ANGPT1_90108,0.1,-0.0368215873560925,0.5287768673213781,3
ANGPT1_90108,1.0,-0.9482336701672479,0.2714175444665495,3
ANGPT1_90108,10.0,0.13433145262545867,0.40863016990010964,3
ANKRD11_91293,0.0,-0.17064592401669745,0.8197059254122819,12
ANKRD11_91293,0.1,0.15897033562318522,0.3095973464391061,3
ANKRD11_91293,1.0,1.4015910286002071,1.227490184301311,3
ANKRD11_91293,10.0,-0.05105818870372491,0.28756298417676324,3
ANKRD13D_91640,0.0,-0.11461966754548188,0.6052430057880464,12
ANKRD13D_91640,0.1,0.7016483894889528,0.6704506211532234,3
ANKRD13D_91640,1.0,1.2518568478463814,0.6732138858999456,3
ANKRD13D_91640,10.0,-0.48341730355301404,0.9068414514486058,3
ANKRD20A11P_282,0.0,-0.26927793064664446,0.964296438732715,12
ANKRD20A11P_282,0.1,-0.29099310551631496,1.2054281801483568,3
ANKRD20A11P_282,1.0,-1.7471251069040221,0.4023348105602073,3
ANKRD20A11P_282,10.0,-0.5390729981957623,0.8898146105406253,3
ANKRD20A1_91161,0.0,-0.32097717965434125,0.9407159597666873,12
ANKRD20A1_91161,0.1,0.08765502716033453,0.5291348403862939,3
ANKRD20A1_91161,1.0,-1.7304709722632232,0.20685577703837152,3
ANKRD20A1_91161,10.0,-0.7267151576664128,0.47894065799291496,3
ANKRD36_17093,0.0,-0.0890132869470562,0.5288937920378298,12
ANKRD36_17093,0.1,0.9901368972973102,0.11643365977362714,3
ANKRD36_17093,1.0,0.19671376713142105,0.27635887619081756,3
ANKRD36_17093,10.0,0.4847552615771458,0.19337852123274468,3
ANKRD53_28907,0.0,-0.10519081570575889,0.571442626562402,12
ANKRD53_28907,0.1,1.3440393106108601,0.6423400657220748,3
ANKRD53_28907,1.0,0.33952140862876096,0.31136901462353045,3
ANKRD53_28907,10.0,1.0958213783451702,0.40086846213334865,3
ANKZF1_19498,0.0,-0.0883644814375209,0.5403981906048103,12
ANKZF1_19498,0.1,-0.2118027159859598,0.49000686644847147,3
ANKZF1_19498,1.0,0.9057665211669234,0.25801931036407866,3
ANKZF1_19498,10.0,-0.3186307840512767,0.5824024732228273,3
ANO6_20182,0.0,-0.037883681050434985,0.3435080940358643,12
ANO6_20182,0.1,-0.23245689969739894,0.2136337008058768,3
ANO6_20182,1.0,-1.5377217265588932,1.590687393988185,3
ANO6_20182,10.0,-0.24321687839650963,0.045525008158585435,3
ANP32A_92813,0.0,-0.03423433539212079,0.3191981937029097,12
ANP32A_92813,0.1,-0.4483476071091525,0.31418245192334326,3
ANP32A_92813,1.0,-0.8800017585999628,0.4603360989615157,3
ANP32A_92813,10.0,-0.7682274758006256,0.06898926266748953,3
ANP32E_26838,0.0,-0.032203625171235366,0.3186587517147488,12
ANP32E_26838,0.1,-0.3755730022096833,0.22517301614116986,3
ANP32E_26838,1.0,-0.705864992887085,0.54049951194702,3
ANP32E_26838,10.0,-0.05669727448174441,0.02617668872341306,3
ANXA11_17643,0.0,-0.099534022078829,0.5626988307936309,12
ANXA11_17643,0.1,-0.09524959011248964,0.39496644093479766,3
ANXA11_17643,1.0,0.9504963626729497,0.8934124967905719,3
ANXA11_17643,10.0,0.17614214485833246,0.07387901484483553,3
ANXA2_93121,0.0,-0.043659985566120905,0.36328920438840584,12
ANXA2_93121,0.1,0.08864775112862681,0.2692456917295018,3
ANXA2_93121,1.0,-0.8487124083416293,0.6109230192736856,3
ANXA2_93121,10.0,-0.01269980181438779,0.4381101515583515,3
ANXA5_309,0.0,-0.187013129131142,0.7629541937654443,12
ANXA5_309,0.1,-0.801237828499198,0.38132629151305736,3
ANXA5_309,1.0,1.0583965180930608,1.1081089380757647,3
ANXA5_309,10.0,0.6948874004502121,0.5178492122291908,3
ANXA8L1_19389,0.0,-0.060957344274748006,0.44787614853758506,12
ANXA8L1_19389,0.1,1.246167734617974,0.6746973706813372,3
ANXA8L1_19389,1.0,0.4174852371495949,0.11876597253448651,3
ANXA8L1_19389,10.0,0.5023715918266729,0.5026794297818096,3
AP1G2_18443,0.0,-0.19522570139828918,0.8501152399532185,12
AP1G2_18443,0.1,0.5870022644366173,0.3222996561501977,3
AP1G2_18443,1.0,1.03276241029715,1.341197380848772,3
AP1G2_18443,10.0,-0.02833161007526408,0.6697723480939666,3
AP1S1_318,0.0,-0.040414178466969035,0.35221081361493095,12
AP1S1_318,0.1,-0.16540954190898413,0.20563643403963627,3
AP1S1_318,1.0,-0.503151621351081,0.039180484019499244,3
AP1S1_318,10.0,-0.9075995424937758,0.36136523454653924,3
AP4E1_17387,0.0,-0.22705667890303513,0.8641441866218555,12
AP4E1_17387,0.1,-0.1472246816467368,0.578746403602311,3
AP4E1_17387,1.0,-2.2131999581611637,0.8960691711863088,3
AP4E1_17387,10.0,-0.1784955007338984,0.1326333452436433,3
AP5S1_23647,0.0,-0.05116892762503141,0.4028584903761847,12
AP5S1_23647,0.1,0.30813183502491587,0.18262654447831275,3
AP5S1_23647,1.0,-0.8415332188127712,0.5070291274142689,3
AP5S1_23647,10.0,-0.045328242181753076,0.37719691830874424,3
AP5Z1_23127,0.0,-0.056742268884095594,0.426045783569412,12
AP5Z1_23127,0.1,1.0311167011092646,0.6452286229919406,3
AP5Z1_23127,1.0,0.02763279382727224,0.6586243892889446,3
AP5Z1_23127,10.0,-0.8054266840751797,0.38551532547944267,3
APBA3_22023,0.0,-0.08570153876348223,0.5248649991593252,12
APBA3_22023,0.1,-0.008640088521867406,0.5519425567661256,3
APBA3_22023,1.0,0.8473608578944326,0.6386233241506658,3
APBA3_22023,10.0,-0.3522628837688772,0.2580158273773201,3
APEX2_33605,0.0,-0.022940232305741295,0.2721856257902662,12
APEX2_33605,0.1,-0.008201323276805136,0.2888127122905453,3
APEX2_33605,1.0,-0.399678920849027,0.2276829311736103,3
APEX2_33605,10.0,-0.6738894884824318,0.17070081994933717,3
APLF_17330,0.0,-0.07126953336646387,0.4630957902051147,12
APLF_17330,0.1,1.7571805686661817,0.14692780107026815,3
APLF_17330,1.0,0.6314505036360465,0.7178748741928282,3
APLF_17330,10.0,1.5321121600540302,0.49501336555795183,3
APOBEC3F_23287,0.0,-0.09663857283981607,0.5466191405538992,12
APOBEC3F_23287,0.1,0.3501859850861147,0.6843785313171351,3
APOBEC3F_23287,1.0,-1.123785687690442,0.7344584135713015,3
APOBEC3F_23287,10.0,-0.016701742486832965,0.1990740104451294,3
APOL6_20904,0.0,-0.012530384619689106,0.2011300643764618,12
APOL6_20904,0.1,-0.030050296055627146,0.12108884015790382,3
APOL6_20904,1.0,-0.8156226894454189,0.6207635929223704,3
APOL6_20904,10.0,-0.08621286444991937,0.2126100542899537,3
APOOL_12663,0.0,-0.07334902057818478,0.4796286347090693,12
APOOL_12663,0.1,-0.013059723924297486,0.3573862157569335,3
APOOL_12663,1.0,-0.9442114083705305,0.4903562603322522,3
APOOL_12663,10.0,0.023999914246556526,0.3207102906341143,3
AQR_18454,0.0,-0.04336178284877724,0.3630778317792402,12
AQR_18454,0.1,-0.20184504592435928,0.1472434776954052,3
AQR_18454,1.0,-1.1795764310012535,1.0013288176359163,3
AQR_18454,10.0,-0.47480319736197013,0.14267082490846064,3
ARAP2_23121,0.0,-0.03846107583422923,0.3539617940880643,12
ARAP2_23121,0.1,-0.00406933648835475,0.02282868767684339,3
ARAP2_23121,1.0,-0.987598895552046,0.6181413971895257,3
ARAP2_23121,10.0,0.3546814817467448,0.50444207091188,3
AREG_385,0.0,-0.08323740009695027,0.48776986318060134,12
AREG_385,0.1,-0.696068967594878,0.589649534460416,3
AREG_385,1.0,-1.2297863710297188,0.5081929195077356,3
AREG_385,10.0,-0.00785141733553853,0.09651793109407464,3
ARFGAP1_393,0.0,-0.048015111914022995,0.3904926826412708,12
ARFGAP1_393,0.1,-0.35123996486405834,0.3635339802096429,3
ARFGAP1_393,1.0,0.9523570954539237,0.7377524634340884,3
ARFGAP1_393,10.0,-0.809955897478884,0.9667712532283014,3
ARG2_19025,0.0,-0.03683918955952642,0.34384576591754396,12
ARG2_19025,0.1,-0.4382971310112165,0.17337201065299176,3
ARG2_19025,1.0,-0.8176249040606414,0.34359195712506846,3
ARG2_19025,10.0,-1.16445607745398,0.21163198378361936,3
ARHGAP25_12452,0.0,-0.09639730540492109,0.5611877179991247,12
ARHGAP25_12452,0.1,-0.19175591644191914,0.7594089480580947,3
ARHGAP25_12452,1.0,-2.1942316555124575,1.5065705839130066,3
ARHGAP25_12452,10.0,-0.2565085429426753,0.31299703318345895,3
ARHGAP32_19296,0.0,-0.17176116056832033,0.6972984033823424,12
ARHGAP32_19296,0.1,-1.514058150436569,1.3032879695256554,3
ARHGAP32_19296,1.0,-2.3458349627027046,1.8948731480223189,3
ARHGAP32_19296,10.0,-0.9209671029440992,0.4746250246807632,3
ARHGAP42_16040,0.0,-0.0706697379988573,0.46427329585282134,12
ARHGAP42_16040,0.1,-0.5163875028187701,0.4634389623105491,3
ARHGAP42_16040,1.0,-1.559840437864029,1.0191259875028404,3
ARHGAP42_16040,10.0,-0.5005138596523467,0.19668243045450104,3
ARID3A_18669,0.0,-0.1503219752905828,0.705765312252612,12
ARID3A_18669,0.1,0.4050784887398571,1.12902318759381,3
ARID3A_18669,1.0,1.2312841568440478,0.39947755774683613,3
ARID3A_18669,10.0,0.14106680516506678,0.40789180645573675,3
ARID4A_16021,0.0,-0.09566778862270227,0.5322277204755388,12
ARID4A_16021,0.1,-0.4574054108285643,0.28309938637470466,3
ARID4A_16021,1.0,-1.6832798801119981,1.3440902307070717,3
ARID4A_16021,10.0,-0.7451368794555423,0.20946386861964955,3
ARID5A_11516,0.0,-0.14743015112228783,0.6759026896396164,12
ARID5A_11516,0.1,0.19707592030799606,0.5787410968142073,3
ARID5A_11516,1.0,1.1766831456052715,0.4438181090036614,3
ARID5A_11516,10.0,-0.020149140905762402,0.2866469832223642,3
ARIH1_21030,0.0,-0.1303348705753127,0.6433529569931824,12
ARIH1_21030,0.1,0.18200517817727713,0.14366744122445266,3
ARIH1_21030,1.0,1.0691654150040282,0.10189417964989947,3
ARIH1_21030,10.0,0.575611804614651,0.16497497574255945,3
ARL2BP_92465,0.0,-0.028715215184808393,0.30974914644322044,12
ARL2BP_92465,0.1,-0.5356765185521862,0.35835275434759284,3
ARL2BP_92465,1.0,-0.09469696884733937,0.3542360585757259,3
ARL2BP_92465,10.0,-1.0185573851565002,0.7893030265272666,3
ARL3_25327,0.0,-0.022038269562954963,0.26549491162643785,12
ARL3_25327,0.1,-0.46527413205698015,0.43127876983714736,3
ARL3_25327,1.0,-0.670555120327419,0.4727259774297762,3
ARL3_25327,10.0,-0.21281314329238454,0.03377866018442553,3
ARL4A_14380,0.0,-0.15253594440054682,0.708983061010864,12
ARL4A_14380,0.1,-0.08205612648542047,0.39008308034094086,3
ARL4A_14380,1.0,-1.492339637439749,0.03135561777963695,3
ARL4A_14380,10.0,-1.47685290278286,0.3427143420428311,3
ARL4C_89956,0.0,-0.008704481245188092,0.16658278372210925,12
ARL4C_89956,0.1,0.7404887377344623,0.5518399714467439,3
ARL4C_89956,1.0,-0.2061345518282056,0.3368371115634957,3
ARL4C_89956,10.0,-0.03218736187461522,0.08474847116040868,3
ARMC10_16255,0.0,-0.061146242037609516,0.43727207380452315,12
ARMC10_16255,0.1,-1.341831484661973,0.07543778589550774,3
ARMC10_16255,1.0,-0.5648888861936802,0.6802928212520643,3
ARMC10_16255,10.0,-0.27519704754623847,0.19998676886914815,3
ARMC8_92585,0.0,-0.2231302723485237,0.9422950451190095,12
ARMC8_92585,0.1,0.2543742648085797,0.34249325910937256,3
ARMC8_92585,1.0,1.2947997238996924,0.5408356290300187,3
ARMC8_92585,10.0,0.4220761353359394,0.1452823414944364,3
ARMCX1_24283,0.0,-0.019725816583275765,0.25002122799601606,12
ARMCX1_24283,0.1,0.33658227436601873,0.33740869322618283,3
ARMCX1_24283,1.0,0.7576752003715171,0.324478967904068,3
ARMCX1_24283,10.0,0.8133201317990242,0.5067023863006856,3
ARNT2_89371,0.0,-0.024796663631395547,0.28287159310513826,12
ARNT2_89371,0.1,0.24437546223338158,0.20910265915132134,3
ARNT2_89371,1.0,0.5819709807977302,0.47636838300594836,3
ARNT2_89371,10.0,0.02318611264051457,0.14284954678978,3
ARPC5_462,0.0,-0.1487173088024925,0.7304808260693557,12
ARPC5_462,0.1,-1.0458539917419616,0.551317601823954,3
ARPC5_462,1.0,0.993299497165932,0.468518553509097,3
ARPC5_462,10.0,-0.4071952987311453,0.15018707394284217,3
ARRDC1_88477,0.0,-0.028593929390482036,0.2954036252790363,12
ARRDC1_88477,0.1,0.18438298010166201,0.2644043760689805,3
ARRDC1_88477,1.0,0.7236302561431248,0.6186854321766991,3
ARRDC1_88477,10.0,0.0918618058273291,0.4181558545266226,3
ASCC1_91638,0.0,-0.1448308059143302,0.6814695663439398,12
ASCC1_91638,0.1,-1.4105921719164236,0.8369168713350745,3
ASCC1_91638,1.0,1.5350464449200505,0.6977244577107875,3
ASCC1_91638,10.0,0.21459567640601707,0.3920289201841949,3
ASCC3_480,0.0,-0.06742121639414062,0.4571997402205357,12
ASCC3_480,0.1,-0.10227549584082274,0.45631904121340444,3
ASCC3_480,1.0,-1.2291984538747383,0.9404432358326646,3
ASCC3_480,10.0,-0.6431678709868583,0.28848380075868707,3
ASF1A_18396,0.0,-0.040118904271389054,0.3686884788835215,12
ASF1A_18396,0.1,-0.24313431498185234,0.3685975279484386,3
ASF1A_18396,1.0,-1.0059135654399036,0.7946389208101415,3
ASF1A_18396,10.0,0.12830243977302302,0.2931506371224283,3
ASNSD1_25310,0.0,-0.009448529536174831,0.17500521878212466,12
ASNSD1_25310,0.1,-0.38881971830141265,0.654420013931114,3
ASNSD1_25310,1.0,-0.9272558532222849,0.8743103228410688,3
ASNSD1_25310,10.0,-0.009904608823740448,0.04489834655547774,3
ASXL2_19469,0.0,-0.019646324826218947,0.24891078804322195,12
ASXL2_19469,0.1,-0.10799389454531234,0.111759342639731,3
ASXL2_19469,1.0,0.7309368599272349,0.47666714496601326,3
ASXL2_19469,10.0,-0.24302485640798013,0.19003567893612067,3
ATF5_501,0.0,-0.0530341845214139,0.4021964716292496,12
ATF5_501,0.1,0.17352687771405742,0.22926290776464087,3
ATF5_501,1.0,-0.80514967809433,0.3712058547020959,3
ATF5_501,10.0,-0.742244555877798,0.6160688464208073,3
ATF7_20880,0.0,-0.03438486636404849,0.3376085235091157,12
ATF7_20880,0.1,-0.16783554962290545,0.13954977008888497,3
ATF7_20880,1.0,0.7512260872537849,0.4152104008488763,3
ATF7_20880,10.0,0.8226627548899753,0.28962594138397196,3
ATG101_12980,0.0,-0.0520355629220505,0.40617972630718724,12
ATG101_12980,0.1,0.3102959577675492,0.25039870053032676,3
ATG101_12980,1.0,-0.7363718276197395,0.35549929470959596,3
ATG101_12980,10.0,-0.7246692381182299,0.2871387163144058,3
ATG16L2_90808,0.0,-0.05046048187974738,0.40023470301894276,12
ATG16L2_90808,0.1,0.9517128358817012,0.49524504172642037,3
ATG16L2_90808,1.0,0.131364812821642,0.4698230904575692,3
ATG16L2_90808,10.0,-0.4134169157625523,0.2477231285356365,3
ATG16L2_91525,0.0,-0.13755504770793311,0.6511846176597499,12
ATG16L2_91525,0.1,-0.0883073985179415,0.2917113288011029,3
ATG16L2_91525,1.0,1.132953432921416,0.5293814084080114,3
ATG16L2_91525,10.0,-0.26807419746772004,0.4726513077339237,3
ATIC_507,0.0,-0.01883009330747967,0.25017328862656957,12
ATIC_507,0.1,-0.2497092975574343,0.26948729752246187,3
ATIC_507,1.0,0.5964994074490875,0.29258739338125883,3
ATIC_507,10.0,0.2444829082912879,0.07738134520450189,3
