gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ANKRD40_21494,Hill,0.11310367332492224,0.02020147100291157,0.7496307457913137,5.236217702331247,0.7561144173598886,True,True
ANKRD52_12193,Linear,4.826197624206543,3.0838637833941887,10.973358710350187,36.64063789096987,0.12040275709015869,True,True
ANLN_12002,Polynomial 2,6.649782657623291,2.95668923302654,9.576218629060763,1.522658070192728,0.11260220953269351,True,True
AOC3_88479,Polynomial 2,5.305271148681641,1.8573531603420563,10.432152799905074,52.925524119015236,0.3082817178200683,True,True
AP1S2_21655,Hill,0.22037880428848716,0.08198947634789674,0.9172385434679441,31.422431282978778,0.7900863773372292,True,True
AP3S1_93087,Linear,6.09370231628418,3.617540129825829,19.10905309007382,15.152969911476688,0.22229494688667062,True,True
AP5Z1_23127,Power,5.82686605212163,3.513355762092213,16.903744321970976,43.0676190441671,0.27202853523877957,True,True
APRT_11072,Hill,0.3030032253491706,0.1019851927484846,-9999.0,28.584708336777176,0.1747481624621683,True,True
ARCN1_24800,Linear,5.053055286407471,3.1866768173738325,12.074046374716126,24.36666824496642,0.7677805115802289,True,True
ARFGEF2_402,Hill,1.3294325038776953,0.20440254008305464,9.813107423911633,18.56402164668866,0.8251753652485145,True,True
ARGLU1_24493,Power,4.347178039001735,2.857323774482686,9.888717116019759,29.784247227661687,0.11931265028501836,True,True
ARHGAP1_411,Polynomial 2,6.619110107421875,3.1141035868077385,9.496020551380754,45.72750533978584,0.2983008874790951,True,True
ARHGAP5_20002,Linear,5.238618850708008,3.2674041533603146,13.065103968329721,31.12403613508107,0.9531186370747197,True,True
ARHGEF18_12274,Hill,0.1118001712492035,0.021089639948368592,0.7328031472525844,47.05403714557785,0.5432862729492977,True,True
ARHGEF1_13597,Hill,1.970835077516124,0.48015758723823804,9.64942693087901,13.402441395621747,0.6210834135440038,True,True
ARHGEF2_423,Linear,4.753096103668213,3.050266279701469,10.641708285876605,18.59511267952614,0.19527604651943742,True,True
ARID1B_11093,Linear,4.047045707702637,2.708425582094143,7.913571219299281,4.84093775408456,0.2988946673116102,True,True
ARID5B_89998,Power,3.04522531996251,2.1590211006608335,9.668061838632696,26.842042136990102,0.9295015148156904,True,True
ARL17B_26855,Hill,0.6541586523273334,0.04461014279072538,4.880063780910006,18.737743726999764,0.17987171656033762,True,True
ARL1_17096,Hill,0.27367377925177105,0.01743829345484476,2.94853135650119,41.15722260512396,0.4902521540758462,True,True
ARL6IP4_442,Hill,0.3344697606671242,0.1103430640012058,2.553467058848973,32.83122128051518,0.4955418084685794,True,True
ARMC5_26857,Hill,1.911800434077397,0.47902220357238856,9.520318853529838,53.28395291218254,0.12543386657451194,True,True
ASAH1_474,Polynomial 2,7.145360112190247,3.3371828544128963,11.584846139932907,67.29479382180564,0.5507633544833492,True,True
ASF1A_18396,Hill,1.3029751172319202,0.3350901859962418,9.602793886963614,19.783465252445797,0.6069521181936609,True,True
ASL_22313,Polynomial 2,6.643961668014526,3.368317629099412,9.560988670678142,30.86915369026447,0.12480165505589913,True,True
ASMTL_20341,Hill,0.3159309936147169,0.11019409722316838,0.9178138434788042,40.02844566764776,0.3373127602534648,True,True
ASNSD1_25310,Linear,4.621005058288574,2.989191818079957,10.069303941284943,27.89500860052721,0.10857539933548987,True,True
ASPH_20889,Linear,1.633678674697876,1.244159409215582,2.3266099156164524,25.080167520741306,0.8051844558262686,True,True
ASPM_487,Exponential 3,6.909651756286621,5.611006373209408,9.668254780931065,26.08254844928956,0.11315184183221783,True,True
ASPRV1_26043,Hill,0.9170222042398902,0.13113789820401,9.639581668933573,54.604930280486386,0.9024125219289536,True,True
ASPSCR1_22900,Linear,2.7692759037017822,1.9946007981187441,4.460464359712374,53.30004880984879,0.5882233781060815,True,True
ASTN2_28411,Polynomial 2,5.953184366226196,2.5460925673605743,7.956925217127218,38.55881064488864,0.8917270962592483,True,True
ATAD3B_25485,Hill,2.856804580543712,0.35434628518442896,354.2372686596477,32.96743902732726,0.9759035910675705,True,True
ATE1_13650,Hill,1.5043892511392536,0.2501091364524765,9.781650323123356,37.77259515399085,0.4882792614290422,True,True
ATF6B_503,Power,5.314387276877145,3.3010490692220418,13.49558428061427,29.266837400335444,0.3586196673765043,True,True
ATF7IP2_11379,Linear,5.398662090301514,3.3367676302995086,13.995465660207707,47.60472751054437,0.39882057961068207,True,True
ATG101_12980,Hill,0.06668199629019252,0.0214046730175111,0.27449991823511966,31.757763791061695,0.5042481958050932,True,True
ATG10_24588,Linear,4.453866481781006,2.910026620598111,9.388756606776088,21.83556567642688,0.1964376107095912,True,True
ATG16L2_91674,Linear,3.4383296966552734,2.3836836068922054,6.083734449010567,34.755812553742985,0.2955290186919549,True,True
ATG4D_25990,Power,2.8546819812080138,2.0462013874235927,8.681625966499709,15.367313127151348,0.4770850550355733,True,True
ATM_16849,Hill,0.555328832500404,0.10081937661237084,3.6306448930546225,42.5311686249594,0.8417950402153092,True,True
ATP1B1_527,Hill,0.24449385777620108,0.03900112463763373,1.7260474034203857,25.38074720101805,0.9376399899785117,True,True
ATP5F1A_91414,Linear,5.7065558433532715,3.4638883300242815,16.01767953096892,21.099008264913532,0.2698030003261922,True,True
ATP5PF_87731,Linear,6.4905524253845215,3.767620463544737,23.157427109956565,18.14263757919179,0.13337616033756383,True,True
ATP6AP2_93115,Hill,4.153316530150232,0.9421843860562206,-9999.0,50.54516408342866,0.2607802795618679,True,True
ATP6V0A1_11775,Hill,0.5379353082302166,0.04985362779994957,3.9918827277375426,61.150364830420166,0.32601442084829346,True,True
ATP6V0A2_19782,Linear,4.560198783874512,2.960714744585633,9.816048906640379,20.204773160702523,0.1730626313714827,True,True
ATP6V1E2_11796,Linear,4.54642653465271,2.9542082585564167,9.75943784435567,62.668269269876504,0.7869960903633613,True,True
ATP6V1F_92696,Polynomial 2,6.427299976348877,2.8728608186942606,9.014473492048008,9.052431396990512,0.8327779935178865,True,True
ATR_88241,Linear,4.594922065734863,2.9770181132377687,9.959594202130353,40.94385358807496,0.9748996900207744,True,True
ATXN1_11228,Power,5.278594114130012,3.284721836731036,13.290476603691255,42.84997426062395,0.582253674004217,True,True
ATXN7L3B_21077,Linear,4.951567649841309,3.141622280313028,11.567254992326216,15.044171574399833,0.4017568449714689,True,True
B3GALT4_88018,Linear,4.387950301170349,2.8771755591480126,9.13308893206024,65.68043587538725,0.419389615558997,True,True
B4GALNT3_18373,Hill,1.8697043337576886,0.35235671975765726,9.766481707197105,44.92529297842845,0.3472981941499498,True,True
B4GALT2_89714,Polynomial 2,5.452601909637451,2.15970737861939,6.997422661509,13.933492993085633,0.5773657265443507,True,True
BACH1_11331,Linear,4.443507194519043,2.905046389406924,9.348350411547527,20.551755256262084,0.15701344054882327,True,True
BARD1_22977,Power,3.024352389474816,2.1467571927803233,9.592306408130366,27.29790473420819,0.3554487432838247,True,True
BATF3_26552,Linear,5.322145223617554,3.304324863636502,13.541159648792533,63.38823697598058,0.13751738517164092,True,True
BBC3_640,Linear,4.40540075302124,2.8856193964422596,9.20019394632099,54.26870085266074,0.5117134797931144,True,True
BBS1_24145,Hill,0.12529989462547125,0.03865050163689932,0.7940151183352031,39.43985913326105,0.8279242323587495,True,True
BCAP31_644,Hill,0.1604748063646447,0.05195089462151718,0.6723971611197815,5.67376861471393,0.260667589545611,True,True
BCAS4_23317,Linear,4.454934597015381,2.910581599995425,9.392999178729992,29.054666274909515,0.2586364582271107,True,True
BCCIP_25450,Power,5.5163898066951464,3.385891832744326,10.204270632682586,25.464950295740756,0.236870343764922,True,True
BCL11B_28991,Polynomial 2,6.116172671318054,2.991246895214794,8.305127287830476,59.04301672008473,0.15952116841565367,True,True
BCL2L12_92683,Linear,5.696671009063721,3.459858021565601,15.9465226532196,34.32805650462322,0.10357848361968403,True,True
BCL2_658,Linear,5.726232528686523,3.4728027580607623,16.158804504810657,49.233739838515135,0.11140263034695264,True,True
BCL6B_26892,Hill,0.8109064214194979,0.11252691162209137,6.808113258353151,27.773860323184977,0.6246896824985052,True,True
BCL7A_18781,Power,5.63087188372365,3.4329141205681983,15.48893209712119,14.820705257853923,0.46545988301116226,True,True
BCORL1_20788,Linear,6.135811805725098,3.6337286858185562,19.490530376196727,34.459744397412514,0.21171367525771823,True,True
BECN1_680,Linear,1.7004096508026123,1.5024712832781286,2.624084459223644,-5.165968997673193,0.13094514123804213,True,True
BEX2_10891,Hill,0.2456263974508607,0.04764540245652876,0.9655150041142848,18.405739580493236,0.2582678292686783,True,True
BEX3_24191,Hill,0.05635393328594733,0.02001953085192082,0.20899870765803386,-10.405566390184184,0.6689149218910962,True,True
BICC1_19624,Linear,6.252140998840332,3.6791343973041775,20.598980733771427,36.856588696020324,0.16606523804857498,True,True
BID_26898,Hill,0.10971897807708948,0.040307615711029955,0.4794207027057376,24.112560928096354,0.6341390971431822,True,True
BLOC1S1_721,Hill,0.22919674681432065,0.029881367033787458,1.9878639539537928,16.721509512260596,0.9741415571281558,True,True
BMPR1A_18051,Exponential 5,0.11970028281211853,0.06803701411172262,-9999.0,18.849954525326478,0.22150539405023828,True,True
BOP1_750,Linear,5.490503311157227,3.3751932926436763,14.564270993016592,52.256930821686055,0.1586179456339365,True,True
BPNT1_18869,Hill,0.5024610263989108,0.13544587031138733,2.3881750550587935,-5.133394378930618,0.33847175444102484,True,True
BRCC3_93145,Power,4.035188737262124,2.702447673720478,9.812343388580985,28.72261036330284,0.31874791763033183,True,True
BRI3BP_771,Hill,0.25672944440586065,0.06819419214984376,0.9712475741330217,39.753437811465254,0.6273723790937719,True,True
BTBD6_20245,Power,5.319793122862098,3.3033224584723486,13.527575825125291,14.369914525441612,0.5952789168716544,True,True
BTN2A2_17228,Power,6.215395632610418,3.665251503300449,20.24007964281779,30.06630824373549,0.1339098462898961,True,True
C11orf54_26918,Hill,0.23095707807355692,0.028400564802134105,2.009888323548836,30.038063157105046,0.8366611792552393,True,True
C11orf68_818,Hill,1.1339774649012908,0.23024786199378827,9.677439055038533,32.97236495410059,0.9910080099256423,True,True
C11orf80_26920,Linear,6.600079536437988,3.808451715104754,24.484961453790334,38.20332741720742,0.16861587816855383,True,True
C12orf57_825,Hill,0.8063636860594872,0.2554531341374787,4.914289644384048,40.832372858988755,0.5688468151888031,True,True
C12orf66_18038,Power,4.388176992804878,2.8772658215847273,9.931124997140655,28.441902476016505,0.4405594627606896,True,True
C16orf58_26313,Linear,5.0460028648376465,3.1834387780261735,12.038150306004543,40.72351069932682,0.31811509481564126,True,True
C17orf113_88063,Hill,2.870393627025449,0.6058959285607403,9.696869658732162,37.243452368880696,0.40852239917132327,True,True
C19orf25_24878,Linear,5.553008317947388,3.4009716708988984,14.967785596906323,41.14953737582845,0.21896514639870535,True,True
C19orf44_16936,Linear,5.778567790985107,3.4940187034539667,16.540303907221784,34.83649055147531,0.5115191404527725,True,True
C19orf47_19952,Hill,0.7560683414051416,0.07223618626655326,5.749274276294624,27.78287508220872,0.1647869376972817,True,True
C1QL4_24984,Hill,1.3685747984362422,0.3084124752362965,9.70816161931127,60.61256321942279,0.6450350914496366,True,True
C1orf216_20012,Power,5.39281159930953,3.3343886122311055,13.960261232767925,24.979559288011743,0.15708587345314673,True,True
C2CD5_14220,Polynomial 2,7.2597455978393555,3.5986331755336343,11.879776002251647,12.742767101392772,0.39646307921063595,True,True
C3orf14_18430,Exponential 5,1.9092988967895508,0.5100470987934083,313.98950945867904,26.121862961642762,0.25212165287040667,True,True
C3orf35_23545,Hill,1.5347660097642468,0.09739979734683761,9.868405197532974,72.85467694628693,0.247863699759578,True,True
C3orf70_17965,Linear,4.298381805419922,2.833464448821148,8.796823881636973,54.64552314906838,0.3255443827925979,True,True
C4orf46_13310,Polynomial 2,6.162199378013611,2.6895547104944595,8.406750045624374,56.47828686699394,0.21608908129262316,True,True
C5_890,Hill,1.3958716919120744,0.2851815107051122,9.737996385543248,55.184494038568154,0.24553236290019553,True,True
C6orf120_898,Hill,0.09804234371607398,0.035097217454245426,0.4810981733064201,22.411696599677352,0.7969535575682405,True,True
C6orf47_13369,Hill,0.4179840115865644,0.05480133015518965,2.164457833318922,30.096676262902108,0.20705011501624448,True,True
C6orf89_20156,Polynomial 2,7.33799934387207,3.3599573335068005,13.347899841936478,38.024393992494836,0.9564879989432926,True,True
C7orf31_15006,Linear,4.267256259918213,2.8182417694782473,8.682652256320761,32.876302726087516,0.2564054005567862,True,True
C8orf33_17883,Hill,0.3311485684456284,0.10669585229749688,0.929651697779602,20.256754396923817,0.6238658590539046,True,True
C8orf34_15221,Polynomial 2,8.432095050811768,4.059384908381128,30.19074607421238,55.69859715243409,0.9103339630212122,True,True
CA5B_22166,Linear,6.876692771911621,3.906737412630461,28.3671116884755,53.457112212500924,0.43800904945576813,True,True
CABIN1_90104,Power,6.273633455611161,3.687381669753145,20.812248393032387,25.59378873368483,0.10646096320144227,True,True
CACNB1_23526,Linear,5.216419696807861,3.257746407587609,12.941640513542689,42.12070938815842,0.14612099501489195,True,True
CALU_944,Polynomial 2,5.375784635543823,2.0966180589334433,6.860071614803146,43.77575886652846,0.7479757395821794,True,True
CAMK2D_26958,Hill,0.17141571642149842,0.042619657718975655,0.7970735854822714,31.014052809576768,0.2661265117736217,True,True
CAMK2G_13629,Linear,4.228334426879883,2.799136008894136,8.541334323512316,23.701293259042536,0.8988260629096935,True,True
CAMKK2_26959,Polynomial 2,6.829851865768433,3.1361239976628315,10.069135236184366,58.92525962051049,0.8140364985130447,True,True
CAMKV_26160,Hill,0.3489886749334776,0.1865830831075565,0.9674116386524108,20.488290575689085,0.8704836613990121,True,True
CAPN10_17885,Linear,4.689216613769531,3.0208146773699855,10.3605211551758,24.35142077636552,0.1963130327209599,True,True
CAPN15_16453,Linear,2.6392507553100586,1.9135915300787263,4.1810034308738455,18.783948794804495,0.83810171334652,True,True
CAPN1_957,Hill,2.0344145454229547,0.46229670863556105,9.630596469118128,33.10450316966998,0.14910842584316808,True,True
CAPN2_12803,Linear,5.292935371398926,3.29177110074579,13.372119789964689,40.62024179808765,0.18828187479651914,True,True
CAPZA2_93212,Polynomial 2,7.37565279006958,3.456645848190246,13.431917645665274,49.53325170196611,0.7409649124605324,True,True
CARD8_90923,Hill,0.07888162342455471,0.020137421866867376,0.4001647072486483,24.69219708794971,0.5975651088118223,True,True
CARS1_14910,Hill,0.2996351946748541,0.10361952822544657,0.8877033015844048,13.95011339526242,0.14618457682231745,True,True
CASKIN1_87904,Polynomial 2,9.134811162948608,4.435590635337203,75.94275875567288,54.28164069327965,0.4937096233071404,True,True
CASTOR2_24910,Linear,4.19419527053833,2.7822909404396663,8.420604023546625,33.14891640405442,0.996691993932376,True,True
CBFB_20079,Hill,0.7293679962190627,0.039576071589002663,6.106764488478341,12.95371045941911,0.26338846708631625,True,True
CBL_21924,Linear,144.034423828125,84.85913319931538,147.37440251985927,4.006170260528078,0.38281707231203554,True,True
CBS_22126,Hill,0.6065728424963239,0.21186239367350435,2.876136597645808,16.631471581877225,0.40836692478756753,True,True
CBWD1_1009,Hill,0.06352599117325579,0.011865916642332407,0.33717185955484785,7.207011903555342,0.9727744582848443,True,True
CBWD6_33970,Linear,5.250699520111084,3.2725517437068943,13.132957033707077,40.69397680921236,0.5156501538713475,True,True
CBX5_25813,Hill,0.10388697641309089,0.01088063804248954,0.9076825327913627,-10.759340025765638,0.5982455940036568,True,True
CCDC106_91192,Linear,4.14703369140625,2.7588278455420046,8.254703273738542,-8.003673447836224,0.2016902367682648,True,True
CCDC121_26181,Polynomial 2,7.007784843444824,3.225142579166851,10.737549347897456,56.88573648972768,0.6727755373566153,True,True
CCDC124_89531,Linear,2.3976778984069824,1.4615553566742379,2.5145633407208283,9.116418096553653,0.24265011313403417,True,True
CCDC126_16829,Polynomial 2,7.180664539337158,3.253179210032779,12.144168118851436,26.376764920683282,0.9937876684256246,True,True
CCDC12_26972,Power,3.0264689927462474,2.148000120055917,9.603563843742217,7.856947984145171,0.5849251150866386,True,True
CCDC51_90010,Hill,0.1895436128649517,0.042735952719303895,0.9580056433602679,25.01614118625274,0.9121714528942834,True,True
CCDC78_22438,Polynomial 2,6.202883720397949,2.769277690923253,8.492736265283623,37.29027721049802,0.5200606992023826,True,True
CCDC90B_92771,Hill,0.5050003601329734,0.11419264983203684,2.7861069119353346,28.520438164985244,0.9700548224209898,True,True
CCDC97_14783,Polynomial 2,5.91702938079834,2.5736022184629963,7.8873828694052985,-6.818854329433286,0.15072152047279186,True,True
CCNA2_1050,Hill,3.7929559768202443,0.5535862349027877,9.952218494765242,45.36611758375739,0.6069808125771543,True,True
CCNDBP1_1069,Linear,2.7376365661621094,1.97527655604295,4.391250884889961,13.326438771637884,0.1707445207309124,True,True
CCNI2_89102,Hill,0.9097044166811686,0.12577527895453935,9.617401964168867,50.42728731477101,0.8426881889132388,True,True
CCNY_87851,Hill,0.5113142212459927,0.049448763505840106,4.717136920302122,35.44566222138862,0.7137407080459601,True,True
CCSER1_22535,Linear,3.359551429748535,2.3399783695298986,5.873611398633343,37.6444675133148,0.6608103485507107,True,True
CD109_19701,Exponential 5,1.1194565892219543,1.113096676474437,1.1636578099864896,34.2637409116421,1.0,True,True
CD19_28252,Hill,0.3027380822115337,0.1048763350710817,0.8432907414691103,41.35255326296267,0.38005311922837637,True,True
CD320_1116,Polynomial 2,0.9737372398376465,0.8281448858171718,0.9970756326747997,40.00401532300187,0.1755185337588201,True,True
CD82_21641,Linear,2.9529643058776855,2.104707160617694,4.873074512624631,35.536472179834036,0.8027197093287686,True,True
CD83_25945,Hill,0.329031900753616,0.110882295780187,0.9653066747968752,36.06388929951446,0.41825897461173855,True,True
CDC16_21464,Exponential 5,0.07359743118286133,0.04336753864903281,0.15005326370350885,1.3023921688616404,0.5105646113916745,True,True
CDC37L1_21171,Hill,1.1198003088071493,0.12254847602066038,9.839810122693887,30.64540197565548,0.806351393411893,True,True
CDC42SE2_15331,Linear,4.209814071655273,2.7899701137165622,8.475258095356118,56.73967067478831,0.2536914011515261,True,True
CDC42_93399,Linear,4.914066791534424,4.462805514976287,5.13700194232042,25.12766234766847,0.5229957573729644,True,True
CDC45_26987,Linear,7.214360237121582,4.0234696108974255,34.49077614884659,40.04408931458515,0.10176509821098467,True,True
CDC73_21286,Linear,3.2493209838867188,2.277969017992092,5.5892998965428635,19.669403300352286,0.25440209812049064,True,True
CDH26_17644,Polynomial 2,6.653711795806885,3.0858040091506305,9.586535578782247,26.226650471218964,0.6611173338292168,True,True
CDIP1_26993,Exponential 5,2.115248441696167,0.5743007383253539,2.1590340844392775,35.32665300117654,0.11942176527054904,True,True
CDK11B_1198,Linear,4.8689985275268555,3.1043877924565972,11.17255542754225,26.11588279479394,0.5813779975636497,True,True
CDK16_92461,Hill,0.9224018399825024,0.16720895332865726,9.65564072961495,47.06929421396703,0.9943042512877317,True,True
CDK19_1201,Linear,6.025121212005615,3.591091677391101,18.50808288875249,33.67181294720754,0.1501117065981985,True,True
CDK5RAP3_93318,Hill,0.06541474979787834,0.029326511627691128,0.19114453814422538,21.022817667128518,0.5505723248335184,True,True
CDK5_1206,Linear,2.9488635063171387,2.1022616610874794,4.863516567668131,28.37829757146503,0.11571907572181073,True,True
CDKN1B_1222,Exponential 5,0.9989023208618164,0.6569882879132417,1.493285682277795,26.26193486794151,0.1711956516575539,True,True
CDRT1_91577,Polynomial 2,8.174899816513062,4.019378170437377,23.442392944999426,62.34172981773661,0.15309273821466152,True,True
CDT1_21099,Exponential 5,0.6197935342788696,0.34409873083331904,1.4096997953526038,-3.3997024195944583,0.5839007390502363,True,True
CEBPA_1240,Polynomial 2,6.484875679016113,2.904406213009063,9.155630457116633,33.68195260531913,0.6302875062163557,True,True
CEBPB_10745,Linear,1.6622161865234375,1.6525857123507426,1.703381316077265,30.479581645361627,0.17213810651284356,True,True
CENPM_28447,Polynomial 2,6.282987594604492,2.804856960641417,8.674835819964603,27.865631417202675,0.5686535566261929,True,True
CENPS-CORT_26839,Hill,0.32647724525076016,0.10401709727402783,-9999.0,33.130855007848034,0.11153272322688501,True,True
CENPW_1256,Power,4.5570550880591,2.959227029895066,9.960210266258391,12.221546953838851,0.18274083190603285,True,True
CEP104_24729,Exponential 3,6.569089889526367,5.294954835891753,9.112298755701461,43.00940516614419,0.12561493400392154,True,True
CEP126_16212,Hill,0.6792837459094674,0.06933080397940757,5.522829313823631,46.981211718084715,0.5183615464272623,True,True
CEP131_20005,Power,4.608585865264805,2.9834155765001986,10.041842863532924,24.2945392652335,0.42402935325223623,True,True
CEP290_14918,Power,4.64675633051985,3.001201281494177,9.97673225271466,33.22382950319399,0.10826476464409429,True,True
CEP70_25976,Hill,2.542236362346306,0.41981532013971284,9.83883817472288,26.80649295298823,0.1071533683883753,True,True
CEP72_21275,Polynomial 2,7.57290244102478,3.6547960189303446,15.00248709854466,46.48785413675121,0.5949134349826228,True,True
CETN3_27006,Hill,0.6992667513535006,0.1999169158539835,4.052763398828987,22.32791113261813,0.7558030813685183,True,True
CFD_17475,Hill,0.2985009713316233,0.11697337361954396,0.9608712778894006,35.12304435507011,0.5371948033132431,True,True
CFHR3_11110,Power,2.9869977036116775,2.1247752583304917,8.81685144138305,47.69350807014067,0.2391618725351814,True,True
CFL1_1268,Hill,0.24645071757059178,0.11384448674478269,0.916063276182798,11.416349785570382,0.86841572364445,True,True
CHAC2_20593,Hill,0.24495515929486034,0.07014591481992938,0.9560546289474767,-3.8437236243026938,0.9266834251639469,True,True
CHD3_20578,Linear,5.856988430023193,3.046689575898358,11.645050062637125,32.38417165997581,0.2011130557537214,True,True
