gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ALDH8A1_17733,Hill,0.05072380495383371,0.017828231163538606,0.20865047840077072,35.22071223536935,0.10152515067253054,True,True
ALPL_26438,Linear,3.2417893409729004,2.2736981288660245,5.57018255079355,35.78538540606213,0.11011239231039582,True,True
ALYREF_93130,Hill,0.05044198076871152,0.012956598616034435,0.2382672651414883,7.239196266756979,0.4873132024685569,True,True
AMIGO3_89605,Hill,0.34503813350624085,0.02864574792491428,3.12120856125802,17.114273430798285,0.5403286152054185,True,True
AMY1A_21570,Hill,1.6396107547419363,0.49452200058615753,9.377440219354373,30.931058863149282,0.8226395994993088,True,True
ANKMY2_11687,Linear,4.035077095031738,2.7023732196685293,7.873021874194082,33.06310956076676,0.31018964498918566,True,True
ANKRD54_18266,Hill,0.27972793367741994,0.1147307343756848,0.9535039411531937,0.6966064708972857,0.8552424106946022,True,True
AOC3_88479,Linear,2.643465995788574,1.9162587801956827,4.189747919100402,39.60004879077799,0.5493107127384226,True,True
APBA2_21527,Power,4.8783974285832,3.1086298359927085,11.21619309922969,50.79478663131829,0.14054754123836632,True,True
API5_92966,Linear,4.843878746032715,3.0919714770533693,11.055030406616954,39.09355712594842,0.41376195048589026,True,True
APOBEC3F_26841,Polynomial 2,5.989495515823364,2.495624484934615,8.032370296167699,35.44062439323297,0.8006424248151711,True,True
ARHGEF39_22749,Hill,0.43737046284236364,0.03902746214655719,3.361539743590945,25.695783183413223,0.43776842365271895,True,True
ARL15_88115,Hill,0.10298504043883847,0.036727646069022055,0.3187666037944669,11.944624273626086,0.2712048899048133,True,True
ARL4C_89956,Linear,3.6779165267944336,2.515208987276468,6.75697505706761,10.140119910087765,0.10552743784595775,True,True
ARL4D_24864,Polynomial 2,5.896127223968506,2.508223157014251,7.844729145535455,26.382959298353498,0.7754725683167074,True,True
ARMC8_92584,Polynomial 2,7.078570127487183,3.2595822729571196,11.227468832478529,33.071932172748966,0.10374002549289651,True,True
ARV1_15842,Hill,0.071274750797751,0.03244924686530167,0.235515812993223,-14.486329743179496,0.8142433598254134,True,True
ASCC3_480,Hill,0.3265918264567125,0.10270261922086112,-9999.0,35.32802097709271,0.15607813733132225,True,True
ASIC1_24534,Polynomial 2,5.601658821105957,2.2705527641569097,7.273025232522016,10.849850416284509,0.5813805242295111,True,True
ATAD5_21054,Linear,2.6327991485595703,1.909612814842987,4.167352349070339,5.864025293301683,0.37817262695436293,True,True
ATF6B_503,Hill,0.32238383162939727,0.10748618618118404,21.086476080412652,32.88040006858339,0.5642435397385955,True,True
ATF6_502,Linear,3.9900827407836914,2.678372179207031,7.724400681340348,4.858555473415426,0.44556447698409374,True,True
ATP1A1_12191,Polynomial 2,1.5623295307159424,1.380509918533484,1.6378516742304914,37.539985751207475,0.12619207380540742,True,True
ATP5F1E_23951,Hill,0.5942994874213567,0.0804580643786296,4.40493684811798,22.47410838676612,0.5970613067048527,True,True
ATRX_14146,Linear,4.925298690795898,3.1298196470869453,11.440357421799474,23.341508950567075,0.8269403728016858,True,True
ATXN1_11228,Hill,0.3305727862884662,0.10673661974938937,-9999.0,45.361669395875474,0.1699733199272847,True,True
AUTS2_29029,Linear,3.8619649410247803,2.6120883898316927,7.31396032570966,42.6983135455815,0.19882580507811554,True,True
BAIAP3_11630,Linear,3.9657175540924072,2.6658078397849927,7.6447889114512275,40.38512541369636,0.18866017378687938,True,True
BAX_28222,Hill,0.3354760529228642,0.10920318157978284,0.9363485330807249,-0.4909619781311534,0.41945330615345944,True,True
BBC3_25556,Hill,0.29876606984204535,0.10388386751949266,0.8366581490460809,33.25083247992663,0.197554085185762,True,True
BBS1_24145,Hill,0.18646264376525754,0.02443924495929454,1.5635542023026372,38.44366227825141,0.9212966593395316,True,True
BCL11B_28991,Polynomial 2,6.969009637832642,3.1446033622072123,10.648691291158062,60.6621509132054,0.9421766797340112,True,True
BIRC2_703,Linear,3.6377930641174316,2.493736153562105,6.6411448670311755,21.36029847012856,0.15902435979711327,True,True
BLOC1S6_92470,Linear,3.77871036529541,2.568582298569477,7.058320574447969,55.53254246668797,0.9416291039146741,True,True
BRI3BP_19979,Hill,0.14246415634215287,0.017919601411920824,1.0677619328960242,20.269841518469896,0.11828608412933539,True,True
BRPF3_16493,Linear,4.987627267837524,3.1577579231914656,11.74451508806711,38.25276159174652,0.10445117839526286,True,True
BSCL2_26904,Hill,0.9563650978467895,0.3902828432642278,9.111723592744884,19.222007080660493,0.8379505882002873,True,True
BTBD11_13821,Linear,3.780663013458252,2.569635611192962,7.064281500278011,28.591364522655585,0.1596751724344998,True,True
BTBD3_785,Hill,1.3354049264643264,0.4307272874470842,9.329769773019846,6.202483141739949,0.37893455246174945,True,True
BTBD6_20245,Linear,4.548814296722412,2.955289448180891,9.769098610127184,17.28536398738045,0.23686546558800248,True,True
BTBD8_17919,Linear,4.517122507095337,2.9402897728287996,9.640639344172646,46.957521184250524,0.2504389508568764,True,True
BTN2A1_89792,Hill,0.3231775257968467,0.10293769639068329,0.33448324629988,42.449890701424124,0.7986551656298907,True,True
C16orf58_26313,Linear,3.0821406841278076,2.18065031727984,5.176670941979975,42.57901561344653,0.11106449410701236,True,True
C3orf62_26478,Linear,2.9431867599487305,2.0989094802674986,4.8503124695660365,43.254962068564005,0.30470475767957317,True,True
C6orf141_21505,Hill,1.4125260137464177,0.363637615635484,9.6192162249673,50.78226027307605,0.23360128149706738,True,True
C8orf76_34011,Linear,4.266641139984131,2.8179531806747127,8.680047508679351,32.333000754346784,0.10847006539808834,True,True
CA3_26949,Hill,0.2603176209692575,0.031540084628502434,1.7952784339507035,60.599700297551976,0.46536103810468743,True,True
CACFD1_26265,Hill,1.1286734745022722,0.08663569586597064,9.636288780210224,22.601340840681946,0.13343073958240648,True,True
CACNB1_23526,Hill,0.5066505393546551,0.27473942740247054,0.9924366676676998,29.15477075062453,0.22526031044033634,True,True
CADPS2_22937,Hill,0.10179495229700608,0.019118459360660207,0.708510117256605,44.77949467183393,0.3256353958613113,True,True
CAND1_15517,Hill,0.287170086408113,0.08562003170357138,0.9991698975341927,0.9505259066454039,0.8889192662938206,True,True
CAPZA2_93213,Hill,0.6775178372978194,0.21775677670561486,3.6187367638146073,7.727325132427762,0.8306349665343541,True,True
CARMIL2_19408,Linear,4.812679290771484,3.0776308670244874,10.91115398695985,70.27060619115616,0.21324993497162292,True,True
CASS4_22217,Hill,0.27750645764378423,0.03642515619885027,2.300487937783734,71.40300572194073,0.8893707880161154,True,True
CATSPERE_22849,Polynomial 2,5.799229145050049,2.7740687245341507,7.6486980441384596,53.08325155785984,0.1480986259130056,True,True
CBFB_20079,Hill,0.2304985874403487,0.06665262402974437,0.9424520086767361,8.113048155215326,0.9267033127079396,True,True
CBWD1_26970,Polynomial 2,6.482633352279663,2.8428755009449507,9.14994061876078,31.1639988193328,0.7008461282413838,True,True
CBWD6_33970,Hill,3.8934282798077873,0.929335969561534,9.928785991822682,32.74266705465848,0.9775896447353456,True,True
CBX1_13450,Power,3.926519216397593,2.645567640013058,9.769313284602582,14.618423554604933,0.25967044399768957,True,True
CBX2_24759,Power,3.2429987980260493,2.2744172745210283,9.561540246421771,15.464403575720203,0.4687436273769535,True,True
CBX8_15659,Linear,5.571322441101074,3.408530829682868,15.087719589076185,31.075492895266734,0.3102222656937451,True,True
CBY1_20599,Exponential 3,9.664458483457565,9.551182741949134,9.95380772789149,54.32136908238776,0.2787640200739935,True,True
CCDC167_22168,Hill,0.3247627646389361,0.10534139187711722,0.9522104950046817,25.601010353385693,0.7107329806709757,True,True
CCDC174_26701,Hill,2.4795272730157074,0.5663557600063517,9.613710136225897,21.02325414772281,0.4525567964978521,True,True
CCDC18_12814,Hill,1.6324665158572562,0.3521791547606215,9.713483620732926,37.71232026810419,0.3241464145014572,True,True
CCDC40_25652,Hill,0.7937707715677937,0.20982797400678532,5.205863248948005,46.562647900331086,0.9859081974285611,True,True
CCDC6_16896,Linear,1.3010311126708984,0.810995946327905,1.8806363918545386,0.612674834708729,0.30195865174138004,True,True
CCDC73_13312,Hill,1.2387759587439031,0.26472423562515124,9.648698686928308,58.133598689084984,0.2720836183735591,True,True
CCDC84_20211,Power,3.970687344249017,2.6684073472904446,9.793490142086698,9.650634965965569,0.12547198949621896,True,True
CCNG2_20708,Hill,0.31191707379468414,0.10982097979493827,0.9320702803402171,50.94403895139186,0.19068157539238828,True,True
CCNK_25851,Power,4.733320917261077,3.0411783656690448,10.028819994618726,25.09518384936048,0.20501173761442537,True,True
CCSER1_22535,Linear,4.27212119102478,2.8206596647655022,8.700122630522623,43.23807199473923,0.13256764590558978,True,True
CCT7_92760,Hill,0.31772670180127016,0.10952946637041469,0.9175126685986552,27.529934046457107,0.4093643451089447,True,True
CD33_26984,Hill,0.36884287044016106,0.07602765090083777,1.8992033115604836,54.32141049741199,0.9248774703067605,True,True
CDC73_21286,Power,3.375062457359771,2.348622872363655,9.667124423456563,26.016067461573066,0.11034909518894798,True,True
CDCA3_26988,Hill,0.3310198984126831,0.10631696953133818,0.9463520020627393,25.409528519230648,0.6281554071608224,True,True
CDCA8_1185,Power,9.404398947513375,9.190247791682733,10.995681295246571,2.4288927842832777,0.44032503450433647,True,True
CDH23_26992,Hill,0.1171792708488397,0.017654355551234537,0.8703420537650723,49.79413101815436,0.7412307845289166,True,True
CDK16_92461,Polynomial 2,7.3397040367126465,3.4426284081259695,13.104788720228148,49.848425657904535,0.28702547787233557,True,True
CDK16_92462,Hill,0.3099162620562279,0.11218821369634499,0.9167767929336862,33.0071816940295,0.17670235632960507,True,True
CDK2AP2_26999,Hill,0.2596197973407374,0.02456497719436228,2.862203130158517,33.01271178944,0.8895200574320707,True,True
CDK4_1203,Hill,0.8066608730471636,0.10933783231526996,6.978101343160132,33.022462634380304,1.0,True,True
CDON_12710,Hill,0.20209306542814873,0.03778475179804452,0.9215620326328526,16.13407307828651,0.36672340002425574,True,True
CEACAM6_26148,Hill,0.2681482121512767,0.049617931947084054,1.6008118258759922,58.70382835637387,0.9822662436406634,True,True
CENPW_1256,Linear,3.7326204776763916,2.544345444646494,6.918701152084745,23.12056926860035,0.1067152796946218,True,True
CEP131_20005,Power,3.3405676406126346,2.6300964296639444,4.451755467599675,25.25480792021535,0.7147723664768205,True,True
CEP164_12289,Linear,6.134335994720459,3.6332064022611172,19.47646455199663,37.455125037604105,0.19583787257109375,True,True
CEP76_24797,Hill,0.43295870380625423,0.2071563195280679,1.0497603085127734,15.956671807107561,0.5545389288159878,True,True
CEP89_11010,Hill,0.1931666603171124,0.1014445283323759,0.8119634438735059,10.187860109298231,0.7679955366131355,True,True
CFAP298_91542,Hill,0.32408902629252123,0.11714528490478998,12.004890317410677,32.55849653667409,0.12994233668889787,True,True
CFD_17475,Linear,3.264017105102539,2.2863291866761424,5.626720912322555,45.77917479229626,0.11639759528256421,True,True
CHCHD1_33599,Hill,0.09883607924827531,0.025051504372349247,0.4918434085878758,21.483919731815686,0.4648502499830728,True,True
CHCHD2_92508,Linear,40.955891609191895,7.776918010147222,-9999.0,64.67981588140276,0.1723298961665125,True,True
CHD2_14318,Hill,0.674649522961329,0.10884786112518205,5.247621799440535,49.138190673381075,0.9776139808402831,True,True
CHD3_20578,Polynomial 2,8.014674186706543,3.8185091009138805,21.077298351057582,37.56889073782038,0.17950788400787876,True,True
CHD4_1284,Power,4.734654162392233,3.0417982103222556,10.042633468866587,21.829771165862542,0.15608692959879378,True,True
CHFR_91338,Hill,0.1626446953061919,0.04229796993286529,0.8913479666630835,21.12922590374213,0.8557382443708317,True,True
CHFR_91601,Power,3.524546949880665,2.4311850601273424,9.389647594890466,45.60825171941748,0.14215284106987158,True,True
CHPF_13974,Hill,0.2943466263054612,0.02467970766451294,2.5460460132246765,12.829117702835681,0.4457549524106261,True,True
CHTF18_17220,Hill,0.18009868471186377,0.03473150920666819,0.9943770235960301,32.645650642560575,0.9654780856350681,True,True
CHURC1_19932,Hill,0.554832536869376,0.10483713711130985,3.489625746338094,17.740052759036203,0.7355199471148369,True,True
CITED1_11786,Hill,0.052633495748211856,0.01204183708547682,0.26880052479666106,22.8412541846101,0.5012945735301629,True,True
CLCN6_20026,Linear,2.6749157905578613,1.9358438534147866,4.2563101182728875,43.67499890781036,0.3934682050839683,True,True
CLDN15_19699,Hill,0.08208696033003007,0.018552023113751995,0.5210693797645524,33.3255493891116,0.18749034640793294,True,True
CLIC4_93018,Hill,0.45364816669575597,0.037107848553123976,3.980498358481157,29.04421265020229,0.5234175346572827,True,True
CLMN_21477,Linear,4.7788238525390625,3.0621089395801575,10.75721491367063,36.87840650787747,0.45755762941769407,True,True
CLN5_24028,Hill,0.3470035485429508,0.11276459536435132,0.9362243554346568,20.924035613023257,0.25385054061998136,True,True
CLTCL1_21501,Hill,0.22403755232187195,0.10002087303057432,0.8985234096721771,34.1778216119365,0.8609966317733593,True,True
CMTR2_17161,Hill,0.3207592546330025,0.11414975507221112,0.9257195792907078,38.21533422111562,0.18535032214877045,True,True
CNIH3_18161,Hill,1.802313120227215,0.4096165297350488,9.652826096446065,62.13085254064299,0.2878417137051651,True,True
CNN3_11840,Linear,3.754866123199463,2.5560867273765844,6.985815553927495,-0.17075721586224368,0.19535779598596703,True,True
CNOT7_93203,Linear,4.730169773101807,3.0397667548018905,10.53950463116712,39.52908747205285,0.40583485677671594,True,True
CNOT7_93205,Linear,3.4797239303588867,2.406514456907806,6.1970549987142,37.93796072420851,0.3156585837468129,True,True
CNPPD1_23458,Hill,0.312563453403381,0.10879935142510176,2.1495867934763546,41.865338275389604,0.1633474240824575,True,True
COL4A2_1473,Hill,1.5578382604427563,0.4797327717405636,9.416447829543129,32.41145947710964,0.915762358353811,True,True
COL4A5_1479,Linear,4.505747556686401,2.9348237047826986,9.594977100794623,55.41790447132628,0.10322718776246587,True,True
COL9A2_11322,Power,4.34868268960544,3.1288010978983367,9.955435870342278,41.84245051944907,0.1188394223002106,True,True
COMMD7_90472,Hill,0.5947450958452138,0.26487139940105575,2.2335405402770667,5.734646644763846,0.268154045621801,True,True
COPS5_1497,Hill,0.3236987838001597,0.11225685272410615,5.104396237062706,26.664494283789487,0.31761492532603075,True,True
COPS9_27541,Hill,0.07826378199850673,0.014477768330619714,0.5006888217617688,21.926845794019577,0.5847541016105283,True,True
COX6A1_24049,Linear,49.26280975341797,8.038084571307873,-9999.0,71.74826606450485,0.17698837821517333,True,True
CPA2_18016,Hill,0.09185998991432388,0.03874514070429235,0.5389505090502648,54.358542425532306,0.9758011327757223,True,True
CRABP2_10904,Exponential 5,0.48875004053115845,0.3159785790209606,1.102420865246121,30.7910103246792,0.14165811039443232,True,True
CRBN_11905,Linear,4.366351366043091,2.866647575718926,9.051002067597203,42.00776183502785,0.23690901270229658,True,True
CREB3L4_11263,Linear,5.090221166610718,3.202938096667985,12.264616113758834,59.447640436239396,0.21995502285319568,True,True
CREM_13826,Hill,0.2452696518730123,0.03971014369752869,1.5930794887535005,31.224761310496365,0.7945922580410578,True,True
CRYBB2_18253,Hill,0.2987305450716266,0.2917298383187861,0.8713755954691298,7.1171451151734395,0.8167279266770102,True,True
CRYZL1_33731,Hill,0.6679038028619549,0.05541096807204663,5.439287096361912,19.83416602835673,0.3859158194656427,True,True
CSK_89541,Hill,2.293289381603471,0.29173937209332534,10.016652340044542,27.63204511269206,0.668137157549376,True,True
CSTB_17311,Power,4.280936291799337,2.824960915997188,9.842162103643426,21.09817699112478,0.11141256736033478,True,True
CT47A6_34022,Hill,0.07740720422617756,0.01640180418551153,0.4651580446935776,55.97587465459839,0.5188498680513921,True,True
CTC1_20567,Hill,0.6050326316783313,0.12395730136431676,3.480689830108955,25.15815882798369,0.16651748062180516,True,True
CTNNB1_1633,Hill,0.055312536647516106,0.021877295037283327,0.19882187431857273,6.38374191121014,0.994494530586093,True,True
CTNNBL1_19300,Hill,0.8100896208758455,0.17460236987240443,5.972211172170734,20.199029049003,0.12075477633773213,True,True
CTSK_10977,Power,3.9295257236942582,2.6470885352713958,9.897085861225923,66.17410489191518,0.2440454908680042,True,True
CUX1_13434,Hill,0.30383760670804544,0.10419286837172645,0.8971558164842942,19.94206476347456,0.3076756526181972,True,True
CWC25_90525,Hill,0.3776725566017832,0.10317658961379068,1.474013897210196,7.66591101721696,0.3734460619041228,True,True
CYB5R1_11077,Hill,0.31464498685018005,0.11214157088346707,0.9137646247711899,29.251198389272638,0.24222164268097934,True,True
CYP27A1_1707,Exponential 5,0.11653535068035126,0.08998763538505967,0.16176658114540382,35.62587803808067,0.5063009187484782,True,True
CYP27B1_11889,Hill,1.619974354177833,0.2830230025638722,9.790561880534339,48.43216475424254,0.3132057251814401,True,True
CYP2C18_88963,Polynomial 2,7.426711916923523,3.4448956267351845,14.016787080571698,79.95076048416607,0.1264894215891864,True,True
DACH1_21321,Hill,0.04875242981363319,0.018083008973565563,0.17144475606050713,20.09019472169845,0.4243870648623044,True,True
DAPK1_28743,Hill,0.30967749651539256,0.1104648962571035,0.9228110319413286,23.90092809334935,0.23699633910421913,True,True
DCAF13_18257,Hill,0.31489068330155445,0.11165404410876933,0.9075355088114817,15.549733109635351,0.26014453073092747,True,True
DCAF17_89279,Hill,0.13358721772537238,0.027018822192646952,0.5908063380637,11.596240218005981,0.14276787905212873,True,True
DCAF8_91694,Linear,6.090407371520996,3.6162994676514244,19.079261472735812,18.133010336751063,0.17026066703561393,True,True
DCT_22118,Hill,0.03919194411350516,0.013959283251750821,0.1336042577688507,52.3150427090072,0.7182178966295797,True,True
DDB1_90028,Polynomial 2,6.688408851623535,2.990258354615717,9.679070788084992,19.653477437145227,0.8932913994341748,True,True
DDB2_1798,Hill,0.07337241792639912,0.017808886487928877,0.3754182320442895,34.321463868370195,0.7516148496747946,True,True
DDX23_14211,Linear,3.6290979385375977,2.4890192840421954,6.616070996354156,-14.504963409775073,0.1209381189458879,True,True
DDX6_13374,Hill,1.315964197077069,0.2780986806960658,9.668269731539826,30.75794362036552,0.5361666746615779,True,True
DGKD_19445,Exponential 5,0.13333678245544434,0.09103420376905177,0.2120575930813777,-6.167922539708471,0.5912441640266755,True,True
DMBT1_10806,Hill,0.30012293785188876,0.10343701189946863,0.9054310341180548,47.66212470365159,0.6788650781108241,True,True
DNAH14_28871,Hill,0.05508754027658797,0.012342716629281169,0.2635784979853157,24.11309127631796,0.851401551074447,True,True
DNHD1_91200,Hill,0.31331578839361246,0.08207168306160464,1.0212772181610552,51.89469110079931,0.5529511907360947,True,True
DNHD1_91458,Hill,0.16325410707861268,0.04924976754251267,0.8321786928827553,44.629669999523884,0.7000232318187145,True,True
DNM2_91504,Linear,38.31682205200195,7.674830069561108,-9999.0,57.035789063355224,0.10159794518509879,True,True
DOK1_16759,Linear,5.136768817901611,3.2232179550101403,12.510413578114548,29.980753243292185,0.12982258414039027,True,True
DPY19L3_15211,Hill,0.3422363909446282,0.03144411555240752,2.101270516955078,25.80104373118155,0.2469139215005034,True,True
DPYSL2_11688,Hill,0.33764207393344325,0.11473964519196844,0.9111506416154096,16.956627996349546,0.1971938305521943,True,True
DRAM2_23377,Hill,0.3344909599948118,0.11969799109130624,1.0155015561485587,38.37308599630336,0.10306483145702716,True,True
DRC1_15911,Hill,0.23240691086260565,0.02551255807671681,1.689845553003946,64.36518606155329,0.35750729079689747,True,True
DRICH1_25777,Linear,4.4422447681427,2.904408094016475,9.34338858271956,55.71820370291698,0.19702399567347195,True,True
DTNA_93351,Power,2.6899823763931225,1.945215514930454,9.006602525197392,3.682286593710187,0.14909446268145288,True,True
DUS4L_22105,Polynomial 2,5.9497082233428955,2.6513823273541197,7.949729037750311,37.765024698885256,0.5475204135795516,True,True
DUSP5_92780,Hill,0.18247469064674315,0.0280288451723901,0.8533244298976839,27.12624105557234,0.15112210679906557,True,True
DYNLT1_15715,Power,7.669573531892056,4.17299580930478,46.74314868993676,51.26344399903445,0.18338840402664158,True,True
ECI2_23141,Hill,0.03978732419851905,0.014480754063481661,0.13720977573706436,7.853043055239876,0.42901125349115954,True,True
ECM1_87782,Hill,0.1110949655495594,0.011435826970664401,1.2046223192839354,44.03649162415678,0.269403810017521,True,True
EDRF1_16937,Linear,3.289675712585449,2.300783091796107,5.692891627593988,13.926377396015281,0.5518365934409268,True,True
EEFSEC_88422,Linear,3.5078954696655273,2.4220219776584555,6.2733660876000865,47.769677073231406,0.3485390061743978,True,True
EFCAB5_27158,Hill,0.6933148986148535,0.055119135669723374,5.339855030409723,65.3434702512729,0.2434538475519321,True,True
EFHC1_22047,Power,3.588356054897007,2.4669782704928753,9.43838009584479,42.871313997554616,0.12057195929847486,True,True
EFTUD2_26045,Polynomial 2,1.8189382553100586,0.9743219212943642,1.8639505279344946,-5.998200610136159,0.2004833341220038,True,True
EGFL8_24304,Hill,0.14097405207020408,0.01982939374015225,1.0877284878632074,42.240469101669895,0.24675121309130654,True,True
EIF2B2_87576,Hill,1.3145818447024933,0.2878072943151926,9.680416971524703,21.533238845198593,0.8451106756840531,True,True
EIF4EBP2_25694,Linear,4.162588119506836,2.7666266405939144,8.308362548485295,37.91804821096723,0.16657037777780026,True,True
ELF2_2118,Polynomial 2,6.9730448722839355,3.3456924035900353,10.484918914995703,40.9479760580202,0.5234029205866157,True,True
ELK3_13594,Linear,4.292304515838623,2.830517929033972,8.77422316237677,31.952519155313176,0.1652819433406848,True,True
ELK3_2121,Linear,3.6115646362304688,2.479567032583004,6.5654171156632515,42.54376723641392,0.30610603699859085,True,True
ELOC_28413,Linear,4.56035852432251,2.9607782628950554,9.816824555855042,26.564513707161115,0.12281464744204307,True,True
EMC10_18136,Linear,4.284219741821289,3.693223643942777,4.715507562262489,24.351547563063253,0.11162631077219765,True,True
EME2_90893,Linear,4.752230644226074,3.049834321826685,10.63783291060993,21.469915003646975,0.28434496174584156,True,True
ENDOV_90828,Hill,0.24049540199391728,0.034672846943968806,1.8551186848727719,41.30010432486271,0.8950233607899583,True,True
ENO3_11513,Hill,0.25652688113436306,0.09903468179205291,0.9101802621923122,44.019706902655145,0.7611288944933425,True,True
ENPEP_23220,Linear,3.8579821586608887,2.609980499316892,7.301408023946424,56.03120609891057,0.23650404728879504,True,True
ENPP4_25056,Linear,2.404831647872925,1.7659344430401243,3.7048957012828874,39.72519360362637,0.15698446278555145,True,True
EPHA6_12851,Hill,0.4561615794055317,0.056093787882749296,3.362396741731234,22.709308279860775,0.6674316439932142,True,True
EPHA7_17524,Hill,0.3228448155875571,0.11488996840373866,0.9645770361524699,41.136668843824026,0.21062115365044776,True,True
EPHB3_21717,Power,4.281743065054442,2.8253695936010947,9.892559765039744,40.94869555491179,0.1559343040561043,True,True
ERAP1_19292,Linear,6.2656331062316895,3.684258586051751,20.73179727919642,33.560485978758365,0.3160278979749409,True,True
ERLIN2_17898,Polynomial 2,1.5761399269104004,1.1991686352083495,2.162367350687754,9.60174251952503,0.3034615440818589,True,True
ETFDH_90875,Hill,0.1413848349385358,0.0353860030527924,0.870009170170952,8.770317611838808,0.9694789627282431,True,True
ETHE1_13494,Hill,0.32016232563068947,0.10311810021050852,0.3279136769096203,32.458508697796944,0.810598060646311,True,True
EXTL2_15960,Linear,5.289256572723389,3.2902513150319734,13.351233269755134,37.565699740650075,0.10662868812343473,True,True
FAM107B_15306,Linear,4.2365241050720215,2.8031864637256856,8.57089119165192,31.258660759378856,0.18045800313106053,True,True
FAM126B_16987,Linear,5.064270496368408,3.1915776835006273,12.13209688815603,24.599186377911032,0.522691623203259,True,True
FAM13B_24277,Hill,0.31621959604011896,0.10747101065423914,0.8972000885230241,38.80928847679356,0.5193171300936209,True,True
FAM228B_17659,Linear,4.383863210678101,2.8751259681892147,9.117459681576142,59.82556144372166,0.4897010699084251,True,True
FAM229B_21084,Linear,6.5643310546875,3.7945093819046605,24.038577490561536,55.144226863405336,0.12528343525601737,True,True
FAM24B_21553,Hill,0.06400437468403608,0.025858975833916983,0.22531551342073272,41.45053234824269,0.8363470956276622,True,True
FASTKD5_2353,Linear,5.641748905181885,3.4372715892394763,15.563187896409703,36.24432674095734,0.471394317825658,True,True
FASTK_15301,Hill,0.30404326106128204,0.1044593027289201,0.907671852604149,34.680039296710326,0.3002582535359738,True,True
FBF1_11438,Hill,0.15522806419743396,0.08788259642902371,0.4248615315412363,9.431064108756814,0.21453329557541223,True,True
FBN2_21675,Hill,0.32807461659316056,0.040539297107762454,1.5617529416428568,18.9469246828294,0.16886152269169585,True,True
FCHSD1_88179,Hill,0.32232572313176344,0.10807026975055786,1.025251233817697,41.856317696517735,0.5651156851914092,True,True
FCHSD1_90272,Hill,0.31456590420424024,0.1104262614415742,0.9828055838124954,35.9295574483566,0.17382893527544596,True,True
