gene,dose,mean_log2fc,sd_log2fc,n
ABCG2_39,10.0,-1.1578455438579098,0.23129593588744884,3
ABHD16A_13835,0.0,-0.07076698147967282,0.4749005709591421,12
ABHD16A_13835,0.1,-1.0093121798714633,0.35974003761387585,3
ABHD16A_13835,1.0,0.13708419413608725,0.18137914898006305,3
ABHD16A_13835,10.0,0.9710238245122511,0.43924945286880446,3
ABHD6_45,0.0,-0.04271147481473239,0.3582012449759382,12
ABHD6_45,0.1,-0.8293035665921645,0.5139651229748023,3
ABHD6_45,1.0,-1.1056851226066091,0.5070334893754908,3
ABHD6_45,10.0,-0.9369583533961724,0.32607596210330186,3
ABLIM2_13870,0.0,-0.18785618550048008,0.7601597789637686,12
ABLIM2_13870,0.1,1.451518839014901,0.534250440477958,3
ABLIM2_13870,1.0,-0.28592524286967697,0.10318583078215098,3
ABLIM2_13870,10.0,1.2374416539781843,1.0729739469104005,3
AC055839.2_17572,0.0,-0.38038567795145556,1.136230300872467,12
AC055839.2_17572,0.1,-0.01448172396942965,1.0817216840265074,3
AC055839.2_17572,1.0,0.49154483984644254,0.42637683252229636,3
AC055839.2_17572,10.0,1.6661291969191432,0.5516618794732355,3
AC106795.1_3844,0.0,-0.07127871639837326,0.46448234177546344,12
AC106795.1_3844,0.1,-0.3753807225108163,0.2906316890629722,3
AC106795.1_3844,1.0,-0.553412426316246,0.2985164149381296,3
AC106795.1_3844,10.0,-1.0019622582378263,0.13901003445366628,3
AC213203.1_16684,0.0,-0.18295216727587602,0.7457625150752085,12
AC213203.1_16684,0.1,0.2687263263093469,0.41861612122509995,3
AC213203.1_16684,1.0,-1.6707628960112597,0.44117250946557185,3
AC213203.1_16684,10.0,-1.6714472091285906,1.0676696773638015,3
ACAA1_91529,0.0,-0.01606150729337882,0.2262833287618254,12
ACAA1_91529,0.1,-0.017571886932480834,0.33280701855467715,3
ACAA1_91529,1.0,-0.328439034555938,0.5265149549514304,3
ACAA1_91529,10.0,-0.8996150297024096,0.5645288343414943,3
ACACA_90988,0.0,-0.009819705478299495,0.17672135847760614,12
ACACA_90988,0.1,-0.07842908859117408,0.2007342726608027,3
ACACA_90988,1.0,-0.8458327592951046,0.41034772462288566,3
ACACA_90988,10.0,-0.8129218520137718,0.13431772139611287,3
ACACA_91463,0.0,-0.03437231945690352,0.3243089245614994,12
ACACA_91463,0.1,-0.2924134177157897,0.12949764139944725,3
ACACA_91463,1.0,-0.8585866586678947,0.16581656387072652,3
ACACA_91463,10.0,-1.2336930014141172,0.45802884725138304,3
ACACA_91723,0.0,-0.01005109842235285,0.17862658338792545,12
ACACA_91723,0.1,-0.27100997808315624,0.2564154209009086,3
ACACA_91723,1.0,-0.643996217715704,0.4463579602503909,3
ACACA_91723,10.0,-0.7348259354337802,0.6135123294486754,3
ACADL_49,0.0,-0.4509328375038529,1.1985549756870093,12
ACADL_49,0.1,0.8023949019968567,0.7548962181382088,3
ACADL_49,1.0,0.13616157039941523,0.6691662793334962,3
ACADL_49,10.0,1.9053693088138897,0.5783902983920653,3
ACBD7_26590,0.0,-0.05991007767174295,0.44945204092771657,12
ACBD7_26590,0.1,0.33020748672659045,0.12969947136201912,3
ACBD7_26590,1.0,0.8451571722627297,0.13894383937077207,3
ACBD7_26590,10.0,0.5288796198794485,0.16925474550991612,3
ACP2_26795,0.0,-0.02980121048684084,0.3035709940312326,12
ACP2_26795,0.1,0.8757697557332893,0.5322997834935925,3
ACP2_26795,1.0,0.16898747281536544,0.22905885213208765,3
ACP2_26795,10.0,0.4119740617410672,0.212778449217347,3
ACSL4_22501,0.0,-0.03448681644092804,0.3230142017564293,12
ACSL4_22501,0.1,0.10711504134354306,0.5242989284520774,3
ACSL4_22501,1.0,-0.4787758722516835,0.2432699371667534,3
ACSL4_22501,10.0,-0.9618468259396001,0.9046222824551856,3
ACSS2_88423,0.0,-0.019946969963453864,0.2521596846928422,12
ACSS2_88423,0.1,0.2592166343134897,0.08512863516012299,3
ACSS2_88423,1.0,0.6392109384702113,0.9254634951854682,3
ACSS2_88423,10.0,0.16598071098267003,0.1051473821144682,3
ACTG1_93131,0.0,-0.12345343881836135,0.6718467843869899,12
ACTG1_93131,0.1,0.5895916271653469,0.4330179370243713,3
ACTG1_93131,1.0,1.1703641905792193,0.6334240485585585,3
ACTG1_93131,10.0,0.9223052145235139,0.19840237380040004,3
ACTR1B_21374,0.0,-0.003540629468858776,0.10649095501262594,12
ACTR1B_21374,0.1,0.3181939482940847,0.3501696054881406,3
ACTR1B_21374,1.0,0.30711070571205384,0.03794535009437106,3
ACTR1B_21374,10.0,0.5670851729360832,0.1443044427250743,3
ACTR3B_21219,0.0,-0.01261511980712692,0.19830156470531496,12
ACTR3B_21219,0.1,-0.06566593985034408,0.25745947014083603,3
ACTR3B_21219,1.0,-0.30888732756111265,0.3471660261365686,3
ACTR3B_21219,10.0,-0.7857872639742789,0.24627528436002893,3
ACTR3_92594,0.0,-0.035246082796344426,0.32616278808827454,12
ACTR3_92594,0.1,-0.5032990561990142,0.2632062456791129,3
ACTR3_92594,1.0,-0.49871894962767443,0.15415261105224132,3
ACTR3_92594,10.0,-0.81860121480644,0.19460363216036802,3
ACVR2A_20199,0.0,-0.10562766490405727,0.5899204591789093,12
ACVR2A_20199,0.1,-0.015073117489524066,0.43458071020661937,3
ACVR2A_20199,1.0,-0.823905660790588,0.6619319370056834,3
ACVR2A_20199,10.0,-1.1107607265677533,0.19961837280226344,3
ADAMTS9_12161,0.0,-0.05509026881449123,0.42168547612764584,12
ADAMTS9_12161,0.1,1.0779894402843702,0.17264077823966834,3
ADAMTS9_12161,1.0,0.9669839928491365,0.2940351337093407,3
ADAMTS9_12161,10.0,0.3041612632176313,0.2617076635513063,3
ADAP1_87584,0.0,-0.18289436018518024,0.7257671601483774,12
ADAP1_87584,0.1,-0.4034581126911984,0.052365064370952175,3
ADAP1_87584,1.0,-0.7104735022532411,0.048000495062102404,3
ADAP1_87584,10.0,-1.2979921024678152,0.7221505142121212,3
ADAT3_90630,0.0,-0.15719858525267216,0.6882821742257965,12
ADAT3_90630,0.1,0.001697764994035585,0.6578670406352035,3
ADAT3_90630,1.0,-1.1829260976041935,0.2716958604146042,3
ADAT3_90630,10.0,-1.0780733281550934,0.06260791527367635,3
ADCK2_21551,0.0,-0.047880654815921714,0.3963833840538535,12
ADCK2_21551,0.1,-0.04525862213308749,0.1914823967554227,3
ADCK2_21551,1.0,-0.25457580961079224,0.21612747469710583,3
ADCK2_21551,10.0,-0.8496387563539907,0.42589757611903906,3
ADCY3_91738,0.0,-0.11538828057977163,0.5982820750855444,12
ADCY3_91738,0.1,-0.014513879638956053,0.09491245547772631,3
ADCY3_91738,1.0,-1.538834438947531,0.7190290472138119,3
ADCY3_91738,10.0,0.3742859908224269,0.2541660161147982,3
ADCY9_121,0.0,-0.12436858888794382,0.6564313351276874,12
ADCY9_121,0.1,-0.22447292857428525,0.40578954907130893,3
ADCY9_121,1.0,-0.5642966820769134,0.8817685035049896,3
ADCY9_121,10.0,-1.801869090555595,0.3478957172435238,3
ADD2_22235,0.0,-0.021521149913169335,0.2676487917236538,12
ADD2_22235,0.1,-0.6906216945761879,0.48428536098399033,3
ADD2_22235,1.0,-0.14123147673478822,0.36740577047816814,3
ADD2_22235,10.0,-0.795549618898343,0.3824012216440985,3
ADGRB2_18024,0.0,-0.055519853104978666,0.4044018475002149,12
ADGRB2_18024,0.1,0.8726512023911952,0.3721998009967323,3
ADGRB2_18024,1.0,0.8909545876160596,0.7473877784205313,3
ADGRB2_18024,10.0,0.9461562024389174,0.4062720254667984,3
ADGRL1_23280,0.0,-0.009931907122332157,0.1784692909019803,12
ADGRL1_23280,0.1,-0.021897150047892954,0.28943015821808005,3
ADGRL1_23280,1.0,-0.13520158782871303,0.17734030821027197,3
ADGRL1_23280,10.0,-0.6559785703847962,0.4386562924110561,3
AFAP1L2_156,0.0,-0.11282005544110581,0.6207460123726561,12
AFAP1L2_156,0.1,-0.8913705135056545,0.6174620789457133,3
AFAP1L2_156,1.0,-1.147627941589319,0.23086682031679595,3
AFAP1L2_156,10.0,-2.3438157631906127,0.5376530480320622,3
AFG1L_23517,0.0,-0.03267100976789966,0.32871735024369564,12
AFG1L_23517,0.1,-0.5308523746948873,0.5228737891979051,3
AFG1L_23517,1.0,-1.0574492258350505,0.6851774266729431,3
AFG1L_23517,10.0,0.042025037285065237,0.2346450027282891,3
AFTPH_20128,0.0,-0.03998943509628066,0.3612414896177781,12
AFTPH_20128,0.1,0.39484730074710334,0.5186794645634892,3
AFTPH_20128,1.0,0.9420437637081832,0.3314711893238134,3
AFTPH_20128,10.0,0.9419173079535451,0.12110936280693668,3
AGAP1_25143,0.0,-0.05960034372825799,0.42387087080221314,12
AGAP1_25143,0.1,0.11932589831533354,0.42924514057937924,3
AGAP1_25143,1.0,-0.6673644736490228,0.19307408720837144,3
AGAP1_25143,10.0,-0.8177956446259542,0.2290700322453869,3
AGAP6_17408,0.0,-0.06035728358098483,0.4539615688046888,12
AGAP6_17408,0.1,0.2893681115220686,0.41203468774797725,3
AGAP6_17408,1.0,0.5207283732828657,0.06314787047065289,3
AGAP6_17408,10.0,0.9978519088123557,0.692153793906795,3
AGA_12005,0.0,-0.00956088608761944,0.1756466544751177,12
AGA_12005,0.1,0.11425181465900654,0.6629676350215135,3
AGA_12005,1.0,0.8859983128806189,0.28965169091653997,3
AGA_12005,10.0,0.4342944253760499,0.6392960419502742,3
AGGF1_20265,0.0,-0.02859502722119557,0.30355678114313644,12
AGGF1_20265,0.1,0.31084745014465526,0.3053792150015839,3
AGGF1_20265,1.0,0.628751125100215,0.22669801075655008,3
AGGF1_20265,10.0,0.6454349835271395,0.20634800605926856,3
AGMAT_20040,0.0,-0.09243420665069231,0.5786568431154746,12
AGMAT_20040,0.1,-0.7987379976078194,0.3907736382820079,3
AGMAT_20040,1.0,-1.0937672364342803,0.2927556164318406,3
AGMAT_20040,10.0,-0.6806186242206627,0.7693351901912043,3
AGPAT2_163,0.0,-0.047378692665436754,0.3741559188603492,12
AGPAT2_163,0.1,0.08014743382780377,0.4224547407048754,3
AGPAT2_163,1.0,1.0224364830961559,0.43070037424885127,3
AGPAT2_163,10.0,0.13697567014747677,0.20004445135851381,3
AGPAT4_25903,0.0,-0.10135290667217635,0.6025500423969729,12
AGPAT4_25903,0.1,0.04335767814742191,0.35195326659729226,3
AGPAT4_25903,1.0,-0.21820223303126865,0.44942532138183505,3
AGPAT4_25903,10.0,0.8672980064489209,0.6087398181266432,3
AGTPBP1_21370,0.0,-0.12231145444786419,0.6039218004881732,12
AGTPBP1_21370,0.1,-0.45279956424787143,0.3342538377551374,3
AGTPBP1_21370,1.0,-0.8935976263220744,0.05945995827474005,3
AGTPBP1_21370,10.0,-1.1213804131379312,0.11825231935964048,3
AHCYL1_20243,0.0,-0.0450733574688279,0.3763407723369962,12
AHCYL1_20243,0.1,0.01530203356591762,0.26292693283872187,3
AHCYL1_20243,1.0,0.8826997008199463,0.7339489786550943,3
AHCYL1_20243,10.0,0.45552122070875006,0.17947104795574945,3
AHCY_88959,0.0,-0.01649636006717242,0.22683771825892243,12
AHCY_88959,0.1,-1.01218479392143,0.7343901760140902,3
AHCY_88959,1.0,-0.42644292939096823,0.2755067385850455,3
AHCY_88959,10.0,-0.5925774544835961,0.06685794593532023,3
AHNAK2_12382,0.0,-0.12246572503383708,0.6357987841985143,12
AHNAK2_12382,0.1,-0.06554286229556489,0.29054662336409126,3
AHNAK2_12382,1.0,-0.49749248887264114,0.42020716517266393,3
AHNAK2_12382,10.0,-1.5979216766060782,0.6711090729196303,3
AK2_10549,0.0,-0.06882030059813599,0.4638143630868622,12
AK2_10549,0.1,-0.35543726540735904,0.4565025747083787,3
AK2_10549,1.0,-1.053484556390659,0.14492053825333226,3
AK2_10549,10.0,-1.4805651038879606,0.14258566976007409,3
AK4_15459,0.0,-0.033511906866372815,0.3386484045919367,12
AK4_15459,0.1,-0.1586077413915924,0.2344413127607245,3
AK4_15459,1.0,-0.10939169268676585,0.06773330571239096,3
AK4_15459,10.0,-0.6845485892315685,0.26264232123444803,3
AKAP3_20165,0.0,-0.0990222399541217,0.5545655694696447,12
AKAP3_20165,0.1,0.9099381795445759,0.24636045438895401,3
AKAP3_20165,1.0,0.9871333265437364,0.5460007777713635,3
AKAP3_20165,10.0,0.9261879088377909,0.4550548256593295,3
AKR1A1_22837,0.0,-0.09088049818208314,0.5373412545379211,12
AKR1A1_22837,0.1,-0.12819729606771013,0.3728188971978331,3
AKR1A1_22837,1.0,-0.9174591552990906,0.122269590924551,3
AKR1A1_22837,10.0,-0.9560344311730155,0.3237157137167254,3
AKR7L_33676,0.0,-0.20315859514696508,0.8068607512987288,12
AKR7L_33676,0.1,-0.22819205805360562,0.768617886761406,3
AKR7L_33676,1.0,0.2628457403830639,0.7185670282021147,3
AKR7L_33676,10.0,1.4727121599948474,0.47104616675197547,3
AKT3_15615,0.0,-0.02265717147175562,0.26925420126613453,12
AKT3_15615,0.1,0.4511430392398188,0.3204598290281756,3
AKT3_15615,1.0,1.0024976765966684,0.34398719606657574,3
AKT3_15615,10.0,0.9684644190658579,0.47979210696173824,3
AL022312.1_89097,0.0,-0.014943428849760534,0.21975779586009378,12
AL022312.1_89097,0.1,-0.08639383885998575,0.32207254833973825,3
AL022312.1_89097,1.0,-0.38611617913485957,0.20336032662496653,3
AL022312.1_89097,10.0,-0.8598193051673982,0.15067418336352842,3
ALCAM_14183,0.0,-0.049074510350605095,0.38537174668182567,12
ALCAM_14183,0.1,0.12740648394185003,0.30203124527697744,3
ALCAM_14183,1.0,-0.35812200205686223,0.5833051089737932,3
ALCAM_14183,10.0,0.9082465437119817,0.7077611299595962,3
ALDH1A2_14646,0.0,-0.028398749891079895,0.3011624333661327,12
ALDH1A2_14646,0.1,-0.9136675123674113,0.3697031621975039,3
ALDH1A2_14646,1.0,-0.8286742254434148,0.3992207523457641,3
ALDH1A2_14646,10.0,-0.6772665820294534,0.10572007196789561,3
ALDH4A1_226,0.0,-0.20212164997184426,0.7743415812412155,12
ALDH4A1_226,0.1,-0.7062185812478056,0.6346474561760092,3
ALDH4A1_226,1.0,-0.7226193996840823,0.3069099968690518,3
ALDH4A1_226,10.0,-1.3542874919281298,0.48100670140773477,3
ALG12_20632,0.0,-0.03833237357896598,0.3665643612305207,12
ALG12_20632,0.1,-0.3577543661531462,0.39260953366071316,3
ALG12_20632,1.0,0.09010470808800453,0.41533714529485677,3
ALG12_20632,10.0,0.7446312769979971,0.17443249229977562,3
ALG6_21797,0.0,-0.04701545450668939,0.36541887137664486,12
ALG6_21797,0.1,0.14612264872559846,0.1904397011699265,3
ALG6_21797,1.0,0.5763957445414792,0.10588530099101422,3
ALG6_21797,10.0,0.8298288257440749,0.0483197467189452,3
ALG8_238,0.0,-0.10984984354861725,0.6076872554868981,12
ALG8_238,0.1,0.4837311218981253,0.6071838625264246,3
ALG8_238,1.0,0.6503028745147482,0.7191281089605188,3
ALG8_238,10.0,1.8532344654248487,0.4269116328675211,3
ALX1_24787,0.0,-0.07505759864011184,0.4911674857424089,12
ALX1_24787,0.1,-0.10891270984539526,0.927101344661381,3
ALX1_24787,1.0,0.801278831786532,0.6089360293121427,3
ALX1_24787,10.0,1.045120348117341,0.2618718783670909,3
ALX4_88938,0.0,-0.1822889579115683,0.709630719403032,12
ALX4_88938,0.1,-0.28832555257718606,0.47600047057250905,3
ALX4_88938,1.0,-0.4718779907340165,0.49839774613250554,3
ALX4_88938,10.0,-1.1747529273882797,0.49545682015028336,3
AMD1_247,0.0,-0.13797728515050223,0.6415147736653779,12
AMD1_247,0.1,-0.3539106430110481,0.4278611142879076,3
AMD1_247,1.0,-0.019113899490056818,0.6699352595321681,3
AMD1_247,10.0,1.0889324656352153,0.41934830992042166,3
AMDHD2_248,0.0,-0.10959364963016101,0.5751385636507355,12
AMDHD2_248,0.1,-0.17255060831743782,0.23171033556190365,3
AMDHD2_248,1.0,-0.7048314032239776,0.28497945113559126,3
AMDHD2_248,10.0,-1.3495167272894044,0.6081567619887441,3
AMFR_87935,0.0,-0.02163193197537532,0.25724290443459913,12
AMFR_87935,0.1,0.5518810153809995,0.4780780563439102,3
AMFR_87935,1.0,-0.02971053254676892,0.4187069438820262,3
AMFR_87935,10.0,0.6290242534316313,0.16400053968240164,3
AMFR_90340,0.0,-0.017333521356801284,0.23899235558853826,12
AMFR_90340,0.1,-0.2453105871042048,0.17967934917804748,3
AMFR_90340,1.0,0.5897283802687726,0.3372310917759505,3
AMFR_90340,10.0,0.6024339636127012,0.1478492364496181,3
AMHR2_28375,0.0,-0.044973099706723724,0.37177760619578754,12
AMHR2_28375,0.1,0.9877379516845997,0.3516903755674893,3
AMHR2_28375,1.0,-0.2819168341327936,0.3927640063530873,3
AMHR2_28375,10.0,-0.6532974044550559,0.4743616129647233,3
AMIGO3_89605,0.0,-0.037139472264690776,0.33270514457116,12
AMIGO3_89605,0.1,0.1842290426118743,0.48901702236624817,3
AMIGO3_89605,1.0,-0.2834866297388982,0.12157329256933402,3
AMIGO3_89605,10.0,-0.7855169169234447,0.35077342359120484,3
AMOTL2_15121,0.0,-0.026523573125779448,0.2954012170236391,12
AMOTL2_15121,0.1,0.5256057458603686,0.16628929394412492,3
AMOTL2_15121,1.0,0.5657815806306142,0.18289630260415896,3
AMOTL2_15121,10.0,1.18493709870444,0.5227360015581742,3
AMY1B_33725,0.0,-0.07139576785834117,0.47528413049691776,12
AMY1B_33725,0.1,1.1337323719510677,0.8796275848684221,3
AMY1B_33725,1.0,0.8323621914913016,0.2747210060135423,3
AMY1B_33725,10.0,1.6040235271304581,0.48360566644629105,3
AMY2B_26823,0.0,-0.06277052731789678,0.44408270838295794,12
AMY2B_26823,0.1,0.24020563516975638,0.5991524787261301,3
AMY2B_26823,1.0,0.6243633989327946,0.21792246262991616,3
AMY2B_26823,10.0,0.9675367235946511,0.15767529478349898,3
AMZ2_93171,0.0,-0.25067582919549203,0.9390046030664075,12
AMZ2_93171,0.1,0.19802441226965728,0.4938606659132261,3
AMZ2_93171,1.0,0.3715272526474902,0.21033670400797488,3
AMZ2_93171,10.0,1.7126419153634262,0.7175975813558632,3
AMZ2_93173,0.0,-0.02752580367217902,0.2901030116082864,12
AMZ2_93173,0.1,0.25513359561692006,0.44089149620198237,3
AMZ2_93173,1.0,0.5563153496942695,0.12390957728613416,3
AMZ2_93173,10.0,1.2121877141584803,0.11771658178443525,3
ANAPC1_265,0.0,-0.013096962375139106,0.20308513959505883,12
ANAPC1_265,0.1,-0.18588031108386824,0.2087161815260697,3
ANAPC1_265,1.0,-0.49527969103951414,0.41896169645007975,3
ANAPC1_265,10.0,-0.6659411283372699,0.5555896262587341,3
ANAPC2_87747,0.0,-0.05870238067902416,0.4426875518186849,12
ANAPC2_87747,0.1,0.23080044711733497,0.5570159312454112,3
ANAPC2_87747,1.0,-0.6245267075691379,0.23014606153985667,3
ANAPC2_87747,10.0,-0.7976700882786059,0.07717608836994598,3
ANKDD1B_89973,0.0,-0.14855367339301262,0.7604132450047462,12
ANKDD1B_89973,0.1,0.5492463105820118,0.8584939398986662,3
ANKDD1B_89973,1.0,-0.11615040369404085,0.5857035974793406,3
ANKDD1B_89973,10.0,-1.792867068568369,0.6474559453601014,3
ANKFY1_11606,0.0,-0.05505128784455728,0.4055676847242326,12
ANKFY1_11606,0.1,-0.1850839378980574,0.10600583919828513,3
ANKFY1_11606,1.0,-0.21774666233633785,0.14288067593618728,3
ANKFY1_11606,10.0,-1.2832529507686319,1.3932505914674576,3
ANKLE2_19725,0.0,-0.052082586330273316,0.41634030309587156,12
ANKLE2_19725,0.1,-0.19117022868230094,0.4563562289185698,3
ANKLE2_19725,1.0,0.4909510981257386,0.14133022183057403,3
ANKLE2_19725,10.0,1.1594310889080555,0.570369945391731,3
ANKRA2_22381,0.0,-0.0501391518652251,0.40732805586794013,12
ANKRA2_22381,0.1,0.21630463574584424,0.14212351799680148,3
ANKRA2_22381,1.0,0.787502021993831,0.21402338658847453,3
ANKRA2_22381,10.0,0.8542552808365359,0.23326404503260426,3
ANKRD11_91293,0.0,-0.2059516735910242,0.7850805131780975,12
ANKRD11_91293,0.1,0.3880538336908453,1.0212391881272866,3
ANKRD11_91293,1.0,-1.5348169889376326,1.0683982922942032,3
ANKRD11_91293,10.0,-2.051042531038195,0.7209159738064821,3
ANKRD13C_17473,0.0,-0.008995072277582625,0.16599633517260967,12
ANKRD13C_17473,0.1,-0.1630344056032593,0.44291929929337703,3
ANKRD13C_17473,1.0,0.29598617412736555,0.04280294212076915,3
ANKRD13C_17473,10.0,0.9851094578460992,0.6903362113497556,3
ANKRD17_280,0.0,-0.03860455546383954,0.35066982159931825,12
ANKRD17_280,0.1,0.042201347286837186,0.5161280341050549,3
ANKRD17_280,1.0,-0.6753132716702875,0.1912673568416861,3
ANKRD17_280,10.0,-0.8335620207315243,0.23583476569389347,3
ANKRD20A1_91161,0.0,-0.40326199812203023,1.2734134981060086,12
ANKRD20A1_91161,0.1,-0.20816420340020725,0.5018725032974849,3
ANKRD20A1_91161,1.0,-1.3898390094617594,0.4363928472628246,3
ANKRD20A1_91161,10.0,-1.8265346991226712,0.9831421663948542,3
ANKRD20A4_33687,0.0,-0.31212646004679806,0.933129693179202,12
ANKRD20A4_33687,0.1,-0.19620750067434348,0.38997216261317097,3
ANKRD20A4_33687,1.0,-1.3491001942845366,0.5949583678454212,3
ANKRD20A4_33687,10.0,-1.3916320221906686,0.5454765215584091,3
ANKRD24_22938,0.0,-0.21973965455377775,0.8347822090932691,12
ANKRD24_22938,0.1,1.667839267800544,0.6640021574507999,3
ANKRD24_22938,1.0,0.7458515393745229,0.8731072352833416,3
ANKRD24_22938,10.0,-0.5899047793748033,0.21403934592448576,3
ANKRD44_25055,0.0,-0.050810283823551655,0.39914099694790206,12
ANKRD44_25055,0.1,0.026518701148608066,0.1809804780281167,3
ANKRD44_25055,1.0,-0.5356438411792129,0.5338981585233853,3
ANKRD44_25055,10.0,-1.1116588779246912,0.5164525879786873,3
ANKRD52_12193,0.0,-0.09986393154623578,0.546518623391149,12
ANKRD52_12193,0.1,0.31103057395684036,0.725682854454582,3
ANKRD52_12193,1.0,-0.6810682251100916,0.4553804605032933,3
ANKRD52_12193,10.0,-1.209377226119935,0.6762645661792723,3
ANKS1B_21860,0.0,-0.21645408521866072,0.7967948958684257,12
ANKS1B_21860,0.1,-0.23465441523589792,0.6041316568332851,3
ANKS1B_21860,1.0,-2.5646525421665456,1.2977973694940528,3
ANKS1B_21860,10.0,0.05988657824170474,0.38260093143479396,3
ANKS6_24885,0.0,-0.04769867633198469,0.4117805001746062,12
ANKS6_24885,0.1,-0.023106514903214064,0.4403413400935259,3
ANKS6_24885,1.0,-0.05836088648424276,0.3655269723177503,3
ANKS6_24885,10.0,-0.7811516434775405,0.40471122523245534,3
ANKZF1_19498,0.0,-0.09164126164904651,0.5370010589764458,12
ANKZF1_19498,0.1,0.2704857907409433,0.4179384697123356,3
ANKZF1_19498,1.0,0.3639928232158855,0.14875873004062073,3
ANKZF1_19498,10.0,0.9480149849229708,0.3379233085204081,3
ANO10_292,0.0,-0.06235200355243111,0.43539320701512046,12
ANO10_292,0.1,0.2330154610584453,0.5089710444145139,3
ANO10_292,1.0,0.005261339109149388,0.45210780477708895,3
ANO10_292,10.0,-1.4515878863663632,1.440259817967499,3
ANP32E_26838,0.0,-0.03404213918433649,0.32756662118642943,12
ANP32E_26838,0.1,-0.08457385898136792,0.31440445707840287,3
ANP32E_26838,1.0,0.24123116701471428,0.28615549368649945,3
ANP32E_26838,10.0,0.764931472150301,0.15894209485041974,3
ANXA1_24071,0.0,-0.047204338984679406,0.3840880217492279,12
ANXA1_24071,0.1,-1.1698920258626024,0.1683574870835144,3
ANXA1_24071,1.0,-0.01418997071197999,0.28525207378253653,3
ANXA1_24071,10.0,-0.3376596632657219,0.357319116727693,3
ANXA3_16294,0.0,-0.04683766415781849,0.40470808433070304,12
ANXA3_16294,0.1,-0.8715831432644684,0.5329962781329051,3
ANXA3_16294,1.0,-0.9219397626618823,0.25578108038928726,3
ANXA3_16294,10.0,-1.8167056008822013,1.006482080790184,3
AOX1_89782,0.0,-0.07624823727872916,0.506179597283604,12
AOX1_89782,0.1,-0.8248422565734388,0.20883264504284108,3
AOX1_89782,1.0,-0.6717927930965822,0.5185096727041056,3
AOX1_89782,10.0,-1.615676449647711,0.8416165735059791,3
AP1G2_18443,0.0,-0.12403080473215167,0.6251897065221127,12
AP1G2_18443,0.1,0.26707744410660844,0.3794313690540769,3
AP1G2_18443,1.0,-0.636136162206682,0.3552440792707153,3
AP1G2_18443,10.0,-1.9404093233628286,1.7322212079306873,3
AP1S2_21655,0.0,-0.07370798015335217,0.48694047818746405,12
AP1S2_21655,0.1,0.16888200609112033,0.34764833647107424,3
