gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AASDH_26786,Polynomial 2,9.02571439743042,4.5747674365348665,316.6919551885036,59.40284475587259,0.000875399583569747,True,False
AASDH_26786,Power,9.025751566604288,4.574796419132975,316.3122505693884,59.40284475582151,0.0008753995835920625,True,False
AATF_26432,Exponential 3,3885.330047607422,11.837877417337525,4994.532022658796,56.67165978942805,0.000543324450099747,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,58.67165978942805,-9999.0,True,False
AATF_26432,Hill,0.005959194557458417,-9999.0,-9999.0,49.601247482571054,-9999.0,True,False
AATF_26432,Linear,96.52217864990234,7.741947447961449,-9999.0,52.644818709739454,0.0076129571935444895,True,False
AATF_26432,Polynomial 2,96.522216796875,7.742242928238571,-9999.0,52.644818709739454,0.0076129571935444895,True,False
AATF_26432,Power,-9999.0,-9999.0,-9999.0,54.452941803493275,0.002819980073913486,True,False
ABCA1_22891,Exponential 3,12.096171379089355,7.57446413880492,-9999.0,40.461088922400336,0.009611315040493174,True,False
ABCA1_22891,Exponential 5,0.06609208881855011,-9999.0,-9999.0,34.42763169086335,0.23719892244390195,True,False
ABCA1_22891,Hill,0.010977332287720597,-9999.0,-9999.0,35.456809731742325,-9999.0,True,False
ABCA1_22891,Linear,12.320165634155273,5.223779114105737,-9999.0,40.26498656933264,0.010523037353420972,True,False
ABCA1_22891,Polynomial 2,12.320163249969482,5.2237679278871525,-9999.0,40.264986569332635,0.010523037353421083,True,False
ABCA1_22891,Power,12.320163915838851,5.223770531528389,-9999.0,40.264986569332635,0.010523037353421083,True,False
ABCA2_16971,Exponential 3,1921.1475944519043,1763.879128834728,2058.416777210904,71.1660754641877,1.4902616918277545e-09,True,False
ABCA2_16971,Exponential 5,0.05552584305405617,0.05426401827065274,0.06097540487841297,43.06039697957765,0.003667817312963062,True,False
ABCA2_16971,Hill,0.0020899006838936917,-9999.0,-9999.0,41.16397353186712,-9999.0,True,False
ABCA2_16971,Linear,19.768733978271484,6.135244069695621,-9999.0,66.53535623690739,7.799724943691189e-08,True,False
ABCA2_16971,Polynomial 2,19.768729209899902,6.1352057654335095,-9999.0,66.5353562369074,7.799724943691189e-08,True,False
ABCA2_16971,Power,19.768732578269304,6.1352436352037065,-9999.0,66.53535623690739,7.799724943691189e-08,True,False
ABCB8_20250,Exponential 3,0.21291085286065936,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCB8_20250,Exponential 5,0.09626517072319984,-9999.0,-9999.0,49.066691385877,0.39484643029288513,True,False
ABCB8_20250,Hill,0.05742501065395849,-9999.0,-9999.0,50.342726511612774,-9999.0,True,False
ABCB8_20250,Linear,4.060735702514648,-9999.0,-9999.0,55.803692552408805,0.00882220870613537,True,False
ABCB8_20250,Polynomial 2,4.058161973953247,-9999.0,-9999.0,55.80379408517109,0.008821760845893922,True,False
ABCB8_20250,Power,4.0380351314916165,-9999.0,-9999.0,55.80762875016475,0.008804862801905955,True,False
ABCB9_90815,Exponential 3,15.0,-9999.0,-9999.0,49.282546224413494,0.0020361518056815076,True,False
ABCB9_90815,Exponential 5,0.27230944484472275,-9999.0,-9999.0,41.834725738684284,-9999.0,True,False
ABCB9_90815,Hill,0.12005311892576212,0.09690198120048726,0.1290813813487643,41.75615418573233,-9999.0,True,False
ABCB9_90815,Linear,15.748205184936523,5.92630357408332,-9999.0,45.95874529250326,0.0032902210234335705,True,False
ABCB9_90815,Polynomial 2,15.748190879821777,5.926308112227028,-9999.0,45.95874529250386,0.0032902210234325713,True,False
ABCB9_90815,Power,15.748203670016338,5.926303003994422,-9999.0,45.95874529250326,0.0032902210234335705,True,False
ABCB9_91718,Exponential 3,35.0,-9999.0,-9999.0,51.79688865923974,5.094106657166364e-06,True,False
ABCB9_91718,Exponential 5,0.06615348160266876,0.042783524532294614,0.15233793588941896,34.30508944877339,0.005201683852446348,True,False
ABCB9_91718,Hill,0.010701853424727199,0.006628251792676247,0.011963569631885801,31.154075622549513,-9999.0,True,False
ABCB9_91718,Linear,10.66617488861084,4.988095704593165,-9999.0,43.24489903100256,8.491324216386431e-05,True,False
ABCB9_91718,Polynomial 2,10.666203498840332,4.988109004450843,-9999.0,43.24489903102372,8.491324216297613e-05,True,False
ABCB9_91718,Power,10.666175016689056,4.988194385133236,-9999.0,43.24489903100256,8.491324216386431e-05,True,False
ABCC10_22470,Exponential 3,0.11223314562812448,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCC10_22470,Exponential 5,0.05790829658508301,-9999.0,-9999.0,55.284836600129054,-9999.0,True,False
ABCC10_22470,Hill,0.00010287905516390479,-9999.0,-9999.0,51.459746317567195,-9999.0,True,False
ABCC10_22470,Linear,300.05199432373047,16.995960908987815,146292.0954372698,59.95982869744365,5.324294468711521e-05,True,False
ABCC10_22470,Polynomial 2,44.52760696411133,7.822424116161476,-9999.0,61.24088499434217,2.8788389662137703e-05,True,False
ABCC10_22470,Power,-9999.0,-9999.0,-9999.0,64.01177394119938,2.1282529889532498e-06,True,False
ABCC2_26620,Exponential 3,10.894903801381588,9.995126349438682,11.018697186000466,68.83184295761012,0.002035550884541215,True,False
ABCC2_26620,Exponential 5,-9999.0,-9999.0,-9999.0,70.83184295761154,-9999.0,True,False
ABCC2_26620,Hill,-9999.0,-9999.0,-9999.0,67.82001653907454,0.0035409948975504424,True,False
ABCC2_26620,Linear,223.85265350341797,9.220368446031943,-9999.0,66.828170851717,0.008593379345499863,True,False
ABCC2_26620,Polynomial 2,82.62747764587402,9.795291055058934,58701.30558638255,66.83261443955631,0.008574307821863747,True,False
ABCC2_26620,Power,12.348385238925509,12.186542779251909,12.549506260024643,68.83184295761012,0.002035550884541215,True,False
ABCC3_23353,Exponential 3,9.771167486906052,-9999.0,-9999.0,44.24130475614683,0.24154349974250655,True,False
ABCC3_23353,Exponential 5,6.722992956638336,-9999.0,-9999.0,46.241161433561636,-9999.0,True,False
ABCC3_23353,Hill,5.402452855220583,1.0176067491837506,5.5707119693682845,46.163867132482736,-9999.0,True,False
ABCC3_23353,Linear,4.002289772033691,2.6847385286295817,7.764362501074441,42.50962337542903,0.21121789331708507,True,False
ABCC3_23353,Polynomial 2,6.309506893157959,2.7396438284173597,8.737135605620448,42.19596904143491,0.24708130126458716,True,True
ABCC3_23353,Power,9.49480469215178,9.368547696996197,9.650938524339356,44.163867132482416,0.0964084949562033,True,False
ABCC3_26788,Exponential 3,120.0,-9999.0,-9999.0,61.34342220520449,2.3528945764628162e-05,True,False
ABCC3_26788,Exponential 5,0.0958343967795372,-9999.0,-9999.0,44.31327364000478,-9999.0,True,False
ABCC3_26788,Hill,0.09800791532717361,0.08443407014047707,0.11989423306304833,44.207070137607985,-9999.0,True,False
ABCC3_26788,Linear,10.309927463531494,4.903705290277321,-9999.0,54.02006260388194,0.00022474191385646325,True,False
ABCC3_26788,Polynomial 2,10.309927463531494,4.903737591618115,-9999.0,54.02006260388194,0.00022474191385646325,True,False
ABCC3_26788,Power,10.3099280755326,4.903731058349752,-9999.0,54.02006260388194,0.00022474191385646325,True,False
ABCC3_38,Exponential 3,0.27854541782289743,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCC3_38,Exponential 5,0.08043963462114334,-9999.0,-9999.0,59.8929267463261,0.03383806968041314,True,False
ABCC3_38,Hill,0.006069071306546406,-9999.0,-9999.0,58.5952376187919,-9999.0,True,False
ABCC3_38,Linear,10.679464340209961,0.0,-9999.0,68.18567800771721,0.0007785416775282217,True,False
ABCC3_38,Polynomial 2,10.679464340209961,0.0,-9999.0,68.18567800771721,0.0007785416775282217,True,False
ABCC3_38,Power,10.679464014130062,2.898823094290571,-9999.0,68.18567800771721,0.0007785416775282217,True,False
ABCC4_16668,Exponential 3,-9999.0,-9999.0,-9999.0,77.27171405549122,1.7404881461624555e-06,True,False
ABCC4_16668,Exponential 5,-9999.0,-9999.0,-9999.0,79.27171405549122,2.6046085699338306e-07,True,False
ABCC4_16668,Hill,-9999.0,-9999.0,-9999.0,74.55809912448156,-9999.0,True,False
ABCC4_16668,Linear,146.31202697753906,9.022435720239573,-9999.0,70.64750883224835,4.776380949789161e-05,True,False
ABCC4_16668,Polynomial 2,-9999.0,-9999.0,-9999.0,68.65919442498449,0.000177176017352898,True,False
ABCC4_16668,Power,-9999.0,-9999.0,-9999.0,72.55809912447933,8.557541670950464e-06,True,False
ABCC6_26790,Exponential 3,-9999.0,-9999.0,-9999.0,75.17335143082593,8.703297546430733e-06,True,False
ABCC6_26790,Exponential 5,-9999.0,-9999.0,-9999.0,77.17335044559982,1.3833966548970622e-06,True,False
ABCC6_26790,Hill,-9999.0,-9999.0,-9999.0,68.87899935123517,-9999.0,True,False
ABCC6_26790,Linear,5.797178745269775,-9999.0,-9999.0,59.43897304953787,0.02260607041517715,True,False
ABCC6_26790,Polynomial 2,5.762673616409302,-9999.0,-9999.0,59.64787065645903,0.020549330059826287,True,False
ABCC6_26790,Power,-9999.0,-9999.0,-9999.0,70.21123996351395,5.289270060115925e-05,True,False
ABCD1_14875,Exponential 3,60.0,-9999.0,-9999.0,65.15663520226795,0.006071060957142271,True,False
ABCD1_14875,Exponential 5,0.46780824661254883,-9999.0,-9999.0,58.866104154452,0.14100550056471417,True,False
ABCD1_14875,Hill,0.004839151352803616,0.004581601349791989,-9999.0,60.687955834429516,-9999.0,True,False
ABCD1_14875,Linear,19.471070766448975,6.403450863626943,-9999.0,62.78316529159062,0.0198910191753765,True,False
ABCD1_14875,Polynomial 2,19.47157382965088,6.4034643816230465,-9999.0,62.783165292032606,0.019891019170980795,True,False
ABCD1_14875,Power,19.471069513064855,6.4036120787308795,-9999.0,62.78316529159065,0.01989101917537628,True,False
ABCD3_87368,Exponential 3,-9999.0,-9999.0,-9999.0,60.882470731758595,0.00012055099086372145,True,False
ABCD3_87368,Exponential 5,-9999.0,-9999.0,-9999.0,62.882470731758595,5.325270281630878e-06,True,False
ABCD3_87368,Hill,0.0037732312614312787,0.0036085152334832406,0.004039602740344147,44.45957221555057,-9999.0,True,False
ABCD3_87368,Linear,12.13698148727417,5.305308840605778,-9999.0,50.60046260596454,0.005422005601512958,True,False
ABCD3_87368,Polynomial 2,12.137000560760498,5.305405927585039,-9999.0,50.60046260596876,0.005422005601501523,True,False
ABCD3_87368,Power,12.136981423585468,5.305308812766217,-9999.0,50.60046260596454,0.005422005601512958,True,False
ABCD4_19789,Exponential 3,13.11240166425705,9.954529544202966,26.218675146325626,54.88491107386328,1.0982310534202178e-05,True,False
ABCD4_19789,Exponential 5,-9999.0,-9999.0,-9999.0,56.88491107190194,3.973131251777673e-07,True,False
ABCD4_19789,Hill,-9999.0,-9999.0,-9999.0,52.93989556972143,-9999.0,True,False
ABCD4_19789,Linear,228.52703094482422,0.0,-9999.0,50.271172258045894,2.6277423552212298e-05,True,False
ABCD4_19789,Polynomial 2,52.182698249816895,9.776967845996715,-9999.0,52.886234163371455,1.0975310310357145e-05,True,False
ABCD4_19789,Power,-9999.0,-9999.0,-9999.0,52.28478784670654,4.342895651765488e-06,True,False
ABCE1_32,Exponential 3,10.403688997030258,9.089882801239694,11.799624089695326,48.90490644855157,0.010577328534840835,True,False
ABCE1_32,Exponential 5,-9999.0,-9999.0,-9999.0,50.904906420451134,0.0008077339458439914,True,False
ABCE1_32,Hill,25.007856988045788,-9999.0,-9999.0,44.50815666240483,-9999.0,True,False
ABCE1_32,Linear,29.463014602661133,22.3597773400784,-9999.0,46.99795175999254,0.010132319396413125,True,False
ABCE1_32,Polynomial 2,16.21232509613037,13.61683450168288,-9999.0,46.91648745322257,0.010520906611000691,True,False
ABCE1_32,Power,10.614704678462822,10.308210853485898,18.25015694339591,48.904906420451134,0.003654893419067773,True,False
ABCF2_92347,Exponential 3,10.2928826212883,7.642442124782692,-9999.0,75.866500707303,0.0002166445764738567,True,False
ABCF2_92347,Exponential 5,-9999.0,-9999.0,-9999.0,77.86650070137884,1.0121081685521283e-05,True,False
ABCF2_92347,Hill,-9999.0,-9999.0,-9999.0,79.7220657574056,-9999.0,True,False
ABCF2_92347,Linear,15.66028118133545,6.197813108480597,-9999.0,73.92376721923435,0.00021081073459994215,True,False
ABCF2_92347,Polynomial 2,12.441227436065674,6.18628804064429,9478.022637605412,73.87662989578008,0.00021560112754126504,True,False
ABCF2_92347,Power,10.244634105561886,6.255458520791217,-9999.0,75.8665007012768,5.863284490226217e-05,True,False
ABCF2_92348,Exponential 3,-9999.0,-9999.0,-9999.0,34.72055024899674,1.8475481523561044e-06,True,False
ABCF2_92348,Exponential 5,-9999.0,-9999.0,-9999.0,36.72055024899674,5.8954016224355144e-08,True,False
ABCF2_92348,Hill,0.0021506571164598073,0.00042301125985904074,0.07421594540646857,7.596906957555757,0.600764419879449,True,False
ABCF2_92348,Linear,6.4560747146606445,3.754973450196102,22.761338155588213,20.575233482845487,0.000487565693478742,True,False
ABCF2_92348,Polynomial 2,6.456058025360107,3.7549637433876777,22.761316680108386,20.575233482887633,0.00048756569346841694,True,False
ABCF2_92348,Power,6.45607510301506,3.7550143586445883,22.76133952475858,20.575233482845487,0.000487565693478742,True,False
ABCF2_92349,Exponential 3,0.19094447838142514,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ABCF2_92349,Exponential 5,0.10572625324130058,-9999.0,-9999.0,51.59650711820106,-9999.0,True,False
ABCF2_92349,Hill,0.006640760436254365,0.0063813402299357684,0.007131309983815519,48.46573536278921,-9999.0,True,False
ABCF2_92349,Linear,26.387696266174316,7.0258191801931655,-9999.0,53.819855224747826,0.0020888008879293984,True,False
ABCF2_92349,Polynomial 2,26.387643814086914,7.025599401943493,-9999.0,53.81985522474912,0.002088800887928066,True,False
ABCF2_92349,Power,26.387695924886152,7.025805262924129,-9999.0,53.819855224747826,0.0020888008879293984,True,False
ABCF3_36,Exponential 3,-9999.0,-9999.0,-9999.0,49.177046043631094,0.00019801620278592225,True,False
ABCF3_36,Exponential 5,-9999.0,-9999.0,-9999.0,51.177046043631094,3.632557783028734e-05,True,False
ABCF3_36,Hill,6.863608764426172,5.068380847945213,7.121844798948612,38.874636588197525,-9999.0,True,False
ABCF3_36,Linear,3.980509042739868,2.6735034867385155,7.692511048837546,36.23128187006554,0.12818514541803872,True,False
ABCF3_36,Polynomial 2,6.141022443771362,2.9277464029025553,8.359893498095444,34.99617127799915,0.23770513177638553,True,True
ABCF3_36,Power,9.463173114093745,2.9611231792066524,9.68057919762361,36.874636588194875,0.09713808708894978,True,False
ABCG2_39,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABCG2_39,Exponential 5,-9999.0,-9999.0,-9999.0,53.43407708965215,4.508222041643695e-05,True,False
ABCG2_39,Hill,-9999.0,-9999.0,-9999.0,43.98383050226427,0.00731397897014352,True,False
ABCG2_39,Linear,10.020427703857422,5.753473747556215,10.288350478767097,44.3119168807993,0.009212341213573616,True,False
ABCG2_39,Polynomial 2,9.359350204467773,4.8468638880385315,12.060137052199611,44.43362532841455,0.00870773471271813,True,False
ABCG2_39,Power,-9999.0,-9999.0,-9999.0,42.012206213320916,0.027017096540694507,True,False
ABHD10_14372,Exponential 3,-9999.0,-9999.0,-9999.0,51.93282724346773,8.87839050112138e-06,True,False
ABHD10_14372,Exponential 5,-9999.0,-9999.0,-9999.0,53.93282724346773,1.4123482684480493e-06,True,False
ABHD10_14372,Hill,-9999.0,-9999.0,-9999.0,49.16697662994055,-9999.0,True,False
ABHD10_14372,Linear,29.275426864624023,7.219747595284133,-9999.0,45.326830965935514,0.00024143938057363812,True,False
ABHD10_14372,Polynomial 2,-9999.0,-9999.0,-9999.0,43.61678152179166,0.0007244514463030649,True,False
ABHD10_14372,Power,-9999.0,-9999.0,-9999.0,47.16697662993977,4.8703219371892814e-05,True,False
ABHD12_19640,Exponential 3,12.54783570766449,10.53082946617575,95.79020817377253,33.15231987800631,6.672811427077541e-06,True,False
ABHD12_19640,Exponential 5,-9999.0,-9999.0,-9999.0,35.1523198622064,1.0495992117665054e-06,True,False
ABHD12_19640,Hill,-9999.0,-9999.0,-9999.0,32.746975299759455,-9999.0,True,False
ABHD12_19640,Linear,8.949732780456543,2.804920263773671,16.113571533074303,30.221899952130897,2.8882943696184604e-05,True,False
ABHD12_19640,Polynomial 2,35.84328651428223,18.627864732453368,-9999.0,33.20224664138548,6.508297444418609e-06,True,False
ABHD12_19640,Power,-9999.0,-9999.0,-9999.0,31.631991459644734,6.5697008680976055e-06,True,False
ABHD13_24975,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ABHD13_24975,Exponential 5,-9999.0,-9999.0,-9999.0,76.98351809797565,9.303779968661274e-12,True,False
ABHD13_24975,Hill,-9999.0,-9999.0,-9999.0,64.91472776598324,4.484739024590567e-09,True,False
ABHD13_24975,Linear,2.712740898132324,-9999.0,-9999.0,42.286247373487846,0.0012624378127863434,True,False
ABHD13_24975,Polynomial 2,2.76414155960083,-9999.0,-9999.0,42.49864934662618,0.0011420404761189884,True,False
ABHD13_24975,Power,-162.4547990680099,-9999.0,-9999.0,69.38171302289392,1.3354017891487047e-09,True,False
ABHD14B_19262,Exponential 3,35.0,-9999.0,-9999.0,84.21566478397888,0.0002919617589829393,True,False
ABHD14B_19262,Exponential 5,0.09028328582644463,-9999.0,-9999.0,69.98102849606451,0.36002940053916965,True,False
ABHD14B_19262,Hill,0.07333683215009135,0.06997759394723219,0.07872989769122277,71.97599069322368,-9999.0,True,False
ABHD14B_19262,Linear,9.043606519699097,4.57954865551069,338.9900407722877,78.93254691733144,0.004097702642818946,True,False
ABHD14B_19262,Polynomial 2,9.043611288070679,4.579551070143571,338.99021950966136,78.93254691733264,0.004097702642816392,True,False
ABHD14B_19262,Power,9.043606450235641,4.57963643434321,338.99003816852303,78.93254691733144,0.004097702642818946,True,False
ABHD17A_28544,Exponential 3,4105.1904296875,10.48010240960666,4198.5571331592455,41.21126460818134,0.0001933287578201881,True,False
ABHD17A_28544,Exponential 5,-9999.0,-9999.0,-9999.0,43.21126460818134,-9999.0,True,False
ABHD17A_28544,Hill,-9999.0,-9999.0,-9999.0,36.14245682123617,0.0029696376754447806,True,False
ABHD17A_28544,Linear,6.799964904785156,3.879904322854805,27.20289353443201,34.3964368912486,0.010673354091258358,True,False
ABHD17A_28544,Polynomial 2,-9999.0,-9999.0,-9999.0,37.211264608181345,0.003051848272145441,True,False
ABHD17A_28544,Power,-9999.0,-9999.0,-9999.0,36.142456821234155,0.0029696376754481113,True,False
ABHD17C_10792,Exponential 3,-9999.0,-9999.0,-9999.0,64.04658645273625,0.0002803498475474342,True,False
ABHD17C_10792,Exponential 5,-9999.0,-9999.0,-9999.0,66.04658645273625,2.4098810198602827e-05,True,False
ABHD17C_10792,Hill,-9999.0,-9999.0,-9999.0,58.89543282379634,-9999.0,True,False
ABHD17C_10792,Linear,4.484745264053345,4.276452095523698,4.931109549710632,50.23175572073838,0.058808218973355975,True,False
ABHD17C_10792,Polynomial 2,4.472384452819824,4.368180910198693,4.807839657111841,50.234174317284435,0.05874479891542572,True,False
ABHD17C_10792,Power,8.424637085887014,-9999.0,-9999.0,54.053700162833564,0.009687635056443877,True,False
ABHD18_22249,Exponential 3,-9999.0,-9999.0,-9999.0,70.22882104912128,8.033164434617657e-05,True,False
ABHD18_22249,Exponential 5,-9999.0,-9999.0,-9999.0,72.22882104912128,1.4076804495166684e-05,True,False
ABHD18_22249,Hill,0.06642287894376653,0.0011088299527285826,7.310705378841873,55.20127145054166,0.1759924488982323,True,False
ABHD18_22249,Linear,5.836880207061768,3.517308286458035,16.980617519516603,55.61542230710548,0.11971425703846128,True,True
ABHD18_22249,Polynomial 2,5.836880207061768,3.5173082994919453,16.980617519516603,55.61542230710551,0.1197142570384595,True,False
ABHD18_22249,Power,5.836879843473658,3.517360171843718,16.98061646176822,55.61542230710548,0.11971425703846128,True,False
ABHD4_90868,Exponential 3,642.7356338500977,614.1734491685887,697.0880660243763,46.45836987492146,2.2293084524949158e-05,True,False
ABHD4_90868,Exponential 5,-9999.0,-9999.0,-9999.0,48.458369874921466,-9999.0,True,False
ABHD4_90868,Hill,0.009212547285402363,-9999.0,-9999.0,34.28926094756881,-9999.0,True,False
ABHD4_90868,Linear,99.48963165283203,9.124608076032693,-9999.0,44.41007274239148,0.0001275295432842105,True,False
ABHD4_90868,Polynomial 2,-9999.0,-9999.0,-9999.0,42.45836987492146,0.00044349446535374426,True,False
ABHD4_90868,Power,-9999.0,-9999.0,-9999.0,46.204221306742184,2.547842475086881e-05,True,False
ABHD6_45,Exponential 3,269.99678134918213,10.129866594112382,273.3493705970518,47.074489548642106,4.682231021557737e-05,True,False
ABHD6_45,Exponential 5,-9999.0,-9999.0,-9999.0,49.074489548642106,-9999.0,True,False
ABHD6_45,Hill,-9999.0,-9999.0,-9999.0,48.62461559532808,-9999.0,True,False
ABHD6_45,Linear,30.9543514251709,7.319860241340593,-9999.0,44.814950873427236,0.0002868539750554566,True,False
ABHD6_45,Polynomial 2,-9999.0,-9999.0,-9999.0,43.07449532357841,0.0008651685099412276,True,False
ABHD6_45,Power,-9999.0,-9999.0,-9999.0,46.624615595327256,5.9366930113879945e-05,True,False
ABHD8_21292,Exponential 3,-9999.0,-9999.0,-9999.0,44.53322051826964,8.622013454617772e-05,True,False
ABHD8_21292,Exponential 5,-9999.0,-9999.0,-9999.0,46.53322051826964,1.5160768061295293e-05,True,False
ABHD8_21292,Hill,9.395387505992495,1.0437829552051494,-9999.0,37.839120426470934,-9999.0,True,False
ABHD8_21292,Linear,6.226358413696289,3.669393181836579,20.34510237599671,33.99248113994451,0.01676876852620346,True,False
ABHD8_21292,Polynomial 2,7.885855436325073,3.7072091779531986,19.267933870888644,33.86048468607058,0.01791281479308482,True,False
ABHD8_21292,Power,9.73196243178415,3.713314741438844,9.907462115501735,35.83912037909026,0.004618410584119381,True,False
ABI2_18194,Exponential 3,-9999.0,-9999.0,-9999.0,58.74139292202092,0.0029061168446529173,True,False
ABI2_18194,Exponential 5,-9999.0,-9999.0,-9999.0,60.74139292202092,0.00018287949689399507,True,False
ABI2_18194,Hill,-9999.0,-9999.0,-9999.0,57.76419611323725,-9999.0,True,False
ABI2_18194,Linear,17.27621555328369,6.138253926405408,-9999.0,54.0781814695606,0.009390655317946472,True,False
ABI2_18194,Polynomial 2,-9999.0,-9999.0,-9999.0,52.90024709990264,0.017268581793603244,True,False
ABI2_18194,Power,-9999.0,-9999.0,-9999.0,55.764196113236935,0.002667354936131794,True,False
ABITRAM_11896,Exponential 3,9.093856811523438,6.866611007584789,42.691012458445186,33.60422887215576,0.035613049613209435,True,False
ABITRAM_11896,Exponential 5,7.799239158630371,1.00311460077716,-9999.0,35.58615572916619,0.003454341383069881,True,False
ABITRAM_11896,Hill,0.011337176990687016,0.0025711069192199897,-9999.0,33.811743614780454,-9999.0,True,False
ABITRAM_11896,Linear,8.163471221923828,4.326345826155128,71.05034072074776,33.587385862401575,0.013900268243123293,True,False
ABITRAM_11896,Polynomial 2,8.163480758666992,4.326272318602773,71.05042372328836,33.58738586240642,0.013900268243089542,True,False
ABITRAM_11896,Power,8.163472795292163,4.326348598798698,71.05035441447592,33.587385862401575,0.013900268243123293,True,False
