gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
NR2C2AP_26178,,,,,,,False,False
UTP4_11499,,,,,,,False,False
HMGCR_3029,,,,,,,False,False
ASNS_12040,,,,,,,False,False
CCNG2_20708,,,,,,,False,False
KMT5C_15242,,,,,,,False,False
PRRC1_21700,,,,,,,False,False
ZBTB8OS_93081,,,,,,,False,False
H2BC11_92662,,,,,,,False,False
MAP4K3_15991,,,,,,,False,False
FOXP1_93328,,,,,,,False,False
CPSF2_12913,,,,,,,False,False
TOM1_22869,,,,,,,False,False
PPP1R3C_24484,,,,,,,False,False
PLXNA2_15402,,,,,,,False,False
AHDC1_19428,,,,,,,False,False
EFR3A_19229,,,,,,,False,False
NRDE2_22791,,,,,,,False,False
TOR2A_25655,,,,,,,False,False
YWHAB_15704,,,,,,,False,False
GCSH_92816,,,,,,,False,False
KRTAP19-1_19257,,,,,,,False,False
MFGE8_22559,,,,,,,False,False
RNF44_91395,,,,,,,False,False
RAMAC_18110,,,,,,,False,False
CAPS_26136,,,,,,,False,False
BTBD1_781,,,,,,,False,False
SEC24A_23881,,,,,,,False,False
ABRACL_13071,,,,,,,False,False
RAB22A_22506,,,,,,,False,False
ERICH2_27178,,,,,,,False,False
PPM1H_17798,,,,,,,False,False
GNAQ_92889,,,,,,,False,False
BAP1_25231,,,,,,,False,False
MED27_14889,,,,,,,False,False
RNF187_14155,,,,,,,False,False
SASS6_6100,,,,,,,False,False
AXL_16141,,,,,,,False,False
HINT2_15614,,,,,,,False,False
BIRC3_11879,,,,,,,False,False
TRIM22_21719,,,,,,,False,False
LTBP2_12634,,,,,,,False,False
EXOSC6_16995,,,,,,,False,False
CACTIN_18261,,,,,,,False,False
SAMD9_13855,,,,,,,False,False
FES_23902,,,,,,,False,False
MAVS_20015,,,,,,,False,False
UBA1_7453,,,,,,,False,False
USP15_21544,,,,,,,False,False
HECA_13509,,,,,,,False,False
DSCC1_12314,,,,,,,False,False
FLOT2_23532,,,,,,,False,False
COG2_1441,,,,,,,False,False
DUSP6_1993,,,,,,,False,False
ATG2B_25015,,,,,,,False,False
NIPSNAP1_4593,,,,,,,False,False
PPP1CC_19813,,,,,,,False,False
ZNF131_7863,,,,,,,False,False
CRLF3_10837,,,,,,,False,False
ARL5A_11913,,,,,,,False,False
HRAS_3100,,,,,,,False,False
DDX10_93091,,,,,,,False,False
GLA_2658,,,,,,,False,False
TMEM69_19561,,,,,,,False,False
HNMT_14603,,,,,,,False,False
ERGIC2_23300,,,,,,,False,False
SLC37A2_23769,,,,,,,False,False
TIMM8A_18175,,,,,,,False,False
PHETA1_88120,,,,,,,False,False
CSTF1_22294,,,,,,,False,False
HGSNAT_89397,,,,,,,False,False
XPO4_13297,,,,,,,False,False
HOMER1_22238,,,,,,,False,False
BRCC3_93145,,,,,,,False,False
ETS2_20152,,,,,,,False,False
UAP1L1_22018,,,,,,,False,False
BCCIP_25450,,,,,,,False,False
RPS24_92783,,,,,,,False,False
CCNK_25851,,,,,,,False,False
SRGAP1_20975,,,,,,,False,False
WDR74_90648,,,,,,,False,False
REPS1_21823,,,,,,,False,False
KIF21A_13114,,,,,,,False,False
IGLL1_11899,,,,,,,False,False
MGAT4A_27507,,,,,,,False,False
MRPL13_4261,,,,,,,False,False
TRANK1_14538,,,,,,,False,False
ING2_11768,,,,,,,False,False
TRIM14_21810,,,,,,,False,False
GPBP1L1_2743,,,,,,,False,False
MTRR_22644,,,,,,,False,False
PDE10A_14959,,,,,,,False,False
RPP25_15634,,,,,,,False,False
ZHX1_28096,,,,,,,False,False
AC010442.1_5295,,,,,,,False,False
KLHL4_19993,,,,,,,False,False
ZDHHC4_24325,,,,,,,False,False
FAM120A_13396,,,,,,,False,False
GULP1_17632,,,,,,,False,False
TNFRSF10D_23820,,,,,,,False,False
S100A5_90573,,,,,,,False,False
HOXA2_19523,,,,,,,False,False
COBLL1_18888,,,,,,,False,False
ZBED5_25778,,,,,,,False,False
KCNJ14_89293,,,,,,,False,False
ABHD13_24975,,,,,,,False,False
ADAM9_17290,,,,,,,False,False
ZC3H12C_18463,,,,,,,False,False
BUB3_13110,,,,,,,False,False
ATP5PF_87731,,,,,,,False,False
CD274_23112,,,,,,,False,False
KIF20B_14275,,,,,,,False,False
DHPS_91722,,,,,,,False,False
ZBTB7A_15421,,,,,,,False,False
CSE1L_12096,,,,,,,False,False
BCL2L2_665,,,,,,,False,False
IFNAR1_3235,,,,,,,False,False
ZBTB11_21177,,,,,,,False,False
TRUB2_16962,,,,,,,False,False
RBM27_20240,,,,,,,False,False
RNASE4_25972,,,,,,,False,False
SAMD11_28479,,,,,,,False,False
ATP1B1_527,,,,,,,False,False
SGCE_92692,,,,,,,False,False
TMEM249_27977,,,,,,,False,False
MCM5_20934,,,,,,,False,False
AKIRIN1_24598,,,,,,,False,False
MEIG1_28981,,,,,,,False,False
RGPD6_18696,,,,,,,False,False
GNG12_23859,,,,,,,False,False
HOMEZ_17239,,,,,,,False,False
AHSA2P_23663,,,,,,,False,False
CLGN_17323,,,,,,,False,False
SEC22A_13560,,,,,,,False,False
ULK2_24883,,,,,,,False,False
FADS1_11000,,,,,,,False,False
PSMG1_5544,,,,,,,False,False
SH3TC1_16618,,,,,,,False,False
SLC26A6_14339,,,,,,,False,False
NHSL1_89584,,,,,,,False,False
TMEM185A_27972,,,,,,,False,False
ZNF410_91682,,,,,,,False,False
GLI4_13016,,,,,,,False,False
MAP2K3_3971,,,,,,,False,False
MCM3_4072,,,,,,,False,False
TNFAIP8_7234,,,,,,,False,False
CNTLN_88351,,,,,,,False,False
SMARCAD1_22000,,,,,,,False,False
AKR1E2_16674,,,,,,,False,False
TWSG1_11520,,,,,,,False,False
UBR3_25857,,,,,,,False,False
RHBDF2_16413,,,,,,,False,False
PHF21B_88524,,,,,,,False,False
TRBV12-4_89625,,,,,,,False,False
HMSD_18693,,,,,,,False,False
GNPTG_17123,,,,,,,False,False
SLC25A4_6406,,,,,,,False,False
DBR1_89079,,,,,,,False,False
SYT15_14390,,,,,,,False,False
MED6_22465,,,,,,,False,False
SIMC1_22255,,,,,,,False,False
RASGRF1_13341,,,,,,,False,False
NPM3_17230,,,,,,,False,False
EME2_90893,,,,,,,False,False
HPS4_89484,,,,,,,False,False
ARL3_25327,,,,,,,False,False
HAUS5_90452,,,,,,,False,False
ERLEC1_12093,,,,,,,False,False
TXNDC15_20949,,,,,,,False,False
SLC25A45_91159,,,,,,,False,False
DCAF17_90352,,,,,,,False,False
ZNF598_25262,,,,,,,False,False
PDCD4_10477,,,,,,,False,False
H2AZ1_92938,,,,,,,False,False
GPR83_23230,,,,,,,False,False
CBSL_33992,,,,,,,False,False
MRPL15_4264,,,,,,,False,False
TGFBI_12635,,,,,,,False,False
LY6E_13965,,,,,,,False,False
VAC14_90478,,,,,,,False,False
XIST_28223,,,,,,,False,False
CERT1_1476,,,,,,,False,False
CAST_28247,,,,,,,False,False
GKAP1_23506,,,,,,,False,False
CHAC2_20593,,,,,,,False,False
IGDCC4_13322,,,,,,,False,False
ZFYVE19_28094,,,,,,,False,False
DEXI_17905,,,,,,,False,False
CEP68_88462,,,,,,,False,False
MTSS2_20598,,,,,,,False,False
PSMA1_93331,,,,,,,False,False
SNX4_15233,,,,,,,False,False
NMRAL1_22504,,,,,,,False,False
AKTIP_21517,,,,,,,False,False
OGG1_4800,,,,,,,False,False
PAPOLB_27641,,,,,,,False,False
KRTAP21-2_25563,,,,,,,False,False
MTG1_90977,,,,,,,False,False
SNRPD2_23205,,,,,,,False,False
ZNF688_90482,,,,,,,False,False
RPS6KA5_21382,,,,,,,False,False
GDPD2_89019,,,,,,,False,False
AZIN2_25522,,,,,,,False,False
HUS1B_27338,,,,,,,False,False
ATG2A_12999,,,,,,,False,False
CD83_25945,,,,,,,False,False
PSMA6_15103,,,,,,,False,False
DAGLA_24265,,,,,,,False,False
G2E3_87769,,,,,,,False,False
NUP58_23383,,,,,,,False,False
DLST_16762,,,,,,,False,False
PSMB1_5507,,,,,,,False,False
HAGHL_15153,,,,,,,False,False
SELENOH_14796,,,,,,,False,False
H3C12_19153,,,,,,,False,False
R3HDM4_24987,,,,,,,False,False
RGL3_12535,,,,,,,False,False
ATRIP_90107,,,,,,,False,False
DCBLD2_16419,,,,,,,False,False
TUBGCP6_21736,,,,,,,False,False
GNPDA2_27276,,,,,,,False,False
KCTD17_33653,,,,,,,False,False
ASAP1_17873,,,,,,,False,False
MRPL22_90134,,,,,,,False,False
PPP1R12A_14352,,,,,,,False,False
ARMCX2_11749,,,,,,,False,False
CCDC34_23016,,,,,,,False,False
DOCK9_27135,,,,,,,False,False
UNC93B1_15366,,,,,,,False,False
FKTN_91438,,,,,,,False,False
COL6A1_18500,,,,,,,False,False
POMP_92739,,,,,,,False,False
RAB2A_22832,,,,,,,False,False
BCKDHB_16863,,,,,,,False,False
MKNK2_15676,,,,,,,False,False
SMO_16454,,,,,,,False,False
GRAMD1A_15736,,,,,,,False,False
TMEM98_23119,,,,,,,False,False
DCTN6_1789,,,,,,,False,False
AFG3L2_92820,,,,,,,False,False
HSPD1_92839,,,,,,,False,False
TRIP12_22896,,,,,,,False,False
EIF4E_92879,,,,,,,False,False
RHBDD2_18375,,,,,,,False,False
CDC7_19277,,,,,,,False,False
KCP_88561,,,,,,,False,False
POLE_25510,,,,,,,False,False
ATG16L2_91674,,,,,,,False,False
PPP1R18_11753,,,,,,,False,False
PSMB9_23343,,,,,,,False,False
IRS2_21012,,,,,,,False,False
ZNF559_28119,,,,,,,False,False
HIRIP3_23392,,,,,,,False,False
INTS7_12528,,,,,,,False,False
VAMP7_7620,,,,,,,False,False
ZNF232_24404,,,,,,,False,False
ZNRF1_89375,,,,,,,False,False
VANGL2_10508,,,,,,,False,False
VAMP8_21533,,,,,,,False,False
PGGHG_19617,,,,,,,False,False
RNF31_23313,,,,,,,False,False
PDPR_10961,,,,,,,False,False
DERL3_20447,,,,,,,False,False
AACS_17112,,,,,,,False,False
TMEM43_12419,,,,,,,False,False
SOX13_27895,,,,,,,False,False
INSIG1_3385,,,,,,,False,False
RNF7_23959,,,,,,,False,False
LSM6_92941,,,,,,,False,False
ULK1_26707,,,,,,,False,False
NRN1_18412,,,,,,,False,False
CIRBP_1351,,,,,,,False,False
DFFB_1853,,,,,,,False,False
ERG28_16818,,,,,,,False,False
FBLIM1_15188,,,,,,,False,False
ZNF284_20714,,,,,,,False,False
GPT_15035,,,,,,,False,False
PCGF1_13283,,,,,,,False,False
AVPI1_21656,,,,,,,False,False
CD74_19947,,,,,,,False,False
CECR2_18607,,,,,,,False,False
CBARP_24433,,,,,,,False,False
LOXL1_3850,,,,,,,False,False
BNIP3L_746,,,,,,,False,False
NDUFS6_4527,,,,,,,False,False
ENOSF1_2157,,,,,,,False,False
TMEM184C_19988,,,,,,,False,False
TGDS_15528,,,,,,,False,False
ZNF800_18498,,,,,,,False,False
BAIAP3_11630,,,,,,,False,False
CDH4_16942,,,,,,,False,False
SETDB2_23142,,,,,,,False,False
GBA_21234,,,,,,,False,False
FOXP2_27240,,,,,,,False,False
IKZF5_20213,,,,,,,False,False
DIMT1_92402,,,,,,,False,False
ERCC8_12457,,,,,,,False,False
ATXN7L1_26874,,,,,,,False,False
CCNF_1076,,,,,,,False,False
TRMT10A_22971,,,,,,,False,False
MED17_14890,,,,,,,False,False
ITIH4_18920,,,,,,,False,False
HNRNPLL_11615,,,,,,,False,False
DYNC1H1_12568,,,,,,,False,False
NOTCH4_27592,,,,,,,False,False
CSF1_25149,,,,,,,False,False
PPIL3_5331,,,,,,,False,False
PHF20L1_90348,,,,,,,False,False
ARG2_19025,,,,,,,False,False
FLYWCH2_25686,,,,,,,False,False
PTDSS1_90280,,,,,,,False,False
MIOS_10997,,,,,,,False,False
SKP2_12445,,,,,,,False,False
PTAR1_90087,,,,,,,False,False
SLC66A2_17082,,,,,,,False,False
FGFRL1_89650,,,,,,,False,False
SASH1_24765,,,,,,,False,False
LPAR1_19496,,,,,,,False,False
C15orf48_21127,,,,,,,False,False
PELI2_19770,,,,,,,False,False
ST6GAL1_20820,,,,,,,False,False
DIPK1A_2333,,,,,,,False,False
ITPR3_11236,,,,,,,False,False
UBL7_18318,,,,,,,False,False
SMIM19_6589,,,,,,,False,False
ZKSCAN1_13775,,,,,,,False,False
HMGXB4_25746,,,,,,,False,False
JDP2_18999,,,,,,,False,False
CTH_17043,,,,,,,False,False
HSPA8_92550,,,,,,,False,False
DONSON_92907,,,,,,,False,False
RABGGTA_89474,,,,,,,False,False
CDKN2AIP_88311,,,,,,,False,False
STAT6_6836,,,,,,,False,False
TMEM30A_7203,,,,,,,False,False
CTSH_13373,,,,,,,False,False
SLC6A15_11255,,,,,,,False,False
WBP2_92731,,,,,,,False,False
CSTB_17311,,,,,,,False,False
H4C5_2958,,,,,,,False,False
AJM1_13683,,,,,,,False,False
FAM111B_33552,,,,,,,False,False
SPTLC3_14328,,,,,,,False,False
NCBP1_4487,,,,,,,False,False
ECHDC1_10479,,,,,,,False,False
DYRK2_19936,,,,,,,False,False
SLC1A5_26579,,,,,,,False,False
INTS9_12759,,,,,,,False,False
UVSSA_18739,,,,,,,False,False
POU4F1_89295,,,,,,,False,False
CLDN9_14767,,,,,,,False,False
RXRB_15530,,,,,,,False,False
ZNF358_19493,,,,,,,False,False
DEAF1_90183,,,,,,,False,False
PLCG1_5184,,,,,,,False,False
TMEM116_17519,,,,,,,False,False
TARDBP_92636,,,,,,,False,False
WDR81_13231,,,,,,,False,False
HSDL2_23982,,,,,,,False,False
PIGP_17005,,,,,,,False,False
PLEKHM1_93236,,,,,,,False,False
HPCAL1_88812,,,,,,,False,False
HES4_33505,,,,,,,False,False
LAMB1_21017,,,,,,,False,False
CEP57L1_23699,,,,,,,False,False
ZNF770_20359,,,,,,,False,False
FOPNL_22334,,,,,,,False,False
FAM193B_16008,,,,,,,False,False
ASRGL1_21976,,,,,,,False,False
WDCP_12334,,,,,,,False,False
SULT1A3_33547,,,,,,,False,False
SNIP1_17835,,,,,,,False,False
SURF1_6898,,,,,,,False,False
KIF2C_3603,,,,,,,False,False
SEMA7A_26129,,,,,,,False,False
TMEM8B_27984,,,,,,,False,False
NEU3_18613,,,,,,,False,False
AC011043.1_14126,,,,,,,False,False
SUCLA2_6870,,,,,,,False,False
POP5_5282,,,,,,,False,False
AKAP13_19586,,,,,,,False,False
EXOSC8_92627,,,,,,,False,False
SYNM_14277,,,,,,,False,False
ATN1_16723,,,,,,,False,False
KCMF1_13749,,,,,,,False,False
CDK2_1202,,,,,,,False,False
NUTM2B_19915,,,,,,,False,False
DNAJA1_1891,,,,,,,False,False
SIM2_12300,,,,,,,False,False
PLIN3_15882,,,,,,,False,False
CCDC71L_89254,,,,,,,False,False
DIP2C_15431,,,,,,,False,False
RPP21_27805,,,,,,,False,False
SAMD1_89886,,,,,,,False,False
BLOC1S1_721,,,,,,,False,False
PRLR_24432,,,,,,,False,False
TMPPE_16657,,,,,,,False,False
BUD13_19200,,,,,,,False,False
AMY2A_13847,,,,,,,False,False
HPRT1_87980,,,,,,,False,False
C5orf30_21803,,,,,,,False,False
HOXA10_3077,,,,,,,False,False
CYB5B_23502,,,,,,,False,False
CAND1_15517,,,,,,,False,False
CDIP1_26993,,,,,,,False,False
NELFCD_26511,,,,,,,False,False
OSCP1_22388,,,,,,,False,False
SEC11A_92814,,,,,,,False,False
ATP5F1A_90737,,,,,,,False,False
NAGA_17058,,,,,,,False,False
EPN1_21907,,,,,,,False,False
ANXA7_312,,,,,,,False,False
CMTM6_10801,,,,,,,False,False
MCUB_10931,,,,,,,False,False
RILP_18629,,,,,,,False,False
PRDX2_92998,,,,,,,False,False
PRKD3_22580,,,,,,,False,False
MAZ_4047,,,,,,,False,False
FXR1_17055,,,,,,,False,False
SLC12A2_14584,,,,,,,False,False
USP6NL_7599,,,,,,,False,False
SETD9_18819,,,,,,,False,False
ATP7A_16851,,,,,,,False,False
CENPQ_15026,,,,,,,False,False
GCLM_2615,,,,,,,False,False
INSIG2_21088,,,,,,,False,False
HIGD1A_93107,,,,,,,False,False
NICN1_27584,,,,,,,False,False
EPB41L3_19472,,,,,,,False,False
THBD_7074,,,,,,,False,False
KAT5_20445,,,,,,,False,False
SUGP2_11878,,,,,,,False,False
KRBOX4_25794,,,,,,,False,False
RPL19_92524,,,,,,,False,False
DENND1B_87978,,,,,,,False,False
DDX42_1819,,,,,,,False,False
PIM1_18204,,,,,,,False,False
SOCS2_6660,,,,,,,False,False
EMILIN1_87942,,,,,,,False,False
SKP1_92581,,,,,,,False,False
SOX12_16185,,,,,,,False,False
H4C2_11462,,,,,,,False,False
TIGD2_25677,,,,,,,False,False
KLF6_3626,,,,,,,False,False
ABITRAM_11896,,,,,,,False,False
BHLHE41_15633,,,,,,,False,False
DARS2_1755,,,,,,,False,False
H2AX_2861,,,,,,,False,False
FLNA_25912,,,,,,,False,False
CDH24_87671,,,,,,,False,False
WBP4_23289,,,,,,,False,False
ATL1_20091,,,,,,,False,False
FAHD2A_26107,,,,,,,False,False
EIF3H_14219,,,,,,,False,False
RBMS1_18751,,,,,,,False,False
TENT5C_25075,,,,,,,False,False
JTB_3472,,,,,,,False,False
GPR135_11017,,,,,,,False,False
IDH3B_11112,,,,,,,False,False
PRKACB_5409,,,,,,,False,False
OCLN_16394,,,,,,,False,False
TRUB1_22683,,,,,,,False,False
ABHD18_22249,,,,,,,False,False
NAA50_90273,,,,,,,False,False
FCF1_92620,,,,,,,False,False
SLC49A3_89754,,,,,,,False,False
BLOC1S6_92471,,,,,,,False,False
PLK3_19099,,,,,,,False,False
CCDC18_12814,,,,,,,False,False
PLAA_90366,,,,,,,False,False
TIAF1_33568,,,,,,,False,False
GSDMD_14972,,,,,,,False,False
RREB1_15261,,,,,,,False,False
ZNF485_23557,,,,,,,False,False
RPL18A_19379,,,,,,,False,False
CAPRIN2_19415,,,,,,,False,False
HPS1_17529,,,,,,,False,False
ZFYVE27_28576,,,,,,,False,False
MYB_27540,,,,,,,False,False
CEBPZ_1245,,,,,,,False,False
DDT_13045,,,,,,,False,False
STK36_90220,,,,,,,False,False
SMARCD3_11036,,,,,,,False,False
ZNF511_19148,,,,,,,False,False
GNA11_2692,,,,,,,False,False
NRM_20321,,,,,,,False,False
VPS8_15059,,,,,,,False,False
RTCA_16673,,,,,,,False,False
TIGAR_823,,,,,,,False,False
SF3B5_25892,,,,,,,False,False
MYEOV_25680,,,,,,,False,False
SPATA25_15111,,,,,,,False,False
IDUA_15623,,,,,,,False,False
UBE2G1_7477,,,,,,,False,False
MSH5-SAPCD1_18897,,,,,,,False,False
NR2C1_22613,,,,,,,False,False
D2HGDH_15780,,,,,,,False,False
EXOC4_27189,,,,,,,False,False
SLC12A7_15948,,,,,,,False,False
SMAD7_12470,,,,,,,False,False
CDA_11848,,,,,,,False,False
TRIM73_13566,,,,,,,False,False
SLC39A1_17430,,,,,,,False,False
ACACA_90988,,,,,,,False,False
GID8_26672,,,,,,,False,False
PCYOX1L_24128,,,,,,,False,False
SLC25A46_6412,,,,,,,False,False
TOMM70_7276,,,,,,,False,False
FAM43A_15613,,,,,,,False,False
SETD2_10666,,,,,,,False,False
PPIG_88550,,,,,,,False,False
TCEA2_6992,,,,,,,False,False
CABYR_11080,,,,,,,False,False
GTF3C6_92887,,,,,,,False,False
ELK4_23216,,,,,,,False,False
CHRNA5_13742,,,,,,,False,False
CINP_19950,,,,,,,False,False
TRAPPC13_89583,,,,,,,False,False
ABCA2_16971,,,,,,,False,False
PMEPA1_26289,,,,,,,False,False
MLLT11_4193,,,,,,,False,False
IFRD1_27344,,,,,,,False,False
NDRG3_22408,,,,,,,False,False
DMWD_20157,,,,,,,False,False
HSP90AB1_3128,,,,,,,False,False
MMP16_13498,,,,,,,False,False
AIDA_93148,,,,,,,False,False
SHB_27848,,,,,,,False,False
CASTOR3_20657,,,,,,,False,False
SSH1_91337,,,,,,,False,False
STK26_23237,,,,,,,False,False
ZNF488_22687,,,,,,,False,False
RXYLT1_7211,,,,,,,False,False
SAR1A_18293,,,,,,,False,False
RGS2_28241,,,,,,,False,False
ISYNA1_15805,,,,,,,False,False
MAPK8_12958,,,,,,,False,False
MMS22L_22091,,,,,,,False,False
POLB_28436,,,,,,,False,False
EFHC1_22047,,,,,,,False,False
EGF_2055,,,,,,,False,False
BOC_14498,,,,,,,False,False
EPB41L4A-AS1_2937,,,,,,,False,False
TK2_27960,,,,,,,False,False
CHD6_16458,,,,,,,False,False
IFT88_87478,,,,,,,False,False
COA8_364,,,,,,,False,False
EDC4_16002,,,,,,,False,False
CNOT1_10812,,,,,,,False,False
ATP9A_15812,,,,,,,False,False
TTC25_11432,,,,,,,False,False
ELK3_2121,,,,,,,False,False
COG4_28894,,,,,,,False,False
PITPNB_16259,,,,,,,False,False
H2AC19_2964,,,,,,,False,False
GEMIN8_11362,,,,,,,False,False
IARS1_90192,,,,,,,False,False
C6orf132_18602,,,,,,,False,False
SETD6_12905,,,,,,,False,False
ZNF140_88487,,,,,,,False,False
RNF185_28771,,,,,,,False,False
UPF3B_13259,,,,,,,False,False
EMC10_18136,,,,,,,False,False
MALSU1_11919,,,,,,,False,False
KANK1_11549,,,,,,,False,False
MPHOSPH10_15286,,,,,,,False,False
TNKS_21006,,,,,,,False,False
STXBP2_28380,,,,,,,False,False
TEX30_27948,,,,,,,False,False
PAQR8_11911,,,,,,,False,False
MCMBP_17931,,,,,,,False,False
ARID5B_89998,,,,,,,False,False
GIT1_16627,,,,,,,False,False
TLE3_33869,,,,,,,False,False
CCZ1_17569,,,,,,,False,False
DKC1_1871,,,,,,,False,False
HOXB3_15432,,,,,,,False,False
PLCG2_18146,,,,,,,False,False
C19orf48_21955,,,,,,,False,False
JMJD8_15047,,,,,,,False,False
HMOX1_3041,,,,,,,False,False
PSIP1_92955,,,,,,,False,False
UHRF1BP1_89017,,,,,,,False,False
MED21_4109,,,,,,,False,False
SAT2_13646,,,,,,,False,False
HOXD10_15423,,,,,,,False,False
FH_18285,,,,,,,False,False
GPKOW_26172,,,,,,,False,False
CCDC32_15195,,,,,,,False,False
PUS7L_19692,,,,,,,False,False
SLC35C2_88896,,,,,,,False,False
ZNF526_21381,,,,,,,False,False
RERE_27778,,,,,,,False,False
SORCS2_24268,,,,,,,False,False
MFSD4B_23861,,,,,,,False,False
PCNT_12687,,,,,,,False,False
ENDOV_91690,,,,,,,False,False
DVL1_14618,,,,,,,False,False
CFL2_15015,,,,,,,False,False
ZNF319_23749,,,,,,,False,False
WAC_16308,,,,,,,False,False
MED29_18077,,,,,,,False,False
EPAS1_16750,,,,,,,False,False
MRPL52_24297,,,,,,,False,False
TM4SF19_14924,,,,,,,False,False
ALS2CL_16893,,,,,,,False,False
CBLL1_20376,,,,,,,False,False
RPP21_27806,,,,,,,False,False
TRIM24_15050,,,,,,,False,False
CPA4_20086,,,,,,,False,False
RBM12B_87421,,,,,,,False,False
TPP1_23812,,,,,,,False,False
RPS23_93149,,,,,,,False,False
HDAC5_93392,,,,,,,False,False
B9D2_23501,,,,,,,False,False
ALKBH8_18030,,,,,,,False,False
SAPCD1_33665,,,,,,,False,False
NLRP10_11837,,,,,,,False,False
ZBED1_28084,,,,,,,False,False
SMG5_19986,,,,,,,False,False
UBE2R2_12354,,,,,,,False,False
SEC24D_88818,,,,,,,False,False
USP39_28046,,,,,,,False,False
EPM2A_26458,,,,,,,False,False
NCAPG_4478,,,,,,,False,False
ATP5F1D_538,,,,,,,False,False
HAUS8_19641,,,,,,,False,False
LAT_17399,,,,,,,False,False
TYSND1_88521,,,,,,,False,False
FOXO4_2484,,,,,,,False,False
FARSA_22841,,,,,,,False,False
PLS1_5211,,,,,,,False,False
AP1M1_12885,,,,,,,False,False
DLAT_1875,,,,,,,False,False
EXTL2_15960,,,,,,,False,False
