gene,dose,mean_log2fc,sd_log2fc,n
ABRAXAS1_16175,0.1,0.03324245343850494,0.521791475373675,3
ABRAXAS1_16175,1.0,0.9497866605410676,0.4206192649762563,3
ABRAXAS1_16175,10.0,1.891279432132196,0.6197691362797343,3
ABT1_21258,0.0,-0.007141259972238503,0.15278401409573752,12
ABT1_21258,0.1,-0.04569877447188392,0.15112468646408705,3
ABT1_21258,1.0,-0.48710844574992623,0.09208339507754079,3
ABT1_21258,10.0,-0.06070130569984167,0.47157857412285487,3
AC055839.2_17572,0.0,-0.1537968696284396,0.763996588701831,12
AC055839.2_17572,0.1,-0.2722430966555114,1.1524930059207499,3
AC055839.2_17572,1.0,1.0676830387573002,0.13603549794587597,3
AC055839.2_17572,10.0,1.394860321846962,0.32734578188742147,3
AC213203.1_16684,0.0,-0.12357364991897175,0.6759130932705097,12
AC213203.1_16684,0.1,-0.011394007815916762,0.6709718434164943,3
AC213203.1_16684,1.0,1.480121282233622,0.475448674067474,3
AC213203.1_16684,10.0,0.4378003856253518,0.6152927090733558,3
ACAA2_23071,0.0,-0.08944306792558605,0.5443740114787283,12
ACAA2_23071,0.1,-0.011961132958055107,0.6587050631039206,3
ACAA2_23071,1.0,-1.0349909628617173,0.20571854555557575,3
ACAA2_23071,10.0,-0.618617891829025,0.6478992769924611,3
ACACA_91723,0.0,-0.02522048994120318,0.28565963393031374,12
ACACA_91723,0.1,-0.8119580929805564,0.5560491670738573,3
ACACA_91723,1.0,-0.44592795512184846,0.19472217398682967,3
ACACA_91723,10.0,-0.9592367652640196,0.64553527748854,3
ACAP3_17278,0.0,-0.04718443538421647,0.38386988677419775,12
ACAP3_17278,0.1,0.06060032841120024,0.04030933311504919,3
ACAP3_17278,1.0,0.03671312077245345,0.3109026421625221,3
ACAP3_17278,10.0,-0.7928955664662332,0.5033253916726226,3
ACAT2_56,0.0,-0.0837059333865932,0.5234460092953273,12
ACAT2_56,0.1,0.10258008120703895,0.7164495495767439,3
ACAT2_56,1.0,-1.1079268620252953,0.25488646655739283,3
ACAT2_56,10.0,-1.1378480615220719,0.8540811912786024,3
ACBD4_14661,0.0,-0.10618216331232672,0.5552757540106843,12
ACBD4_14661,0.1,0.19973644579705793,0.54562584599024,3
ACBD4_14661,1.0,1.0283535145724587,0.3581979664096587,3
ACBD4_14661,10.0,0.841490014825015,0.7539468321348821,3
ACBD5_16855,0.0,-0.05296125754350887,0.41108898795411075,12
ACBD5_16855,0.1,-0.15548395175704544,0.39889314354861277,3
ACBD5_16855,1.0,0.7056711090596534,0.599928717229714,3
ACBD5_16855,10.0,0.397616561288564,0.3383673765067117,3
ACBD7_26590,0.0,-0.026752806430545322,0.2892714492384031,12
ACBD7_26590,0.1,-0.45582523019554005,0.4805720457991692,3
ACBD7_26590,1.0,-0.7771375952067349,0.23712890903834494,3
ACBD7_26590,10.0,-0.22897978459860982,0.24649362325684676,3
ACER2_17896,0.0,-0.05478676050836904,0.4196794205307731,12
ACER2_17896,0.1,-0.03711682142317533,0.7492387437141872,3
ACER2_17896,1.0,0.4141464688188197,0.3839153918028145,3
ACER2_17896,10.0,0.7561424388054775,0.9409233682264633,3
ACER3_20257,0.0,-0.01315576816368254,0.2012875034644045,12
ACER3_20257,0.1,0.032924524449407695,0.21695557060557583,3
ACER3_20257,1.0,-0.8260539435143626,0.38677433385189347,3
ACER3_20257,10.0,-0.8000782027687743,0.1119518572485341,3
ACO1_20595,0.0,-0.0018979092525478723,0.07724150402081269,12
ACO1_20595,0.1,0.05978697521366683,0.09351966667080518,3
ACO1_20595,1.0,0.4400793723034074,0.4397884187383044,3
ACO1_20595,10.0,0.2556254605665254,0.22114252955239203,3
ACOT13_25703,0.0,-0.008341017064008166,0.16230153654879684,12
ACOT13_25703,0.1,0.04528889958303418,0.11239658141718684,3
ACOT13_25703,1.0,-0.03570755630643582,0.1766022967624276,3
ACOT13_25703,10.0,0.591455559460685,0.3603080428713476,3
ACOT7_12315,0.0,-0.0731025437337463,0.49281937827978956,12
ACOT7_12315,0.1,0.038745141821827124,0.5055154443114588,3
ACOT7_12315,1.0,-1.1304811426878825,0.3256233557154958,3
ACOT7_12315,10.0,-1.110874483552545,0.43060829466258754,3
ACOT8_13969,0.0,-0.010925623142382402,0.1860632825916304,12
ACOT8_13969,0.1,-0.2032938144373436,0.20088606567165912,3
ACOT8_13969,1.0,0.18529511675156352,0.08749251163527118,3
ACOT8_13969,10.0,0.45970943911592643,0.684108268170658,3
ACOX3_12447,0.0,-0.029024326198502606,0.3039481315138353,12
ACOX3_12447,0.1,-0.01940634622933936,0.06820017133083157,3
ACOX3_12447,1.0,0.7489471218593451,0.1750913495664833,3
ACOX3_12447,10.0,1.01123627309315,0.5697639538043149,3
ACOXL_15444,0.0,-0.36923990050200123,1.1084096646814698,12
ACOXL_15444,0.1,0.14549321524127515,0.6213041149585024,3
ACOXL_15444,1.0,0.9026053040705805,0.9477606426554087,3
ACOXL_15444,10.0,1.6620791635623735,0.8614865766953935,3
ACP1_21590,0.0,-0.16703392563744732,0.7398666002819818,12
ACP1_21590,0.1,-0.7213088257874865,0.9343726254259324,3
ACP1_21590,1.0,-2.2190182687699793,0.9978064788252343,3
ACP1_21590,10.0,-0.7482530002285747,0.9489615554812311,3
ACP6_12367,0.0,-0.06586108552738593,0.4510941348506283,12
ACP6_12367,0.1,0.15655699851906155,0.654858732422996,3
ACP6_12367,1.0,0.8505463073071017,0.04585037738467477,3
ACP6_12367,10.0,0.9038417354228362,0.46952956200455437,3
ACSF2_12748,0.0,-0.20360559390907207,0.8237465549182406,12
ACSF2_12748,0.1,-0.16075923866721276,0.7495787602334711,3
ACSF2_12748,1.0,-1.514308561233787,0.8288032652742504,3
ACSF2_12748,10.0,-0.8757637676065558,0.6779566287807831,3
ACSL1_75,0.0,-0.07126366052733858,0.4944479439822027,12
ACSL1_75,0.1,-0.12211402767657731,0.5484534860302859,3
ACSL1_75,1.0,-1.0148149619728566,0.5262779309667905,3
ACSL1_75,10.0,0.06487601136686146,0.5656214416576125,3
ACSS2_88423,0.0,-0.006790263961503169,0.14533263766673862,12
ACSS2_88423,0.1,0.22092996544979093,0.1773066227508147,3
ACSS2_88423,1.0,0.5047133550808992,0.25886039833001284,3
ACSS2_88423,10.0,0.6690014047559485,0.03025537759277994,3
ACTA2_14836,0.0,-0.2148998689172831,0.7877329542914109,12
ACTA2_14836,0.1,-0.4730336522433214,0.8845464619721634,3
ACTA2_14836,1.0,-1.034395063071223,0.5559207691429262,3
ACTA2_14836,10.0,-1.6247556885808099,0.36686224823733066,3
ACTL6A_19294,0.0,-0.033556151654118856,0.32642340803143133,12
ACTL6A_19294,0.1,-0.5097865348960484,0.3003421655201154,3
ACTL6A_19294,1.0,-0.5953138085313088,0.05985467495451172,3
ACTL6A_19294,10.0,-0.23223199560661825,0.4965622778687744,3
ACTR10_93,0.0,-0.04418057916326393,0.38221113247704724,12
ACTR10_93,0.1,-0.3117191580531033,0.26490148803112257,3
ACTR10_93,1.0,-0.7089505493875383,0.36385969902587084,3
ACTR10_93,10.0,0.10261081849697368,0.37370368984421887,3
ACTR1A_12784,0.0,-0.026089530958144855,0.2804345204654449,12
ACTR1A_12784,0.1,-0.15656318090438895,0.2964332197664577,3
ACTR1A_12784,1.0,-0.17187999893317382,0.20102957366614313,3
ACTR1A_12784,10.0,-0.7959507654987217,0.21523062411778995,3
ACTR3C_28829,0.0,-0.09367145244931507,0.5633427182989933,12
ACTR3C_28829,0.1,0.9606770715579424,1.1115872023327564,3
ACTR3C_28829,1.0,1.0536969947299253,0.5017865615952596,3
ACTR3C_28829,10.0,1.0331976662885631,0.877859198155127,3
ACVR2A_20199,0.0,-0.18625068518937468,0.7768816635692826,12
ACVR2A_20199,0.1,-0.6780334239923057,0.6459042983470096,3
ACVR2A_20199,1.0,-1.850594629685346,1.4314392725500817,3
ACVR2A_20199,10.0,-1.745531150299869,0.25544490355084326,3
ADAM20_17289,0.0,-0.27888943262851756,1.0065383047208232,12
ADAM20_17289,0.1,-0.27969344570512616,0.5066386378699399,3
ADAM20_17289,1.0,0.6696095102752225,0.4091912509448517,3
ADAM20_17289,10.0,1.8648733858714028,0.9009182799945196,3
ADAM8_12335,0.0,-0.03105566232607933,0.31705075445453057,12
ADAM8_12335,0.1,0.3335701768032579,0.18119963548417017,3
ADAM8_12335,1.0,0.5995482076898232,0.06548180757466077,3
ADAM8_12335,10.0,0.2745701617718816,0.5360948981120817,3
ADAM9_17290,0.0,-0.01095517557358558,0.18675527730706645,12
ADAM9_17290,0.1,0.04540885366077347,0.09608041275216211,3
ADAM9_17290,1.0,0.47615622736069985,0.32670116485414763,3
ADAM9_17290,10.0,0.05137422413675208,0.26806087687454555,3
ADAMTS1_24783,0.0,-0.008059297250612876,0.15758675729029145,12
ADAMTS1_24783,0.1,0.007216051382164375,0.1907317629399899,3
ADAMTS1_24783,1.0,-0.8357574492692482,0.9792691168439697,3
ADAMTS1_24783,10.0,0.007078232174497531,0.07651436076361628,3
ADAMTSL1_26799,0.0,-0.07500150697777037,0.488910805816741,12
ADAMTSL1_26799,0.1,0.47926730945908996,0.5866363731975265,3
ADAMTSL1_26799,1.0,0.7843518598862146,0.4329241802853033,3
ADAMTSL1_26799,10.0,0.2632546827514876,0.7157504646528526,3
ADARB1_112,0.0,-0.05332898767720768,0.4269559227369581,12
ADARB1_112,0.1,0.4473167938819351,0.6617170671536942,3
ADARB1_112,1.0,0.34919270543152775,0.27876398369181227,3
ADARB1_112,10.0,0.9150873418134579,0.2808347967964447,3
ADAT2_14049,0.0,-0.061052250071087055,0.4365909410225553,12
ADAT2_14049,0.1,-0.36454391635375655,0.669743391869516,3
ADAT2_14049,1.0,0.5866746389343191,0.3067637193610431,3
ADAT2_14049,10.0,0.9612351136200209,0.8897104258540351,3
ADA_18310,0.0,-0.14881822703424613,0.6944216463691043,12
ADA_18310,0.1,-0.9665527331890479,0.2179975913630574,3
ADA_18310,1.0,-0.15046910189072402,0.07412111665763817,3
ADA_18310,10.0,1.2066855688733997,1.055389921100335,3
ADCK2_21551,0.0,-0.041285935129296215,0.36877296149189326,12
ADCK2_21551,0.1,-0.4579738990614331,0.2978777110686086,3
ADCK2_21551,1.0,-0.8859003904640845,0.2885130967441234,3
ADCK2_21551,10.0,-0.42206333524863565,0.14637360077127823,3
ADCK5_13567,0.0,-0.019267078585247455,0.24644064643830046,12
ADCK5_13567,0.1,0.09097168798029538,0.22539300133587506,3
ADCK5_13567,1.0,0.54288633553504,0.26385704840537366,3
ADCK5_13567,10.0,0.7441862933710337,0.6682036969438849,3
ADCY3_90882,0.0,-0.031263828548459056,0.3121696774436932,12
ADCY3_90882,0.1,-0.16765111493927354,0.4739631643658672,3
ADCY3_90882,1.0,0.15393679314303046,0.30938327766674534,3
ADCY3_90882,10.0,-0.9364897937512712,0.26082057978141726,3
ADGRD1_25401,0.0,-0.042784440095824855,0.3669736317827415,12
ADGRD1_25401,0.1,-0.16480585284862032,0.2764802940597444,3
ADGRD1_25401,1.0,0.8169836752957944,0.5031049129614941,3
ADGRD1_25401,10.0,0.7047813006157758,0.32215342710096123,3
ADI1_135,0.0,-0.09469645521463238,0.5648807350633337,12
ADI1_135,0.1,0.245141163280163,0.6049369882367165,3
ADI1_135,1.0,-1.4216221014180588,0.18222534092134005,3
ADI1_135,10.0,-0.9165753703572799,0.5245285248318252,3
ADM_12873,0.0,-0.03730419475033091,0.3447165121526385,12
ADM_12873,0.1,0.09394493924299145,0.23305897179179713,3
ADM_12873,1.0,-0.7911631612112001,0.1617281316784371,3
ADM_12873,10.0,-0.8562975370138183,0.8371289119487635,3
ADORA1_13379,0.0,-0.13769938283625435,0.7094403521203966,12
ADORA1_13379,0.1,0.41152722254646673,0.5549538664038326,3
ADORA1_13379,1.0,-2.2017042079379707,0.7793274748769119,3
ADORA1_13379,10.0,-1.9642516619721408,0.3349389821429941,3
ADPGK_25891,0.0,-0.021383622531017416,0.2614321278053425,12
ADPGK_25891,0.1,0.0963078055581136,0.03974024546153141,3
ADPGK_25891,1.0,-0.1479078592016642,0.0903955221176077,3
ADPGK_25891,10.0,-0.6260608439599524,0.5489168130024369,3
ADPRHL2_89140,0.0,-0.14047039480629972,0.6762329771633423,12
ADPRHL2_89140,0.1,-0.017158376820504386,0.4224762215845316,3
ADPRHL2_89140,1.0,-1.2373181594128984,0.26300614452199916,3
ADPRHL2_89140,10.0,-0.7793275829706614,0.4406558445988598,3
ADRA1B_13382,0.0,-0.04113022966557149,0.3620185887147051,12
ADRA1B_13382,0.1,-0.3326793519841002,0.43992280011448603,3
ADRA1B_13382,1.0,-0.35858298710499165,0.24000617056421442,3
ADRA1B_13382,10.0,-1.269935433065014,0.06850779549493063,3
ADRM1_20859,0.0,-0.11760289287314564,0.6329268952154586,12
ADRM1_20859,0.1,-0.5358107498436574,0.5253994912954179,3
ADRM1_20859,1.0,-1.9632318162682203,0.3198123188538296,3
ADRM1_20859,10.0,-1.3194015664167276,0.5902069674122405,3
ADTRP_89685,0.0,-0.02178274822447863,0.2634706966743264,12
ADTRP_89685,0.1,0.1693628742902323,0.5382141571827032,3
ADTRP_89685,1.0,0.91897699487481,0.37101123259093305,3
ADTRP_89685,10.0,0.36140404830035866,0.5108571925658955,3
AEN_18198,0.0,-0.06008368741398962,0.42552478676904787,12
AEN_18198,0.1,0.371565168538011,0.6278608262747486,3
AEN_18198,1.0,-1.1146604677766796,0.30794215390878066,3
AEN_18198,10.0,-1.0256616768840625,0.5043247056950523,3
AFF3_13691,0.0,-0.06471091063333755,0.45484246232340947,12
AFF3_13691,0.1,0.1910561699023525,0.6026711430622987,3
AFF3_13691,1.0,0.6100516133640596,0.1846886718542681,3
AFF3_13691,10.0,0.9225501830875018,0.6411471678940012,3
AFF4_19356,0.0,-0.08144791686996876,0.49800540035587987,12
AFF4_19356,0.1,-0.03649283475025781,0.24087119039462368,3
AFF4_19356,1.0,0.851281363113701,0.33477684582400685,3
AFF4_19356,10.0,0.6757448131113698,0.33058030690877693,3
AGAP1_25143,0.0,-0.027242721555255422,0.28968842611943646,12
AGAP1_25143,0.1,0.1250657705711525,0.15761398197728566,3
AGAP1_25143,1.0,0.5822376154750687,0.5982397843261283,3
AGAP1_25143,10.0,0.006694832534743751,0.6469649162184216,3
AGMAT_20040,0.0,-0.07499545422251547,0.47784433940848053,12
AGMAT_20040,0.1,-0.2030511780275952,0.38826075642711827,3
AGMAT_20040,1.0,-0.6510027108558463,0.2931181293976602,3
AGMAT_20040,10.0,-0.8863865035303071,0.22616221663102765,3
AHCTF1_19723,0.0,-0.018256827852571548,0.23473983681592556,12
AHCTF1_19723,0.1,-0.6556458610624601,0.7375671497521378,3
AHCTF1_19723,1.0,-0.9473825955602436,0.627713159367424,3
AHCTF1_19723,10.0,-0.3545805451401247,0.4483020607124947,3
AHCY_88959,0.0,-0.008050000213103342,0.15981277631330432,12
AHCY_88959,0.1,-0.4129709026638582,0.6194113524081074,3
AHCY_88959,1.0,-0.28106039585366305,0.13158367904838894,3
AHCY_88959,10.0,-0.8094537275181956,0.5312702083065098,3
AHNAK2_12382,0.0,-0.028627846848012593,0.30323779219102603,12
AHNAK2_12382,0.1,0.09248564465499741,0.5397705714182245,3
AHNAK2_12382,1.0,1.616521798476393,0.13259538570675744,3
AHNAK2_12382,10.0,2.033134388382115,0.3018833606746044,3
AHSA2P_23663,0.0,-0.06759159920788356,0.47111446676265883,12
AHSA2P_23663,0.1,-0.102493246805247,0.2959195963263651,3
AHSA2P_23663,1.0,-0.15505574616063703,0.3413141449000239,3
AHSA2P_23663,10.0,0.7453754693765143,0.23844168622843412,3
AIMP2_14728,0.0,-0.08133912670793679,0.5135880325477872,12
AIMP2_14728,0.1,0.005285585507217139,0.4002229171252572,3
AIMP2_14728,1.0,-0.7363142302802244,0.08468385346714102,3
AIMP2_14728,10.0,-0.8823205059108016,0.4195548519886344,3
AK1_20871,0.0,-0.07629851284364232,0.5078755276183523,12
AK1_20871,0.1,-0.10554469824404596,0.7605859617257146,3
AK1_20871,1.0,-1.7302539798604275,0.5259511648068994,3
AK1_20871,10.0,-1.399245745637993,0.17705813479477311,3
AK2_10549,0.0,-0.13065420151236054,0.6438531487165418,12
AK2_10549,0.1,-0.8829116922035506,0.3389410462414679,3
AK2_10549,1.0,-0.8740207987026906,0.4567123600899839,3
AK2_10549,10.0,-1.6017403004162463,0.6394967116888091,3
AK4_15459,0.0,-0.06870483920098074,0.4689609369238101,12
AK4_15459,0.1,0.26264304329410154,0.8424061635901061,3
AK4_15459,1.0,-0.9352400121743655,0.4100623697759303,3
AK4_15459,10.0,-0.21778940929373766,0.21819681512215303,3
AK5_18011,0.0,-0.11071827068794804,0.5847817890044937,12
AK5_18011,0.1,-0.669410232697918,1.1057537819067895,3
AK5_18011,1.0,1.2373161436713918,0.7743128255066517,3
AK5_18011,10.0,1.7280459002937196,0.37468933686625844,3
AK8_28575,0.0,-0.26996923291024016,0.9733292270776939,12
AK8_28575,0.1,1.1964290436485312,0.4453308645003265,3
AK8_28575,1.0,0.9608112039480751,0.32319514348205275,3
AK8_28575,10.0,2.2899609090233604,0.5917321481341462,3
AK9_21510,0.0,-0.3537402719893768,1.1139005492413259,12
AK9_21510,0.1,-0.09561344677372037,1.3432561972442252,3
AK9_21510,1.0,1.767281480037777,0.45111727673616087,3
AK9_21510,10.0,1.386867372997302,0.9511698320556482,3
AKAP1_14313,0.0,-0.14762590270132114,0.7222581676061873,12
AKAP1_14313,0.1,-0.015474416601767552,0.3314671635936995,3
AKAP1_14313,1.0,1.0435436757085683,0.7264150000750041,3
AKAP1_14313,10.0,-0.0700319607898268,0.45368867494667997,3
AKAP2_26819,0.0,-0.039804113184071545,0.3479311344132106,12
AKAP2_26819,0.1,0.3236623151428507,0.11649382302568355,3
AKAP2_26819,1.0,0.5624573094086464,0.029512877649110716,3
AKAP2_26819,10.0,0.519348669798005,0.17788920615241458,3
AKAP5_12177,0.0,-0.10973866932574827,0.6420445071617344,12
AKAP5_12177,0.1,0.14505581029248701,0.23411779542862085,3
AKAP5_12177,1.0,-0.03007299900727579,0.22272970580750237,3
AKAP5_12177,10.0,-2.417191684078976,1.0288378210230742,3
AKAP9_89499,0.0,-0.11643455478064003,0.5914017000829842,12
AKAP9_89499,0.1,0.016101609253543207,0.4358084558766726,3
AKAP9_89499,1.0,0.9932175777301682,0.22865285564948606,3
AKAP9_89499,10.0,0.5767759730871814,0.687442524873654,3
AKAP9_89999,0.0,-0.05031829245236528,0.404854858452329,12
AKAP9_89999,0.1,0.04240359759372758,0.8116450386957044,3
AKAP9_89999,1.0,0.6682888958766525,0.20262727370189512,3
AKAP9_89999,10.0,0.8113455162678775,0.39227710507584285,3
AKAP9_90390,0.0,-0.04291560442325656,0.36059049855083086,12
AKAP9_90390,0.1,0.2607470006521227,0.1522399152881507,3
AKAP9_90390,1.0,1.1455339779669544,0.9414532578902921,3
AKAP9_90390,10.0,0.2148739898956742,0.2943828280589927,3
AKIRIN1_24598,0.0,-0.24423962367006244,0.8620164854430953,12
AKIRIN1_24598,0.1,-2.1824625909119253,0.6217462087373083,3
AKIRIN1_24598,1.0,-2.223074168134253,0.6563952151804269,3
AKIRIN1_24598,10.0,-1.6768078769116326,0.5624862627387321,3
AKNA_19647,0.0,-0.08360892837923872,0.5052254962999142,12
AKNA_19647,0.1,0.1948005861457713,0.42181411322385093,3
AKNA_19647,1.0,0.9609714689083241,0.2618681244599794,3
AKNA_19647,10.0,0.7397137446715131,0.726450561366081,3
AKR1B1_197,0.0,-0.08590677253854272,0.5404220139467648,12
AKR1B1_197,0.1,0.02874752676186737,0.48721109605747553,3
AKR1B1_197,1.0,-1.0129230732193937,0.35735594775723195,3
AKR1B1_197,10.0,-0.5009674037842649,0.6752130578191168,3
AKR7A3_26185,0.0,-0.023551653987711644,0.27258991263068366,12
AKR7A3_26185,0.1,-0.5083839044811552,0.011366535437950527,3
AKR7A3_26185,1.0,-1.0616317944147426,0.5945681376893907,3
AKR7A3_26185,10.0,0.02841773913535056,0.5553831441325577,3
AL135905.2_88151,0.0,-0.15527727803324956,0.7498791116623879,12
AL135905.2_88151,0.1,-0.010566294481038676,0.9051190828057672,3
AL135905.2_88151,1.0,-1.3095846794976571,0.30495301953885934,3
AL135905.2_88151,10.0,-0.48715915349156913,0.4582920422862374,3
AL590560.1_26933,0.0,-0.14261445115465868,0.6957483461888634,12
AL590560.1_26933,0.1,-0.5051887601473377,0.8458941309287573,3
AL590560.1_26933,1.0,0.8919479338346384,0.06868810488096835,3
AL590560.1_26933,10.0,0.9405649346168287,0.6267870555528041,3
ALDH16A1_88379,0.0,-0.030454329732416973,0.3145464260877261,12
ALDH16A1_88379,0.1,0.40549509076739554,0.4460634313112828,3
ALDH16A1_88379,1.0,-0.36660679412206937,0.21580488410003987,3
ALDH16A1_88379,10.0,-0.7166682148171368,0.36397984347989765,3
ALDH16A1_90208,0.0,-0.027138794767358306,0.3000496385429452,12
ALDH16A1_90208,0.1,0.037566327158140296,0.34134081741508554,3
ALDH16A1_90208,1.0,-0.8156877233601447,0.26033885755580477,3
ALDH16A1_90208,10.0,-1.1972248995627897,0.48418223728492454,3
ALDH4A1_226,0.0,-0.054030076563941216,0.40473354570142983,12
ALDH4A1_226,0.1,0.05319379247843619,0.15216943098727745,3
ALDH4A1_226,1.0,0.007341175450026441,0.07839160292080966,3
ALDH4A1_226,10.0,-1.0144930673131234,0.3788012783970058,3
ALDH6A1_11022,0.0,-0.03253094341168784,0.3316194888152875,12
ALDH6A1_11022,0.1,0.07122263771046454,0.31808503368970487,3
ALDH6A1_11022,1.0,0.9178263171738035,0.7625204056334066,3
ALDH6A1_11022,10.0,0.41625849221715655,0.14815435557353987,3
ALDH9A1_231,0.0,-0.046079676072188776,0.3775922984876262,12
