gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ATG16L2_91674,Polynomial 2,5.2800703048706055,2.173247330664328,6.6985489569247525,29.46935744328397,0.34176622444993976,True,True
ATP2B1_11980,Exponential 5,7.639133930206299,7.5957341005653145,7.810845961876129,1.8524167716146822,0.10687507636276838,True,True
ATP2B4_90294,Linear,4.242675304412842,2.806158427762184,8.593218924208312,25.341617368056724,0.9831280083329661,True,True
ATP5F1A_90737,Hill,0.7704762105120521,0.060091379679176424,-9999.0,65.36737479366032,0.9410687472486744,True,True
ATP5F1B_26124,Linear,4.717772006988525,3.0340107344058236,10.485986609103154,29.95470189053659,0.182535595278023,True,True
ATP5IF1_87543,Polynomial 2,6.492657661437988,3.063389357729215,9.174929770268843,19.792274089118337,0.48563169777671655,True,True
ATP6AP1L_28804,Polynomial 2,6.792524456977844,3.3348596743123275,9.967916146207994,50.48639672860227,0.3021779933513036,True,True
ATP6V0A1_11775,Polynomial 2,6.992083787918091,3.2110793783521467,10.653957007759221,58.35617429618895,0.8254187497103936,True,True
ATP6V0E1_23077,Linear,3.006899356842041,2.6547387206844553,3.312943470947075,19.207600617350362,0.1920700518825984,True,True
ATP6V1B2_17790,Polynomial 2,5.392358303070068,2.152601794886036,6.889309808070743,15.732491174117932,0.5085792435704334,True,True
ATP8B2_17076,Polynomial 2,7.021033763885498,3.3530238745441405,10.621924193143393,13.619264487251778,0.3740498453461829,True,True
ATP8B3_89177,Hill,1.9144006878995692,0.43260582238913764,9.680014490057635,31.867657002564993,0.44977119775661045,True,True
ATXN7_20562,Polynomial 2,6.738163232803345,3.305351121751552,9.81533350606442,19.659683783140625,0.31143918173252527,True,True
AURKA_586,Exponential 3,8.45569372177124,7.0846708790939115,13.595870623929232,13.412264153471959,0.24409098933408535,True,True
B3GNT10_87901,Hill,2.610835155406512,0.3264791342490576,9.879808000554608,45.62828197552249,0.10245284337264238,True,True
B3GNT4_10638,Linear,5.336618423461914,3.3105210519642245,13.6259753561139,53.99295557729893,0.21775788429876608,True,True
B4GALNT1_19055,Linear,2.668749690055847,1.9319948822784543,4.243246019515295,40.37114780882681,0.7389418512345267,True,True
B4GALNT3_18373,Linear,4.9466681480407715,3.1394078468519204,11.543352847459776,46.53725101986306,0.19334850294320183,True,True
BACH1_11331,Linear,4.3370747566223145,2.852335337615703,8.940438480869355,17.398422480831847,0.41073753716842276,True,True
BAG2_12209,Power,5.201250458883553,3.251198735953409,12.858188958452132,9.451132844137408,0.39389727294626753,True,True
BAHD1_33872,Power,4.985017544830496,3.1565875520951403,11.731508370935952,12.370566051034254,0.23683653366976953,True,True
BAIAP2_26196,Polynomial 2,6.6638922691345215,3.1819922543536445,9.613584352460459,12.535229044898005,0.19011614994797144,True,True
BAIAP3_11630,Polynomial 2,6.367344856262207,2.96229172151003,8.87458401021156,44.88708136360222,0.22461457449962252,True,True
BARD1_22977,Hill,2.2784859216213476,0.5756213548881023,9.516508698256166,16.68350657760045,0.22206044138602632,True,True
BARX2_87983,Polynomial 2,5.351459980010986,2.243029393380087,6.817264898463927,37.55305095247264,0.39975578277580326,True,True
BBS1_24145,Power,3.491111303853537,2.4127711195610586,9.743634899231902,39.89256542396811,0.5374682879351481,True,True
BBS7_15674,Polynomial 2,5.240594148635864,3.268245230021833,13.07652148299627,46.07433146309819,0.40129821441368596,True,True
BCCIP_25450,Power,5.508809614656607,3.3827762244165167,14.680639295780173,19.147957232241712,0.5283338946923195,True,True
BCL2L13_664,Linear,4.5470404624938965,2.9544508089651322,9.761994204229996,18.010717574673325,0.2538432692114978,True,True
BCL7A_18781,Polynomial 2,2.852151393890381,2.570328997310475,3.635141496409162,12.867295675597855,0.8099311149589344,True,True
BDH2_14883,Hill,0.800048448100634,0.3301048075602391,3.847516281428818,5.067164179944175,0.593357904588387,True,True
BEND6_12656,Polynomial 2,6.241846084594727,2.8216645372999105,8.580551525441146,41.522671761712644,0.43802479149535356,True,True
BEX2_10891,Hill,2.2614371796523978,0.21844748135883196,10.079426070979734,20.97773941053911,0.6014082192887223,True,True
BEX3_24191,Linear,3.5611534118652344,2.45126765789854,6.4224285124789375,-1.46025818284929,0.3602429184377005,True,True
BHLHE41_15633,Polynomial 2,5.832504034042358,2.385061388835611,7.715582814656403,39.66754920585669,0.631968479487224,True,True
BICD2_18932,Polynomial 2,7.3781561851501465,3.7447614020103677,12.595170291190861,27.28161740105798,0.17697169868597018,True,True
BID_696,Power,2.1381840802691996,1.5910619130744528,8.515373726108946,14.294681862596443,0.47884693851974114,True,True
BMF_16921,Linear,3.8052403926849365,2.5825011511817464,7.138203500627743,35.46531653734088,0.9104400882676644,True,True
BPIFB1_88002,Linear,4.02154803276062,2.695410858761803,7.827903541813956,61.545728134299736,0.30658849557147216,True,True
BRD2_15535,Exponential 5,2.7782392501831055,2.7656303889180127,2.790882218630015,19.327785998389434,0.38498756703393155,True,True
BRD8_91335,Linear,3.2864272594451904,2.2989725579876334,5.684276473746675,25.04584339577903,0.5733694431104792,True,True
BRIP1_16491,Power,3.34063531047117,2.329411019730876,9.137876074907847,36.39642680772561,0.1476828644145568,True,True
BTN3A2_796,Hill,0.6613553937134665,0.09756506787552381,4.4479553159444,44.7225219583957,0.3126378422122693,True,True
BVES_10596,Linear,5.350098609924316,3.3162917917150256,13.705255143225108,30.98568955456514,0.32139502650859364,True,True
C11orf65_10833,Polynomial 2,5.918147563934326,2.6907223525225725,7.889661092925523,39.41671731903634,0.22139826422866637,True,True
C12orf66_18038,Linear,4.278508424758911,2.823786116089094,8.723667688661035,33.7044647822861,0.2395373409827437,True,True
C14orf28_20879,Linear,4.73642110824585,3.042574433015475,10.567559184803383,42.75184707900229,0.7318433525306245,True,True
C1orf50_24957,Linear,4.666955471038818,3.010531985006364,10.264237156543665,47.86943604502346,0.8798431184740219,True,True
C2orf72_21807,Linear,3.7264204025268555,2.5410701614959406,6.900061733750238,38.08953261933121,0.5648840481528605,True,True
C6orf120_898,Polynomial 2,6.5299975872039795,3.0676755966388325,9.269340615745039,27.374616738733188,0.5300426729372293,True,True
C8orf44_21589,Polynomial 2,7.129031419754028,3.310819869623231,11.515888984362634,43.71110256054346,0.7491296421818915,True,True
CA12_20197,Hill,2.923014745519173,0.39192152597036206,10.010123366716844,30.644771964786713,0.49878514713017585,True,True
CABLES1_13564,Power,3.6761008819311676,2.514327645484572,9.821319753833611,36.31405555741395,0.9987180656960988,True,True
CACNG7_13397,Hill,0.5258212942997759,0.09405042055989508,3.2744854388834654,51.57089640675964,0.7221431790539135,True,True
CADM4_19183,Polynomial 2,1.1276733875274658,0.6558579108529967,1.4733343993222578,7.699015668847939,0.33718522757472336,True,True
CALCOCO1_18741,Hill,2.8155004302170465,0.5401325464360358,9.787217500282935,37.120079995700245,0.4952284470500128,True,True
CAMK1D_21228,Linear,2.8388595581054688,2.036701474244162,4.6132946610337315,51.31179592695983,0.8427420125322893,True,True
CAMK2B_26957,Linear,6.639961004257202,3.8229730067620897,24.993270690420005,60.690951723327146,0.18470921880636637,True,True
CAMK2D_26958,Linear,4.610873460769653,2.984449075495536,10.026822937415771,33.45277328508007,0.13627860312373374,True,True
CAMKV_26160,Polynomial 2,4.8118627071380615,1.7963067670691613,5.935884124631232,13.024303775874486,0.28987591379315314,True,True
CAPN5_88123,Power,3.4129265843846497,2.3696263571818212,9.74595107907289,24.799184049347925,0.5119225819999329,True,True
CAPZA2_93213,Polynomial 2,6.035168170928955,2.915538656179799,8.1288984862856,10.333142677398138,0.13512013096936926,True,True
CASP3_983,Polynomial 2,7.507538795471191,3.6290457377981173,14.319401159362705,39.89319135229496,0.6675819744981819,True,True
CASP8_26967,Hill,0.41105829559404017,0.045969433801009,3.241081786960626,24.66001051054697,0.6678602626176509,True,True
CAT_999,Polynomial 2,6.36117696762085,2.8207188693043412,8.859831093748484,15.759662387967543,0.7120737394994769,True,True
CAV1_20077,Polynomial 2,5.700441598892212,2.4552699855642226,7.455101865251596,33.27412361413073,0.20767248352396672,True,True
CAVIN1_21319,Polynomial 2,6.104699373245239,2.8091388238221575,8.279870735304293,48.207639627789874,0.40284300175794596,True,True
CBFA2T2_20522,Polynomial 2,7.109074592590332,3.4142986234294925,11.065248051585082,24.383397821283545,0.5871131424760019,True,True
CBR1_1006,Polynomial 2,4.605872631072998,1.915302985770705,5.619360303781997,-7.299158558316677,0.37996678895267555,True,True
CBR3_1007,Linear,3.967916965484619,2.6669353938083766,7.651805667419277,48.54743053178561,0.9180839072263758,True,True
CBSL_33992,Linear,1.6158676147460938,1.2315099225213617,2.297559347395588,8.018250191524405,0.7711708911270276,True,True
CBX5_25813,Polynomial 2,5.03056526184082,1.8944602496448992,6.278132633954803,-1.6510198965311105,0.7198058542768111,True,True
CCDC115_22065,Linear,3.9654159545898438,2.6655999066832408,7.643688033072484,8.491324583355674,0.13186001746145837,True,True
CCDC170_16604,Polynomial 2,6.462538242340088,2.8026107834216036,9.10042512688047,52.324933618858125,0.37629862729129626,True,True
CCDC18_12814,Polynomial 2,7.465207576751709,3.526405927870652,14.175117194070578,30.68815875964494,0.16112419905313125,True,True
CCDC28B_91064,Power,3.5584060663879664,2.104281789527525,9.550687851861483,3.494942341089895,0.44501834982030564,True,True
CCDC43_24330,Hill,4.218532506094951,0.47723736137387085,10.119048778932143,29.734629686862107,0.44520007494585,True,True
CCDC47_11663,Polynomial 2,6.5569329261779785,3.1878479874132863,9.338439462291516,11.409860218422866,0.2959770302053757,True,True
CCDC57_11377,Exponential 5,3.5892605781555176,0.6789041452806419,12.18734289992751,32.325880897237916,0.1399190559464505,True,True
CCDC66_21141,Linear,3.7195301055908203,2.537403502873116,6.879572723443845,23.582414598699252,0.5625269307301834,True,True
CCDC78_22438,Linear,2.255048155784607,1.9898435139429287,2.3677143543618664,54.88677676078821,0.1392495485855103,True,True
CCDC82_14662,Linear,2.0621371269226074,1.5401818340828675,3.058535351853691,0.7809352610997689,0.5204849649135155,True,True
CCDC85B_28333,Hill,2.3283704500122284,0.4116488716849179,9.878374744475911,14.564967625066975,0.5833429428057568,True,True
CCDC90B_92771,Linear,4.709725379943848,3.0303106428666298,10.449993550566843,17.951823533331847,0.9952841048915303,True,True
CCND2_1063,Power,3.528331903243708,2.4332680758787544,9.740438025059444,25.11046628902561,0.5957216657320905,True,True
CCNG1_1079,Linear,3.377673625946045,2.350036734246797,5.921327877354817,26.439791253986655,0.32820824110412317,True,True
CCNJ_26431,Polynomial 2,6.160178184509277,2.7922826361295137,22.85613865052541,18.453144329776563,0.6941993726463223,True,True
CCSER2_90381,Linear,4.546318054199219,2.954137661386667,9.759217839068668,46.26503706240143,0.30770087733478446,True,True
CCT4_14720,Polynomial 2,7.245223522186279,3.572733616201738,11.819302236384457,36.917032232650776,0.4456621969340021,True,True
CCT8_18864,Polynomial 2,7.07344651222229,3.4562200014873863,10.811180203801833,30.09894667169545,0.291286937725701,True,True
CD19_28252,Polynomial 2,6.344044208526611,2.8739562902234295,8.81880463376074,28.14467018508473,0.6339605664139562,True,True
CD320_1116,Linear,3.1811976432800293,1.6119442227458902,5.061737509414376,23.972700907288402,0.2713505126667006,True,True
CDC16_21464,Power,1.9344560780960216,1.528160699399309,2.8793964641368546,0.3471405285611633,0.3027662677759698,True,True
CDC26_1162,Linear,3.317093849182129,1.7216162394680434,11.04691237864406,17.01850173065184,0.23100274502787987,True,True
CDC42BPB_20686,Power,3.6203780442525697,2.484362178842328,9.746158703361612,18.6874946724517,0.5082624424480644,True,True
CDC42BPG_23788,Linear,5.086649656295776,3.201404534247938,12.246532887065564,38.878420871624925,0.7987912332799378,True,True
CDC7_19277,Hill,0.8623811012077367,0.22384811420826267,6.718173613112949,27.848611003480645,0.7466201861094051,True,True
CDH1_1186,Linear,4.234706163406372,2.802247679368125,8.564444799493206,63.50191928402679,0.20786838102870497,True,True
CDH23_26992,Linear,4.762909412384033,3.0547512626596953,10.685335310612585,57.74528958656867,0.2611409873640542,True,True
CDH26_17644,Polynomial 2,6.371124982833862,2.802571138853795,8.883635915807371,28.71388491091765,0.21683761367167598,True,True
CDK14_19734,Polynomial 2,7.3580169677734375,3.394948452942343,13.441622772713677,36.26345473599875,0.4455443387375343,True,True
CDK16_92461,Hill,4.3628572005912405,0.5084381914042393,10.078005481219286,42.79614795695271,0.32277940682569073,True,True
CDK18_17928,Linear,2.269411087036133,1.6784754777688429,3.4417156720788444,29.304214744037807,0.8471565717739651,True,True
CDK5RAP3_93318,Linear,1.9063377380371094,1.4347245080354385,2.7841360489644225,30.137431979212902,0.3500987884730231,True,True
CDK5_1206,Polynomial 2,7.086300849914551,3.63364747706624,10.844477647333864,23.292279591203865,0.16296393468920356,True,True
CDKN1B_1222,Power,5.120098669067572,3.2159580937089327,12.421879263060722,32.872374086557215,0.5035690469507521,True,True
CDNF_14167,Hill,1.0156351154450192,0.07430936191416822,9.692962080171402,51.6837004047373,0.1824833726136985,True,True
CDO1_19925,Power,4.047075435139279,2.7084797712546234,9.83255377173714,23.70832638616617,0.43506254555437474,True,True
CDS2_17287,Hill,0.3256549833147274,0.13353326979398678,0.7307004206575423,18.917733086122627,0.2726664590042056,True,True
CENPW_1256,Power,3.7700310296783823,2.5640744563314573,9.794455058120096,16.32842471831823,0.18189003856818486,True,True
CEP192_19516,Linear,4.86971378326416,3.104685539545726,11.17519536418942,37.902250206602446,0.6602707498141058,True,True
CEP76_24797,Power,4.812096265955839,3.0773827648309036,10.907864675633546,11.572566781089389,0.120275202125384,True,True
CES2_90825,Polynomial 2,6.092462539672852,2.8752035609751623,8.253076268192325,13.831745538793035,0.32783645560588826,True,True
CHD1L_1283,Hill,0.2136958331009507,0.019638046132889553,2.0612203283160433,16.018650554211654,0.5184538613338014,True,True
CHMP4B_92457,Polynomial 2,4.684114456176758,3.4420641881293617,5.143179438838081,2.690722032083589,0.11333487583380764,True,True
CHST10_12175,Linear,4.866045713424683,3.102960675655266,11.158331216572977,51.326534719461904,0.3081273411169463,True,True
CHST3_22239,Polynomial 2,5.805935859680176,2.4368397769535477,7.662123656192628,19.75722617422091,0.6980096673023577,True,True
CIAPIN1_1343,Hill,0.8923229919647163,0.23800410054635646,9.395630395664002,18.761723854078,0.33988272068166636,True,True
CKAP2L_15071,Hill,1.1754701961343146,0.06812585291453661,9.906972325698943,12.83311046385611,0.48271960172896144,True,True
CLDN4_89537,Linear,3.846120834350586,2.603849493113194,7.264385876401808,37.72321763131093,0.10684133730041268,True,True
CLEC16A_15759,Polynomial 2,7.204480171203613,3.4687581066969715,11.740388208563775,22.80518194600145,0.24892151980186739,True,True
CLEC2D_27022,Polynomial 2,6.3845765590667725,3.181423187172965,8.916061171979482,45.28850254935418,0.12795240731463986,True,True
CLGN_17323,Exponential 3,7.157026529312134,5.7351119198059175,9.324998086735327,43.50015284017855,0.16839695134789245,True,True
CLIC4_93018,Hill,1.7429559266466703,0.802374913462649,5.719098779955506,10.027285794275787,0.20977782329872918,True,True
CLN6_25567,Linear,6.879420280456543,3.907688897123343,28.409190382915877,25.234911825801166,0.1276572484161025,True,True
CLPP_23920,Linear,2.5287985801696777,1.5422924710844519,3.9011270802829037,10.607327543423288,0.34025650684109876,True,True
CMTM3_90644,Polynomial 2,6.139743328094482,2.577232259962701,8.357151865590644,22.071331603648854,0.5410340524029694,True,True
CNTN1_18508,Polynomial 2,6.139711141586304,2.7259744208463497,8.357108054714113,37.91690061458935,0.5241235346950159,True,True
CNTN1_27043,Hill,1.7833146359420846,0.39555523502703716,9.706778119012181,23.105042346797767,0.23631520701534692,True,True
COA3_22359,Polynomial 2,6.336352825164795,2.7366841928439007,8.80056786405383,1.7375984215216054,0.9736455928112175,True,True
COA7_23427,Power,2.3850839447957823,1.753301329550686,8.9765927132734,5.394729017497463,0.593793447369616,True,True
COL14A1_24160,Polynomial 2,5.628371834754944,2.478775087748103,7.323029167375359,43.970342129522535,0.2871713350803029,True,True
COL25A1_20701,Linear,4.327199459075928,2.8475078948437305,8.903858726607856,53.25711909986652,0.9849197663388362,True,True
COL2A1_18509,Linear,2.6465827226638794,1.9136080741318497,4.7564571556698425,49.33642013259971,1.0,True,True
COLQ_28649,Polynomial 2,7.025281190872192,3.152571134451077,11.079472854034636,51.980407318056635,0.9957609129726744,True,True
COMMD9_13946,Polynomial 2,6.055891513824463,2.911367817991767,8.17336912361695,7.061884207125232,0.14119522817207586,True,True
COPA_88291,Linear,3.648366928100586,2.4994065836089825,6.670904727600031,-19.273399149490785,0.6132799318426816,True,True
COPA_90442,Exponential 3,9.882369637489319,6.346642497020937,10.107744419279918,-3.8125223000189123,0.44602813486668924,True,True
COQ2_16495,Hill,0.7887508080732049,0.2289034596120795,4.972962534312564,28.561387958621808,0.22264562648556963,True,True
COX7A2L_20340,Linear,6.021933555603027,3.5898634189130316,18.479947792669485,31.869035079980197,0.10263369833686142,True,True
CRACD_18278,Hill,0.6521012085304377,0.20304369018602603,3.508252692671239,20.21088341021238,0.9833559747559056,True,True
CREBZF_25527,Polynomial 2,7.265143990516663,3.3187853138807712,12.745828462026111,60.36931522202514,0.98551364708667,True,True
CRELD1_21914,Power,2.7916586285225344,2.0082027146035624,9.541234985594839,25.81219941935744,0.5009914847266982,True,True
CRELD2_1561,Polynomial 2,6.934316158294678,3.1354989453647786,10.420864336871471,28.749247603315837,0.12320521094189918,True,True
CRTC1_1581,Linear,2.5252866744995117,1.842253970802747,3.94519263716469,2.5383034420986794,0.48125591766382536,True,True
CRYL1_18579,Hill,1.5703304735376558,0.1015595859005898,-9999.0,40.483304554587924,0.8415193647290325,True,True
CSDE1_22785,Hill,5.659082121425678,0.9702656549473659,-9999.0,39.05300443336773,0.16248850248694835,True,True
CSK_89541,Linear,4.561159610748291,2.961180581832604,9.820229679269323,32.90499837813326,0.4520180579079456,True,True
CSNK1E_1602,Hill,2.7268546271078224,0.16961092600605354,10.061308148422206,56.32190775155918,0.2972378486346887,True,True
CSPP1_18899,Polynomial 2,6.43843412399292,2.818798783464553,9.041531603481548,8.551804355833806,0.607366095167265,True,True
CTDNEP1_93076,Linear,4.012441635131836,2.6907819541038265,7.797715699009222,52.75194276074518,0.13172694088958903,True,True
CTR9_19968,Linear,6.431515216827393,3.7458709162838733,22.484939370434923,38.07610098642667,0.4187276824445877,True,True
CTRL_16990,Linear,4.788475036621094,3.0665304674793976,10.800295515971598,53.93687666458543,0.13159513929181166,True,True
CWC27_23684,Polynomial 2,1.290242075920105,0.8602101572503463,1.563984460228437,39.79580006387771,0.82279346745816,True,True
CYFIP2_91501,Hill,0.6395419034391957,0.0973885577078979,-9999.0,44.21471737537921,0.9927069164930211,True,True
CYP20A1_14797,Polynomial 2,5.59124231338501,2.5299304021492737,7.253633098597458,21.222302521655745,0.3491566625344775,True,True
DACH1_21321,Linear,4.725885391235352,3.0377177142131195,10.520736253533391,21.230600958236636,0.7961307452956821,True,True
DACT1_17737,Linear,2.815042734146118,2.0223298155894582,4.56186769585423,22.529360684591552,0.5167612759305925,True,True
DAP_33810,Polynomial 2,5.501415729522705,1.1652668858093311,10.073045896431243,-6.147341372601446,0.13417419168984857,True,True
DAXX_1756,Polynomial 2,5.511388778686523,2.2404795733575655,7.105124540507099,12.938786917414246,0.6385128647358778,True,True
DBN1_90006,Linear,3.589303493499756,1.9533168336474513,4.0948205721922815,20.20112418882653,0.47639971974947115,True,True
DBNDD1_27094,Hill,0.8142173686061498,0.2964695718737864,4.47516691968541,51.65668500116054,0.9988235042666963,True,True
DCAF15_14308,Linear,4.289500713348389,2.8290988077186165,8.763792997381668,18.865516292953508,0.7798307227428372,True,True
DCAF6_1773,Linear,4.231017827987671,2.8004530100711804,8.551388144176462,31.72910789378122,0.928688706045792,True,True
