gene,dose,mean_log2fc,sd_log2fc,n
ABRACL_13071,10.0,-0.6046504637212547,0.06544515194991794,3
ABRAXAS1_16175,0.0,-0.09828726291860002,0.5618601898858411,12
ABRAXAS1_16175,0.1,-0.8436365134199636,0.4399751173521744,3
ABRAXAS1_16175,1.0,-0.5495384768253263,0.3874174650695549,3
ABRAXAS1_16175,10.0,1.395206243795134,0.21844246212014806,3
ABTB2_19150,0.0,-0.2006730065654816,0.7773813773871076,12
ABTB2_19150,0.1,-0.8052088937764484,0.6503433093586226,3
ABTB2_19150,1.0,-0.32145962383066684,0.24776653405676544,3
ABTB2_19150,10.0,1.101789062160331,0.08564333475514349,3
AC055839.2_17572,0.0,-0.16211852746757335,0.7888149644237173,12
AC055839.2_17572,0.1,-0.9340458497493306,0.2172780571687049,3
AC055839.2_17572,1.0,1.6079662349085753,0.4116624222389355,3
AC055839.2_17572,10.0,1.7010876795640604,0.6873943562159713,3
AC106795.1_3844,0.0,-0.08571963674760454,0.5042856144969842,12
AC106795.1_3844,0.1,-0.3760075686365015,0.3511405073018708,3
AC106795.1_3844,1.0,-0.6904565457315325,0.24443803138865414,3
AC106795.1_3844,10.0,-0.9627519908313511,0.03185252127125619,3
ACACA_91463,0.0,-0.03294286174813061,0.32035053323309876,12
ACACA_91463,0.1,-0.7012905192193774,0.374080058344705,3
ACACA_91463,1.0,-0.720145172516761,0.3751024244539646,3
ACACA_91463,10.0,-1.4282000331552702,0.32911386787663377,3
ACACA_91650,0.0,-0.21714102746751454,0.8251213141461237,12
ACACA_91650,0.1,-1.2571503724742508,0.5508002114647921,3
ACACA_91650,1.0,-0.4938870857968614,0.10376022192342538,3
ACACA_91650,10.0,-0.0033418536588769123,0.19354905035828288,3
ACACA_91723,0.0,-0.02463774505450926,0.2825488219086919,12
ACACA_91723,0.1,-1.1546784292241643,0.6950101213037438,3
ACACA_91723,1.0,-0.5641295364133532,0.23586417488976824,3
ACACA_91723,10.0,-0.9566027304565382,0.10982957928840827,3
ACAD10_17339,0.0,-0.014048075544805888,0.21397851448991664,12
ACAD10_17339,0.1,0.32989053051511014,0.33634812658768326,3
ACAD10_17339,1.0,0.13024830833827694,0.5128334341263342,3
ACAD10_17339,10.0,0.6581564000062294,0.27995944727778643,3
ACAD11_22229,0.0,-0.19906601667796775,0.9743526318531347,12
ACAD11_22229,0.1,1.3256971949536842,0.5609395921945444,3
ACAD11_22229,1.0,0.17402967021549767,0.2026397098905048,3
ACAD11_22229,10.0,0.22249681433506338,0.2529237529065779,3
ACAT2_56,0.0,-0.08256894820822719,0.5195863821432607,12
ACAT2_56,0.1,0.47805443771742934,0.4957827804365599,3
ACAT2_56,1.0,0.48860048225391667,0.13030448607043854,3
ACAT2_56,10.0,-1.406095944323016,0.6512759242565591,3
ACOT1_93340,0.0,-0.09795321185680189,0.5682971128661934,12
ACOT1_93340,0.1,1.0910376535125381,0.250655003703348,3
ACOT1_93340,1.0,0.18701318664446265,0.6335596113251525,3
ACOT1_93340,10.0,0.09149389790147615,0.08423133817938479,3
ACOX2_19283,0.0,-0.04748262479837778,0.3867721293918022,12
ACOX2_19283,0.1,-0.031603588696571684,0.39713131354060627,3
ACOX2_19283,1.0,-0.6091612409922854,0.7758560733910103,3
ACOX2_19283,10.0,-0.8470887997735336,0.20752752388378506,3
ACTA2_14836,0.0,-0.21582475542211088,0.7890179760965343,12
ACTA2_14836,0.1,0.6664289123835787,0.4839013971698313,3
ACTA2_14836,1.0,0.33920791892566243,0.11139464271060867,3
ACTA2_14836,10.0,-1.1807921658775633,0.05818954895563058,3
ACTB_80,0.0,-0.04581868035096343,0.38565185026971466,12
ACTB_80,0.1,0.7711435975176366,0.338314709474345,3
ACTB_80,1.0,0.47425244332483846,0.07566258772326818,3
ACTB_80,10.0,-0.02959526145326345,0.5486990960608519,3
ACTG1_93131,0.0,-0.0849400907146814,0.5294966215048535,12
ACTG1_93131,0.1,-0.5493089096465479,0.44552259256264726,3
ACTG1_93131,1.0,-0.6056218868603039,0.6411253121615641,3
ACTG1_93131,10.0,0.9264041464920436,0.4684632794986644,3
ACTR3C_28829,0.0,-0.09651619991156886,0.5725045335230213,12
ACTR3C_28829,0.1,-0.3499326376140592,0.5000798855267048,3
ACTR3C_28829,1.0,-0.95496558036135,0.49716236056339774,3
ACTR3C_28829,10.0,1.1010490002549262,0.39175835161298306,3
ACTR3_92594,0.0,-0.09111730502203907,0.5289804342865772,12
ACTR3_92594,0.1,-1.4509380798183622,1.418698947651344,3
ACTR3_92594,1.0,-0.4637760227680708,0.3876902645000826,3
ACTR3_92594,10.0,-1.1223054439558897,0.5416444174500666,3
ACVR1_17714,0.0,-0.03394514493925606,0.3357092965169358,12
ACVR1_17714,0.1,0.6188489188306578,0.15055050087646732,3
ACVR1_17714,1.0,0.4460319665746055,0.012437113974835184,3
ACVR1_17714,10.0,-0.19599055364492865,0.15857841974109313,3
ACYP2_11917,0.0,-0.09656751029598698,0.5502795385654679,12
ACYP2_11917,0.1,0.32036029134524796,0.1526871223443349,3
ACYP2_11917,1.0,0.34776339281293245,0.1813735702864947,3
ACYP2_11917,10.0,0.8212840639053957,0.2179374269503405,3
ADAM12_22778,0.0,-0.285410374660176,0.9335614029697299,12
ADAM12_22778,0.1,-1.7891485684324273,1.3104314635252583,3
ADAM12_22778,1.0,-1.3189648857645038,0.7624470892758737,3
ADAM12_22778,10.0,-3.0605061236823112,0.946776222750326,3
ADAMTS12_15856,0.0,-0.20512053329427996,0.8237805065200307,12
ADAMTS12_15856,0.1,1.3559318914862377,0.8073517261307964,3
ADAMTS12_15856,1.0,0.7535133994248504,0.3811102453182429,3
ADAMTS12_15856,10.0,0.7749728624690376,0.15244866904723603,3
ADAMTS1_24783,0.0,-0.007651576155155118,0.15363611852257245,12
ADAMTS1_24783,0.1,0.5530380643477643,0.7680832424872952,3
ADAMTS1_24783,1.0,-0.12643719936061296,0.3772720450222237,3
ADAMTS1_24783,10.0,-0.30757392368849,0.10708698673602614,3
ADAMTSL1_18763,0.0,-0.03406513153958673,0.3374279013056277,12
ADAMTSL1_18763,0.1,0.6682834235611589,0.2248454396568875,3
ADAMTSL1_18763,1.0,0.43065280121803723,0.5952805217894955,3
ADAMTSL1_18763,10.0,0.7266534766419676,0.40716341662251815,3
ADARB1_25524,0.0,-0.20590948828704822,0.8169483324699373,12
ADARB1_25524,0.1,-0.27087063765353875,0.5663353166077756,3
ADARB1_25524,1.0,-0.08491231298481632,0.3378959283279104,3
ADARB1_25524,10.0,1.1933007859392537,0.6974077037624993,3
ADCY3_90882,0.0,-0.03185172194629807,0.3152093873283353,12
ADCY3_90882,0.1,-0.38494895504495624,0.4863141693312572,3
ADCY3_90882,1.0,-0.7407260681689545,0.6473728681164069,3
ADCY3_90882,10.0,-1.3782027717898446,0.27539040421319494,3
ADCY7_20085,0.0,-0.06281812766206797,0.4371068450441069,12
ADCY7_20085,0.1,1.0235687424490008,0.6906270894806482,3
ADCY7_20085,1.0,-0.07821927329904825,0.5688755877955246,3
ADCY7_20085,10.0,0.17230988329919109,0.4464458196498458,3
ADGRL1_23280,0.0,-0.014040293431846441,0.21029002307411654,12
ADGRL1_23280,0.1,-0.3097582356288637,0.8035566176253628,3
ADGRL1_23280,1.0,0.18387984977530206,0.3060027238973956,3
ADGRL1_23280,10.0,-0.6521138060613011,0.09819270220961437,3
ADPRHL2_89140,0.0,-0.14030980131785395,0.6761822617683309,12
ADPRHL2_89140,0.1,-0.041831795056525366,0.780783229494175,3
ADPRHL2_89140,1.0,-0.3126628324944378,0.34683263886637433,3
ADPRHL2_89140,10.0,-1.5686893980159573,0.1497234165814049,3
ADPRM_26057,0.0,-0.04738629208474679,0.3976064158030954,12
ADPRM_26057,0.1,0.8202405899957183,0.4573457559491602,3
ADPRM_26057,1.0,0.7720098921147455,0.5910016259290751,3
ADPRM_26057,10.0,0.4892908685810183,0.4924190606363338,3
AEN_18198,0.0,-0.059277355888250775,0.42243848142302465,12
AEN_18198,0.1,0.5785812063005621,0.3743537391552978,3
AEN_18198,1.0,0.36362689495021394,0.12543074098195825,3
AEN_18198,10.0,-1.19253598935332,0.3047671367359232,3
AFAP1L2_26435,0.0,-0.020672320078861148,0.2600615057649176,12
AFAP1L2_26435,0.1,0.2820355049457424,0.3869416232080121,3
AFAP1L2_26435,1.0,0.3527385100082929,0.17513514127914484,3
AFAP1L2_26435,10.0,0.596941999184995,0.15862811038153712,3
AGER_15543,0.0,-0.16962367410742182,0.7096571251194381,12
AGER_15543,0.1,-0.5130251825251871,0.3966680927476397,3
AGER_15543,1.0,-1.0643345377222444,0.5759433811276536,3
AGER_15543,10.0,-1.6648085843636178,0.36930729589951167,3
AGFG1_21710,0.0,-0.06455738562508213,0.44300603782840936,12
AGFG1_21710,0.1,-0.5673176038238009,0.2990864185241246,3
AGFG1_21710,1.0,-0.3105359107185804,0.3391698077808733,3
AGFG1_21710,10.0,-0.8489871992578157,0.28968272982869936,3
AGFG2_21721,0.0,-0.08108138291053858,0.5307013142098187,12
AGFG2_21721,0.1,0.9405597358325668,0.6103465175160601,3
AGFG2_21721,1.0,0.2330403417953346,0.05230811689356896,3
AGFG2_21721,10.0,-1.0577108572987568,0.927269730574171,3
AGL_162,0.0,-0.01831810513744107,0.24370428733386867,12
AGL_162,0.1,-0.5229346339917857,0.16974799929799156,3
AGL_162,1.0,-0.4019358811407863,0.8667801506446347,3
AGL_162,10.0,0.6769215887992671,0.07062251147745344,3
AGMAT_20040,0.0,-0.07569902102964707,0.48002506579970294,12
AGMAT_20040,0.1,0.05818303029211062,0.10386240271738911,3
AGMAT_20040,1.0,-0.6321598707829179,0.15229408372045378,3
AGMAT_20040,10.0,-2.017339042210822,0.5168551178208213,3
AGO2_21354,0.0,-0.1352961753380706,0.7379841334844622,12
AGO2_21354,0.1,1.046355830603641,0.5886980967882289,3
AGO2_21354,1.0,0.769388763758799,0.12009484047227657,3
AGO2_21354,10.0,0.4116032973507904,0.1584495665268573,3
AGPAT1_25812,0.0,-0.02973674020516519,0.3071500090877565,12
AGPAT1_25812,0.1,0.3790442622019739,0.45448129760064854,3
AGPAT1_25812,1.0,0.13381908682243615,0.3832918164816936,3
AGPAT1_25812,10.0,-0.6564278244153244,0.2043432450646555,3
AHCY_88959,0.0,-0.00803580342491044,0.15973371174430642,12
AHCY_88959,0.1,0.25493308527482494,0.552416025780519,3
AHCY_88959,1.0,-0.1409164517031166,0.19871979739294807,3
AHCY_88959,10.0,-0.5875982226076096,0.3122112882363696,3
AHR_23752,0.0,-0.07812164618136543,0.5187740436972608,12
AHR_23752,0.1,-1.0960686290063852,0.4745841449891798,3
AHR_23752,1.0,-0.9527267032383996,0.5194663470256656,3
AHR_23752,10.0,0.24127466525499505,0.38036245992607626,3
AIG1_15192,0.0,-0.050684407850058934,0.4052795440615976,12
AIG1_15192,0.1,-0.17066237546058638,0.279748297898292,3
AIG1_15192,1.0,1.0158248364889249,0.7219897380561795,3
AIG1_15192,10.0,0.7525367183672316,0.39434716878372505,3
AJM1_13683,0.0,-0.09010300720353116,0.5281318563925996,12
AJM1_13683,0.1,1.06167316067216,0.8301207171055578,3
AJM1_13683,1.0,0.5336544111408291,0.24065456731210777,3
AJM1_13683,10.0,-0.0887192194543948,0.48410002120440826,3
AK1_20871,0.0,-0.07578488241713517,0.5057125087636801,12
AK1_20871,0.1,0.06425333038062557,0.29439377247975307,3
AK1_20871,1.0,-0.5553479157964477,0.29422167714606945,3
AK1_20871,10.0,-1.2747605491001746,0.4626386862454897,3
AK2_10549,0.0,-0.13019332545793072,0.6426480268925088,12
AK2_10549,0.1,-0.5317996283430458,0.3227482616631736,3
AK2_10549,1.0,-0.8407760937385494,0.08866175127953374,3
AK2_10549,10.0,-1.3910599591740442,0.5524443464475458,3
AK3_24914,0.0,-0.16896487066033936,0.7770879545288533,12
AK3_24914,0.1,1.198126653087371,0.6452664282036621,3
AK3_24914,1.0,1.0426905916241946,0.16640093482640836,3
AK3_24914,10.0,0.489688703110994,0.1370113783764397,3
AK4_15459,0.0,-0.06795892865262053,0.46620191052502763,12
AK4_15459,0.1,0.8105404388444258,0.7419267979282135,3
AK4_15459,1.0,0.5698690538588902,0.31614935766098684,3
AK4_15459,10.0,-0.25995692763750383,0.11156365036399549,3
AKAP13_19586,0.0,-0.007237866308784519,0.14983753293586755,12
AKAP13_19586,0.1,-0.30213726624026815,0.24641122146307418,3
AKAP13_19586,1.0,0.24044750522236513,0.3961148206315842,3
AKAP13_19586,10.0,0.543951844020478,0.06074523492895776,3
AKAP17A_192,0.0,-0.06755349444793922,0.4615293426587159,12
AKAP17A_192,0.1,-0.3742643745641852,0.6769904902558819,3
AKAP17A_192,1.0,-0.5230961477681896,0.3357055440254878,3
AKAP17A_192,10.0,-1.2685907840158206,0.45486439322026145,3
AKAP9_89999,0.0,-0.049676478755972774,0.40226520389552756,12
AKAP9_89999,0.1,0.6806636967631459,0.32539720389216337,3
AKAP9_89999,1.0,0.19965611290985366,0.18833948815668325,3
AKAP9_89999,10.0,0.44872934800961883,0.10167422848548326,3
AKIRIN1_24598,0.0,-0.24719168359771324,0.8680551085829269,12
AKIRIN1_24598,0.1,-2.8596339076618684,1.562788055795768,3
AKIRIN1_24598,1.0,-3.000620738985431,0.6040631996955224,3
AKIRIN1_24598,10.0,-0.9032162387906318,0.08110163373670051,3
AKR1B1_13228,0.0,-0.20025576250700827,0.8175639164992163,12
AKR1B1_13228,0.1,1.3100266931388562,0.4781122426815739,3
AKR1B1_13228,1.0,0.14971479124972906,0.21914668132268994,3
AKR1B1_13228,10.0,0.1938012008012879,0.5872826365543556,3
AKT1_210,0.0,-0.07364867850700302,0.48538288245891287,12
AKT1_210,0.1,-1.0311153725263793,0.6439086606920444,3
AKT1_210,1.0,-0.29470863431137584,0.2563627181404099,3
AKT1_210,10.0,-0.43601255363986646,0.15860285190808548,3
AKT3_212,0.0,-0.0987231398874469,0.5623696303223825,12
AKT3_212,0.1,-1.1124328983702834,0.6969917344117856,3
AKT3_212,1.0,-0.5896970272414606,0.04528513241747963,3
AKT3_212,10.0,-0.813088739149676,0.5551603196047982,3
AL022312.1_89097,0.0,-0.055347404055189564,0.43087527407863446,12
AL022312.1_89097,0.1,-1.0791105881828766,0.6778565198040831,3
AL022312.1_89097,1.0,-0.46395336995641273,0.3605272349463048,3
AL022312.1_89097,10.0,-0.5538133400323134,0.1554394291556212,3
AL590560.1_26933,0.0,-0.1450711901180338,0.7015090076584931,12
AL590560.1_26933,0.1,-0.05756474832676325,0.1944966019615681,3
AL590560.1_26933,1.0,-0.6250074622453666,0.5328351871282754,3
AL590560.1_26933,10.0,1.0150930700609795,0.05915225022436562,3
ALDH3B1_13305,0.0,-0.0689274730821748,0.46395446309692395,12
ALDH3B1_13305,0.1,-0.2556379474667782,0.23808905634789032,3
ALDH3B1_13305,1.0,-0.420302560868367,0.448528087928171,3
ALDH3B1_13305,10.0,0.7528441620427646,0.6155258123243709,3
ALDH7A1_227,0.0,-0.12936428225324603,0.6398613625745033,12
ALDH7A1_227,0.1,-0.8663527630794894,0.40406907483384336,3
ALDH7A1_227,1.0,-0.624079166762624,0.6020036500183626,3
ALDH7A1_227,10.0,-1.4397254431353457,0.4989877897471888,3
ALDH9A1_231,0.0,-0.04618920558847552,0.37831720669874197,12
ALDH9A1_231,0.1,-1.368736981785491,0.905209243269388,3
ALDH9A1_231,1.0,-1.3351380844166638,0.9508545352347566,3
ALDH9A1_231,10.0,-0.5367405789159451,0.16897091066160208,3
ALG13_90583,0.0,-0.041386183359992716,0.3586684845448355,12
ALG13_90583,0.1,-0.308618264642283,0.318593012253137,3
ALG13_90583,1.0,-0.4682958450036026,0.6931227806490965,3
ALG13_90583,10.0,0.7728122374699892,0.4226722158413246,3
ALG13_91304,0.0,-0.08118081020270461,0.4950694573786363,12
ALG13_91304,0.1,0.08353639092531535,0.10798584227912815,3
ALG13_91304,1.0,-0.08175183359313591,0.5590961984769488,3
ALG13_91304,10.0,1.3486731806098646,0.5184501611183938,3
ALG1_13319,0.0,-0.022126672001240077,0.26400426842046754,12
ALG1_13319,0.1,0.15192281229543372,0.33933734330308796,3
ALG1_13319,1.0,-0.2832015879386521,0.22047258733981417,3
ALG1_13319,10.0,-0.7116426992644561,0.10492912830425039,3
ALG6_21797,0.0,-0.055629350034323816,0.41916961988596824,12
ALG6_21797,0.1,-0.2615422540033346,1.0187455561969767,3
ALG6_21797,1.0,0.0826727004492505,0.2567744092193466,3
ALG6_21797,10.0,0.7721197309500812,0.6249876553413499,3
ALS2CL_16893,0.0,-0.0465415045770655,0.39734890123527045,12
ALS2CL_16893,0.1,-0.18465668009373823,0.3577846191726647,3
ALS2CL_16893,1.0,-0.25380012497552734,0.2940588582188214,3
ALS2CL_16893,10.0,-1.0514771905491431,0.9760895226364665,3
ALYREF_93130,0.0,-0.01409437577224785,0.21136390320193094,12
ALYREF_93130,0.1,0.20165315068532863,0.6387735856132376,3
ALYREF_93130,1.0,-0.08051939603812192,0.14150267385379378,3
ALYREF_93130,10.0,-1.2846844053357522,0.4178377061594046,3
AMFR_87935,0.0,-0.09743465706784914,0.5584689360311518,12
AMFR_87935,0.1,0.3061135613229098,0.05869833979075467,3
AMFR_87935,1.0,0.7477311065087987,0.5191710350304946,3
AMFR_87935,10.0,0.8266334932653008,0.21491459220807416,3
AMT_11074,0.0,-0.12136548334181346,0.6558417236598175,12
AMT_11074,0.1,-0.08767067427999244,0.09689272803552884,3
AMT_11074,1.0,0.06547730042695334,0.45100265005175993,3
AMT_11074,10.0,0.8986948862369187,0.45767102542514587,3
AMY2A_13847,0.0,-0.06360055578224114,0.4425037367112378,12
AMY2A_13847,0.1,0.733631215499111,0.3086485272130502,3
AMY2A_13847,1.0,0.0695187713211739,0.4333449217706718,3
AMY2A_13847,10.0,1.0540018257487471,0.6593174436521672,3
AMZ2_93173,0.0,-0.02581861712178962,0.28502785487316656,12
AMZ2_93173,0.1,0.11966217025827573,0.37738735892120323,3
AMZ2_93173,1.0,-0.18465891707911922,0.5469327367547598,3
AMZ2_93173,10.0,0.7206105832687797,0.3765484113529991,3
ANAPC11_266,0.0,-0.02865409565741964,0.3059878887146432,12
ANAPC11_266,0.1,1.258569789450444,0.8982599975987936,3
ANAPC11_266,1.0,0.29859496216126047,0.20455071457568874,3
ANAPC11_266,10.0,-0.5839223507482859,1.086546626536953,3
ANAPC4_26035,0.0,-0.050855682054988915,0.4058016339231768,12
ANAPC4_26035,0.1,-1.1216386796377187,0.5785977246813339,3
ANAPC4_26035,1.0,-0.26009371083171795,0.3497592989883431,3
ANAPC4_26035,10.0,-0.7168248360321482,0.2702286161132723,3
ANAPC7_22450,0.0,-0.11081371293439868,0.5806803472045422,12
ANAPC7_22450,0.1,-1.235016357549134,0.635251884747212,3
ANAPC7_22450,1.0,-0.647469536867837,0.11988182559422564,3
ANAPC7_22450,10.0,-0.3275707778410232,0.3616658420343188,3
ANGEL1_12745,0.0,-0.03626892393814435,0.3491733518148494,12
ANGEL1_12745,0.1,-0.055939912692339104,0.16245170199378467,3
ANGEL1_12745,1.0,0.07967885091803366,0.20459671535603816,3
ANGEL1_12745,10.0,1.0617945324706723,0.9364466650035179,3
ANG_26827,0.0,-0.034250194416790586,0.33413912804689083,12
ANG_26827,0.1,-0.14555734797323852,0.2316817385782221,3
ANG_26827,1.0,-0.08051378205089248,0.2399427585143106,3
ANG_26827,10.0,0.7087870454923166,0.43090408364842636,3
ANKRA2_22381,0.0,-0.13347216019680613,0.6697107759625167,12
ANKRA2_22381,0.1,-0.04402332180210657,0.22606030654309256,3
ANKRA2_22381,1.0,0.36958176458924585,0.07986998619716144,3
ANKRA2_22381,10.0,0.8848026649590222,0.41901885167958774,3
ANKRD12_16244,0.0,-0.05188302631775915,0.3989659144156199,12
ANKRD12_16244,0.1,-0.47619171261351684,0.38426657056156777,3
ANKRD12_16244,1.0,0.03299420943642771,0.17246577778060385,3
ANKRD12_16244,10.0,1.3937129958049461,0.8368919312251517,3
ANKRD13A_25020,0.0,-0.017514036789179278,0.23488841781965727,12
ANKRD13A_25020,0.1,0.36742586003828986,0.4532255551669239,3
ANKRD13A_25020,1.0,0.3100861328518797,0.41663888964479934,3
ANKRD13A_25020,10.0,-0.8998105263567986,0.856919202795649,3
ANKRD13D_91640,0.0,-0.1144027979479798,0.6050636179593751,12
