gene,dose,mean_log2fc,sd_log2fc,n
ABCC10_22470,1.0,0.4693758475583487,0.6319945304966964,3
ABCC10_22470,10.0,1.4880773676554295,0.3526013984642873,3
ABCC11_23423,0.0,-0.3075448987653964,0.9413424575372079,12
ABCC11_23423,0.1,-0.5763372459859982,1.1032499005962793,3
ABCC11_23423,1.0,1.291489176926167,0.17167894776181356,3
ABCC11_23423,10.0,1.831739148230746,0.7923830881944726,3
ABCC1_15868,0.0,-0.014030352537033079,0.2141503209692066,12
ABCC1_15868,0.1,-0.05267516870055485,0.7587395730568978,3
ABCC1_15868,1.0,-0.5071322933861104,0.1906695404248321,3
ABCC1_15868,10.0,-0.9469048371016,0.2533775830342353,3
ABCC2_22,0.0,-0.1218546325134187,0.6565284352101063,12
ABCC2_22,0.1,0.418105594471172,0.8187186611617772,3
ABCC2_22,1.0,1.2561773741446016,1.064792541685386,3
ABCC2_22,10.0,2.9243942417997366,0.8669262058990678,3
ABCC2_26620,0.0,-0.2532209588591684,0.8923978260481653,12
ABCC2_26620,0.1,-0.10960902871419675,1.6734826711844422,3
ABCC2_26620,1.0,0.17599773396354892,1.0289636618880384,3
ABCC2_26620,10.0,2.5736305324480373,0.8076062868178105,3
ABCC4_26789,0.0,-0.044299140868243984,0.3692975909646915,12
ABCC4_26789,0.1,0.0006721440168886798,0.25749800699709113,3
ABCC4_26789,1.0,-0.8671788744597707,0.19089714851322892,3
ABCC4_26789,10.0,-0.7885318086893234,0.2027984669074573,3
ABCC5_26,0.0,-0.18211170637821936,0.7159536655712083,12
ABCC5_26,0.1,1.0438255177626259,0.5758346961859777,3
ABCC5_26,1.0,-0.5041294591728634,0.33599523597060604,3
ABCC5_26,10.0,-0.44026413621340804,0.4359231096982953,3
ABCC6_20229,0.0,-0.10808773983776376,0.5906243604630214,12
ABCC6_20229,0.1,0.5414618496280211,0.29273326387519366,3
ABCC6_20229,1.0,0.540883993879158,0.6993464968014939,3
ABCC6_20229,10.0,1.4417374361005162,0.691458376538238,3
ABCC6_26790,0.0,-0.07831965933468601,0.5135688208483982,12
ABCC6_26790,0.1,0.46200538800619134,0.36919680456955456,3
ABCC6_26790,1.0,-1.0887509017156247,0.6467927129562135,3
ABCC6_26790,10.0,-1.372141841664465,0.7677640475249414,3
ABCC8_20778,0.0,-0.1175279853479203,0.6317853357775643,12
ABCC8_20778,0.1,1.0433021215563738,0.3347063322889471,3
ABCC8_20778,1.0,2.046828724066153,0.6079124095018302,3
ABCC8_20778,10.0,1.891571238142415,0.10845782243129533,3
ABCD3_87368,0.0,-0.038836408713893246,0.35456829473117396,12
ABCD3_87368,0.1,0.1507848653084386,0.738849606589317,3
ABCD3_87368,1.0,-0.6989244020363626,0.48346745264953744,3
ABCD3_87368,10.0,-1.5188849931717112,0.977632279550756,3
ABCD4_19789,0.0,-0.02268104096224279,0.26513608715465237,12
ABCD4_19789,0.1,0.6354880921337039,0.13115724165664328,3
ABCD4_19789,1.0,1.2893855645149497,0.41699713555173407,3
ABCD4_19789,10.0,1.4782134026207772,0.6453932879833507,3
ABCE1_32,0.0,-0.08751282602521408,0.5434302561624381,12
ABCE1_32,0.1,-1.268602733754057,0.08824243102697799,3
ABCE1_32,1.0,-0.5065931047500122,0.39732050077248376,3
ABCE1_32,10.0,-0.5581392758833735,0.7189261918861687,3
ABCF1_35,0.0,-0.005847611506467847,0.13579543544348766,12
ABCF1_35,0.1,-0.7297656754261809,0.20184760776898208,3
ABCF1_35,1.0,-0.6196060387983511,0.4806774626017376,3
ABCF1_35,10.0,-0.44840850192276305,0.20130976937513,3
ABCF2_92347,0.0,-0.08454833961585428,0.5255312536038711,12
ABCF2_92347,0.1,-0.9586184270974581,0.8149436007919443,3
ABCF2_92347,1.0,0.18654553670883986,0.6216657485693934,3
ABCF2_92347,10.0,1.252044855332173,0.5733753617171382,3
ABCF2_92348,0.0,-0.02978244418329053,0.2970774032701798,12
ABCF2_92348,0.1,-1.201065651708064,0.8591469255373138,3
ABCF2_92348,1.0,-0.2844035666535179,0.31634409644234074,3
ABCF2_92348,10.0,-0.32998916005169887,0.4908997908928518,3
ABCF2_92349,0.0,-0.042573426580676775,0.36635962272513306,12
ABCF2_92349,0.1,-0.6115800272808093,0.06630142527125775,3
ABCF2_92349,1.0,1.08089244387848,0.4339412481393884,3
ABCF2_92349,10.0,0.9230247048361623,0.24004254648343107,3
ABHD10_14372,0.0,-0.09083940744780265,0.5544767764936044,12
ABHD10_14372,0.1,-1.206995570078653,0.6830135076306838,3
ABHD10_14372,1.0,-0.43597724197506754,0.42619455893402053,3
ABHD10_14372,10.0,-1.4554919976318856,1.057639381371955,3
ABHD14A_15397,0.0,-0.1628125055485933,0.7862367318023181,12
ABHD14A_15397,0.1,-1.2695077702503421,0.36487077711772037,3
ABHD14A_15397,1.0,-0.07674907828277644,0.4600180179146678,3
ABHD14A_15397,10.0,-0.5676407041064206,1.0776541114683504,3
ABHD14B_26791,0.0,-0.05739164554643647,0.421079061513816,12
ABHD14B_26791,0.1,1.1262175408444965,0.14895593965408896,3
ABHD14B_26791,1.0,0.6004517685203109,0.2279919871699536,3
ABHD14B_26791,10.0,0.2592093549673325,0.32833836171460273,3
ABHD16A_13835,0.0,-0.07043190119294797,0.4730137354197734,12
ABHD16A_13835,0.1,0.2696649422616608,0.5661843238372511,3
ABHD16A_13835,1.0,1.1106505817046728,0.3751177801658211,3
ABHD16A_13835,10.0,0.9117186495233783,0.12509449143942858,3
ABHD17A_28544,0.0,-0.09287219190055629,0.5197391256028902,12
ABHD17A_28544,0.1,1.0183917099380444,0.7898866398116354,3
ABHD17A_28544,1.0,0.06296235675869073,0.4652140113011646,3
ABHD17A_28544,10.0,-0.6243213100220618,0.9420074960399714,3
ABHD1_88958,0.0,-0.21598285955532892,0.8370076021203683,12
ABHD1_88958,0.1,1.8684307218984184,0.42495239876302177,3
ABHD1_88958,1.0,-1.1785001341070165,1.6606292683177082,3
ABHD1_88958,10.0,0.27151540976261807,0.7769024763004914,3
ABHD2_13206,0.0,-0.013345648627397177,0.20616942589021406,12
ABHD2_13206,0.1,0.1376767076452818,0.24207568234918117,3
ABHD2_13206,1.0,-0.6906783480304975,0.3798843887170309,3
ABHD2_13206,10.0,-1.0220001078482477,0.21984946433973349,3
ABHD4_90868,0.0,-0.08116662267218074,0.4868974120332042,12
ABHD4_90868,0.1,1.345703742104799,0.4089582905390813,3
ABHD4_90868,1.0,0.4330740159300839,0.4281743221982756,3
ABHD4_90868,10.0,0.3984712643184749,0.25226442350499095,3
ABHD6_45,0.0,-0.04073914760643873,0.35076683297956124,12
ABHD6_45,0.1,-0.5694595568175943,0.6293767827105102,3
ABHD6_45,1.0,-0.598793606685288,0.5569242436893437,3
ABHD6_45,10.0,-1.1464308148650253,0.5216008020439323,3
ABHD8_21292,0.0,-0.1196710967859811,0.596069904772467,12
ABHD8_21292,0.1,1.7054513495427568,0.638633111629581,3
ABHD8_21292,1.0,0.6668596753491194,0.46136835988335273,3
ABHD8_21292,10.0,1.4016399641051578,0.6915843751537036,3
ABITRAM_11896,0.0,-0.09585849550619018,0.5859891880349989,12
ABITRAM_11896,0.1,-1.2649163265674386,0.5450593465229692,3
ABITRAM_11896,1.0,0.5493169487002701,0.1937170851740023,3
ABITRAM_11896,10.0,0.16901556464069226,0.6616698583763815,3
ABLIM2_13870,0.0,-0.1603789067301514,0.6998603166170841,12
ABLIM2_13870,0.1,1.4009507719135275,0.6352074115088137,3
ABLIM2_13870,1.0,1.941220008933806,0.5902257992109583,3
ABLIM2_13870,10.0,1.202571344287638,0.9006707858227841,3
ABRAXAS1_16175,0.0,-0.11169576848533623,0.5967431826886546,12
ABRAXAS1_16175,0.1,1.698982113495308,0.2080452602959465,3
ABRAXAS1_16175,1.0,-0.12809620855862772,0.650627628226437,3
ABRAXAS1_16175,10.0,0.1983083643235034,0.549113872244762,3
ABT1_21258,0.0,-0.06462101791162188,0.4547897471854737,12
ABT1_21258,0.1,-1.5073796001549482,0.4220288556824251,3
ABT1_21258,1.0,-0.22147703608823,0.12655492469431415,3
ABT1_21258,10.0,-0.3502185176486971,0.33293029139096,3
AC020928.2_23780,0.0,-0.03922576764167823,0.35190936574281517,12
AC020928.2_23780,0.1,0.6545926195871496,1.1764745666161618,3
AC020928.2_23780,1.0,0.9576356402936145,0.3528340444365754,3
AC020928.2_23780,10.0,0.20321082135260615,0.5875954496637346,3
AC093157.1_3829,0.0,-0.006625735945253004,0.14378220253376897,12
AC093157.1_3829,0.1,0.11707182586776348,0.2845393684455647,3
AC093157.1_3829,1.0,0.6545283283053149,0.5410967331408982,3
AC093157.1_3829,10.0,0.6052135267222846,0.4018070057139624,3
AC093323.1_88172,0.0,-0.2906119000491738,1.0215868339380638,12
AC093323.1_88172,0.1,-1.1817804557490057,0.09417602333417391,3
AC093323.1_88172,1.0,1.1707528740020712,0.6166638804410642,3
AC093323.1_88172,10.0,2.098687146192787,0.7204409998701908,3
AC106795.1_15246,0.0,-0.05043564880962356,0.381565395002646,12
AC106795.1_15246,0.1,0.41304646607154066,0.3728464341942353,3
AC106795.1_15246,1.0,-0.8075562556160603,0.4924624498912336,3
AC106795.1_15246,10.0,-0.8104438221983968,0.42612554171819667,3
AC132008.2_29034,0.0,-0.05577554750694145,0.4171694229331041,12
AC132008.2_29034,0.1,0.37160049844709325,0.3475989202732219,3
AC132008.2_29034,1.0,0.6784064243231135,0.680670577761045,3
AC132008.2_29034,10.0,0.9187637434535297,0.5813585881510064,3
AC213203.1_16684,0.0,-0.17303524342083274,0.7257486634457105,12
AC213203.1_16684,0.1,1.1289711464582912,0.16300566153777804,3
AC213203.1_16684,1.0,0.07193802638855151,0.9048215214592393,3
AC213203.1_16684,10.0,-0.3288805437147053,0.5180833472112052,3
AC213203.1_33915,0.0,-0.2858555813334009,0.9258070306684149,12
AC213203.1_33915,0.1,1.420869670566205,0.03338124204549267,3
AC213203.1_33915,1.0,0.4147933220456312,1.1922176116280079,3
AC213203.1_33915,10.0,0.32941278951460917,1.0493970564229693,3
ACAA1_90616,0.0,-0.1102766431150068,0.6350776790983546,12
ACAA1_90616,0.1,-0.8284443275442368,0.3228008419973523,3
ACAA1_90616,1.0,0.6823621544820853,0.5442582453021045,3
ACAA1_90616,10.0,0.9885593113049977,1.1484218871932557,3
ACAA1_91529,0.0,-0.017594411890848163,0.23689418585154204,12
ACAA1_91529,0.1,-0.27298485041767706,0.19573419996909025,3
ACAA1_91529,1.0,0.7306241846927684,0.5271691896606994,3
ACAA1_91529,10.0,1.1070245385706776,0.5454447577682308,3
ACAA2_23071,0.0,-0.11559704921162196,0.6263072715095577,12
ACAA2_23071,0.1,-0.9830338086691578,0.2068778301875603,3
ACAA2_23071,1.0,-0.11414073107797264,0.5301212649732757,3
ACAA2_23071,10.0,-0.29100033890899774,0.9447164006059324,3
ACACA_90988,0.0,-0.010962630927244236,0.18661848065447792,12
ACACA_90988,0.1,-0.9726482714244816,0.027676085861003955,3
ACACA_90988,1.0,-0.2996986725232837,0.17241512319372448,3
ACACA_90988,10.0,0.1852000231823593,0.4172463204111416,3
ACACA_91463,0.0,-0.03308750931143233,0.31911859630675515,12
ACACA_91463,0.1,-1.1172416614110583,0.7971048216923783,3
ACACA_91463,1.0,-0.4354892175896057,0.29396123772921906,3
ACACA_91463,10.0,-0.21348607463460614,0.5743192770729263,3
ACACA_91650,0.0,-0.12134435102373438,0.6027316478238398,12
ACACA_91650,0.1,-0.2566816576876833,0.7329411783710078,3
ACACA_91650,1.0,-1.2997449001638233,0.2343837719848903,3
ACACA_91650,10.0,-0.0937340423153532,1.0958634281682345,3
ACACA_91723,0.0,-0.009861603639255695,0.17735468333249732,12
ACACA_91723,0.1,-0.9266326193113184,0.562891236107162,3
ACACA_91723,1.0,-0.8227382873678147,0.17136924848666346,3
ACACA_91723,10.0,0.37876664565138435,0.5407995207967305,3
ACAD10_17339,0.0,-0.0453879312158163,0.38355652707538584,12
ACAD10_17339,0.1,0.5127144073956841,0.08620434914246027,3
ACAD10_17339,1.0,0.7462657184868394,0.372519653849245,3
ACAD10_17339,10.0,1.8157982312286782,0.47603642783820144,3
ACAD11_22229,0.0,-0.12681767956145976,0.6294447338064346,12
ACAD11_22229,0.1,-0.22285561862384407,0.6852182568403817,3
ACAD11_22229,1.0,1.0545440599066807,0.5708330758164782,3
ACAD11_22229,10.0,0.895501611316503,0.5858655696749459,3
ACAD9_24616,0.0,-0.04221547608617318,0.3787776200436714,12
ACAD9_24616,0.1,-0.3089225279079212,0.22089758728698897,3
ACAD9_24616,1.0,0.2442187319454535,0.13095909109134607,3
ACAD9_24616,10.0,0.8098536362928584,0.5673604997113418,3
ACADM_22566,0.0,-0.030809289174561095,0.32552483078567895,12
ACADM_22566,0.1,-0.8013830505516678,0.5288242902822278,3
ACADM_22566,1.0,-0.6652448635701443,0.25819229182823406,3
ACADM_22566,10.0,-0.6754737891054073,0.34029576884577256,3
ACADVL_20681,0.0,-0.11081538772501581,0.6022610764971865,12
ACADVL_20681,0.1,0.9175925167846016,0.33509899684543365,3
ACADVL_20681,1.0,0.5618413096456436,0.3335489917064606,3
ACADVL_20681,10.0,1.1860160397527533,0.5291494088956339,3
ACAN_23931,0.0,-0.22511120991181885,0.833178935306253,12
ACAN_23931,0.1,1.4885425730122137,1.1439219736529582,3
ACAN_23931,1.0,0.17146800219256067,1.096106477006338,3
ACAN_23931,10.0,1.6524098847413349,1.3054910108893643,3
ACAT2_56,0.0,-0.13887994924932354,0.7200561055044148,12
ACAT2_56,0.1,-1.805837724025683,0.2752314918176368,3
ACAT2_56,1.0,-0.65834854002792,1.0083581969419406,3
ACAT2_56,10.0,-0.5061572158842735,0.7807811669128308,3
ACBD5_16855,0.0,-0.05327823275028981,0.39967710264885087,12
ACBD5_16855,0.1,0.9939599639614292,0.24198373948508628,3
ACBD5_16855,1.0,-0.17374872289854912,0.4648895306229939,3
ACBD5_16855,10.0,-0.2970544170685277,0.7279537299712697,3
ACBD6_21073,0.0,-0.045186370007739805,0.3642625160104264,12
ACBD6_21073,0.1,0.5063471812825778,0.4179737520542203,3
ACBD6_21073,1.0,-0.617341995161987,0.2141573500939619,3
ACBD6_21073,10.0,-1.0366183923061394,1.067197142764326,3
ACE_26793,0.0,-0.269392580321775,0.9291702564186936,12
ACE_26793,0.1,-0.8967310709968562,1.0226378844784925,3
ACE_26793,1.0,1.9688538274199179,0.48338757263165,3
ACE_26793,10.0,2.7575025637326296,1.102641283318899,3
ACE_26794,0.0,-0.24869513303446264,0.9242103874193882,12
ACE_26794,0.1,1.0252218138669316,1.1549424149466048,3
ACE_26794,1.0,-0.5331866097058463,1.708324750343103,3
ACE_26794,10.0,1.8028332637509934,0.7321388175239304,3
ACHE_13991,0.0,-0.18040561912239395,0.8010790753673563,12
ACHE_13991,0.1,1.5732504329991066,0.28013910347610016,3
ACHE_13991,1.0,0.16690505413152415,1.6100976337054718,3
ACHE_13991,10.0,2.395185606692974,1.310133897040325,3
ACIN1_15795,0.0,-0.13102891831494476,0.6757260305905524,12
ACIN1_15795,0.1,-0.8697783675750689,0.4104386600861261,3
ACIN1_15795,1.0,0.23813208315214088,0.4219387990668398,3
ACIN1_15795,10.0,1.0967227531179802,0.671586652544991,3
ACLY_66,0.0,-0.189718496311812,0.8455930062337966,12
ACLY_66,0.1,-1.8128468013208956,0.4969759100275517,3
ACLY_66,1.0,-0.9108056023877454,0.634920851197935,3
ACLY_66,10.0,-1.1191985537406886,0.6088316225104047,3
ACO1_20595,0.0,-0.011337132306534695,0.18578935668114346,12
ACO1_20595,0.1,0.06624915316108086,0.26017034690694435,3
ACO1_20595,1.0,-0.5862324801812505,0.058234337716820454,3
ACO1_20595,10.0,-0.690565809936278,0.055958181185644364,3
ACOT13_25703,0.0,-0.00809883161344411,0.15961787620617923,12
ACOT13_25703,0.1,-0.3080973401631894,0.06576777413114206,3
ACOT13_25703,1.0,-0.5467834474013215,0.5833230437440304,3
ACOT13_25703,10.0,-0.730725284424281,0.6605547761532949,3
ACOT7_12315,0.0,-0.1262061327223333,0.6500617104745848,12
ACOT7_12315,0.1,-1.7394759180398294,0.331478847485983,3
ACOT7_12315,1.0,-0.6875093895470855,0.38663839473590667,3
ACOT7_12315,10.0,-1.7209107344785355,0.7238388521135696,3
ACOX1_20713,0.0,-0.01705628743234183,0.2315591922197776,12
ACOX1_20713,0.1,-0.7824212963474709,0.2700268581444185,3
ACOX1_20713,1.0,-0.466597066402068,0.4883280295337174,3
ACOX1_20713,10.0,-0.24635625622789822,1.016653658728479,3
ACOX3_12447,0.0,-0.021087330104303803,0.2578442944005802,12
ACOX3_12447,0.1,0.5320424763622148,0.04873870900344715,3
ACOX3_12447,1.0,0.11673079825615691,0.4474345847650995,3
ACOX3_12447,10.0,0.9256099077816362,0.7396989615044409,3
ACP2_26795,0.0,-0.02913264054141032,0.3001766575406381,12
ACP2_26795,0.1,-0.46783782485241093,0.8508908453383073,3
ACP2_26795,1.0,0.847478846150362,0.6166103018971526,3
ACP2_26795,10.0,0.49613845167828546,0.3497358102589525,3
ACP6_12367,0.0,-0.07660410502599987,0.4775403886653782,12
ACP6_12367,0.1,1.5146362076507252,0.2819479725409681,3
ACP6_12367,1.0,0.5014420075639717,0.5015975041329549,3
ACP6_12367,10.0,0.304427021553558,0.8777585448232296,3
ACSF2_12748,0.0,-0.138407653740035,0.7232839786138758,12
ACSF2_12748,0.1,-1.0092703909650667,0.5925245349423546,3
ACSF2_12748,1.0,1.132317569499038,0.3762827081056961,3
ACSF2_12748,10.0,1.1730775038617915,1.083205672961773,3
ACSL1_75,0.0,-0.31709886127439024,1.1259922803421303,12
ACSL1_75,0.1,-2.296072562067383,0.3384865154693092,3
ACSL1_75,1.0,-0.6909982461527345,0.10475388923657965,3
ACSL1_75,10.0,-0.7720572567122801,0.6382305019409854,3
ACSL3_16977,0.0,-0.017376099156614627,0.23202042738267512,12
ACSL3_16977,0.1,-0.5865017475829183,0.3250451683088585,3
ACSL3_16977,1.0,-0.5697389746317366,0.13396082433614354,3
ACSL3_16977,10.0,-0.9093011888132881,0.06378397881535738,3
ACSL4_22501,0.0,-0.03232436268440332,0.3130906031089408,12
ACSL4_22501,0.1,-0.14638451490384388,0.25755451122964196,3
ACSL4_22501,1.0,-0.6097615545069847,0.1395053056911607,3
ACSL4_22501,10.0,-0.9590696663340168,0.5870985321516123,3
ACSL5_23312,0.0,-0.11451030890101781,0.6242924522967711,12
ACSL5_23312,0.1,0.8205087178853624,0.07558559624188692,3
ACSL5_23312,1.0,0.003570182054173999,0.20205574471942198,3
ACSL5_23312,10.0,0.9678979972027403,0.5089156673453294,3
ACSL6_23333,0.0,-0.028231078411229325,0.3021698448320157,12
ACSL6_23333,0.1,0.1532997587164127,0.5883975440702416,3
ACSL6_23333,1.0,-0.4983461587459133,0.9725962437287391,3
ACSL6_23333,10.0,-1.2483534639789335,0.37958720901778764,3
ACSS2_88423,0.0,-0.019857170881265512,0.2518651765791237,12
ACSS2_88423,0.1,-0.5081781320094337,0.6724442490506367,3
ACSS2_88423,1.0,0.33435483690955725,0.0126843284198675,3
ACSS2_88423,10.0,0.8142452354376125,0.49080914287112903,3
ACTB_80,0.0,-0.04912380918164738,0.4113964264452185,12
ACTB_80,0.1,-1.051743712212024,0.3769217491066673,3
ACTB_80,1.0,-1.1528163733941548,0.2663999100768296,3
ACTB_80,10.0,-1.2348126554426702,0.4847634651008302,3
ACTN1_19142,0.0,-0.11588744812065836,0.5973771913262022,12
ACTN1_19142,0.1,0.41787708266458323,0.23717339378383948,3
ACTN1_19142,1.0,-1.4232244502461953,1.0529679557175093,3
ACTN1_19142,10.0,-1.313191254317151,0.7048177100707846,3
ACTN2_90,0.0,-0.28451609562533003,0.911599057981742,12
ACTN2_90,0.1,1.051721233401669,0.626791815492585,3
ACTN2_90,1.0,0.1458413367708657,0.5433583520323899,3
ACTN2_90,10.0,2.4263143981192425,0.31513998820755673,3
ACTN4_23107,0.0,-0.036147555561675794,0.33950552522887417,12
ACTN4_23107,0.1,-0.597570314170122,0.12749117989454087,3
ACTN4_23107,1.0,-0.5832197316483628,0.44574286668736884,3
ACTN4_23107,10.0,-0.45890674513140617,0.17836677739791373,3
ACTR10_93,0.0,-0.09718091773764682,0.5730566418987948,12
ACTR10_93,0.1,-0.9997568145706621,0.13339365814282358,3
ACTR10_93,1.0,-0.5642895252774899,0.8590527516157134,3
ACTR10_93,10.0,0.012085169358947953,0.7299338660914498,3
ACTR1B_21374,0.0,-0.003660413660912215,0.10847281265761141,12
ACTR1B_21374,0.1,0.5428537062611791,0.08528441824032405,3
ACTR1B_21374,1.0,0.7701395295729782,0.0763929467799854,3
ACTR1B_21374,10.0,1.2852233874507049,0.3501882018758536,3
ACTR3_92593,0.0,-0.01574441961531671,0.2243223657467769,12
ACTR3_92593,0.1,-0.6098102050055719,0.09607566443070009,3
ACTR3_92593,1.0,-0.49835239333106013,0.4137290895863741,3
ACTR3_92593,10.0,-1.0676787620767867,0.29049928391018903,3
ACTR8_17245,0.0,-0.11106592970938477,0.6142950330086083,12
ACTR8_17245,0.1,-0.9509643861843573,0.15860726384728782,3
ACTR8_17245,1.0,0.3575200863071298,0.19823718413138391,3
ACTR8_17245,10.0,-0.17146838700787517,0.8318293036864132,3
ACTRT3_12479,0.0,-0.07765232782415639,0.5157445380482395,12
ACTRT3_12479,0.1,-0.775590232887215,0.8250956239167135,3
ACTRT3_12479,1.0,-0.06720955948727665,1.123623677557563,3
ACTRT3_12479,10.0,-1.8086256443961748,0.026010550555823485,3
ACVR2B_12332,0.0,-0.05052146544892294,0.404138712140778,12
ACVR2B_12332,0.1,0.5584304770227586,0.28671958358158406,3
ACVR2B_12332,1.0,0.5838897053535674,0.3092495822958278,3
ACVR2B_12332,10.0,0.953014805349144,0.5815993211804652,3
ACYP1_26797,0.0,-0.09008847704938568,0.5325140880969933,12
ACYP1_26797,0.1,1.1937018394220775,0.22972221549648153,3
ACYP1_26797,1.0,-0.03222163335061629,0.3495961680734178,3
ACYP1_26797,10.0,-0.1740765790566802,0.857611241339897,3
ACYP2_11917,0.0,-0.09372198283768422,0.5879316749177149,12
ACYP2_11917,0.1,-0.22383030361615655,0.31438662553917496,3
ACYP2_11917,1.0,0.9389834031398391,0.4735976809082319,3
ACYP2_11917,10.0,0.7290380300334757,0.41607910048489977,3
ADAM11_23907,0.0,-0.07478126801120893,0.49362281352959453,12
ADAM11_23907,0.1,-2.2374751118581657,1.3272792634734794,3
ADAM11_23907,1.0,0.8558143417808323,0.40623095662385883,3
ADAM11_23907,10.0,2.0684661755576594,0.9184343393737884,3
ADAM15_24946,0.0,-0.0336095577823803,0.3316444362299364,12
ADAM15_24946,0.1,0.041502794624623605,0.3777964578429304,3
ADAM15_24946,1.0,0.23479149072351121,0.46727848686941204,3
ADAM15_24946,10.0,0.7844680462346982,0.3718742453342573,3
ADAM20_17289,0.0,-0.15561952458521225,0.6970894394885994,12
ADAM20_17289,0.1,1.4983105266825139,0.3528438991579065,3
ADAM20_17289,1.0,0.45110646385630665,0.5284311050850421,3
ADAM20_17289,10.0,0.7453006375749496,2.310211190480094,3
ADAM32_13552,0.0,-0.3329130585942832,0.9394225474832812,12
ADAM32_13552,0.1,0.6209415732172447,1.393220673793792,3
ADAM32_13552,1.0,0.6941283857450952,0.3459740619102908,3
ADAM32_13552,10.0,2.6980878518422338,0.3876709097528745,3
ADAMTS10_24127,0.0,-0.15010703725751676,0.6974007604433539,12
ADAMTS10_24127,0.1,1.620970516112371,0.05746112334494618,3
ADAMTS10_24127,1.0,1.1649987530602817,2.003878546111822,3
ADAMTS10_24127,10.0,2.595195828770023,0.5262428740052786,3
ADAMTS13_87744,0.0,-0.07742571186574905,0.4804909662696321,12
ADAMTS13_87744,0.1,0.6448772887959119,0.5087506271778226,3
ADAMTS13_87744,1.0,0.40843341729393695,0.9799260923054677,3
ADAMTS13_87744,10.0,0.9886441787975785,0.5175751856660095,3
ADAMTS13_90224,0.0,-0.07036914736922377,0.46783182596482614,12
ADAMTS13_90224,0.1,0.4440583690375764,0.5001405897120937,3
ADAMTS13_90224,1.0,0.9177368537671361,0.14306826318687033,3
ADAMTS13_90224,10.0,0.7802125876610743,0.8334393568058414,3
ADAMTS13_90412,0.0,-0.10513737110538922,0.6168360365631621,12
ADAMTS13_90412,0.1,0.8605306422273715,0.3342403468693121,3
ADAMTS13_90412,1.0,1.420882666395209,0.4138741039993723,3
ADAMTS13_90412,10.0,1.4986951340195815,0.6797278659807315,3
ADAMTS1_24783,0.0,-0.017753240076936197,0.23906319184713865,12
ADAMTS1_24783,0.1,-0.6532087142291475,0.20681912342496742,3
