gene,dose,mean_log2fc,sd_log2fc,n
ACAT2_56,0.1,-1.3577667292075253,1.2003129919534663,3
ACAT2_56,1.0,-0.6888910457428685,0.5950316328667985,3
ACAT2_56,10.0,-1.598803286095228,0.47708564525544356,3
ACE2_25221,0.0,-0.2569694098803794,0.8124306718896819,12
ACE2_25221,0.1,1.2766053716333905,0.9531233651611132,3
ACE2_25221,1.0,1.5285600741651857,1.9417219975536142,3
ACE2_25221,10.0,2.172239996436772,0.2900137182010155,3
ACOT7_12315,0.0,-0.12447452190155171,0.6455697245307966,12
ACOT7_12315,0.1,-0.9551887763257948,0.5722544803348676,3
ACOT7_12315,1.0,-0.8156445230361343,0.47635237664117064,3
ACOT7_12315,10.0,-1.697961510576618,0.5824106696934525,3
ACP6_12367,0.0,-0.07944493863918589,0.48563079555913335,12
ACP6_12367,0.1,1.1031033803144388,0.4566371902694488,3
ACP6_12367,1.0,0.9712010839847721,0.2006467553883636,3
ACP6_12367,10.0,1.1400832681706143,0.33314176417361324,3
ACSBG1_24601,0.0,-0.13224200160682925,0.6952415434333974,12
ACSBG1_24601,0.1,-0.7425217342238506,1.2136891714467406,3
ACSBG1_24601,1.0,-1.44324550407116,0.001,3
ACSBG1_24601,10.0,1.8824534447305652,0.09340474661152945,3
ACSF2_12748,0.0,-0.14040183879661788,0.7291646468959027,12
ACSF2_12748,0.1,0.1724016315120652,0.9851660491713996,3
ACSF2_12748,1.0,1.0525008160155946,0.4053157777024385,3
ACSF2_12748,10.0,0.08859130314296486,0.4555677904926164,3
ACSL3_16977,0.0,-0.0168743798764761,0.22860373346583684,12
ACSL3_16977,0.1,-1.0906645107050574,0.6875548830284357,3
ACSL3_16977,1.0,-0.7665257951413055,0.3899447306523384,3
ACSL3_16977,10.0,-1.06807926036842,0.14280049362609673,3
ACSL5_23312,0.0,-0.11991591759453483,0.6402089255937224,12
ACSL5_23312,0.1,-0.43321567928787835,0.5069105743569762,3
ACSL5_23312,1.0,-1.2910311552204503,0.2640577060393482,3
ACSL5_23312,10.0,-1.2070882284238522,0.4860425097963483,3
ACSL6_23333,0.0,-0.028939479654270187,0.3058262511210352,12
ACSL6_23333,0.1,0.7258237257817544,0.40988475342301356,3
ACSL6_23333,1.0,0.13301862784436938,0.11294690172648077,3
ACSL6_23333,10.0,-0.4041168410849116,0.17790006011406767,3
ACTB_80,0.0,-0.04788355911126299,0.4059300865271601,12
ACTB_80,0.1,-0.3836305267963868,0.8177582937518152,3
ACTB_80,1.0,0.07360163714999364,0.4674486603592325,3
ACTB_80,10.0,-0.9628351275763595,0.5569311207046552,3
ACTN1_19142,0.0,-0.11841345471498636,0.6037307670032911,12
ACTN1_19142,0.1,-0.16495566819373,0.6092344664078979,3
ACTN1_19142,1.0,-1.3442721363167012,0.3191588935616285,3
ACTN1_19142,10.0,-0.6041943784575229,0.6420224925153317,3
ACTR1B_21374,0.0,-0.0035529443198797903,0.10681531299855243,12
ACTR1B_21374,0.1,0.6204398395672355,0.21769379493173954,3
ACTR1B_21374,1.0,0.8940209613441716,0.27145653617501053,3
ACTR1B_21374,10.0,0.5314996220641383,0.1185024209658767,3
ACTR3B_21219,0.0,-0.01229136068971158,0.19575692282505622,12
ACTR3B_21219,0.1,-0.2721292750348105,0.2578182953256233,3
ACTR3B_21219,1.0,-0.6886492475303152,0.44263266569914744,3
ACTR3B_21219,10.0,0.3259134070942519,0.2568704337187543,3
ACYP1_26797,0.0,-0.09229093952778361,0.5390955853280933,12
ACYP1_26797,0.1,0.5741257734251076,0.6337688637996728,3
ACYP1_26797,1.0,-0.004286014075365867,0.6885091297760504,3
ACYP1_26797,10.0,0.9780107082579835,0.24048821729352526,3
ADAM11_23907,0.0,-0.07782407889791115,0.5041853063706991,12
ADAM11_23907,0.1,-0.4393018749523238,0.4129064114667477,3
ADAM11_23907,1.0,-1.2098935039451393,0.5680059736435726,3
ADAM11_23907,10.0,-0.3791609018479613,0.33705590140265423,3
ADAM15_24946,0.0,-0.03282766442272252,0.328016985507264,12
ADAM15_24946,0.1,-0.07339584648240792,0.2890519806464316,3
ADAM15_24946,1.0,-0.7174052563166722,0.14391369309452542,3
ADAM15_24946,10.0,-0.1100833973161841,0.2030432186181657,3
ADAM19_20248,0.0,-0.05919281850546083,0.4370417849194286,12
ADAM19_20248,0.1,0.8688966257343149,0.36001000268217986,3
ADAM19_20248,1.0,0.3785038220946126,0.2918610087164856,3
ADAM19_20248,10.0,0.24862535386174658,0.3209478080962392,3
ADAM9_17290,0.0,-0.03929770522601814,0.3490140162948098,12
ADAM9_17290,0.1,-0.16643925639230372,0.48905089662032797,3
ADAM9_17290,1.0,-1.1254035191806693,0.8494841233064067,3
ADAM9_17290,10.0,0.41841723079322474,0.4263414095398573,3
ADAMTS10_24127,0.0,-0.2046482409057148,0.8270615878513257,12
ADAMTS10_24127,0.1,1.9431563649347623,0.44879141395373084,3
ADAMTS10_24127,1.0,1.1316299191949026,2.186728346857759,3
ADAMTS10_24127,10.0,1.7237469639395495,0.3495309917329188,3
ADAMTS13_87744,0.0,-0.08100628437564215,0.491521880024548,12
ADAMTS13_87744,0.1,0.16568451571718615,0.6722984112092166,3
ADAMTS13_87744,1.0,0.5677477547449977,0.7227921371399462,3
ADAMTS13_87744,10.0,0.996654476886114,0.4758882520479917,3
ADAMTS13_90412,0.0,-0.1067768869466706,0.6222726558738316,12
ADAMTS13_90412,0.1,0.8144375430772969,0.4385688024472707,3
ADAMTS13_90412,1.0,1.5989965169358185,0.5737115241009774,3
ADAMTS13_90412,10.0,0.9355316287569408,0.191302419511487,3
ADAP1_87584,0.0,-0.18101100893882516,0.72301082139877,12
ADAP1_87584,0.1,-0.5797773958130749,0.6533678534054502,3
ADAP1_87584,1.0,-0.9321349376407332,0.4817380995441737,3
ADAP1_87584,10.0,-1.5066134902005004,0.2777576475913383,3
ADARB1_112,0.0,-0.03729632465083471,0.34338843526596147,12
ADARB1_112,0.1,0.921160682282491,0.5151861988162805,3
ADARB1_112,1.0,-0.31724083901341354,0.25591498116621525,3
ADARB1_112,10.0,0.6540278672698717,0.18611744046318868,3
ADARB1_25524,0.0,-0.1659561749609745,0.7523650041444311,12
ADARB1_25524,0.1,0.6671649734041377,0.5106075816651524,3
ADARB1_25524,1.0,-1.5744007247923666,0.6408387822415637,3
ADARB1_25524,10.0,-0.11387410401585367,0.8685243858660542,3
ADAR_19536,0.0,-0.19179815051410046,0.8822472607533297,12
ADAR_19536,0.1,-0.747210313124887,1.0508490404195474,3
ADAR_19536,1.0,-0.7117014837324381,1.3972534024458614,3
ADAR_19536,10.0,1.4151242966224669,0.5508677843514119,3
ADAT2_14049,0.0,-0.06155120556031337,0.43363052520626655,12
ADAT2_14049,0.1,0.8673735389318663,0.5767798592790208,3
ADAT2_14049,1.0,-0.40291182263705516,0.6529486419407267,3
ADAT2_14049,10.0,0.1854367429841487,0.4697275049699096,3
ADCY9_121,0.0,-0.12372536361172283,0.655550671803324,12
ADCY9_121,0.1,-0.5571410143086696,0.7017394833486709,3
ADCY9_121,1.0,-2.626053372087687,1.0360173811543283,3
ADCY9_121,10.0,-0.50466141524667,0.6297643935262615,3
ADD1_12915,0.0,-0.036009640257478825,0.3431476963509535,12
ADD1_12915,0.1,0.07918052777630398,0.10471239474026943,3
ADD1_12915,1.0,0.6452382318218117,0.47013366043335086,3
ADD1_12915,10.0,-0.1944882288789764,0.06624351852582022,3
ADD3_16935,0.0,-0.07537445055015517,0.47955246299259174,12
ADD3_16935,0.1,0.33521775987815144,0.5672494719451006,3
ADD3_16935,1.0,-0.328253368457901,0.3907415382168692,3
ADD3_16935,10.0,0.8261113813535781,0.6864822246261302,3
ADGRB2_18024,0.0,-0.055551856172816105,0.40460492201094905,12
ADGRB2_18024,0.1,0.5064184292803836,0.22921978928671136,3
ADGRB2_18024,1.0,0.7882707422521494,0.6483566601407065,3
ADGRB2_18024,10.0,0.5828133760284244,0.5212250484782501,3
ADGRB3_22765,0.0,-0.0926943522798324,0.5261496531588499,12
ADGRB3_22765,0.1,0.12336878305919552,0.8901347483040316,3
ADGRB3_22765,1.0,-0.9543694774127699,0.20497504107355188,3
ADGRB3_22765,10.0,-1.4247548558129781,0.7766398715253167,3
ADGRL1_23280,0.0,-0.010167065650314616,0.18055456233371883,12
ADGRL1_23280,0.1,-0.5872464307678079,0.6389175728231546,3
ADGRL1_23280,1.0,-0.709396847994095,0.33525447551413656,3
ADGRL1_23280,10.0,-1.2848593145014056,1.2129437692200116,3
ADGRL2_16157,0.0,-0.2675755887477234,0.9254306799168371,12
ADGRL2_16157,0.1,-0.7151833407126218,0.1496485873073434,3
ADGRL2_16157,1.0,0.9928978957818829,0.6856690280436855,3
ADGRL2_16157,10.0,-2.019018345384341,0.884474311809577,3
ADGRL3_19090,0.0,-0.09028815845445437,0.5333383892727848,12
ADGRL3_19090,0.1,1.2294924629836987,0.6989073769123899,3
ADGRL3_19090,1.0,0.140692982765459,0.26307065921591843,3
ADGRL3_19090,10.0,-0.056767524885298626,0.134480999928563,3
ADI1_135,0.0,-0.16925531416901352,0.7930857498482957,12
ADI1_135,0.1,-0.8468464509495751,0.7212916706830881,3
ADI1_135,1.0,-0.8651267834042479,0.7890234126162831,3
ADI1_135,10.0,-1.2616247006804775,0.45268377358014616,3
ADIPOR1_17619,0.0,-0.03184108617982497,0.3187659857064188,12
ADIPOR1_17619,0.1,-0.8634292885519045,0.5667715923031931,3
ADIPOR1_17619,1.0,-0.7860514901156982,0.33058005396845214,3
ADIPOR1_17619,10.0,-0.4739487316320223,0.5959902586564857,3
ADK_139,0.0,-0.016661620935994326,0.22615105057387358,12
ADK_139,0.1,-0.02086622558220086,0.45960813209680385,3
ADK_139,1.0,-0.7768589634891757,0.37981756543932,3
ADK_139,10.0,-0.8342988704662102,0.26259555884033875,3
ADM_12873,0.0,-0.07529057726900666,0.505947059317681,12
ADM_12873,0.1,-0.6075821283238407,0.49882605380953204,3
ADM_12873,1.0,-1.5464059182594412,0.9455020004796812,3
ADM_12873,10.0,-0.3956764818222133,0.41917168056967136,3
ADNP_16532,0.0,-0.011675034012609073,0.18707532564780233,12
ADNP_16532,0.1,0.5887746455534261,0.7394326975087654,3
ADNP_16532,1.0,0.31606838073896476,0.5526862327021718,3
ADNP_16532,10.0,-0.24517684476411747,0.28052038020282777,3
ADORA2B_26405,0.0,-0.05417797698720297,0.4223999021721752,12
ADORA2B_26405,0.1,-0.7840212638488039,0.13608249618534796,3
ADORA2B_26405,1.0,-0.806082712758768,0.2593198392752962,3
ADORA2B_26405,10.0,-0.4417018350647679,0.27979925689006,3
ADPRM_26057,0.0,-0.13765764324533594,0.7218788498289832,12
ADPRM_26057,0.1,1.0239565777133326,0.2595405851707713,3
ADPRM_26057,1.0,-0.24930892177541475,0.6354325745403993,3
ADPRM_26057,10.0,1.4013471075299233,0.1325685192964209,3
ADRB2_151,0.0,-0.1383654842973366,0.7221773783396376,12
ADRB2_151,0.1,-0.6768418645955548,0.7202417068119982,3
ADRB2_151,1.0,0.49711430204289964,0.5645127464375257,3
ADRB2_151,10.0,-2.401415298229501,0.8042930622217401,3
AFAP1L2_156,0.0,-0.1114248411119273,0.6169514136408167,12
AFAP1L2_156,0.1,0.3981479131930345,0.3638672702623941,3
AFAP1L2_156,1.0,-1.9544641692108018,0.2906428861091413,3
AFAP1L2_156,10.0,-1.1513700304373014,1.3871130645620953,3
AFAP1_23489,0.0,-0.1379534739561347,0.6454237173815865,12
AFAP1_23489,0.1,-1.42310915628231,1.0508734446992958,3
AFAP1_23489,1.0,-0.1824675124001569,1.0582051566172959,3
AFAP1_23489,10.0,-1.4137339837396408,0.31743553840977473,3
AFDN_17939,0.0,-0.051334997337981296,0.43699727769547964,12
AFDN_17939,0.1,0.6150000652676776,0.1539742606683328,3
AFDN_17939,1.0,0.8412121348717726,0.3018579328999445,3
AFDN_17939,10.0,0.9999623360244089,0.6822112169125966,3
AFTPH_20128,0.0,-0.040425429028630985,0.36365015769003806,12
AFTPH_20128,0.1,0.11132847384238335,0.25897141263938267,3
AFTPH_20128,1.0,-0.15376171209720205,0.8052562596542403,3
AFTPH_20128,10.0,0.812024446855817,0.564387790886385,3
AGAP2_13674,0.0,-0.10898573344651308,0.5723957963075524,12
AGAP2_13674,0.1,-0.8642876051696948,0.4041378069485366,3
AGAP2_13674,1.0,0.1428459567882603,0.8849725924252748,3
AGAP2_13674,10.0,1.1847618406035811,0.7816925103556628,3
AGA_12005,0.0,-0.00925568654877715,0.17280356749610695,12
AGA_12005,0.1,1.1242889303321062,0.6457990972848515,3
AGA_12005,1.0,0.3772057477906015,0.3630244522222421,3
AGA_12005,10.0,0.7229929793101094,0.27550550665604523,3
AGFG2_21721,0.0,-0.13094629535955737,0.6778447510388101,12
AGFG2_21721,0.1,-1.5010823719572655,0.612513860837255,3
AGFG2_21721,1.0,0.4397567629291388,1.0330753934487853,3
AGFG2_21721,10.0,-0.7547610575127693,0.2571911909662008,3
AGMAT_20040,0.0,-0.09225689823636087,0.5786549302648004,12
AGMAT_20040,0.1,-1.0796699736882822,0.24240005947932786,3
AGMAT_20040,1.0,-1.7482196903588942,0.9290687525752737,3
AGMAT_20040,10.0,-1.7944973223696457,0.46818576164506653,3
AGO3_90330,0.0,-0.02205892776452821,0.26262441424098765,12
AGO3_90330,0.1,0.04583263492557147,0.2584283189895921,3
AGO3_90330,1.0,0.5539761849852791,0.5162318549340222,3
AGO3_90330,10.0,0.2658602476773669,0.293208423321273,3
AGPS_16900,0.0,-0.004812664606854222,0.12369459843233979,12
AGPS_16900,0.1,-0.35583628272830076,0.18924933553779394,3
AGPS_16900,1.0,-0.052750086383069106,0.0781977029759754,3
AGPS_16900,10.0,-0.5201423921475649,0.540366144980801,3
AGTRAP_173,0.0,-0.1333477733273914,0.6970643061411032,12
AGTRAP_173,0.1,-0.12068246973007485,1.050580903959274,3
AGTRAP_173,1.0,-1.8981858629259847,1.1133194291077062,3
AGTRAP_173,10.0,0.4514177135248591,0.39552795292710163,3
AHCY_88959,0.0,-0.01627333244391141,0.22534860093050524,12
AHCY_88959,0.1,-0.9917682891997117,1.0588520072868373,3
AHCY_88959,1.0,-0.6876252488237155,0.09306666869329557,3
AHCY_88959,10.0,-0.14479427372879125,0.2592025294924857,3
AHRR_26810,0.0,-0.2330445889041588,0.9803454947027518,12
AHRR_26810,0.1,1.1231039098277502,1.5520257490499887,3
AHRR_26810,1.0,1.957389301256928,0.7488576207218746,3
AHRR_26810,10.0,0.3992556136485525,0.6689792638528652,3
AHR_23752,0.0,-0.19651661553230695,0.8048108954004187,12
AHR_23752,0.1,-2.3465387698909934,0.5003440853513055,3
AHR_23752,1.0,-1.1238709784716208,1.3101025969752371,3
AHR_23752,10.0,-2.3785345648825578,0.44492574279735836,3
AHSA1_24801,0.0,-0.01696724768914884,0.23092935495226258,12
AHSA1_24801,0.1,-0.45288368385931604,0.06613948071174176,3
AHSA1_24801,1.0,-0.5792271800038409,0.35945821543701634,3
AHSA1_24801,10.0,-0.9094387508208301,0.7597835966934188,3
AHSA2P_23663,0.0,-0.02590425847899741,0.28555678723542116,12
