gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ALX4_88938,Power,6.035537671682562,3.595131175639734,18.59621217224264,42.76068588047348,0.8626536435977731,True,True
AMD1_247,Linear,4.310359954833984,2.839346245190267,8.84129784895266,40.21652724274722,0.8039249282335723,True,True
AMDHD2_248,Linear,4.1546666622161865,2.7626890378089497,8.281018838895314,36.285924826031945,0.3073320685841171,True,True
AMIGO3_89605,Linear,4.177801609039307,2.7741545901206592,8.361969515271184,18.345881701712738,0.2966613384644915,True,True
AMY2B_26823,Hill,0.2190001001099428,0.02924262830201612,1.6506715468813606,27.202820185314895,0.617867617038044,True,True
AMZ2_93173,Hill,0.30182073548770877,0.09866240820123195,0.9692214797136324,11.612314919502385,0.2550039509762523,True,True
ANAPC1_265,Hill,0.22518056188699898,0.03135447500241814,1.7859994417628797,12.333423929846955,0.8636267698995884,True,True
ANKDD1B_89973,Linear,3.979431390762329,2.6728980349589055,7.689346230984537,51.23871938224534,0.2704825210006393,True,True
ANKLE2_19725,Linear,3.4179913997650146,2.3724047448297583,6.028830398198406,28.472190075814517,0.1616869776872354,True,True
ANKRD20A1_91161,Linear,7.4279093742370605,4.093810496229774,39.50076788621334,67.2771652415739,0.36250362700417016,True,True
ANKRD20A4_33687,Linear,7.745053768157959,4.196746205845635,49.46819247823556,56.38252349583583,0.1342848555765005,True,True
ANKRD44_25055,Linear,3.7976229190826416,2.578527332394147,7.114828209720184,26.97643014601941,0.2463556701100319,True,True
ANKRD52_12193,Linear,4.962949752807617,3.1466500455860342,11.622856077397696,42.10136484665978,0.13474120587033633,True,True
ANKS6_24885,Linear,4.962015151977539,3.146316063267274,11.619020910290196,23.717072925416428,0.9611947630019126,True,True
ANKZF1_19498,Linear,4.754478931427002,3.0509024272032663,10.648198115897154,32.31615322794249,0.26533295895573117,True,True
ANO10_292,Linear,3.3230841159820557,1.6436960405444312,10.65943974912718,38.276617334135395,0.4626700762502839,True,True
ANP32E_26838,Linear,3.5853195190429688,2.4653348675881266,6.4900464299487215,12.914890450049278,0.4757443164260986,True,True
AP1G2_18443,Linear,2.9011213779449463,1.6207049985813757,4.966055540819322,49.99518773419584,0.2812777630363593,True,True
AP1S2_21655,Hill,0.6163099127828863,0.12685321551048404,3.823773056466875,30.21009781951407,0.5418179426212557,True,True
AP3S1_93087,Hill,4.822512217891438,1.0248756321689183,4.999633432730786,26.425239962125847,0.32294827941191406,True,True
APRT_11072,Polynomial 2,6.520049571990967,2.8484853125400034,9.243850094542964,22.860450234719313,0.6550619509602855,True,True
ARFGAP1_393,Polynomial 2,5.8859336376190186,2.559288148386494,7.823864957773916,13.972088587171772,0.20440662623284944,True,True
ARHGAP22_13500,Hill,0.9087245985955211,0.06356315431696763,9.661308824688673,31.04899381176213,0.571122195528418,True,True
ARHGAP44_13044,Hill,0.1546657695773806,0.022931141478858053,1.1605983828947677,29.36056195977568,0.5141662205974865,True,True
ARHGEF10L_21835,Hill,1.208484553320258,0.29895506006298855,9.591196976658598,51.13831856023792,0.5826649587708349,True,True
ARHGEF1_13597,Linear,3.670685291290283,2.5113712997949076,6.7356721488748565,12.00921028180022,0.8411474672869746,True,True
ARHGEF9_28393,Linear,4.476350545883179,2.920839002721226,9.478058918722184,32.33100877933529,0.12034116753490676,True,True
ARL6IP6_22929,Polynomial 2,6.542410850524902,2.9637550959741654,9.301131736128646,13.296900807043917,0.5963065555324895,True,True
ARMC8_92586,Polynomial 2,7.315673828125,3.349296503068509,13.153851700185498,52.54118696793691,0.5435681981113353,True,True
ARMCX5_26859,Linear,3.689401149749756,2.4157027002632843,3.960785321052085,24.388146098690946,0.32907182945918545,True,True
ARMH1_19954,Linear,3.4377068281173706,2.3833177844354556,6.08194055723818,71.04964488008218,0.8281547868428702,True,True
ARPC4_458,Hill,1.4847055428902634,0.07472293199216237,9.894392597096818,47.19302375136816,0.26417314918234425,True,True
ARPC5L_463,Power,4.656480837532396,3.00571247218641,10.21919138132695,18.04769058045273,0.11499355320160132,True,True
ARSK_20162,Polynomial 2,2.92893648147583,2.8599440360705497,2.9457927593073214,21.71967386969353,0.2795968165529996,True,True
ASB3_17651,Hill,2.1487145460337445,0.3570646630351271,9.917409226940903,45.29565255263611,0.9362602083901546,True,True
ASCC2_16934,Power,5.456863441613818,3.361228234110032,14.352940301069177,51.271558769802176,0.3873921850868951,True,True
ASCC3_480,Linear,5.307326316833496,3.2980246172802503,13.455051856747502,34.540988291686396,0.16470592501977865,True,True
ASPM_487,Exponential 5,0.8437556028366089,0.4890705412944719,24.002974676241138,30.257065822692184,0.14865367471146018,True,True
ASPSCR1_22900,Linear,4.19987678527832,2.785096344422951,8.439964344819181,37.90357321703148,0.8315649293145206,True,True
ASPSCR1_26865,Linear,4.6886491775512695,3.020577127667769,10.358347056828741,52.637222854765156,0.9884430304153132,True,True
ATF2_91572,Power,3.603056069173522,2.474970254770178,9.799203428011158,27.737539396606753,0.9171353669969451,True,True
ATF7IP2_11379,Hill,0.31764251150788675,0.1070922046000414,1.038486609243753,48.096877459712886,0.5178430426939524,True,True
ATG101_12980,Hill,0.12187209987791889,0.028707051742267804,0.6750583751551491,30.257341428491305,0.3854738859233028,True,True
ATG4C_14397,Power,3.6210328833954626,2.4846968602518027,9.784999770066579,9.947420481044572,0.782451904504283,True,True
ATP13A2_24244,Linear,5.159975290298462,3.233297846316403,12.634282971238202,54.93399184280484,0.31969541887603614,True,True
ATP5F1B_26124,Linear,4.302290678024292,2.835407666462194,8.810964200669476,27.119455582126395,0.18353171460043294,True,True
ATP5F1D_538,Polynomial 2,6.771259307861328,3.011666129480224,9.907904769120776,19.06719048919649,0.8493663054176186,True,True
ATP5MC2_11144,Linear,6.651366949081421,3.8270728105891454,25.14352857983509,58.76715265318388,0.16785435614133948,True,True
ATP6V0C_563,Linear,5.134551525115967,3.2222560262131568,12.497728089305467,46.858880646614395,0.3191499824820472,True,True
ATP6V1C1_26870,Hill,0.9994457142128345,0.2777523571149563,9.562302669525115,-15.378348359167124,0.8612578138189687,True,True
ATP9A_15812,Linear,3.8625669479370117,2.612353138722323,7.315817319813211,25.387540140638066,0.26245815261243577,True,True
AUP1_25968,Hill,2.6586481387013783,0.1894515530987424,10.67406204255062,7.155615535194945,0.4056887833356734,True,True
AXIN1_87624,Linear,4.668302536010742,3.0111353015331406,10.269910298859452,15.105802452975926,0.8769650808896955,True,True
AZIN2_26877,Polynomial 2,3.2021915912628174,2.251083899633131,7.257472500641644,34.434554464644684,0.8219112001804424,True,True
B3GALT6_19453,Hill,1.1148794716029733,0.18188653549502495,9.746433121846813,22.072004212824094,0.8526514059608347,True,True
B3GAT3_90741,Linear,3.579092025756836,2.461943394744245,6.472190441338262,16.44168765349648,0.9506378847997579,True,True
B4GALT4_23468,Polynomial 2,6.953721046447754,3.137004957995122,10.549305355957976,33.55304832117328,0.8431482524723473,True,True
BAAT_614,Hill,0.636824800580369,0.07548916691125589,4.91346579801001,55.033943965554954,0.5434017891817411,True,True
BAZ2B_12515,Polynomial 2,7.772657871246338,3.650270791195089,17.71086024325084,42.54999400113576,0.5641647551648,True,True
BBS1_24145,Hill,0.19222121373199022,0.03531084052462646,1.165827185602923,36.74139756860269,0.8123835873714661,True,True
BBS4_91564,Hill,0.12698509474481084,0.02449413747077191,0.791353668621738,16.339864674227425,0.6237692029402258,True,True
BBS7_15674,Linear,5.763124227523804,3.4877588213142543,16.4263448683533,50.03745458503131,0.10683615985451078,True,True
BCLAF1_88078,Hill,0.8721858455179338,0.07840190738291127,0.9124312692861165,10.101692581707699,0.1840519637242487,True,True
BCS1L_19491,Power,5.566964323935537,3.4067022379514773,15.059511538300502,40.94313679775443,0.2250878278589563,True,True
BHLHE41_15633,Linear,5.645434856414795,3.4388928114295654,15.58856659175282,34.006491641123645,0.3831013419791698,True,True
BLOC1S5_25482,Power,3.6221781399143067,2.485308588971719,9.714736706505034,20.353108524244938,0.33102332345551044,True,True
BMI1_26900,Exponential 5,2.0177453756332397,2.0062820597179236,2.1014210056585245,20.67389291325962,0.2798973138102048,True,True
BRD9_20221,Hill,0.2966757902919328,0.10158973662723442,0.9382024013007983,8.754622994496618,0.6377295207234313,True,True
BRI3BP_771,Hill,0.8314421430680183,0.11192380648075499,7.384180797293636,34.045851723619236,0.9934556739057777,True,True
BTBD3_785,Hill,0.7282447836119743,0.09140799412013936,6.041297764970769,4.258110068385832,0.7731471301173707,True,True
BTF3_92848,Linear,3.9960122108459473,2.6814456798105892,7.743443092110631,23.523526663172415,0.2790163874275946,True,True
BTN3A2_26908,Linear,4.4374144077301025,2.9021480607022223,9.324381959755788,36.60768490379316,0.1747527594156736,True,True
BZW1_92393,Hill,0.2740222231189246,0.02682697651973749,2.3092533727835525,45.123767599928286,0.5102195675706416,True,True
C12orf10_16116,Linear,3.6475133895874023,2.4989385867329936,6.6684460886792944,-4.6822845751289215,0.9195272954804445,True,True
C12orf66_18038,Hill,0.08199435839223916,0.0116661931248865,0.7567566030424128,32.331120816325644,0.23818972802682392,True,True
C17orf58_26273,Polynomial 2,6.638818979263306,2.9041387905281146,9.54737028914618,33.62769385465256,0.8521258281450669,True,True
C19orf44_16936,Linear,6.005837917327881,3.5834489095125384,18.343046832276112,37.58604510902671,0.5050543911692247,True,True
C19orf48_21955,Linear,4.605691432952881,2.9820331131169335,10.00475160708325,25.421303363885695,0.6429813336738253,True,True
C1GALT1_14097,Hill,3.6175326157545635,0.9067029036656507,10.186189088184683,48.83533493014569,0.6541646419609093,True,True
C2CD3_25104,Power,5.921052774574049,3.550545749787327,17.6421764578312,24.062949768439196,0.3712997795795585,True,True
C2orf72_21807,Hill,0.09547760381085278,0.015548365917473217,0.6803606354868914,39.6335527003977,0.6129279952200537,True,True
C2orf92_91449,Polynomial 2,6.000319719314575,2.5927970380212093,8.055035416610533,36.96419932302511,0.33166825216888984,True,True
C5orf15_11152,Hill,0.3053578038372802,0.21994168157485444,-9999.0,18.84975032151086,0.10384781203423521,True,True
C5orf22_24194,Exponential 5,0.8042776584625244,0.4924302148807217,2.2024845271438527,10.664421867702995,0.48334203198331205,True,True
C6orf120_898,Exponential 3,8.09952974319458,6.474264957667075,14.297270434674964,30.47403742783379,0.18096417599295445,True,True
C8G_91020,Polynomial 2,6.669706106185913,3.000069303270542,9.629018892580525,67.0903628597018,0.57597084392936,True,True
CABIN1_90104,Linear,4.5882487297058105,2.973909736763933,9.93187472063591,28.18046401240283,0.16441518287899481,True,True
CACNA1D_23527,Linear,4.380449056625366,2.873484046144432,9.104599399827318,53.19257806618798,0.31863475600379054,True,True
CACNB3_14748,Linear,6.033155918121338,3.594139353331935,18.576653568473276,42.83878191856846,0.2893907604144509,True,True
CADM1_20719,Hill,0.10661010477994519,0.02359794613199201,0.5973063667330879,24.357006287848435,0.36416370280166566,True,True
CAMLG_12796,Hill,0.73791304133601,0.07950252392759503,6.470735970863258,40.066574384525566,0.7449310677741626,True,True
CAMTA1_18537,Hill,0.5132746674489693,0.05729722210166614,4.013513106074482,9.907418567282479,0.6032529726457139,True,True
CARD8_90923,Hill,1.9144857839919618,0.2520638028280079,9.966175408067285,30.547590457767,0.7444775978878484,True,True
CARD9_22648,Linear,2.7841687202453613,2.0036491728171306,4.493352040596717,38.759203746106365,0.12461623322151161,True,True
CARS1_14910,Hill,0.5733783401503262,0.16763628843523778,2.9355896271432584,7.404033985775013,0.395556515114034,True,True
CASKIN1_87904,Power,5.958820078478436,3.5653195124026738,17.950186538030465,52.99532790248581,0.5233334790406754,True,True
CASTOR2_24910,Polynomial 2,5.9430742263793945,2.5477871376888546,7.936111193354782,31.62890705024426,0.6346071329346636,True,True
CBFA2T2_20522,Exponential 5,4.769785404205322,0.7719349150517603,10.426613678194979,31.831140696589756,0.13400868996614135,True,True
CBR3_1007,Polynomial 2,6.2620168924331665,2.951273620159242,8.626589676881743,54.93975671271415,0.15455284818289583,True,True
CBX8_15659,Power,4.055847121968386,2.7129664550732007,9.839393079363076,35.01784854349169,0.32531865536816595,True,True
CCDC149_23213,Hill,0.7487142122557962,0.17945050422657005,4.893200853665212,49.75790191800595,0.7607692807414367,True,True
CCDC82_14662,Hill,0.31287499854644774,0.11091260442923476,0.9240085948207105,7.275071693056646,0.2746826047201216,True,True
CCDC85B_1030,Linear,2.821894884109497,2.0264765143306236,4.575595647043623,45.29073370042212,0.6774723373148541,True,True
CCDC91_23128,Hill,0.4088897992893017,0.06772537644728101,2.2486023962900954,10.977363271302819,0.5752711693518984,True,True
CCNA1_88761,Linear,1.7319828271865845,1.3141401676799467,2.4886750692716015,40.27716243878324,0.43258155097978523,True,True
CCNL1_1085,Linear,6.010408401489258,3.585356953001843,18.382378855937006,25.68134724086782,0.6884314406373855,True,True
CCSER2_90381,Polynomial 2,6.431758403778076,3.062182853868209,9.025399104764615,46.44570268769888,0.1479853647395608,True,True
CCT7_92760,Hill,0.1237290200385728,0.02330065656929682,0.7836227991252336,25.009135027964795,0.8442819255785479,True,True
CD109_19701,Linear,3.4517478942871094,2.3910637760778424,6.120293224451125,19.68761177678032,0.17506294563675318,True,True
CD164_19050,Linear,4.629507064819336,2.993145109087253,10.10445470519394,51.63109724582361,0.24264974271326234,True,True
CDC42BPG_23788,Hill,0.4789521611270794,0.05826090940009189,3.0200884169925017,44.425448269777604,0.3726563347765627,True,True
CDC42SE1_17993,Linear,5.2500224113464355,3.2723393009320105,13.129775891416367,20.91858307348024,0.29563129978700275,True,True
CDCA3_26988,Linear,4.452946186065674,2.9096134877447417,9.385698845960862,31.319383945819116,0.15424588450986376,True,True
CDIP1_26993,Polynomial 2,6.649121046066284,2.998202644789592,9.574891070480628,31.912117568603538,0.4684514863885204,True,True
CDK14_19734,Linear,5.386655330657959,3.33176465442505,13.923598126685125,36.30930712743237,0.7470105936274432,True,True
CDK18_17928,Polynomial 2,5.2676331996917725,2.0508578402230073,6.677218444101545,31.059597071392968,0.57980559270734,True,True
CENPL_15214,Linear,3.7365686893463135,3.0698923456072706,4.003553671692977,30.866803387990995,0.5367621767753901,True,True
CEP250_23301,Linear,4.4472503662109375,2.9068396149075637,9.3628333187092,16.744463116971826,0.9234004428473934,True,True
CETN3_27006,Polynomial 2,5.881911516189575,2.567321371051346,7.815843143255857,21.3597204844397,0.726669602610448,True,True
CFDP1_21975,Polynomial 2,2.4286508560180664,2.0439702701554268,3.3344127915217703,3.0614008838117686,0.12014574414313306,True,True
CGRRF1_1278,Linear,3.8432562351226807,2.602320775585219,7.2557431541829835,46.34531641934642,0.3403790755985874,True,True
CHAC1_1279,Linear,2.9132765531539917,2.160409309266187,3.1595305734503527,53.36085959091432,0.4003814450450285,True,True
CHD8_25349,Linear,3.4340500831604004,2.604201373905735,4.067177060652375,20.76441448219139,0.16636048516481527,True,True
CHMP2B_1301,Polynomial 2,6.139322519302368,2.624755134992191,8.356170704094932,52.21873928109419,0.8488901592270891,True,True
CHMP5_92401,Power,3.744081661507998,2.550411197025067,9.286447736312883,19.338821876543328,0.16679822474386685,True,True
CKS1B_1362,Power,4.141913077184469,2.756307822446504,9.909584342785866,29.29780957092216,0.8295571863685576,True,True
CLEC3B_13414,Linear,3.297100067138672,2.305026111110709,5.712119622115236,46.86842631638473,0.5267090810460809,True,True
CLIC4_93018,Power,4.722668395264579,3.0362876945504165,10.506498353037808,29.757646088656628,0.1248787851023685,True,True
CLN5_24028,Power,4.3379966861510875,2.8528315504393857,9.960532897313518,19.12625468509504,0.15768028380647992,True,True
CLSTN1_1400,Linear,4.388337135314941,2.877312385996839,9.134619971323659,15.869779420577032,0.1172292509793541,True,True
CMC4_27029,Linear,3.7001395225524902,2.527113028607685,6.8222350557343825,18.10941471872357,0.629519250479462,True,True
CNKSR1_33765,Hill,0.19909132654296227,0.030717073674569054,1.473496552898864,38.07182753598438,0.9093853324720196,True,True
CNNM4_13149,Linear,3.321307897567749,2.3186118022213567,5.775018067797991,39.31040292397549,0.18628526422368907,True,True
CNOT7_93205,Linear,3.339899778366089,2.3290084319924684,5.822279344459659,42.45320500374265,0.7993449568279865,True,True
CNPY2_90671,Linear,4.813024997711182,3.0778108549322543,10.913021102262341,34.68137111273284,0.30371271962312063,True,True
CNPY3_28629,Linear,4.567570686340332,3.4325668825104354,5.064498841221204,22.70089604634952,0.10020555920401186,True,True
COA6_88775,Linear,5.286397933959961,3.2889989038195306,13.335100184800039,30.663287524292343,0.3074566710282206,True,True
COL2A1_18509,Linear,5.34235954284668,3.3129748057426656,13.65943217551591,45.72726077239636,0.6028768562401917,True,True
COL7A1_90501,Power,4.9679247228611905,3.148983343313777,9.652826552719207,32.26941359153589,0.45115389214165125,True,True
COLQ_28649,Power,5.622528239622478,3.4295054177671265,15.432148691483288,54.63212925787552,0.17647997849497687,True,True
CORO1B_13822,Polynomial 2,6.538333892822266,2.9081480873463694,9.290554169693374,5.895662062641595,0.8581201980711177,True,True
COX7C_1525,Power,4.458829995833541,2.9124296431208356,10.026902418098494,16.270411635407655,0.43037326798152065,True,True
CPD_20201,Linear,3.353530168533325,2.3366095768164588,5.857877740774394,37.41724744914259,0.2081862404242718,True,True
CPS1_15784,Linear,3.54703426361084,2.4435029696372506,6.3821141162741055,26.799158432162805,0.699168649026339,True,True
CPSF2_12913,Hill,0.7942462383917046,0.1006687151281627,6.830139815909682,2.0472128436161903,0.8229662998486224,True,True
CPSF6_18039,Power,4.585048726651092,2.9724019784499474,10.08061880622044,35.71426565761128,0.9410421681473669,True,True
CRACD_18278,Power,4.35443235308779,2.860854226888241,9.996128467302047,28.523671750911003,0.313532216992378,True,True
CRAT_11181,Polynomial 2,6.74314022064209,3.201350415270543,9.829231527506394,39.05166970044081,0.3753194885838449,True,True
CRIM1_10788,Power,4.5058394954364225,2.9349230130912773,9.970398860383904,31.3042023056935,0.31567233751767265,True,True
CRLF3_10837,Linear,4.949784278869629,3.140832368599681,11.55910916591133,28.80375065586316,0.7615033842265495,True,True
CSK_89541,Linear,3.638540506362915,2.4941320945372336,6.643549240328818,36.46656359521296,0.48821102121547044,True,True
CSNK2A3_27070,Linear,4.897453784942627,3.11727852917482,11.306791353279646,35.032412042389396,0.1635063344114268,True,True
CTSB_23180,Linear,4.614207744598389,2.9860691418498684,10.0403128533942,35.12029909523521,0.5971107470008213,True,True
CTU1_25736,Power,2.792372098258031,2.0086299106271555,9.542408582239974,36.29760931889411,0.1814588874975449,True,True
CWC25_90525,Power,3.2498058672995427,2.2782830496509114,9.04108174197762,20.86458313374022,0.19548201780045815,True,True
CWC27_23684,Hill,0.5800638274158334,0.2849017642886989,1.9089982820205424,35.95782800210305,0.7197251820060291,True,True
CYP39A1_17915,Polynomial 2,5.830230712890625,2.404207885398592,7.710959650287311,37.28061643803193,0.379061457762893,True,True
DACT1_17737,Linear,3.3669793605804443,2.344116460407279,5.893155843197857,20.689078285568325,0.18509952157186849,True,True
DAP_33810,Linear,1.902306079864502,1.7235530507651486,2.0926292802090734,-1.9984663101618612,0.3003473318758453,True,True
DBNL_91343,Polynomial 2,6.415073871612549,2.8115927464467094,8.985039773952662,13.17703218805956,0.919479503254873,True,True
DBT_23720,Hill,1.5356497335776877,0.07743974740714991,9.86070702078752,30.99362498996514,0.1776405814273876,True,True
DCAF4L1_14168,Hill,0.21365672286575332,0.024376357966531464,1.2267334555704887,62.556447219662815,0.17480432142996094,True,True
DCAKD_18023,Hill,1.3635202758536695,0.3961675721784374,23.41669193580006,39.77239060016235,0.130478146079273,True,True
DDB1_90028,Exponential 5,0.8229372650384903,0.8136112139512325,0.902555554311711,22.72784297249416,0.14319772946748144,True,True
DDIAS_16376,Linear,3.945709466934204,2.6554693732758405,7.580111212755959,41.741914746447705,0.10695475363118123,True,True
DDX21_22922,Hill,0.649637310155817,0.09770385225980238,4.442180269241875,29.261865941642704,0.418413782888883,True,True
DDX51_88851,Hill,0.3304111169927335,0.10716080202470833,0.9069918154109574,14.57103549966952,0.5769021375403502,True,True
DDX52_16336,Linear,2.7549028396606445,1.985770317799847,4.429119422330572,11.038923129188417,0.7941787528591252,True,True
DEF8_92819,Linear,4.375286102294922,2.8709525381750027,9.085136018519304,47.79532602765914,0.13385899280433144,True,True
DEK_1841,Hill,0.3026322563391598,0.02721712991039021,0.30889674404538037,-13.60565716687303,0.284182781144103,True,True
DEPDC1B_1847,Power,5.327032829129784,3.306445230051331,13.569702463219166,33.496140959062764,0.21246559946488852,True,True
DHCR24_11979,Power,3.182224376283373,2.2396540907379725,9.633605658185974,13.49284041313814,0.15288996414560851,True,True
DHFR_93237,Hill,0.054514043568370446,0.014321609480414488,0.24081189625950158,36.63705289095327,0.9506276624003722,True,True
DHFR_93238,Power,3.9856790262595414,2.6761475608603273,9.651440308899364,14.864220689811976,0.29390766837513205,True,True
DHX34_15266,Power,6.058198995902288,3.603878548343396,18.7937274621306,22.20658465230725,0.13649626556873729,True,True
DIRAS1_25910,Linear,4.322187900543213,2.8451063090064412,8.885592601598455,40.03596964357488,0.17389769641857278,True,True
DMC1_21982,Linear,4.232919216156006,2.801409335274035,8.557769438803543,30.21806557151451,0.8979637826632181,True,True
DMRTA1_88918,Hill,0.8951846187787827,0.08441083629424466,9.634389418649857,51.30634505788487,0.7144452660305584,True,True
DNAAF3_26417,Hill,0.09318568522269305,0.017735188607818114,0.5562522718982714,36.29198006657092,0.9529812279308607,True,True
DNAJB6_1912,Polynomial 2,5.114924907684326,2.47495731438973,19.20082673503845,3.240801618404137,0.18257946463650998,True,True
DNASE1_91077,Polynomial 2,7.825497388839722,3.805560080490538,17.89165564247599,45.121593453840674,0.10936590436968574,True,True
DOCK6_16776,Polynomial 2,7.026405334472656,3.2616732313025265,10.789233184526278,17.353784640572016,0.36741049434156015,True,True
DOCK9_27135,Polynomial 2,6.724309921264648,3.1782786385367356,9.776982192169752,65.33878747667087,0.4476409630307726,True,True
DOP1B_23199,Linear,5.119585990905762,3.21570341400379,12.418672109727872,41.752657356427115,0.16120471911412704,True,True
DOT1L_12482,Power,4.870274513185247,3.1049573816685494,11.17796261805192,35.45025244773926,0.6305405709270828,True,True
DPF2_24343,Linear,5.280168056488037,3.28627284226426,13.299202826558538,45.23021729299013,0.7216550655948097,True,True
DRD4_89131,Linear,3.9717137813568115,2.6689480094942652,7.664136492355609,36.8698154518437,0.43880201480376846,True,True
DTNA_93351,Hill,0.08484826787415396,0.011029946099758403,0.7586480016880388,-1.3327320018915927,0.3307700854191399,True,True
DTNBP1_90939,Linear,5.018571615219116,3.171503559589654,11.898483247951095,35.48647334610182,0.6939997517068848,True,True
DTYMK_18243,Hill,0.7074523634085275,0.06839776445904128,6.17486562530968,38.997341251603956,0.6272349868028402,True,True
DUS2_19040,Hill,0.7668222382279279,0.16161988116607576,5.418854989535323,22.464264409850056,0.9957431592396615,True,True
DYNLL1_1997,Linear,4.3499040603637695,2.858635776846459,8.988860096121524,37.78963418170676,0.9745574553154907,True,True
EAF2_2011,Linear,1.9700044393539429,1.2254603187735569,3.5432239590716335,35.98702506722773,0.35040332460525003,True,True
EDC3_11894,Linear,4.94228720664978,3.137438275199538,11.52219652260854,51.35750222757498,0.8876205098973003,True,True
EGFR_2063,Power,3.9323741335518863,2.6485832071528788,9.79148785174242,28.937730592514026,0.29681222465935686,True,True
EIF2AK3_24919,Power,3.8569740650780955,2.609481026303535,9.81624330866087,29.869110192241518,0.3251007019018196,True,True
EIF3G_90963,Power,3.420344544052905,2.3737109685385454,9.693567265449875,34.239192310763485,0.42903535679448956,True,True
EMX1_23446,Linear,3.027333617210388,2.1484982253544676,5.045947806002985,65.56588170069786,0.49233186036470433,True,True
ENO2_13140,Hill,0.2882612867758321,0.10308990241357566,0.8804713073548399,26.87632132482999,0.10380300342780602,True,True
ENO2_2153,Power,3.158730708349613,2.2261053318591246,9.614493616541202,42.464519701747754,0.33876776451584845,True,True
ENOPH1_2156,Hill,0.0837299778246721,0.016549346955877405,0.5140750964465042,7.405815682525158,0.6424117956444105,True,True
EOMES_17242,Linear,4.341466426849365,2.854546199018346,8.95716823394287,40.12178052287226,0.8998446912080669,True,True
EPHA4_16068,Linear,5.2619194984436035,3.2774631405628045,13.195691253418754,42.35322747379314,0.29547616617414185,True,True
EPN1_21907,Linear,4.152958393096924,2.7618044260116292,8.274609031663834,23.80364503985512,0.3605968886649418,True,True
ERBB2_88307,Hill,0.7767158740043227,0.11138922796088997,6.222757721507253,15.279401842888586,0.7425959306996494,True,True
ERCC1_16685,Hill,0.26425059913221105,0.03325859680275193,1.4534752568930154,34.131839985384076,0.28696879241732964,True,True
ERF_13220,Power,4.260561977511307,2.8149718950901246,9.896529163272922,3.4824111332642036,0.5426293080567208,True,True
ESR1_12234,Hill,0.1334083725201232,0.012428762549794001,1.1768079547022658,54.50925593096257,0.9331192253986594,True,True
