gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
FAM214A_13942,Hill,0.2922624284501432,0.016522979036180843,2.7290749385509807,21.229243346455434,0.3139191603318463,True,True
FAM76B_14664,Linear,3.4318923950195312,2.3801025760540897,6.066239798270093,30.547050008881975,0.56999331071885,True,True
FAM83B_13670,Polynomial 2,5.878646373748779,2.4652641817955208,7.809220629570507,23.36090904847571,0.19742732531499219,True,True
FANCG_25117,Power,6.657334566871398,3.8292641694688085,25.22022871330273,50.78306961806268,0.15553592408440875,True,True
FASN_11197,Hill,0.11049638549646362,0.03228935215761343,0.3656875395038536,11.682903722950293,0.15056507968433508,True,True
FBXO44_27216,Hill,0.3679637778502346,0.03121587062697578,2.5086651273343,22.8457980205289,0.29784115546624323,True,True
FIG4_20285,Linear,4.66156005859375,3.00802192770413,10.24109906258599,20.012972437351202,0.2528629349934035,True,True
FKBP1A_27226,Linear,3.0497467517852783,2.1616663757907326,5.099094735625962,37.22599840485162,0.8758032095117096,True,True
FKBP4_92325,Linear,4.227515459060669,2.798740842176455,8.538900687493923,42.52837439361301,0.1953167197033444,True,True
FKTN_90566,Linear,7.235019207000732,4.030398176443574,34.931962467225404,56.646254176862456,0.3253287077056922,True,True
FNBP4_19463,Exponential 5,0.09062722325325012,0.06564875643600851,0.15380179327738,-16.716673019025723,0.5234262354824537,True,True
FNDC10_15436,Linear,3.3936643600463867,2.3588732529634946,5.963985864308929,11.772250671818792,0.8349978249014346,True,True
FOXJ2_23394,Linear,4.399919509887695,2.8830172743893216,9.178867472590413,38.952871052903554,0.369903259573936,True,True
FTCD_87434,Polynomial 2,7.505097985267639,3.588199459721992,14.42532397390117,55.221321787060006,0.8075319432618812,True,True
FUT4_88787,Hill,0.3118965026090197,0.10870235856341066,91.15435086246418,41.03388966112206,0.1239628322372297,True,True
FUZ_21213,Polynomial 2,6.59682035446167,3.050315306255218,9.441978518201914,18.047009196209803,0.3439779651657844,True,True
FXN_25483,Hill,1.2798995999821083,0.22851581572880028,9.806443093968667,14.212173881382755,0.9375659653049382,True,True
G0S2_13343,Hill,0.027842709917076398,0.013313018847483416,0.07487582968992708,32.32201081015397,0.7115052237585775,True,True
G3BP1_93286,Hill,0.3259674551751158,0.08689511392058606,1.0362641178563443,15.384413146157602,0.5975729554384737,True,True
GADD45A_2569,Exponential 5,0.11741459369659424,0.06113469963395393,0.41579827873667013,22.38895908315678,0.45600352905040964,True,True
GAS6_27253,Hill,0.30253888209410695,0.10224424154447087,0.9124288967168971,20.292972655511452,0.7011827704628644,True,True
GATAD1_13838,Hill,0.18335476959978758,0.05227605697671073,0.8674597105454152,7.929412571966204,0.38175241253933745,True,True
GFOD1_28179,Hill,2.243307492709489,0.537482757620027,9.601932265510364,35.57369498053643,0.6206623420230553,True,True
GGT1_27266,Hill,0.08549967508417852,0.024695019176532197,0.4233969072331145,18.229084199823994,0.8846267193953735,True,True
GIPC1_24459,Linear,4.794988632202148,3.1021349349509357,-9999.0,25.826491836923978,0.17369570847016014,True,True
GJB2_2653,Hill,1.2583394429327546,0.25341128010381153,9.66209045923442,42.41469451825894,0.3140315896301602,True,True
GLDC_90919,Hill,2.754911291140905,0.3993516394634272,9.89624414888572,21.942916725932747,0.1745045962068994,True,True
GLIDR_4155,Linear,6.397724151611328,3.7334989182016014,22.112670293293167,22.243310590828187,0.12883939146088896,True,True
GMDS_16555,Polynomial 2,1.8308818340301514,1.4456646114460014,6.641868536788732,27.334117822077964,0.6400350120210936,True,True
GMPPB_13520,Linear,2.21895694732666,1.6453098744160313,3.3466462487793693,-20.151296373081102,0.19408271944637345,True,True
GNB1L_89611,Polynomial 2,5.75869083404541,2.367316437399475,7.5682044406577775,24.780699892434107,0.9533646622466776,True,True
GNB1_33698,Linear,5.287644863128662,3.2895871989711987,13.341890069294706,29.903458631961342,0.32234148637797455,True,True
GNPDA1_28283,Linear,1.152099370956421,1.1237032382927727,1.1806434510130361,8.026834259189833,0.8476174770172733,True,True
GOLGA6L22_33987,Power,8.718494142162665,4.488633943774176,146.96490726743664,65.18473519852888,0.12147799595013953,True,True
GPR162_14385,Polynomial 2,5.712200403213501,2.5106905226507243,7.477764750605896,50.74038777001635,0.4704397234922122,True,True
GSPT1_12262,Linear,4.271025657653809,2.820043488858221,8.69622990760486,16.042105446005994,0.8606085816882668,True,True
GSS_2814,Power,3.4484456917764716,2.3892478243689963,9.698511172346207,11.37290159819247,0.1972877705998899,True,True
GSTA4_88791,Exponential 3,7.494454979896545,5.693706159134334,8.934378840594018,38.697870980194196,0.22885997667613966,True,True
GTPBP3_91046,Polynomial 2,7.437539100646973,3.42260274866018,14.209096681267216,38.644877630686196,0.8573272419515361,True,True
GUCY1A2_18427,Hill,0.308376493336908,0.11214502968413725,0.9119232216467492,39.83968011496482,0.15048776024810206,True,True
GUCY1B1_11762,Polynomial 2,6.499456167221069,3.02893014925167,9.191927643411802,28.24496759914919,0.45093193446323665,True,True
GUSB_19359,Exponential 5,0.595528781414032,0.13340253978655559,6.895579372331321,31.29810836461801,0.20701065396716278,True,True
GZF1_88131,Linear,2.889089584350586,2.0667579776968585,4.726343521181484,23.02996153645841,0.7841119036256736,True,True
H2AC21_18134,Hill,0.44325676535697517,0.09125287152454112,2.3885776457633203,40.11245716392085,0.880697188263562,True,True
HBP1_90275,Hill,0.06611529778668608,0.010919051079170876,0.5354312507379395,21.53072960480769,0.2237372881906663,True,True
HDAC6_90749,Linear,6.11713171005249,3.6265498629760673,19.319198731541597,37.58902642265146,0.11276269457183796,True,True
HEBP1_2919,Linear,6.979556083679199,3.942331399712306,30.042831348803418,46.709080436248,0.12032618749926283,True,True
HEXA_2929,Hill,0.914224045877386,0.18558798051779107,9.573960222634923,32.87927166942626,0.9576412125619891,True,True
HHEX_17934,Polynomial 2,6.455906629562378,2.7828201201787324,9.084265017705738,37.326580262434504,0.9677424502946619,True,True
HNRNPA1_93310,Linear,4.370641708374023,2.868721136449187,9.067408808876719,38.6111083345831,0.976264614291324,True,True
HNRNPA2B1_3054,Polynomial 2,6.18419885635376,2.6898565481170538,8.455545853144748,29.690523121131452,0.13656749424216352,True,True
HNRNPF_3064,Polynomial 2,6.1928534507751465,2.817957495313464,8.470494686047793,2.6067049808447895,0.36460889547017605,True,True
HOXA11_22028,Hill,1.0057717874682768,0.06809561991099969,966.3123117699298,64.10537409613602,0.8076486646165726,True,True
HPCA_26095,Linear,5.572195053100586,3.4088612835664067,15.093888169549178,63.71398678118635,0.1583329775670883,True,True
HPF1_17501,Linear,3.965463638305664,2.6656694129110416,7.643670850354427,16.1761539439393,0.4816591373343815,True,True
HPS3_11822,Linear,4.582982063293457,2.971346962806974,9.909969858530971,14.531704843700547,0.18218518572665476,True,True
HSPA8_93357,Linear,3.107309341430664,2.1953502424445266,5.237715163050965,20.922245332474517,0.16698923879219463,True,True
HSPD1_92838,Hill,0.44939701363576323,0.11765630412282103,2.0731932425499235,53.95514035108798,0.8693009978276072,True,True
IDH3B_11112,Hill,0.33481731120721275,0.10536823597501971,-9999.0,29.680097696044164,0.22264187408993086,True,True
IFIT1_3219,Hill,1.3100208769896884,0.29370794796578253,9.6369456582749,23.167332797562686,0.15096354176118298,True,True
